[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=385 train_loss=0.042938 val_loss=0.046326 best=0.046424 es=1/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=386 train_loss=0.042853 val_loss=0.046235 best=0.046235 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=387 train_loss=0.042769 val_loss=0.046148 best=0.046235 es=1/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=388 train_loss=0.042686 val_loss=0.046064 best=0.046064 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=389 train_loss=0.042603 val_loss=0.045976 best=0.046064 es=1/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=390 train_loss=0.042520 val_loss=0.045871 best=0.045871 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=391 train_loss=0.042437 val_loss=0.045755 best=0.045755 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=392 train_loss=0.042356 val_loss=0.045651 best=0.045651 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=393 train_loss=0.042275 val_loss=0.045554 best=0.045651 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=394 train_loss=0.042194 val_loss=0.045463 best=0.045463 es=0/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=395 train_loss=0.042114 val_loss=0.045378 best=0.045463 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=396 train_loss=0.042034 val_loss=0.045296 best=0.045296 es=0/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=397 train_loss=0.041954 val_loss=0.045218 best=0.045296 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=398 train_loss=0.041874 val_loss=0.045143 best=0.045143 es=0/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=399 train_loss=0.041794 val_loss=0.045056 best=0.045143 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=400 train_loss=0.041716 val_loss=0.044955 best=0.044955 es=0/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=401 train_loss=0.041637 val_loss=0.044857 best=0.044955 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=402 train_loss=0.041557 val_loss=0.044764 best=0.044764 es=0/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=403 train_loss=0.041479 val_loss=0.044679 best=0.044764 es=1/5
[2026-05-16 11:06:23] [prediction][nas][cand_029_d4_w15] epoch=404 train_loss=0.041401 val_loss=0.044600 best=0.044600 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=405 train_loss=0.041324 val_loss=0.044526 best=0.044600 es=1/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=406 train_loss=0.041246 val_loss=0.044452 best=0.044452 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=407 train_loss=0.041169 val_loss=0.044361 best=0.044452 es=1/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=408 train_loss=0.041092 val_loss=0.044268 best=0.044268 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=409 train_loss=0.041016 val_loss=0.044179 best=0.044268 es=1/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=410 train_loss=0.040941 val_loss=0.044097 best=0.044097 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=411 train_loss=0.040865 val_loss=0.044010 best=0.044097 es=1/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=412 train_loss=0.040790 val_loss=0.043930 best=0.043930 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=413 train_loss=0.040715 val_loss=0.043851 best=0.043930 es=1/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=414 train_loss=0.040641 val_loss=0.043775 best=0.043775 es=0/5
[2026-05-16 11:06:24] [prediction][nas][cand_029_d4_w15] epoch=415 train_loss=0.040567 val_loss=0.043702 best=0.043775 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=416 train_loss=0.040493 val_loss=0.043632 best=0.043632 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=417 train_loss=0.040420 val_loss=0.043548 best=0.043632 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=418 train_loss=0.040347 val_loss=0.043467 best=0.043467 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=419 train_loss=0.040275 val_loss=0.043387 best=0.043467 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=420 train_loss=0.040202 val_loss=0.043311 best=0.043311 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=421 train_loss=0.040130 val_loss=0.043222 best=0.043311 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=422 train_loss=0.040059 val_loss=0.043135 best=0.043135 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=423 train_loss=0.039987 val_loss=0.043054 best=0.043135 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=424 train_loss=0.039915 val_loss=0.042976 best=0.042976 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=425 train_loss=0.039843 val_loss=0.042899 best=0.042976 es=1/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=426 train_loss=0.039771 val_loss=0.042823 best=0.042823 es=0/5
[2026-05-16 11:06:25] [prediction][nas][cand_029_d4_w15] epoch=427 train_loss=0.039698 val_loss=0.042749 best=0.042823 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=428 train_loss=0.039626 val_loss=0.042662 best=0.042662 es=0/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=429 train_loss=0.039554 val_loss=0.042564 best=0.042662 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=430 train_loss=0.039483 val_loss=0.042473 best=0.042473 es=0/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=431 train_loss=0.039413 val_loss=0.042388 best=0.042473 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=432 train_loss=0.039343 val_loss=0.042309 best=0.042309 es=0/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=433 train_loss=0.039274 val_loss=0.042235 best=0.042309 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=434 train_loss=0.039206 val_loss=0.042164 best=0.042164 es=0/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=435 train_loss=0.039138 val_loss=0.042096 best=0.042164 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=436 train_loss=0.039071 val_loss=0.042030 best=0.042030 es=0/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=437 train_loss=0.039004 val_loss=0.041967 best=0.042030 es=1/5
[2026-05-16 11:06:26] [prediction][nas][cand_029_d4_w15] epoch=438 train_loss=0.038938 val_loss=0.041903 best=0.041903 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=439 train_loss=0.038871 val_loss=0.041837 best=0.041903 es=1/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=440 train_loss=0.038805 val_loss=0.041773 best=0.041773 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=441 train_loss=0.038739 val_loss=0.041689 best=0.041773 es=1/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=442 train_loss=0.038673 val_loss=0.041608 best=0.041608 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=443 train_loss=0.038608 val_loss=0.041529 best=0.041608 es=1/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=444 train_loss=0.038543 val_loss=0.041455 best=0.041455 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=445 train_loss=0.038478 val_loss=0.041383 best=0.041455 es=1/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=446 train_loss=0.038414 val_loss=0.041312 best=0.041312 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=447 train_loss=0.038350 val_loss=0.041243 best=0.041312 es=1/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=448 train_loss=0.038286 val_loss=0.041175 best=0.041175 es=0/5
[2026-05-16 11:06:27] [prediction][nas][cand_029_d4_w15] epoch=449 train_loss=0.038222 val_loss=0.041107 best=0.041175 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=450 train_loss=0.038159 val_loss=0.041022 best=0.041022 es=0/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=451 train_loss=0.038096 val_loss=0.040940 best=0.041022 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=452 train_loss=0.038034 val_loss=0.040864 best=0.040864 es=0/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=453 train_loss=0.037971 val_loss=0.040792 best=0.040864 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=454 train_loss=0.037909 val_loss=0.040724 best=0.040724 es=0/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=455 train_loss=0.037847 val_loss=0.040658 best=0.040724 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=456 train_loss=0.037785 val_loss=0.040582 best=0.040582 es=0/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=457 train_loss=0.037723 val_loss=0.040508 best=0.040582 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=458 train_loss=0.037661 val_loss=0.040437 best=0.040437 es=0/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=459 train_loss=0.037600 val_loss=0.040370 best=0.040437 es=1/5
[2026-05-16 11:06:28] [prediction][nas][cand_029_d4_w15] epoch=460 train_loss=0.037539 val_loss=0.040305 best=0.040305 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=461 train_loss=0.037478 val_loss=0.040233 best=0.040305 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=462 train_loss=0.037418 val_loss=0.040164 best=0.040164 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=463 train_loss=0.037358 val_loss=0.040099 best=0.040164 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=464 train_loss=0.037299 val_loss=0.040037 best=0.040037 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=465 train_loss=0.037239 val_loss=0.039969 best=0.040037 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=466 train_loss=0.037180 val_loss=0.039906 best=0.039906 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=467 train_loss=0.037120 val_loss=0.039849 best=0.039906 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=468 train_loss=0.037061 val_loss=0.039795 best=0.039795 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=469 train_loss=0.037002 val_loss=0.039730 best=0.039795 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=470 train_loss=0.036944 val_loss=0.039661 best=0.039661 es=0/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=471 train_loss=0.036886 val_loss=0.039595 best=0.039661 es=1/5
[2026-05-16 11:06:29] [prediction][nas][cand_029_d4_w15] epoch=472 train_loss=0.036828 val_loss=0.039531 best=0.039531 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=473 train_loss=0.036769 val_loss=0.039470 best=0.039531 es=1/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=474 train_loss=0.036712 val_loss=0.039406 best=0.039406 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=475 train_loss=0.036654 val_loss=0.039337 best=0.039406 es=1/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=476 train_loss=0.036597 val_loss=0.039270 best=0.039270 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=477 train_loss=0.036539 val_loss=0.039204 best=0.039270 es=1/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=478 train_loss=0.036481 val_loss=0.039140 best=0.039140 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=479 train_loss=0.036424 val_loss=0.039077 best=0.039140 es=1/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=480 train_loss=0.036367 val_loss=0.039017 best=0.039017 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=481 train_loss=0.036309 val_loss=0.038958 best=0.039017 es=1/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=482 train_loss=0.036252 val_loss=0.038901 best=0.038901 es=0/5
[2026-05-16 11:06:30] [prediction][nas][cand_029_d4_w15] epoch=483 train_loss=0.036195 val_loss=0.038838 best=0.038901 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=484 train_loss=0.036138 val_loss=0.038771 best=0.038771 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=485 train_loss=0.036081 val_loss=0.038701 best=0.038771 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=486 train_loss=0.036024 val_loss=0.038634 best=0.038634 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=487 train_loss=0.035968 val_loss=0.038571 best=0.038634 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=488 train_loss=0.035911 val_loss=0.038510 best=0.038510 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=489 train_loss=0.035855 val_loss=0.038451 best=0.038510 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=490 train_loss=0.035800 val_loss=0.038392 best=0.038392 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=491 train_loss=0.035744 val_loss=0.038333 best=0.038392 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=492 train_loss=0.035689 val_loss=0.038271 best=0.038271 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=493 train_loss=0.035634 val_loss=0.038206 best=0.038271 es=1/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=494 train_loss=0.035579 val_loss=0.038143 best=0.038143 es=0/5
[2026-05-16 11:06:31] [prediction][nas][cand_029_d4_w15] epoch=495 train_loss=0.035524 val_loss=0.038080 best=0.038143 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=496 train_loss=0.035471 val_loss=0.038018 best=0.038018 es=0/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=497 train_loss=0.035416 val_loss=0.037956 best=0.038018 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=498 train_loss=0.035363 val_loss=0.037896 best=0.037896 es=0/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=499 train_loss=0.035309 val_loss=0.037831 best=0.037896 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=500 train_loss=0.035255 val_loss=0.037765 best=0.037765 es=0/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=501 train_loss=0.035201 val_loss=0.037701 best=0.037765 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=502 train_loss=0.035147 val_loss=0.037638 best=0.037638 es=0/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=503 train_loss=0.035093 val_loss=0.037576 best=0.037638 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=504 train_loss=0.035039 val_loss=0.037513 best=0.037513 es=0/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=505 train_loss=0.034986 val_loss=0.037452 best=0.037513 es=1/5
[2026-05-16 11:06:32] [prediction][nas][cand_029_d4_w15] epoch=506 train_loss=0.034932 val_loss=0.037393 best=0.037393 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=507 train_loss=0.034878 val_loss=0.037332 best=0.037393 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=508 train_loss=0.034825 val_loss=0.037269 best=0.037269 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=509 train_loss=0.034772 val_loss=0.037208 best=0.037269 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=510 train_loss=0.034719 val_loss=0.037146 best=0.037146 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=511 train_loss=0.034665 val_loss=0.037086 best=0.037146 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=512 train_loss=0.034613 val_loss=0.037029 best=0.037029 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=513 train_loss=0.034560 val_loss=0.036974 best=0.037029 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=514 train_loss=0.034508 val_loss=0.036920 best=0.036920 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=515 train_loss=0.034455 val_loss=0.036862 best=0.036920 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=516 train_loss=0.034404 val_loss=0.036801 best=0.036801 es=0/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=517 train_loss=0.034352 val_loss=0.036742 best=0.036801 es=1/5
[2026-05-16 11:06:33] [prediction][nas][cand_029_d4_w15] epoch=518 train_loss=0.034299 val_loss=0.036685 best=0.036685 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=519 train_loss=0.034248 val_loss=0.036629 best=0.036685 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=520 train_loss=0.034196 val_loss=0.036573 best=0.036573 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=521 train_loss=0.034145 val_loss=0.036516 best=0.036573 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=522 train_loss=0.034093 val_loss=0.036459 best=0.036459 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=523 train_loss=0.034042 val_loss=0.036403 best=0.036459 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=524 train_loss=0.033991 val_loss=0.036348 best=0.036348 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=525 train_loss=0.033940 val_loss=0.036295 best=0.036348 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=526 train_loss=0.033889 val_loss=0.036242 best=0.036242 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=527 train_loss=0.033839 val_loss=0.036189 best=0.036242 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=528 train_loss=0.033788 val_loss=0.036132 best=0.036132 es=0/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=529 train_loss=0.033737 val_loss=0.036073 best=0.036132 es=1/5
[2026-05-16 11:06:34] [prediction][nas][cand_029_d4_w15] epoch=530 train_loss=0.033687 val_loss=0.036018 best=0.036018 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=531 train_loss=0.033636 val_loss=0.035967 best=0.036018 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=532 train_loss=0.033586 val_loss=0.035916 best=0.035916 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=533 train_loss=0.033536 val_loss=0.035863 best=0.035916 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=534 train_loss=0.033486 val_loss=0.035808 best=0.035808 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=535 train_loss=0.033436 val_loss=0.035750 best=0.035808 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=536 train_loss=0.033386 val_loss=0.035691 best=0.035691 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=537 train_loss=0.033336 val_loss=0.035635 best=0.035691 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=538 train_loss=0.033286 val_loss=0.035582 best=0.035582 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=539 train_loss=0.033237 val_loss=0.035529 best=0.035582 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=540 train_loss=0.033187 val_loss=0.035474 best=0.035474 es=0/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=541 train_loss=0.033138 val_loss=0.035421 best=0.035474 es=1/5
[2026-05-16 11:06:35] [prediction][nas][cand_029_d4_w15] epoch=542 train_loss=0.033088 val_loss=0.035369 best=0.035369 es=0/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=543 train_loss=0.033039 val_loss=0.035319 best=0.035369 es=1/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=544 train_loss=0.032990 val_loss=0.035270 best=0.035369 es=2/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=545 train_loss=0.032940 val_loss=0.035219 best=0.035219 es=0/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=546 train_loss=0.032891 val_loss=0.035167 best=0.035219 es=1/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=547 train_loss=0.032842 val_loss=0.035115 best=0.035115 es=0/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=548 train_loss=0.032793 val_loss=0.035064 best=0.035115 es=1/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=549 train_loss=0.032744 val_loss=0.035015 best=0.035115 es=2/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=550 train_loss=0.032695 val_loss=0.034968 best=0.034968 es=0/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=551 train_loss=0.032647 val_loss=0.034921 best=0.034968 es=1/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=552 train_loss=0.032599 val_loss=0.034872 best=0.034968 es=2/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=553 train_loss=0.032550 val_loss=0.034822 best=0.034822 es=0/5
[2026-05-16 11:06:36] [prediction][nas][cand_029_d4_w15] epoch=554 train_loss=0.032502 val_loss=0.034773 best=0.034822 es=1/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=555 train_loss=0.032455 val_loss=0.034723 best=0.034822 es=2/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=556 train_loss=0.032407 val_loss=0.034673 best=0.034673 es=0/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=557 train_loss=0.032359 val_loss=0.034624 best=0.034673 es=1/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=558 train_loss=0.032311 val_loss=0.034575 best=0.034673 es=2/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=559 train_loss=0.032264 val_loss=0.034526 best=0.034526 es=0/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=560 train_loss=0.032217 val_loss=0.034479 best=0.034526 es=1/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=561 train_loss=0.032170 val_loss=0.034434 best=0.034526 es=2/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=562 train_loss=0.032123 val_loss=0.034390 best=0.034390 es=0/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=563 train_loss=0.032076 val_loss=0.034345 best=0.034390 es=1/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=564 train_loss=0.032029 val_loss=0.034299 best=0.034390 es=2/5
[2026-05-16 11:06:37] [prediction][nas][cand_029_d4_w15] epoch=565 train_loss=0.031982 val_loss=0.034253 best=0.034253 es=0/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=566 train_loss=0.031936 val_loss=0.034207 best=0.034253 es=1/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=567 train_loss=0.031890 val_loss=0.034161 best=0.034253 es=2/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=568 train_loss=0.031843 val_loss=0.034115 best=0.034115 es=0/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=569 train_loss=0.031797 val_loss=0.034070 best=0.034115 es=1/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=570 train_loss=0.031751 val_loss=0.034023 best=0.034115 es=2/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=571 train_loss=0.031706 val_loss=0.033976 best=0.033976 es=0/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=572 train_loss=0.031660 val_loss=0.033930 best=0.033976 es=1/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=573 train_loss=0.031615 val_loss=0.033886 best=0.033976 es=2/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=574 train_loss=0.031570 val_loss=0.033843 best=0.033843 es=0/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=575 train_loss=0.031524 val_loss=0.033801 best=0.033843 es=1/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=576 train_loss=0.031479 val_loss=0.033759 best=0.033843 es=2/5
[2026-05-16 11:06:38] [prediction][nas][cand_029_d4_w15] epoch=577 train_loss=0.031434 val_loss=0.033714 best=0.033714 es=0/5
