[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=385 train_loss=0.844325 val_loss=1.410154 best=1.410154 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=386 train_loss=0.844044 val_loss=1.409848 best=1.409848 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=387 train_loss=0.843755 val_loss=1.409529 best=1.409529 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=388 train_loss=0.843456 val_loss=1.409210 best=1.409210 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=389 train_loss=0.843168 val_loss=1.408903 best=1.408903 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=390 train_loss=0.842882 val_loss=1.408618 best=1.408618 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=391 train_loss=0.842591 val_loss=1.408317 best=1.408317 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=392 train_loss=0.842295 val_loss=1.408016 best=1.408016 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=393 train_loss=0.841997 val_loss=1.407715 best=1.407715 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=394 train_loss=0.841707 val_loss=1.407410 best=1.407410 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=395 train_loss=0.841410 val_loss=1.407097 best=1.407097 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=396 train_loss=0.841122 val_loss=1.406783 best=1.406783 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=397 train_loss=0.840829 val_loss=1.406458 best=1.406458 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=398 train_loss=0.840528 val_loss=1.406132 best=1.406132 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=399 train_loss=0.840234 val_loss=1.405806 best=1.405806 es=0/5
[2026-05-16 09:46:48] [prediction][grid][cand_027_d5_w2] epoch=400 train_loss=0.839938 val_loss=1.405488 best=1.405488 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=401 train_loss=0.839633 val_loss=1.405180 best=1.405180 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=402 train_loss=0.839322 val_loss=1.404857 best=1.404857 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=403 train_loss=0.839017 val_loss=1.404531 best=1.404531 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=404 train_loss=0.838709 val_loss=1.404210 best=1.404210 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=405 train_loss=0.838397 val_loss=1.403901 best=1.403901 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=406 train_loss=0.838092 val_loss=1.403571 best=1.403571 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=407 train_loss=0.837775 val_loss=1.403228 best=1.403228 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=408 train_loss=0.837448 val_loss=1.402900 best=1.402900 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=409 train_loss=0.837134 val_loss=1.402563 best=1.402563 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=410 train_loss=0.836810 val_loss=1.402238 best=1.402238 es=0/5
[2026-05-16 09:46:49] [prediction][grid][cand_027_d5_w2] epoch=411 train_loss=0.836475 val_loss=1.401929 best=1.401929 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=412 train_loss=0.836146 val_loss=1.401614 best=1.401614 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=413 train_loss=0.835832 val_loss=1.401317 best=1.401317 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=414 train_loss=0.835515 val_loss=1.401029 best=1.401029 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=415 train_loss=0.835192 val_loss=1.400739 best=1.400739 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=416 train_loss=0.834864 val_loss=1.400453 best=1.400453 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=417 train_loss=0.834550 val_loss=1.400186 best=1.400186 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=418 train_loss=0.834236 val_loss=1.399892 best=1.399892 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=419 train_loss=0.833918 val_loss=1.399594 best=1.399594 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=420 train_loss=0.833613 val_loss=1.399293 best=1.399293 es=0/5
[2026-05-16 09:46:50] [prediction][grid][cand_027_d5_w2] epoch=421 train_loss=0.833306 val_loss=1.398995 best=1.398995 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=422 train_loss=0.832998 val_loss=1.398669 best=1.398669 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=423 train_loss=0.832699 val_loss=1.398366 best=1.398366 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=424 train_loss=0.832385 val_loss=1.398085 best=1.398085 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=425 train_loss=0.832085 val_loss=1.397811 best=1.397811 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=426 train_loss=0.831790 val_loss=1.397449 best=1.397449 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=427 train_loss=0.831473 val_loss=1.397087 best=1.397087 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=428 train_loss=0.831152 val_loss=1.396717 best=1.396717 es=0/5
[2026-05-16 09:46:51] [prediction][grid][cand_027_d5_w2] epoch=429 train_loss=0.830871 val_loss=1.396370 best=1.396370 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=430 train_loss=0.830571 val_loss=1.396032 best=1.396032 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=431 train_loss=0.830248 val_loss=1.395692 best=1.395692 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=432 train_loss=0.829917 val_loss=1.395347 best=1.395347 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=433 train_loss=0.829617 val_loss=1.395025 best=1.395025 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=434 train_loss=0.829304 val_loss=1.394694 best=1.394694 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=435 train_loss=0.828996 val_loss=1.394361 best=1.394361 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=436 train_loss=0.828690 val_loss=1.394038 best=1.394038 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=437 train_loss=0.828373 val_loss=1.393694 best=1.393694 es=0/5
[2026-05-16 09:46:52] [prediction][grid][cand_027_d5_w2] epoch=438 train_loss=0.828067 val_loss=1.393356 best=1.393356 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=439 train_loss=0.827763 val_loss=1.393020 best=1.393020 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=440 train_loss=0.827452 val_loss=1.392688 best=1.392688 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=441 train_loss=0.827145 val_loss=1.392352 best=1.392352 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=442 train_loss=0.826833 val_loss=1.391991 best=1.391991 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=443 train_loss=0.826517 val_loss=1.391644 best=1.391644 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=444 train_loss=0.826207 val_loss=1.391289 best=1.391289 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=445 train_loss=0.825899 val_loss=1.390948 best=1.390948 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=446 train_loss=0.825593 val_loss=1.390606 best=1.390606 es=0/5
[2026-05-16 09:46:53] [prediction][grid][cand_027_d5_w2] epoch=447 train_loss=0.825286 val_loss=1.390271 best=1.390271 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=448 train_loss=0.824981 val_loss=1.389937 best=1.389937 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=449 train_loss=0.824679 val_loss=1.389558 best=1.389558 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=450 train_loss=0.824377 val_loss=1.389189 best=1.389189 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=451 train_loss=0.824078 val_loss=1.388830 best=1.388830 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=452 train_loss=0.823777 val_loss=1.388495 best=1.388495 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=453 train_loss=0.823476 val_loss=1.388175 best=1.388175 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=454 train_loss=0.823176 val_loss=1.387858 best=1.387858 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=455 train_loss=0.822876 val_loss=1.387549 best=1.387549 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=456 train_loss=0.822581 val_loss=1.387236 best=1.387236 es=0/5
[2026-05-16 09:46:54] [prediction][grid][cand_027_d5_w2] epoch=457 train_loss=0.822278 val_loss=1.386922 best=1.386922 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=458 train_loss=0.821978 val_loss=1.386599 best=1.386599 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=459 train_loss=0.821678 val_loss=1.386278 best=1.386278 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=460 train_loss=0.821377 val_loss=1.385972 best=1.385972 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=461 train_loss=0.821077 val_loss=1.385661 best=1.385661 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=462 train_loss=0.820776 val_loss=1.385342 best=1.385342 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=463 train_loss=0.820475 val_loss=1.385020 best=1.385020 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=464 train_loss=0.820177 val_loss=1.384724 best=1.384724 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=465 train_loss=0.819884 val_loss=1.384386 best=1.384386 es=0/5
[2026-05-16 09:46:55] [prediction][grid][cand_027_d5_w2] epoch=466 train_loss=0.819586 val_loss=1.384063 best=1.384063 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=467 train_loss=0.819293 val_loss=1.383755 best=1.383755 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=468 train_loss=0.819002 val_loss=1.383455 best=1.383455 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=469 train_loss=0.818712 val_loss=1.383151 best=1.383151 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=470 train_loss=0.818421 val_loss=1.382868 best=1.382868 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=471 train_loss=0.818129 val_loss=1.382603 best=1.382603 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=472 train_loss=0.817836 val_loss=1.382345 best=1.382345 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=473 train_loss=0.817546 val_loss=1.382072 best=1.382072 es=0/5
[2026-05-16 09:46:56] [prediction][grid][cand_027_d5_w2] epoch=474 train_loss=0.817260 val_loss=1.381787 best=1.381787 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=475 train_loss=0.816983 val_loss=1.381463 best=1.381463 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=476 train_loss=0.816688 val_loss=1.381162 best=1.381162 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=477 train_loss=0.816406 val_loss=1.380862 best=1.380862 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=478 train_loss=0.816125 val_loss=1.380567 best=1.380567 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=479 train_loss=0.815844 val_loss=1.380273 best=1.380273 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=480 train_loss=0.815560 val_loss=1.379989 best=1.379989 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=481 train_loss=0.815274 val_loss=1.379705 best=1.379705 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=482 train_loss=0.814990 val_loss=1.379444 best=1.379444 es=0/5
[2026-05-16 09:46:57] [prediction][grid][cand_027_d5_w2] epoch=483 train_loss=0.814707 val_loss=1.379184 best=1.379184 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=484 train_loss=0.814437 val_loss=1.378893 best=1.378893 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=485 train_loss=0.814147 val_loss=1.378585 best=1.378585 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=486 train_loss=0.813868 val_loss=1.378286 best=1.378286 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=487 train_loss=0.813590 val_loss=1.377987 best=1.377987 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=488 train_loss=0.813311 val_loss=1.377699 best=1.377699 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=489 train_loss=0.813030 val_loss=1.377398 best=1.377398 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=490 train_loss=0.812750 val_loss=1.377113 best=1.377113 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=491 train_loss=0.812471 val_loss=1.376842 best=1.376842 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=492 train_loss=0.812193 val_loss=1.376552 best=1.376552 es=0/5
[2026-05-16 09:46:58] [prediction][grid][cand_027_d5_w2] epoch=493 train_loss=0.811925 val_loss=1.376252 best=1.376252 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=494 train_loss=0.811640 val_loss=1.375937 best=1.375937 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=495 train_loss=0.811366 val_loss=1.375633 best=1.375633 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=496 train_loss=0.811093 val_loss=1.375345 best=1.375345 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=497 train_loss=0.810818 val_loss=1.375068 best=1.375068 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=498 train_loss=0.810543 val_loss=1.374795 best=1.374795 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=499 train_loss=0.810266 val_loss=1.374513 best=1.374513 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=500 train_loss=0.809990 val_loss=1.374231 best=1.374231 es=0/5
[2026-05-16 09:46:59] [prediction][grid][cand_027_d5_w2] epoch=501 train_loss=0.809720 val_loss=1.373871 best=1.373871 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=502 train_loss=0.809447 val_loss=1.373512 best=1.373512 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=503 train_loss=0.809179 val_loss=1.373183 best=1.373183 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=504 train_loss=0.808910 val_loss=1.372881 best=1.372881 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=505 train_loss=0.808640 val_loss=1.372543 best=1.372543 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=506 train_loss=0.808362 val_loss=1.372208 best=1.372208 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=507 train_loss=0.808084 val_loss=1.371901 best=1.371901 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=508 train_loss=0.807806 val_loss=1.371586 best=1.371586 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=509 train_loss=0.807540 val_loss=1.371143 best=1.371143 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=510 train_loss=0.807250 val_loss=1.370736 best=1.370736 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=511 train_loss=0.806975 val_loss=1.370369 best=1.370369 es=0/5
[2026-05-16 09:47:00] [prediction][grid][cand_027_d5_w2] epoch=512 train_loss=0.806700 val_loss=1.370039 best=1.370039 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=513 train_loss=0.806426 val_loss=1.369728 best=1.369728 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=514 train_loss=0.806148 val_loss=1.369436 best=1.369436 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=515 train_loss=0.805872 val_loss=1.369182 best=1.369182 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=516 train_loss=0.805597 val_loss=1.368921 best=1.368921 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=517 train_loss=0.805340 val_loss=1.368627 best=1.368627 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=518 train_loss=0.805042 val_loss=1.368326 best=1.368326 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=519 train_loss=0.804755 val_loss=1.368020 best=1.368020 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=520 train_loss=0.804469 val_loss=1.367746 best=1.367746 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=521 train_loss=0.804182 val_loss=1.367475 best=1.367475 es=0/5
[2026-05-16 09:47:01] [prediction][grid][cand_027_d5_w2] epoch=522 train_loss=0.803894 val_loss=1.367202 best=1.367202 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=523 train_loss=0.803608 val_loss=1.366948 best=1.366948 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=524 train_loss=0.803332 val_loss=1.366629 best=1.366629 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=525 train_loss=0.803047 val_loss=1.366303 best=1.366303 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=526 train_loss=0.802770 val_loss=1.365994 best=1.365994 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=527 train_loss=0.802498 val_loss=1.365704 best=1.365704 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=528 train_loss=0.802228 val_loss=1.365437 best=1.365437 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=529 train_loss=0.801958 val_loss=1.365169 best=1.365169 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=530 train_loss=0.801689 val_loss=1.364911 best=1.364911 es=0/5
[2026-05-16 09:47:02] [prediction][grid][cand_027_d5_w2] epoch=531 train_loss=0.801419 val_loss=1.364675 best=1.364675 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=532 train_loss=0.801155 val_loss=1.364361 best=1.364361 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=533 train_loss=0.800872 val_loss=1.364059 best=1.364059 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=534 train_loss=0.800602 val_loss=1.363768 best=1.363768 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=535 train_loss=0.800334 val_loss=1.363493 best=1.363493 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=536 train_loss=0.800057 val_loss=1.363186 best=1.363186 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=537 train_loss=0.799774 val_loss=1.362882 best=1.362882 es=0/5
[2026-05-16 09:47:03] [prediction][grid][cand_027_d5_w2] epoch=538 train_loss=0.799489 val_loss=1.362569 best=1.362569 es=0/5
[2026-05-16 09:47:04] [prediction][grid][cand_027_d5_w2] epoch=539 train_loss=0.799207 val_loss=1.362253 best=1.362253 es=0/5
[2026-05-16 09:47:04] [prediction][grid][cand_027_d5_w2] epoch=540 train_loss=0.798939 val_loss=1.361855 best=1.361855 es=0/5
[2026-05-16 09:47:04] [prediction][grid][cand_027_d5_w2] epoch=541 train_loss=0.798655 val_loss=1.361475 best=1.361475 es=0/5
[2026-05-16 09:47:04] [prediction][grid][cand_027_d5_w2] epoch=542 train_loss=0.798379 val_loss=1.361119 best=1.361119 es=0/5
[2026-05-16 09:47:04] [prediction][grid][cand_027_d5_w2] epoch=543 train_loss=0.798102 val_loss=1.360811 best=1.360811 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=544 train_loss=0.797821 val_loss=1.360537 best=1.360537 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=545 train_loss=0.797524 val_loss=1.360278 best=1.360278 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=546 train_loss=0.797224 val_loss=1.360048 best=1.360048 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=547 train_loss=0.796928 val_loss=1.359837 best=1.359837 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=548 train_loss=0.796644 val_loss=1.359573 best=1.359573 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=549 train_loss=0.796305 val_loss=1.359309 best=1.359309 es=0/5
[2026-05-16 09:47:05] [prediction][grid][cand_027_d5_w2] epoch=550 train_loss=0.795968 val_loss=1.359051 best=1.359051 es=0/5
[2026-05-16 09:47:06] [prediction][grid][cand_027_d5_w2] epoch=551 train_loss=0.795642 val_loss=1.358803 best=1.358803 es=0/5
[2026-05-16 09:47:06] [prediction][grid][cand_027_d5_w2] epoch=552 train_loss=0.795338 val_loss=1.358568 best=1.358568 es=0/5
[2026-05-16 09:47:06] [prediction][grid][cand_027_d5_w2] epoch=553 train_loss=0.795039 val_loss=1.358307 best=1.358307 es=0/5
[2026-05-16 09:47:06] [prediction][grid][cand_027_d5_w2] epoch=554 train_loss=0.794750 val_loss=1.358064 best=1.358064 es=0/5
[2026-05-16 09:47:06] [prediction][grid][cand_027_d5_w2] epoch=555 train_loss=0.794470 val_loss=1.357830 best=1.357830 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=556 train_loss=0.794203 val_loss=1.357631 best=1.357631 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=557 train_loss=0.793949 val_loss=1.357414 best=1.357414 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=558 train_loss=0.793669 val_loss=1.357214 best=1.357214 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=559 train_loss=0.793401 val_loss=1.357016 best=1.357016 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=560 train_loss=0.793136 val_loss=1.356830 best=1.356830 es=0/5
[2026-05-16 09:47:07] [prediction][grid][cand_027_d5_w2] epoch=561 train_loss=0.792873 val_loss=1.356660 best=1.356660 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=562 train_loss=0.792607 val_loss=1.356412 best=1.356412 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=563 train_loss=0.792331 val_loss=1.356123 best=1.356123 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=564 train_loss=0.792056 val_loss=1.355850 best=1.355850 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=565 train_loss=0.791787 val_loss=1.355515 best=1.355515 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=566 train_loss=0.791522 val_loss=1.355204 best=1.355204 es=0/5
[2026-05-16 09:47:08] [prediction][grid][cand_027_d5_w2] epoch=567 train_loss=0.791267 val_loss=1.354892 best=1.354892 es=0/5
[2026-05-16 09:47:09] [prediction][grid][cand_027_d5_w2] epoch=568 train_loss=0.791013 val_loss=1.354611 best=1.354611 es=0/5
[2026-05-16 09:47:09] [prediction][grid][cand_027_d5_w2] epoch=569 train_loss=0.790752 val_loss=1.354355 best=1.354355 es=0/5
[2026-05-16 09:47:09] [prediction][grid][cand_027_d5_w2] epoch=570 train_loss=0.790489 val_loss=1.354107 best=1.354107 es=0/5
[2026-05-16 09:47:09] [prediction][grid][cand_027_d5_w2] epoch=571 train_loss=0.790229 val_loss=1.353892 best=1.353892 es=0/5
[2026-05-16 09:47:09] [prediction][grid][cand_027_d5_w2] epoch=572 train_loss=0.789998 val_loss=1.353542 best=1.353542 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=573 train_loss=0.789726 val_loss=1.353186 best=1.353186 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=574 train_loss=0.789474 val_loss=1.352854 best=1.352854 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=575 train_loss=0.789223 val_loss=1.352570 best=1.352570 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=576 train_loss=0.788972 val_loss=1.352317 best=1.352317 es=0/5
[2026-05-16 09:47:10] [prediction][grid][cand_027_d5_w2] epoch=577 train_loss=0.788723 val_loss=1.352067 best=1.352067 es=0/5
