[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=380 train_loss=0.041067 val_loss=0.043883 best=0.043883 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=381 train_loss=0.040942 val_loss=0.043752 best=0.043752 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=382 train_loss=0.040819 val_loss=0.043622 best=0.043622 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=383 train_loss=0.040696 val_loss=0.043491 best=0.043491 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=384 train_loss=0.040574 val_loss=0.043360 best=0.043360 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=385 train_loss=0.040453 val_loss=0.043231 best=0.043231 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=386 train_loss=0.040333 val_loss=0.043104 best=0.043104 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=387 train_loss=0.040214 val_loss=0.042977 best=0.042977 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=388 train_loss=0.040096 val_loss=0.042849 best=0.042849 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=389 train_loss=0.039978 val_loss=0.042723 best=0.042723 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=390 train_loss=0.039861 val_loss=0.042597 best=0.042597 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=391 train_loss=0.039745 val_loss=0.042472 best=0.042472 es=0/5
[2026-05-16 10:22:32] [prediction][bayes][cand_015_d3_w16] epoch=392 train_loss=0.039630 val_loss=0.042348 best=0.042348 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=393 train_loss=0.039516 val_loss=0.042226 best=0.042226 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=394 train_loss=0.039402 val_loss=0.042105 best=0.042105 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=395 train_loss=0.039290 val_loss=0.041987 best=0.041987 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=396 train_loss=0.039178 val_loss=0.041871 best=0.041871 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=397 train_loss=0.039067 val_loss=0.041756 best=0.041756 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=398 train_loss=0.038956 val_loss=0.041640 best=0.041640 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=399 train_loss=0.038847 val_loss=0.041524 best=0.041524 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=400 train_loss=0.038739 val_loss=0.041407 best=0.041407 es=0/5
[2026-05-16 10:22:33] [prediction][bayes][cand_015_d3_w16] epoch=401 train_loss=0.038631 val_loss=0.041291 best=0.041291 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=402 train_loss=0.038525 val_loss=0.041175 best=0.041175 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=403 train_loss=0.038418 val_loss=0.041060 best=0.041060 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=404 train_loss=0.038313 val_loss=0.040947 best=0.040947 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=405 train_loss=0.038209 val_loss=0.040835 best=0.040835 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=406 train_loss=0.038105 val_loss=0.040724 best=0.040724 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=407 train_loss=0.038002 val_loss=0.040613 best=0.040613 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=408 train_loss=0.037899 val_loss=0.040504 best=0.040504 es=0/5
[2026-05-16 10:22:34] [prediction][bayes][cand_015_d3_w16] epoch=409 train_loss=0.037798 val_loss=0.040395 best=0.040395 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=410 train_loss=0.037697 val_loss=0.040287 best=0.040287 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=411 train_loss=0.037597 val_loss=0.040180 best=0.040180 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=412 train_loss=0.037497 val_loss=0.040074 best=0.040074 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=413 train_loss=0.037399 val_loss=0.039969 best=0.039969 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=414 train_loss=0.037301 val_loss=0.039866 best=0.039866 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=415 train_loss=0.037204 val_loss=0.039762 best=0.039762 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=416 train_loss=0.037108 val_loss=0.039659 best=0.039659 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=417 train_loss=0.037012 val_loss=0.039556 best=0.039556 es=0/5
[2026-05-16 10:22:35] [prediction][bayes][cand_015_d3_w16] epoch=418 train_loss=0.036917 val_loss=0.039454 best=0.039454 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=419 train_loss=0.036823 val_loss=0.039353 best=0.039353 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=420 train_loss=0.036729 val_loss=0.039253 best=0.039253 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=421 train_loss=0.036636 val_loss=0.039153 best=0.039253 es=1/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=422 train_loss=0.036543 val_loss=0.039054 best=0.039054 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=423 train_loss=0.036452 val_loss=0.038956 best=0.039054 es=1/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=424 train_loss=0.036361 val_loss=0.038859 best=0.038859 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=425 train_loss=0.036270 val_loss=0.038762 best=0.038859 es=1/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=426 train_loss=0.036181 val_loss=0.038666 best=0.038666 es=0/5
[2026-05-16 10:22:36] [prediction][bayes][cand_015_d3_w16] epoch=427 train_loss=0.036092 val_loss=0.038570 best=0.038666 es=1/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=428 train_loss=0.036004 val_loss=0.038475 best=0.038475 es=0/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=429 train_loss=0.035916 val_loss=0.038381 best=0.038475 es=1/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=430 train_loss=0.035829 val_loss=0.038288 best=0.038288 es=0/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=431 train_loss=0.035743 val_loss=0.038195 best=0.038288 es=1/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=432 train_loss=0.035658 val_loss=0.038103 best=0.038103 es=0/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=433 train_loss=0.035573 val_loss=0.038012 best=0.038103 es=1/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=434 train_loss=0.035489 val_loss=0.037921 best=0.037921 es=0/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=435 train_loss=0.035405 val_loss=0.037830 best=0.037921 es=1/5
[2026-05-16 10:22:37] [prediction][bayes][cand_015_d3_w16] epoch=436 train_loss=0.035322 val_loss=0.037741 best=0.037741 es=0/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=437 train_loss=0.035239 val_loss=0.037652 best=0.037741 es=1/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=438 train_loss=0.035157 val_loss=0.037565 best=0.037565 es=0/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=439 train_loss=0.035076 val_loss=0.037478 best=0.037565 es=1/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=440 train_loss=0.034995 val_loss=0.037392 best=0.037392 es=0/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=441 train_loss=0.034915 val_loss=0.037307 best=0.037392 es=1/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=442 train_loss=0.034836 val_loss=0.037223 best=0.037223 es=0/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=443 train_loss=0.034757 val_loss=0.037140 best=0.037223 es=1/5
[2026-05-16 10:22:38] [prediction][bayes][cand_015_d3_w16] epoch=444 train_loss=0.034678 val_loss=0.037056 best=0.037056 es=0/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=445 train_loss=0.034601 val_loss=0.036973 best=0.037056 es=1/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=446 train_loss=0.034523 val_loss=0.036891 best=0.036891 es=0/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=447 train_loss=0.034446 val_loss=0.036809 best=0.036891 es=1/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=448 train_loss=0.034370 val_loss=0.036727 best=0.036727 es=0/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=449 train_loss=0.034294 val_loss=0.036646 best=0.036727 es=1/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=450 train_loss=0.034219 val_loss=0.036565 best=0.036565 es=0/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=451 train_loss=0.034145 val_loss=0.036485 best=0.036565 es=1/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=452 train_loss=0.034070 val_loss=0.036405 best=0.036405 es=0/5
[2026-05-16 10:22:39] [prediction][bayes][cand_015_d3_w16] epoch=453 train_loss=0.033997 val_loss=0.036326 best=0.036405 es=1/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=454 train_loss=0.033924 val_loss=0.036248 best=0.036248 es=0/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=455 train_loss=0.033851 val_loss=0.036169 best=0.036248 es=1/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=456 train_loss=0.033780 val_loss=0.036091 best=0.036091 es=0/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=457 train_loss=0.033708 val_loss=0.036014 best=0.036091 es=1/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=458 train_loss=0.033637 val_loss=0.035937 best=0.035937 es=0/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=459 train_loss=0.033567 val_loss=0.035861 best=0.035937 es=1/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=460 train_loss=0.033497 val_loss=0.035784 best=0.035784 es=0/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=461 train_loss=0.033427 val_loss=0.035707 best=0.035784 es=1/5
[2026-05-16 10:22:40] [prediction][bayes][cand_015_d3_w16] epoch=462 train_loss=0.033357 val_loss=0.035631 best=0.035631 es=0/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=463 train_loss=0.033288 val_loss=0.035556 best=0.035631 es=1/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=464 train_loss=0.033219 val_loss=0.035481 best=0.035481 es=0/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=465 train_loss=0.033151 val_loss=0.035407 best=0.035481 es=1/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=466 train_loss=0.033083 val_loss=0.035334 best=0.035334 es=0/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=467 train_loss=0.033015 val_loss=0.035261 best=0.035334 es=1/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=468 train_loss=0.032948 val_loss=0.035189 best=0.035189 es=0/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=469 train_loss=0.032881 val_loss=0.035118 best=0.035189 es=1/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=470 train_loss=0.032814 val_loss=0.035046 best=0.035046 es=0/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=471 train_loss=0.032748 val_loss=0.034975 best=0.035046 es=1/5
[2026-05-16 10:22:41] [prediction][bayes][cand_015_d3_w16] epoch=472 train_loss=0.032682 val_loss=0.034904 best=0.034904 es=0/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=473 train_loss=0.032616 val_loss=0.034834 best=0.034904 es=1/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=474 train_loss=0.032550 val_loss=0.034763 best=0.034763 es=0/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=475 train_loss=0.032485 val_loss=0.034693 best=0.034763 es=1/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=476 train_loss=0.032420 val_loss=0.034623 best=0.034623 es=0/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=477 train_loss=0.032356 val_loss=0.034553 best=0.034623 es=1/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=478 train_loss=0.032292 val_loss=0.034483 best=0.034483 es=0/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=479 train_loss=0.032228 val_loss=0.034413 best=0.034483 es=1/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=480 train_loss=0.032164 val_loss=0.034343 best=0.034343 es=0/5
[2026-05-16 10:22:42] [prediction][bayes][cand_015_d3_w16] epoch=481 train_loss=0.032101 val_loss=0.034274 best=0.034343 es=1/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=482 train_loss=0.032038 val_loss=0.034205 best=0.034205 es=0/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=483 train_loss=0.031976 val_loss=0.034137 best=0.034205 es=1/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=484 train_loss=0.031914 val_loss=0.034070 best=0.034070 es=0/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=485 train_loss=0.031852 val_loss=0.034004 best=0.034070 es=1/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=486 train_loss=0.031790 val_loss=0.033938 best=0.033938 es=0/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=487 train_loss=0.031729 val_loss=0.033873 best=0.033938 es=1/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=488 train_loss=0.031668 val_loss=0.033808 best=0.033808 es=0/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=489 train_loss=0.031608 val_loss=0.033744 best=0.033808 es=1/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=490 train_loss=0.031548 val_loss=0.033680 best=0.033680 es=0/5
[2026-05-16 10:22:43] [prediction][bayes][cand_015_d3_w16] epoch=491 train_loss=0.031488 val_loss=0.033616 best=0.033680 es=1/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=492 train_loss=0.031428 val_loss=0.033553 best=0.033553 es=0/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=493 train_loss=0.031369 val_loss=0.033491 best=0.033553 es=1/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=494 train_loss=0.031310 val_loss=0.033429 best=0.033429 es=0/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=495 train_loss=0.031251 val_loss=0.033367 best=0.033429 es=1/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=496 train_loss=0.031192 val_loss=0.033306 best=0.033306 es=0/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=497 train_loss=0.031134 val_loss=0.033245 best=0.033306 es=1/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=498 train_loss=0.031076 val_loss=0.033183 best=0.033183 es=0/5
[2026-05-16 10:22:44] [prediction][bayes][cand_015_d3_w16] epoch=499 train_loss=0.031018 val_loss=0.033122 best=0.033183 es=1/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=500 train_loss=0.030960 val_loss=0.033061 best=0.033061 es=0/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=501 train_loss=0.030903 val_loss=0.032999 best=0.033061 es=1/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=502 train_loss=0.030846 val_loss=0.032938 best=0.032938 es=0/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=503 train_loss=0.030789 val_loss=0.032877 best=0.032938 es=1/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=504 train_loss=0.030733 val_loss=0.032816 best=0.032816 es=0/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=505 train_loss=0.030677 val_loss=0.032755 best=0.032816 es=1/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=506 train_loss=0.030621 val_loss=0.032694 best=0.032694 es=0/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=507 train_loss=0.030565 val_loss=0.032633 best=0.032694 es=1/5
[2026-05-16 10:22:45] [prediction][bayes][cand_015_d3_w16] epoch=508 train_loss=0.030510 val_loss=0.032572 best=0.032572 es=0/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=509 train_loss=0.030455 val_loss=0.032511 best=0.032572 es=1/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=510 train_loss=0.030400 val_loss=0.032450 best=0.032450 es=0/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=511 train_loss=0.030345 val_loss=0.032390 best=0.032450 es=1/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=512 train_loss=0.030291 val_loss=0.032330 best=0.032330 es=0/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=513 train_loss=0.030237 val_loss=0.032270 best=0.032330 es=1/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=514 train_loss=0.030183 val_loss=0.032210 best=0.032210 es=0/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=515 train_loss=0.030129 val_loss=0.032151 best=0.032210 es=1/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=516 train_loss=0.030076 val_loss=0.032091 best=0.032091 es=0/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=517 train_loss=0.030022 val_loss=0.032033 best=0.032091 es=1/5
[2026-05-16 10:22:46] [prediction][bayes][cand_015_d3_w16] epoch=518 train_loss=0.029969 val_loss=0.031974 best=0.031974 es=0/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=519 train_loss=0.029916 val_loss=0.031916 best=0.031974 es=1/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=520 train_loss=0.029864 val_loss=0.031859 best=0.031859 es=0/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=521 train_loss=0.029811 val_loss=0.031801 best=0.031859 es=1/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=522 train_loss=0.029759 val_loss=0.031744 best=0.031744 es=0/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=523 train_loss=0.029707 val_loss=0.031687 best=0.031744 es=1/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=524 train_loss=0.029655 val_loss=0.031629 best=0.031629 es=0/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=525 train_loss=0.029603 val_loss=0.031572 best=0.031629 es=1/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=526 train_loss=0.029552 val_loss=0.031515 best=0.031515 es=0/5
[2026-05-16 10:22:47] [prediction][bayes][cand_015_d3_w16] epoch=527 train_loss=0.029500 val_loss=0.031458 best=0.031515 es=1/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=528 train_loss=0.029449 val_loss=0.031402 best=0.031402 es=0/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=529 train_loss=0.029398 val_loss=0.031346 best=0.031402 es=1/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=530 train_loss=0.029347 val_loss=0.031290 best=0.031290 es=0/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=531 train_loss=0.029296 val_loss=0.031234 best=0.031290 es=1/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=532 train_loss=0.029246 val_loss=0.031178 best=0.031178 es=0/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=533 train_loss=0.029195 val_loss=0.031123 best=0.031178 es=1/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=534 train_loss=0.029145 val_loss=0.031070 best=0.031070 es=0/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=535 train_loss=0.029095 val_loss=0.031016 best=0.031070 es=1/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=536 train_loss=0.029045 val_loss=0.030961 best=0.030961 es=0/5
[2026-05-16 10:22:48] [prediction][bayes][cand_015_d3_w16] epoch=537 train_loss=0.028995 val_loss=0.030907 best=0.030961 es=1/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=538 train_loss=0.028945 val_loss=0.030853 best=0.030853 es=0/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=539 train_loss=0.028896 val_loss=0.030800 best=0.030853 es=1/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=540 train_loss=0.028847 val_loss=0.030748 best=0.030748 es=0/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=541 train_loss=0.028798 val_loss=0.030697 best=0.030748 es=1/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=542 train_loss=0.028749 val_loss=0.030646 best=0.030646 es=0/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=543 train_loss=0.028701 val_loss=0.030595 best=0.030646 es=1/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=544 train_loss=0.028652 val_loss=0.030544 best=0.030544 es=0/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=545 train_loss=0.028604 val_loss=0.030493 best=0.030544 es=1/5
[2026-05-16 10:22:49] [prediction][bayes][cand_015_d3_w16] epoch=546 train_loss=0.028555 val_loss=0.030442 best=0.030442 es=0/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=547 train_loss=0.028507 val_loss=0.030391 best=0.030442 es=1/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=548 train_loss=0.028459 val_loss=0.030341 best=0.030341 es=0/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=549 train_loss=0.028411 val_loss=0.030291 best=0.030341 es=1/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=550 train_loss=0.028363 val_loss=0.030241 best=0.030341 es=2/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=551 train_loss=0.028316 val_loss=0.030191 best=0.030191 es=0/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=552 train_loss=0.028269 val_loss=0.030140 best=0.030191 es=1/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=553 train_loss=0.028222 val_loss=0.030090 best=0.030090 es=0/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=554 train_loss=0.028175 val_loss=0.030039 best=0.030090 es=1/5
[2026-05-16 10:22:50] [prediction][bayes][cand_015_d3_w16] epoch=555 train_loss=0.028128 val_loss=0.029990 best=0.030090 es=2/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=556 train_loss=0.028081 val_loss=0.029941 best=0.029941 es=0/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=557 train_loss=0.028035 val_loss=0.029894 best=0.029941 es=1/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=558 train_loss=0.027988 val_loss=0.029847 best=0.029941 es=2/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=559 train_loss=0.027942 val_loss=0.029800 best=0.029800 es=0/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=560 train_loss=0.027897 val_loss=0.029751 best=0.029800 es=1/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=561 train_loss=0.027851 val_loss=0.029701 best=0.029800 es=2/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=562 train_loss=0.027805 val_loss=0.029653 best=0.029653 es=0/5
[2026-05-16 10:22:51] [prediction][bayes][cand_015_d3_w16] epoch=563 train_loss=0.027759 val_loss=0.029604 best=0.029653 es=1/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=564 train_loss=0.027714 val_loss=0.029556 best=0.029653 es=2/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=565 train_loss=0.027669 val_loss=0.029508 best=0.029508 es=0/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=566 train_loss=0.027623 val_loss=0.029459 best=0.029508 es=1/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=567 train_loss=0.027579 val_loss=0.029412 best=0.029508 es=2/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=568 train_loss=0.027534 val_loss=0.029364 best=0.029364 es=0/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=569 train_loss=0.027489 val_loss=0.029317 best=0.029364 es=1/5
[2026-05-16 10:22:52] [prediction][bayes][cand_015_d3_w16] epoch=570 train_loss=0.027445 val_loss=0.029270 best=0.029364 es=2/5
