[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=380 train_loss=0.491727 val_loss=0.810872 best=0.810872 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=381 train_loss=0.490831 val_loss=0.810593 best=0.810593 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=382 train_loss=0.489936 val_loss=0.810320 best=0.810320 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=383 train_loss=0.489041 val_loss=0.810050 best=0.810050 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=384 train_loss=0.488147 val_loss=0.809786 best=0.809786 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=385 train_loss=0.487253 val_loss=0.809524 best=0.809524 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=386 train_loss=0.486360 val_loss=0.809265 best=0.809265 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=387 train_loss=0.485469 val_loss=0.809010 best=0.809010 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=388 train_loss=0.484578 val_loss=0.808757 best=0.808757 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=389 train_loss=0.483688 val_loss=0.808506 best=0.808506 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=390 train_loss=0.482798 val_loss=0.808258 best=0.808258 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=391 train_loss=0.481910 val_loss=0.808010 best=0.808010 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=392 train_loss=0.481023 val_loss=0.807764 best=0.807764 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=393 train_loss=0.480137 val_loss=0.807519 best=0.807519 es=0/5
[2026-05-16 10:18:54] [prediction][bayes][cand_011_d2_w4] epoch=394 train_loss=0.479253 val_loss=0.807277 best=0.807277 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=395 train_loss=0.478370 val_loss=0.807035 best=0.807035 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=396 train_loss=0.477488 val_loss=0.806794 best=0.806794 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=397 train_loss=0.476608 val_loss=0.806554 best=0.806554 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=398 train_loss=0.475730 val_loss=0.806314 best=0.806314 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=399 train_loss=0.474853 val_loss=0.806074 best=0.806074 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=400 train_loss=0.473977 val_loss=0.805833 best=0.805833 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=401 train_loss=0.473103 val_loss=0.805594 best=0.805594 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=402 train_loss=0.472231 val_loss=0.805356 best=0.805356 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=403 train_loss=0.471360 val_loss=0.805120 best=0.805120 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=404 train_loss=0.470491 val_loss=0.804885 best=0.804885 es=0/5
[2026-05-16 10:18:55] [prediction][bayes][cand_011_d2_w4] epoch=405 train_loss=0.469623 val_loss=0.804650 best=0.804650 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=406 train_loss=0.468757 val_loss=0.804417 best=0.804417 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=407 train_loss=0.467892 val_loss=0.804185 best=0.804185 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=408 train_loss=0.467029 val_loss=0.803953 best=0.803953 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=409 train_loss=0.466168 val_loss=0.803722 best=0.803722 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=410 train_loss=0.465331 val_loss=0.802659 best=0.802659 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=411 train_loss=0.464454 val_loss=0.801681 best=0.801681 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=412 train_loss=0.463602 val_loss=0.800777 best=0.800777 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=413 train_loss=0.462751 val_loss=0.799942 best=0.799942 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=414 train_loss=0.461903 val_loss=0.799168 best=0.799168 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=415 train_loss=0.461057 val_loss=0.798451 best=0.798451 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=416 train_loss=0.460212 val_loss=0.797783 best=0.797783 es=0/5
[2026-05-16 10:18:56] [prediction][bayes][cand_011_d2_w4] epoch=417 train_loss=0.459370 val_loss=0.797164 best=0.797164 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=418 train_loss=0.458530 val_loss=0.796587 best=0.796587 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=419 train_loss=0.457692 val_loss=0.796048 best=0.796048 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=420 train_loss=0.456855 val_loss=0.795544 best=0.795544 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=421 train_loss=0.456022 val_loss=0.795071 best=0.795071 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=422 train_loss=0.455190 val_loss=0.794625 best=0.794625 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=423 train_loss=0.454362 val_loss=0.794204 best=0.794204 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=424 train_loss=0.453536 val_loss=0.793806 best=0.793806 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=425 train_loss=0.452712 val_loss=0.793427 best=0.793427 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=426 train_loss=0.451891 val_loss=0.793065 best=0.793065 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=427 train_loss=0.451072 val_loss=0.792718 best=0.792718 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=428 train_loss=0.450257 val_loss=0.792382 best=0.792382 es=0/5
[2026-05-16 10:18:57] [prediction][bayes][cand_011_d2_w4] epoch=429 train_loss=0.449444 val_loss=0.792062 best=0.792062 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=430 train_loss=0.448635 val_loss=0.791757 best=0.791757 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=431 train_loss=0.447829 val_loss=0.791459 best=0.791459 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=432 train_loss=0.447026 val_loss=0.791168 best=0.791168 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=433 train_loss=0.446226 val_loss=0.790888 best=0.790888 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=434 train_loss=0.445429 val_loss=0.790613 best=0.790613 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=435 train_loss=0.444635 val_loss=0.790342 best=0.790342 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=436 train_loss=0.443843 val_loss=0.790078 best=0.790078 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=437 train_loss=0.443055 val_loss=0.789819 best=0.789819 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=438 train_loss=0.442271 val_loss=0.789566 best=0.789566 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=439 train_loss=0.441489 val_loss=0.789317 best=0.789317 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=440 train_loss=0.440710 val_loss=0.789067 best=0.789067 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=441 train_loss=0.439935 val_loss=0.788819 best=0.788819 es=0/5
[2026-05-16 10:18:58] [prediction][bayes][cand_011_d2_w4] epoch=442 train_loss=0.439162 val_loss=0.788578 best=0.788578 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=443 train_loss=0.438394 val_loss=0.788339 best=0.788339 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=444 train_loss=0.437629 val_loss=0.788103 best=0.788103 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=445 train_loss=0.436867 val_loss=0.787874 best=0.787874 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=446 train_loss=0.436108 val_loss=0.787645 best=0.787645 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=447 train_loss=0.435353 val_loss=0.787418 best=0.787418 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=448 train_loss=0.434601 val_loss=0.787193 best=0.787193 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=449 train_loss=0.433853 val_loss=0.786971 best=0.786971 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=450 train_loss=0.433108 val_loss=0.786750 best=0.786750 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=451 train_loss=0.432366 val_loss=0.786530 best=0.786530 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=452 train_loss=0.431629 val_loss=0.786309 best=0.786309 es=0/5
[2026-05-16 10:18:59] [prediction][bayes][cand_011_d2_w4] epoch=453 train_loss=0.430895 val_loss=0.786089 best=0.786089 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=454 train_loss=0.430164 val_loss=0.785866 best=0.785866 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=455 train_loss=0.429438 val_loss=0.785635 best=0.785635 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=456 train_loss=0.428714 val_loss=0.785403 best=0.785403 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=457 train_loss=0.427995 val_loss=0.785168 best=0.785168 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=458 train_loss=0.427280 val_loss=0.784934 best=0.784934 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=459 train_loss=0.426568 val_loss=0.784697 best=0.784697 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=460 train_loss=0.425860 val_loss=0.784457 best=0.784457 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=461 train_loss=0.425156 val_loss=0.784215 best=0.784215 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=462 train_loss=0.424455 val_loss=0.783971 best=0.783971 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=463 train_loss=0.423776 val_loss=0.782924 best=0.782924 es=0/5
[2026-05-16 10:19:00] [prediction][bayes][cand_011_d2_w4] epoch=464 train_loss=0.423067 val_loss=0.781954 best=0.781954 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=465 train_loss=0.422379 val_loss=0.781056 best=0.781056 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=466 train_loss=0.421695 val_loss=0.780229 best=0.780229 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=467 train_loss=0.421015 val_loss=0.779463 best=0.779463 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=468 train_loss=0.420338 val_loss=0.778752 best=0.778752 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=469 train_loss=0.419665 val_loss=0.778092 best=0.778092 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=470 train_loss=0.418995 val_loss=0.777479 best=0.777479 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=471 train_loss=0.418328 val_loss=0.776899 best=0.776899 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=472 train_loss=0.417665 val_loss=0.776357 best=0.776357 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=473 train_loss=0.417005 val_loss=0.775848 best=0.775848 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=474 train_loss=0.416348 val_loss=0.775370 best=0.775370 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=475 train_loss=0.415695 val_loss=0.774918 best=0.774918 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=476 train_loss=0.415045 val_loss=0.774491 best=0.774491 es=0/5
[2026-05-16 10:19:01] [prediction][bayes][cand_011_d2_w4] epoch=477 train_loss=0.414399 val_loss=0.774084 best=0.774084 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=478 train_loss=0.413756 val_loss=0.773697 best=0.773697 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=479 train_loss=0.413117 val_loss=0.773324 best=0.773324 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=480 train_loss=0.412481 val_loss=0.772966 best=0.772966 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=481 train_loss=0.411848 val_loss=0.772620 best=0.772620 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=482 train_loss=0.411219 val_loss=0.772287 best=0.772287 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=483 train_loss=0.410593 val_loss=0.771958 best=0.771958 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=484 train_loss=0.409971 val_loss=0.771636 best=0.771636 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=485 train_loss=0.409351 val_loss=0.771317 best=0.771317 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=486 train_loss=0.408734 val_loss=0.771004 best=0.771004 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=487 train_loss=0.408120 val_loss=0.770698 best=0.770698 es=0/5
[2026-05-16 10:19:02] [prediction][bayes][cand_011_d2_w4] epoch=488 train_loss=0.407509 val_loss=0.770397 best=0.770397 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=489 train_loss=0.406901 val_loss=0.770101 best=0.770101 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=490 train_loss=0.406296 val_loss=0.769810 best=0.769810 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=491 train_loss=0.405693 val_loss=0.769520 best=0.769520 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=492 train_loss=0.405094 val_loss=0.769232 best=0.769232 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=493 train_loss=0.404498 val_loss=0.768943 best=0.768943 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=494 train_loss=0.403904 val_loss=0.768655 best=0.768655 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=495 train_loss=0.403314 val_loss=0.768372 best=0.768372 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=496 train_loss=0.402726 val_loss=0.768092 best=0.768092 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=497 train_loss=0.402141 val_loss=0.767813 best=0.767813 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=498 train_loss=0.401559 val_loss=0.767536 best=0.767536 es=0/5
[2026-05-16 10:19:03] [prediction][bayes][cand_011_d2_w4] epoch=499 train_loss=0.400979 val_loss=0.767259 best=0.767259 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=500 train_loss=0.400402 val_loss=0.766983 best=0.766983 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=501 train_loss=0.399827 val_loss=0.766711 best=0.766711 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=502 train_loss=0.399256 val_loss=0.766439 best=0.766439 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=503 train_loss=0.398687 val_loss=0.766164 best=0.766164 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=504 train_loss=0.398121 val_loss=0.765889 best=0.765889 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=505 train_loss=0.397557 val_loss=0.765613 best=0.765613 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=506 train_loss=0.396995 val_loss=0.765337 best=0.765337 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=507 train_loss=0.396437 val_loss=0.765061 best=0.765061 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=508 train_loss=0.395880 val_loss=0.764784 best=0.764784 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=509 train_loss=0.395327 val_loss=0.764505 best=0.764505 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=510 train_loss=0.394776 val_loss=0.764226 best=0.764226 es=0/5
[2026-05-16 10:19:04] [prediction][bayes][cand_011_d2_w4] epoch=511 train_loss=0.394228 val_loss=0.763944 best=0.763944 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=512 train_loss=0.393683 val_loss=0.763662 best=0.763662 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=513 train_loss=0.393140 val_loss=0.763374 best=0.763374 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=514 train_loss=0.392600 val_loss=0.763084 best=0.763084 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=515 train_loss=0.392062 val_loss=0.762793 best=0.762793 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=516 train_loss=0.391526 val_loss=0.762499 best=0.762499 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=517 train_loss=0.390993 val_loss=0.762203 best=0.762203 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=518 train_loss=0.390462 val_loss=0.761905 best=0.761905 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=519 train_loss=0.389933 val_loss=0.761602 best=0.761602 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=520 train_loss=0.389407 val_loss=0.761298 best=0.761298 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=521 train_loss=0.388883 val_loss=0.760988 best=0.760988 es=0/5
[2026-05-16 10:19:05] [prediction][bayes][cand_011_d2_w4] epoch=522 train_loss=0.388361 val_loss=0.760677 best=0.760677 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=523 train_loss=0.387841 val_loss=0.760366 best=0.760366 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=524 train_loss=0.387324 val_loss=0.760054 best=0.760054 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=525 train_loss=0.386809 val_loss=0.759740 best=0.759740 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=526 train_loss=0.386296 val_loss=0.759426 best=0.759426 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=527 train_loss=0.385785 val_loss=0.759107 best=0.759107 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=528 train_loss=0.385276 val_loss=0.758787 best=0.758787 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=529 train_loss=0.384770 val_loss=0.758466 best=0.758466 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=530 train_loss=0.384265 val_loss=0.758145 best=0.758145 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=531 train_loss=0.383763 val_loss=0.757823 best=0.757823 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=532 train_loss=0.383263 val_loss=0.757500 best=0.757500 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=533 train_loss=0.382765 val_loss=0.757177 best=0.757177 es=0/5
[2026-05-16 10:19:06] [prediction][bayes][cand_011_d2_w4] epoch=534 train_loss=0.382269 val_loss=0.756854 best=0.756854 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=535 train_loss=0.381776 val_loss=0.756529 best=0.756529 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=536 train_loss=0.381284 val_loss=0.756200 best=0.756200 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=537 train_loss=0.380795 val_loss=0.755870 best=0.755870 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=538 train_loss=0.380307 val_loss=0.755535 best=0.755535 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=539 train_loss=0.379820 val_loss=0.755203 best=0.755203 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=540 train_loss=0.379336 val_loss=0.754870 best=0.754870 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=541 train_loss=0.378854 val_loss=0.754535 best=0.754535 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=542 train_loss=0.378373 val_loss=0.754200 best=0.754200 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=543 train_loss=0.377895 val_loss=0.753864 best=0.753864 es=0/5
[2026-05-16 10:19:07] [prediction][bayes][cand_011_d2_w4] epoch=544 train_loss=0.377419 val_loss=0.753529 best=0.753529 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=545 train_loss=0.376944 val_loss=0.753194 best=0.753194 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=546 train_loss=0.376472 val_loss=0.752858 best=0.752858 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=547 train_loss=0.376001 val_loss=0.752522 best=0.752522 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=548 train_loss=0.375533 val_loss=0.752186 best=0.752186 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=549 train_loss=0.375066 val_loss=0.751849 best=0.751849 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=550 train_loss=0.374601 val_loss=0.751510 best=0.751510 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=551 train_loss=0.374137 val_loss=0.751170 best=0.751170 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=552 train_loss=0.373676 val_loss=0.750828 best=0.750828 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=553 train_loss=0.373216 val_loss=0.750485 best=0.750485 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=554 train_loss=0.372759 val_loss=0.750141 best=0.750141 es=0/5
[2026-05-16 10:19:08] [prediction][bayes][cand_011_d2_w4] epoch=555 train_loss=0.372303 val_loss=0.749797 best=0.749797 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=556 train_loss=0.371849 val_loss=0.749451 best=0.749451 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=557 train_loss=0.371396 val_loss=0.749105 best=0.749105 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=558 train_loss=0.370946 val_loss=0.748757 best=0.748757 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=559 train_loss=0.370497 val_loss=0.748407 best=0.748407 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=560 train_loss=0.370050 val_loss=0.748056 best=0.748056 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=561 train_loss=0.369604 val_loss=0.747703 best=0.747703 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=562 train_loss=0.369160 val_loss=0.747347 best=0.747347 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=563 train_loss=0.368717 val_loss=0.746987 best=0.746987 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=564 train_loss=0.368277 val_loss=0.746626 best=0.746626 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=565 train_loss=0.367837 val_loss=0.746264 best=0.746264 es=0/5
[2026-05-16 10:19:09] [prediction][bayes][cand_011_d2_w4] epoch=566 train_loss=0.367400 val_loss=0.745901 best=0.745901 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=567 train_loss=0.366964 val_loss=0.745539 best=0.745539 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=568 train_loss=0.366529 val_loss=0.745177 best=0.745177 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=569 train_loss=0.366095 val_loss=0.744814 best=0.744814 es=0/5
[2026-05-16 10:19:10] [prediction][bayes][cand_011_d2_w4] epoch=570 train_loss=0.365663 val_loss=0.744448 best=0.744448 es=0/5
