[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=380 train_loss=0.753280 val_loss=1.114898 best=1.114898 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=381 train_loss=0.752684 val_loss=1.113587 best=1.113587 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=382 train_loss=0.752091 val_loss=1.112276 best=1.112276 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=383 train_loss=0.751500 val_loss=1.110967 best=1.110967 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=384 train_loss=0.750911 val_loss=1.109657 best=1.109657 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=385 train_loss=0.750325 val_loss=1.108342 best=1.108342 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=386 train_loss=0.749742 val_loss=1.107028 best=1.107028 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=387 train_loss=0.749161 val_loss=1.105720 best=1.105720 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=388 train_loss=0.748583 val_loss=1.104416 best=1.104416 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=389 train_loss=0.748008 val_loss=1.103107 best=1.103107 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=390 train_loss=0.747435 val_loss=1.101809 best=1.101809 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=391 train_loss=0.746865 val_loss=1.100513 best=1.100513 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=392 train_loss=0.746298 val_loss=1.099218 best=1.099218 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=393 train_loss=0.745733 val_loss=1.097925 best=1.097925 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=394 train_loss=0.745171 val_loss=1.096634 best=1.096634 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=395 train_loss=0.744611 val_loss=1.095347 best=1.095347 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=396 train_loss=0.744055 val_loss=1.094064 best=1.094064 es=0/5
[2026-05-16 10:28:25] [prediction][bayes][cand_027_d2_w2] epoch=397 train_loss=0.743501 val_loss=1.092788 best=1.092788 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=398 train_loss=0.742949 val_loss=1.091516 best=1.091516 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=399 train_loss=0.742401 val_loss=1.090259 best=1.090259 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=400 train_loss=0.741855 val_loss=1.088994 best=1.088994 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=401 train_loss=0.741312 val_loss=1.087733 best=1.087733 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=402 train_loss=0.740772 val_loss=1.086479 best=1.086479 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=403 train_loss=0.740235 val_loss=1.085235 best=1.085235 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=404 train_loss=0.739700 val_loss=1.083989 best=1.083989 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=405 train_loss=0.739168 val_loss=1.082744 best=1.082744 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=406 train_loss=0.738639 val_loss=1.081501 best=1.081501 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=407 train_loss=0.738112 val_loss=1.080259 best=1.080259 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=408 train_loss=0.737589 val_loss=1.079027 best=1.079027 es=0/5
[2026-05-16 10:28:26] [prediction][bayes][cand_027_d2_w2] epoch=409 train_loss=0.737067 val_loss=1.077809 best=1.077809 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=410 train_loss=0.736548 val_loss=1.076593 best=1.076593 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=411 train_loss=0.736032 val_loss=1.075376 best=1.075376 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=412 train_loss=0.735519 val_loss=1.074165 best=1.074165 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=413 train_loss=0.735008 val_loss=1.072964 best=1.072964 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=414 train_loss=0.734500 val_loss=1.071761 best=1.071761 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=415 train_loss=0.733995 val_loss=1.070559 best=1.070559 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=416 train_loss=0.733493 val_loss=1.069362 best=1.069362 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=417 train_loss=0.732993 val_loss=1.068167 best=1.068167 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=418 train_loss=0.732497 val_loss=1.066978 best=1.066978 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=419 train_loss=0.732002 val_loss=1.065792 best=1.065792 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=420 train_loss=0.731511 val_loss=1.064609 best=1.064609 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=421 train_loss=0.731022 val_loss=1.063431 best=1.063431 es=0/5
[2026-05-16 10:28:27] [prediction][bayes][cand_027_d2_w2] epoch=422 train_loss=0.730536 val_loss=1.062256 best=1.062256 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=423 train_loss=0.730052 val_loss=1.061085 best=1.061085 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=424 train_loss=0.729571 val_loss=1.059915 best=1.059915 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=425 train_loss=0.729093 val_loss=1.058749 best=1.058749 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=426 train_loss=0.728617 val_loss=1.057592 best=1.057592 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=427 train_loss=0.728143 val_loss=1.056444 best=1.056444 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=428 train_loss=0.727672 val_loss=1.055297 best=1.055297 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=429 train_loss=0.727204 val_loss=1.054156 best=1.054156 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=430 train_loss=0.726738 val_loss=1.053022 best=1.053022 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=431 train_loss=0.726274 val_loss=1.051887 best=1.051887 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=432 train_loss=0.725814 val_loss=1.050758 best=1.050758 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=433 train_loss=0.725355 val_loss=1.049633 best=1.049633 es=0/5
[2026-05-16 10:28:28] [prediction][bayes][cand_027_d2_w2] epoch=434 train_loss=0.724900 val_loss=1.048513 best=1.048513 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=435 train_loss=0.724447 val_loss=1.047394 best=1.047394 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=436 train_loss=0.723996 val_loss=1.046279 best=1.046279 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=437 train_loss=0.723548 val_loss=1.045170 best=1.045170 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=438 train_loss=0.723102 val_loss=1.044065 best=1.044065 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=439 train_loss=0.722659 val_loss=1.042960 best=1.042960 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=440 train_loss=0.722218 val_loss=1.041857 best=1.041857 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=441 train_loss=0.721780 val_loss=1.040758 best=1.040758 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=442 train_loss=0.721344 val_loss=1.039663 best=1.039663 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=443 train_loss=0.720911 val_loss=1.038568 best=1.038568 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=444 train_loss=0.720480 val_loss=1.037472 best=1.037472 es=0/5
[2026-05-16 10:28:29] [prediction][bayes][cand_027_d2_w2] epoch=445 train_loss=0.720052 val_loss=1.036381 best=1.036381 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=446 train_loss=0.719626 val_loss=1.035296 best=1.035296 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=447 train_loss=0.719203 val_loss=1.034218 best=1.034218 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=448 train_loss=0.718782 val_loss=1.033146 best=1.033146 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=449 train_loss=0.718364 val_loss=1.032079 best=1.032079 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=450 train_loss=0.717949 val_loss=1.031020 best=1.031020 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=451 train_loss=0.717536 val_loss=1.029967 best=1.029967 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=452 train_loss=0.717125 val_loss=1.028917 best=1.028917 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=453 train_loss=0.716717 val_loss=1.027869 best=1.027869 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=454 train_loss=0.716311 val_loss=1.026827 best=1.026827 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=455 train_loss=0.715908 val_loss=1.025787 best=1.025787 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=456 train_loss=0.715507 val_loss=1.024753 best=1.024753 es=0/5
[2026-05-16 10:28:30] [prediction][bayes][cand_027_d2_w2] epoch=457 train_loss=0.715108 val_loss=1.023723 best=1.023723 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=458 train_loss=0.714712 val_loss=1.022699 best=1.022699 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=459 train_loss=0.714319 val_loss=1.021681 best=1.021681 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=460 train_loss=0.713927 val_loss=1.020670 best=1.020670 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=461 train_loss=0.713538 val_loss=1.019662 best=1.019662 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=462 train_loss=0.713151 val_loss=1.018657 best=1.018657 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=463 train_loss=0.712766 val_loss=1.017660 best=1.017660 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=464 train_loss=0.712384 val_loss=1.016666 best=1.016666 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=465 train_loss=0.712003 val_loss=1.015676 best=1.015676 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=466 train_loss=0.711625 val_loss=1.014691 best=1.014691 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=467 train_loss=0.711250 val_loss=1.013706 best=1.013706 es=0/5
[2026-05-16 10:28:31] [prediction][bayes][cand_027_d2_w2] epoch=468 train_loss=0.710876 val_loss=1.012727 best=1.012727 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=469 train_loss=0.710505 val_loss=1.011752 best=1.011752 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=470 train_loss=0.710136 val_loss=1.010780 best=1.010780 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=471 train_loss=0.709769 val_loss=1.009812 best=1.009812 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=472 train_loss=0.709405 val_loss=1.008851 best=1.008851 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=473 train_loss=0.709043 val_loss=1.007894 best=1.007894 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=474 train_loss=0.708683 val_loss=1.006944 best=1.006944 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=475 train_loss=0.708326 val_loss=1.005998 best=1.005998 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=476 train_loss=0.707970 val_loss=1.005056 best=1.005056 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=477 train_loss=0.707617 val_loss=1.004119 best=1.004119 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=478 train_loss=0.707265 val_loss=1.003188 best=1.003188 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=479 train_loss=0.706916 val_loss=1.002259 best=1.002259 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=480 train_loss=0.706569 val_loss=1.001335 best=1.001335 es=0/5
[2026-05-16 10:28:32] [prediction][bayes][cand_027_d2_w2] epoch=481 train_loss=0.706225 val_loss=1.000416 best=1.000416 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=482 train_loss=0.705882 val_loss=0.999505 best=0.999505 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=483 train_loss=0.705542 val_loss=0.998602 best=0.998602 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=484 train_loss=0.705204 val_loss=0.997703 best=0.997703 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=485 train_loss=0.704868 val_loss=0.996805 best=0.996805 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=486 train_loss=0.704533 val_loss=0.995911 best=0.995911 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=487 train_loss=0.704201 val_loss=0.995021 best=0.995021 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=488 train_loss=0.703870 val_loss=0.994139 best=0.994139 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=489 train_loss=0.703541 val_loss=0.993262 best=0.993262 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=490 train_loss=0.703215 val_loss=0.992388 best=0.992388 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=491 train_loss=0.702890 val_loss=0.991518 best=0.991518 es=0/5
[2026-05-16 10:28:33] [prediction][bayes][cand_027_d2_w2] epoch=492 train_loss=0.702567 val_loss=0.990652 best=0.990652 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=493 train_loss=0.702247 val_loss=0.989792 best=0.989792 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=494 train_loss=0.701928 val_loss=0.988936 best=0.988936 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=495 train_loss=0.701611 val_loss=0.988084 best=0.988084 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=496 train_loss=0.701296 val_loss=0.987236 best=0.987236 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=497 train_loss=0.700983 val_loss=0.986393 best=0.986393 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=498 train_loss=0.700671 val_loss=0.985557 best=0.985557 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=499 train_loss=0.700362 val_loss=0.984725 best=0.984725 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=500 train_loss=0.700054 val_loss=0.983899 best=0.983899 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=501 train_loss=0.699748 val_loss=0.983079 best=0.983079 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=502 train_loss=0.699444 val_loss=0.982264 best=0.982264 es=0/5
[2026-05-16 10:28:34] [prediction][bayes][cand_027_d2_w2] epoch=503 train_loss=0.699142 val_loss=0.981452 best=0.981452 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=504 train_loss=0.698841 val_loss=0.980644 best=0.980644 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=505 train_loss=0.698543 val_loss=0.979841 best=0.979841 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=506 train_loss=0.698246 val_loss=0.979040 best=0.979040 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=507 train_loss=0.697951 val_loss=0.978244 best=0.978244 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=508 train_loss=0.697658 val_loss=0.977451 best=0.977451 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=509 train_loss=0.697367 val_loss=0.976664 best=0.976664 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=510 train_loss=0.697077 val_loss=0.975881 best=0.975881 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=511 train_loss=0.696789 val_loss=0.975105 best=0.975105 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=512 train_loss=0.696503 val_loss=0.974334 best=0.974334 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=513 train_loss=0.696218 val_loss=0.973569 best=0.973569 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=514 train_loss=0.695935 val_loss=0.972806 best=0.972806 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=515 train_loss=0.695654 val_loss=0.972048 best=0.972048 es=0/5
[2026-05-16 10:28:35] [prediction][bayes][cand_027_d2_w2] epoch=516 train_loss=0.695375 val_loss=0.971293 best=0.971293 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=517 train_loss=0.695097 val_loss=0.970543 best=0.970543 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=518 train_loss=0.694821 val_loss=0.969798 best=0.969798 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=519 train_loss=0.694546 val_loss=0.969055 best=0.969055 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=520 train_loss=0.694274 val_loss=0.968315 best=0.968315 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=521 train_loss=0.694003 val_loss=0.967577 best=0.967577 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=522 train_loss=0.693734 val_loss=0.966844 best=0.966844 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=523 train_loss=0.693466 val_loss=0.966114 best=0.966114 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=524 train_loss=0.693200 val_loss=0.965390 best=0.965390 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=525 train_loss=0.692936 val_loss=0.964670 best=0.964670 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=526 train_loss=0.692673 val_loss=0.963953 best=0.963953 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=527 train_loss=0.692412 val_loss=0.963239 best=0.963239 es=0/5
[2026-05-16 10:28:36] [prediction][bayes][cand_027_d2_w2] epoch=528 train_loss=0.692152 val_loss=0.962530 best=0.962530 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=529 train_loss=0.691894 val_loss=0.961826 best=0.961826 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=530 train_loss=0.691638 val_loss=0.961128 best=0.961128 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=531 train_loss=0.691383 val_loss=0.960434 best=0.960434 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=532 train_loss=0.691130 val_loss=0.959744 best=0.959744 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=533 train_loss=0.690879 val_loss=0.959057 best=0.959057 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=534 train_loss=0.690628 val_loss=0.958375 best=0.958375 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=535 train_loss=0.690380 val_loss=0.957696 best=0.957696 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=536 train_loss=0.690132 val_loss=0.957022 best=0.957022 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=537 train_loss=0.689886 val_loss=0.956352 best=0.956352 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=538 train_loss=0.689642 val_loss=0.955685 best=0.955685 es=0/5
[2026-05-16 10:28:37] [prediction][bayes][cand_027_d2_w2] epoch=539 train_loss=0.689399 val_loss=0.955022 best=0.955022 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=540 train_loss=0.689157 val_loss=0.954364 best=0.954364 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=541 train_loss=0.688917 val_loss=0.953709 best=0.953709 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=542 train_loss=0.688678 val_loss=0.953058 best=0.953058 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=543 train_loss=0.688441 val_loss=0.952412 best=0.952412 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=544 train_loss=0.688205 val_loss=0.951769 best=0.951769 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=545 train_loss=0.687970 val_loss=0.951130 best=0.951130 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=546 train_loss=0.687736 val_loss=0.950492 best=0.950492 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=547 train_loss=0.687504 val_loss=0.949858 best=0.949858 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=548 train_loss=0.687273 val_loss=0.949228 best=0.949228 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=549 train_loss=0.687044 val_loss=0.948603 best=0.948603 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=550 train_loss=0.686816 val_loss=0.947981 best=0.947981 es=0/5
[2026-05-16 10:28:38] [prediction][bayes][cand_027_d2_w2] epoch=551 train_loss=0.686589 val_loss=0.947364 best=0.947364 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=552 train_loss=0.686364 val_loss=0.946750 best=0.946750 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=553 train_loss=0.686141 val_loss=0.946140 best=0.946140 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=554 train_loss=0.685918 val_loss=0.945534 best=0.945534 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=555 train_loss=0.685697 val_loss=0.944933 best=0.944933 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=556 train_loss=0.685477 val_loss=0.944336 best=0.944336 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=557 train_loss=0.685258 val_loss=0.943740 best=0.943740 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=558 train_loss=0.685040 val_loss=0.943148 best=0.943148 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=559 train_loss=0.684823 val_loss=0.942560 best=0.942560 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=560 train_loss=0.684608 val_loss=0.941975 best=0.941975 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=561 train_loss=0.684394 val_loss=0.941393 best=0.941393 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=562 train_loss=0.684181 val_loss=0.940814 best=0.940814 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=563 train_loss=0.683970 val_loss=0.940239 best=0.940239 es=0/5
[2026-05-16 10:28:39] [prediction][bayes][cand_027_d2_w2] epoch=564 train_loss=0.683759 val_loss=0.939668 best=0.939668 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=565 train_loss=0.683550 val_loss=0.939100 best=0.939100 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=566 train_loss=0.683343 val_loss=0.938534 best=0.938534 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=567 train_loss=0.683136 val_loss=0.937973 best=0.937973 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=568 train_loss=0.682931 val_loss=0.937415 best=0.937415 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=569 train_loss=0.682727 val_loss=0.936860 best=0.936860 es=0/5
[2026-05-16 10:28:40] [prediction][bayes][cand_027_d2_w2] epoch=570 train_loss=0.682524 val_loss=0.936310 best=0.936310 es=0/5
