[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:24:04] Epoch 1 | architecture=[1] train_loss=0.841760 val_loss=0.856168 best=0.856168 es=0/10
[2026-06-12 20:24:05] Epoch 1 | architecture=[1] train_loss=0.841437 val_loss=0.855894 best=0.855894 es=0/10
[2026-06-12 20:24:05] Epoch 1 | architecture=[1] train_loss=0.841185 val_loss=0.855649 best=0.855649 es=0/10
[2026-06-12 20:24:05] Epoch 1 | architecture=[1] train_loss=0.840935 val_loss=0.855401 best=0.855401 es=0/10
[2026-06-12 20:24:05] Epoch 1 | architecture=[1] train_loss=0.840974 val_loss=0.855135 best=0.855135 es=0/10
[2026-06-12 20:24:05] Epoch 1 | architecture=[1] train_loss=0.840862 val_loss=0.854822 best=0.854822 es=0/10
[2026-06-12 20:24:06] Epoch 1 | architecture=[1] train_loss=0.840991 val_loss=0.854515 best=0.854515 es=0/10
[2026-06-12 20:24:06] Epoch 1 | architecture=[1] train_loss=0.840421 val_loss=0.854253 best=0.854253 es=0/10
[2026-06-12 20:24:06] Epoch 1 | architecture=[1] train_loss=0.839793 val_loss=0.853988 best=0.853988 es=0/10
[2026-06-12 20:24:06] Epoch 1 | architecture=[1] train_loss=0.840510 val_loss=0.853619 best=0.853619 es=0/10
[2026-06-12 20:24:07] Epoch 1 | architecture=[1] train_loss=0.839151 val_loss=0.853286 best=0.853286 es=0/10
[2026-06-12 20:24:07] Epoch 1 | architecture=[1] train_loss=0.838700 val_loss=0.853037 best=0.853037 es=0/10
[2026-06-12 20:24:07] Epoch 1 | architecture=[1] train_loss=0.838606 val_loss=0.852783 best=0.852783 es=0/10
[2026-06-12 20:24:07] Epoch 1 | architecture=[1] train_loss=0.838787 val_loss=0.852614 best=0.852614 es=0/10
[2026-06-12 20:24:08] Epoch 1 | architecture=[1] train_loss=0.838532 val_loss=0.852334 best=0.852334 es=0/10
[2026-06-12 20:24:08] Epoch 1 | architecture=[1] train_loss=0.838335 val_loss=0.852194 best=0.852194 es=0/10
[2026-06-12 20:24:08] Epoch 1 | architecture=[1] train_loss=0.837827 val_loss=0.851920 best=0.851920 es=0/10
[2026-06-12 20:24:08] Epoch 1 | architecture=[1] train_loss=0.837596 val_loss=0.851635 best=0.851635 es=0/10
[2026-06-12 20:24:09] Epoch 1 | architecture=[1] train_loss=0.837318 val_loss=0.851317 best=0.851317 es=0/10
[2026-06-12 20:24:09] Epoch 1 | architecture=[1] train_loss=0.836927 val_loss=0.851033 best=0.851033 es=0/10
[2026-06-12 20:24:09] Epoch 1 | architecture=[1] train_loss=0.837328 val_loss=0.850784 best=0.850784 es=0/10
[2026-06-12 20:24:09] Epoch 1 | architecture=[1] train_loss=0.836111 val_loss=0.850605 best=0.850605 es=0/10
[2026-06-12 20:24:09] Epoch 1 | architecture=[1] train_loss=0.836334 val_loss=0.850413 best=0.850413 es=0/10
[2026-06-12 20:24:10] Epoch 1 | architecture=[1] train_loss=0.835888 val_loss=0.850154 best=0.850154 es=0/10
[2026-06-12 20:24:10] Epoch 1 | architecture=[1] train_loss=0.835678 val_loss=0.849881 best=0.849881 es=0/10
[2026-06-12 20:24:10] Epoch 1 | architecture=[1] train_loss=0.837175 val_loss=0.849624 best=0.849624 es=0/10
[2026-06-12 20:24:10] Epoch 1 | architecture=[1] train_loss=0.835102 val_loss=0.849464 best=0.849464 es=0/10
[2026-06-12 20:24:10] Epoch 1 | architecture=[1] train_loss=0.834871 val_loss=0.849188 best=0.849188 es=0/10
[2026-06-12 20:24:11] Epoch 1 | architecture=[1] train_loss=0.834864 val_loss=0.848912 best=0.848912 es=0/10
[2026-06-12 20:24:11] Epoch 1 | architecture=[1] train_loss=0.834591 val_loss=0.848750 best=0.848750 es=0/10
[2026-06-12 20:24:11] Epoch 1 | architecture=[1] train_loss=0.834089 val_loss=0.848465 best=0.848465 es=0/10
[2026-06-12 20:24:11] Epoch 1 | architecture=[1] train_loss=0.834016 val_loss=0.848179 best=0.848179 es=0/10
[2026-06-12 20:24:12] Epoch 1 | architecture=[1] train_loss=0.834489 val_loss=0.847884 best=0.847884 es=0/10
[2026-06-12 20:24:12] Epoch 1 | architecture=[1] train_loss=0.834279 val_loss=0.847695 best=0.847695 es=0/10
[2026-06-12 20:24:12] Epoch 1 | architecture=[1] train_loss=0.833740 val_loss=0.847342 best=0.847342 es=0/10
[2026-06-12 20:24:12] Epoch 1 | architecture=[1] train_loss=0.833426 val_loss=0.847104 best=0.847104 es=0/10
[2026-06-12 20:24:12] Epoch 1 | architecture=[1] train_loss=0.832760 val_loss=0.846866 best=0.846866 es=0/10
[2026-06-12 20:24:13] Epoch 1 | architecture=[1] train_loss=0.832638 val_loss=0.846526 best=0.846526 es=0/10
[2026-06-12 20:24:13] Epoch 1 | architecture=[1] train_loss=0.832267 val_loss=0.846254 best=0.846254 es=0/10
[2026-06-12 20:24:13] Epoch 1 | architecture=[1] train_loss=0.832118 val_loss=0.846026 best=0.846026 es=0/10
[2026-06-12 20:24:14] Epoch 1 | architecture=[1] train_loss=0.831991 val_loss=0.845800 best=0.845800 es=0/10
[2026-06-12 20:24:14] Epoch 1 | architecture=[1] train_loss=0.832152 val_loss=0.845639 best=0.845639 es=0/10
[2026-06-12 20:24:14] Epoch 1 | architecture=[1] train_loss=0.831581 val_loss=0.845318 best=0.845318 es=0/10
[2026-06-12 20:24:14] Epoch 1 | architecture=[1] train_loss=0.833499 val_loss=0.845124 best=0.845124 es=0/10
[2026-06-12 20:24:15] Epoch 1 | architecture=[1] train_loss=0.830780 val_loss=0.845016 best=0.845016 es=0/10
[2026-06-12 20:24:15] Epoch 1 | architecture=[1] train_loss=0.830956 val_loss=0.844852 best=0.844852 es=0/10
[2026-06-12 20:24:15] Epoch 1 | architecture=[1] train_loss=0.830403 val_loss=0.844664 best=0.844664 es=0/10
[2026-06-12 20:24:15] Epoch 1 | architecture=[1] train_loss=0.830173 val_loss=0.844405 best=0.844405 es=0/10
[2026-06-12 20:24:15] Epoch 1 | architecture=[1] train_loss=0.830825 val_loss=0.844159 best=0.844159 es=0/10
[2026-06-12 20:24:16] Epoch 1 | architecture=[1] train_loss=0.829889 val_loss=0.843774 best=0.843774 es=0/10
[2026-06-12 20:24:16] Epoch 1 | architecture=[1] train_loss=0.829564 val_loss=0.843499 best=0.843499 es=0/10
[2026-06-12 20:24:16] Epoch 1 | architecture=[1] train_loss=0.829890 val_loss=0.843185 best=0.843185 es=0/10
[2026-06-12 20:24:16] Epoch 1 | architecture=[1] train_loss=0.829019 val_loss=0.842909 best=0.842909 es=0/10
[2026-06-12 20:24:17] Epoch 1 | architecture=[1] train_loss=0.828678 val_loss=0.842607 best=0.842607 es=0/10
[2026-06-12 20:24:17] Epoch 1 | architecture=[1] train_loss=0.828408 val_loss=0.842267 best=0.842267 es=0/10
[2026-06-12 20:24:17] Epoch 1 | architecture=[1] train_loss=0.828181 val_loss=0.842042 best=0.842042 es=0/10
[2026-06-12 20:24:17] Epoch 1 | architecture=[1] train_loss=0.828220 val_loss=0.841757 best=0.841757 es=0/10
[2026-06-12 20:24:17] Epoch 1 | architecture=[1] train_loss=0.828186 val_loss=0.841513 best=0.841513 es=0/10
[2026-06-12 20:24:18] Epoch 1 | architecture=[1] train_loss=0.827644 val_loss=0.841203 best=0.841203 es=0/10
[2026-06-12 20:24:18] Epoch 1 | architecture=[1] train_loss=0.827633 val_loss=0.840907 best=0.840907 es=0/10
[2026-06-12 20:24:18] Epoch 1 | architecture=[1] train_loss=0.827456 val_loss=0.840588 best=0.840588 es=0/10
[2026-06-12 20:24:18] Epoch 1 | architecture=[1] train_loss=0.827782 val_loss=0.840272 best=0.840272 es=0/10
[2026-06-12 20:24:19] Epoch 1 | architecture=[1] train_loss=0.826683 val_loss=0.839988 best=0.839988 es=0/10
[2026-06-12 20:24:19] Epoch 1 | architecture=[1] train_loss=0.826525 val_loss=0.839697 best=0.839697 es=0/10
[2026-06-12 20:24:19] Epoch 1 | architecture=[1] train_loss=0.826465 val_loss=0.839358 best=0.839358 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.826442 val_loss=0.839059 best=0.839059 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.825832 val_loss=0.838803 best=0.838803 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.825805 val_loss=0.838561 best=0.838561 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.825379 val_loss=0.838277 best=0.838277 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.825200 val_loss=0.837964 best=0.837964 es=0/10
[2026-06-12 20:24:20] Epoch 1 | architecture=[1] train_loss=0.825001 val_loss=0.837621 best=0.837621 es=0/10
[2026-06-12 20:24:21] Epoch 1 | architecture=[1] train_loss=0.824709 val_loss=0.837410 best=0.837410 es=0/10
[2026-06-12 20:24:21] Epoch 1 | architecture=[1] train_loss=0.824802 val_loss=0.837211 best=0.837211 es=0/10
[2026-06-12 20:24:21] Epoch 1 | architecture=[1] train_loss=0.824445 val_loss=0.836968 best=0.836968 es=0/10
[2026-06-12 20:24:21] Epoch 1 | architecture=[1] train_loss=0.824119 val_loss=0.836730 best=0.836730 es=0/10
[2026-06-12 20:24:22] Epoch 1 | architecture=[1] train_loss=0.824169 val_loss=0.836456 best=0.836456 es=0/10
[2026-06-12 20:24:22] Epoch 1 | architecture=[1] train_loss=0.823742 val_loss=0.836301 best=0.836301 es=0/10
[2026-06-12 20:24:22] Epoch 1 | architecture=[1] train_loss=0.823704 val_loss=0.836131 best=0.836131 es=0/10
[2026-06-12 20:24:22] Epoch 1 | architecture=[1] train_loss=0.823335 val_loss=0.835802 best=0.835802 es=0/10
[2026-06-12 20:24:23] Epoch 1 | architecture=[1] train_loss=0.824216 val_loss=0.835495 best=0.835495 es=0/10
[2026-06-12 20:24:23] Epoch 1 | architecture=[1] train_loss=0.822692 val_loss=0.835305 best=0.835305 es=0/10
[2026-06-12 20:24:23] Epoch 1 | architecture=[1] train_loss=0.822566 val_loss=0.835063 best=0.835063 es=0/10
[2026-06-12 20:24:23] Epoch 1 | architecture=[1] train_loss=0.822908 val_loss=0.834792 best=0.834792 es=0/10
[2026-06-12 20:24:24] Epoch 1 | architecture=[1] train_loss=0.822486 val_loss=0.834460 best=0.834460 es=0/10
[2026-06-12 20:24:24] Epoch 1 | architecture=[1] train_loss=0.822135 val_loss=0.834078 best=0.834078 es=0/10
[2026-06-12 20:24:24] Epoch 1 | architecture=[1] train_loss=0.821600 val_loss=0.833714 best=0.833714 es=0/10
[2026-06-12 20:24:24] Epoch 1 | architecture=[1] train_loss=0.821443 val_loss=0.833400 best=0.833400 es=0/10
[2026-06-12 20:24:25] Epoch 1 | architecture=[1] train_loss=0.821278 val_loss=0.833053 best=0.833053 es=0/10
[2026-06-12 20:24:25] Epoch 1 | architecture=[1] train_loss=0.821419 val_loss=0.832745 best=0.832745 es=0/10
[2026-06-12 20:24:25] Epoch 1 | architecture=[1] train_loss=0.820968 val_loss=0.832511 best=0.832511 es=0/10
[2026-06-12 20:24:25] Epoch 1 | architecture=[1] train_loss=0.820654 val_loss=0.832171 best=0.832171 es=0/10
[2026-06-12 20:24:25] Epoch 1 | architecture=[1] train_loss=0.820531 val_loss=0.831873 best=0.831873 es=0/10
[2026-06-12 20:24:26] Epoch 1 | architecture=[1] train_loss=0.820140 val_loss=0.831578 best=0.831578 es=0/10
[2026-06-12 20:24:26] Epoch 1 | architecture=[1] train_loss=0.819934 val_loss=0.831236 best=0.831236 es=0/10
[2026-06-12 20:24:26] Epoch 1 | architecture=[1] train_loss=0.819684 val_loss=0.831036 best=0.831036 es=0/10
[2026-06-12 20:24:26] Epoch 1 | architecture=[1] train_loss=0.819763 val_loss=0.830799 best=0.830799 es=0/10
[2026-06-12 20:24:27] Epoch 1 | architecture=[1] train_loss=0.819273 val_loss=0.830624 best=0.830624 es=0/10
[2026-06-12 20:24:27] Epoch 1 | architecture=[1] train_loss=0.819081 val_loss=0.830395 best=0.830395 es=0/10
[2026-06-12 20:24:27] Epoch 1 | architecture=[1] train_loss=0.818796 val_loss=0.830105 best=0.830105 es=0/10
[2026-06-12 20:24:27] Epoch 1 | architecture=[1] train_loss=0.818977 val_loss=0.829873 best=0.829873 es=0/10
[2026-06-12 20:24:27] Epoch 1 | architecture=[1] train_loss=0.818811 val_loss=0.829773 best=0.829773 es=0/10
[2026-06-12 20:24:28] Epoch 1 | architecture=[1] train_loss=0.817937 val_loss=0.829518 best=0.829518 es=0/10
[2026-06-12 20:24:28] Epoch 1 | architecture=[1] train_loss=0.818141 val_loss=0.829295 best=0.829295 es=0/10
[2026-06-12 20:24:28] Epoch 1 | architecture=[1] train_loss=0.817700 val_loss=0.828899 best=0.828899 es=0/10
[2026-06-12 20:24:28] Epoch 1 | architecture=[1] train_loss=0.817549 val_loss=0.828586 best=0.828586 es=0/10
[2026-06-12 20:24:29] Epoch 1 | architecture=[1] train_loss=0.817230 val_loss=0.828208 best=0.828208 es=0/10
[2026-06-12 20:24:29] Epoch 1 | architecture=[1] train_loss=0.817644 val_loss=0.827795 best=0.827795 es=0/10
[2026-06-12 20:24:29] Epoch 1 | architecture=[1] train_loss=0.816813 val_loss=0.827518 best=0.827518 es=0/10
[2026-06-12 20:24:29] Epoch 1 | architecture=[1] train_loss=0.817959 val_loss=0.827291 best=0.827291 es=0/10
[2026-06-12 20:24:29] Epoch 1 | architecture=[1] train_loss=0.816329 val_loss=0.826982 best=0.826982 es=0/10
[2026-06-12 20:24:30] Epoch 1 | architecture=[1] train_loss=0.815895 val_loss=0.826675 best=0.826675 es=0/10
[2026-06-12 20:24:30] Epoch 1 | architecture=[1] train_loss=0.816032 val_loss=0.826302 best=0.826302 es=0/10
[2026-06-12 20:24:30] Epoch 1 | architecture=[1] train_loss=0.816425 val_loss=0.825922 best=0.825922 es=0/10
[2026-06-12 20:24:30] Epoch 1 | architecture=[1] train_loss=0.815715 val_loss=0.825642 best=0.825642 es=0/10
[2026-06-12 20:24:30] Epoch 1 | architecture=[1] train_loss=0.815306 val_loss=0.825441 best=0.825441 es=0/10
[2026-06-12 20:24:31] Epoch 1 | architecture=[1] train_loss=0.815128 val_loss=0.825187 best=0.825187 es=0/10
[2026-06-12 20:24:31] Epoch 1 | architecture=[1] train_loss=0.814789 val_loss=0.824953 best=0.824953 es=0/10
[2026-06-12 20:24:31] Epoch 1 | architecture=[1] train_loss=0.814661 val_loss=0.824681 best=0.824681 es=0/10
[2026-06-12 20:24:31] Epoch 1 | architecture=[1] train_loss=0.815125 val_loss=0.824507 best=0.824507 es=0/10
[2026-06-12 20:24:31] Epoch 1 | architecture=[1] train_loss=0.814102 val_loss=0.824172 best=0.824172 es=0/10
[2026-06-12 20:24:32] Epoch 1 | architecture=[1] train_loss=0.813920 val_loss=0.823940 best=0.823940 es=0/10
[2026-06-12 20:24:32] Epoch 1 | architecture=[1] train_loss=0.813778 val_loss=0.823679 best=0.823679 es=0/10
[2026-06-12 20:24:32] Epoch 1 | architecture=[1] train_loss=0.813570 val_loss=0.823404 best=0.823404 es=0/10
[2026-06-12 20:24:32] Epoch 1 | architecture=[1] train_loss=0.813266 val_loss=0.823190 best=0.823190 es=0/10
[2026-06-12 20:24:32] Epoch 1 | architecture=[1] train_loss=0.813085 val_loss=0.822990 best=0.822990 es=0/10
[2026-06-12 20:24:33] Epoch 1 | architecture=[1] train_loss=0.813253 val_loss=0.822730 best=0.822730 es=0/10
[2026-06-12 20:24:33] Epoch 1 | architecture=[1] train_loss=0.812788 val_loss=0.822483 best=0.822483 es=0/10
[2026-06-12 20:24:33] Epoch 1 | architecture=[1] train_loss=0.812361 val_loss=0.822219 best=0.822219 es=0/10
[2026-06-12 20:24:33] Epoch 1 | architecture=[1] train_loss=0.812425 val_loss=0.821968 best=0.821968 es=0/10
[2026-06-12 20:24:34] Epoch 1 | architecture=[1] train_loss=0.812287 val_loss=0.821740 best=0.821740 es=0/10
[2026-06-12 20:24:34] Epoch 1 | architecture=[1] train_loss=0.811944 val_loss=0.821540 best=0.821540 es=0/10
[2026-06-12 20:24:34] Epoch 1 | architecture=[1] train_loss=0.811688 val_loss=0.821280 best=0.821280 es=0/10
[2026-06-12 20:24:34] Epoch 1 | architecture=[1] train_loss=0.811844 val_loss=0.820925 best=0.820925 es=0/10
[2026-06-12 20:24:35] Epoch 1 | architecture=[1] train_loss=0.812022 val_loss=0.820461 best=0.820461 es=0/10
[2026-06-12 20:24:35] Epoch 1 | architecture=[1] train_loss=0.811288 val_loss=0.819938 best=0.819938 es=0/10
[2026-06-12 20:24:35] Epoch 1 | architecture=[1] train_loss=0.810974 val_loss=0.819622 best=0.819622 es=0/10
[2026-06-12 20:24:35] Epoch 1 | architecture=[1] train_loss=0.810720 val_loss=0.819342 best=0.819342 es=0/10
[2026-06-12 20:24:36] Epoch 1 | architecture=[1] train_loss=0.810566 val_loss=0.819123 best=0.819123 es=0/10
[2026-06-12 20:24:36] Epoch 1 | architecture=[1] train_loss=0.810123 val_loss=0.818950 best=0.818950 es=0/10
[2026-06-12 20:24:36] Epoch 1 | architecture=[1] train_loss=0.810127 val_loss=0.818740 best=0.818740 es=0/10
[2026-06-12 20:24:36] Epoch 1 | architecture=[1] train_loss=0.809906 val_loss=0.818412 best=0.818412 es=0/10
[2026-06-12 20:24:36] Epoch 1 | architecture=[1] train_loss=0.809971 val_loss=0.818069 best=0.818069 es=0/10
[2026-06-12 20:24:37] Epoch 1 | architecture=[1] train_loss=0.810365 val_loss=0.817766 best=0.817766 es=0/10
[2026-06-12 20:24:37] Epoch 1 | architecture=[1] train_loss=0.808808 val_loss=0.817461 best=0.817461 es=0/10
[2026-06-12 20:24:37] Epoch 1 | architecture=[1] train_loss=0.808999 val_loss=0.817218 best=0.817218 es=0/10
[2026-06-12 20:24:37] Epoch 1 | architecture=[1] train_loss=0.809262 val_loss=0.817021 best=0.817021 es=0/10
[2026-06-12 20:24:37] Epoch 1 | architecture=[1] train_loss=0.808381 val_loss=0.816843 best=0.816843 es=0/10
[2026-06-12 20:24:38] Epoch 1 | architecture=[1] train_loss=0.809198 val_loss=0.816551 best=0.816551 es=0/10
[2026-06-12 20:24:38] Epoch 1 | architecture=[1] train_loss=0.808571 val_loss=0.816343 best=0.816343 es=0/10
[2026-06-12 20:24:38] Epoch 1 | architecture=[1] train_loss=0.808022 val_loss=0.816208 best=0.816208 es=0/10
[2026-06-12 20:24:38] Epoch 1 | architecture=[1] train_loss=0.808121 val_loss=0.816134 best=0.816134 es=0/10
[2026-06-12 20:24:39] Epoch 1 | architecture=[1] train_loss=0.807595 val_loss=0.815981 best=0.815981 es=0/10
[2026-06-12 20:24:39] Epoch 1 | architecture=[1] train_loss=0.807627 val_loss=0.815798 best=0.815798 es=0/10
[2026-06-12 20:24:39] Epoch 1 | architecture=[1] train_loss=0.807298 val_loss=0.815567 best=0.815567 es=0/10
[2026-06-12 20:24:39] Epoch 1 | architecture=[1] train_loss=0.807243 val_loss=0.815408 best=0.815408 es=0/10
[2026-06-12 20:24:40] Epoch 1 | architecture=[1] train_loss=0.806797 val_loss=0.815205 best=0.815205 es=0/10
[2026-06-12 20:24:40] Epoch 1 | architecture=[1] train_loss=0.806725 val_loss=0.814956 best=0.814956 es=0/10
[2026-06-12 20:24:40] Epoch 1 | architecture=[1] train_loss=0.806437 val_loss=0.814803 best=0.814803 es=0/10
[2026-06-12 20:24:40] Epoch 1 | architecture=[1] train_loss=0.806159 val_loss=0.814639 best=0.814639 es=0/10
[2026-06-12 20:24:40] Epoch 1 | architecture=[1] train_loss=0.805977 val_loss=0.814464 best=0.814464 es=0/10
[2026-06-12 20:24:41] Epoch 1 | architecture=[1] train_loss=0.805800 val_loss=0.814292 best=0.814292 es=0/10
[2026-06-12 20:24:41] Epoch 1 | architecture=[1] train_loss=0.805635 val_loss=0.814142 best=0.814142 es=0/10
[2026-06-12 20:24:41] Epoch 1 | architecture=[1] train_loss=0.806326 val_loss=0.814036 best=0.814036 es=0/10
[2026-06-12 20:24:42] Epoch 1 | architecture=[1] train_loss=0.805336 val_loss=0.813855 best=0.813855 es=0/10
[2026-06-12 20:24:42] Epoch 1 | architecture=[1] train_loss=0.805412 val_loss=0.813674 best=0.813674 es=0/10
[2026-06-12 20:24:42] Epoch 1 | architecture=[1] train_loss=0.804754 val_loss=0.813471 best=0.813471 es=0/10
[2026-06-12 20:24:42] Epoch 1 | architecture=[1] train_loss=0.804667 val_loss=0.813312 best=0.813312 es=0/10
[2026-06-12 20:24:42] Epoch 1 | architecture=[1] train_loss=0.804458 val_loss=0.813128 best=0.813128 es=0/10
[2026-06-12 20:24:43] Epoch 1 | architecture=[1] train_loss=0.804397 val_loss=0.813052 best=0.813052 es=0/10
[2026-06-12 20:24:43] Epoch 1 | architecture=[1] train_loss=0.804539 val_loss=0.812999 best=0.812999 es=0/10
[2026-06-12 20:24:43] Epoch 1 | architecture=[1] train_loss=0.804328 val_loss=0.812701 best=0.812701 es=0/10
[2026-06-12 20:24:43] Epoch 1 | architecture=[1] train_loss=0.804177 val_loss=0.812366 best=0.812366 es=0/10
[2026-06-12 20:24:44] Epoch 1 | architecture=[1] train_loss=0.803464 val_loss=0.812122 best=0.812122 es=0/10
[2026-06-12 20:24:44] Epoch 1 | architecture=[1] train_loss=0.803335 val_loss=0.811912 best=0.811912 es=0/10
[2026-06-12 20:24:44] Epoch 1 | architecture=[1] train_loss=0.803104 val_loss=0.811800 best=0.811800 es=0/10
[2026-06-12 20:24:45] Epoch 1 | architecture=[1] train_loss=0.803059 val_loss=0.811669 best=0.811669 es=0/10
[2026-06-12 20:24:45] Epoch 1 | architecture=[1] train_loss=0.802646 val_loss=0.811465 best=0.811465 es=0/10
[2026-06-12 20:24:45] Epoch 1 | architecture=[1] train_loss=0.802396 val_loss=0.811281 best=0.811281 es=0/10
[2026-06-12 20:24:45] Epoch 1 | architecture=[1] train_loss=0.802396 val_loss=0.811132 best=0.811132 es=0/10
[2026-06-12 20:24:45] Epoch 1 | architecture=[1] train_loss=0.802206 val_loss=0.811015 best=0.811015 es=0/10
[2026-06-12 20:24:46] Epoch 1 | architecture=[1] train_loss=0.802118 val_loss=0.810883 best=0.810883 es=0/10
[2026-06-12 20:24:46] Epoch 1 | architecture=[1] train_loss=0.802559 val_loss=0.810734 best=0.810734 es=0/10
[2026-06-12 20:24:46] Epoch 1 | architecture=[1] train_loss=0.802189 val_loss=0.810469 best=0.810469 es=0/10
[2026-06-12 20:24:46] Epoch 1 | architecture=[1] train_loss=0.801367 val_loss=0.810257 best=0.810257 es=0/10
[2026-06-12 20:24:47] Epoch 1 | architecture=[1] train_loss=0.801213 val_loss=0.810114 best=0.810114 es=0/10
[2026-06-12 20:24:47] Epoch 1 | architecture=[1] train_loss=0.801209 val_loss=0.810014 best=0.810014 es=0/10
[2026-06-12 20:24:47] Epoch 1 | architecture=[1] train_loss=0.801435 val_loss=0.809953 best=0.809953 es=0/10
[2026-06-12 20:24:47] Epoch 1 | architecture=[1] train_loss=0.800619 val_loss=0.809855 best=0.809855 es=0/10
[2026-06-12 20:24:47] Epoch 1 | architecture=[1] train_loss=0.800652 val_loss=0.809548 best=0.809548 es=0/10
[2026-06-12 20:24:48] Epoch 1 | architecture=[1] train_loss=0.800488 val_loss=0.809397 best=0.809397 es=0/10
[2026-06-12 20:24:48] Epoch 1 | architecture=[1] train_loss=0.800248 val_loss=0.809172 best=0.809172 es=0/10
[2026-06-12 20:24:48] Epoch 1 | architecture=[1] train_loss=0.800477 val_loss=0.808980 best=0.808980 es=0/10
[2026-06-12 20:24:48] Epoch 1 | architecture=[1] train_loss=0.800248 val_loss=0.808742 best=0.808742 es=0/10
[2026-06-12 20:24:49] Epoch 1 | architecture=[1] train_loss=0.799963 val_loss=0.808532 best=0.808532 es=0/10
[2026-06-12 20:24:49] Epoch 1 | architecture=[1] train_loss=0.799845 val_loss=0.808373 best=0.808373 es=0/10
[2026-06-12 20:24:49] Epoch 1 | architecture=[1] train_loss=0.800004 val_loss=0.808119 best=0.808119 es=0/10
[2026-06-12 20:24:49] Epoch 1 | architecture=[1] train_loss=0.799193 val_loss=0.807945 best=0.807945 es=0/10
[2026-06-12 20:24:49] Epoch 1 | architecture=[1] train_loss=0.799544 val_loss=0.807768 best=0.807768 es=0/10
[2026-06-12 20:24:50] Epoch 1 | architecture=[1] train_loss=0.798729 val_loss=0.807566 best=0.807566 es=0/10
[2026-06-12 20:24:50] Epoch 1 | architecture=[1] train_loss=0.798493 val_loss=0.807425 best=0.807425 es=0/10
[2026-06-12 20:24:50] Epoch 1 | architecture=[1] train_loss=0.798317 val_loss=0.807370 best=0.807370 es=0/10
[2026-06-12 20:24:51] Epoch 1 | architecture=[1] train_loss=0.798539 val_loss=0.807180 best=0.807180 es=0/10
[2026-06-12 20:24:51] Epoch 1 | architecture=[1] train_loss=0.798208 val_loss=0.806866 best=0.806866 es=0/10
[2026-06-12 20:24:51] Epoch 1 | architecture=[1] train_loss=0.797809 val_loss=0.806461 best=0.806461 es=0/10
[2026-06-12 20:24:51] Epoch 1 | architecture=[1] train_loss=0.797468 val_loss=0.806264 best=0.806264 es=0/10
[2026-06-12 20:24:52] Epoch 1 | architecture=[1] train_loss=0.797739 val_loss=0.806088 best=0.806088 es=0/10
[2026-06-12 20:24:52] Epoch 1 | architecture=[1] train_loss=0.797399 val_loss=0.806084 best=0.806084 es=0/10
[2026-06-12 20:24:52] Epoch 1 | architecture=[1] train_loss=0.797107 val_loss=0.806057 best=0.806057 es=0/10
[2026-06-12 20:24:52] Epoch 1 | architecture=[1] train_loss=0.796949 val_loss=0.805872 best=0.805872 es=0/10
[2026-06-12 20:24:53] Epoch 1 | architecture=[1] train_loss=0.797022 val_loss=0.805748 best=0.805748 es=0/10
[2026-06-12 20:24:53] Epoch 1 | architecture=[1] train_loss=0.796572 val_loss=0.805630 best=0.805630 es=0/10
[2026-06-12 20:24:53] Epoch 1 | architecture=[1] train_loss=0.796431 val_loss=0.805589 best=0.805589 es=0/10
[2026-06-12 20:24:53] Epoch 1 | architecture=[1] train_loss=0.796696 val_loss=0.805667 best=0.805667 es=0/10
[2026-06-12 20:24:53] Epoch 1 | architecture=[1] train_loss=0.796285 val_loss=0.805487 best=0.805487 es=0/10
[2026-06-12 20:24:54] Epoch 1 | architecture=[1] train_loss=0.795862 val_loss=0.805320 best=0.805320 es=0/10
[2026-06-12 20:24:54] Epoch 1 | architecture=[1] train_loss=0.795651 val_loss=0.804966 best=0.804966 es=0/10
[2026-06-12 20:24:54] Epoch 1 | architecture=[1] train_loss=0.795767 val_loss=0.804731 best=0.804731 es=0/10
[2026-06-12 20:24:54] Epoch 1 | architecture=[1] train_loss=0.795485 val_loss=0.804581 best=0.804581 es=0/10
[2026-06-12 20:24:55] Epoch 1 | architecture=[1] train_loss=0.795772 val_loss=0.804490 best=0.804490 es=0/10
[2026-06-12 20:24:55] Epoch 1 | architecture=[1] train_loss=0.796414 val_loss=0.804273 best=0.804273 es=0/10
