[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=385 train_loss=0.312033 val_loss=0.473372 best=0.473372 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=386 train_loss=0.311295 val_loss=0.470907 best=0.470907 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=387 train_loss=0.310567 val_loss=0.469144 best=0.469144 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=388 train_loss=0.309822 val_loss=0.468428 best=0.468428 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=389 train_loss=0.309113 val_loss=0.467929 best=0.467929 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=390 train_loss=0.308312 val_loss=0.467655 best=0.467655 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=391 train_loss=0.307504 val_loss=0.467586 best=0.467655 es=1/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=392 train_loss=0.306897 val_loss=0.466562 best=0.466562 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=393 train_loss=0.306189 val_loss=0.464705 best=0.464705 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=394 train_loss=0.305326 val_loss=0.462211 best=0.462211 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=395 train_loss=0.304596 val_loss=0.460246 best=0.460246 es=0/5
[2026-05-16 10:43:21] [prediction][nas][cand_009_d3_w6] epoch=396 train_loss=0.303906 val_loss=0.458756 best=0.458756 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=397 train_loss=0.303192 val_loss=0.457680 best=0.457680 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=398 train_loss=0.302455 val_loss=0.456975 best=0.456975 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=399 train_loss=0.301697 val_loss=0.456624 best=0.456624 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=400 train_loss=0.300918 val_loss=0.456614 best=0.456624 es=1/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=401 train_loss=0.300121 val_loss=0.456936 best=0.456624 es=2/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=402 train_loss=0.299421 val_loss=0.455056 best=0.455056 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=403 train_loss=0.298515 val_loss=0.453689 best=0.453689 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=404 train_loss=0.297709 val_loss=0.452805 best=0.452805 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=405 train_loss=0.297025 val_loss=0.450923 best=0.450923 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=406 train_loss=0.296255 val_loss=0.448356 best=0.448356 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=407 train_loss=0.295410 val_loss=0.446672 best=0.446672 es=0/5
[2026-05-16 10:43:22] [prediction][nas][cand_009_d3_w6] epoch=408 train_loss=0.294660 val_loss=0.445321 best=0.445321 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=409 train_loss=0.293863 val_loss=0.444625 best=0.444625 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=410 train_loss=0.293081 val_loss=0.444418 best=0.444418 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=411 train_loss=0.292285 val_loss=0.443153 best=0.443153 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=412 train_loss=0.291528 val_loss=0.442295 best=0.442295 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=413 train_loss=0.290755 val_loss=0.441809 best=0.441809 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=414 train_loss=0.289967 val_loss=0.441673 best=0.441673 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=415 train_loss=0.289163 val_loss=0.441861 best=0.441673 es=1/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=416 train_loss=0.288462 val_loss=0.438240 best=0.438240 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=417 train_loss=0.287605 val_loss=0.435222 best=0.435222 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=418 train_loss=0.286848 val_loss=0.432818 best=0.432818 es=0/5
[2026-05-16 10:43:23] [prediction][nas][cand_009_d3_w6] epoch=419 train_loss=0.286111 val_loss=0.431836 best=0.431836 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=420 train_loss=0.285319 val_loss=0.431136 best=0.431136 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=421 train_loss=0.284506 val_loss=0.429480 best=0.429480 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=422 train_loss=0.283727 val_loss=0.428119 best=0.428119 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=423 train_loss=0.282955 val_loss=0.427031 best=0.427031 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=424 train_loss=0.282166 val_loss=0.426192 best=0.426192 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=425 train_loss=0.281459 val_loss=0.424404 best=0.424404 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=426 train_loss=0.280604 val_loss=0.423230 best=0.423230 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=427 train_loss=0.279829 val_loss=0.422458 best=0.422458 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=428 train_loss=0.279036 val_loss=0.422066 best=0.422066 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=429 train_loss=0.278268 val_loss=0.420487 best=0.420487 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=430 train_loss=0.277471 val_loss=0.419621 best=0.419621 es=0/5
[2026-05-16 10:43:24] [prediction][nas][cand_009_d3_w6] epoch=431 train_loss=0.276699 val_loss=0.419418 best=0.419418 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=432 train_loss=0.275905 val_loss=0.419565 best=0.419418 es=1/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=433 train_loss=0.275220 val_loss=0.418441 best=0.418441 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=434 train_loss=0.274379 val_loss=0.416191 best=0.416191 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=435 train_loss=0.273636 val_loss=0.414429 best=0.414429 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=436 train_loss=0.272905 val_loss=0.410422 best=0.410422 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=437 train_loss=0.272247 val_loss=0.407329 best=0.407329 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=438 train_loss=0.271521 val_loss=0.405069 best=0.405069 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=439 train_loss=0.270720 val_loss=0.403332 best=0.403332 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=440 train_loss=0.269957 val_loss=0.402098 best=0.402098 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=441 train_loss=0.269178 val_loss=0.401331 best=0.401331 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=442 train_loss=0.268383 val_loss=0.401005 best=0.401005 es=0/5
[2026-05-16 10:43:25] [prediction][nas][cand_009_d3_w6] epoch=443 train_loss=0.267575 val_loss=0.401094 best=0.401005 es=1/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=444 train_loss=0.266880 val_loss=0.399937 best=0.399937 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=445 train_loss=0.266124 val_loss=0.397615 best=0.397615 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=446 train_loss=0.265288 val_loss=0.396164 best=0.396164 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=447 train_loss=0.264538 val_loss=0.395511 best=0.395511 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=448 train_loss=0.263800 val_loss=0.395225 best=0.395225 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=449 train_loss=0.263046 val_loss=0.395296 best=0.395225 es=1/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=450 train_loss=0.262276 val_loss=0.395700 best=0.395225 es=2/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=451 train_loss=0.261560 val_loss=0.394760 best=0.394760 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=452 train_loss=0.260819 val_loss=0.391354 best=0.391354 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=453 train_loss=0.260043 val_loss=0.388555 best=0.388555 es=0/5
[2026-05-16 10:43:26] [prediction][nas][cand_009_d3_w6] epoch=454 train_loss=0.259315 val_loss=0.386306 best=0.386306 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=455 train_loss=0.258570 val_loss=0.384577 best=0.384577 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=456 train_loss=0.257827 val_loss=0.383634 best=0.383634 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=457 train_loss=0.257041 val_loss=0.383439 best=0.383439 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=458 train_loss=0.256498 val_loss=0.381908 best=0.381908 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=459 train_loss=0.255751 val_loss=0.379157 best=0.379157 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=460 train_loss=0.254842 val_loss=0.376990 best=0.376990 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=461 train_loss=0.254132 val_loss=0.375357 best=0.375357 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=462 train_loss=0.253401 val_loss=0.374206 best=0.374206 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=463 train_loss=0.252658 val_loss=0.373788 best=0.373788 es=0/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=464 train_loss=0.251898 val_loss=0.373761 best=0.373788 es=1/5
[2026-05-16 10:43:27] [prediction][nas][cand_009_d3_w6] epoch=465 train_loss=0.251130 val_loss=0.374098 best=0.373788 es=2/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=466 train_loss=0.250457 val_loss=0.373077 best=0.373077 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=467 train_loss=0.249648 val_loss=0.370861 best=0.370861 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=468 train_loss=0.248959 val_loss=0.366570 best=0.366570 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=469 train_loss=0.248321 val_loss=0.363254 best=0.363254 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=470 train_loss=0.247603 val_loss=0.360820 best=0.360820 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=471 train_loss=0.246918 val_loss=0.358937 best=0.358937 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=472 train_loss=0.246212 val_loss=0.357559 best=0.357559 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=473 train_loss=0.245487 val_loss=0.356667 best=0.356667 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=474 train_loss=0.244744 val_loss=0.356217 best=0.356217 es=0/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=475 train_loss=0.243987 val_loss=0.356152 best=0.356217 es=1/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=476 train_loss=0.243219 val_loss=0.356446 best=0.356217 es=2/5
[2026-05-16 10:43:28] [prediction][nas][cand_009_d3_w6] epoch=477 train_loss=0.242539 val_loss=0.355342 best=0.355342 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=478 train_loss=0.241780 val_loss=0.352966 best=0.352966 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=479 train_loss=0.241023 val_loss=0.351085 best=0.351085 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=480 train_loss=0.240319 val_loss=0.349652 best=0.349652 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=481 train_loss=0.239601 val_loss=0.348624 best=0.348624 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=482 train_loss=0.238869 val_loss=0.347968 best=0.347968 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=483 train_loss=0.238172 val_loss=0.348018 best=0.347968 es=1/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=484 train_loss=0.237481 val_loss=0.345665 best=0.345665 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=485 train_loss=0.236679 val_loss=0.343811 best=0.343811 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=486 train_loss=0.235962 val_loss=0.342422 best=0.342422 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=487 train_loss=0.235235 val_loss=0.341485 best=0.341485 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=488 train_loss=0.234527 val_loss=0.339231 best=0.339231 es=0/5
[2026-05-16 10:43:29] [prediction][nas][cand_009_d3_w6] epoch=489 train_loss=0.233806 val_loss=0.337473 best=0.337473 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=490 train_loss=0.233127 val_loss=0.336507 best=0.336507 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=491 train_loss=0.232390 val_loss=0.335946 best=0.335946 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=492 train_loss=0.231721 val_loss=0.334013 best=0.334013 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=493 train_loss=0.230991 val_loss=0.332521 best=0.332521 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=494 train_loss=0.230296 val_loss=0.331432 best=0.331432 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=495 train_loss=0.229589 val_loss=0.330702 best=0.330702 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=496 train_loss=0.228870 val_loss=0.330305 best=0.330305 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=497 train_loss=0.228158 val_loss=0.330541 best=0.330305 es=1/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=498 train_loss=0.227582 val_loss=0.328027 best=0.328027 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=499 train_loss=0.226718 val_loss=0.326018 best=0.326018 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=500 train_loss=0.226111 val_loss=0.323013 best=0.323013 es=0/5
[2026-05-16 10:43:30] [prediction][nas][cand_009_d3_w6] epoch=501 train_loss=0.225351 val_loss=0.320541 best=0.320541 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=502 train_loss=0.224679 val_loss=0.318570 best=0.318570 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=503 train_loss=0.223993 val_loss=0.317059 best=0.317059 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=504 train_loss=0.223293 val_loss=0.315970 best=0.315970 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=505 train_loss=0.222582 val_loss=0.315254 best=0.315254 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=506 train_loss=0.221881 val_loss=0.313109 best=0.313109 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=507 train_loss=0.221203 val_loss=0.311655 best=0.311655 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=508 train_loss=0.220499 val_loss=0.310830 best=0.310830 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=509 train_loss=0.219799 val_loss=0.310354 best=0.310354 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=510 train_loss=0.219097 val_loss=0.310185 best=0.310185 es=0/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=511 train_loss=0.218388 val_loss=0.310280 best=0.310185 es=1/5
[2026-05-16 10:43:31] [prediction][nas][cand_009_d3_w6] epoch=512 train_loss=0.217809 val_loss=0.308785 best=0.308785 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=513 train_loss=0.217003 val_loss=0.304818 best=0.304818 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=514 train_loss=0.216340 val_loss=0.301446 best=0.301446 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=515 train_loss=0.215679 val_loss=0.299062 best=0.299062 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=516 train_loss=0.215006 val_loss=0.297617 best=0.297617 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=517 train_loss=0.214321 val_loss=0.296380 best=0.296380 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=518 train_loss=0.213696 val_loss=0.295328 best=0.295328 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=519 train_loss=0.212975 val_loss=0.294457 best=0.294457 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=520 train_loss=0.212248 val_loss=0.293730 best=0.293730 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=521 train_loss=0.211554 val_loss=0.293142 best=0.293142 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=522 train_loss=0.210985 val_loss=0.291245 best=0.291245 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=523 train_loss=0.210209 val_loss=0.288249 best=0.288249 es=0/5
[2026-05-16 10:43:32] [prediction][nas][cand_009_d3_w6] epoch=524 train_loss=0.209553 val_loss=0.285620 best=0.285620 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=525 train_loss=0.208906 val_loss=0.283309 best=0.283309 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=526 train_loss=0.208250 val_loss=0.281347 best=0.281347 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=527 train_loss=0.207585 val_loss=0.279960 best=0.279960 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=528 train_loss=0.206911 val_loss=0.279214 best=0.279214 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=529 train_loss=0.206232 val_loss=0.278580 best=0.278580 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=530 train_loss=0.205550 val_loss=0.278016 best=0.278016 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=531 train_loss=0.204864 val_loss=0.277723 best=0.277723 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=532 train_loss=0.204175 val_loss=0.277665 best=0.277723 es=1/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=533 train_loss=0.203567 val_loss=0.275093 best=0.275093 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=534 train_loss=0.202819 val_loss=0.272875 best=0.272875 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=535 train_loss=0.202177 val_loss=0.271176 best=0.271176 es=0/5
[2026-05-16 10:43:33] [prediction][nas][cand_009_d3_w6] epoch=536 train_loss=0.201488 val_loss=0.269776 best=0.269776 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=537 train_loss=0.200822 val_loss=0.268984 best=0.268984 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=538 train_loss=0.200155 val_loss=0.268359 best=0.268359 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=539 train_loss=0.199489 val_loss=0.267797 best=0.267797 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=540 train_loss=0.198822 val_loss=0.267281 best=0.267281 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=541 train_loss=0.198204 val_loss=0.265425 best=0.265425 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=542 train_loss=0.197515 val_loss=0.263801 best=0.263801 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=543 train_loss=0.196860 val_loss=0.262284 best=0.262284 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=544 train_loss=0.196216 val_loss=0.260867 best=0.260867 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=545 train_loss=0.195575 val_loss=0.259544 best=0.259544 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=546 train_loss=0.194931 val_loss=0.258638 best=0.258638 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=547 train_loss=0.194289 val_loss=0.258070 best=0.258070 es=0/5
[2026-05-16 10:43:34] [prediction][nas][cand_009_d3_w6] epoch=548 train_loss=0.193647 val_loss=0.257624 best=0.257624 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=549 train_loss=0.193008 val_loss=0.257299 best=0.257299 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=550 train_loss=0.192367 val_loss=0.257070 best=0.257070 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=551 train_loss=0.191859 val_loss=0.252904 best=0.252904 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=552 train_loss=0.191119 val_loss=0.249733 best=0.249733 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=553 train_loss=0.190516 val_loss=0.247720 best=0.247720 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=554 train_loss=0.189912 val_loss=0.245884 best=0.245884 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=555 train_loss=0.189304 val_loss=0.244199 best=0.244199 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=556 train_loss=0.188725 val_loss=0.242657 best=0.242657 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=557 train_loss=0.188084 val_loss=0.241255 best=0.241255 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=558 train_loss=0.187469 val_loss=0.239968 best=0.239968 es=0/5
[2026-05-16 10:43:35] [prediction][nas][cand_009_d3_w6] epoch=559 train_loss=0.186851 val_loss=0.238781 best=0.238781 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=560 train_loss=0.186232 val_loss=0.237683 best=0.237683 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=561 train_loss=0.185613 val_loss=0.236670 best=0.236670 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=562 train_loss=0.184997 val_loss=0.235730 best=0.235730 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=563 train_loss=0.184385 val_loss=0.234867 best=0.234867 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=564 train_loss=0.183777 val_loss=0.234046 best=0.234046 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=565 train_loss=0.183174 val_loss=0.233269 best=0.233269 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=566 train_loss=0.182577 val_loss=0.232506 best=0.232506 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=567 train_loss=0.181982 val_loss=0.231747 best=0.231747 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=568 train_loss=0.181387 val_loss=0.230983 best=0.230983 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=569 train_loss=0.180794 val_loss=0.230211 best=0.230211 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=570 train_loss=0.180201 val_loss=0.229435 best=0.229435 es=0/5
[2026-05-16 10:43:36] [prediction][nas][cand_009_d3_w6] epoch=571 train_loss=0.179606 val_loss=0.228653 best=0.228653 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=572 train_loss=0.179017 val_loss=0.228222 best=0.228222 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=573 train_loss=0.178456 val_loss=0.226450 best=0.226450 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=574 train_loss=0.177848 val_loss=0.224826 best=0.224826 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=575 train_loss=0.177274 val_loss=0.223347 best=0.223347 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=576 train_loss=0.176729 val_loss=0.222122 best=0.222122 es=0/5
[2026-05-16 10:43:37] [prediction][nas][cand_009_d3_w6] epoch=577 train_loss=0.176159 val_loss=0.221136 best=0.221136 es=0/5
