[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=385 train_loss=0.081164 val_loss=0.087795 best=0.087795 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=386 train_loss=0.080872 val_loss=0.087421 best=0.087421 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=387 train_loss=0.080580 val_loss=0.087053 best=0.087053 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=388 train_loss=0.080287 val_loss=0.086688 best=0.086688 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=389 train_loss=0.079994 val_loss=0.086323 best=0.086323 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=390 train_loss=0.079706 val_loss=0.085923 best=0.085923 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=391 train_loss=0.079419 val_loss=0.085502 best=0.085502 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=392 train_loss=0.079132 val_loss=0.085111 best=0.085111 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=393 train_loss=0.078851 val_loss=0.084738 best=0.084738 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=394 train_loss=0.078571 val_loss=0.084379 best=0.084379 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=395 train_loss=0.078292 val_loss=0.084040 best=0.084040 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=396 train_loss=0.078019 val_loss=0.083710 best=0.083710 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=397 train_loss=0.077747 val_loss=0.083361 best=0.083361 es=0/5
[2026-05-16 10:57:32] [prediction][nas][cand_021_d4_w11] epoch=398 train_loss=0.077476 val_loss=0.082998 best=0.082998 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=399 train_loss=0.077204 val_loss=0.082644 best=0.082644 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=400 train_loss=0.076937 val_loss=0.082311 best=0.082311 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=401 train_loss=0.076673 val_loss=0.082003 best=0.082003 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=402 train_loss=0.076408 val_loss=0.081687 best=0.081687 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=403 train_loss=0.076148 val_loss=0.081357 best=0.081357 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=404 train_loss=0.075890 val_loss=0.081035 best=0.081035 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=405 train_loss=0.075634 val_loss=0.080718 best=0.080718 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=406 train_loss=0.075383 val_loss=0.080394 best=0.080394 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=407 train_loss=0.075131 val_loss=0.080077 best=0.080077 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=408 train_loss=0.074881 val_loss=0.079782 best=0.079782 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=409 train_loss=0.074635 val_loss=0.079504 best=0.079504 es=0/5
[2026-05-16 10:57:33] [prediction][nas][cand_021_d4_w11] epoch=410 train_loss=0.074393 val_loss=0.079235 best=0.079235 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=411 train_loss=0.074150 val_loss=0.078951 best=0.078951 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=412 train_loss=0.073908 val_loss=0.078656 best=0.078656 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=413 train_loss=0.073669 val_loss=0.078360 best=0.078360 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=414 train_loss=0.073435 val_loss=0.078060 best=0.078060 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=415 train_loss=0.073201 val_loss=0.077765 best=0.077765 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=416 train_loss=0.072968 val_loss=0.077482 best=0.077482 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=417 train_loss=0.072737 val_loss=0.077196 best=0.077196 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=418 train_loss=0.072508 val_loss=0.076932 best=0.076932 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=419 train_loss=0.072282 val_loss=0.076681 best=0.076681 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=420 train_loss=0.072057 val_loss=0.076423 best=0.076423 es=0/5
[2026-05-16 10:57:34] [prediction][nas][cand_021_d4_w11] epoch=421 train_loss=0.071836 val_loss=0.076139 best=0.076139 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=422 train_loss=0.071614 val_loss=0.075852 best=0.075852 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=423 train_loss=0.071395 val_loss=0.075568 best=0.075568 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=424 train_loss=0.071176 val_loss=0.075311 best=0.075311 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=425 train_loss=0.070962 val_loss=0.075043 best=0.075043 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=426 train_loss=0.070749 val_loss=0.074752 best=0.074752 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=427 train_loss=0.070538 val_loss=0.074464 best=0.074464 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=428 train_loss=0.070327 val_loss=0.074194 best=0.074194 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=429 train_loss=0.070116 val_loss=0.073944 best=0.073944 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=430 train_loss=0.069910 val_loss=0.073701 best=0.073701 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=431 train_loss=0.069708 val_loss=0.073459 best=0.073459 es=0/5
[2026-05-16 10:57:35] [prediction][nas][cand_021_d4_w11] epoch=432 train_loss=0.069504 val_loss=0.073218 best=0.073218 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=433 train_loss=0.069305 val_loss=0.072976 best=0.072976 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=434 train_loss=0.069106 val_loss=0.072732 best=0.072732 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=435 train_loss=0.068907 val_loss=0.072489 best=0.072489 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=436 train_loss=0.068711 val_loss=0.072243 best=0.072243 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=437 train_loss=0.068516 val_loss=0.071985 best=0.071985 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=438 train_loss=0.068325 val_loss=0.071724 best=0.071724 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=439 train_loss=0.068133 val_loss=0.071468 best=0.071468 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=440 train_loss=0.067941 val_loss=0.071209 best=0.071209 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=441 train_loss=0.067753 val_loss=0.070964 best=0.070964 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=442 train_loss=0.067566 val_loss=0.070736 best=0.070736 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=443 train_loss=0.067379 val_loss=0.070514 best=0.070514 es=0/5
[2026-05-16 10:57:36] [prediction][nas][cand_021_d4_w11] epoch=444 train_loss=0.067195 val_loss=0.070300 best=0.070300 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=445 train_loss=0.067011 val_loss=0.070085 best=0.070085 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=446 train_loss=0.066830 val_loss=0.069845 best=0.069845 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=447 train_loss=0.066650 val_loss=0.069614 best=0.069614 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=448 train_loss=0.066469 val_loss=0.069393 best=0.069393 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=449 train_loss=0.066292 val_loss=0.069161 best=0.069161 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=450 train_loss=0.066117 val_loss=0.068951 best=0.068951 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=451 train_loss=0.065941 val_loss=0.068718 best=0.068718 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=452 train_loss=0.065767 val_loss=0.068499 best=0.068499 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=453 train_loss=0.065594 val_loss=0.068300 best=0.068300 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=454 train_loss=0.065423 val_loss=0.068106 best=0.068106 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=455 train_loss=0.065254 val_loss=0.067899 best=0.067899 es=0/5
[2026-05-16 10:57:37] [prediction][nas][cand_021_d4_w11] epoch=456 train_loss=0.065085 val_loss=0.067677 best=0.067677 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=457 train_loss=0.064917 val_loss=0.067446 best=0.067446 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=458 train_loss=0.064751 val_loss=0.067228 best=0.067228 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=459 train_loss=0.064586 val_loss=0.067027 best=0.067027 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=460 train_loss=0.064422 val_loss=0.066843 best=0.066843 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=461 train_loss=0.064257 val_loss=0.066676 best=0.066676 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=462 train_loss=0.064095 val_loss=0.066491 best=0.066491 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=463 train_loss=0.063934 val_loss=0.066276 best=0.066276 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=464 train_loss=0.063772 val_loss=0.066055 best=0.066055 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=465 train_loss=0.063612 val_loss=0.065846 best=0.065846 es=0/5
[2026-05-16 10:57:38] [prediction][nas][cand_021_d4_w11] epoch=466 train_loss=0.063454 val_loss=0.065659 best=0.065659 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=467 train_loss=0.063296 val_loss=0.065491 best=0.065491 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=468 train_loss=0.063139 val_loss=0.065334 best=0.065334 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=469 train_loss=0.062983 val_loss=0.065152 best=0.065152 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=470 train_loss=0.062829 val_loss=0.064940 best=0.064940 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=471 train_loss=0.062676 val_loss=0.064734 best=0.064734 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=472 train_loss=0.062524 val_loss=0.064548 best=0.064548 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=473 train_loss=0.062372 val_loss=0.064382 best=0.064382 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=474 train_loss=0.062221 val_loss=0.064222 best=0.064222 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=475 train_loss=0.062072 val_loss=0.064032 best=0.064032 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=476 train_loss=0.061922 val_loss=0.063847 best=0.063847 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=477 train_loss=0.061775 val_loss=0.063671 best=0.063671 es=0/5
[2026-05-16 10:57:39] [prediction][nas][cand_021_d4_w11] epoch=478 train_loss=0.061628 val_loss=0.063498 best=0.063498 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=479 train_loss=0.061482 val_loss=0.063334 best=0.063334 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=480 train_loss=0.061337 val_loss=0.063143 best=0.063143 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=481 train_loss=0.061194 val_loss=0.062949 best=0.062949 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=482 train_loss=0.061051 val_loss=0.062757 best=0.062757 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=483 train_loss=0.060909 val_loss=0.062576 best=0.062576 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=484 train_loss=0.060769 val_loss=0.062413 best=0.062413 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=485 train_loss=0.060628 val_loss=0.062277 best=0.062277 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=486 train_loss=0.060488 val_loss=0.062135 best=0.062135 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=487 train_loss=0.060350 val_loss=0.061960 best=0.061960 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=488 train_loss=0.060213 val_loss=0.061762 best=0.061762 es=0/5
[2026-05-16 10:57:40] [prediction][nas][cand_021_d4_w11] epoch=489 train_loss=0.060074 val_loss=0.061573 best=0.061573 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=490 train_loss=0.059938 val_loss=0.061403 best=0.061403 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=491 train_loss=0.059804 val_loss=0.061244 best=0.061244 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=492 train_loss=0.059669 val_loss=0.061104 best=0.061104 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=493 train_loss=0.059535 val_loss=0.060959 best=0.060959 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=494 train_loss=0.059404 val_loss=0.060810 best=0.060810 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=495 train_loss=0.059273 val_loss=0.060649 best=0.060649 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=496 train_loss=0.059142 val_loss=0.060483 best=0.060483 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=497 train_loss=0.059009 val_loss=0.060325 best=0.060325 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=498 train_loss=0.058879 val_loss=0.060185 best=0.060185 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=499 train_loss=0.058750 val_loss=0.060048 best=0.060048 es=0/5
[2026-05-16 10:57:41] [prediction][nas][cand_021_d4_w11] epoch=500 train_loss=0.058622 val_loss=0.059910 best=0.059910 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=501 train_loss=0.058490 val_loss=0.059779 best=0.059779 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=502 train_loss=0.058362 val_loss=0.059640 best=0.059640 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=503 train_loss=0.058235 val_loss=0.059467 best=0.059467 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=504 train_loss=0.058107 val_loss=0.059295 best=0.059295 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=505 train_loss=0.057980 val_loss=0.059137 best=0.059137 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=506 train_loss=0.057852 val_loss=0.059000 best=0.059000 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=507 train_loss=0.057727 val_loss=0.058874 best=0.058874 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=508 train_loss=0.057601 val_loss=0.058747 best=0.058747 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=509 train_loss=0.057477 val_loss=0.058602 best=0.058602 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=510 train_loss=0.057353 val_loss=0.058441 best=0.058441 es=0/5
[2026-05-16 10:57:42] [prediction][nas][cand_021_d4_w11] epoch=511 train_loss=0.057230 val_loss=0.058286 best=0.058286 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=512 train_loss=0.057107 val_loss=0.058141 best=0.058141 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=513 train_loss=0.056984 val_loss=0.058015 best=0.058015 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=514 train_loss=0.056863 val_loss=0.057883 best=0.057883 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=515 train_loss=0.056743 val_loss=0.057745 best=0.057745 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=516 train_loss=0.056622 val_loss=0.057602 best=0.057602 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=517 train_loss=0.056502 val_loss=0.057467 best=0.057467 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=518 train_loss=0.056382 val_loss=0.057342 best=0.057342 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=519 train_loss=0.056263 val_loss=0.057224 best=0.057224 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=520 train_loss=0.056145 val_loss=0.057097 best=0.057097 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=521 train_loss=0.056027 val_loss=0.056973 best=0.056973 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=522 train_loss=0.055910 val_loss=0.056847 best=0.056847 es=0/5
[2026-05-16 10:57:43] [prediction][nas][cand_021_d4_w11] epoch=523 train_loss=0.055792 val_loss=0.056724 best=0.056724 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=524 train_loss=0.055676 val_loss=0.056592 best=0.056592 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=525 train_loss=0.055560 val_loss=0.056468 best=0.056468 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=526 train_loss=0.055445 val_loss=0.056352 best=0.056352 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=527 train_loss=0.055331 val_loss=0.056239 best=0.056239 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=528 train_loss=0.055217 val_loss=0.056115 best=0.056115 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=529 train_loss=0.055104 val_loss=0.055982 best=0.055982 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=530 train_loss=0.054991 val_loss=0.055860 best=0.055860 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=531 train_loss=0.054880 val_loss=0.055749 best=0.055749 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=532 train_loss=0.054767 val_loss=0.055644 best=0.055644 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=533 train_loss=0.054656 val_loss=0.055529 best=0.055529 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=534 train_loss=0.054546 val_loss=0.055403 best=0.055403 es=0/5
[2026-05-16 10:57:44] [prediction][nas][cand_021_d4_w11] epoch=535 train_loss=0.054436 val_loss=0.055283 best=0.055283 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=536 train_loss=0.054328 val_loss=0.055168 best=0.055168 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=537 train_loss=0.054219 val_loss=0.055059 best=0.055059 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=538 train_loss=0.054111 val_loss=0.054953 best=0.054953 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=539 train_loss=0.054004 val_loss=0.054838 best=0.054838 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=540 train_loss=0.053897 val_loss=0.054717 best=0.054717 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=541 train_loss=0.053790 val_loss=0.054600 best=0.054600 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=542 train_loss=0.053685 val_loss=0.054492 best=0.054492 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=543 train_loss=0.053578 val_loss=0.054396 best=0.054492 es=1/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=544 train_loss=0.053473 val_loss=0.054305 best=0.054305 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=545 train_loss=0.053367 val_loss=0.054214 best=0.054305 es=1/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=546 train_loss=0.053262 val_loss=0.054119 best=0.054119 es=0/5
[2026-05-16 10:57:45] [prediction][nas][cand_021_d4_w11] epoch=547 train_loss=0.053157 val_loss=0.054008 best=0.054008 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=548 train_loss=0.053053 val_loss=0.053889 best=0.053889 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=549 train_loss=0.052948 val_loss=0.053773 best=0.053773 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=550 train_loss=0.052845 val_loss=0.053674 best=0.053773 es=1/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=551 train_loss=0.052742 val_loss=0.053588 best=0.053588 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=552 train_loss=0.052640 val_loss=0.053501 best=0.053588 es=1/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=553 train_loss=0.052538 val_loss=0.053404 best=0.053404 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=554 train_loss=0.052436 val_loss=0.053293 best=0.053293 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=555 train_loss=0.052335 val_loss=0.053162 best=0.053162 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=556 train_loss=0.052234 val_loss=0.053025 best=0.053025 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=557 train_loss=0.052133 val_loss=0.052907 best=0.052907 es=0/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=558 train_loss=0.052034 val_loss=0.052811 best=0.052907 es=1/5
[2026-05-16 10:57:46] [prediction][nas][cand_021_d4_w11] epoch=559 train_loss=0.051935 val_loss=0.052728 best=0.052728 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=560 train_loss=0.051835 val_loss=0.052647 best=0.052728 es=1/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=561 train_loss=0.051737 val_loss=0.052543 best=0.052543 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=562 train_loss=0.051639 val_loss=0.052417 best=0.052417 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=563 train_loss=0.051542 val_loss=0.052295 best=0.052295 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=564 train_loss=0.051445 val_loss=0.052180 best=0.052180 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=565 train_loss=0.051348 val_loss=0.052046 best=0.052046 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=566 train_loss=0.051252 val_loss=0.051918 best=0.051918 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=567 train_loss=0.051156 val_loss=0.051792 best=0.051792 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=568 train_loss=0.051061 val_loss=0.051658 best=0.051658 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=569 train_loss=0.050966 val_loss=0.051524 best=0.051524 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=570 train_loss=0.050871 val_loss=0.051395 best=0.051395 es=0/5
[2026-05-16 10:57:47] [prediction][nas][cand_021_d4_w11] epoch=571 train_loss=0.050777 val_loss=0.051272 best=0.051272 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=572 train_loss=0.050684 val_loss=0.051149 best=0.051149 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=573 train_loss=0.050591 val_loss=0.051032 best=0.051032 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=574 train_loss=0.050498 val_loss=0.050919 best=0.050919 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=575 train_loss=0.050405 val_loss=0.050809 best=0.050809 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=576 train_loss=0.050313 val_loss=0.050698 best=0.050698 es=0/5
[2026-05-16 10:57:48] [prediction][nas][cand_021_d4_w11] epoch=577 train_loss=0.050221 val_loss=0.050591 best=0.050591 es=0/5
