[2026-05-16 10:02:11] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=391 train_loss=0.010006 val_loss=0.012333 best=0.012409 es=3/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=392 train_loss=0.009979 val_loss=0.012307 best=0.012307 es=0/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=393 train_loss=0.009952 val_loss=0.012281 best=0.012307 es=1/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=394 train_loss=0.009925 val_loss=0.012256 best=0.012307 es=2/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=395 train_loss=0.009899 val_loss=0.012230 best=0.012307 es=3/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=396 train_loss=0.009872 val_loss=0.012204 best=0.012204 es=0/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=397 train_loss=0.009846 val_loss=0.012175 best=0.012204 es=1/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=398 train_loss=0.009819 val_loss=0.012147 best=0.012204 es=2/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=399 train_loss=0.009793 val_loss=0.012120 best=0.012204 es=3/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=400 train_loss=0.009767 val_loss=0.012096 best=0.012096 es=0/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=401 train_loss=0.009741 val_loss=0.012074 best=0.012096 es=1/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=402 train_loss=0.009716 val_loss=0.012054 best=0.012096 es=2/5
[2026-05-16 10:02:45] [prediction][random][cand_014_d4_w32] epoch=403 train_loss=0.009690 val_loss=0.012029 best=0.012096 es=3/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=404 train_loss=0.009664 val_loss=0.012001 best=0.012096 es=4/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=405 train_loss=0.009639 val_loss=0.011972 best=0.011972 es=0/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=406 train_loss=0.009614 val_loss=0.011943 best=0.011972 es=1/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=407 train_loss=0.009589 val_loss=0.011916 best=0.011972 es=2/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=408 train_loss=0.009563 val_loss=0.011889 best=0.011972 es=3/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=409 train_loss=0.009538 val_loss=0.011859 best=0.011859 es=0/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=410 train_loss=0.009514 val_loss=0.011827 best=0.011859 es=1/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=411 train_loss=0.009489 val_loss=0.011796 best=0.011859 es=2/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=412 train_loss=0.009464 val_loss=0.011765 best=0.011859 es=3/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=413 train_loss=0.009439 val_loss=0.011737 best=0.011737 es=0/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=414 train_loss=0.009415 val_loss=0.011709 best=0.011737 es=1/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=415 train_loss=0.009391 val_loss=0.011681 best=0.011737 es=2/5
[2026-05-16 10:02:46] [prediction][random][cand_014_d4_w32] epoch=416 train_loss=0.009366 val_loss=0.011654 best=0.011737 es=3/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=417 train_loss=0.009342 val_loss=0.011626 best=0.011626 es=0/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=418 train_loss=0.009318 val_loss=0.011598 best=0.011626 es=1/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=419 train_loss=0.009294 val_loss=0.011571 best=0.011626 es=2/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=420 train_loss=0.009270 val_loss=0.011545 best=0.011626 es=3/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=421 train_loss=0.009246 val_loss=0.011521 best=0.011521 es=0/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=422 train_loss=0.009223 val_loss=0.011497 best=0.011521 es=1/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=423 train_loss=0.009199 val_loss=0.011471 best=0.011521 es=2/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=424 train_loss=0.009176 val_loss=0.011445 best=0.011521 es=3/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=425 train_loss=0.009152 val_loss=0.011418 best=0.011418 es=0/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=426 train_loss=0.009129 val_loss=0.011391 best=0.011418 es=1/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=427 train_loss=0.009106 val_loss=0.011365 best=0.011418 es=2/5
[2026-05-16 10:02:47] [prediction][random][cand_014_d4_w32] epoch=428 train_loss=0.009083 val_loss=0.011339 best=0.011418 es=3/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=429 train_loss=0.009060 val_loss=0.011313 best=0.011313 es=0/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=430 train_loss=0.009037 val_loss=0.011286 best=0.011313 es=1/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=431 train_loss=0.009014 val_loss=0.011258 best=0.011313 es=2/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=432 train_loss=0.008992 val_loss=0.011229 best=0.011313 es=3/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=433 train_loss=0.008969 val_loss=0.011201 best=0.011201 es=0/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=434 train_loss=0.008947 val_loss=0.011174 best=0.011201 es=1/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=435 train_loss=0.008924 val_loss=0.011148 best=0.011201 es=2/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=436 train_loss=0.008902 val_loss=0.011124 best=0.011201 es=3/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=437 train_loss=0.008880 val_loss=0.011098 best=0.011098 es=0/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=438 train_loss=0.008858 val_loss=0.011070 best=0.011098 es=1/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=439 train_loss=0.008836 val_loss=0.011042 best=0.011098 es=2/5
[2026-05-16 10:02:48] [prediction][random][cand_014_d4_w32] epoch=440 train_loss=0.008814 val_loss=0.011015 best=0.011098 es=3/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=441 train_loss=0.008792 val_loss=0.010989 best=0.010989 es=0/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=442 train_loss=0.008770 val_loss=0.010965 best=0.010989 es=1/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=443 train_loss=0.008748 val_loss=0.010940 best=0.010989 es=2/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=444 train_loss=0.008727 val_loss=0.010915 best=0.010989 es=3/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=445 train_loss=0.008705 val_loss=0.010888 best=0.010888 es=0/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=446 train_loss=0.008683 val_loss=0.010861 best=0.010888 es=1/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=447 train_loss=0.008662 val_loss=0.010833 best=0.010888 es=2/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=448 train_loss=0.008640 val_loss=0.010807 best=0.010888 es=3/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=449 train_loss=0.008619 val_loss=0.010780 best=0.010780 es=0/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=450 train_loss=0.008598 val_loss=0.010755 best=0.010780 es=1/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=451 train_loss=0.008576 val_loss=0.010729 best=0.010780 es=2/5
[2026-05-16 10:02:49] [prediction][random][cand_014_d4_w32] epoch=452 train_loss=0.008555 val_loss=0.010703 best=0.010780 es=3/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=453 train_loss=0.008534 val_loss=0.010676 best=0.010676 es=0/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=454 train_loss=0.008513 val_loss=0.010649 best=0.010676 es=1/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=455 train_loss=0.008492 val_loss=0.010621 best=0.010676 es=2/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=456 train_loss=0.008471 val_loss=0.010595 best=0.010676 es=3/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=457 train_loss=0.008450 val_loss=0.010570 best=0.010570 es=0/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=458 train_loss=0.008430 val_loss=0.010545 best=0.010570 es=1/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=459 train_loss=0.008409 val_loss=0.010520 best=0.010570 es=2/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=460 train_loss=0.008388 val_loss=0.010493 best=0.010570 es=3/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=461 train_loss=0.008368 val_loss=0.010467 best=0.010467 es=0/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=462 train_loss=0.008347 val_loss=0.010440 best=0.010467 es=1/5
[2026-05-16 10:02:50] [prediction][random][cand_014_d4_w32] epoch=463 train_loss=0.008327 val_loss=0.010413 best=0.010467 es=2/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=464 train_loss=0.008307 val_loss=0.010388 best=0.010467 es=3/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=465 train_loss=0.008287 val_loss=0.010363 best=0.010363 es=0/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=466 train_loss=0.008267 val_loss=0.010339 best=0.010363 es=1/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=467 train_loss=0.008247 val_loss=0.010315 best=0.010363 es=2/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=468 train_loss=0.008227 val_loss=0.010291 best=0.010363 es=3/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=469 train_loss=0.008207 val_loss=0.010267 best=0.010363 es=4/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=470 train_loss=0.008188 val_loss=0.010242 best=0.010242 es=0/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=471 train_loss=0.008168 val_loss=0.010216 best=0.010242 es=1/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=472 train_loss=0.008149 val_loss=0.010192 best=0.010242 es=2/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=473 train_loss=0.008129 val_loss=0.010169 best=0.010242 es=3/5
[2026-05-16 10:02:51] [prediction][random][cand_014_d4_w32] epoch=474 train_loss=0.008110 val_loss=0.010147 best=0.010242 es=4/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=475 train_loss=0.008090 val_loss=0.010126 best=0.010126 es=0/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=476 train_loss=0.008071 val_loss=0.010103 best=0.010126 es=1/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=477 train_loss=0.008052 val_loss=0.010078 best=0.010126 es=2/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=478 train_loss=0.008033 val_loss=0.010051 best=0.010126 es=3/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=479 train_loss=0.008014 val_loss=0.010026 best=0.010026 es=0/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=480 train_loss=0.007995 val_loss=0.010002 best=0.010026 es=1/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=481 train_loss=0.007976 val_loss=0.009982 best=0.010026 es=2/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=482 train_loss=0.007957 val_loss=0.009963 best=0.010026 es=3/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=483 train_loss=0.007939 val_loss=0.009945 best=0.010026 es=4/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=484 train_loss=0.007920 val_loss=0.009924 best=0.009924 es=0/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=485 train_loss=0.007902 val_loss=0.009900 best=0.009924 es=1/5
[2026-05-16 10:02:52] [prediction][random][cand_014_d4_w32] epoch=486 train_loss=0.007883 val_loss=0.009874 best=0.009924 es=2/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=487 train_loss=0.007865 val_loss=0.009851 best=0.009924 es=3/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=488 train_loss=0.007846 val_loss=0.009830 best=0.009924 es=4/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=489 train_loss=0.007828 val_loss=0.009813 best=0.009813 es=0/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=490 train_loss=0.007810 val_loss=0.009796 best=0.009813 es=1/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=491 train_loss=0.007792 val_loss=0.009775 best=0.009813 es=2/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=492 train_loss=0.007774 val_loss=0.009751 best=0.009813 es=3/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=493 train_loss=0.007756 val_loss=0.009727 best=0.009813 es=4/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=494 train_loss=0.007738 val_loss=0.009705 best=0.009705 es=0/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=495 train_loss=0.007720 val_loss=0.009687 best=0.009705 es=1/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=496 train_loss=0.007702 val_loss=0.009670 best=0.009705 es=2/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=497 train_loss=0.007684 val_loss=0.009651 best=0.009705 es=3/5
[2026-05-16 10:02:53] [prediction][random][cand_014_d4_w32] epoch=498 train_loss=0.007667 val_loss=0.009629 best=0.009705 es=4/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=499 train_loss=0.007649 val_loss=0.009604 best=0.009604 es=0/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=500 train_loss=0.007632 val_loss=0.009579 best=0.009604 es=1/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=501 train_loss=0.007614 val_loss=0.009560 best=0.009604 es=2/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=502 train_loss=0.007597 val_loss=0.009544 best=0.009604 es=3/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=503 train_loss=0.007580 val_loss=0.009528 best=0.009604 es=4/5
[2026-05-16 10:02:54] [prediction][random][cand_014_d4_w32] epoch=504 train_loss=0.007562 val_loss=0.009510 best=0.009604 es=5/5
[2026-05-16 15:30:49] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:49] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_014_d4_w32/training_log.txt
[2026-05-16 15:30:49] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_014_d4_w32/training_stats.csv
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=505 train_loss=0.007545 val_loss=0.009488 best=0.009488 es=0/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=506 train_loss=0.007528 val_loss=0.009465 best=0.009488 es=1/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=507 train_loss=0.007511 val_loss=0.009444 best=0.009488 es=2/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=508 train_loss=0.007494 val_loss=0.009423 best=0.009488 es=3/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=509 train_loss=0.007477 val_loss=0.009403 best=0.009488 es=4/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=510 train_loss=0.007460 val_loss=0.009384 best=0.009384 es=0/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=511 train_loss=0.007443 val_loss=0.009363 best=0.009384 es=1/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=512 train_loss=0.007426 val_loss=0.009342 best=0.009384 es=2/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=513 train_loss=0.007410 val_loss=0.009321 best=0.009384 es=3/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=514 train_loss=0.007393 val_loss=0.009303 best=0.009384 es=4/5
[2026-05-16 15:30:50] [prediction][random][cand_014_d4_w32] epoch=515 train_loss=0.007376 val_loss=0.009286 best=0.009384 es=5/5
