[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=385 train_loss=0.046104 val_loss=0.049064 best=0.049064 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=386 train_loss=0.045975 val_loss=0.048981 best=0.049064 es=1/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=387 train_loss=0.045845 val_loss=0.048904 best=0.048904 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=388 train_loss=0.045714 val_loss=0.048803 best=0.048803 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=389 train_loss=0.045586 val_loss=0.048656 best=0.048656 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=390 train_loss=0.045458 val_loss=0.048503 best=0.048503 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=391 train_loss=0.045332 val_loss=0.048342 best=0.048342 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=392 train_loss=0.045207 val_loss=0.048161 best=0.048161 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=393 train_loss=0.045082 val_loss=0.047996 best=0.047996 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=394 train_loss=0.044958 val_loss=0.047848 best=0.047848 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=395 train_loss=0.044835 val_loss=0.047723 best=0.047723 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=396 train_loss=0.044713 val_loss=0.047598 best=0.047598 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=397 train_loss=0.044592 val_loss=0.047408 best=0.047408 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=398 train_loss=0.044471 val_loss=0.047246 best=0.047246 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=399 train_loss=0.044350 val_loss=0.047109 best=0.047109 es=0/5
[2026-05-16 11:04:57] [prediction][nas][cand_027_d4_w14] epoch=400 train_loss=0.044229 val_loss=0.046991 best=0.046991 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=401 train_loss=0.044110 val_loss=0.046864 best=0.046864 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=402 train_loss=0.043991 val_loss=0.046729 best=0.046729 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=403 train_loss=0.043872 val_loss=0.046607 best=0.046607 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=404 train_loss=0.043754 val_loss=0.046502 best=0.046502 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=405 train_loss=0.043637 val_loss=0.046413 best=0.046502 es=1/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=406 train_loss=0.043523 val_loss=0.046246 best=0.046246 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=407 train_loss=0.043408 val_loss=0.046068 best=0.046068 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=408 train_loss=0.043295 val_loss=0.045921 best=0.045921 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=409 train_loss=0.043183 val_loss=0.045805 best=0.045805 es=0/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=410 train_loss=0.043071 val_loss=0.045708 best=0.045805 es=1/5
[2026-05-16 11:04:58] [prediction][nas][cand_027_d4_w14] epoch=411 train_loss=0.042962 val_loss=0.045556 best=0.045556 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=412 train_loss=0.042853 val_loss=0.045410 best=0.045410 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=413 train_loss=0.042745 val_loss=0.045298 best=0.045298 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=414 train_loss=0.042639 val_loss=0.045214 best=0.045298 es=1/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=415 train_loss=0.042534 val_loss=0.045152 best=0.045152 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=416 train_loss=0.042430 val_loss=0.045091 best=0.045152 es=1/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=417 train_loss=0.042327 val_loss=0.044954 best=0.044954 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=418 train_loss=0.042224 val_loss=0.044827 best=0.044827 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=419 train_loss=0.042122 val_loss=0.044718 best=0.044718 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=420 train_loss=0.042022 val_loss=0.044625 best=0.044718 es=1/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=421 train_loss=0.041923 val_loss=0.044537 best=0.044537 es=0/5
[2026-05-16 11:04:59] [prediction][nas][cand_027_d4_w14] epoch=422 train_loss=0.041825 val_loss=0.044446 best=0.044537 es=1/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=423 train_loss=0.041727 val_loss=0.044358 best=0.044358 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=424 train_loss=0.041631 val_loss=0.044264 best=0.044358 es=1/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=425 train_loss=0.041535 val_loss=0.044165 best=0.044165 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=426 train_loss=0.041440 val_loss=0.044013 best=0.044013 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=427 train_loss=0.041345 val_loss=0.043881 best=0.043881 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=428 train_loss=0.041252 val_loss=0.043757 best=0.043757 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=429 train_loss=0.041159 val_loss=0.043635 best=0.043635 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=430 train_loss=0.041066 val_loss=0.043534 best=0.043534 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=431 train_loss=0.040973 val_loss=0.043441 best=0.043534 es=1/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=432 train_loss=0.040878 val_loss=0.043355 best=0.043355 es=0/5
[2026-05-16 11:05:00] [prediction][nas][cand_027_d4_w14] epoch=433 train_loss=0.040782 val_loss=0.043272 best=0.043355 es=1/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=434 train_loss=0.040687 val_loss=0.043184 best=0.043184 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=435 train_loss=0.040592 val_loss=0.043092 best=0.043184 es=1/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=436 train_loss=0.040497 val_loss=0.042996 best=0.042996 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=437 train_loss=0.040403 val_loss=0.042900 best=0.042996 es=1/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=438 train_loss=0.040309 val_loss=0.042791 best=0.042791 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=439 train_loss=0.040217 val_loss=0.042629 best=0.042629 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=440 train_loss=0.040125 val_loss=0.042489 best=0.042489 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=441 train_loss=0.040034 val_loss=0.042369 best=0.042369 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=442 train_loss=0.039944 val_loss=0.042269 best=0.042269 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=443 train_loss=0.039855 val_loss=0.042176 best=0.042269 es=1/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=444 train_loss=0.039766 val_loss=0.042095 best=0.042095 es=0/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=445 train_loss=0.039679 val_loss=0.042024 best=0.042095 es=1/5
[2026-05-16 11:05:01] [prediction][nas][cand_027_d4_w14] epoch=446 train_loss=0.039592 val_loss=0.041962 best=0.041962 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=447 train_loss=0.039506 val_loss=0.041861 best=0.041861 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=448 train_loss=0.039420 val_loss=0.041760 best=0.041760 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=449 train_loss=0.039336 val_loss=0.041667 best=0.041760 es=1/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=450 train_loss=0.039255 val_loss=0.041589 best=0.041589 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=451 train_loss=0.039174 val_loss=0.041521 best=0.041589 es=1/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=452 train_loss=0.039092 val_loss=0.041466 best=0.041466 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=453 train_loss=0.039010 val_loss=0.041376 best=0.041466 es=1/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=454 train_loss=0.038929 val_loss=0.041258 best=0.041258 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=455 train_loss=0.038849 val_loss=0.041161 best=0.041258 es=1/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=456 train_loss=0.038771 val_loss=0.041075 best=0.041075 es=0/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=457 train_loss=0.038693 val_loss=0.041000 best=0.041075 es=1/5
[2026-05-16 11:05:02] [prediction][nas][cand_027_d4_w14] epoch=458 train_loss=0.038614 val_loss=0.040933 best=0.040933 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=459 train_loss=0.038537 val_loss=0.040877 best=0.040933 es=1/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=460 train_loss=0.038462 val_loss=0.040821 best=0.040821 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=461 train_loss=0.038386 val_loss=0.040768 best=0.040821 es=1/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=462 train_loss=0.038310 val_loss=0.040719 best=0.040719 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=463 train_loss=0.038235 val_loss=0.040673 best=0.040719 es=1/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=464 train_loss=0.038162 val_loss=0.040583 best=0.040583 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=465 train_loss=0.038087 val_loss=0.040462 best=0.040462 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=466 train_loss=0.038015 val_loss=0.040361 best=0.040361 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=467 train_loss=0.037943 val_loss=0.040282 best=0.040361 es=1/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=468 train_loss=0.037871 val_loss=0.040219 best=0.040219 es=0/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=469 train_loss=0.037798 val_loss=0.040170 best=0.040219 es=1/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=470 train_loss=0.037727 val_loss=0.040134 best=0.040219 es=2/5
[2026-05-16 11:05:03] [prediction][nas][cand_027_d4_w14] epoch=471 train_loss=0.037656 val_loss=0.040107 best=0.040107 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=472 train_loss=0.037586 val_loss=0.040076 best=0.040107 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=473 train_loss=0.037516 val_loss=0.039960 best=0.039960 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=474 train_loss=0.037446 val_loss=0.039867 best=0.039960 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=475 train_loss=0.037377 val_loss=0.039752 best=0.039752 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=476 train_loss=0.037307 val_loss=0.039655 best=0.039752 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=477 train_loss=0.037239 val_loss=0.039569 best=0.039569 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=478 train_loss=0.037171 val_loss=0.039493 best=0.039569 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=479 train_loss=0.037103 val_loss=0.039429 best=0.039429 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=480 train_loss=0.037036 val_loss=0.039376 best=0.039429 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=481 train_loss=0.036970 val_loss=0.039301 best=0.039301 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=482 train_loss=0.036903 val_loss=0.039208 best=0.039301 es=1/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=483 train_loss=0.036837 val_loss=0.039130 best=0.039130 es=0/5
[2026-05-16 11:05:04] [prediction][nas][cand_027_d4_w14] epoch=484 train_loss=0.036772 val_loss=0.039065 best=0.039130 es=1/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=485 train_loss=0.036707 val_loss=0.039012 best=0.039012 es=0/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=486 train_loss=0.036641 val_loss=0.038966 best=0.039012 es=1/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=487 train_loss=0.036576 val_loss=0.038923 best=0.039012 es=2/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=488 train_loss=0.036511 val_loss=0.038883 best=0.038883 es=0/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=489 train_loss=0.036448 val_loss=0.038852 best=0.038883 es=1/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=490 train_loss=0.036384 val_loss=0.038810 best=0.038883 es=2/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=491 train_loss=0.036319 val_loss=0.038734 best=0.038734 es=0/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=492 train_loss=0.036252 val_loss=0.038654 best=0.038734 es=1/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=493 train_loss=0.036186 val_loss=0.038586 best=0.038586 es=0/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=494 train_loss=0.036119 val_loss=0.038527 best=0.038586 es=1/5
[2026-05-16 11:05:05] [prediction][nas][cand_027_d4_w14] epoch=495 train_loss=0.036053 val_loss=0.038477 best=0.038477 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=496 train_loss=0.035986 val_loss=0.038433 best=0.038477 es=1/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=497 train_loss=0.035920 val_loss=0.038367 best=0.038367 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=498 train_loss=0.035855 val_loss=0.038285 best=0.038367 es=1/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=499 train_loss=0.035790 val_loss=0.038215 best=0.038215 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=500 train_loss=0.035725 val_loss=0.038154 best=0.038215 es=1/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=501 train_loss=0.035660 val_loss=0.038102 best=0.038102 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=502 train_loss=0.035597 val_loss=0.038057 best=0.038102 es=1/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=503 train_loss=0.035533 val_loss=0.038016 best=0.038102 es=2/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=504 train_loss=0.035468 val_loss=0.037976 best=0.037976 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=505 train_loss=0.035405 val_loss=0.037933 best=0.037976 es=1/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=506 train_loss=0.035341 val_loss=0.037864 best=0.037864 es=0/5
[2026-05-16 11:05:06] [prediction][nas][cand_027_d4_w14] epoch=507 train_loss=0.035278 val_loss=0.037806 best=0.037864 es=1/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=508 train_loss=0.035214 val_loss=0.037737 best=0.037737 es=0/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=509 train_loss=0.035152 val_loss=0.037664 best=0.037737 es=1/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=510 train_loss=0.035089 val_loss=0.037567 best=0.037567 es=0/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=511 train_loss=0.035025 val_loss=0.037482 best=0.037567 es=1/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=512 train_loss=0.034964 val_loss=0.037411 best=0.037411 es=0/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=513 train_loss=0.034902 val_loss=0.037350 best=0.037411 es=1/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=514 train_loss=0.034839 val_loss=0.037299 best=0.037299 es=0/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=515 train_loss=0.034778 val_loss=0.037254 best=0.037299 es=1/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=516 train_loss=0.034716 val_loss=0.037212 best=0.037299 es=2/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=517 train_loss=0.034655 val_loss=0.037146 best=0.037146 es=0/5
[2026-05-16 11:05:07] [prediction][nas][cand_027_d4_w14] epoch=518 train_loss=0.034594 val_loss=0.037077 best=0.037146 es=1/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=519 train_loss=0.034533 val_loss=0.037013 best=0.037013 es=0/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=520 train_loss=0.034474 val_loss=0.036961 best=0.037013 es=1/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=521 train_loss=0.034414 val_loss=0.036918 best=0.037013 es=2/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=522 train_loss=0.034355 val_loss=0.036852 best=0.036852 es=0/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=523 train_loss=0.034297 val_loss=0.036789 best=0.036852 es=1/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=524 train_loss=0.034237 val_loss=0.036730 best=0.036730 es=0/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=525 train_loss=0.034180 val_loss=0.036681 best=0.036730 es=1/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=526 train_loss=0.034123 val_loss=0.036641 best=0.036730 es=2/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=527 train_loss=0.034065 val_loss=0.036598 best=0.036598 es=0/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=528 train_loss=0.034007 val_loss=0.036529 best=0.036598 es=1/5
[2026-05-16 11:05:08] [prediction][nas][cand_027_d4_w14] epoch=529 train_loss=0.033950 val_loss=0.036456 best=0.036456 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=530 train_loss=0.033893 val_loss=0.036388 best=0.036456 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=531 train_loss=0.033835 val_loss=0.036324 best=0.036324 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=532 train_loss=0.033778 val_loss=0.036266 best=0.036324 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=533 train_loss=0.033723 val_loss=0.036187 best=0.036187 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=534 train_loss=0.033666 val_loss=0.036115 best=0.036187 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=535 train_loss=0.033610 val_loss=0.036053 best=0.036053 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=536 train_loss=0.033555 val_loss=0.035993 best=0.036053 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=537 train_loss=0.033500 val_loss=0.035936 best=0.035936 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=538 train_loss=0.033445 val_loss=0.035878 best=0.035936 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=539 train_loss=0.033390 val_loss=0.035796 best=0.035796 es=0/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=540 train_loss=0.033335 val_loss=0.035722 best=0.035796 es=1/5
[2026-05-16 11:05:09] [prediction][nas][cand_027_d4_w14] epoch=541 train_loss=0.033280 val_loss=0.035656 best=0.035656 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=542 train_loss=0.033225 val_loss=0.035599 best=0.035656 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=543 train_loss=0.033170 val_loss=0.035543 best=0.035543 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=544 train_loss=0.033115 val_loss=0.035472 best=0.035543 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=545 train_loss=0.033061 val_loss=0.035402 best=0.035402 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=546 train_loss=0.033006 val_loss=0.035337 best=0.035402 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=547 train_loss=0.032951 val_loss=0.035273 best=0.035273 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=548 train_loss=0.032897 val_loss=0.035214 best=0.035273 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=549 train_loss=0.032844 val_loss=0.035155 best=0.035155 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=550 train_loss=0.032789 val_loss=0.035098 best=0.035155 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=551 train_loss=0.032735 val_loss=0.035022 best=0.035022 es=0/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=552 train_loss=0.032681 val_loss=0.034951 best=0.035022 es=1/5
[2026-05-16 11:05:10] [prediction][nas][cand_027_d4_w14] epoch=553 train_loss=0.032628 val_loss=0.034884 best=0.034884 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=554 train_loss=0.032574 val_loss=0.034821 best=0.034884 es=1/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=555 train_loss=0.032522 val_loss=0.034765 best=0.034765 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=556 train_loss=0.032468 val_loss=0.034711 best=0.034765 es=1/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=557 train_loss=0.032415 val_loss=0.034644 best=0.034644 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=558 train_loss=0.032363 val_loss=0.034583 best=0.034644 es=1/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=559 train_loss=0.032310 val_loss=0.034525 best=0.034525 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=560 train_loss=0.032258 val_loss=0.034467 best=0.034525 es=1/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=561 train_loss=0.032205 val_loss=0.034408 best=0.034408 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=562 train_loss=0.032153 val_loss=0.034348 best=0.034408 es=1/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=563 train_loss=0.032102 val_loss=0.034274 best=0.034274 es=0/5
[2026-05-16 11:05:11] [prediction][nas][cand_027_d4_w14] epoch=564 train_loss=0.032050 val_loss=0.034206 best=0.034274 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=565 train_loss=0.031999 val_loss=0.034144 best=0.034144 es=0/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=566 train_loss=0.031948 val_loss=0.034087 best=0.034144 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=567 train_loss=0.031897 val_loss=0.034034 best=0.034034 es=0/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=568 train_loss=0.031846 val_loss=0.033982 best=0.034034 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=569 train_loss=0.031795 val_loss=0.033931 best=0.033931 es=0/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=570 train_loss=0.031744 val_loss=0.033878 best=0.033931 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=571 train_loss=0.031694 val_loss=0.033824 best=0.033824 es=0/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=572 train_loss=0.031643 val_loss=0.033767 best=0.033824 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=573 train_loss=0.031593 val_loss=0.033708 best=0.033708 es=0/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=574 train_loss=0.031543 val_loss=0.033647 best=0.033708 es=1/5
[2026-05-16 11:05:12] [prediction][nas][cand_027_d4_w14] epoch=575 train_loss=0.031491 val_loss=0.033590 best=0.033590 es=0/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=576 train_loss=0.031439 val_loss=0.033536 best=0.033590 es=1/5
[2026-05-16 11:05:13] [prediction][nas][cand_027_d4_w14] epoch=577 train_loss=0.031388 val_loss=0.033483 best=0.033483 es=0/5
