[2026-05-16 09:32:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=350 train_loss=0.009714 val_loss=0.011051 best=0.011051 es=0/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=351 train_loss=0.009649 val_loss=0.010975 best=0.011051 es=1/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=352 train_loss=0.009586 val_loss=0.010904 best=0.010904 es=0/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=353 train_loss=0.009525 val_loss=0.010838 best=0.010904 es=1/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=354 train_loss=0.009465 val_loss=0.010780 best=0.010780 es=0/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=355 train_loss=0.009406 val_loss=0.010727 best=0.010780 es=1/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=356 train_loss=0.009349 val_loss=0.010679 best=0.010679 es=0/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=357 train_loss=0.009294 val_loss=0.010633 best=0.010679 es=1/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=358 train_loss=0.009240 val_loss=0.010586 best=0.010679 es=2/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=359 train_loss=0.009188 val_loss=0.010538 best=0.010538 es=0/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=360 train_loss=0.009137 val_loss=0.010487 best=0.010538 es=1/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=361 train_loss=0.009087 val_loss=0.010434 best=0.010434 es=0/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=362 train_loss=0.009039 val_loss=0.010379 best=0.010434 es=1/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=363 train_loss=0.008991 val_loss=0.010326 best=0.010326 es=0/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=364 train_loss=0.008945 val_loss=0.010275 best=0.010326 es=1/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=365 train_loss=0.008900 val_loss=0.010226 best=0.010326 es=2/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=366 train_loss=0.008855 val_loss=0.010181 best=0.010181 es=0/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=367 train_loss=0.008812 val_loss=0.010138 best=0.010181 es=1/5
[2026-05-16 09:33:31] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=368 train_loss=0.008769 val_loss=0.010098 best=0.010181 es=2/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=369 train_loss=0.008727 val_loss=0.010060 best=0.010060 es=0/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=370 train_loss=0.008686 val_loss=0.010023 best=0.010060 es=1/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=371 train_loss=0.008645 val_loss=0.009988 best=0.010060 es=2/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=372 train_loss=0.008606 val_loss=0.009953 best=0.009953 es=0/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=373 train_loss=0.008566 val_loss=0.009918 best=0.009953 es=1/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=374 train_loss=0.008528 val_loss=0.009884 best=0.009953 es=2/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=375 train_loss=0.008490 val_loss=0.009850 best=0.009850 es=0/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=376 train_loss=0.008452 val_loss=0.009816 best=0.009850 es=1/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=377 train_loss=0.008415 val_loss=0.009783 best=0.009850 es=2/5
[2026-05-16 09:33:32] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=378 train_loss=0.008378 val_loss=0.009749 best=0.009749 es=0/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=379 train_loss=0.008342 val_loss=0.009717 best=0.009749 es=1/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=380 train_loss=0.008306 val_loss=0.009684 best=0.009749 es=2/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=381 train_loss=0.008271 val_loss=0.009651 best=0.009749 es=3/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=382 train_loss=0.008236 val_loss=0.009618 best=0.009618 es=0/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=383 train_loss=0.008201 val_loss=0.009584 best=0.009618 es=1/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=384 train_loss=0.008167 val_loss=0.009552 best=0.009618 es=2/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=385 train_loss=0.008133 val_loss=0.009520 best=0.009618 es=3/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=386 train_loss=0.008100 val_loss=0.009488 best=0.009488 es=0/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=387 train_loss=0.008066 val_loss=0.009454 best=0.009488 es=1/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=388 train_loss=0.008033 val_loss=0.009420 best=0.009488 es=2/5
[2026-05-16 09:33:33] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=389 train_loss=0.008001 val_loss=0.009387 best=0.009387 es=0/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=390 train_loss=0.007969 val_loss=0.009356 best=0.009387 es=1/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=391 train_loss=0.007937 val_loss=0.009325 best=0.009387 es=2/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=392 train_loss=0.007905 val_loss=0.009293 best=0.009387 es=3/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=393 train_loss=0.007874 val_loss=0.009261 best=0.009261 es=0/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=394 train_loss=0.007843 val_loss=0.009228 best=0.009261 es=1/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=395 train_loss=0.007812 val_loss=0.009195 best=0.009261 es=2/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=396 train_loss=0.007781 val_loss=0.009164 best=0.009261 es=3/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=397 train_loss=0.007751 val_loss=0.009134 best=0.009134 es=0/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=398 train_loss=0.007721 val_loss=0.009104 best=0.009134 es=1/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=399 train_loss=0.007691 val_loss=0.009073 best=0.009134 es=2/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=400 train_loss=0.007662 val_loss=0.009043 best=0.009134 es=3/5
[2026-05-16 09:33:34] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=401 train_loss=0.007633 val_loss=0.009013 best=0.009013 es=0/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=402 train_loss=0.007604 val_loss=0.008985 best=0.009013 es=1/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=403 train_loss=0.007575 val_loss=0.008956 best=0.009013 es=2/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=404 train_loss=0.007547 val_loss=0.008927 best=0.009013 es=3/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=405 train_loss=0.007518 val_loss=0.008896 best=0.008896 es=0/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=406 train_loss=0.007490 val_loss=0.008864 best=0.008896 es=1/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=407 train_loss=0.007463 val_loss=0.008832 best=0.008896 es=2/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=408 train_loss=0.007435 val_loss=0.008801 best=0.008896 es=3/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=409 train_loss=0.007408 val_loss=0.008773 best=0.008773 es=0/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=410 train_loss=0.007381 val_loss=0.008745 best=0.008773 es=1/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=411 train_loss=0.007354 val_loss=0.008717 best=0.008773 es=2/5
[2026-05-16 09:33:35] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=412 train_loss=0.007328 val_loss=0.008690 best=0.008773 es=3/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=413 train_loss=0.007302 val_loss=0.008662 best=0.008662 es=0/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=414 train_loss=0.007276 val_loss=0.008635 best=0.008662 es=1/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=415 train_loss=0.007250 val_loss=0.008608 best=0.008662 es=2/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=416 train_loss=0.007224 val_loss=0.008581 best=0.008662 es=3/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=417 train_loss=0.007199 val_loss=0.008553 best=0.008553 es=0/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=418 train_loss=0.007174 val_loss=0.008525 best=0.008553 es=1/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=419 train_loss=0.007149 val_loss=0.008497 best=0.008553 es=2/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=420 train_loss=0.007124 val_loss=0.008470 best=0.008553 es=3/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=421 train_loss=0.007099 val_loss=0.008444 best=0.008444 es=0/5
[2026-05-16 09:33:36] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=422 train_loss=0.007074 val_loss=0.008419 best=0.008444 es=1/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=423 train_loss=0.007050 val_loss=0.008396 best=0.008444 es=2/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=424 train_loss=0.007026 val_loss=0.008373 best=0.008444 es=3/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=425 train_loss=0.007001 val_loss=0.008350 best=0.008444 es=4/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=426 train_loss=0.006977 val_loss=0.008326 best=0.008326 es=0/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=427 train_loss=0.006953 val_loss=0.008301 best=0.008326 es=1/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=428 train_loss=0.006930 val_loss=0.008276 best=0.008326 es=2/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=429 train_loss=0.006906 val_loss=0.008250 best=0.008326 es=3/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=430 train_loss=0.006883 val_loss=0.008226 best=0.008226 es=0/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=431 train_loss=0.006860 val_loss=0.008202 best=0.008226 es=1/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=432 train_loss=0.006836 val_loss=0.008179 best=0.008226 es=2/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=433 train_loss=0.006814 val_loss=0.008156 best=0.008226 es=3/5
[2026-05-16 09:33:37] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=434 train_loss=0.006791 val_loss=0.008133 best=0.008226 es=4/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=435 train_loss=0.006768 val_loss=0.008111 best=0.008111 es=0/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=436 train_loss=0.006746 val_loss=0.008089 best=0.008111 es=1/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=437 train_loss=0.006724 val_loss=0.008067 best=0.008111 es=2/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=438 train_loss=0.006702 val_loss=0.008045 best=0.008111 es=3/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=439 train_loss=0.006680 val_loss=0.008023 best=0.008111 es=4/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=440 train_loss=0.006658 val_loss=0.008000 best=0.008000 es=0/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=441 train_loss=0.006636 val_loss=0.007978 best=0.008000 es=1/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=442 train_loss=0.006615 val_loss=0.007957 best=0.008000 es=2/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=443 train_loss=0.006594 val_loss=0.007935 best=0.008000 es=3/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=444 train_loss=0.006572 val_loss=0.007915 best=0.008000 es=4/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=445 train_loss=0.006551 val_loss=0.007894 best=0.007894 es=0/5
[2026-05-16 09:33:38] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=446 train_loss=0.006530 val_loss=0.007873 best=0.007894 es=1/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=447 train_loss=0.006510 val_loss=0.007852 best=0.007894 es=2/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=448 train_loss=0.006489 val_loss=0.007830 best=0.007894 es=3/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=449 train_loss=0.006469 val_loss=0.007809 best=0.007894 es=4/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=450 train_loss=0.006448 val_loss=0.007787 best=0.007787 es=0/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=451 train_loss=0.006428 val_loss=0.007767 best=0.007787 es=1/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=452 train_loss=0.006408 val_loss=0.007748 best=0.007787 es=2/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=453 train_loss=0.006388 val_loss=0.007728 best=0.007787 es=3/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=454 train_loss=0.006368 val_loss=0.007709 best=0.007787 es=4/5
[2026-05-16 09:33:39] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=455 train_loss=0.006348 val_loss=0.007690 best=0.007787 es=5/5
