task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,113,cand_113_d1_w114,[114],0.28857913613319397,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_113_d1_w114/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_113_d1_w114/checkpoint_last.pt,False,width,4,0,4,False,90,0.2878675162792206,0.0,False
prediction,ae_width_only,114,cand_114_d1_w115,[115],0.2875855565071106,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_114_d1_w115/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_114_d1_w115/checkpoint_last.pt,True,width,0,0,0,False,91,0.2875855565071106,0.09794775588242999,False
prediction,ae_width_only,115,cand_115_d1_w116,[116],0.28924956917762756,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_115_d1_w116/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_115_d1_w116/checkpoint_last.pt,False,width,1,0,1,False,92,0.2875855565071106,0.0,False
prediction,ae_width_only,116,cand_116_d1_w117,[117],0.28784415125846863,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_116_d1_w117/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_116_d1_w117/checkpoint_last.pt,False,width,2,0,2,False,93,0.2875855565071106,0.0,False
prediction,ae_width_only,117,cand_117_d1_w118,[118],0.28813663125038147,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_117_d1_w118/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_117_d1_w118/checkpoint_last.pt,False,width,3,0,3,False,94,0.2875855565071106,0.0,False
prediction,ae_width_only,118,cand_118_d1_w119,[119],0.28875887393951416,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_118_d1_w119/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_118_d1_w119/checkpoint_last.pt,False,width,4,0,4,False,95,0.2875855565071106,0.0,False
prediction,ae_width_only,119,cand_119_d1_w120,[120],0.2881094217300415,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_119_d1_w120/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_119_d1_w120/checkpoint_last.pt,False,width,5,0,5,False,96,0.2875855565071106,0.0,False
prediction,ae_width_only,120,cand_120_d1_w121,[121],0.2872466742992401,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_120_d1_w121/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_120_d1_w121/checkpoint_last.pt,True,width,0,0,0,False,97,0.2872466742992401,0.11783700544158048,False
prediction,ae_width_only,121,cand_121_d1_w122,[122],0.2883724272251129,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_121_d1_w122/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_121_d1_w122/checkpoint_last.pt,False,width,1,0,1,False,98,0.2872466742992401,0.0,False
prediction,ae_width_only,122,cand_122_d1_w123,[123],0.28809961676597595,5,15,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_122_d1_w123/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_122_d1_w123/checkpoint_last.pt,False,width,2,0,2,False,99,0.2872466742992401,0.0,False
prediction,ae_width_only,123,cand_123_d1_w124,[124],0.2888464331626892,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_123_d1_w124/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_123_d1_w124/checkpoint_last.pt,False,width,3,0,3,False,100,0.2872466742992401,0.0,False
prediction,ae_width_only,124,cand_124_d1_w125,[125],0.288647323846817,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_124_d1_w125/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_124_d1_w125/checkpoint_last.pt,False,width,4,0,4,False,101,0.2872466742992401,0.0,False
prediction,ae_width_only,125,cand_125_d1_w126,[126],0.28837865591049194,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_125_d1_w126/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_125_d1_w126/checkpoint_last.pt,False,width,5,0,5,False,102,0.2872466742992401,0.0,False
prediction,ae_width_only,126,cand_126_d1_w127,[127],0.2872796952724457,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_126_d1_w127/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_126_d1_w127/checkpoint_last.pt,False,width,6,0,6,False,103,0.2872466742992401,0.0,False
prediction,ae_width_only,127,cand_127_d1_w128,[128],0.2883092761039734,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_127_d1_w128/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_127_d1_w128/checkpoint_last.pt,False,width,7,0,7,False,104,0.2872466742992401,0.0,False
prediction,ae_width_only,128,cand_128_d1_w129,[129],0.28726857900619507,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_128_d1_w129/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_128_d1_w129/checkpoint_last.pt,False,width,8,0,8,False,105,0.2872466742992401,0.0,False
prediction,ae_width_only,129,cand_129_d1_w130,[130],0.2884436249732971,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_129_d1_w130/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_129_d1_w130/checkpoint_last.pt,False,width,9,0,9,False,106,0.2872466742992401,0.0,False
prediction,ae_width_only,130,cand_130_d1_w131,[131],0.2878594696521759,18,28,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_130_d1_w131/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_130_d1_w131/checkpoint_last.pt,False,width,10,0,10,False,107,0.2872466742992401,0.0,False
