[2026-05-16 09:43:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=385 train_loss=0.010933 val_loss=0.012523 best=0.012523 es=0/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=386 train_loss=0.010901 val_loss=0.012493 best=0.012523 es=1/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=387 train_loss=0.010869 val_loss=0.012463 best=0.012523 es=2/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=388 train_loss=0.010837 val_loss=0.012432 best=0.012523 es=3/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=389 train_loss=0.010804 val_loss=0.012401 best=0.012401 es=0/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=390 train_loss=0.010773 val_loss=0.012369 best=0.012401 es=1/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=391 train_loss=0.010741 val_loss=0.012338 best=0.012401 es=2/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=392 train_loss=0.010709 val_loss=0.012307 best=0.012401 es=3/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=393 train_loss=0.010678 val_loss=0.012276 best=0.012276 es=0/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=394 train_loss=0.010646 val_loss=0.012245 best=0.012276 es=1/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=395 train_loss=0.010615 val_loss=0.012214 best=0.012276 es=2/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=396 train_loss=0.010584 val_loss=0.012184 best=0.012276 es=3/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=397 train_loss=0.010553 val_loss=0.012155 best=0.012155 es=0/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=398 train_loss=0.010522 val_loss=0.012124 best=0.012155 es=1/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=399 train_loss=0.010491 val_loss=0.012093 best=0.012155 es=2/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=400 train_loss=0.010460 val_loss=0.012059 best=0.012155 es=3/5
[2026-05-16 09:44:03] [prediction][grid][cand_022_d4_w32] epoch=401 train_loss=0.010430 val_loss=0.012023 best=0.012023 es=0/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=402 train_loss=0.010400 val_loss=0.011986 best=0.012023 es=1/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=403 train_loss=0.010369 val_loss=0.011950 best=0.012023 es=2/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=404 train_loss=0.010339 val_loss=0.011915 best=0.011915 es=0/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=405 train_loss=0.010309 val_loss=0.011882 best=0.011915 es=1/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=406 train_loss=0.010279 val_loss=0.011852 best=0.011915 es=2/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=407 train_loss=0.010249 val_loss=0.011822 best=0.011915 es=3/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=408 train_loss=0.010220 val_loss=0.011791 best=0.011791 es=0/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=409 train_loss=0.010190 val_loss=0.011761 best=0.011791 es=1/5
[2026-05-16 09:44:04] [prediction][grid][cand_022_d4_w32] epoch=410 train_loss=0.010160 val_loss=0.011729 best=0.011791 es=2/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=411 train_loss=0.010131 val_loss=0.011697 best=0.011791 es=3/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=412 train_loss=0.010102 val_loss=0.011665 best=0.011665 es=0/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=413 train_loss=0.010072 val_loss=0.011633 best=0.011665 es=1/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=414 train_loss=0.010043 val_loss=0.011602 best=0.011665 es=2/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=415 train_loss=0.010014 val_loss=0.011572 best=0.011665 es=3/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=416 train_loss=0.009986 val_loss=0.011542 best=0.011542 es=0/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=417 train_loss=0.009957 val_loss=0.011511 best=0.011542 es=1/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=418 train_loss=0.009928 val_loss=0.011479 best=0.011542 es=2/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=419 train_loss=0.009900 val_loss=0.011448 best=0.011542 es=3/5
[2026-05-16 09:44:05] [prediction][grid][cand_022_d4_w32] epoch=420 train_loss=0.009871 val_loss=0.011417 best=0.011417 es=0/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=421 train_loss=0.009843 val_loss=0.011386 best=0.011417 es=1/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=422 train_loss=0.009814 val_loss=0.011356 best=0.011417 es=2/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=423 train_loss=0.009786 val_loss=0.011325 best=0.011417 es=3/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=424 train_loss=0.009758 val_loss=0.011291 best=0.011291 es=0/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=425 train_loss=0.009730 val_loss=0.011254 best=0.011291 es=1/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=426 train_loss=0.009701 val_loss=0.011217 best=0.011291 es=2/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=427 train_loss=0.009673 val_loss=0.011183 best=0.011183 es=0/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=428 train_loss=0.009645 val_loss=0.011154 best=0.011183 es=1/5
[2026-05-16 09:44:06] [prediction][grid][cand_022_d4_w32] epoch=429 train_loss=0.009618 val_loss=0.011126 best=0.011183 es=2/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=430 train_loss=0.009590 val_loss=0.011098 best=0.011183 es=3/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=431 train_loss=0.009562 val_loss=0.011068 best=0.011068 es=0/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=432 train_loss=0.009534 val_loss=0.011039 best=0.011068 es=1/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=433 train_loss=0.009507 val_loss=0.011011 best=0.011068 es=2/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=434 train_loss=0.009479 val_loss=0.010983 best=0.011068 es=3/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=435 train_loss=0.009452 val_loss=0.010953 best=0.010953 es=0/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=436 train_loss=0.009425 val_loss=0.010923 best=0.010953 es=1/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=437 train_loss=0.009398 val_loss=0.010894 best=0.010953 es=2/5
[2026-05-16 09:44:07] [prediction][grid][cand_022_d4_w32] epoch=438 train_loss=0.009370 val_loss=0.010865 best=0.010953 es=3/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=439 train_loss=0.009343 val_loss=0.010838 best=0.010838 es=0/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=440 train_loss=0.009317 val_loss=0.010814 best=0.010838 es=1/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=441 train_loss=0.009290 val_loss=0.010790 best=0.010838 es=2/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=442 train_loss=0.009263 val_loss=0.010766 best=0.010838 es=3/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=443 train_loss=0.009237 val_loss=0.010740 best=0.010838 es=4/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=444 train_loss=0.009211 val_loss=0.010712 best=0.010712 es=0/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=445 train_loss=0.009184 val_loss=0.010686 best=0.010712 es=1/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=446 train_loss=0.009158 val_loss=0.010663 best=0.010712 es=2/5
[2026-05-16 09:44:08] [prediction][grid][cand_022_d4_w32] epoch=447 train_loss=0.009132 val_loss=0.010640 best=0.010712 es=3/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=448 train_loss=0.009106 val_loss=0.010618 best=0.010712 es=4/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=449 train_loss=0.009080 val_loss=0.010593 best=0.010593 es=0/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=450 train_loss=0.009054 val_loss=0.010566 best=0.010593 es=1/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=451 train_loss=0.009028 val_loss=0.010538 best=0.010593 es=2/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=452 train_loss=0.009003 val_loss=0.010511 best=0.010593 es=3/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=453 train_loss=0.008977 val_loss=0.010486 best=0.010486 es=0/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=454 train_loss=0.008952 val_loss=0.010463 best=0.010486 es=1/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=455 train_loss=0.008926 val_loss=0.010437 best=0.010486 es=2/5
[2026-05-16 09:44:09] [prediction][grid][cand_022_d4_w32] epoch=456 train_loss=0.008901 val_loss=0.010411 best=0.010486 es=3/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=457 train_loss=0.008876 val_loss=0.010384 best=0.010384 es=0/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=458 train_loss=0.008851 val_loss=0.010359 best=0.010384 es=1/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=459 train_loss=0.008825 val_loss=0.010335 best=0.010384 es=2/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=460 train_loss=0.008801 val_loss=0.010312 best=0.010384 es=3/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=461 train_loss=0.008776 val_loss=0.010288 best=0.010384 es=4/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=462 train_loss=0.008751 val_loss=0.010264 best=0.010264 es=0/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=463 train_loss=0.008726 val_loss=0.010239 best=0.010264 es=1/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=464 train_loss=0.008702 val_loss=0.010214 best=0.010264 es=2/5
[2026-05-16 09:44:10] [prediction][grid][cand_022_d4_w32] epoch=465 train_loss=0.008677 val_loss=0.010189 best=0.010264 es=3/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=466 train_loss=0.008653 val_loss=0.010163 best=0.010163 es=0/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=467 train_loss=0.008628 val_loss=0.010138 best=0.010163 es=1/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=468 train_loss=0.008604 val_loss=0.010112 best=0.010163 es=2/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=469 train_loss=0.008580 val_loss=0.010086 best=0.010163 es=3/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=470 train_loss=0.008556 val_loss=0.010058 best=0.010058 es=0/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=471 train_loss=0.008532 val_loss=0.010035 best=0.010058 es=1/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=472 train_loss=0.008508 val_loss=0.010016 best=0.010058 es=2/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=473 train_loss=0.008484 val_loss=0.009997 best=0.010058 es=3/5
[2026-05-16 09:44:11] [prediction][grid][cand_022_d4_w32] epoch=474 train_loss=0.008460 val_loss=0.009975 best=0.010058 es=4/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=475 train_loss=0.008436 val_loss=0.009950 best=0.009950 es=0/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=476 train_loss=0.008412 val_loss=0.009925 best=0.009950 es=1/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=477 train_loss=0.008389 val_loss=0.009899 best=0.009950 es=2/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=478 train_loss=0.008365 val_loss=0.009876 best=0.009950 es=3/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=479 train_loss=0.008342 val_loss=0.009855 best=0.009950 es=4/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=480 train_loss=0.008318 val_loss=0.009833 best=0.009833 es=0/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=481 train_loss=0.008295 val_loss=0.009811 best=0.009833 es=1/5
[2026-05-16 09:44:12] [prediction][grid][cand_022_d4_w32] epoch=482 train_loss=0.008272 val_loss=0.009790 best=0.009833 es=2/5
[2026-05-16 09:44:13] [prediction][grid][cand_022_d4_w32] epoch=483 train_loss=0.008248 val_loss=0.009775 best=0.009833 es=3/5
[2026-05-16 09:44:13] [prediction][grid][cand_022_d4_w32] epoch=484 train_loss=0.008225 val_loss=0.009759 best=0.009833 es=4/5
[2026-05-16 09:44:13] [prediction][grid][cand_022_d4_w32] epoch=485 train_loss=0.008202 val_loss=0.009739 best=0.009833 es=5/5
[2026-05-16 15:30:23] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:23] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_022_d4_w32/training_log.txt
[2026-05-16 15:30:23] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_022_d4_w32/training_stats.csv
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=486 train_loss=0.008179 val_loss=0.009716 best=0.009716 es=0/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=487 train_loss=0.008157 val_loss=0.009691 best=0.009716 es=1/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=488 train_loss=0.008134 val_loss=0.009666 best=0.009716 es=2/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=489 train_loss=0.008111 val_loss=0.009644 best=0.009716 es=3/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=490 train_loss=0.008089 val_loss=0.009623 best=0.009716 es=4/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=491 train_loss=0.008066 val_loss=0.009603 best=0.009603 es=0/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=492 train_loss=0.008044 val_loss=0.009583 best=0.009603 es=1/5
[2026-05-16 15:30:23] [prediction][grid][cand_022_d4_w32] epoch=493 train_loss=0.008022 val_loss=0.009564 best=0.009603 es=2/5
[2026-05-16 15:30:24] [prediction][grid][cand_022_d4_w32] epoch=494 train_loss=0.008000 val_loss=0.009544 best=0.009603 es=3/5
[2026-05-16 15:30:24] [prediction][grid][cand_022_d4_w32] epoch=495 train_loss=0.007977 val_loss=0.009525 best=0.009603 es=4/5
[2026-05-16 15:30:24] [prediction][grid][cand_022_d4_w32] epoch=496 train_loss=0.007956 val_loss=0.009505 best=0.009603 es=5/5
