[2026-05-16 09:51:39] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=385 train_loss=0.012180 val_loss=0.014426 best=0.014477 es=2/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=386 train_loss=0.012139 val_loss=0.014386 best=0.014477 es=3/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=387 train_loss=0.012098 val_loss=0.014339 best=0.014339 es=0/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=388 train_loss=0.012057 val_loss=0.014298 best=0.014339 es=1/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=389 train_loss=0.012017 val_loss=0.014259 best=0.014339 es=2/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=390 train_loss=0.011976 val_loss=0.014226 best=0.014226 es=0/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=391 train_loss=0.011936 val_loss=0.014201 best=0.014226 es=1/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=392 train_loss=0.011895 val_loss=0.014159 best=0.014226 es=2/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=393 train_loss=0.011855 val_loss=0.014099 best=0.014099 es=0/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=394 train_loss=0.011815 val_loss=0.014044 best=0.014099 es=1/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=395 train_loss=0.011775 val_loss=0.014007 best=0.014099 es=2/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=396 train_loss=0.011735 val_loss=0.013969 best=0.013969 es=0/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=397 train_loss=0.011695 val_loss=0.013923 best=0.013969 es=1/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=398 train_loss=0.011655 val_loss=0.013877 best=0.013969 es=2/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=399 train_loss=0.011615 val_loss=0.013841 best=0.013841 es=0/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=400 train_loss=0.011575 val_loss=0.013805 best=0.013841 es=1/5
[2026-05-16 09:52:28] [prediction][grid][cand_031_d5_w32] epoch=401 train_loss=0.011535 val_loss=0.013762 best=0.013841 es=2/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=402 train_loss=0.011496 val_loss=0.013713 best=0.013713 es=0/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=403 train_loss=0.011456 val_loss=0.013671 best=0.013713 es=1/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=404 train_loss=0.011417 val_loss=0.013620 best=0.013713 es=2/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=405 train_loss=0.011377 val_loss=0.013582 best=0.013582 es=0/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=406 train_loss=0.011338 val_loss=0.013549 best=0.013582 es=1/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=407 train_loss=0.011298 val_loss=0.013503 best=0.013582 es=2/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=408 train_loss=0.011259 val_loss=0.013455 best=0.013455 es=0/5
[2026-05-16 09:52:29] [prediction][grid][cand_031_d5_w32] epoch=409 train_loss=0.011220 val_loss=0.013416 best=0.013455 es=1/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=410 train_loss=0.011181 val_loss=0.013386 best=0.013455 es=2/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=411 train_loss=0.011142 val_loss=0.013355 best=0.013355 es=0/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=412 train_loss=0.011103 val_loss=0.013311 best=0.013355 es=1/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=413 train_loss=0.011065 val_loss=0.013262 best=0.013355 es=2/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=414 train_loss=0.011026 val_loss=0.013221 best=0.013221 es=0/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=415 train_loss=0.010988 val_loss=0.013185 best=0.013221 es=1/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=416 train_loss=0.010949 val_loss=0.013158 best=0.013221 es=2/5
[2026-05-16 09:52:30] [prediction][grid][cand_031_d5_w32] epoch=417 train_loss=0.010911 val_loss=0.013134 best=0.013221 es=3/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=418 train_loss=0.010873 val_loss=0.013103 best=0.013103 es=0/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=419 train_loss=0.010835 val_loss=0.013069 best=0.013103 es=1/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=420 train_loss=0.010797 val_loss=0.013033 best=0.013103 es=2/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=421 train_loss=0.010759 val_loss=0.012999 best=0.012999 es=0/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=422 train_loss=0.010721 val_loss=0.012966 best=0.012999 es=1/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=423 train_loss=0.010683 val_loss=0.012938 best=0.012999 es=2/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=424 train_loss=0.010645 val_loss=0.012901 best=0.012999 es=3/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=425 train_loss=0.010607 val_loss=0.012867 best=0.012867 es=0/5
[2026-05-16 09:52:31] [prediction][grid][cand_031_d5_w32] epoch=426 train_loss=0.010569 val_loss=0.012828 best=0.012867 es=1/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=427 train_loss=0.010532 val_loss=0.012789 best=0.012867 es=2/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=428 train_loss=0.010495 val_loss=0.012757 best=0.012757 es=0/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=429 train_loss=0.010457 val_loss=0.012712 best=0.012757 es=1/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=430 train_loss=0.010420 val_loss=0.012659 best=0.012757 es=2/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=431 train_loss=0.010384 val_loss=0.012617 best=0.012617 es=0/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=432 train_loss=0.010347 val_loss=0.012601 best=0.012617 es=1/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=433 train_loss=0.010310 val_loss=0.012587 best=0.012617 es=2/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=434 train_loss=0.010274 val_loss=0.012546 best=0.012617 es=3/5
[2026-05-16 09:52:32] [prediction][grid][cand_031_d5_w32] epoch=435 train_loss=0.010238 val_loss=0.012495 best=0.012495 es=0/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=436 train_loss=0.010201 val_loss=0.012448 best=0.012495 es=1/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=437 train_loss=0.010166 val_loss=0.012418 best=0.012495 es=2/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=438 train_loss=0.010130 val_loss=0.012397 best=0.012495 es=3/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=439 train_loss=0.010094 val_loss=0.012372 best=0.012372 es=0/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=440 train_loss=0.010059 val_loss=0.012342 best=0.012372 es=1/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=441 train_loss=0.010024 val_loss=0.012302 best=0.012372 es=2/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=442 train_loss=0.009989 val_loss=0.012271 best=0.012271 es=0/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=443 train_loss=0.009955 val_loss=0.012242 best=0.012271 es=1/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=444 train_loss=0.009920 val_loss=0.012224 best=0.012271 es=2/5
[2026-05-16 09:52:33] [prediction][grid][cand_031_d5_w32] epoch=445 train_loss=0.009886 val_loss=0.012216 best=0.012271 es=3/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=446 train_loss=0.009852 val_loss=0.012194 best=0.012271 es=4/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=447 train_loss=0.009818 val_loss=0.012156 best=0.012156 es=0/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=448 train_loss=0.009785 val_loss=0.012124 best=0.012156 es=1/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=449 train_loss=0.009752 val_loss=0.012105 best=0.012156 es=2/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=450 train_loss=0.009718 val_loss=0.012085 best=0.012156 es=3/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=451 train_loss=0.009685 val_loss=0.012070 best=0.012156 es=4/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=452 train_loss=0.009653 val_loss=0.012048 best=0.012048 es=0/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=453 train_loss=0.009620 val_loss=0.012012 best=0.012048 es=1/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=454 train_loss=0.009588 val_loss=0.011985 best=0.012048 es=2/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=455 train_loss=0.009556 val_loss=0.011973 best=0.012048 es=3/5
[2026-05-16 09:52:34] [prediction][grid][cand_031_d5_w32] epoch=456 train_loss=0.009524 val_loss=0.011956 best=0.012048 es=4/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=457 train_loss=0.009492 val_loss=0.011930 best=0.011930 es=0/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=458 train_loss=0.009460 val_loss=0.011896 best=0.011930 es=1/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=459 train_loss=0.009429 val_loss=0.011866 best=0.011930 es=2/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=460 train_loss=0.009398 val_loss=0.011845 best=0.011930 es=3/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=461 train_loss=0.009367 val_loss=0.011823 best=0.011823 es=0/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=462 train_loss=0.009336 val_loss=0.011801 best=0.011823 es=1/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=463 train_loss=0.009305 val_loss=0.011774 best=0.011823 es=2/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=464 train_loss=0.009275 val_loss=0.011740 best=0.011823 es=3/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=465 train_loss=0.009245 val_loss=0.011705 best=0.011705 es=0/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=466 train_loss=0.009215 val_loss=0.011694 best=0.011705 es=1/5
[2026-05-16 09:52:35] [prediction][grid][cand_031_d5_w32] epoch=467 train_loss=0.009186 val_loss=0.011679 best=0.011705 es=2/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=468 train_loss=0.009156 val_loss=0.011632 best=0.011705 es=3/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=469 train_loss=0.009127 val_loss=0.011577 best=0.011577 es=0/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=470 train_loss=0.009098 val_loss=0.011546 best=0.011577 es=1/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=471 train_loss=0.009069 val_loss=0.011529 best=0.011577 es=2/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=472 train_loss=0.009040 val_loss=0.011514 best=0.011577 es=3/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=473 train_loss=0.009012 val_loss=0.011496 best=0.011577 es=4/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=474 train_loss=0.008984 val_loss=0.011456 best=0.011456 es=0/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=475 train_loss=0.008956 val_loss=0.011399 best=0.011456 es=1/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=476 train_loss=0.008928 val_loss=0.011357 best=0.011456 es=2/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=477 train_loss=0.008900 val_loss=0.011341 best=0.011341 es=0/5
[2026-05-16 09:52:36] [prediction][grid][cand_031_d5_w32] epoch=478 train_loss=0.008872 val_loss=0.011324 best=0.011341 es=1/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=479 train_loss=0.008845 val_loss=0.011288 best=0.011341 es=2/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=480 train_loss=0.008818 val_loss=0.011250 best=0.011341 es=3/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=481 train_loss=0.008791 val_loss=0.011225 best=0.011225 es=0/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=482 train_loss=0.008764 val_loss=0.011198 best=0.011225 es=1/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=483 train_loss=0.008737 val_loss=0.011170 best=0.011225 es=2/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=484 train_loss=0.008711 val_loss=0.011141 best=0.011225 es=3/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=485 train_loss=0.008684 val_loss=0.011099 best=0.011099 es=0/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=486 train_loss=0.008658 val_loss=0.011056 best=0.011099 es=1/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=487 train_loss=0.008632 val_loss=0.011045 best=0.011099 es=2/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=488 train_loss=0.008606 val_loss=0.011043 best=0.011099 es=3/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=489 train_loss=0.008580 val_loss=0.011021 best=0.011099 es=4/5
[2026-05-16 09:52:37] [prediction][grid][cand_031_d5_w32] epoch=490 train_loss=0.008555 val_loss=0.010978 best=0.010978 es=0/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=491 train_loss=0.008530 val_loss=0.010949 best=0.010978 es=1/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=492 train_loss=0.008505 val_loss=0.010939 best=0.010978 es=2/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=493 train_loss=0.008480 val_loss=0.010920 best=0.010978 es=3/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=494 train_loss=0.008455 val_loss=0.010890 best=0.010978 es=4/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=495 train_loss=0.008430 val_loss=0.010868 best=0.010868 es=0/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=496 train_loss=0.008406 val_loss=0.010851 best=0.010868 es=1/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=497 train_loss=0.008382 val_loss=0.010820 best=0.010868 es=2/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=498 train_loss=0.008358 val_loss=0.010783 best=0.010868 es=3/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=499 train_loss=0.008333 val_loss=0.010765 best=0.010765 es=0/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=500 train_loss=0.008309 val_loss=0.010764 best=0.010765 es=1/5
[2026-05-16 09:52:38] [prediction][grid][cand_031_d5_w32] epoch=501 train_loss=0.008286 val_loss=0.010736 best=0.010765 es=2/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=502 train_loss=0.008262 val_loss=0.010694 best=0.010765 es=3/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=503 train_loss=0.008238 val_loss=0.010664 best=0.010664 es=0/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=504 train_loss=0.008214 val_loss=0.010645 best=0.010664 es=1/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=505 train_loss=0.008191 val_loss=0.010634 best=0.010664 es=2/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=506 train_loss=0.008167 val_loss=0.010620 best=0.010664 es=3/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=507 train_loss=0.008144 val_loss=0.010571 best=0.010664 es=4/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=508 train_loss=0.008121 val_loss=0.010540 best=0.010540 es=0/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=509 train_loss=0.008098 val_loss=0.010532 best=0.010540 es=1/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=510 train_loss=0.008075 val_loss=0.010501 best=0.010540 es=2/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=511 train_loss=0.008052 val_loss=0.010465 best=0.010540 es=3/5
[2026-05-16 09:52:39] [prediction][grid][cand_031_d5_w32] epoch=512 train_loss=0.008029 val_loss=0.010438 best=0.010438 es=0/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=513 train_loss=0.008007 val_loss=0.010415 best=0.010438 es=1/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=514 train_loss=0.007984 val_loss=0.010402 best=0.010438 es=2/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=515 train_loss=0.007962 val_loss=0.010377 best=0.010438 es=3/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=516 train_loss=0.007939 val_loss=0.010332 best=0.010332 es=0/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=517 train_loss=0.007918 val_loss=0.010318 best=0.010332 es=1/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=518 train_loss=0.007896 val_loss=0.010308 best=0.010332 es=2/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=519 train_loss=0.007874 val_loss=0.010271 best=0.010332 es=3/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=520 train_loss=0.007852 val_loss=0.010235 best=0.010332 es=4/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=521 train_loss=0.007831 val_loss=0.010211 best=0.010211 es=0/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=522 train_loss=0.007809 val_loss=0.010195 best=0.010211 es=1/5
[2026-05-16 09:52:40] [prediction][grid][cand_031_d5_w32] epoch=523 train_loss=0.007788 val_loss=0.010165 best=0.010211 es=2/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=524 train_loss=0.007767 val_loss=0.010142 best=0.010211 es=3/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=525 train_loss=0.007746 val_loss=0.010109 best=0.010109 es=0/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=526 train_loss=0.007725 val_loss=0.010080 best=0.010109 es=1/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=527 train_loss=0.007704 val_loss=0.010080 best=0.010109 es=2/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=528 train_loss=0.007683 val_loss=0.010053 best=0.010109 es=3/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=529 train_loss=0.007663 val_loss=0.010007 best=0.010007 es=0/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=530 train_loss=0.007642 val_loss=0.009991 best=0.010007 es=1/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=531 train_loss=0.007622 val_loss=0.009976 best=0.010007 es=2/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=532 train_loss=0.007602 val_loss=0.009936 best=0.010007 es=3/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=533 train_loss=0.007581 val_loss=0.009920 best=0.010007 es=4/5
[2026-05-16 09:52:41] [prediction][grid][cand_031_d5_w32] epoch=534 train_loss=0.007561 val_loss=0.009911 best=0.010007 es=5/5
[2026-05-16 15:30:27] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:27] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_031_d5_w32/training_log.txt
[2026-05-16 15:30:27] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_031_d5_w32/training_stats.csv
[2026-05-16 15:30:27] [prediction][grid][cand_031_d5_w32] epoch=535 train_loss=0.007541 val_loss=0.009866 best=0.009866 es=0/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=536 train_loss=0.007521 val_loss=0.009849 best=0.009866 es=1/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=537 train_loss=0.007501 val_loss=0.009842 best=0.009866 es=2/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=538 train_loss=0.007481 val_loss=0.009792 best=0.009866 es=3/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=539 train_loss=0.007462 val_loss=0.009749 best=0.009749 es=0/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=540 train_loss=0.007442 val_loss=0.009756 best=0.009749 es=1/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=541 train_loss=0.007422 val_loss=0.009735 best=0.009749 es=2/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=542 train_loss=0.007403 val_loss=0.009687 best=0.009749 es=3/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=543 train_loss=0.007383 val_loss=0.009676 best=0.009749 es=4/5
[2026-05-16 15:30:28] [prediction][grid][cand_031_d5_w32] epoch=544 train_loss=0.007364 val_loss=0.009664 best=0.009749 es=5/5
