module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,480,cand_480_d3_w174,"[174, 174, 133]",0.00681876644637664,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_480_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_480_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,481,cand_481_d3_w174,"[174, 174, 134]",0.0068774215797518376,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_481_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_481_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,482,cand_482_d3_w174,"[174, 174, 135]",0.006868719090339486,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_482_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_482_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,483,cand_483_d3_w174,"[174, 174, 136]",0.006858226213175843,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_483_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_483_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,484,cand_484_d3_w174,"[174, 174, 137]",0.006898917937799869,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_484_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_484_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,485,cand_485_d3_w174,"[174, 174, 138]",0.006887588574850491,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_485_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_485_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,486,cand_486_d3_w174,"[174, 174, 139]",0.00684513699354894,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_486_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_486_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,487,cand_487_d3_w174,"[174, 174, 140]",0.006780654375451038,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_487_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_487_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,488,cand_488_d3_w174,"[174, 174, 141]",0.006793362598211457,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_488_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_488_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,489,cand_489_d3_w174,"[174, 174, 142]",0.006891595599027899,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_489_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_489_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,490,cand_490_d3_w174,"[174, 174, 143]",0.006896948670089266,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_490_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_490_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,491,cand_491_d3_w174,"[174, 174, 144]",0.006842042881891185,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_491_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_491_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,492,cand_492_d3_w174,"[174, 174, 145]",0.0067977069524313635,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_492_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_492_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,493,cand_493_d3_w174,"[174, 174, 146]",0.006821135761350064,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_493_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_493_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,494,cand_494_d3_w174,"[174, 174, 147]",0.006813860122944806,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_494_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_494_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,495,cand_495_d3_w174,"[174, 174, 148]",0.00676763027761865,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_495_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_495_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,496,cand_496_d3_w174,"[174, 174, 149]",0.00675729801664341,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_496_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_496_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,497,cand_497_d3_w174,"[174, 174, 150]",0.006840353210109906,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_497_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_497_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,498,cand_498_d3_w174,"[174, 174, 151]",0.006847791409050428,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_498_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_498_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,499,cand_499_d3_w174,"[174, 174, 152]",0.006802317073471852,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_499_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_499_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,500,cand_500_d3_w174,"[174, 174, 153]",0.00679271164614552,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_500_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_500_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,501,cand_501_d3_w174,"[174, 174, 154]",0.006854759245705437,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_501_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_501_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,502,cand_502_d3_w174,"[174, 174, 155]",0.00683200244981321,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_502_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_502_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,503,cand_503_d3_w174,"[174, 174, 156]",0.0067074532790504125,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_503_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_503_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,504,cand_504_d3_w174,"[174, 174, 157]",0.006771648317846095,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_504_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_504_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,505,cand_505_d3_w174,"[174, 174, 158]",0.006728379262780829,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_505_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_505_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,506,cand_506_d3_w174,"[174, 174, 159]",0.006720525569808508,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_506_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_506_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,507,cand_507_d3_w174,"[174, 174, 160]",0.006728589070348525,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_507_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_507_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,508,cand_508_d3_w174,"[174, 174, 161]",0.006833419209047933,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_508_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_508_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,509,cand_509_d3_w174,"[174, 174, 162]",0.00669895745003081,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_509_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_509_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,510,cand_510_d3_w174,"[174, 174, 163]",0.006737619750319999,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_510_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_510_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,511,cand_511_d3_w174,"[174, 174, 164]",0.0067483744110211725,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_511_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_511_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,512,cand_512_d3_w174,"[174, 174, 165]",0.0067323621749268555,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_512_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_512_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,513,cand_513_d3_w174,"[174, 174, 166]",0.006852411466682932,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_513_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_513_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,514,cand_514_d3_w174,"[174, 174, 167]",0.006674433190401726,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_514_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_514_d3_w174/checkpoint_last.pt,True,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,515,cand_515_d3_w174,"[174, 174, 168]",0.006747821847195869,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_515_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_515_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,516,cand_516_d3_w174,"[174, 174, 169]",0.006840234522792828,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_516_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_516_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,517,cand_517_d3_w174,"[174, 174, 170]",0.006724041732433125,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_517_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_517_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,518,cand_518_d3_w174,"[174, 174, 171]",0.006676832291852504,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_518_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_518_d3_w174/checkpoint_last.pt,True,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,519,cand_519_d3_w174,"[174, 174, 172]",0.006759878982882961,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_519_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_519_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,520,cand_520_d3_w174,"[174, 174, 173]",0.0068061164093970415,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_520_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_520_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,521,cand_521_d3_w174,"[174, 174, 174]",0.00677415785137488,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_521_d3_w174/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_521_d3_w174/checkpoint_last.pt,False,width_fill,10,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,522,cand_522_d3_w175,"[175, 174, 174]",0.006749325206494327,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_522_d3_w175/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_522_d3_w175/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,523,cand_523_d3_w175,"[175, 175, 174]",0.006753928866992385,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_523_d3_w175/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_523_d3_w175/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,524,cand_524_d3_w175,"[175, 175, 175]",0.006703428538681491,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_524_d3_w175/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_524_d3_w175/checkpoint_last.pt,False,width,0,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,525,cand_525_d3_w176,"[176, 175, 175]",0.006782933454346019,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_525_d3_w176/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_525_d3_w176/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,526,cand_526_d3_w176,"[176, 176, 175]",0.006813411281702895,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_526_d3_w176/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_526_d3_w176/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,527,cand_527_d3_w176,"[176, 176, 176]",0.0068203022220435176,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_527_d3_w176/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_527_d3_w176/checkpoint_last.pt,False,width,1,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,528,cand_528_d3_w177,"[177, 176, 176]",0.006629205454729885,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_528_d3_w177/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_528_d3_w177/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,529,cand_529_d3_w177,"[177, 177, 176]",0.006630069978509016,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_529_d3_w177/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_529_d3_w177/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,530,cand_530_d3_w177,"[177, 177, 177]",0.006648893048152464,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_530_d3_w177/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_530_d3_w177/checkpoint_last.pt,False,width,2,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,531,cand_531_d3_w178,"[178, 177, 177]",0.0066442489304958776,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_531_d3_w178/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_531_d3_w178/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,532,cand_532_d3_w178,"[178, 178, 177]",0.006670952671964251,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_532_d3_w178/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_532_d3_w178/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,533,cand_533_d3_w178,"[178, 178, 178]",0.006680892416107585,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_533_d3_w178/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_533_d3_w178/checkpoint_last.pt,False,width,3,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,534,cand_534_d3_w179,"[179, 178, 178]",0.0066218807077530716,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_534_d3_w179/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_534_d3_w179/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,535,cand_535_d3_w179,"[179, 179, 178]",0.006676757740651351,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_535_d3_w179/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_535_d3_w179/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,536,cand_536_d3_w179,"[179, 179, 179]",0.006668887894447517,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_536_d3_w179/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_536_d3_w179/checkpoint_last.pt,False,width,4,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,537,cand_537_d3_w180,"[180, 179, 179]",0.006644058136921814,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_537_d3_w180/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_537_d3_w180/checkpoint_last.pt,False,width,5,1
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,538,cand_538_d3_w180,"[180, 180, 179]",0.0065707812293151775,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_538_d3_w180/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/denoising/cand_538_d3_w180/checkpoint_last.pt,True,width,5,1
