[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=385 train_loss=0.106121 val_loss=0.114156 best=0.114156 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=386 train_loss=0.105756 val_loss=0.113716 best=0.113716 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=387 train_loss=0.105391 val_loss=0.113299 best=0.113299 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=388 train_loss=0.105029 val_loss=0.112921 best=0.112921 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=389 train_loss=0.104667 val_loss=0.112540 best=0.112540 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=390 train_loss=0.104308 val_loss=0.112143 best=0.112143 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=391 train_loss=0.103951 val_loss=0.111735 best=0.111735 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=392 train_loss=0.103597 val_loss=0.111336 best=0.111336 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=393 train_loss=0.103246 val_loss=0.110982 best=0.110982 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=394 train_loss=0.102894 val_loss=0.110651 best=0.110651 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=395 train_loss=0.102546 val_loss=0.110310 best=0.110310 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=396 train_loss=0.102198 val_loss=0.109943 best=0.109943 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=397 train_loss=0.101851 val_loss=0.109552 best=0.109552 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=398 train_loss=0.101506 val_loss=0.109144 best=0.109144 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=399 train_loss=0.101161 val_loss=0.108722 best=0.108722 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=400 train_loss=0.100818 val_loss=0.108302 best=0.108302 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=401 train_loss=0.100475 val_loss=0.107907 best=0.107907 es=0/5
[2026-05-16 11:00:43] [prediction][nas][cand_024_d5_w11] epoch=402 train_loss=0.100136 val_loss=0.107550 best=0.107550 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=403 train_loss=0.099796 val_loss=0.107203 best=0.107203 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=404 train_loss=0.099459 val_loss=0.106856 best=0.106856 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=405 train_loss=0.099123 val_loss=0.106474 best=0.106474 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=406 train_loss=0.098789 val_loss=0.106081 best=0.106081 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=407 train_loss=0.098456 val_loss=0.105690 best=0.105690 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=408 train_loss=0.098123 val_loss=0.105303 best=0.105303 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=409 train_loss=0.097793 val_loss=0.104905 best=0.104905 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=410 train_loss=0.097464 val_loss=0.104488 best=0.104488 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=411 train_loss=0.097137 val_loss=0.104080 best=0.104080 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=412 train_loss=0.096811 val_loss=0.103704 best=0.103704 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=413 train_loss=0.096486 val_loss=0.103362 best=0.103362 es=0/5
[2026-05-16 11:00:44] [prediction][nas][cand_024_d5_w11] epoch=414 train_loss=0.096163 val_loss=0.103040 best=0.103040 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=415 train_loss=0.095841 val_loss=0.102734 best=0.102734 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=416 train_loss=0.095522 val_loss=0.102419 best=0.102419 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=417 train_loss=0.095204 val_loss=0.102107 best=0.102107 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=418 train_loss=0.094889 val_loss=0.101806 best=0.101806 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=419 train_loss=0.094576 val_loss=0.101488 best=0.101488 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=420 train_loss=0.094264 val_loss=0.101134 best=0.101134 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=421 train_loss=0.093955 val_loss=0.100778 best=0.100778 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=422 train_loss=0.093646 val_loss=0.100410 best=0.100410 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=423 train_loss=0.093339 val_loss=0.100040 best=0.100040 es=0/5
[2026-05-16 11:00:45] [prediction][nas][cand_024_d5_w11] epoch=424 train_loss=0.093034 val_loss=0.099681 best=0.099681 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=425 train_loss=0.092729 val_loss=0.099317 best=0.099317 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=426 train_loss=0.092425 val_loss=0.098952 best=0.098952 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=427 train_loss=0.092120 val_loss=0.098611 best=0.098611 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=428 train_loss=0.091814 val_loss=0.098296 best=0.098296 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=429 train_loss=0.091510 val_loss=0.097996 best=0.097996 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=430 train_loss=0.091208 val_loss=0.097696 best=0.097696 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=431 train_loss=0.090908 val_loss=0.097384 best=0.097384 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=432 train_loss=0.090610 val_loss=0.097020 best=0.097020 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=433 train_loss=0.090313 val_loss=0.096631 best=0.096631 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=434 train_loss=0.090017 val_loss=0.096251 best=0.096251 es=0/5
[2026-05-16 11:00:46] [prediction][nas][cand_024_d5_w11] epoch=435 train_loss=0.089723 val_loss=0.095891 best=0.095891 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=436 train_loss=0.089431 val_loss=0.095559 best=0.095559 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=437 train_loss=0.089143 val_loss=0.095254 best=0.095254 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=438 train_loss=0.088856 val_loss=0.094958 best=0.094958 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=439 train_loss=0.088570 val_loss=0.094657 best=0.094657 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=440 train_loss=0.088286 val_loss=0.094341 best=0.094341 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=441 train_loss=0.088005 val_loss=0.094020 best=0.094020 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=442 train_loss=0.087726 val_loss=0.093684 best=0.093684 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=443 train_loss=0.087448 val_loss=0.093357 best=0.093357 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=444 train_loss=0.087171 val_loss=0.093050 best=0.093050 es=0/5
[2026-05-16 11:00:47] [prediction][nas][cand_024_d5_w11] epoch=445 train_loss=0.086895 val_loss=0.092753 best=0.092753 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=446 train_loss=0.086619 val_loss=0.092461 best=0.092461 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=447 train_loss=0.086344 val_loss=0.092166 best=0.092166 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=448 train_loss=0.086069 val_loss=0.091871 best=0.091871 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=449 train_loss=0.085796 val_loss=0.091552 best=0.091552 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=450 train_loss=0.085525 val_loss=0.091208 best=0.091208 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=451 train_loss=0.085255 val_loss=0.090860 best=0.090860 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=452 train_loss=0.084988 val_loss=0.090519 best=0.090519 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=453 train_loss=0.084723 val_loss=0.090176 best=0.090176 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=454 train_loss=0.084459 val_loss=0.089846 best=0.089846 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=455 train_loss=0.084198 val_loss=0.089542 best=0.089542 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=456 train_loss=0.083938 val_loss=0.089256 best=0.089256 es=0/5
[2026-05-16 11:00:48] [prediction][nas][cand_024_d5_w11] epoch=457 train_loss=0.083681 val_loss=0.088968 best=0.088968 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=458 train_loss=0.083425 val_loss=0.088658 best=0.088658 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=459 train_loss=0.083169 val_loss=0.088327 best=0.088327 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=460 train_loss=0.082914 val_loss=0.087987 best=0.087987 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=461 train_loss=0.082660 val_loss=0.087639 best=0.087639 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=462 train_loss=0.082408 val_loss=0.087292 best=0.087292 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=463 train_loss=0.082155 val_loss=0.086948 best=0.086948 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=464 train_loss=0.081902 val_loss=0.086625 best=0.086625 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=465 train_loss=0.081650 val_loss=0.086316 best=0.086316 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=466 train_loss=0.081400 val_loss=0.086012 best=0.086012 es=0/5
[2026-05-16 11:00:49] [prediction][nas][cand_024_d5_w11] epoch=467 train_loss=0.081150 val_loss=0.085709 best=0.085709 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=468 train_loss=0.080902 val_loss=0.085406 best=0.085406 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=469 train_loss=0.080655 val_loss=0.085108 best=0.085108 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=470 train_loss=0.080409 val_loss=0.084825 best=0.084825 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=471 train_loss=0.080165 val_loss=0.084552 best=0.084552 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=472 train_loss=0.079921 val_loss=0.084282 best=0.084282 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=473 train_loss=0.079680 val_loss=0.084009 best=0.084009 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=474 train_loss=0.079439 val_loss=0.083727 best=0.083727 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=475 train_loss=0.079200 val_loss=0.083451 best=0.083451 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=476 train_loss=0.078961 val_loss=0.083184 best=0.083184 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=477 train_loss=0.078723 val_loss=0.082926 best=0.082926 es=0/5
[2026-05-16 11:00:50] [prediction][nas][cand_024_d5_w11] epoch=478 train_loss=0.078485 val_loss=0.082670 best=0.082670 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=479 train_loss=0.078249 val_loss=0.082414 best=0.082414 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=480 train_loss=0.078013 val_loss=0.082154 best=0.082154 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=481 train_loss=0.077778 val_loss=0.081887 best=0.081887 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=482 train_loss=0.077542 val_loss=0.081615 best=0.081615 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=483 train_loss=0.077307 val_loss=0.081341 best=0.081341 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=484 train_loss=0.077071 val_loss=0.081076 best=0.081076 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=485 train_loss=0.076836 val_loss=0.080817 best=0.080817 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=486 train_loss=0.076602 val_loss=0.080567 best=0.080567 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=487 train_loss=0.076368 val_loss=0.080325 best=0.080325 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=488 train_loss=0.076135 val_loss=0.080086 best=0.080086 es=0/5
[2026-05-16 11:00:51] [prediction][nas][cand_024_d5_w11] epoch=489 train_loss=0.075902 val_loss=0.079841 best=0.079841 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=490 train_loss=0.075671 val_loss=0.079589 best=0.079589 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=491 train_loss=0.075440 val_loss=0.079335 best=0.079335 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=492 train_loss=0.075210 val_loss=0.079084 best=0.079084 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=493 train_loss=0.074982 val_loss=0.078831 best=0.078831 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=494 train_loss=0.074754 val_loss=0.078581 best=0.078581 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=495 train_loss=0.074526 val_loss=0.078338 best=0.078338 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=496 train_loss=0.074299 val_loss=0.078115 best=0.078115 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=497 train_loss=0.074072 val_loss=0.077911 best=0.077911 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=498 train_loss=0.073845 val_loss=0.077718 best=0.077718 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=499 train_loss=0.073619 val_loss=0.077531 best=0.077531 es=0/5
[2026-05-16 11:00:52] [prediction][nas][cand_024_d5_w11] epoch=500 train_loss=0.073392 val_loss=0.077339 best=0.077339 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=501 train_loss=0.073168 val_loss=0.077125 best=0.077125 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=502 train_loss=0.072946 val_loss=0.076884 best=0.076884 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=503 train_loss=0.072724 val_loss=0.076620 best=0.076620 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=504 train_loss=0.072505 val_loss=0.076350 best=0.076350 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=505 train_loss=0.072285 val_loss=0.076083 best=0.076083 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=506 train_loss=0.072068 val_loss=0.075829 best=0.075829 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=507 train_loss=0.071851 val_loss=0.075580 best=0.075580 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=508 train_loss=0.071634 val_loss=0.075345 best=0.075345 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=509 train_loss=0.071419 val_loss=0.075118 best=0.075118 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=510 train_loss=0.071206 val_loss=0.074894 best=0.074894 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=511 train_loss=0.070994 val_loss=0.074660 best=0.074660 es=0/5
[2026-05-16 11:00:53] [prediction][nas][cand_024_d5_w11] epoch=512 train_loss=0.070783 val_loss=0.074423 best=0.074423 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=513 train_loss=0.070573 val_loss=0.074191 best=0.074191 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=514 train_loss=0.070364 val_loss=0.073966 best=0.073966 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=515 train_loss=0.070157 val_loss=0.073753 best=0.073753 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=516 train_loss=0.069951 val_loss=0.073553 best=0.073553 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=517 train_loss=0.069747 val_loss=0.073365 best=0.073365 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=518 train_loss=0.069542 val_loss=0.073184 best=0.073184 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=519 train_loss=0.069338 val_loss=0.073007 best=0.073007 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=520 train_loss=0.069135 val_loss=0.072837 best=0.072837 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=521 train_loss=0.068930 val_loss=0.072674 best=0.072674 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=522 train_loss=0.068726 val_loss=0.072515 best=0.072515 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=523 train_loss=0.068524 val_loss=0.072350 best=0.072350 es=0/5
[2026-05-16 11:00:54] [prediction][nas][cand_024_d5_w11] epoch=524 train_loss=0.068325 val_loss=0.072179 best=0.072179 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=525 train_loss=0.068127 val_loss=0.072005 best=0.072005 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=526 train_loss=0.067930 val_loss=0.071826 best=0.071826 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=527 train_loss=0.067734 val_loss=0.071644 best=0.071644 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=528 train_loss=0.067541 val_loss=0.071459 best=0.071459 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=529 train_loss=0.067349 val_loss=0.071279 best=0.071279 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=530 train_loss=0.067158 val_loss=0.071110 best=0.071110 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=531 train_loss=0.066967 val_loss=0.070951 best=0.070951 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=532 train_loss=0.066778 val_loss=0.070801 best=0.070801 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=533 train_loss=0.066590 val_loss=0.070658 best=0.070658 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=534 train_loss=0.066403 val_loss=0.070500 best=0.070500 es=0/5
[2026-05-16 11:00:55] [prediction][nas][cand_024_d5_w11] epoch=535 train_loss=0.066217 val_loss=0.070324 best=0.070324 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=536 train_loss=0.066032 val_loss=0.070135 best=0.070135 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=537 train_loss=0.065849 val_loss=0.069943 best=0.069943 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=538 train_loss=0.065667 val_loss=0.069751 best=0.069751 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=539 train_loss=0.065486 val_loss=0.069559 best=0.069559 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=540 train_loss=0.065306 val_loss=0.069364 best=0.069364 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=541 train_loss=0.065127 val_loss=0.069170 best=0.069170 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=542 train_loss=0.064949 val_loss=0.068979 best=0.068979 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=543 train_loss=0.064772 val_loss=0.068796 best=0.068796 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=544 train_loss=0.064596 val_loss=0.068624 best=0.068624 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=545 train_loss=0.064422 val_loss=0.068461 best=0.068461 es=0/5
[2026-05-16 11:00:56] [prediction][nas][cand_024_d5_w11] epoch=546 train_loss=0.064249 val_loss=0.068305 best=0.068305 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=547 train_loss=0.064076 val_loss=0.068152 best=0.068152 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=548 train_loss=0.063904 val_loss=0.067996 best=0.067996 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=549 train_loss=0.063733 val_loss=0.067846 best=0.067846 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=550 train_loss=0.063563 val_loss=0.067699 best=0.067699 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=551 train_loss=0.063393 val_loss=0.067556 best=0.067556 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=552 train_loss=0.063224 val_loss=0.067405 best=0.067405 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=553 train_loss=0.063055 val_loss=0.067247 best=0.067247 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=554 train_loss=0.062886 val_loss=0.067087 best=0.067087 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=555 train_loss=0.062719 val_loss=0.066918 best=0.066918 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=556 train_loss=0.062552 val_loss=0.066749 best=0.066749 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=557 train_loss=0.062386 val_loss=0.066586 best=0.066586 es=0/5
[2026-05-16 11:00:57] [prediction][nas][cand_024_d5_w11] epoch=558 train_loss=0.062221 val_loss=0.066428 best=0.066428 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=559 train_loss=0.062057 val_loss=0.066278 best=0.066278 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=560 train_loss=0.061893 val_loss=0.066131 best=0.066131 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=561 train_loss=0.061728 val_loss=0.065987 best=0.065987 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=562 train_loss=0.061564 val_loss=0.065843 best=0.065843 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=563 train_loss=0.061399 val_loss=0.065697 best=0.065697 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=564 train_loss=0.061235 val_loss=0.065547 best=0.065547 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=565 train_loss=0.061070 val_loss=0.065386 best=0.065386 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=566 train_loss=0.060905 val_loss=0.065224 best=0.065224 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=567 train_loss=0.060742 val_loss=0.065059 best=0.065059 es=0/5
[2026-05-16 11:00:58] [prediction][nas][cand_024_d5_w11] epoch=568 train_loss=0.060580 val_loss=0.064893 best=0.064893 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=569 train_loss=0.060419 val_loss=0.064724 best=0.064724 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=570 train_loss=0.060258 val_loss=0.064557 best=0.064557 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=571 train_loss=0.060099 val_loss=0.064399 best=0.064399 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=572 train_loss=0.059940 val_loss=0.064240 best=0.064240 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=573 train_loss=0.059781 val_loss=0.064085 best=0.064085 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=574 train_loss=0.059624 val_loss=0.063932 best=0.063932 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=575 train_loss=0.059466 val_loss=0.063787 best=0.063787 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=576 train_loss=0.059308 val_loss=0.063647 best=0.063647 es=0/5
[2026-05-16 11:00:59] [prediction][nas][cand_024_d5_w11] epoch=577 train_loss=0.059151 val_loss=0.063515 best=0.063515 es=0/5
