[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=385 train_loss=0.036308 val_loss=0.038837 best=0.038837 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=386 train_loss=0.036209 val_loss=0.038730 best=0.038730 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=387 train_loss=0.036112 val_loss=0.038624 best=0.038624 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=388 train_loss=0.036015 val_loss=0.038518 best=0.038518 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=389 train_loss=0.035919 val_loss=0.038412 best=0.038412 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=390 train_loss=0.035823 val_loss=0.038308 best=0.038308 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=391 train_loss=0.035728 val_loss=0.038204 best=0.038204 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=392 train_loss=0.035634 val_loss=0.038100 best=0.038100 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=393 train_loss=0.035540 val_loss=0.037997 best=0.037997 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=394 train_loss=0.035447 val_loss=0.037894 best=0.037894 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=395 train_loss=0.035355 val_loss=0.037792 best=0.037792 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=396 train_loss=0.035263 val_loss=0.037691 best=0.037691 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=397 train_loss=0.035172 val_loss=0.037590 best=0.037590 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=398 train_loss=0.035081 val_loss=0.037489 best=0.037489 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=399 train_loss=0.034991 val_loss=0.037390 best=0.037489 es=1/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=400 train_loss=0.034902 val_loss=0.037291 best=0.037291 es=0/5
[2026-05-16 09:33:34] [prediction][grid][cand_003_d2_w16] epoch=401 train_loss=0.034813 val_loss=0.037192 best=0.037291 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=402 train_loss=0.034725 val_loss=0.037094 best=0.037094 es=0/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=403 train_loss=0.034637 val_loss=0.036996 best=0.037094 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=404 train_loss=0.034549 val_loss=0.036899 best=0.036899 es=0/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=405 train_loss=0.034463 val_loss=0.036803 best=0.036899 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=406 train_loss=0.034376 val_loss=0.036708 best=0.036708 es=0/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=407 train_loss=0.034290 val_loss=0.036613 best=0.036708 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=408 train_loss=0.034205 val_loss=0.036518 best=0.036518 es=0/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=409 train_loss=0.034120 val_loss=0.036425 best=0.036518 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=410 train_loss=0.034036 val_loss=0.036332 best=0.036332 es=0/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=411 train_loss=0.033952 val_loss=0.036240 best=0.036332 es=1/5
[2026-05-16 09:33:35] [prediction][grid][cand_003_d2_w16] epoch=412 train_loss=0.033868 val_loss=0.036148 best=0.036148 es=0/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=413 train_loss=0.033786 val_loss=0.036056 best=0.036148 es=1/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=414 train_loss=0.033703 val_loss=0.035966 best=0.035966 es=0/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=415 train_loss=0.033621 val_loss=0.035876 best=0.035966 es=1/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=416 train_loss=0.033540 val_loss=0.035786 best=0.035786 es=0/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=417 train_loss=0.033459 val_loss=0.035697 best=0.035786 es=1/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=418 train_loss=0.033379 val_loss=0.035609 best=0.035609 es=0/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=419 train_loss=0.033299 val_loss=0.035521 best=0.035609 es=1/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=420 train_loss=0.033220 val_loss=0.035434 best=0.035434 es=0/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=421 train_loss=0.033141 val_loss=0.035347 best=0.035434 es=1/5
[2026-05-16 09:33:36] [prediction][grid][cand_003_d2_w16] epoch=422 train_loss=0.033062 val_loss=0.035261 best=0.035261 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=423 train_loss=0.032984 val_loss=0.035174 best=0.035261 es=1/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=424 train_loss=0.032907 val_loss=0.035087 best=0.035087 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=425 train_loss=0.032829 val_loss=0.035001 best=0.035087 es=1/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=426 train_loss=0.032752 val_loss=0.034916 best=0.034916 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=427 train_loss=0.032676 val_loss=0.034831 best=0.034916 es=1/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=428 train_loss=0.032600 val_loss=0.034747 best=0.034747 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=429 train_loss=0.032524 val_loss=0.034663 best=0.034747 es=1/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=430 train_loss=0.032449 val_loss=0.034579 best=0.034579 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=431 train_loss=0.032374 val_loss=0.034497 best=0.034579 es=1/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=432 train_loss=0.032300 val_loss=0.034414 best=0.034414 es=0/5
[2026-05-16 09:33:37] [prediction][grid][cand_003_d2_w16] epoch=433 train_loss=0.032226 val_loss=0.034332 best=0.034414 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=434 train_loss=0.032153 val_loss=0.034251 best=0.034251 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=435 train_loss=0.032080 val_loss=0.034170 best=0.034251 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=436 train_loss=0.032007 val_loss=0.034089 best=0.034089 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=437 train_loss=0.031935 val_loss=0.034009 best=0.034089 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=438 train_loss=0.031863 val_loss=0.033930 best=0.033930 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=439 train_loss=0.031792 val_loss=0.033851 best=0.033930 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=440 train_loss=0.031722 val_loss=0.033773 best=0.033773 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=441 train_loss=0.031652 val_loss=0.033695 best=0.033773 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=442 train_loss=0.031582 val_loss=0.033618 best=0.033618 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=443 train_loss=0.031513 val_loss=0.033541 best=0.033618 es=1/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=444 train_loss=0.031443 val_loss=0.033464 best=0.033464 es=0/5
[2026-05-16 09:33:38] [prediction][grid][cand_003_d2_w16] epoch=445 train_loss=0.031374 val_loss=0.033388 best=0.033464 es=1/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=446 train_loss=0.031306 val_loss=0.033313 best=0.033313 es=0/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=447 train_loss=0.031237 val_loss=0.033239 best=0.033313 es=1/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=448 train_loss=0.031169 val_loss=0.033164 best=0.033164 es=0/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=449 train_loss=0.031102 val_loss=0.033091 best=0.033164 es=1/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=450 train_loss=0.031035 val_loss=0.033018 best=0.033018 es=0/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=451 train_loss=0.030968 val_loss=0.032945 best=0.033018 es=1/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=452 train_loss=0.030902 val_loss=0.032873 best=0.032873 es=0/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=453 train_loss=0.030836 val_loss=0.032802 best=0.032873 es=1/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=454 train_loss=0.030770 val_loss=0.032731 best=0.032731 es=0/5
[2026-05-16 09:33:39] [prediction][grid][cand_003_d2_w16] epoch=455 train_loss=0.030705 val_loss=0.032660 best=0.032731 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=456 train_loss=0.030640 val_loss=0.032590 best=0.032590 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=457 train_loss=0.030576 val_loss=0.032521 best=0.032590 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=458 train_loss=0.030512 val_loss=0.032451 best=0.032451 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=459 train_loss=0.030448 val_loss=0.032382 best=0.032451 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=460 train_loss=0.030385 val_loss=0.032313 best=0.032313 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=461 train_loss=0.030322 val_loss=0.032245 best=0.032313 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=462 train_loss=0.030260 val_loss=0.032176 best=0.032176 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=463 train_loss=0.030197 val_loss=0.032109 best=0.032176 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=464 train_loss=0.030136 val_loss=0.032041 best=0.032041 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=465 train_loss=0.030074 val_loss=0.031975 best=0.032041 es=1/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=466 train_loss=0.030013 val_loss=0.031908 best=0.031908 es=0/5
[2026-05-16 09:33:40] [prediction][grid][cand_003_d2_w16] epoch=467 train_loss=0.029952 val_loss=0.031842 best=0.031908 es=1/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=468 train_loss=0.029891 val_loss=0.031777 best=0.031777 es=0/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=469 train_loss=0.029831 val_loss=0.031712 best=0.031777 es=1/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=470 train_loss=0.029770 val_loss=0.031647 best=0.031647 es=0/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=471 train_loss=0.029710 val_loss=0.031583 best=0.031647 es=1/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=472 train_loss=0.029651 val_loss=0.031519 best=0.031519 es=0/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=473 train_loss=0.029591 val_loss=0.031455 best=0.031519 es=1/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=474 train_loss=0.029532 val_loss=0.031391 best=0.031391 es=0/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=475 train_loss=0.029473 val_loss=0.031327 best=0.031391 es=1/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=476 train_loss=0.029414 val_loss=0.031263 best=0.031263 es=0/5
[2026-05-16 09:33:41] [prediction][grid][cand_003_d2_w16] epoch=477 train_loss=0.029356 val_loss=0.031200 best=0.031263 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=478 train_loss=0.029297 val_loss=0.031137 best=0.031137 es=0/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=479 train_loss=0.029239 val_loss=0.031073 best=0.031137 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=480 train_loss=0.029181 val_loss=0.031010 best=0.031010 es=0/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=481 train_loss=0.029124 val_loss=0.030946 best=0.031010 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=482 train_loss=0.029066 val_loss=0.030883 best=0.030883 es=0/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=483 train_loss=0.029009 val_loss=0.030820 best=0.030883 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=484 train_loss=0.028952 val_loss=0.030757 best=0.030757 es=0/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=485 train_loss=0.028895 val_loss=0.030695 best=0.030757 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=486 train_loss=0.028839 val_loss=0.030633 best=0.030633 es=0/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=487 train_loss=0.028783 val_loss=0.030571 best=0.030633 es=1/5
[2026-05-16 09:33:42] [prediction][grid][cand_003_d2_w16] epoch=488 train_loss=0.028727 val_loss=0.030509 best=0.030509 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=489 train_loss=0.028672 val_loss=0.030448 best=0.030509 es=1/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=490 train_loss=0.028617 val_loss=0.030387 best=0.030387 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=491 train_loss=0.028562 val_loss=0.030327 best=0.030387 es=1/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=492 train_loss=0.028507 val_loss=0.030266 best=0.030266 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=493 train_loss=0.028453 val_loss=0.030206 best=0.030266 es=1/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=494 train_loss=0.028399 val_loss=0.030147 best=0.030147 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=495 train_loss=0.028345 val_loss=0.030088 best=0.030147 es=1/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=496 train_loss=0.028291 val_loss=0.030029 best=0.030029 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=497 train_loss=0.028238 val_loss=0.029970 best=0.030029 es=1/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=498 train_loss=0.028185 val_loss=0.029912 best=0.029912 es=0/5
[2026-05-16 09:33:43] [prediction][grid][cand_003_d2_w16] epoch=499 train_loss=0.028132 val_loss=0.029854 best=0.029912 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=500 train_loss=0.028079 val_loss=0.029796 best=0.029796 es=0/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=501 train_loss=0.028027 val_loss=0.029739 best=0.029796 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=502 train_loss=0.027974 val_loss=0.029682 best=0.029682 es=0/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=503 train_loss=0.027922 val_loss=0.029625 best=0.029682 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=504 train_loss=0.027870 val_loss=0.029569 best=0.029569 es=0/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=505 train_loss=0.027818 val_loss=0.029512 best=0.029569 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=506 train_loss=0.027767 val_loss=0.029456 best=0.029456 es=0/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=507 train_loss=0.027715 val_loss=0.029401 best=0.029456 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=508 train_loss=0.027663 val_loss=0.029346 best=0.029346 es=0/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=509 train_loss=0.027611 val_loss=0.029292 best=0.029346 es=1/5
[2026-05-16 09:33:44] [prediction][grid][cand_003_d2_w16] epoch=510 train_loss=0.027560 val_loss=0.029238 best=0.029238 es=0/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=511 train_loss=0.027508 val_loss=0.029184 best=0.029238 es=1/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=512 train_loss=0.027457 val_loss=0.029130 best=0.029130 es=0/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=513 train_loss=0.027406 val_loss=0.029077 best=0.029130 es=1/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=514 train_loss=0.027354 val_loss=0.029023 best=0.029023 es=0/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=515 train_loss=0.027303 val_loss=0.028970 best=0.029023 es=1/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=516 train_loss=0.027252 val_loss=0.028916 best=0.028916 es=0/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=517 train_loss=0.027201 val_loss=0.028863 best=0.028916 es=1/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=518 train_loss=0.027151 val_loss=0.028809 best=0.028809 es=0/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=519 train_loss=0.027099 val_loss=0.028755 best=0.028809 es=1/5
[2026-05-16 09:33:45] [prediction][grid][cand_003_d2_w16] epoch=520 train_loss=0.027047 val_loss=0.028700 best=0.028700 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=521 train_loss=0.026996 val_loss=0.028645 best=0.028700 es=1/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=522 train_loss=0.026945 val_loss=0.028590 best=0.028590 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=523 train_loss=0.026894 val_loss=0.028533 best=0.028590 es=1/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=524 train_loss=0.026844 val_loss=0.028476 best=0.028476 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=525 train_loss=0.026794 val_loss=0.028418 best=0.028476 es=1/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=526 train_loss=0.026744 val_loss=0.028359 best=0.028359 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=527 train_loss=0.026693 val_loss=0.028300 best=0.028359 es=1/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=528 train_loss=0.026643 val_loss=0.028241 best=0.028241 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=529 train_loss=0.026593 val_loss=0.028179 best=0.028241 es=1/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=530 train_loss=0.026543 val_loss=0.028118 best=0.028118 es=0/5
[2026-05-16 09:33:46] [prediction][grid][cand_003_d2_w16] epoch=531 train_loss=0.026494 val_loss=0.028058 best=0.028118 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=532 train_loss=0.026444 val_loss=0.027999 best=0.027999 es=0/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=533 train_loss=0.026395 val_loss=0.027940 best=0.027999 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=534 train_loss=0.026346 val_loss=0.027881 best=0.027881 es=0/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=535 train_loss=0.026297 val_loss=0.027825 best=0.027881 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=536 train_loss=0.026249 val_loss=0.027770 best=0.027770 es=0/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=537 train_loss=0.026201 val_loss=0.027716 best=0.027770 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=538 train_loss=0.026153 val_loss=0.027662 best=0.027662 es=0/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=539 train_loss=0.026105 val_loss=0.027609 best=0.027662 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=540 train_loss=0.026058 val_loss=0.027556 best=0.027556 es=0/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=541 train_loss=0.026010 val_loss=0.027503 best=0.027556 es=1/5
[2026-05-16 09:33:47] [prediction][grid][cand_003_d2_w16] epoch=542 train_loss=0.025963 val_loss=0.027451 best=0.027451 es=0/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=543 train_loss=0.025916 val_loss=0.027399 best=0.027451 es=1/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=544 train_loss=0.025870 val_loss=0.027347 best=0.027347 es=0/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=545 train_loss=0.025824 val_loss=0.027296 best=0.027347 es=1/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=546 train_loss=0.025777 val_loss=0.027246 best=0.027246 es=0/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=547 train_loss=0.025732 val_loss=0.027196 best=0.027246 es=1/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=548 train_loss=0.025686 val_loss=0.027146 best=0.027246 es=2/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=549 train_loss=0.025641 val_loss=0.027097 best=0.027097 es=0/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=550 train_loss=0.025596 val_loss=0.027049 best=0.027097 es=1/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=551 train_loss=0.025551 val_loss=0.027000 best=0.027097 es=2/5
[2026-05-16 09:33:48] [prediction][grid][cand_003_d2_w16] epoch=552 train_loss=0.025506 val_loss=0.026953 best=0.026953 es=0/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=553 train_loss=0.025462 val_loss=0.026906 best=0.026953 es=1/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=554 train_loss=0.025418 val_loss=0.026859 best=0.026953 es=2/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=555 train_loss=0.025373 val_loss=0.026813 best=0.026813 es=0/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=556 train_loss=0.025330 val_loss=0.026767 best=0.026813 es=1/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=557 train_loss=0.025286 val_loss=0.026721 best=0.026813 es=2/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=558 train_loss=0.025242 val_loss=0.026676 best=0.026676 es=0/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=559 train_loss=0.025199 val_loss=0.026630 best=0.026676 es=1/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=560 train_loss=0.025156 val_loss=0.026585 best=0.026676 es=2/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=561 train_loss=0.025113 val_loss=0.026540 best=0.026540 es=0/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=562 train_loss=0.025070 val_loss=0.026495 best=0.026540 es=1/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=563 train_loss=0.025027 val_loss=0.026449 best=0.026540 es=2/5
[2026-05-16 09:33:49] [prediction][grid][cand_003_d2_w16] epoch=564 train_loss=0.024985 val_loss=0.026404 best=0.026404 es=0/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=565 train_loss=0.024942 val_loss=0.026359 best=0.026404 es=1/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=566 train_loss=0.024900 val_loss=0.026314 best=0.026404 es=2/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=567 train_loss=0.024858 val_loss=0.026269 best=0.026269 es=0/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=568 train_loss=0.024817 val_loss=0.026225 best=0.026269 es=1/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=569 train_loss=0.024775 val_loss=0.026183 best=0.026269 es=2/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=570 train_loss=0.024734 val_loss=0.026143 best=0.026143 es=0/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=571 train_loss=0.024693 val_loss=0.026103 best=0.026143 es=1/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=572 train_loss=0.024652 val_loss=0.026065 best=0.026143 es=2/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=573 train_loss=0.024611 val_loss=0.026027 best=0.026027 es=0/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=574 train_loss=0.024571 val_loss=0.025990 best=0.026027 es=1/5
[2026-05-16 09:33:50] [prediction][grid][cand_003_d2_w16] epoch=575 train_loss=0.024530 val_loss=0.025953 best=0.026027 es=2/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=576 train_loss=0.024490 val_loss=0.025917 best=0.025917 es=0/5
[2026-05-16 09:33:51] [prediction][grid][cand_003_d2_w16] epoch=577 train_loss=0.024450 val_loss=0.025883 best=0.025917 es=1/5
