[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=385 train_loss=0.076060 val_loss=0.081242 best=0.081242 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=386 train_loss=0.075815 val_loss=0.080999 best=0.080999 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=387 train_loss=0.075571 val_loss=0.080755 best=0.080755 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=388 train_loss=0.075329 val_loss=0.080515 best=0.080515 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=389 train_loss=0.075091 val_loss=0.080287 best=0.080287 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=390 train_loss=0.074855 val_loss=0.080067 best=0.080067 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=391 train_loss=0.074622 val_loss=0.079838 best=0.079838 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=392 train_loss=0.074391 val_loss=0.079599 best=0.079599 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=393 train_loss=0.074161 val_loss=0.079359 best=0.079359 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=394 train_loss=0.073933 val_loss=0.079114 best=0.079114 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=395 train_loss=0.073708 val_loss=0.078865 best=0.078865 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=396 train_loss=0.073485 val_loss=0.078607 best=0.078607 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=397 train_loss=0.073264 val_loss=0.078346 best=0.078346 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=398 train_loss=0.073046 val_loss=0.078096 best=0.078096 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=399 train_loss=0.072829 val_loss=0.077859 best=0.077859 es=0/5
[2026-05-16 11:03:29] [prediction][nas][cand_026_d5_w12] epoch=400 train_loss=0.072613 val_loss=0.077627 best=0.077627 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=401 train_loss=0.072399 val_loss=0.077401 best=0.077401 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=402 train_loss=0.072187 val_loss=0.077181 best=0.077181 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=403 train_loss=0.071976 val_loss=0.076964 best=0.076964 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=404 train_loss=0.071767 val_loss=0.076746 best=0.076746 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=405 train_loss=0.071558 val_loss=0.076516 best=0.076516 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=406 train_loss=0.071351 val_loss=0.076286 best=0.076286 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=407 train_loss=0.071147 val_loss=0.076052 best=0.076052 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=408 train_loss=0.070945 val_loss=0.075814 best=0.075814 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=409 train_loss=0.070743 val_loss=0.075580 best=0.075580 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=410 train_loss=0.070543 val_loss=0.075354 best=0.075354 es=0/5
[2026-05-16 11:03:30] [prediction][nas][cand_026_d5_w12] epoch=411 train_loss=0.070344 val_loss=0.075137 best=0.075137 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=412 train_loss=0.070145 val_loss=0.074920 best=0.074920 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=413 train_loss=0.069948 val_loss=0.074709 best=0.074709 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=414 train_loss=0.069754 val_loss=0.074496 best=0.074496 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=415 train_loss=0.069562 val_loss=0.074273 best=0.074273 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=416 train_loss=0.069370 val_loss=0.074051 best=0.074051 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=417 train_loss=0.069179 val_loss=0.073834 best=0.073834 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=418 train_loss=0.068989 val_loss=0.073623 best=0.073623 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=419 train_loss=0.068800 val_loss=0.073414 best=0.073414 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=420 train_loss=0.068613 val_loss=0.073206 best=0.073206 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=421 train_loss=0.068428 val_loss=0.073004 best=0.073004 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=422 train_loss=0.068244 val_loss=0.072808 best=0.072808 es=0/5
[2026-05-16 11:03:31] [prediction][nas][cand_026_d5_w12] epoch=423 train_loss=0.068060 val_loss=0.072610 best=0.072610 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=424 train_loss=0.067878 val_loss=0.072405 best=0.072405 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=425 train_loss=0.067696 val_loss=0.072204 best=0.072204 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=426 train_loss=0.067517 val_loss=0.072006 best=0.072006 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=427 train_loss=0.067339 val_loss=0.071811 best=0.071811 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=428 train_loss=0.067162 val_loss=0.071609 best=0.071609 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=429 train_loss=0.066986 val_loss=0.071408 best=0.071408 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=430 train_loss=0.066811 val_loss=0.071213 best=0.071213 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=431 train_loss=0.066637 val_loss=0.071032 best=0.071032 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=432 train_loss=0.066464 val_loss=0.070861 best=0.070861 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=433 train_loss=0.066292 val_loss=0.070700 best=0.070700 es=0/5
[2026-05-16 11:03:32] [prediction][nas][cand_026_d5_w12] epoch=434 train_loss=0.066121 val_loss=0.070534 best=0.070534 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=435 train_loss=0.065950 val_loss=0.070364 best=0.070364 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=436 train_loss=0.065782 val_loss=0.070193 best=0.070193 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=437 train_loss=0.065614 val_loss=0.070024 best=0.070024 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=438 train_loss=0.065446 val_loss=0.069854 best=0.069854 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=439 train_loss=0.065280 val_loss=0.069678 best=0.069678 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=440 train_loss=0.065115 val_loss=0.069504 best=0.069504 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=441 train_loss=0.064951 val_loss=0.069334 best=0.069334 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=442 train_loss=0.064788 val_loss=0.069166 best=0.069166 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=443 train_loss=0.064627 val_loss=0.069009 best=0.069009 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=444 train_loss=0.064466 val_loss=0.068862 best=0.068862 es=0/5
[2026-05-16 11:03:33] [prediction][nas][cand_026_d5_w12] epoch=445 train_loss=0.064305 val_loss=0.068720 best=0.068720 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=446 train_loss=0.064146 val_loss=0.068578 best=0.068578 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=447 train_loss=0.063987 val_loss=0.068431 best=0.068431 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=448 train_loss=0.063832 val_loss=0.068276 best=0.068276 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=449 train_loss=0.063678 val_loss=0.068112 best=0.068112 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=450 train_loss=0.063523 val_loss=0.067949 best=0.067949 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=451 train_loss=0.063369 val_loss=0.067795 best=0.067795 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=452 train_loss=0.063218 val_loss=0.067652 best=0.067652 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=453 train_loss=0.063067 val_loss=0.067518 best=0.067518 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=454 train_loss=0.062916 val_loss=0.067383 best=0.067383 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=455 train_loss=0.062766 val_loss=0.067239 best=0.067239 es=0/5
[2026-05-16 11:03:34] [prediction][nas][cand_026_d5_w12] epoch=456 train_loss=0.062618 val_loss=0.067090 best=0.067090 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=457 train_loss=0.062471 val_loss=0.066935 best=0.066935 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=458 train_loss=0.062324 val_loss=0.066779 best=0.066779 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=459 train_loss=0.062179 val_loss=0.066620 best=0.066620 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=460 train_loss=0.062034 val_loss=0.066466 best=0.066466 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=461 train_loss=0.061890 val_loss=0.066322 best=0.066322 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=462 train_loss=0.061747 val_loss=0.066184 best=0.066184 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=463 train_loss=0.061604 val_loss=0.066054 best=0.066054 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=464 train_loss=0.061463 val_loss=0.065922 best=0.065922 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=465 train_loss=0.061322 val_loss=0.065783 best=0.065783 es=0/5
[2026-05-16 11:03:35] [prediction][nas][cand_026_d5_w12] epoch=466 train_loss=0.061182 val_loss=0.065639 best=0.065639 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=467 train_loss=0.061044 val_loss=0.065490 best=0.065490 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=468 train_loss=0.060905 val_loss=0.065335 best=0.065335 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=469 train_loss=0.060767 val_loss=0.065178 best=0.065178 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=470 train_loss=0.060630 val_loss=0.065034 best=0.065034 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=471 train_loss=0.060494 val_loss=0.064902 best=0.064902 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=472 train_loss=0.060357 val_loss=0.064768 best=0.064768 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=473 train_loss=0.060221 val_loss=0.064631 best=0.064631 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=474 train_loss=0.060087 val_loss=0.064493 best=0.064493 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=475 train_loss=0.059954 val_loss=0.064356 best=0.064356 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=476 train_loss=0.059821 val_loss=0.064217 best=0.064217 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=477 train_loss=0.059689 val_loss=0.064082 best=0.064082 es=0/5
[2026-05-16 11:03:36] [prediction][nas][cand_026_d5_w12] epoch=478 train_loss=0.059558 val_loss=0.063949 best=0.063949 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=479 train_loss=0.059428 val_loss=0.063811 best=0.063811 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=480 train_loss=0.059298 val_loss=0.063668 best=0.063668 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=481 train_loss=0.059170 val_loss=0.063533 best=0.063533 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=482 train_loss=0.059042 val_loss=0.063394 best=0.063394 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=483 train_loss=0.058914 val_loss=0.063255 best=0.063255 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=484 train_loss=0.058787 val_loss=0.063117 best=0.063117 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=485 train_loss=0.058663 val_loss=0.062976 best=0.062976 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=486 train_loss=0.058538 val_loss=0.062847 best=0.062847 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=487 train_loss=0.058413 val_loss=0.062715 best=0.062715 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=488 train_loss=0.058289 val_loss=0.062581 best=0.062581 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=489 train_loss=0.058166 val_loss=0.062453 best=0.062453 es=0/5
[2026-05-16 11:03:37] [prediction][nas][cand_026_d5_w12] epoch=490 train_loss=0.058043 val_loss=0.062329 best=0.062329 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=491 train_loss=0.057921 val_loss=0.062196 best=0.062196 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=492 train_loss=0.057799 val_loss=0.062071 best=0.062071 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=493 train_loss=0.057677 val_loss=0.061940 best=0.061940 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=494 train_loss=0.057557 val_loss=0.061802 best=0.061802 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=495 train_loss=0.057437 val_loss=0.061676 best=0.061676 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=496 train_loss=0.057318 val_loss=0.061558 best=0.061558 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=497 train_loss=0.057200 val_loss=0.061432 best=0.061432 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=498 train_loss=0.057083 val_loss=0.061287 best=0.061287 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=499 train_loss=0.056965 val_loss=0.061140 best=0.061140 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=500 train_loss=0.056850 val_loss=0.060998 best=0.060998 es=0/5
[2026-05-16 11:03:38] [prediction][nas][cand_026_d5_w12] epoch=501 train_loss=0.056733 val_loss=0.060871 best=0.060871 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=502 train_loss=0.056618 val_loss=0.060744 best=0.060744 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=503 train_loss=0.056503 val_loss=0.060613 best=0.060613 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=504 train_loss=0.056389 val_loss=0.060481 best=0.060481 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=505 train_loss=0.056275 val_loss=0.060350 best=0.060350 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=506 train_loss=0.056163 val_loss=0.060218 best=0.060218 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=507 train_loss=0.056050 val_loss=0.060083 best=0.060083 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=508 train_loss=0.055939 val_loss=0.059956 best=0.059956 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=509 train_loss=0.055829 val_loss=0.059838 best=0.059838 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=510 train_loss=0.055718 val_loss=0.059720 best=0.059720 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=511 train_loss=0.055605 val_loss=0.059597 best=0.059597 es=0/5
[2026-05-16 11:03:39] [prediction][nas][cand_026_d5_w12] epoch=512 train_loss=0.055492 val_loss=0.059473 best=0.059473 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=513 train_loss=0.055379 val_loss=0.059354 best=0.059354 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=514 train_loss=0.055266 val_loss=0.059250 best=0.059250 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=515 train_loss=0.055153 val_loss=0.059159 best=0.059250 es=1/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=516 train_loss=0.055042 val_loss=0.059063 best=0.059063 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=517 train_loss=0.054932 val_loss=0.058953 best=0.058953 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=518 train_loss=0.054825 val_loss=0.058835 best=0.058835 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=519 train_loss=0.054719 val_loss=0.058712 best=0.058712 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=520 train_loss=0.054612 val_loss=0.058586 best=0.058586 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=521 train_loss=0.054506 val_loss=0.058462 best=0.058462 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=522 train_loss=0.054401 val_loss=0.058342 best=0.058342 es=0/5
[2026-05-16 11:03:40] [prediction][nas][cand_026_d5_w12] epoch=523 train_loss=0.054296 val_loss=0.058227 best=0.058227 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=524 train_loss=0.054191 val_loss=0.058111 best=0.058111 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=525 train_loss=0.054088 val_loss=0.057995 best=0.057995 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=526 train_loss=0.053986 val_loss=0.057879 best=0.057879 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=527 train_loss=0.053883 val_loss=0.057774 best=0.057774 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=528 train_loss=0.053781 val_loss=0.057673 best=0.057673 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=529 train_loss=0.053679 val_loss=0.057572 best=0.057572 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=530 train_loss=0.053578 val_loss=0.057471 best=0.057471 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=531 train_loss=0.053477 val_loss=0.057363 best=0.057363 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=532 train_loss=0.053376 val_loss=0.057253 best=0.057253 es=0/5
[2026-05-16 11:03:41] [prediction][nas][cand_026_d5_w12] epoch=533 train_loss=0.053275 val_loss=0.057149 best=0.057149 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=534 train_loss=0.053175 val_loss=0.057053 best=0.057149 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=535 train_loss=0.053075 val_loss=0.056959 best=0.056959 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=536 train_loss=0.052976 val_loss=0.056867 best=0.056959 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=537 train_loss=0.052876 val_loss=0.056775 best=0.056775 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=538 train_loss=0.052778 val_loss=0.056678 best=0.056775 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=539 train_loss=0.052680 val_loss=0.056578 best=0.056578 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=540 train_loss=0.052582 val_loss=0.056478 best=0.056578 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=541 train_loss=0.052486 val_loss=0.056385 best=0.056385 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=542 train_loss=0.052390 val_loss=0.056301 best=0.056385 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=543 train_loss=0.052294 val_loss=0.056224 best=0.056224 es=0/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=544 train_loss=0.052199 val_loss=0.056147 best=0.056224 es=1/5
[2026-05-16 11:03:42] [prediction][nas][cand_026_d5_w12] epoch=545 train_loss=0.052105 val_loss=0.056059 best=0.056059 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=546 train_loss=0.052012 val_loss=0.055962 best=0.056059 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=547 train_loss=0.051919 val_loss=0.055866 best=0.055866 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=548 train_loss=0.051826 val_loss=0.055771 best=0.055866 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=549 train_loss=0.051734 val_loss=0.055680 best=0.055680 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=550 train_loss=0.051643 val_loss=0.055592 best=0.055680 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=551 train_loss=0.051552 val_loss=0.055510 best=0.055510 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=552 train_loss=0.051462 val_loss=0.055434 best=0.055510 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=553 train_loss=0.051372 val_loss=0.055346 best=0.055346 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=554 train_loss=0.051283 val_loss=0.055250 best=0.055346 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=555 train_loss=0.051195 val_loss=0.055159 best=0.055159 es=0/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=556 train_loss=0.051107 val_loss=0.055075 best=0.055159 es=1/5
[2026-05-16 11:03:43] [prediction][nas][cand_026_d5_w12] epoch=557 train_loss=0.051020 val_loss=0.054998 best=0.054998 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=558 train_loss=0.050933 val_loss=0.054917 best=0.054998 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=559 train_loss=0.050846 val_loss=0.054834 best=0.054834 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=560 train_loss=0.050760 val_loss=0.054744 best=0.054834 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=561 train_loss=0.050675 val_loss=0.054656 best=0.054656 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=562 train_loss=0.050589 val_loss=0.054571 best=0.054656 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=563 train_loss=0.050504 val_loss=0.054489 best=0.054489 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=564 train_loss=0.050420 val_loss=0.054414 best=0.054489 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=565 train_loss=0.050336 val_loss=0.054342 best=0.054342 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=566 train_loss=0.050253 val_loss=0.054262 best=0.054342 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=567 train_loss=0.050169 val_loss=0.054176 best=0.054176 es=0/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=568 train_loss=0.050086 val_loss=0.054099 best=0.054176 es=1/5
[2026-05-16 11:03:44] [prediction][nas][cand_026_d5_w12] epoch=569 train_loss=0.050003 val_loss=0.054026 best=0.054026 es=0/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=570 train_loss=0.049921 val_loss=0.053955 best=0.054026 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=571 train_loss=0.049838 val_loss=0.053885 best=0.053885 es=0/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=572 train_loss=0.049756 val_loss=0.053813 best=0.053885 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=573 train_loss=0.049675 val_loss=0.053735 best=0.053735 es=0/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=574 train_loss=0.049594 val_loss=0.053654 best=0.053735 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=575 train_loss=0.049513 val_loss=0.053573 best=0.053573 es=0/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=576 train_loss=0.049433 val_loss=0.053493 best=0.053573 es=1/5
[2026-05-16 11:03:45] [prediction][nas][cand_026_d5_w12] epoch=577 train_loss=0.049352 val_loss=0.053414 best=0.053414 es=0/5
