[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=385 train_loss=0.072733 val_loss=0.077518 best=0.077518 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=386 train_loss=0.072427 val_loss=0.077208 best=0.077208 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=387 train_loss=0.072124 val_loss=0.076902 best=0.076902 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=388 train_loss=0.071826 val_loss=0.076602 best=0.076602 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=389 train_loss=0.071530 val_loss=0.076308 best=0.076308 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=390 train_loss=0.071239 val_loss=0.076021 best=0.076021 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=391 train_loss=0.070950 val_loss=0.075741 best=0.075741 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=392 train_loss=0.070666 val_loss=0.075467 best=0.075467 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=393 train_loss=0.070384 val_loss=0.075195 best=0.075195 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=394 train_loss=0.070105 val_loss=0.074919 best=0.074919 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=395 train_loss=0.069829 val_loss=0.074640 best=0.074640 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=396 train_loss=0.069556 val_loss=0.074363 best=0.074363 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=397 train_loss=0.069285 val_loss=0.074086 best=0.074086 es=0/5
[2026-05-16 10:59:14] [prediction][nas][cand_023_d4_w12] epoch=398 train_loss=0.069016 val_loss=0.073812 best=0.073812 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=399 train_loss=0.068748 val_loss=0.073539 best=0.073539 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=400 train_loss=0.068483 val_loss=0.073261 best=0.073261 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=401 train_loss=0.068220 val_loss=0.072983 best=0.072983 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=402 train_loss=0.067961 val_loss=0.072719 best=0.072719 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=403 train_loss=0.067703 val_loss=0.072464 best=0.072464 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=404 train_loss=0.067446 val_loss=0.072226 best=0.072226 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=405 train_loss=0.067189 val_loss=0.071982 best=0.071982 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=406 train_loss=0.066936 val_loss=0.071733 best=0.071733 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=407 train_loss=0.066684 val_loss=0.071479 best=0.071479 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=408 train_loss=0.066436 val_loss=0.071233 best=0.071233 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=409 train_loss=0.066186 val_loss=0.071015 best=0.071015 es=0/5
[2026-05-16 10:59:15] [prediction][nas][cand_023_d4_w12] epoch=410 train_loss=0.065933 val_loss=0.070808 best=0.070808 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=411 train_loss=0.065690 val_loss=0.070609 best=0.070609 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=412 train_loss=0.065456 val_loss=0.070401 best=0.070401 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=413 train_loss=0.065222 val_loss=0.070201 best=0.070201 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=414 train_loss=0.064994 val_loss=0.069981 best=0.069981 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=415 train_loss=0.064772 val_loss=0.069748 best=0.069748 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=416 train_loss=0.064550 val_loss=0.069498 best=0.069498 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=417 train_loss=0.064326 val_loss=0.069236 best=0.069236 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=418 train_loss=0.064106 val_loss=0.068971 best=0.068971 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=419 train_loss=0.063889 val_loss=0.068726 best=0.068726 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=420 train_loss=0.063675 val_loss=0.068476 best=0.068476 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=421 train_loss=0.063464 val_loss=0.068227 best=0.068227 es=0/5
[2026-05-16 10:59:16] [prediction][nas][cand_023_d4_w12] epoch=422 train_loss=0.063255 val_loss=0.068000 best=0.068000 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=423 train_loss=0.063048 val_loss=0.067788 best=0.067788 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=424 train_loss=0.062843 val_loss=0.067587 best=0.067587 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=425 train_loss=0.062640 val_loss=0.067397 best=0.067397 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=426 train_loss=0.062439 val_loss=0.067212 best=0.067212 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=427 train_loss=0.062240 val_loss=0.067017 best=0.067017 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=428 train_loss=0.062046 val_loss=0.066820 best=0.066820 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=429 train_loss=0.061854 val_loss=0.066619 best=0.066619 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=430 train_loss=0.061664 val_loss=0.066424 best=0.066424 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=431 train_loss=0.061476 val_loss=0.066214 best=0.066214 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=432 train_loss=0.061289 val_loss=0.065996 best=0.065996 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=433 train_loss=0.061103 val_loss=0.065783 best=0.065783 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=434 train_loss=0.060918 val_loss=0.065578 best=0.065578 es=0/5
[2026-05-16 10:59:17] [prediction][nas][cand_023_d4_w12] epoch=435 train_loss=0.060735 val_loss=0.065384 best=0.065384 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=436 train_loss=0.060555 val_loss=0.065200 best=0.065200 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=437 train_loss=0.060376 val_loss=0.065024 best=0.065024 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=438 train_loss=0.060199 val_loss=0.064846 best=0.064846 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=439 train_loss=0.060023 val_loss=0.064664 best=0.064664 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=440 train_loss=0.059849 val_loss=0.064487 best=0.064487 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=441 train_loss=0.059676 val_loss=0.064313 best=0.064313 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=442 train_loss=0.059506 val_loss=0.064142 best=0.064142 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=443 train_loss=0.059336 val_loss=0.063971 best=0.063971 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=444 train_loss=0.059168 val_loss=0.063805 best=0.063805 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=445 train_loss=0.059000 val_loss=0.063629 best=0.063629 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=446 train_loss=0.058834 val_loss=0.063452 best=0.063452 es=0/5
[2026-05-16 10:59:18] [prediction][nas][cand_023_d4_w12] epoch=447 train_loss=0.058669 val_loss=0.063271 best=0.063271 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=448 train_loss=0.058506 val_loss=0.063097 best=0.063097 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=449 train_loss=0.058343 val_loss=0.062929 best=0.062929 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=450 train_loss=0.058182 val_loss=0.062773 best=0.062773 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=451 train_loss=0.058022 val_loss=0.062622 best=0.062622 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=452 train_loss=0.057863 val_loss=0.062471 best=0.062471 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=453 train_loss=0.057706 val_loss=0.062309 best=0.062309 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=454 train_loss=0.057549 val_loss=0.062138 best=0.062138 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=455 train_loss=0.057394 val_loss=0.061968 best=0.061968 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=456 train_loss=0.057241 val_loss=0.061807 best=0.061807 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=457 train_loss=0.057089 val_loss=0.061648 best=0.061648 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=458 train_loss=0.056938 val_loss=0.061489 best=0.061489 es=0/5
[2026-05-16 10:59:19] [prediction][nas][cand_023_d4_w12] epoch=459 train_loss=0.056788 val_loss=0.061331 best=0.061331 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=460 train_loss=0.056639 val_loss=0.061167 best=0.061167 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=461 train_loss=0.056490 val_loss=0.060996 best=0.060996 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=462 train_loss=0.056342 val_loss=0.060830 best=0.060830 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=463 train_loss=0.056196 val_loss=0.060670 best=0.060670 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=464 train_loss=0.056050 val_loss=0.060511 best=0.060511 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=465 train_loss=0.055906 val_loss=0.060355 best=0.060355 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=466 train_loss=0.055762 val_loss=0.060203 best=0.060203 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=467 train_loss=0.055620 val_loss=0.060054 best=0.060054 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=468 train_loss=0.055479 val_loss=0.059909 best=0.059909 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=469 train_loss=0.055339 val_loss=0.059765 best=0.059765 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=470 train_loss=0.055201 val_loss=0.059622 best=0.059622 es=0/5
[2026-05-16 10:59:20] [prediction][nas][cand_023_d4_w12] epoch=471 train_loss=0.055064 val_loss=0.059484 best=0.059484 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=472 train_loss=0.054927 val_loss=0.059348 best=0.059348 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=473 train_loss=0.054792 val_loss=0.059213 best=0.059213 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=474 train_loss=0.054658 val_loss=0.059077 best=0.059077 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=475 train_loss=0.054524 val_loss=0.058941 best=0.058941 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=476 train_loss=0.054391 val_loss=0.058804 best=0.058804 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=477 train_loss=0.054259 val_loss=0.058665 best=0.058665 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=478 train_loss=0.054128 val_loss=0.058530 best=0.058530 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=479 train_loss=0.053998 val_loss=0.058405 best=0.058405 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=480 train_loss=0.053869 val_loss=0.058283 best=0.058283 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=481 train_loss=0.053742 val_loss=0.058162 best=0.058162 es=0/5
[2026-05-16 10:59:21] [prediction][nas][cand_023_d4_w12] epoch=482 train_loss=0.053615 val_loss=0.058040 best=0.058040 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=483 train_loss=0.053488 val_loss=0.057918 best=0.057918 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=484 train_loss=0.053363 val_loss=0.057793 best=0.057793 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=485 train_loss=0.053239 val_loss=0.057659 best=0.057659 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=486 train_loss=0.053116 val_loss=0.057515 best=0.057515 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=487 train_loss=0.052994 val_loss=0.057378 best=0.057378 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=488 train_loss=0.052872 val_loss=0.057248 best=0.057248 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=489 train_loss=0.052752 val_loss=0.057117 best=0.057117 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=490 train_loss=0.052633 val_loss=0.056987 best=0.056987 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=491 train_loss=0.052514 val_loss=0.056862 best=0.056862 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=492 train_loss=0.052396 val_loss=0.056745 best=0.056745 es=0/5
[2026-05-16 10:59:22] [prediction][nas][cand_023_d4_w12] epoch=493 train_loss=0.052280 val_loss=0.056645 best=0.056745 es=1/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=494 train_loss=0.052163 val_loss=0.056555 best=0.056555 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=495 train_loss=0.052047 val_loss=0.056453 best=0.056453 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=496 train_loss=0.051932 val_loss=0.056334 best=0.056334 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=497 train_loss=0.051819 val_loss=0.056205 best=0.056205 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=498 train_loss=0.051705 val_loss=0.056072 best=0.056072 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=499 train_loss=0.051593 val_loss=0.055946 best=0.055946 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=500 train_loss=0.051482 val_loss=0.055830 best=0.055830 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=501 train_loss=0.051371 val_loss=0.055725 best=0.055725 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=502 train_loss=0.051261 val_loss=0.055626 best=0.055725 es=1/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=503 train_loss=0.051152 val_loss=0.055527 best=0.055527 es=0/5
[2026-05-16 10:59:23] [prediction][nas][cand_023_d4_w12] epoch=504 train_loss=0.051044 val_loss=0.055420 best=0.055420 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=505 train_loss=0.050936 val_loss=0.055303 best=0.055303 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=506 train_loss=0.050828 val_loss=0.055180 best=0.055180 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=507 train_loss=0.050722 val_loss=0.055056 best=0.055056 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=508 train_loss=0.050616 val_loss=0.054938 best=0.054938 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=509 train_loss=0.050511 val_loss=0.054826 best=0.054826 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=510 train_loss=0.050406 val_loss=0.054714 best=0.054714 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=511 train_loss=0.050302 val_loss=0.054610 best=0.054610 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=512 train_loss=0.050199 val_loss=0.054502 best=0.054502 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=513 train_loss=0.050095 val_loss=0.054391 best=0.054391 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=514 train_loss=0.049993 val_loss=0.054276 best=0.054276 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=515 train_loss=0.049890 val_loss=0.054161 best=0.054161 es=0/5
[2026-05-16 10:59:24] [prediction][nas][cand_023_d4_w12] epoch=516 train_loss=0.049788 val_loss=0.054051 best=0.054051 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=517 train_loss=0.049686 val_loss=0.053946 best=0.053946 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=518 train_loss=0.049585 val_loss=0.053850 best=0.053946 es=1/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=519 train_loss=0.049484 val_loss=0.053752 best=0.053752 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=520 train_loss=0.049384 val_loss=0.053647 best=0.053647 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=521 train_loss=0.049284 val_loss=0.053534 best=0.053534 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=522 train_loss=0.049186 val_loss=0.053418 best=0.053418 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=523 train_loss=0.049087 val_loss=0.053303 best=0.053303 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=524 train_loss=0.048990 val_loss=0.053196 best=0.053196 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=525 train_loss=0.048894 val_loss=0.053095 best=0.053095 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=526 train_loss=0.048798 val_loss=0.053002 best=0.053095 es=1/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=527 train_loss=0.048703 val_loss=0.052912 best=0.052912 es=0/5
[2026-05-16 10:59:25] [prediction][nas][cand_023_d4_w12] epoch=528 train_loss=0.048608 val_loss=0.052822 best=0.052912 es=1/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=529 train_loss=0.048514 val_loss=0.052727 best=0.052727 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=530 train_loss=0.048419 val_loss=0.052626 best=0.052626 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=531 train_loss=0.048325 val_loss=0.052520 best=0.052520 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=532 train_loss=0.048232 val_loss=0.052411 best=0.052411 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=533 train_loss=0.048139 val_loss=0.052302 best=0.052302 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=534 train_loss=0.048046 val_loss=0.052195 best=0.052195 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=535 train_loss=0.047953 val_loss=0.052093 best=0.052093 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=536 train_loss=0.047861 val_loss=0.051996 best=0.052093 es=1/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=537 train_loss=0.047770 val_loss=0.051902 best=0.051902 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=538 train_loss=0.047679 val_loss=0.051809 best=0.051902 es=1/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=539 train_loss=0.047588 val_loss=0.051714 best=0.051714 es=0/5
[2026-05-16 10:59:26] [prediction][nas][cand_023_d4_w12] epoch=540 train_loss=0.047498 val_loss=0.051618 best=0.051714 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=541 train_loss=0.047409 val_loss=0.051520 best=0.051520 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=542 train_loss=0.047319 val_loss=0.051421 best=0.051520 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=543 train_loss=0.047230 val_loss=0.051324 best=0.051324 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=544 train_loss=0.047141 val_loss=0.051230 best=0.051324 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=545 train_loss=0.047053 val_loss=0.051139 best=0.051139 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=546 train_loss=0.046964 val_loss=0.051051 best=0.051139 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=547 train_loss=0.046876 val_loss=0.050964 best=0.050964 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=548 train_loss=0.046788 val_loss=0.050876 best=0.050964 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=549 train_loss=0.046700 val_loss=0.050789 best=0.050789 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=550 train_loss=0.046613 val_loss=0.050707 best=0.050789 es=1/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=551 train_loss=0.046527 val_loss=0.050628 best=0.050628 es=0/5
[2026-05-16 10:59:27] [prediction][nas][cand_023_d4_w12] epoch=552 train_loss=0.046440 val_loss=0.050547 best=0.050628 es=1/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=553 train_loss=0.046353 val_loss=0.050463 best=0.050463 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=554 train_loss=0.046267 val_loss=0.050376 best=0.050463 es=1/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=555 train_loss=0.046181 val_loss=0.050276 best=0.050276 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=556 train_loss=0.046096 val_loss=0.050168 best=0.050168 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=557 train_loss=0.046011 val_loss=0.050061 best=0.050061 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=558 train_loss=0.045926 val_loss=0.049956 best=0.049956 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=559 train_loss=0.045841 val_loss=0.049852 best=0.049852 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=560 train_loss=0.045757 val_loss=0.049750 best=0.049750 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=561 train_loss=0.045673 val_loss=0.049649 best=0.049649 es=0/5
[2026-05-16 10:59:28] [prediction][nas][cand_023_d4_w12] epoch=562 train_loss=0.045589 val_loss=0.049549 best=0.049549 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=563 train_loss=0.045506 val_loss=0.049450 best=0.049549 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=564 train_loss=0.045423 val_loss=0.049352 best=0.049352 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=565 train_loss=0.045341 val_loss=0.049255 best=0.049352 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=566 train_loss=0.045259 val_loss=0.049160 best=0.049160 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=567 train_loss=0.045178 val_loss=0.049066 best=0.049160 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=568 train_loss=0.045096 val_loss=0.048964 best=0.048964 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=569 train_loss=0.045014 val_loss=0.048869 best=0.048964 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=570 train_loss=0.044933 val_loss=0.048781 best=0.048781 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=571 train_loss=0.044852 val_loss=0.048700 best=0.048781 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=572 train_loss=0.044771 val_loss=0.048620 best=0.048620 es=0/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=573 train_loss=0.044691 val_loss=0.048530 best=0.048620 es=1/5
[2026-05-16 10:59:29] [prediction][nas][cand_023_d4_w12] epoch=574 train_loss=0.044611 val_loss=0.048431 best=0.048431 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=575 train_loss=0.044531 val_loss=0.048336 best=0.048431 es=1/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=576 train_loss=0.044452 val_loss=0.048246 best=0.048246 es=0/5
[2026-05-16 10:59:30] [prediction][nas][cand_023_d4_w12] epoch=577 train_loss=0.044373 val_loss=0.048162 best=0.048246 es=1/5
