[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=757 train_loss=0.077120 val_loss=0.083201 best=0.083201 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=758 train_loss=0.077016 val_loss=0.083086 best=0.083086 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=759 train_loss=0.076913 val_loss=0.082969 best=0.082969 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=760 train_loss=0.076811 val_loss=0.082855 best=0.082855 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=761 train_loss=0.076710 val_loss=0.082743 best=0.082743 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=762 train_loss=0.076609 val_loss=0.082641 best=0.082641 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=763 train_loss=0.076509 val_loss=0.082521 best=0.082521 es=0/5
[2026-05-16 10:35:29] [prediction][bayes][cand_035_d5_w8] epoch=764 train_loss=0.076409 val_loss=0.082383 best=0.082383 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=765 train_loss=0.076308 val_loss=0.082257 best=0.082257 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=766 train_loss=0.076211 val_loss=0.082145 best=0.082145 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=767 train_loss=0.076113 val_loss=0.082044 best=0.082044 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=768 train_loss=0.076014 val_loss=0.081960 best=0.082044 es=1/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=769 train_loss=0.075916 val_loss=0.081865 best=0.081865 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=770 train_loss=0.075819 val_loss=0.081745 best=0.081745 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=771 train_loss=0.075721 val_loss=0.081613 best=0.081613 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=772 train_loss=0.075623 val_loss=0.081501 best=0.081501 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=773 train_loss=0.075527 val_loss=0.081400 best=0.081400 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=774 train_loss=0.075431 val_loss=0.081300 best=0.081300 es=0/5
[2026-05-16 10:35:30] [prediction][bayes][cand_035_d5_w8] epoch=775 train_loss=0.075336 val_loss=0.081193 best=0.081193 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=776 train_loss=0.075240 val_loss=0.081093 best=0.081093 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=777 train_loss=0.075145 val_loss=0.080980 best=0.080980 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=778 train_loss=0.075050 val_loss=0.080863 best=0.080863 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=779 train_loss=0.074955 val_loss=0.080755 best=0.080755 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=780 train_loss=0.074860 val_loss=0.080652 best=0.080652 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=781 train_loss=0.074765 val_loss=0.080547 best=0.080547 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=782 train_loss=0.074671 val_loss=0.080440 best=0.080440 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=783 train_loss=0.074577 val_loss=0.080333 best=0.080333 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=784 train_loss=0.074483 val_loss=0.080239 best=0.080333 es=1/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=785 train_loss=0.074390 val_loss=0.080156 best=0.080156 es=0/5
[2026-05-16 10:35:31] [prediction][bayes][cand_035_d5_w8] epoch=786 train_loss=0.074297 val_loss=0.080066 best=0.080156 es=1/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=787 train_loss=0.074204 val_loss=0.079968 best=0.079968 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=788 train_loss=0.074112 val_loss=0.079866 best=0.079866 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=789 train_loss=0.074020 val_loss=0.079762 best=0.079762 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=790 train_loss=0.073928 val_loss=0.079659 best=0.079659 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=791 train_loss=0.073837 val_loss=0.079568 best=0.079659 es=1/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=792 train_loss=0.073746 val_loss=0.079475 best=0.079475 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=793 train_loss=0.073655 val_loss=0.079375 best=0.079475 es=1/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=794 train_loss=0.073564 val_loss=0.079273 best=0.079273 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=795 train_loss=0.073473 val_loss=0.079169 best=0.079169 es=0/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=796 train_loss=0.073381 val_loss=0.079071 best=0.079169 es=1/5
[2026-05-16 10:35:32] [prediction][bayes][cand_035_d5_w8] epoch=797 train_loss=0.073289 val_loss=0.078977 best=0.078977 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=798 train_loss=0.073196 val_loss=0.078899 best=0.078977 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=799 train_loss=0.073102 val_loss=0.078824 best=0.078824 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=800 train_loss=0.073006 val_loss=0.078752 best=0.078824 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=801 train_loss=0.072909 val_loss=0.078670 best=0.078670 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=802 train_loss=0.072814 val_loss=0.078576 best=0.078670 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=803 train_loss=0.072721 val_loss=0.078477 best=0.078477 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=804 train_loss=0.072627 val_loss=0.078385 best=0.078477 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=805 train_loss=0.072531 val_loss=0.078299 best=0.078299 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=806 train_loss=0.072438 val_loss=0.078211 best=0.078299 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=807 train_loss=0.072345 val_loss=0.078121 best=0.078121 es=0/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=808 train_loss=0.072254 val_loss=0.078028 best=0.078121 es=1/5
[2026-05-16 10:35:33] [prediction][bayes][cand_035_d5_w8] epoch=809 train_loss=0.072161 val_loss=0.077932 best=0.077932 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=810 train_loss=0.072067 val_loss=0.077832 best=0.077932 es=1/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=811 train_loss=0.071975 val_loss=0.077729 best=0.077729 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=812 train_loss=0.071883 val_loss=0.077628 best=0.077628 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=813 train_loss=0.071791 val_loss=0.077528 best=0.077528 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=814 train_loss=0.071701 val_loss=0.077429 best=0.077528 es=1/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=815 train_loss=0.071611 val_loss=0.077332 best=0.077332 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=816 train_loss=0.071522 val_loss=0.077234 best=0.077332 es=1/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=817 train_loss=0.071434 val_loss=0.077136 best=0.077136 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=818 train_loss=0.071346 val_loss=0.077044 best=0.077136 es=1/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=819 train_loss=0.071258 val_loss=0.076957 best=0.076957 es=0/5
[2026-05-16 10:35:34] [prediction][bayes][cand_035_d5_w8] epoch=820 train_loss=0.071170 val_loss=0.076870 best=0.076957 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=821 train_loss=0.071083 val_loss=0.076784 best=0.076784 es=0/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=822 train_loss=0.070996 val_loss=0.076698 best=0.076784 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=823 train_loss=0.070909 val_loss=0.076618 best=0.076618 es=0/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=824 train_loss=0.070822 val_loss=0.076538 best=0.076618 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=825 train_loss=0.070736 val_loss=0.076459 best=0.076459 es=0/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=826 train_loss=0.070650 val_loss=0.076381 best=0.076459 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=827 train_loss=0.070564 val_loss=0.076303 best=0.076303 es=0/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=828 train_loss=0.070479 val_loss=0.076223 best=0.076303 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=829 train_loss=0.070395 val_loss=0.076135 best=0.076135 es=0/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=830 train_loss=0.070312 val_loss=0.076047 best=0.076135 es=1/5
[2026-05-16 10:35:35] [prediction][bayes][cand_035_d5_w8] epoch=831 train_loss=0.070229 val_loss=0.075955 best=0.075955 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=832 train_loss=0.070146 val_loss=0.075856 best=0.075955 es=1/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=833 train_loss=0.070064 val_loss=0.075751 best=0.075751 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=834 train_loss=0.069982 val_loss=0.075643 best=0.075643 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=835 train_loss=0.069900 val_loss=0.075537 best=0.075537 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=836 train_loss=0.069819 val_loss=0.075435 best=0.075435 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=837 train_loss=0.069738 val_loss=0.075343 best=0.075435 es=1/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=838 train_loss=0.069655 val_loss=0.075258 best=0.075258 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=839 train_loss=0.069571 val_loss=0.075179 best=0.075258 es=1/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=840 train_loss=0.069487 val_loss=0.075100 best=0.075100 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=841 train_loss=0.069403 val_loss=0.075018 best=0.075100 es=1/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=842 train_loss=0.069320 val_loss=0.074931 best=0.074931 es=0/5
[2026-05-16 10:35:36] [prediction][bayes][cand_035_d5_w8] epoch=843 train_loss=0.069236 val_loss=0.074840 best=0.074931 es=1/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=844 train_loss=0.069154 val_loss=0.074748 best=0.074748 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=845 train_loss=0.069070 val_loss=0.074654 best=0.074748 es=1/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=846 train_loss=0.068987 val_loss=0.074562 best=0.074562 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=847 train_loss=0.068904 val_loss=0.074471 best=0.074562 es=1/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=848 train_loss=0.068821 val_loss=0.074362 best=0.074362 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=849 train_loss=0.068739 val_loss=0.074256 best=0.074256 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=850 train_loss=0.068658 val_loss=0.074152 best=0.074152 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=851 train_loss=0.068578 val_loss=0.074045 best=0.074045 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=852 train_loss=0.068497 val_loss=0.073938 best=0.073938 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=853 train_loss=0.068418 val_loss=0.073837 best=0.073837 es=0/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=854 train_loss=0.068338 val_loss=0.073738 best=0.073837 es=1/5
[2026-05-16 10:35:37] [prediction][bayes][cand_035_d5_w8] epoch=855 train_loss=0.068259 val_loss=0.073642 best=0.073642 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=856 train_loss=0.068180 val_loss=0.073550 best=0.073642 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=857 train_loss=0.068100 val_loss=0.073463 best=0.073463 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=858 train_loss=0.068021 val_loss=0.073381 best=0.073463 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=859 train_loss=0.067942 val_loss=0.073302 best=0.073302 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=860 train_loss=0.067863 val_loss=0.073225 best=0.073302 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=861 train_loss=0.067785 val_loss=0.073143 best=0.073143 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=862 train_loss=0.067707 val_loss=0.073060 best=0.073143 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=863 train_loss=0.067628 val_loss=0.072971 best=0.072971 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=864 train_loss=0.067550 val_loss=0.072883 best=0.072971 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=865 train_loss=0.067471 val_loss=0.072797 best=0.072797 es=0/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=866 train_loss=0.067392 val_loss=0.072713 best=0.072797 es=1/5
[2026-05-16 10:35:38] [prediction][bayes][cand_035_d5_w8] epoch=867 train_loss=0.067314 val_loss=0.072635 best=0.072635 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=868 train_loss=0.067235 val_loss=0.072561 best=0.072635 es=1/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=869 train_loss=0.067156 val_loss=0.072483 best=0.072483 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=870 train_loss=0.067078 val_loss=0.072402 best=0.072483 es=1/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=871 train_loss=0.067000 val_loss=0.072320 best=0.072320 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=872 train_loss=0.066922 val_loss=0.072234 best=0.072320 es=1/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=873 train_loss=0.066844 val_loss=0.072147 best=0.072147 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=874 train_loss=0.066766 val_loss=0.072066 best=0.072147 es=1/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=875 train_loss=0.066688 val_loss=0.071989 best=0.071989 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=876 train_loss=0.066610 val_loss=0.071912 best=0.071989 es=1/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=877 train_loss=0.066533 val_loss=0.071835 best=0.071835 es=0/5
[2026-05-16 10:35:39] [prediction][bayes][cand_035_d5_w8] epoch=878 train_loss=0.066455 val_loss=0.071759 best=0.071835 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=879 train_loss=0.066378 val_loss=0.071683 best=0.071683 es=0/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=880 train_loss=0.066300 val_loss=0.071608 best=0.071683 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=881 train_loss=0.066222 val_loss=0.071535 best=0.071535 es=0/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=882 train_loss=0.066144 val_loss=0.071464 best=0.071535 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=883 train_loss=0.066067 val_loss=0.071392 best=0.071392 es=0/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=884 train_loss=0.065989 val_loss=0.071315 best=0.071392 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=885 train_loss=0.065912 val_loss=0.071237 best=0.071237 es=0/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=886 train_loss=0.065834 val_loss=0.071159 best=0.071237 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=887 train_loss=0.065757 val_loss=0.071082 best=0.071082 es=0/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=888 train_loss=0.065680 val_loss=0.071009 best=0.071082 es=1/5
[2026-05-16 10:35:40] [prediction][bayes][cand_035_d5_w8] epoch=889 train_loss=0.065603 val_loss=0.070940 best=0.070940 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=890 train_loss=0.065526 val_loss=0.070872 best=0.070940 es=1/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=891 train_loss=0.065449 val_loss=0.070804 best=0.070804 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=892 train_loss=0.065373 val_loss=0.070733 best=0.070804 es=1/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=893 train_loss=0.065296 val_loss=0.070661 best=0.070661 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=894 train_loss=0.065219 val_loss=0.070588 best=0.070661 es=1/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=895 train_loss=0.065143 val_loss=0.070514 best=0.070514 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=896 train_loss=0.065066 val_loss=0.070441 best=0.070514 es=1/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=897 train_loss=0.064990 val_loss=0.070371 best=0.070371 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=898 train_loss=0.064913 val_loss=0.070304 best=0.070371 es=1/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=899 train_loss=0.064836 val_loss=0.070237 best=0.070237 es=0/5
[2026-05-16 10:35:41] [prediction][bayes][cand_035_d5_w8] epoch=900 train_loss=0.064759 val_loss=0.070167 best=0.070237 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=901 train_loss=0.064682 val_loss=0.070095 best=0.070095 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=902 train_loss=0.064605 val_loss=0.070022 best=0.070095 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=903 train_loss=0.064528 val_loss=0.069947 best=0.069947 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=904 train_loss=0.064451 val_loss=0.069873 best=0.069947 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=905 train_loss=0.064374 val_loss=0.069803 best=0.069803 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=906 train_loss=0.064297 val_loss=0.069733 best=0.069803 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=907 train_loss=0.064220 val_loss=0.069660 best=0.069660 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=908 train_loss=0.064144 val_loss=0.069585 best=0.069660 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=909 train_loss=0.064067 val_loss=0.069508 best=0.069508 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=910 train_loss=0.063990 val_loss=0.069429 best=0.069508 es=1/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=911 train_loss=0.063914 val_loss=0.069351 best=0.069351 es=0/5
[2026-05-16 10:35:42] [prediction][bayes][cand_035_d5_w8] epoch=912 train_loss=0.063837 val_loss=0.069272 best=0.069351 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=913 train_loss=0.063759 val_loss=0.069194 best=0.069194 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=914 train_loss=0.063682 val_loss=0.069116 best=0.069194 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=915 train_loss=0.063605 val_loss=0.069037 best=0.069037 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=916 train_loss=0.063527 val_loss=0.068959 best=0.069037 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=917 train_loss=0.063450 val_loss=0.068879 best=0.068879 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=918 train_loss=0.063373 val_loss=0.068799 best=0.068879 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=919 train_loss=0.063297 val_loss=0.068719 best=0.068719 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=920 train_loss=0.063220 val_loss=0.068643 best=0.068719 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=921 train_loss=0.063143 val_loss=0.068569 best=0.068569 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=922 train_loss=0.063065 val_loss=0.068498 best=0.068569 es=1/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=923 train_loss=0.062987 val_loss=0.068429 best=0.068429 es=0/5
[2026-05-16 10:35:43] [prediction][bayes][cand_035_d5_w8] epoch=924 train_loss=0.062910 val_loss=0.068362 best=0.068429 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=925 train_loss=0.062833 val_loss=0.068296 best=0.068296 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=926 train_loss=0.062757 val_loss=0.068231 best=0.068296 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=927 train_loss=0.062681 val_loss=0.068167 best=0.068167 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=928 train_loss=0.062605 val_loss=0.068100 best=0.068167 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=929 train_loss=0.062529 val_loss=0.068031 best=0.068031 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=930 train_loss=0.062454 val_loss=0.067962 best=0.068031 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=931 train_loss=0.062379 val_loss=0.067894 best=0.067894 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=932 train_loss=0.062303 val_loss=0.067824 best=0.067894 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=933 train_loss=0.062228 val_loss=0.067752 best=0.067752 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=934 train_loss=0.062153 val_loss=0.067679 best=0.067752 es=1/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=935 train_loss=0.062078 val_loss=0.067604 best=0.067604 es=0/5
[2026-05-16 10:35:44] [prediction][bayes][cand_035_d5_w8] epoch=936 train_loss=0.062003 val_loss=0.067526 best=0.067604 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=937 train_loss=0.061928 val_loss=0.067449 best=0.067449 es=0/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=938 train_loss=0.061853 val_loss=0.067372 best=0.067449 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=939 train_loss=0.061779 val_loss=0.067296 best=0.067296 es=0/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=940 train_loss=0.061704 val_loss=0.067220 best=0.067296 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=941 train_loss=0.061630 val_loss=0.067142 best=0.067142 es=0/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=942 train_loss=0.061555 val_loss=0.067063 best=0.067142 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=943 train_loss=0.061481 val_loss=0.066978 best=0.066978 es=0/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=944 train_loss=0.061407 val_loss=0.066891 best=0.066978 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=945 train_loss=0.061333 val_loss=0.066801 best=0.066801 es=0/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=946 train_loss=0.061259 val_loss=0.066714 best=0.066801 es=1/5
[2026-05-16 10:35:45] [prediction][bayes][cand_035_d5_w8] epoch=947 train_loss=0.061184 val_loss=0.066630 best=0.066630 es=0/5
