[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=391 train_loss=0.728399 val_loss=1.278147 best=1.278147 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=392 train_loss=0.727878 val_loss=1.277602 best=1.277602 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=393 train_loss=0.727358 val_loss=1.277059 best=1.277059 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=394 train_loss=0.726838 val_loss=1.276521 best=1.276521 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=395 train_loss=0.726319 val_loss=1.275981 best=1.275981 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=396 train_loss=0.725801 val_loss=1.275447 best=1.275447 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=397 train_loss=0.725283 val_loss=1.274913 best=1.274913 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=398 train_loss=0.724766 val_loss=1.274378 best=1.274378 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=399 train_loss=0.724250 val_loss=1.273846 best=1.273846 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=400 train_loss=0.723735 val_loss=1.273324 best=1.273324 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=401 train_loss=0.723220 val_loss=1.272812 best=1.272812 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=402 train_loss=0.722706 val_loss=1.272307 best=1.272307 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=403 train_loss=0.722193 val_loss=1.271801 best=1.271801 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=404 train_loss=0.721681 val_loss=1.271289 best=1.271289 es=0/5
[2026-05-16 09:57:09] [prediction][random][cand_008_d2_w2] epoch=405 train_loss=0.721169 val_loss=1.270776 best=1.270776 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=406 train_loss=0.720659 val_loss=1.270265 best=1.270265 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=407 train_loss=0.720149 val_loss=1.269747 best=1.269747 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=408 train_loss=0.719640 val_loss=1.269234 best=1.269234 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=409 train_loss=0.719133 val_loss=1.268735 best=1.268735 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=410 train_loss=0.718625 val_loss=1.268227 best=1.268227 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=411 train_loss=0.718119 val_loss=1.267714 best=1.267714 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=412 train_loss=0.717613 val_loss=1.267206 best=1.267206 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=413 train_loss=0.717108 val_loss=1.266697 best=1.266697 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=414 train_loss=0.716604 val_loss=1.266186 best=1.266186 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=415 train_loss=0.716100 val_loss=1.265672 best=1.265672 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=416 train_loss=0.715597 val_loss=1.265157 best=1.265157 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=417 train_loss=0.715095 val_loss=1.264634 best=1.264634 es=0/5
[2026-05-16 09:57:10] [prediction][random][cand_008_d2_w2] epoch=418 train_loss=0.714594 val_loss=1.264121 best=1.264121 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=419 train_loss=0.714094 val_loss=1.263608 best=1.263608 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=420 train_loss=0.713595 val_loss=1.263084 best=1.263084 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=421 train_loss=0.713096 val_loss=1.262570 best=1.262570 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=422 train_loss=0.712597 val_loss=1.262056 best=1.262056 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=423 train_loss=0.712100 val_loss=1.261551 best=1.261551 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=424 train_loss=0.711604 val_loss=1.261051 best=1.261051 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=425 train_loss=0.711108 val_loss=1.260539 best=1.260539 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=426 train_loss=0.710613 val_loss=1.260040 best=1.260040 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=427 train_loss=0.710118 val_loss=1.259529 best=1.259529 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=428 train_loss=0.709625 val_loss=1.259016 best=1.259016 es=0/5
[2026-05-16 09:57:11] [prediction][random][cand_008_d2_w2] epoch=429 train_loss=0.709132 val_loss=1.258495 best=1.258495 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=430 train_loss=0.708639 val_loss=1.257981 best=1.257981 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=431 train_loss=0.708148 val_loss=1.257470 best=1.257470 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=432 train_loss=0.707656 val_loss=1.256965 best=1.256965 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=433 train_loss=0.707165 val_loss=1.256463 best=1.256463 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=434 train_loss=0.706676 val_loss=1.255962 best=1.255962 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=435 train_loss=0.706187 val_loss=1.255459 best=1.255459 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=436 train_loss=0.705698 val_loss=1.254962 best=1.254962 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=437 train_loss=0.705211 val_loss=1.254477 best=1.254477 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=438 train_loss=0.704723 val_loss=1.253999 best=1.253999 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=439 train_loss=0.704237 val_loss=1.253525 best=1.253525 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=440 train_loss=0.703750 val_loss=1.253051 best=1.253051 es=0/5
[2026-05-16 09:57:12] [prediction][random][cand_008_d2_w2] epoch=441 train_loss=0.703264 val_loss=1.252578 best=1.252578 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=442 train_loss=0.702779 val_loss=1.252099 best=1.252099 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=443 train_loss=0.702295 val_loss=1.251612 best=1.251612 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=444 train_loss=0.701811 val_loss=1.251120 best=1.251120 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=445 train_loss=0.701327 val_loss=1.250609 best=1.250609 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=446 train_loss=0.700844 val_loss=1.250089 best=1.250089 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=447 train_loss=0.700362 val_loss=1.249578 best=1.249578 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=448 train_loss=0.699880 val_loss=1.249071 best=1.249071 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=449 train_loss=0.699399 val_loss=1.248566 best=1.248566 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=450 train_loss=0.698918 val_loss=1.248068 best=1.248068 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=451 train_loss=0.698438 val_loss=1.247576 best=1.247576 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=452 train_loss=0.697959 val_loss=1.247087 best=1.247087 es=0/5
[2026-05-16 09:57:13] [prediction][random][cand_008_d2_w2] epoch=453 train_loss=0.697481 val_loss=1.246602 best=1.246602 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=454 train_loss=0.697003 val_loss=1.246119 best=1.246119 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=455 train_loss=0.696526 val_loss=1.245628 best=1.245628 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=456 train_loss=0.696050 val_loss=1.245130 best=1.245130 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=457 train_loss=0.695575 val_loss=1.244632 best=1.244632 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=458 train_loss=0.695100 val_loss=1.244143 best=1.244143 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=459 train_loss=0.694625 val_loss=1.243655 best=1.243655 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=460 train_loss=0.694152 val_loss=1.243170 best=1.243170 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=461 train_loss=0.693679 val_loss=1.242687 best=1.242687 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=462 train_loss=0.693207 val_loss=1.242219 best=1.242219 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=463 train_loss=0.692735 val_loss=1.241760 best=1.241760 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=464 train_loss=0.692263 val_loss=1.241302 best=1.241302 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=465 train_loss=0.691793 val_loss=1.240842 best=1.240842 es=0/5
[2026-05-16 09:57:14] [prediction][random][cand_008_d2_w2] epoch=466 train_loss=0.691323 val_loss=1.240372 best=1.240372 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=467 train_loss=0.690853 val_loss=1.239900 best=1.239900 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=468 train_loss=0.690385 val_loss=1.239428 best=1.239428 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=469 train_loss=0.689917 val_loss=1.238960 best=1.238960 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=470 train_loss=0.689450 val_loss=1.238492 best=1.238492 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=471 train_loss=0.688983 val_loss=1.238024 best=1.238024 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=472 train_loss=0.688518 val_loss=1.237561 best=1.237561 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=473 train_loss=0.688052 val_loss=1.237091 best=1.237091 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=474 train_loss=0.687588 val_loss=1.236627 best=1.236627 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=475 train_loss=0.687124 val_loss=1.236160 best=1.236160 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=476 train_loss=0.686661 val_loss=1.235679 best=1.235679 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=477 train_loss=0.686198 val_loss=1.235202 best=1.235202 es=0/5
[2026-05-16 09:57:15] [prediction][random][cand_008_d2_w2] epoch=478 train_loss=0.685736 val_loss=1.234733 best=1.234733 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=479 train_loss=0.685274 val_loss=1.234263 best=1.234263 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=480 train_loss=0.684812 val_loss=1.233793 best=1.233793 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=481 train_loss=0.684352 val_loss=1.233334 best=1.233334 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=482 train_loss=0.683891 val_loss=1.232864 best=1.232864 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=483 train_loss=0.683431 val_loss=1.232394 best=1.232394 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=484 train_loss=0.682971 val_loss=1.231920 best=1.231920 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=485 train_loss=0.682512 val_loss=1.231451 best=1.231451 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=486 train_loss=0.682054 val_loss=1.230979 best=1.230979 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=487 train_loss=0.681595 val_loss=1.230518 best=1.230518 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=488 train_loss=0.681138 val_loss=1.230062 best=1.230062 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=489 train_loss=0.680680 val_loss=1.229612 best=1.229612 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=490 train_loss=0.680223 val_loss=1.229155 best=1.229155 es=0/5
[2026-05-16 09:57:16] [prediction][random][cand_008_d2_w2] epoch=491 train_loss=0.679767 val_loss=1.228704 best=1.228704 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=492 train_loss=0.679311 val_loss=1.228244 best=1.228244 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=493 train_loss=0.678856 val_loss=1.227787 best=1.227787 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=494 train_loss=0.678401 val_loss=1.227332 best=1.227332 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=495 train_loss=0.677947 val_loss=1.226872 best=1.226872 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=496 train_loss=0.677493 val_loss=1.226405 best=1.226405 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=497 train_loss=0.677040 val_loss=1.225940 best=1.225940 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=498 train_loss=0.676588 val_loss=1.225473 best=1.225473 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=499 train_loss=0.676135 val_loss=1.225003 best=1.225003 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=500 train_loss=0.675684 val_loss=1.224539 best=1.224539 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=501 train_loss=0.675232 val_loss=1.224075 best=1.224075 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=502 train_loss=0.674781 val_loss=1.223606 best=1.223606 es=0/5
[2026-05-16 09:57:17] [prediction][random][cand_008_d2_w2] epoch=503 train_loss=0.674331 val_loss=1.223125 best=1.223125 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=504 train_loss=0.673880 val_loss=1.222656 best=1.222656 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=505 train_loss=0.673430 val_loss=1.222189 best=1.222189 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=506 train_loss=0.672981 val_loss=1.221729 best=1.221729 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=507 train_loss=0.672532 val_loss=1.221272 best=1.221272 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=508 train_loss=0.672083 val_loss=1.220807 best=1.220807 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=509 train_loss=0.671635 val_loss=1.220344 best=1.220344 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=510 train_loss=0.671187 val_loss=1.219882 best=1.219882 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=511 train_loss=0.670740 val_loss=1.219428 best=1.219428 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=512 train_loss=0.670293 val_loss=1.218974 best=1.218974 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=513 train_loss=0.669847 val_loss=1.218526 best=1.218526 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=514 train_loss=0.669401 val_loss=1.218091 best=1.218091 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=515 train_loss=0.668955 val_loss=1.217658 best=1.217658 es=0/5
[2026-05-16 09:57:18] [prediction][random][cand_008_d2_w2] epoch=516 train_loss=0.668510 val_loss=1.217222 best=1.217222 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=517 train_loss=0.668065 val_loss=1.216789 best=1.216789 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=518 train_loss=0.667621 val_loss=1.216349 best=1.216349 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=519 train_loss=0.667177 val_loss=1.215911 best=1.215911 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=520 train_loss=0.666733 val_loss=1.215466 best=1.215466 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=521 train_loss=0.666290 val_loss=1.215028 best=1.215028 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=522 train_loss=0.665847 val_loss=1.214583 best=1.214583 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=523 train_loss=0.665405 val_loss=1.214141 best=1.214141 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=524 train_loss=0.664963 val_loss=1.213711 best=1.213711 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=525 train_loss=0.664522 val_loss=1.213280 best=1.213280 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=526 train_loss=0.664081 val_loss=1.212852 best=1.212852 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=527 train_loss=0.663641 val_loss=1.212430 best=1.212430 es=0/5
[2026-05-16 09:57:19] [prediction][random][cand_008_d2_w2] epoch=528 train_loss=0.663202 val_loss=1.212005 best=1.212005 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=529 train_loss=0.662763 val_loss=1.211572 best=1.211572 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=530 train_loss=0.662324 val_loss=1.211129 best=1.211129 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=531 train_loss=0.661886 val_loss=1.210688 best=1.210688 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=532 train_loss=0.661448 val_loss=1.210255 best=1.210255 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=533 train_loss=0.661010 val_loss=1.209828 best=1.209828 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=534 train_loss=0.660573 val_loss=1.209404 best=1.209404 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=535 train_loss=0.660137 val_loss=1.208981 best=1.208981 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=536 train_loss=0.659701 val_loss=1.208553 best=1.208553 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=537 train_loss=0.659265 val_loss=1.208120 best=1.208120 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=538 train_loss=0.658830 val_loss=1.207675 best=1.207675 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=539 train_loss=0.658395 val_loss=1.207232 best=1.207232 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=540 train_loss=0.657960 val_loss=1.206793 best=1.206793 es=0/5
[2026-05-16 09:57:20] [prediction][random][cand_008_d2_w2] epoch=541 train_loss=0.657527 val_loss=1.206355 best=1.206355 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=542 train_loss=0.657093 val_loss=1.205917 best=1.205917 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=543 train_loss=0.656660 val_loss=1.205474 best=1.205474 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=544 train_loss=0.656227 val_loss=1.205042 best=1.205042 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=545 train_loss=0.655795 val_loss=1.204612 best=1.204612 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=546 train_loss=0.655364 val_loss=1.204186 best=1.204186 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=547 train_loss=0.654933 val_loss=1.203765 best=1.203765 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=548 train_loss=0.654503 val_loss=1.203352 best=1.203352 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=549 train_loss=0.654073 val_loss=1.202939 best=1.202939 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=550 train_loss=0.653644 val_loss=1.202528 best=1.202528 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=551 train_loss=0.653216 val_loss=1.202115 best=1.202115 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=552 train_loss=0.652788 val_loss=1.201693 best=1.201693 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=553 train_loss=0.652361 val_loss=1.201276 best=1.201276 es=0/5
[2026-05-16 09:57:21] [prediction][random][cand_008_d2_w2] epoch=554 train_loss=0.651934 val_loss=1.200853 best=1.200853 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=555 train_loss=0.651508 val_loss=1.200427 best=1.200427 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=556 train_loss=0.651082 val_loss=1.199997 best=1.199997 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=557 train_loss=0.650657 val_loss=1.199566 best=1.199566 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=558 train_loss=0.650233 val_loss=1.199142 best=1.199142 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=559 train_loss=0.649809 val_loss=1.198725 best=1.198725 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=560 train_loss=0.649386 val_loss=1.198310 best=1.198310 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=561 train_loss=0.648963 val_loss=1.197896 best=1.197896 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=562 train_loss=0.648541 val_loss=1.197496 best=1.197496 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=563 train_loss=0.648119 val_loss=1.197098 best=1.197098 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=564 train_loss=0.647698 val_loss=1.196700 best=1.196700 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=565 train_loss=0.647277 val_loss=1.196308 best=1.196308 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=566 train_loss=0.646857 val_loss=1.195919 best=1.195919 es=0/5
[2026-05-16 09:57:22] [prediction][random][cand_008_d2_w2] epoch=567 train_loss=0.646438 val_loss=1.195526 best=1.195526 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=568 train_loss=0.646019 val_loss=1.195127 best=1.195127 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=569 train_loss=0.645601 val_loss=1.194722 best=1.194722 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=570 train_loss=0.645183 val_loss=1.194325 best=1.194325 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=571 train_loss=0.644767 val_loss=1.193933 best=1.193933 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=572 train_loss=0.644350 val_loss=1.193545 best=1.193545 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=573 train_loss=0.643934 val_loss=1.193154 best=1.193154 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=574 train_loss=0.643519 val_loss=1.192767 best=1.192767 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=575 train_loss=0.643104 val_loss=1.192384 best=1.192384 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=576 train_loss=0.642690 val_loss=1.191997 best=1.191997 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=577 train_loss=0.642277 val_loss=1.191615 best=1.191615 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=578 train_loss=0.641864 val_loss=1.191219 best=1.191219 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=579 train_loss=0.641452 val_loss=1.190817 best=1.190817 es=0/5
[2026-05-16 09:57:23] [prediction][random][cand_008_d2_w2] epoch=580 train_loss=0.641041 val_loss=1.190405 best=1.190405 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=581 train_loss=0.640631 val_loss=1.189993 best=1.189993 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=582 train_loss=0.640221 val_loss=1.189580 best=1.189580 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=583 train_loss=0.639812 val_loss=1.189157 best=1.189157 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=584 train_loss=0.639403 val_loss=1.188752 best=1.188752 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=585 train_loss=0.638995 val_loss=1.188351 best=1.188351 es=0/5
[2026-05-16 09:57:24] [prediction][random][cand_008_d2_w2] epoch=586 train_loss=0.638587 val_loss=1.187953 best=1.187953 es=0/5
