[2026-05-16 09:37:21] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=385 train_loss=0.008353 val_loss=0.009405 best=0.009429 es=1/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=386 train_loss=0.008329 val_loss=0.009381 best=0.009429 es=2/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=387 train_loss=0.008305 val_loss=0.009357 best=0.009429 es=3/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=388 train_loss=0.008281 val_loss=0.009333 best=0.009429 es=4/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=389 train_loss=0.008257 val_loss=0.009309 best=0.009309 es=0/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=390 train_loss=0.008233 val_loss=0.009285 best=0.009309 es=1/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=391 train_loss=0.008209 val_loss=0.009262 best=0.009309 es=2/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=392 train_loss=0.008186 val_loss=0.009238 best=0.009309 es=3/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=393 train_loss=0.008163 val_loss=0.009215 best=0.009309 es=4/5
[2026-05-16 09:38:03] [prediction][grid][cand_013_d3_w32] epoch=394 train_loss=0.008139 val_loss=0.009192 best=0.009192 es=0/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=395 train_loss=0.008116 val_loss=0.009169 best=0.009192 es=1/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=396 train_loss=0.008093 val_loss=0.009145 best=0.009192 es=2/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=397 train_loss=0.008070 val_loss=0.009122 best=0.009192 es=3/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=398 train_loss=0.008047 val_loss=0.009099 best=0.009192 es=4/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=399 train_loss=0.008025 val_loss=0.009077 best=0.009077 es=0/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=400 train_loss=0.008002 val_loss=0.009054 best=0.009077 es=1/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=401 train_loss=0.007980 val_loss=0.009032 best=0.009077 es=2/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=402 train_loss=0.007957 val_loss=0.009009 best=0.009077 es=3/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=403 train_loss=0.007935 val_loss=0.008987 best=0.009077 es=4/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=404 train_loss=0.007913 val_loss=0.008965 best=0.008965 es=0/5
[2026-05-16 09:38:04] [prediction][grid][cand_013_d3_w32] epoch=405 train_loss=0.007891 val_loss=0.008943 best=0.008965 es=1/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=406 train_loss=0.007869 val_loss=0.008921 best=0.008965 es=2/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=407 train_loss=0.007847 val_loss=0.008898 best=0.008965 es=3/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=408 train_loss=0.007825 val_loss=0.008876 best=0.008965 es=4/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=409 train_loss=0.007803 val_loss=0.008854 best=0.008854 es=0/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=410 train_loss=0.007782 val_loss=0.008831 best=0.008854 es=1/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=411 train_loss=0.007760 val_loss=0.008809 best=0.008854 es=2/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=412 train_loss=0.007739 val_loss=0.008787 best=0.008854 es=3/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=413 train_loss=0.007718 val_loss=0.008766 best=0.008854 es=4/5
[2026-05-16 09:38:05] [prediction][grid][cand_013_d3_w32] epoch=414 train_loss=0.007696 val_loss=0.008745 best=0.008745 es=0/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=415 train_loss=0.007675 val_loss=0.008724 best=0.008745 es=1/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=416 train_loss=0.007654 val_loss=0.008704 best=0.008745 es=2/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=417 train_loss=0.007633 val_loss=0.008684 best=0.008745 es=3/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=418 train_loss=0.007612 val_loss=0.008664 best=0.008745 es=4/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=419 train_loss=0.007591 val_loss=0.008644 best=0.008644 es=0/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=420 train_loss=0.007570 val_loss=0.008624 best=0.008644 es=1/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=421 train_loss=0.007549 val_loss=0.008604 best=0.008644 es=2/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=422 train_loss=0.007529 val_loss=0.008584 best=0.008644 es=3/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=423 train_loss=0.007508 val_loss=0.008564 best=0.008644 es=4/5
[2026-05-16 09:38:06] [prediction][grid][cand_013_d3_w32] epoch=424 train_loss=0.007488 val_loss=0.008544 best=0.008644 es=5/5
[2026-05-16 15:30:18] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:18] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_013_d3_w32/training_log.txt
[2026-05-16 15:30:18] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_013_d3_w32/training_stats.csv
[2026-05-16 15:30:18] [prediction][grid][cand_013_d3_w32] epoch=425 train_loss=0.007467 val_loss=0.008524 best=0.008524 es=0/5
[2026-05-16 15:30:18] [prediction][grid][cand_013_d3_w32] epoch=426 train_loss=0.007447 val_loss=0.008504 best=0.008524 es=1/5
[2026-05-16 15:30:18] [prediction][grid][cand_013_d3_w32] epoch=427 train_loss=0.007427 val_loss=0.008483 best=0.008524 es=2/5
[2026-05-16 15:30:18] [prediction][grid][cand_013_d3_w32] epoch=428 train_loss=0.007407 val_loss=0.008462 best=0.008524 es=3/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=429 train_loss=0.007387 val_loss=0.008442 best=0.008524 es=4/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=430 train_loss=0.007367 val_loss=0.008420 best=0.008420 es=0/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=431 train_loss=0.007348 val_loss=0.008399 best=0.008420 es=1/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=432 train_loss=0.007328 val_loss=0.008377 best=0.008420 es=2/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=433 train_loss=0.007309 val_loss=0.008356 best=0.008420 es=3/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=434 train_loss=0.007289 val_loss=0.008335 best=0.008420 es=4/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=435 train_loss=0.007270 val_loss=0.008314 best=0.008314 es=0/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=436 train_loss=0.007251 val_loss=0.008293 best=0.008314 es=1/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=437 train_loss=0.007231 val_loss=0.008272 best=0.008314 es=2/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=438 train_loss=0.007212 val_loss=0.008250 best=0.008314 es=3/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=439 train_loss=0.007193 val_loss=0.008229 best=0.008314 es=4/5
[2026-05-16 15:30:19] [prediction][grid][cand_013_d3_w32] epoch=440 train_loss=0.007174 val_loss=0.008207 best=0.008207 es=0/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=441 train_loss=0.007155 val_loss=0.008185 best=0.008207 es=1/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=442 train_loss=0.007136 val_loss=0.008164 best=0.008207 es=2/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=443 train_loss=0.007117 val_loss=0.008144 best=0.008207 es=3/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=444 train_loss=0.007099 val_loss=0.008124 best=0.008207 es=4/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=445 train_loss=0.007080 val_loss=0.008104 best=0.008104 es=0/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=446 train_loss=0.007062 val_loss=0.008085 best=0.008104 es=1/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=447 train_loss=0.007043 val_loss=0.008065 best=0.008104 es=2/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=448 train_loss=0.007025 val_loss=0.008046 best=0.008104 es=3/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=449 train_loss=0.007007 val_loss=0.008026 best=0.008104 es=4/5
[2026-05-16 15:30:20] [prediction][grid][cand_013_d3_w32] epoch=450 train_loss=0.006989 val_loss=0.008007 best=0.008104 es=5/5
