[2026-05-16 10:33:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=380 train_loss=0.037223 val_loss=0.039049 best=0.039049 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=381 train_loss=0.037106 val_loss=0.038926 best=0.038926 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=382 train_loss=0.036990 val_loss=0.038803 best=0.038803 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=383 train_loss=0.036875 val_loss=0.038683 best=0.038683 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=384 train_loss=0.036760 val_loss=0.038563 best=0.038563 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=385 train_loss=0.036647 val_loss=0.038444 best=0.038444 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=386 train_loss=0.036534 val_loss=0.038326 best=0.038326 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=387 train_loss=0.036423 val_loss=0.038208 best=0.038208 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=388 train_loss=0.036312 val_loss=0.038091 best=0.038091 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=389 train_loss=0.036202 val_loss=0.037976 best=0.037976 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=390 train_loss=0.036093 val_loss=0.037862 best=0.037862 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=391 train_loss=0.035984 val_loss=0.037747 best=0.037747 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=392 train_loss=0.035877 val_loss=0.037635 best=0.037635 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=393 train_loss=0.035770 val_loss=0.037525 best=0.037525 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=394 train_loss=0.035665 val_loss=0.037415 best=0.037415 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=395 train_loss=0.035560 val_loss=0.037304 best=0.037304 es=0/5
[2026-05-16 10:33:55] [prediction][bayes][cand_033_d4_w16] epoch=396 train_loss=0.035456 val_loss=0.037194 best=0.037194 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=397 train_loss=0.035352 val_loss=0.037085 best=0.037085 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=398 train_loss=0.035250 val_loss=0.036979 best=0.036979 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=399 train_loss=0.035148 val_loss=0.036873 best=0.036873 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=400 train_loss=0.035048 val_loss=0.036767 best=0.036767 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=401 train_loss=0.034947 val_loss=0.036661 best=0.036661 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=402 train_loss=0.034848 val_loss=0.036558 best=0.036558 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=403 train_loss=0.034749 val_loss=0.036455 best=0.036455 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=404 train_loss=0.034652 val_loss=0.036355 best=0.036355 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=405 train_loss=0.034554 val_loss=0.036254 best=0.036254 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=406 train_loss=0.034458 val_loss=0.036153 best=0.036153 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=407 train_loss=0.034362 val_loss=0.036053 best=0.036053 es=0/5
[2026-05-16 10:33:56] [prediction][bayes][cand_033_d4_w16] epoch=408 train_loss=0.034267 val_loss=0.035954 best=0.036053 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=409 train_loss=0.034173 val_loss=0.035856 best=0.035856 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=410 train_loss=0.034079 val_loss=0.035761 best=0.035856 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=411 train_loss=0.033986 val_loss=0.035665 best=0.035665 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=412 train_loss=0.033894 val_loss=0.035568 best=0.035665 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=413 train_loss=0.033802 val_loss=0.035471 best=0.035471 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=414 train_loss=0.033711 val_loss=0.035375 best=0.035471 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=415 train_loss=0.033620 val_loss=0.035280 best=0.035280 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=416 train_loss=0.033530 val_loss=0.035185 best=0.035280 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=417 train_loss=0.033441 val_loss=0.035091 best=0.035091 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=418 train_loss=0.033352 val_loss=0.034999 best=0.035091 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=419 train_loss=0.033264 val_loss=0.034908 best=0.034908 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=420 train_loss=0.033176 val_loss=0.034819 best=0.034908 es=1/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=421 train_loss=0.033089 val_loss=0.034731 best=0.034731 es=0/5
[2026-05-16 10:33:57] [prediction][bayes][cand_033_d4_w16] epoch=422 train_loss=0.033002 val_loss=0.034645 best=0.034731 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=423 train_loss=0.032916 val_loss=0.034558 best=0.034558 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=424 train_loss=0.032831 val_loss=0.034473 best=0.034558 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=425 train_loss=0.032747 val_loss=0.034388 best=0.034388 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=426 train_loss=0.032663 val_loss=0.034302 best=0.034388 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=427 train_loss=0.032579 val_loss=0.034217 best=0.034217 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=428 train_loss=0.032496 val_loss=0.034131 best=0.034217 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=429 train_loss=0.032414 val_loss=0.034046 best=0.034046 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=430 train_loss=0.032333 val_loss=0.033959 best=0.034046 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=431 train_loss=0.032252 val_loss=0.033871 best=0.033871 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=432 train_loss=0.032171 val_loss=0.033784 best=0.033871 es=1/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=433 train_loss=0.032091 val_loss=0.033698 best=0.033698 es=0/5
[2026-05-16 10:33:58] [prediction][bayes][cand_033_d4_w16] epoch=434 train_loss=0.032012 val_loss=0.033613 best=0.033698 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=435 train_loss=0.031933 val_loss=0.033530 best=0.033530 es=0/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=436 train_loss=0.031855 val_loss=0.033448 best=0.033530 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=437 train_loss=0.031777 val_loss=0.033365 best=0.033365 es=0/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=438 train_loss=0.031699 val_loss=0.033283 best=0.033365 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=439 train_loss=0.031622 val_loss=0.033200 best=0.033200 es=0/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=440 train_loss=0.031546 val_loss=0.033119 best=0.033200 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=441 train_loss=0.031469 val_loss=0.033037 best=0.033037 es=0/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=442 train_loss=0.031394 val_loss=0.032958 best=0.033037 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=443 train_loss=0.031319 val_loss=0.032879 best=0.032879 es=0/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=444 train_loss=0.031244 val_loss=0.032802 best=0.032879 es=1/5
[2026-05-16 10:33:59] [prediction][bayes][cand_033_d4_w16] epoch=445 train_loss=0.031170 val_loss=0.032725 best=0.032725 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=446 train_loss=0.031096 val_loss=0.032648 best=0.032725 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=447 train_loss=0.031023 val_loss=0.032573 best=0.032573 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=448 train_loss=0.030950 val_loss=0.032498 best=0.032573 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=449 train_loss=0.030878 val_loss=0.032424 best=0.032424 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=450 train_loss=0.030806 val_loss=0.032350 best=0.032424 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=451 train_loss=0.030735 val_loss=0.032278 best=0.032278 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=452 train_loss=0.030664 val_loss=0.032206 best=0.032278 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=453 train_loss=0.030594 val_loss=0.032136 best=0.032136 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=454 train_loss=0.030524 val_loss=0.032066 best=0.032136 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=455 train_loss=0.030455 val_loss=0.031999 best=0.031999 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=456 train_loss=0.030386 val_loss=0.031931 best=0.031999 es=1/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=457 train_loss=0.030318 val_loss=0.031864 best=0.031864 es=0/5
[2026-05-16 10:34:00] [prediction][bayes][cand_033_d4_w16] epoch=458 train_loss=0.030250 val_loss=0.031796 best=0.031864 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=459 train_loss=0.030183 val_loss=0.031729 best=0.031729 es=0/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=460 train_loss=0.030116 val_loss=0.031662 best=0.031729 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=461 train_loss=0.030049 val_loss=0.031596 best=0.031596 es=0/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=462 train_loss=0.029983 val_loss=0.031531 best=0.031596 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=463 train_loss=0.029917 val_loss=0.031466 best=0.031466 es=0/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=464 train_loss=0.029852 val_loss=0.031402 best=0.031466 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=465 train_loss=0.029787 val_loss=0.031337 best=0.031337 es=0/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=466 train_loss=0.029722 val_loss=0.031272 best=0.031337 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=467 train_loss=0.029658 val_loss=0.031207 best=0.031207 es=0/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=468 train_loss=0.029595 val_loss=0.031143 best=0.031207 es=1/5
[2026-05-16 10:34:01] [prediction][bayes][cand_033_d4_w16] epoch=469 train_loss=0.029532 val_loss=0.031081 best=0.031081 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=470 train_loss=0.029469 val_loss=0.031021 best=0.031081 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=471 train_loss=0.029407 val_loss=0.030962 best=0.030962 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=472 train_loss=0.029345 val_loss=0.030905 best=0.030962 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=473 train_loss=0.029283 val_loss=0.030847 best=0.030847 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=474 train_loss=0.029222 val_loss=0.030790 best=0.030847 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=475 train_loss=0.029161 val_loss=0.030734 best=0.030734 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=476 train_loss=0.029101 val_loss=0.030678 best=0.030734 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=477 train_loss=0.029041 val_loss=0.030622 best=0.030622 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=478 train_loss=0.028981 val_loss=0.030567 best=0.030622 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=479 train_loss=0.028922 val_loss=0.030513 best=0.030513 es=0/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=480 train_loss=0.028863 val_loss=0.030458 best=0.030513 es=1/5
[2026-05-16 10:34:02] [prediction][bayes][cand_033_d4_w16] epoch=481 train_loss=0.028804 val_loss=0.030403 best=0.030403 es=0/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=482 train_loss=0.028746 val_loss=0.030349 best=0.030403 es=1/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=483 train_loss=0.028688 val_loss=0.030295 best=0.030295 es=0/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=484 train_loss=0.028631 val_loss=0.030243 best=0.030295 es=1/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=485 train_loss=0.028573 val_loss=0.030191 best=0.030191 es=0/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=486 train_loss=0.028517 val_loss=0.030140 best=0.030191 es=1/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=487 train_loss=0.028460 val_loss=0.030091 best=0.030191 es=2/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=488 train_loss=0.028404 val_loss=0.030042 best=0.030042 es=0/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=489 train_loss=0.028349 val_loss=0.029995 best=0.030042 es=1/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=490 train_loss=0.028294 val_loss=0.029948 best=0.030042 es=2/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=491 train_loss=0.028238 val_loss=0.029902 best=0.029902 es=0/5
[2026-05-16 10:34:03] [prediction][bayes][cand_033_d4_w16] epoch=492 train_loss=0.028184 val_loss=0.029856 best=0.029902 es=1/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=493 train_loss=0.028129 val_loss=0.029809 best=0.029902 es=2/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=494 train_loss=0.028075 val_loss=0.029760 best=0.029760 es=0/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=495 train_loss=0.028022 val_loss=0.029711 best=0.029760 es=1/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=496 train_loss=0.027968 val_loss=0.029662 best=0.029760 es=2/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=497 train_loss=0.027915 val_loss=0.029614 best=0.029614 es=0/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=498 train_loss=0.027862 val_loss=0.029568 best=0.029614 es=1/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=499 train_loss=0.027810 val_loss=0.029523 best=0.029614 es=2/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=500 train_loss=0.027758 val_loss=0.029478 best=0.029478 es=0/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=501 train_loss=0.027706 val_loss=0.029435 best=0.029478 es=1/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=502 train_loss=0.027654 val_loss=0.029391 best=0.029478 es=2/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=503 train_loss=0.027603 val_loss=0.029347 best=0.029347 es=0/5
[2026-05-16 10:34:04] [prediction][bayes][cand_033_d4_w16] epoch=504 train_loss=0.027552 val_loss=0.029304 best=0.029347 es=1/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=505 train_loss=0.027501 val_loss=0.029262 best=0.029347 es=2/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=506 train_loss=0.027451 val_loss=0.029219 best=0.029219 es=0/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=507 train_loss=0.027401 val_loss=0.029177 best=0.029219 es=1/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=508 train_loss=0.027351 val_loss=0.029134 best=0.029219 es=2/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=509 train_loss=0.027301 val_loss=0.029093 best=0.029093 es=0/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=510 train_loss=0.027252 val_loss=0.029052 best=0.029093 es=1/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=511 train_loss=0.027203 val_loss=0.029013 best=0.029093 es=2/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=512 train_loss=0.027155 val_loss=0.028975 best=0.028975 es=0/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=513 train_loss=0.027107 val_loss=0.028937 best=0.028975 es=1/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=514 train_loss=0.027059 val_loss=0.028895 best=0.028975 es=2/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=515 train_loss=0.027012 val_loss=0.028850 best=0.028850 es=0/5
[2026-05-16 10:34:05] [prediction][bayes][cand_033_d4_w16] epoch=516 train_loss=0.026965 val_loss=0.028805 best=0.028850 es=1/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=517 train_loss=0.026918 val_loss=0.028760 best=0.028850 es=2/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=518 train_loss=0.026871 val_loss=0.028716 best=0.028716 es=0/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=519 train_loss=0.026825 val_loss=0.028673 best=0.028716 es=1/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=520 train_loss=0.026779 val_loss=0.028632 best=0.028716 es=2/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=521 train_loss=0.026734 val_loss=0.028590 best=0.028590 es=0/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=522 train_loss=0.026688 val_loss=0.028550 best=0.028590 es=1/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=523 train_loss=0.026643 val_loss=0.028509 best=0.028590 es=2/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=524 train_loss=0.026599 val_loss=0.028467 best=0.028467 es=0/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=525 train_loss=0.026554 val_loss=0.028426 best=0.028467 es=1/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=526 train_loss=0.026510 val_loss=0.028386 best=0.028467 es=2/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=527 train_loss=0.026466 val_loss=0.028347 best=0.028347 es=0/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=528 train_loss=0.026422 val_loss=0.028309 best=0.028347 es=1/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=529 train_loss=0.026379 val_loss=0.028271 best=0.028347 es=2/5
[2026-05-16 10:34:06] [prediction][bayes][cand_033_d4_w16] epoch=530 train_loss=0.026336 val_loss=0.028233 best=0.028233 es=0/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=531 train_loss=0.026293 val_loss=0.028195 best=0.028233 es=1/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=532 train_loss=0.026250 val_loss=0.028159 best=0.028233 es=2/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=533 train_loss=0.026208 val_loss=0.028124 best=0.028124 es=0/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=534 train_loss=0.026166 val_loss=0.028089 best=0.028124 es=1/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=535 train_loss=0.026124 val_loss=0.028055 best=0.028124 es=2/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=536 train_loss=0.026083 val_loss=0.028019 best=0.028019 es=0/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=537 train_loss=0.026041 val_loss=0.027981 best=0.028019 es=1/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=538 train_loss=0.026000 val_loss=0.027942 best=0.028019 es=2/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=539 train_loss=0.025959 val_loss=0.027903 best=0.027903 es=0/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=540 train_loss=0.025918 val_loss=0.027864 best=0.027903 es=1/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=541 train_loss=0.025878 val_loss=0.027827 best=0.027903 es=2/5
[2026-05-16 10:34:07] [prediction][bayes][cand_033_d4_w16] epoch=542 train_loss=0.025837 val_loss=0.027791 best=0.027791 es=0/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=543 train_loss=0.025797 val_loss=0.027756 best=0.027791 es=1/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=544 train_loss=0.025757 val_loss=0.027720 best=0.027791 es=2/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=545 train_loss=0.025717 val_loss=0.027682 best=0.027682 es=0/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=546 train_loss=0.025678 val_loss=0.027643 best=0.027682 es=1/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=547 train_loss=0.025639 val_loss=0.027605 best=0.027682 es=2/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=548 train_loss=0.025600 val_loss=0.027568 best=0.027568 es=0/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=549 train_loss=0.025561 val_loss=0.027532 best=0.027568 es=1/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=550 train_loss=0.025522 val_loss=0.027498 best=0.027568 es=2/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=551 train_loss=0.025484 val_loss=0.027464 best=0.027464 es=0/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=552 train_loss=0.025446 val_loss=0.027429 best=0.027464 es=1/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=553 train_loss=0.025408 val_loss=0.027393 best=0.027464 es=2/5
[2026-05-16 10:34:08] [prediction][bayes][cand_033_d4_w16] epoch=554 train_loss=0.025370 val_loss=0.027357 best=0.027357 es=0/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=555 train_loss=0.025332 val_loss=0.027322 best=0.027357 es=1/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=556 train_loss=0.025295 val_loss=0.027285 best=0.027357 es=2/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=557 train_loss=0.025258 val_loss=0.027250 best=0.027250 es=0/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=558 train_loss=0.025221 val_loss=0.027213 best=0.027250 es=1/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=559 train_loss=0.025184 val_loss=0.027176 best=0.027250 es=2/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=560 train_loss=0.025147 val_loss=0.027139 best=0.027139 es=0/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=561 train_loss=0.025111 val_loss=0.027103 best=0.027139 es=1/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=562 train_loss=0.025074 val_loss=0.027068 best=0.027139 es=2/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=563 train_loss=0.025038 val_loss=0.027033 best=0.027033 es=0/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=564 train_loss=0.025002 val_loss=0.026998 best=0.027033 es=1/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=565 train_loss=0.024966 val_loss=0.026965 best=0.027033 es=2/5
[2026-05-16 10:34:09] [prediction][bayes][cand_033_d4_w16] epoch=566 train_loss=0.024930 val_loss=0.026932 best=0.026932 es=0/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=567 train_loss=0.024895 val_loss=0.026901 best=0.026932 es=1/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=568 train_loss=0.024860 val_loss=0.026870 best=0.026932 es=2/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=569 train_loss=0.024825 val_loss=0.026839 best=0.026932 es=3/5
[2026-05-16 10:34:10] [prediction][bayes][cand_033_d4_w16] epoch=570 train_loss=0.024790 val_loss=0.026807 best=0.026807 es=0/5
