[2026-05-16 10:11:31] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=391 train_loss=0.527056 val_loss=1.088775 best=1.088775 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=392 train_loss=0.526564 val_loss=1.088578 best=1.088578 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=393 train_loss=0.526075 val_loss=1.088409 best=1.088409 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=394 train_loss=0.525586 val_loss=1.088200 best=1.088200 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=395 train_loss=0.525099 val_loss=1.087943 best=1.087943 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=396 train_loss=0.524616 val_loss=1.087697 best=1.087697 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=397 train_loss=0.524135 val_loss=1.087434 best=1.087434 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=398 train_loss=0.523657 val_loss=1.087164 best=1.087164 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=399 train_loss=0.523172 val_loss=1.086915 best=1.086915 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=400 train_loss=0.522689 val_loss=1.086686 best=1.086686 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=401 train_loss=0.522208 val_loss=1.086523 best=1.086523 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=402 train_loss=0.521731 val_loss=1.086412 best=1.086412 es=0/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=403 train_loss=0.521255 val_loss=1.086384 best=1.086412 es=1/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=404 train_loss=0.520782 val_loss=1.086411 best=1.086412 es=2/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=405 train_loss=0.520310 val_loss=1.086501 best=1.086412 es=3/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=406 train_loss=0.519835 val_loss=1.086643 best=1.086412 es=4/5
[2026-05-16 10:12:10] [prediction][random][cand_035_d5_w4] epoch=407 train_loss=0.519360 val_loss=1.086803 best=1.086412 es=5/5
[2026-05-16 15:32:58] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:32:58] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_035_d5_w4/training_log.txt
[2026-05-16 15:32:58] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_035_d5_w4/training_stats.csv
[2026-05-16 15:32:58] [prediction][random][cand_035_d5_w4] epoch=408 train_loss=0.518890 val_loss=1.086938 best=1.086412 es=6/5
