[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=385 train_loss=0.441142 val_loss=0.632491 best=0.632491 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=386 train_loss=0.440587 val_loss=0.630997 best=0.630997 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=387 train_loss=0.440033 val_loss=0.629506 best=0.629506 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=388 train_loss=0.439480 val_loss=0.628018 best=0.628018 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=389 train_loss=0.438928 val_loss=0.626531 best=0.626531 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=390 train_loss=0.438378 val_loss=0.625049 best=0.625049 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=391 train_loss=0.437829 val_loss=0.623570 best=0.623570 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=392 train_loss=0.437280 val_loss=0.621861 best=0.621861 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=393 train_loss=0.436733 val_loss=0.620057 best=0.620057 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=394 train_loss=0.436186 val_loss=0.618259 best=0.618259 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=395 train_loss=0.435641 val_loss=0.616471 best=0.616471 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=396 train_loss=0.435097 val_loss=0.614691 best=0.614691 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=397 train_loss=0.434554 val_loss=0.612920 best=0.612920 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=398 train_loss=0.434012 val_loss=0.611158 best=0.611158 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=399 train_loss=0.433471 val_loss=0.609405 best=0.609405 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=400 train_loss=0.432930 val_loss=0.607661 best=0.607661 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=401 train_loss=0.432389 val_loss=0.605924 best=0.605924 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=402 train_loss=0.431850 val_loss=0.604195 best=0.604195 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=403 train_loss=0.431311 val_loss=0.602474 best=0.602474 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=404 train_loss=0.430772 val_loss=0.600760 best=0.600760 es=0/5
[2026-05-16 10:39:04] [prediction][nas][cand_003_d2_w4] epoch=405 train_loss=0.430233 val_loss=0.599027 best=0.599027 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=406 train_loss=0.429689 val_loss=0.596114 best=0.596114 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=407 train_loss=0.428882 val_loss=0.592451 best=0.592451 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=408 train_loss=0.427942 val_loss=0.588347 best=0.588347 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=409 train_loss=0.426928 val_loss=0.584050 best=0.584050 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=410 train_loss=0.425882 val_loss=0.579754 best=0.579754 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=411 train_loss=0.424841 val_loss=0.575613 best=0.575613 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=412 train_loss=0.423834 val_loss=0.571732 best=0.571732 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=413 train_loss=0.422881 val_loss=0.568184 best=0.568184 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=414 train_loss=0.421993 val_loss=0.565005 best=0.565005 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=415 train_loss=0.421175 val_loss=0.562200 best=0.562200 es=0/5
[2026-05-16 10:39:05] [prediction][nas][cand_003_d2_w4] epoch=416 train_loss=0.420426 val_loss=0.559748 best=0.559748 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=417 train_loss=0.419740 val_loss=0.557608 best=0.557608 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=418 train_loss=0.419107 val_loss=0.555725 best=0.555725 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=419 train_loss=0.418515 val_loss=0.554038 best=0.554038 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=420 train_loss=0.417952 val_loss=0.552485 best=0.552485 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=421 train_loss=0.417407 val_loss=0.551006 best=0.551006 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=422 train_loss=0.416867 val_loss=0.549554 best=0.549554 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=423 train_loss=0.416323 val_loss=0.548091 best=0.548091 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=424 train_loss=0.415769 val_loss=0.546588 best=0.546588 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=425 train_loss=0.415201 val_loss=0.545033 best=0.545033 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=426 train_loss=0.414617 val_loss=0.543422 best=0.543422 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=427 train_loss=0.414017 val_loss=0.541758 best=0.541758 es=0/5
[2026-05-16 10:39:06] [prediction][nas][cand_003_d2_w4] epoch=428 train_loss=0.413403 val_loss=0.540049 best=0.540049 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=429 train_loss=0.412777 val_loss=0.538311 best=0.538311 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=430 train_loss=0.412142 val_loss=0.536556 best=0.536556 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=431 train_loss=0.411502 val_loss=0.534795 best=0.534795 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=432 train_loss=0.410860 val_loss=0.533041 best=0.533041 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=433 train_loss=0.410219 val_loss=0.531305 best=0.531305 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=434 train_loss=0.409581 val_loss=0.529597 best=0.529597 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=435 train_loss=0.408947 val_loss=0.527922 best=0.527922 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=436 train_loss=0.408319 val_loss=0.526279 best=0.526279 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=437 train_loss=0.407698 val_loss=0.524666 best=0.524666 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=438 train_loss=0.407082 val_loss=0.523076 best=0.523076 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=439 train_loss=0.406471 val_loss=0.521507 best=0.521507 es=0/5
[2026-05-16 10:39:07] [prediction][nas][cand_003_d2_w4] epoch=440 train_loss=0.405865 val_loss=0.519956 best=0.519956 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=441 train_loss=0.405261 val_loss=0.518415 best=0.518415 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=442 train_loss=0.404661 val_loss=0.516880 best=0.516880 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=443 train_loss=0.404061 val_loss=0.515344 best=0.515344 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=444 train_loss=0.403460 val_loss=0.513803 best=0.513803 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=445 train_loss=0.402858 val_loss=0.512252 best=0.512252 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=446 train_loss=0.402254 val_loss=0.510686 best=0.510686 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=447 train_loss=0.401646 val_loss=0.509108 best=0.509108 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=448 train_loss=0.401035 val_loss=0.507519 best=0.507519 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=449 train_loss=0.400420 val_loss=0.505915 best=0.505915 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=450 train_loss=0.399801 val_loss=0.504307 best=0.504307 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=451 train_loss=0.399179 val_loss=0.502693 best=0.502693 es=0/5
[2026-05-16 10:39:08] [prediction][nas][cand_003_d2_w4] epoch=452 train_loss=0.398554 val_loss=0.501076 best=0.501076 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=453 train_loss=0.397925 val_loss=0.499457 best=0.499457 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=454 train_loss=0.397293 val_loss=0.497843 best=0.497843 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=455 train_loss=0.396659 val_loss=0.496237 best=0.496237 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=456 train_loss=0.396022 val_loss=0.494641 best=0.494641 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=457 train_loss=0.395382 val_loss=0.493052 best=0.493052 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=458 train_loss=0.394741 val_loss=0.491473 best=0.491473 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=459 train_loss=0.394097 val_loss=0.489910 best=0.489910 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=460 train_loss=0.393451 val_loss=0.488350 best=0.488350 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=461 train_loss=0.392804 val_loss=0.486796 best=0.486796 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=462 train_loss=0.392153 val_loss=0.485251 best=0.485251 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=463 train_loss=0.391498 val_loss=0.483720 best=0.483720 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=464 train_loss=0.390839 val_loss=0.482195 best=0.482195 es=0/5
[2026-05-16 10:39:09] [prediction][nas][cand_003_d2_w4] epoch=465 train_loss=0.390175 val_loss=0.480680 best=0.480680 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=466 train_loss=0.389506 val_loss=0.479171 best=0.479171 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=467 train_loss=0.388832 val_loss=0.477669 best=0.477669 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=468 train_loss=0.388153 val_loss=0.476169 best=0.476169 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=469 train_loss=0.387469 val_loss=0.474670 best=0.474670 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=470 train_loss=0.386781 val_loss=0.473174 best=0.473174 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=471 train_loss=0.386087 val_loss=0.471684 best=0.471684 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=472 train_loss=0.385388 val_loss=0.470200 best=0.470200 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=473 train_loss=0.384682 val_loss=0.468723 best=0.468723 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=474 train_loss=0.383972 val_loss=0.467255 best=0.467255 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=475 train_loss=0.383260 val_loss=0.465788 best=0.465788 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=476 train_loss=0.382543 val_loss=0.464331 best=0.464331 es=0/5
[2026-05-16 10:39:10] [prediction][nas][cand_003_d2_w4] epoch=477 train_loss=0.381822 val_loss=0.462873 best=0.462873 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=478 train_loss=0.381097 val_loss=0.461420 best=0.461420 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=479 train_loss=0.380368 val_loss=0.459974 best=0.459974 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=480 train_loss=0.379637 val_loss=0.458528 best=0.458528 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=481 train_loss=0.378903 val_loss=0.457084 best=0.457084 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=482 train_loss=0.378166 val_loss=0.455641 best=0.455641 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=483 train_loss=0.377427 val_loss=0.454199 best=0.454199 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=484 train_loss=0.376686 val_loss=0.452757 best=0.452757 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=485 train_loss=0.375943 val_loss=0.451305 best=0.451305 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=486 train_loss=0.375199 val_loss=0.449849 best=0.449849 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=487 train_loss=0.374453 val_loss=0.448397 best=0.448397 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=488 train_loss=0.373707 val_loss=0.446949 best=0.446949 es=0/5
[2026-05-16 10:39:11] [prediction][nas][cand_003_d2_w4] epoch=489 train_loss=0.372960 val_loss=0.445505 best=0.445505 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=490 train_loss=0.372210 val_loss=0.444065 best=0.444065 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=491 train_loss=0.371462 val_loss=0.442634 best=0.442634 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=492 train_loss=0.370713 val_loss=0.441205 best=0.441205 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=493 train_loss=0.369962 val_loss=0.439781 best=0.439781 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=494 train_loss=0.369211 val_loss=0.438317 best=0.438317 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=495 train_loss=0.368461 val_loss=0.436863 best=0.436863 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=496 train_loss=0.367714 val_loss=0.435419 best=0.435419 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=497 train_loss=0.366967 val_loss=0.433979 best=0.433979 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=498 train_loss=0.366219 val_loss=0.432546 best=0.432546 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=499 train_loss=0.365472 val_loss=0.431125 best=0.431125 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=500 train_loss=0.364728 val_loss=0.429710 best=0.429710 es=0/5
[2026-05-16 10:39:12] [prediction][nas][cand_003_d2_w4] epoch=501 train_loss=0.363985 val_loss=0.428308 best=0.428308 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=502 train_loss=0.363244 val_loss=0.426919 best=0.426919 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=503 train_loss=0.362506 val_loss=0.425533 best=0.425533 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=504 train_loss=0.361770 val_loss=0.424160 best=0.424160 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=505 train_loss=0.361035 val_loss=0.422795 best=0.422795 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=506 train_loss=0.360301 val_loss=0.421439 best=0.421439 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=507 train_loss=0.359571 val_loss=0.420093 best=0.420093 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=508 train_loss=0.358842 val_loss=0.418756 best=0.418756 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=509 train_loss=0.358115 val_loss=0.417430 best=0.417430 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=510 train_loss=0.357390 val_loss=0.416110 best=0.416110 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=511 train_loss=0.356667 val_loss=0.414805 best=0.414805 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=512 train_loss=0.355948 val_loss=0.413516 best=0.413516 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=513 train_loss=0.355233 val_loss=0.412235 best=0.412235 es=0/5
[2026-05-16 10:39:13] [prediction][nas][cand_003_d2_w4] epoch=514 train_loss=0.354521 val_loss=0.410967 best=0.410967 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=515 train_loss=0.353815 val_loss=0.409715 best=0.409715 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=516 train_loss=0.353112 val_loss=0.408478 best=0.408478 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=517 train_loss=0.352413 val_loss=0.407251 best=0.407251 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=518 train_loss=0.351717 val_loss=0.406032 best=0.406032 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=519 train_loss=0.351026 val_loss=0.404818 best=0.404818 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=520 train_loss=0.350339 val_loss=0.403613 best=0.403613 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=521 train_loss=0.349655 val_loss=0.402421 best=0.402421 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=522 train_loss=0.348975 val_loss=0.401241 best=0.401241 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=523 train_loss=0.348298 val_loss=0.400071 best=0.400071 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=524 train_loss=0.347624 val_loss=0.398911 best=0.398911 es=0/5
[2026-05-16 10:39:14] [prediction][nas][cand_003_d2_w4] epoch=525 train_loss=0.346953 val_loss=0.397759 best=0.397759 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=526 train_loss=0.346286 val_loss=0.396615 best=0.396615 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=527 train_loss=0.345623 val_loss=0.395478 best=0.395478 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=528 train_loss=0.344964 val_loss=0.394352 best=0.394352 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=529 train_loss=0.344309 val_loss=0.393235 best=0.393235 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=530 train_loss=0.343658 val_loss=0.392125 best=0.392125 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=531 train_loss=0.343011 val_loss=0.391027 best=0.391027 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=532 train_loss=0.342368 val_loss=0.389938 best=0.389938 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=533 train_loss=0.341730 val_loss=0.388855 best=0.388855 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=534 train_loss=0.341095 val_loss=0.387782 best=0.387782 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=535 train_loss=0.340465 val_loss=0.386719 best=0.386719 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=536 train_loss=0.339838 val_loss=0.385660 best=0.385660 es=0/5
[2026-05-16 10:39:15] [prediction][nas][cand_003_d2_w4] epoch=537 train_loss=0.339215 val_loss=0.384612 best=0.384612 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=538 train_loss=0.338596 val_loss=0.383578 best=0.383578 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=539 train_loss=0.337980 val_loss=0.382558 best=0.382558 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=540 train_loss=0.337366 val_loss=0.381543 best=0.381543 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=541 train_loss=0.336757 val_loss=0.380539 best=0.380539 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=542 train_loss=0.336151 val_loss=0.379542 best=0.379542 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=543 train_loss=0.335548 val_loss=0.378552 best=0.378552 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=544 train_loss=0.334948 val_loss=0.377572 best=0.377572 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=545 train_loss=0.334352 val_loss=0.376603 best=0.376603 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=546 train_loss=0.333759 val_loss=0.375642 best=0.375642 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=547 train_loss=0.333170 val_loss=0.374692 best=0.374692 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=548 train_loss=0.332584 val_loss=0.373750 best=0.373750 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=549 train_loss=0.332002 val_loss=0.372819 best=0.372819 es=0/5
[2026-05-16 10:39:16] [prediction][nas][cand_003_d2_w4] epoch=550 train_loss=0.331422 val_loss=0.371899 best=0.371899 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=551 train_loss=0.330844 val_loss=0.370985 best=0.370985 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=552 train_loss=0.330269 val_loss=0.370078 best=0.370078 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=553 train_loss=0.329697 val_loss=0.369177 best=0.369177 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=554 train_loss=0.329129 val_loss=0.368281 best=0.368281 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=555 train_loss=0.328563 val_loss=0.367391 best=0.367391 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=556 train_loss=0.328001 val_loss=0.366509 best=0.366509 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=557 train_loss=0.327441 val_loss=0.365636 best=0.365636 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=558 train_loss=0.326884 val_loss=0.364770 best=0.364770 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=559 train_loss=0.326329 val_loss=0.363909 best=0.363909 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=560 train_loss=0.325777 val_loss=0.363050 best=0.363050 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=561 train_loss=0.325228 val_loss=0.362200 best=0.362200 es=0/5
[2026-05-16 10:39:17] [prediction][nas][cand_003_d2_w4] epoch=562 train_loss=0.324683 val_loss=0.361356 best=0.361356 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=563 train_loss=0.324140 val_loss=0.360522 best=0.360522 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=564 train_loss=0.323601 val_loss=0.359690 best=0.359690 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=565 train_loss=0.323064 val_loss=0.358838 best=0.358838 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=566 train_loss=0.322530 val_loss=0.357991 best=0.357991 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=567 train_loss=0.321998 val_loss=0.357152 best=0.357152 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=568 train_loss=0.321469 val_loss=0.356317 best=0.356317 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=569 train_loss=0.320942 val_loss=0.355491 best=0.355491 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=570 train_loss=0.320419 val_loss=0.354676 best=0.354676 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=571 train_loss=0.319898 val_loss=0.353867 best=0.353867 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=572 train_loss=0.319381 val_loss=0.353064 best=0.353064 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=573 train_loss=0.318866 val_loss=0.352268 best=0.352268 es=0/5
[2026-05-16 10:39:18] [prediction][nas][cand_003_d2_w4] epoch=574 train_loss=0.318355 val_loss=0.351482 best=0.351482 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=575 train_loss=0.317847 val_loss=0.350702 best=0.350702 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=576 train_loss=0.317342 val_loss=0.349924 best=0.349924 es=0/5
[2026-05-16 10:39:19] [prediction][nas][cand_003_d2_w4] epoch=577 train_loss=0.316841 val_loss=0.349154 best=0.349154 es=0/5
