[2026-05-16 09:48:29] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=385 train_loss=0.678353 val_loss=0.876524 best=0.876524 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=386 train_loss=0.677496 val_loss=0.875382 best=0.875382 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=387 train_loss=0.676643 val_loss=0.874279 best=0.874279 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=388 train_loss=0.675794 val_loss=0.873215 best=0.873215 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=389 train_loss=0.674948 val_loss=0.872169 best=0.872169 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=390 train_loss=0.674104 val_loss=0.871153 best=0.871153 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=391 train_loss=0.673259 val_loss=0.870176 best=0.870176 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=392 train_loss=0.672413 val_loss=0.869219 best=0.869219 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=393 train_loss=0.671567 val_loss=0.868258 best=0.868258 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=394 train_loss=0.670716 val_loss=0.867281 best=0.867281 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=395 train_loss=0.669862 val_loss=0.866294 best=0.866294 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=396 train_loss=0.669006 val_loss=0.865287 best=0.865287 es=0/5
[2026-05-16 09:49:09] [prediction][grid][cand_028_d5_w4] epoch=397 train_loss=0.668151 val_loss=0.864298 best=0.864298 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=398 train_loss=0.667294 val_loss=0.863322 best=0.863322 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=399 train_loss=0.666440 val_loss=0.862360 best=0.862360 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=400 train_loss=0.665588 val_loss=0.861416 best=0.861416 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=401 train_loss=0.664739 val_loss=0.860456 best=0.860456 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=402 train_loss=0.663892 val_loss=0.859485 best=0.859485 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=403 train_loss=0.663049 val_loss=0.858486 best=0.858486 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=404 train_loss=0.662215 val_loss=0.857461 best=0.857461 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=405 train_loss=0.661383 val_loss=0.856392 best=0.856392 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=406 train_loss=0.660556 val_loss=0.855304 best=0.855304 es=0/5
[2026-05-16 09:49:10] [prediction][grid][cand_028_d5_w4] epoch=407 train_loss=0.659733 val_loss=0.854188 best=0.854188 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=408 train_loss=0.658917 val_loss=0.853069 best=0.853069 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=409 train_loss=0.658110 val_loss=0.851943 best=0.851943 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=410 train_loss=0.657307 val_loss=0.850816 best=0.850816 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=411 train_loss=0.656504 val_loss=0.849703 best=0.849703 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=412 train_loss=0.655701 val_loss=0.848598 best=0.848598 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=413 train_loss=0.654902 val_loss=0.847523 best=0.847523 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=414 train_loss=0.654108 val_loss=0.846478 best=0.846478 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=415 train_loss=0.653318 val_loss=0.845479 best=0.845479 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=416 train_loss=0.652532 val_loss=0.844505 best=0.844505 es=0/5
[2026-05-16 09:49:11] [prediction][grid][cand_028_d5_w4] epoch=417 train_loss=0.651753 val_loss=0.843548 best=0.843548 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=418 train_loss=0.650967 val_loss=0.842547 best=0.842547 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=419 train_loss=0.650156 val_loss=0.841559 best=0.841559 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=420 train_loss=0.649335 val_loss=0.840613 best=0.840613 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=421 train_loss=0.648515 val_loss=0.839725 best=0.839725 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=422 train_loss=0.647702 val_loss=0.838901 best=0.838901 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=423 train_loss=0.646898 val_loss=0.838101 best=0.838101 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=424 train_loss=0.646113 val_loss=0.837248 best=0.837248 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=425 train_loss=0.645335 val_loss=0.836394 best=0.836394 es=0/5
[2026-05-16 09:49:12] [prediction][grid][cand_028_d5_w4] epoch=426 train_loss=0.644558 val_loss=0.835530 best=0.835530 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=427 train_loss=0.643779 val_loss=0.834656 best=0.834656 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=428 train_loss=0.642997 val_loss=0.833801 best=0.833801 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=429 train_loss=0.642219 val_loss=0.832955 best=0.832955 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=430 train_loss=0.641446 val_loss=0.832111 best=0.832111 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=431 train_loss=0.640676 val_loss=0.831242 best=0.831242 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=432 train_loss=0.639909 val_loss=0.830340 best=0.830340 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=433 train_loss=0.639146 val_loss=0.829382 best=0.829382 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=434 train_loss=0.638381 val_loss=0.828384 best=0.828384 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=435 train_loss=0.637613 val_loss=0.827376 best=0.827376 es=0/5
[2026-05-16 09:49:13] [prediction][grid][cand_028_d5_w4] epoch=436 train_loss=0.636840 val_loss=0.826389 best=0.826389 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=437 train_loss=0.636068 val_loss=0.825448 best=0.825448 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=438 train_loss=0.635297 val_loss=0.824548 best=0.824548 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=439 train_loss=0.634524 val_loss=0.823691 best=0.823691 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=440 train_loss=0.633747 val_loss=0.822883 best=0.822883 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=441 train_loss=0.632963 val_loss=0.822129 best=0.822129 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=442 train_loss=0.632174 val_loss=0.821409 best=0.821409 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=443 train_loss=0.631381 val_loss=0.820717 best=0.820717 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=444 train_loss=0.630584 val_loss=0.820034 best=0.820034 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=445 train_loss=0.629787 val_loss=0.819339 best=0.819339 es=0/5
[2026-05-16 09:49:14] [prediction][grid][cand_028_d5_w4] epoch=446 train_loss=0.628982 val_loss=0.818658 best=0.818658 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=447 train_loss=0.628171 val_loss=0.817968 best=0.817968 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=448 train_loss=0.627353 val_loss=0.817129 best=0.817129 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=449 train_loss=0.626531 val_loss=0.816031 best=0.816031 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=450 train_loss=0.625705 val_loss=0.815002 best=0.815002 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=451 train_loss=0.624871 val_loss=0.813971 best=0.813971 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=452 train_loss=0.624019 val_loss=0.812648 best=0.812648 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=453 train_loss=0.622887 val_loss=0.810622 best=0.810622 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=454 train_loss=0.620981 val_loss=0.807107 best=0.807107 es=0/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=455 train_loss=0.617604 val_loss=0.825706 best=0.807107 es=1/5
[2026-05-16 09:49:15] [prediction][grid][cand_028_d5_w4] epoch=456 train_loss=0.616199 val_loss=0.828975 best=0.807107 es=2/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=457 train_loss=0.615489 val_loss=0.814663 best=0.807107 es=3/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=458 train_loss=0.613358 val_loss=0.803768 best=0.803768 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=459 train_loss=0.612785 val_loss=0.796250 best=0.796250 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=460 train_loss=0.611580 val_loss=0.794286 best=0.794286 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=461 train_loss=0.609848 val_loss=0.792747 best=0.792747 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=462 train_loss=0.608120 val_loss=0.791538 best=0.791538 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=463 train_loss=0.606669 val_loss=0.789984 best=0.789984 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=464 train_loss=0.605443 val_loss=0.787484 best=0.787484 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=465 train_loss=0.604178 val_loss=0.783868 best=0.783868 es=0/5
[2026-05-16 09:49:16] [prediction][grid][cand_028_d5_w4] epoch=466 train_loss=0.602710 val_loss=0.779732 best=0.779732 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=467 train_loss=0.601146 val_loss=0.775919 best=0.775919 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=468 train_loss=0.599690 val_loss=0.772868 best=0.772868 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=469 train_loss=0.598418 val_loss=0.770445 best=0.770445 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=470 train_loss=0.597222 val_loss=0.768261 best=0.768261 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=471 train_loss=0.595976 val_loss=0.766216 best=0.766216 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=472 train_loss=0.594631 val_loss=0.764378 best=0.764378 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=473 train_loss=0.593278 val_loss=0.762891 best=0.762891 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=474 train_loss=0.592152 val_loss=0.761837 best=0.761837 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=475 train_loss=0.590903 val_loss=0.760728 best=0.760728 es=0/5
[2026-05-16 09:49:17] [prediction][grid][cand_028_d5_w4] epoch=476 train_loss=0.589834 val_loss=0.759332 best=0.759332 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=477 train_loss=0.588865 val_loss=0.758139 best=0.758139 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=478 train_loss=0.587710 val_loss=0.757228 best=0.757228 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=479 train_loss=0.586338 val_loss=0.756346 best=0.756346 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=480 train_loss=0.585204 val_loss=0.754927 best=0.754927 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=481 train_loss=0.583820 val_loss=0.753418 best=0.753418 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=482 train_loss=0.582632 val_loss=0.753077 best=0.753077 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=483 train_loss=0.581521 val_loss=0.752081 best=0.752081 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=484 train_loss=0.580420 val_loss=0.751596 best=0.751596 es=0/5
[2026-05-16 09:49:18] [prediction][grid][cand_028_d5_w4] epoch=485 train_loss=0.579375 val_loss=0.751112 best=0.751112 es=0/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=486 train_loss=0.578215 val_loss=0.750558 best=0.750558 es=0/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=487 train_loss=0.576936 val_loss=0.749908 best=0.749908 es=0/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=488 train_loss=0.575792 val_loss=0.749742 best=0.749742 es=0/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=489 train_loss=0.574648 val_loss=0.750127 best=0.749742 es=1/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=490 train_loss=0.573559 val_loss=0.750156 best=0.749742 es=2/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=491 train_loss=0.572429 val_loss=0.750127 best=0.749742 es=3/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=492 train_loss=0.571498 val_loss=0.750899 best=0.749742 es=4/5
[2026-05-16 09:49:19] [prediction][grid][cand_028_d5_w4] epoch=493 train_loss=0.570391 val_loss=0.749820 best=0.749742 es=5/5
[2026-05-16 15:30:26] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:26] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_028_d5_w4/training_log.txt
[2026-05-16 15:30:26] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_028_d5_w4/training_stats.csv
[2026-05-16 15:30:26] [prediction][grid][cand_028_d5_w4] epoch=494 train_loss=0.569031 val_loss=0.750200 best=0.749742 es=6/5
