[2026-05-16 09:34:14] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=385 train_loss=0.008484 val_loss=0.008824 best=0.008879 es=2/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=386 train_loss=0.008459 val_loss=0.008797 best=0.008879 es=3/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=387 train_loss=0.008434 val_loss=0.008770 best=0.008770 es=0/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=388 train_loss=0.008409 val_loss=0.008744 best=0.008770 es=1/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=389 train_loss=0.008385 val_loss=0.008717 best=0.008770 es=2/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=390 train_loss=0.008360 val_loss=0.008691 best=0.008770 es=3/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=391 train_loss=0.008336 val_loss=0.008664 best=0.008664 es=0/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=392 train_loss=0.008312 val_loss=0.008638 best=0.008664 es=1/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=393 train_loss=0.008288 val_loss=0.008612 best=0.008664 es=2/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=394 train_loss=0.008264 val_loss=0.008586 best=0.008664 es=3/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=395 train_loss=0.008240 val_loss=0.008560 best=0.008560 es=0/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=396 train_loss=0.008217 val_loss=0.008535 best=0.008560 es=1/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=397 train_loss=0.008193 val_loss=0.008509 best=0.008560 es=2/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=398 train_loss=0.008170 val_loss=0.008484 best=0.008560 es=3/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=399 train_loss=0.008147 val_loss=0.008459 best=0.008459 es=0/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=400 train_loss=0.008123 val_loss=0.008434 best=0.008459 es=1/5
[2026-05-16 09:34:52] [prediction][grid][cand_004_d2_w32] epoch=401 train_loss=0.008100 val_loss=0.008410 best=0.008459 es=2/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=402 train_loss=0.008078 val_loss=0.008385 best=0.008459 es=3/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=403 train_loss=0.008055 val_loss=0.008361 best=0.008459 es=4/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=404 train_loss=0.008032 val_loss=0.008337 best=0.008337 es=0/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=405 train_loss=0.008009 val_loss=0.008312 best=0.008337 es=1/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=406 train_loss=0.007987 val_loss=0.008288 best=0.008337 es=2/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=407 train_loss=0.007964 val_loss=0.008264 best=0.008337 es=3/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=408 train_loss=0.007942 val_loss=0.008240 best=0.008337 es=4/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=409 train_loss=0.007920 val_loss=0.008216 best=0.008216 es=0/5
[2026-05-16 09:34:53] [prediction][grid][cand_004_d2_w32] epoch=410 train_loss=0.007898 val_loss=0.008193 best=0.008216 es=1/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=411 train_loss=0.007876 val_loss=0.008170 best=0.008216 es=2/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=412 train_loss=0.007854 val_loss=0.008146 best=0.008216 es=3/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=413 train_loss=0.007832 val_loss=0.008123 best=0.008216 es=4/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=414 train_loss=0.007810 val_loss=0.008101 best=0.008101 es=0/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=415 train_loss=0.007789 val_loss=0.008078 best=0.008101 es=1/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=416 train_loss=0.007767 val_loss=0.008056 best=0.008101 es=2/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=417 train_loss=0.007746 val_loss=0.008034 best=0.008101 es=3/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=418 train_loss=0.007725 val_loss=0.008012 best=0.008101 es=4/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=419 train_loss=0.007704 val_loss=0.007990 best=0.007990 es=0/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=420 train_loss=0.007683 val_loss=0.007968 best=0.007990 es=1/5
[2026-05-16 09:34:54] [prediction][grid][cand_004_d2_w32] epoch=421 train_loss=0.007662 val_loss=0.007947 best=0.007990 es=2/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=422 train_loss=0.007641 val_loss=0.007925 best=0.007990 es=3/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=423 train_loss=0.007621 val_loss=0.007904 best=0.007990 es=4/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=424 train_loss=0.007600 val_loss=0.007883 best=0.007883 es=0/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=425 train_loss=0.007580 val_loss=0.007863 best=0.007883 es=1/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=426 train_loss=0.007559 val_loss=0.007842 best=0.007883 es=2/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=427 train_loss=0.007539 val_loss=0.007822 best=0.007883 es=3/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=428 train_loss=0.007519 val_loss=0.007802 best=0.007883 es=4/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=429 train_loss=0.007499 val_loss=0.007782 best=0.007782 es=0/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=430 train_loss=0.007479 val_loss=0.007763 best=0.007782 es=1/5
[2026-05-16 09:34:55] [prediction][grid][cand_004_d2_w32] epoch=431 train_loss=0.007459 val_loss=0.007743 best=0.007782 es=2/5
[2026-05-16 09:34:56] [prediction][grid][cand_004_d2_w32] epoch=432 train_loss=0.007439 val_loss=0.007724 best=0.007782 es=3/5
[2026-05-16 09:34:56] [prediction][grid][cand_004_d2_w32] epoch=433 train_loss=0.007419 val_loss=0.007705 best=0.007782 es=4/5
[2026-05-16 09:34:56] [prediction][grid][cand_004_d2_w32] epoch=434 train_loss=0.007400 val_loss=0.007686 best=0.007782 es=5/5
[2026-05-16 15:30:09] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 15:30:09] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_004_d2_w32/training_log.txt
[2026-05-16 15:30:09] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_004_d2_w32/training_stats.csv
[2026-05-16 15:30:09] [prediction][grid][cand_004_d2_w32] epoch=435 train_loss=0.007380 val_loss=0.007667 best=0.007667 es=0/5
[2026-05-16 15:30:10] [prediction][grid][cand_004_d2_w32] epoch=436 train_loss=0.007361 val_loss=0.007648 best=0.007667 es=1/5
[2026-05-16 15:30:10] [prediction][grid][cand_004_d2_w32] epoch=437 train_loss=0.007341 val_loss=0.007630 best=0.007667 es=2/5
[2026-05-16 15:30:10] [prediction][grid][cand_004_d2_w32] epoch=438 train_loss=0.007322 val_loss=0.007611 best=0.007667 es=3/5
[2026-05-16 15:30:10] [prediction][grid][cand_004_d2_w32] epoch=439 train_loss=0.007303 val_loss=0.007592 best=0.007667 es=4/5
[2026-05-16 15:30:10] [prediction][grid][cand_004_d2_w32] epoch=440 train_loss=0.007284 val_loss=0.007573 best=0.007667 es=5/5
