[2026-05-16 09:49:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=385 train_loss=0.268167 val_loss=0.546518 best=0.546518 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=386 train_loss=0.267106 val_loss=0.545559 best=0.545559 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=387 train_loss=0.265660 val_loss=0.544462 best=0.544462 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=388 train_loss=0.264442 val_loss=0.542988 best=0.542988 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=389 train_loss=0.263205 val_loss=0.541129 best=0.541129 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=390 train_loss=0.261939 val_loss=0.538963 best=0.538963 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=391 train_loss=0.260661 val_loss=0.536750 best=0.536750 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=392 train_loss=0.259397 val_loss=0.534553 best=0.534553 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=393 train_loss=0.258154 val_loss=0.532366 best=0.532366 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=394 train_loss=0.257237 val_loss=0.531852 best=0.531852 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=395 train_loss=0.255794 val_loss=0.530981 best=0.530981 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=396 train_loss=0.254703 val_loss=0.529660 best=0.529660 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=397 train_loss=0.253604 val_loss=0.527848 best=0.527848 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=398 train_loss=0.252479 val_loss=0.525612 best=0.525612 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=399 train_loss=0.251337 val_loss=0.523081 best=0.523081 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=400 train_loss=0.250193 val_loss=0.520377 best=0.520377 es=0/5
[2026-05-16 09:50:00] [prediction][grid][cand_029_d5_w8] epoch=401 train_loss=0.249060 val_loss=0.517638 best=0.517638 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=402 train_loss=0.247946 val_loss=0.515084 best=0.515084 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=403 train_loss=0.247327 val_loss=0.514148 best=0.514148 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=404 train_loss=0.245834 val_loss=0.513148 best=0.513148 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=405 train_loss=0.244856 val_loss=0.511967 best=0.511967 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=406 train_loss=0.243867 val_loss=0.510507 best=0.510507 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=407 train_loss=0.242850 val_loss=0.508739 best=0.508739 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=408 train_loss=0.241817 val_loss=0.506682 best=0.506682 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=409 train_loss=0.240786 val_loss=0.504415 best=0.504415 es=0/5
[2026-05-16 09:50:01] [prediction][grid][cand_029_d5_w8] epoch=410 train_loss=0.239760 val_loss=0.502002 best=0.502002 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=411 train_loss=0.238748 val_loss=0.499626 best=0.499626 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=412 train_loss=0.238043 val_loss=0.498929 best=0.498929 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=413 train_loss=0.236835 val_loss=0.498165 best=0.498165 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=414 train_loss=0.235971 val_loss=0.497067 best=0.497067 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=415 train_loss=0.235094 val_loss=0.495548 best=0.495548 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=416 train_loss=0.234186 val_loss=0.493627 best=0.493627 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=417 train_loss=0.233258 val_loss=0.491382 best=0.491382 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=418 train_loss=0.232331 val_loss=0.488918 best=0.488918 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=419 train_loss=0.231411 val_loss=0.486393 best=0.486393 es=0/5
[2026-05-16 09:50:02] [prediction][grid][cand_029_d5_w8] epoch=420 train_loss=0.230506 val_loss=0.483923 best=0.483923 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=421 train_loss=0.229613 val_loss=0.481586 best=0.481586 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=422 train_loss=0.228938 val_loss=0.480932 best=0.480932 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=423 train_loss=0.227920 val_loss=0.480295 best=0.480295 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=424 train_loss=0.227168 val_loss=0.479383 best=0.479383 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=425 train_loss=0.226401 val_loss=0.478064 best=0.478064 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=426 train_loss=0.225595 val_loss=0.476297 best=0.476297 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=427 train_loss=0.224770 val_loss=0.474124 best=0.474124 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=428 train_loss=0.223947 val_loss=0.471649 best=0.471649 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=429 train_loss=0.223124 val_loss=0.468994 best=0.468994 es=0/5
[2026-05-16 09:50:03] [prediction][grid][cand_029_d5_w8] epoch=430 train_loss=0.222300 val_loss=0.466344 best=0.466344 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=431 train_loss=0.221485 val_loss=0.463854 best=0.463854 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=432 train_loss=0.220691 val_loss=0.461581 best=0.461581 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=433 train_loss=0.219926 val_loss=0.459651 best=0.459651 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=434 train_loss=0.219337 val_loss=0.459319 best=0.459319 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=435 train_loss=0.218406 val_loss=0.458807 best=0.458807 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=436 train_loss=0.217746 val_loss=0.457339 best=0.457339 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=437 train_loss=0.217066 val_loss=0.455634 best=0.455634 es=0/5
[2026-05-16 09:50:04] [prediction][grid][cand_029_d5_w8] epoch=438 train_loss=0.216352 val_loss=0.453619 best=0.453619 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=439 train_loss=0.215612 val_loss=0.451310 best=0.451310 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=440 train_loss=0.214854 val_loss=0.448795 best=0.448795 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=441 train_loss=0.214081 val_loss=0.446226 best=0.446226 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=442 train_loss=0.213315 val_loss=0.443725 best=0.443725 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=443 train_loss=0.212576 val_loss=0.441358 best=0.441358 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=444 train_loss=0.211861 val_loss=0.439082 best=0.439082 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=445 train_loss=0.211168 val_loss=0.436973 best=0.436973 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=446 train_loss=0.210452 val_loss=0.434931 best=0.434931 es=0/5
[2026-05-16 09:50:05] [prediction][grid][cand_029_d5_w8] epoch=447 train_loss=0.209790 val_loss=0.432929 best=0.432929 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=448 train_loss=0.209139 val_loss=0.430900 best=0.430900 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=449 train_loss=0.208469 val_loss=0.428802 best=0.428802 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=450 train_loss=0.207778 val_loss=0.426631 best=0.426631 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=451 train_loss=0.207082 val_loss=0.424442 best=0.424442 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=452 train_loss=0.206398 val_loss=0.422264 best=0.422264 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=453 train_loss=0.205728 val_loss=0.420114 best=0.420114 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=454 train_loss=0.205056 val_loss=0.417365 best=0.417365 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=455 train_loss=0.204216 val_loss=0.414206 best=0.414206 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=456 train_loss=0.203270 val_loss=0.410835 best=0.410835 es=0/5
[2026-05-16 09:50:06] [prediction][grid][cand_029_d5_w8] epoch=457 train_loss=0.202375 val_loss=0.408173 best=0.408173 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=458 train_loss=0.201383 val_loss=0.405510 best=0.405510 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=459 train_loss=0.200602 val_loss=0.402587 best=0.402587 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=460 train_loss=0.199799 val_loss=0.399256 best=0.399256 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=461 train_loss=0.198904 val_loss=0.395605 best=0.395605 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=462 train_loss=0.197940 val_loss=0.391865 best=0.391865 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=463 train_loss=0.196973 val_loss=0.388300 best=0.388300 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=464 train_loss=0.196051 val_loss=0.385069 best=0.385069 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=465 train_loss=0.195187 val_loss=0.382164 best=0.382164 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=466 train_loss=0.194357 val_loss=0.378252 best=0.378252 es=0/5
[2026-05-16 09:50:07] [prediction][grid][cand_029_d5_w8] epoch=467 train_loss=0.193531 val_loss=0.374902 best=0.374902 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=468 train_loss=0.192690 val_loss=0.372045 best=0.372045 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=469 train_loss=0.192018 val_loss=0.371948 best=0.372045 es=1/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=470 train_loss=0.191044 val_loss=0.372691 best=0.372045 es=2/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=471 train_loss=0.190462 val_loss=0.373012 best=0.372045 es=3/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=472 train_loss=0.189918 val_loss=0.370703 best=0.370703 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=473 train_loss=0.189185 val_loss=0.365712 best=0.365712 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=474 train_loss=0.188290 val_loss=0.359733 best=0.359733 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=475 train_loss=0.187407 val_loss=0.353777 best=0.353777 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=476 train_loss=0.186546 val_loss=0.348327 best=0.348327 es=0/5
[2026-05-16 09:50:08] [prediction][grid][cand_029_d5_w8] epoch=477 train_loss=0.185727 val_loss=0.343614 best=0.343614 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=478 train_loss=0.184947 val_loss=0.339618 best=0.339618 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=479 train_loss=0.184185 val_loss=0.336107 best=0.336107 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=480 train_loss=0.183419 val_loss=0.332911 best=0.332911 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=481 train_loss=0.182634 val_loss=0.330043 best=0.330043 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=482 train_loss=0.181832 val_loss=0.327505 best=0.327505 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=483 train_loss=0.181022 val_loss=0.325249 best=0.325249 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=484 train_loss=0.180218 val_loss=0.323160 best=0.323160 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=485 train_loss=0.179436 val_loss=0.321043 best=0.321043 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=486 train_loss=0.178682 val_loss=0.318724 best=0.318724 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=487 train_loss=0.177945 val_loss=0.316039 best=0.316039 es=0/5
[2026-05-16 09:50:09] [prediction][grid][cand_029_d5_w8] epoch=488 train_loss=0.177289 val_loss=0.313191 best=0.313191 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=489 train_loss=0.176483 val_loss=0.309894 best=0.309894 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=490 train_loss=0.175754 val_loss=0.306240 best=0.306240 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=491 train_loss=0.175023 val_loss=0.302391 best=0.302391 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=492 train_loss=0.174291 val_loss=0.298552 best=0.298552 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=493 train_loss=0.173564 val_loss=0.294846 best=0.294846 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=494 train_loss=0.172842 val_loss=0.291364 best=0.291364 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=495 train_loss=0.172171 val_loss=0.288247 best=0.288247 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=496 train_loss=0.171423 val_loss=0.285335 best=0.285335 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=497 train_loss=0.170718 val_loss=0.282616 best=0.282616 es=0/5
[2026-05-16 09:50:10] [prediction][grid][cand_029_d5_w8] epoch=498 train_loss=0.170013 val_loss=0.280068 best=0.280068 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=499 train_loss=0.169316 val_loss=0.277662 best=0.277662 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=500 train_loss=0.168625 val_loss=0.275331 best=0.275331 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=501 train_loss=0.167937 val_loss=0.273024 best=0.273024 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=502 train_loss=0.167250 val_loss=0.270696 best=0.270696 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=503 train_loss=0.166687 val_loss=0.269096 best=0.269096 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=504 train_loss=0.165945 val_loss=0.267395 best=0.267395 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=505 train_loss=0.165344 val_loss=0.265408 best=0.265408 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=506 train_loss=0.164736 val_loss=0.262650 best=0.262650 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=507 train_loss=0.164086 val_loss=0.259292 best=0.259292 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=508 train_loss=0.163411 val_loss=0.255679 best=0.255679 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=509 train_loss=0.162742 val_loss=0.252225 best=0.252225 es=0/5
[2026-05-16 09:50:11] [prediction][grid][cand_029_d5_w8] epoch=510 train_loss=0.162087 val_loss=0.248988 best=0.248988 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=511 train_loss=0.161440 val_loss=0.245982 best=0.245982 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=512 train_loss=0.160796 val_loss=0.243198 best=0.243198 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=513 train_loss=0.160151 val_loss=0.240647 best=0.240647 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=514 train_loss=0.159506 val_loss=0.238333 best=0.238333 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=515 train_loss=0.158869 val_loss=0.236232 best=0.236232 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=516 train_loss=0.158237 val_loss=0.234299 best=0.234299 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=517 train_loss=0.157610 val_loss=0.232481 best=0.232481 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=518 train_loss=0.157016 val_loss=0.230880 best=0.230880 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=519 train_loss=0.156385 val_loss=0.229205 best=0.229205 es=0/5
[2026-05-16 09:50:12] [prediction][grid][cand_029_d5_w8] epoch=520 train_loss=0.155791 val_loss=0.227352 best=0.227352 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=521 train_loss=0.155196 val_loss=0.225316 best=0.225316 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=522 train_loss=0.154603 val_loss=0.223634 best=0.223634 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=523 train_loss=0.154029 val_loss=0.221933 best=0.221933 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=524 train_loss=0.153452 val_loss=0.219855 best=0.219855 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=525 train_loss=0.152886 val_loss=0.217576 best=0.217576 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=526 train_loss=0.152320 val_loss=0.215274 best=0.215274 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=527 train_loss=0.151807 val_loss=0.212489 best=0.212489 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=528 train_loss=0.151229 val_loss=0.210047 best=0.210047 es=0/5
[2026-05-16 09:50:13] [prediction][grid][cand_029_d5_w8] epoch=529 train_loss=0.150691 val_loss=0.207932 best=0.207932 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=530 train_loss=0.150145 val_loss=0.206107 best=0.206107 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=531 train_loss=0.149598 val_loss=0.204570 best=0.204570 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=532 train_loss=0.149050 val_loss=0.202876 best=0.202876 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=533 train_loss=0.148511 val_loss=0.201028 best=0.201028 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=534 train_loss=0.147974 val_loss=0.199087 best=0.199087 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=535 train_loss=0.147480 val_loss=0.197172 best=0.197172 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=536 train_loss=0.146950 val_loss=0.195498 best=0.195498 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=537 train_loss=0.146429 val_loss=0.193907 best=0.193907 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=538 train_loss=0.145938 val_loss=0.192317 best=0.192317 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=539 train_loss=0.145444 val_loss=0.190777 best=0.190777 es=0/5
[2026-05-16 09:50:14] [prediction][grid][cand_029_d5_w8] epoch=540 train_loss=0.144949 val_loss=0.189283 best=0.189283 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=541 train_loss=0.144454 val_loss=0.187905 best=0.187905 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=542 train_loss=0.143963 val_loss=0.186882 best=0.186882 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=543 train_loss=0.143484 val_loss=0.185980 best=0.185980 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=544 train_loss=0.143034 val_loss=0.185100 best=0.185100 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=545 train_loss=0.142557 val_loss=0.183874 best=0.183874 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=546 train_loss=0.142089 val_loss=0.182797 best=0.182797 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=547 train_loss=0.141647 val_loss=0.181729 best=0.181729 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=548 train_loss=0.141208 val_loss=0.180640 best=0.180640 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=549 train_loss=0.140765 val_loss=0.179325 best=0.179325 es=0/5
[2026-05-16 09:50:15] [prediction][grid][cand_029_d5_w8] epoch=550 train_loss=0.140319 val_loss=0.178053 best=0.178053 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=551 train_loss=0.139924 val_loss=0.176497 best=0.176497 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=552 train_loss=0.139462 val_loss=0.175110 best=0.175110 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=553 train_loss=0.139045 val_loss=0.173867 best=0.173867 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=554 train_loss=0.138628 val_loss=0.172692 best=0.172692 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=555 train_loss=0.138214 val_loss=0.171611 best=0.171611 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=556 train_loss=0.137800 val_loss=0.170630 best=0.170630 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=557 train_loss=0.137388 val_loss=0.169748 best=0.169748 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=558 train_loss=0.136983 val_loss=0.168407 best=0.168407 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=559 train_loss=0.136584 val_loss=0.167226 best=0.167226 es=0/5
[2026-05-16 09:50:16] [prediction][grid][cand_029_d5_w8] epoch=560 train_loss=0.136185 val_loss=0.166248 best=0.166248 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=561 train_loss=0.135785 val_loss=0.165038 best=0.165038 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=562 train_loss=0.135383 val_loss=0.163863 best=0.163863 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=563 train_loss=0.135012 val_loss=0.162682 best=0.162682 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=564 train_loss=0.134603 val_loss=0.161487 best=0.161487 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=565 train_loss=0.134221 val_loss=0.160667 best=0.160667 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=566 train_loss=0.133841 val_loss=0.159964 best=0.159964 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=567 train_loss=0.133485 val_loss=0.159180 best=0.159180 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=568 train_loss=0.133115 val_loss=0.158212 best=0.158212 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=569 train_loss=0.132727 val_loss=0.157116 best=0.157116 es=0/5
[2026-05-16 09:50:17] [prediction][grid][cand_029_d5_w8] epoch=570 train_loss=0.132335 val_loss=0.155999 best=0.155999 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=571 train_loss=0.131973 val_loss=0.155048 best=0.155048 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=572 train_loss=0.131578 val_loss=0.154138 best=0.154138 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=573 train_loss=0.131210 val_loss=0.153277 best=0.153277 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=574 train_loss=0.130843 val_loss=0.152467 best=0.152467 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=575 train_loss=0.130475 val_loss=0.151704 best=0.151704 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=576 train_loss=0.130108 val_loss=0.150992 best=0.150992 es=0/5
[2026-05-16 09:50:18] [prediction][grid][cand_029_d5_w8] epoch=577 train_loss=0.129745 val_loss=0.150347 best=0.150347 es=0/5
