task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,115,cand_115_d5_w24,"[24, 24, 24, 24, 24]",0.28223708271980286,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_115_d5_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_115_d5_w24/checkpoint_last.pt,False,width,0,0,0,False,0,0.2786352038383484,1.605938849150651,False
prediction,ae_width_only,116,cand_116_d5_w25,"[25, 24, 24, 24, 24]",0.27698200941085815,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_116_d5_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_116_d5_w25/checkpoint_last.pt,True,width,0,0,0,True,0,0.2786352038383484,,False
prediction,ae_width_only,117,cand_117_d5_w25,"[25, 25, 24, 24, 24]",0.2780025899410248,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_117_d5_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_117_d5_w25/checkpoint_last.pt,False,width,0,0,0,True,0,0.2786352038383484,,False
prediction,ae_width_only,118,cand_118_d5_w25,"[25, 25, 25, 24, 24]",0.280120313167572,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_118_d5_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_118_d5_w25/checkpoint_last.pt,False,width,0,0,0,True,0,0.2786352038383484,,False
prediction,ae_width_only,119,cand_119_d5_w25,"[25, 25, 25, 25, 24]",0.27886924147605896,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_119_d5_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_119_d5_w25/checkpoint_last.pt,False,width,0,0,0,True,0,0.2786352038383484,,False
prediction,ae_width_only,120,cand_120_d5_w25,"[25, 25, 25, 25, 25]",0.28237634897232056,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_120_d5_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_120_d5_w25/checkpoint_last.pt,False,width,0,0,0,False,1,0.27698200941085815,0.5933185773788094,False
prediction,ae_width_only,121,cand_121_d5_w26,"[26, 25, 25, 25, 25]",0.2811967432498932,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_121_d5_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_121_d5_w26/checkpoint_last.pt,False,width,0,0,0,False,1,0.27698200941085815,,False
prediction,ae_width_only,122,cand_122_d5_w26,"[26, 26, 25, 25, 25]",0.2824675142765045,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_122_d5_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_122_d5_w26/checkpoint_last.pt,False,width,0,0,0,False,1,0.27698200941085815,,False
prediction,ae_width_only,123,cand_123_d5_w26,"[26, 26, 26, 25, 25]",0.2823196351528168,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_123_d5_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_123_d5_w26/checkpoint_last.pt,False,width,0,0,0,False,1,0.27698200941085815,,False
prediction,ae_width_only,124,cand_124_d5_w26,"[26, 26, 26, 26, 25]",0.2821846008300781,18,28,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_124_d5_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_124_d5_w26/checkpoint_last.pt,False,width,0,0,0,False,1,0.27698200941085815,,False
prediction,ae_width_only,125,cand_125_d5_w26,"[26, 26, 26, 26, 26]",0.282421350479126,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_125_d5_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_125_d5_w26/checkpoint_last.pt,False,width,1,0,1,False,2,0.27698200941085815,0.0,False
prediction,ae_width_only,126,cand_126_d5_w27,"[27, 26, 26, 26, 26]",0.2814406454563141,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_126_d5_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_126_d5_w27/checkpoint_last.pt,False,width,1,0,1,False,2,0.27698200941085815,,False
prediction,ae_width_only,127,cand_127_d5_w27,"[27, 27, 26, 26, 26]",0.2881017327308655,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_127_d5_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_127_d5_w27/checkpoint_last.pt,False,width,1,0,1,False,2,0.27698200941085815,,False
prediction,ae_width_only,128,cand_128_d5_w27,"[27, 27, 27, 26, 26]",0.2842150032520294,38,48,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_128_d5_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_128_d5_w27/checkpoint_last.pt,False,width,1,0,1,False,2,0.27698200941085815,,False
prediction,ae_width_only,129,cand_129_d5_w27,"[27, 27, 27, 27, 26]",0.2838466167449951,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_129_d5_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_129_d5_w27/checkpoint_last.pt,False,width,1,0,1,False,2,0.27698200941085815,,False
prediction,ae_width_only,130,cand_130_d5_w27,"[27, 27, 27, 27, 27]",0.2825835347175598,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_130_d5_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_130_d5_w27/checkpoint_last.pt,False,width,2,0,2,False,3,0.27698200941085815,0.0,False
prediction,ae_width_only,131,cand_131_d5_w28,"[28, 27, 27, 27, 27]",0.2822624444961548,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_131_d5_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_131_d5_w28/checkpoint_last.pt,False,width,2,0,2,False,3,0.27698200941085815,,False
prediction,ae_width_only,132,cand_132_d5_w28,"[28, 28, 27, 27, 27]",0.2797481119632721,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_132_d5_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_132_d5_w28/checkpoint_last.pt,False,width,2,0,2,False,3,0.27698200941085815,,False
prediction,ae_width_only,133,cand_133_d5_w28,"[28, 28, 28, 27, 27]",0.2821219265460968,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_133_d5_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_133_d5_w28/checkpoint_last.pt,False,width,2,0,2,False,3,0.27698200941085815,,False
prediction,ae_width_only,134,cand_134_d5_w28,"[28, 28, 28, 28, 27]",0.28241923451423645,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_134_d5_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_134_d5_w28/checkpoint_last.pt,False,width,2,0,2,False,3,0.27698200941085815,,False
prediction,ae_width_only,135,cand_135_d5_w28,"[28, 28, 28, 28, 28]",0.2857331335544586,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_135_d5_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_135_d5_w28/checkpoint_last.pt,False,width,3,0,3,False,4,0.27698200941085815,0.0,False
prediction,ae_width_only,136,cand_136_d5_w29,"[29, 28, 28, 28, 28]",0.29114383459091187,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_136_d5_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_136_d5_w29/checkpoint_last.pt,False,width,3,0,3,False,4,0.27698200941085815,,False
prediction,ae_width_only,137,cand_137_d5_w29,"[29, 29, 28, 28, 28]",0.29352787137031555,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_137_d5_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_137_d5_w29/checkpoint_last.pt,False,width,3,0,3,False,4,0.27698200941085815,,False
prediction,ae_width_only,138,cand_138_d5_w29,"[29, 29, 29, 28, 28]",0.2906967103481293,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_138_d5_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_138_d5_w29/checkpoint_last.pt,False,width,3,0,3,False,4,0.27698200941085815,,False
prediction,ae_width_only,139,cand_139_d5_w29,"[29, 29, 29, 29, 28]",0.29007935523986816,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_139_d5_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_139_d5_w29/checkpoint_last.pt,False,width,3,0,3,False,4,0.27698200941085815,,False
prediction,ae_width_only,140,cand_140_d5_w29,"[29, 29, 29, 29, 29]",0.2917636036872864,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_140_d5_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_140_d5_w29/checkpoint_last.pt,False,width,4,0,4,False,5,0.27698200941085815,0.0,False
prediction,ae_width_only,141,cand_141_d5_w30,"[30, 29, 29, 29, 29]",0.28246474266052246,15,25,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_141_d5_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_141_d5_w30/checkpoint_last.pt,False,width,4,0,4,False,5,0.27698200941085815,,False
prediction,ae_width_only,142,cand_142_d5_w30,"[30, 30, 29, 29, 29]",0.28490880131721497,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_142_d5_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_142_d5_w30/checkpoint_last.pt,False,width,4,0,4,False,5,0.27698200941085815,,False
prediction,ae_width_only,143,cand_143_d5_w30,"[30, 30, 30, 29, 29]",0.2841815650463104,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_143_d5_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_143_d5_w30/checkpoint_last.pt,False,width,4,0,4,False,5,0.27698200941085815,,False
prediction,ae_width_only,144,cand_144_d5_w30,"[30, 30, 30, 30, 29]",0.28357672691345215,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_144_d5_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_144_d5_w30/checkpoint_last.pt,False,width,4,0,4,False,5,0.27698200941085815,,False
prediction,ae_width_only,145,cand_145_d5_w30,"[30, 30, 30, 30, 30]",0.2829616665840149,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_145_d5_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_145_d5_w30/checkpoint_last.pt,False,width,5,0,5,False,6,0.27698200941085815,0.0,False
prediction,ae_width_only,146,cand_146_d5_w31,"[31, 30, 30, 30, 30]",0.2808106541633606,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_146_d5_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_146_d5_w31/checkpoint_last.pt,False,width,5,0,5,False,6,0.27698200941085815,,False
prediction,ae_width_only,147,cand_147_d5_w31,"[31, 31, 30, 30, 30]",0.2862130105495453,20,30,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_147_d5_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_147_d5_w31/checkpoint_last.pt,False,width,5,0,5,False,6,0.27698200941085815,,False
prediction,ae_width_only,148,cand_148_d5_w31,"[31, 31, 31, 30, 30]",0.2933276295661926,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_148_d5_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_148_d5_w31/checkpoint_last.pt,False,width,5,0,5,False,6,0.27698200941085815,,False
prediction,ae_width_only,149,cand_149_d5_w31,"[31, 31, 31, 31, 30]",0.2906840443611145,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_149_d5_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_149_d5_w31/checkpoint_last.pt,False,width,5,0,5,False,6,0.27698200941085815,,False
prediction,ae_width_only,150,cand_150_d5_w31,"[31, 31, 31, 31, 31]",0.2954756021499634,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_150_d5_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_150_d5_w31/checkpoint_last.pt,False,width,6,0,6,False,7,0.27698200941085815,0.0,False
prediction,ae_width_only,151,cand_151_d5_w32,"[32, 31, 31, 31, 31]",0.28368330001831055,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_151_d5_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_151_d5_w32/checkpoint_last.pt,False,width,6,0,6,False,7,0.27698200941085815,,False
prediction,ae_width_only,152,cand_152_d5_w32,"[32, 32, 31, 31, 31]",0.2863274812698364,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_152_d5_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_152_d5_w32/checkpoint_last.pt,False,width,6,0,6,False,7,0.27698200941085815,,False
prediction,ae_width_only,153,cand_153_d5_w32,"[32, 32, 32, 31, 31]",0.2855457365512848,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_153_d5_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_153_d5_w32/checkpoint_last.pt,False,width,6,0,6,False,7,0.27698200941085815,,False
prediction,ae_width_only,154,cand_154_d5_w32,"[32, 32, 32, 32, 31]",0.2860714793205261,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_154_d5_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_154_d5_w32/checkpoint_last.pt,False,width,6,0,6,False,7,0.27698200941085815,,False
prediction,ae_width_only,155,cand_155_d5_w32,"[32, 32, 32, 32, 32]",0.28365424275398254,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_155_d5_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_155_d5_w32/checkpoint_last.pt,False,width,7,0,7,False,8,0.27698200941085815,0.0,False
prediction,ae_width_only,156,cand_156_d5_w33,"[33, 32, 32, 32, 32]",0.28455615043640137,40,50,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_156_d5_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_156_d5_w33/checkpoint_last.pt,False,width,7,0,7,False,8,0.27698200941085815,,False
prediction,ae_width_only,157,cand_157_d5_w33,"[33, 33, 32, 32, 32]",0.2880367338657379,15,25,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_157_d5_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_157_d5_w33/checkpoint_last.pt,False,width,7,0,7,False,8,0.27698200941085815,,False
prediction,ae_width_only,158,cand_158_d5_w33,"[33, 33, 33, 32, 32]",0.28081652522087097,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_158_d5_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_158_d5_w33/checkpoint_last.pt,False,width,7,0,7,False,8,0.27698200941085815,,False
prediction,ae_width_only,159,cand_159_d5_w33,"[33, 33, 33, 33, 32]",0.27990779280662537,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_159_d5_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_159_d5_w33/checkpoint_last.pt,False,width,7,0,7,False,8,0.27698200941085815,,False
prediction,ae_width_only,160,cand_160_d5_w33,"[33, 33, 33, 33, 33]",0.2804827094078064,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_160_d5_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_160_d5_w33/checkpoint_last.pt,False,width,8,0,8,False,9,0.27698200941085815,0.0,False
prediction,ae_width_only,161,cand_161_d5_w34,"[34, 33, 33, 33, 33]",0.27843695878982544,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_161_d5_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_161_d5_w34/checkpoint_last.pt,False,width,8,0,8,False,9,0.27698200941085815,,False
prediction,ae_width_only,162,cand_162_d5_w34,"[34, 34, 33, 33, 33]",0.2767350971698761,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_162_d5_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_162_d5_w34/checkpoint_last.pt,True,width,8,0,8,True,9,0.27698200941085815,,False
prediction,ae_width_only,163,cand_163_d5_w34,"[34, 34, 34, 33, 33]",0.2791634202003479,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_163_d5_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_163_d5_w34/checkpoint_last.pt,False,width,8,0,8,True,9,0.27698200941085815,,False
prediction,ae_width_only,164,cand_164_d5_w34,"[34, 34, 34, 34, 33]",0.2748650312423706,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_164_d5_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_164_d5_w34/checkpoint_last.pt,True,width,8,0,8,True,9,0.27698200941085815,,False
prediction,ae_width_only,165,cand_165_d5_w34,"[34, 34, 34, 34, 34]",0.2760452628135681,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_165_d5_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_165_d5_w34/checkpoint_last.pt,False,width,0,0,0,False,10,0.2748650312423706,0.764301686232391,False
prediction,ae_width_only,166,cand_166_d5_w35,"[35, 34, 34, 34, 34]",0.2775084674358368,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_166_d5_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_166_d5_w35/checkpoint_last.pt,False,width,0,0,0,False,10,0.2748650312423706,,False
prediction,ae_width_only,167,cand_167_d5_w35,"[35, 35, 34, 34, 34]",0.27900993824005127,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_167_d5_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_167_d5_w35/checkpoint_last.pt,False,width,0,0,0,False,10,0.2748650312423706,,False
prediction,ae_width_only,168,cand_168_d5_w35,"[35, 35, 35, 34, 34]",0.27782878279685974,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_168_d5_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_168_d5_w35/checkpoint_last.pt,False,width,0,0,0,False,10,0.2748650312423706,,False
prediction,ae_width_only,169,cand_169_d5_w35,"[35, 35, 35, 35, 34]",0.2769600450992584,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_169_d5_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_169_d5_w35/checkpoint_last.pt,False,width,0,0,0,False,10,0.2748650312423706,,False
prediction,ae_width_only,170,cand_170_d5_w35,"[35, 35, 35, 35, 35]",0.28146886825561523,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_170_d5_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_170_d5_w35/checkpoint_last.pt,False,width,1,0,1,False,11,0.2748650312423706,0.0,False
prediction,ae_width_only,171,cand_171_d5_w36,"[36, 35, 35, 35, 35]",0.29019370675086975,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_171_d5_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_171_d5_w36/checkpoint_last.pt,False,width,1,0,1,False,11,0.2748650312423706,,False
prediction,ae_width_only,172,cand_172_d5_w36,"[36, 36, 35, 35, 35]",0.2902805209159851,20,30,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_172_d5_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_172_d5_w36/checkpoint_last.pt,False,width,1,0,1,False,11,0.2748650312423706,,False
