[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=385 train_loss=0.354109 val_loss=0.379905 best=0.379905 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=386 train_loss=0.353459 val_loss=0.378573 best=0.378573 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=387 train_loss=0.352811 val_loss=0.377253 best=0.377253 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=388 train_loss=0.352172 val_loss=0.375995 best=0.375995 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=389 train_loss=0.351540 val_loss=0.374835 best=0.374835 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=390 train_loss=0.350913 val_loss=0.373789 best=0.373789 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=391 train_loss=0.350287 val_loss=0.372862 best=0.372862 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=392 train_loss=0.349661 val_loss=0.372065 best=0.372065 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=393 train_loss=0.349030 val_loss=0.371376 best=0.371376 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=394 train_loss=0.348402 val_loss=0.370750 best=0.370750 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=395 train_loss=0.347779 val_loss=0.370161 best=0.370161 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=396 train_loss=0.347162 val_loss=0.369590 best=0.369590 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=397 train_loss=0.346554 val_loss=0.368991 best=0.368991 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=398 train_loss=0.345954 val_loss=0.368339 best=0.368339 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=399 train_loss=0.345356 val_loss=0.367630 best=0.367630 es=0/5
[2026-05-16 10:44:46] [prediction][nas][cand_010_d4_w5] epoch=400 train_loss=0.344757 val_loss=0.366861 best=0.366861 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=401 train_loss=0.344162 val_loss=0.366037 best=0.366037 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=402 train_loss=0.343571 val_loss=0.365184 best=0.365184 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=403 train_loss=0.342985 val_loss=0.364338 best=0.364338 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=404 train_loss=0.342405 val_loss=0.363521 best=0.363521 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=405 train_loss=0.341829 val_loss=0.362747 best=0.362747 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=406 train_loss=0.341255 val_loss=0.362022 best=0.362022 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=407 train_loss=0.340682 val_loss=0.361344 best=0.361344 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=408 train_loss=0.340109 val_loss=0.360696 best=0.360696 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=409 train_loss=0.339538 val_loss=0.360069 best=0.360069 es=0/5
[2026-05-16 10:44:47] [prediction][nas][cand_010_d4_w5] epoch=410 train_loss=0.338985 val_loss=0.359451 best=0.359451 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=411 train_loss=0.338412 val_loss=0.358823 best=0.358823 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=412 train_loss=0.337850 val_loss=0.358159 best=0.358159 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=413 train_loss=0.337297 val_loss=0.357445 best=0.357445 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=414 train_loss=0.336743 val_loss=0.356684 best=0.356684 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=415 train_loss=0.336189 val_loss=0.355911 best=0.355911 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=416 train_loss=0.335635 val_loss=0.355141 best=0.355141 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=417 train_loss=0.335082 val_loss=0.354402 best=0.354402 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=418 train_loss=0.334533 val_loss=0.353714 best=0.353714 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=419 train_loss=0.333987 val_loss=0.353080 best=0.353080 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=420 train_loss=0.333442 val_loss=0.352498 best=0.352498 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=421 train_loss=0.332897 val_loss=0.351968 best=0.351968 es=0/5
[2026-05-16 10:44:48] [prediction][nas][cand_010_d4_w5] epoch=422 train_loss=0.332354 val_loss=0.351469 best=0.351469 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=423 train_loss=0.331814 val_loss=0.350989 best=0.350989 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=424 train_loss=0.331277 val_loss=0.350503 best=0.350503 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=425 train_loss=0.330744 val_loss=0.350002 best=0.350002 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=426 train_loss=0.330237 val_loss=0.349478 best=0.349478 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=427 train_loss=0.329706 val_loss=0.348934 best=0.348934 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=428 train_loss=0.329173 val_loss=0.348361 best=0.348361 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=429 train_loss=0.328656 val_loss=0.347784 best=0.347784 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=430 train_loss=0.328138 val_loss=0.347201 best=0.347201 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=431 train_loss=0.327621 val_loss=0.346637 best=0.346637 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=432 train_loss=0.327106 val_loss=0.346088 best=0.346088 es=0/5
[2026-05-16 10:44:49] [prediction][nas][cand_010_d4_w5] epoch=433 train_loss=0.326591 val_loss=0.345562 best=0.345562 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=434 train_loss=0.326079 val_loss=0.345056 best=0.345056 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=435 train_loss=0.325572 val_loss=0.344564 best=0.344564 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=436 train_loss=0.325065 val_loss=0.344070 best=0.344070 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=437 train_loss=0.324560 val_loss=0.343572 best=0.343572 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=438 train_loss=0.324056 val_loss=0.343080 best=0.343080 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=439 train_loss=0.323553 val_loss=0.342596 best=0.342596 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=440 train_loss=0.323051 val_loss=0.342109 best=0.342109 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=441 train_loss=0.322553 val_loss=0.341634 best=0.341634 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=442 train_loss=0.322058 val_loss=0.341156 best=0.341156 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=443 train_loss=0.321564 val_loss=0.340670 best=0.340670 es=0/5
[2026-05-16 10:44:50] [prediction][nas][cand_010_d4_w5] epoch=444 train_loss=0.321070 val_loss=0.340173 best=0.340173 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=445 train_loss=0.320578 val_loss=0.339674 best=0.339674 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=446 train_loss=0.320089 val_loss=0.339170 best=0.339170 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=447 train_loss=0.319604 val_loss=0.338664 best=0.338664 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=448 train_loss=0.319117 val_loss=0.338159 best=0.338159 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=449 train_loss=0.318629 val_loss=0.337685 best=0.337685 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=450 train_loss=0.318145 val_loss=0.337243 best=0.337243 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=451 train_loss=0.317663 val_loss=0.336807 best=0.336807 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=452 train_loss=0.317186 val_loss=0.336378 best=0.336378 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=453 train_loss=0.316709 val_loss=0.335946 best=0.335946 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=454 train_loss=0.316235 val_loss=0.335510 best=0.335510 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=455 train_loss=0.315764 val_loss=0.335067 best=0.335067 es=0/5
[2026-05-16 10:44:51] [prediction][nas][cand_010_d4_w5] epoch=456 train_loss=0.315297 val_loss=0.334631 best=0.334631 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=457 train_loss=0.314845 val_loss=0.334213 best=0.334213 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=458 train_loss=0.314383 val_loss=0.333793 best=0.333793 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=459 train_loss=0.313932 val_loss=0.333365 best=0.333365 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=460 train_loss=0.313484 val_loss=0.332933 best=0.332933 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=461 train_loss=0.313035 val_loss=0.332501 best=0.332501 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=462 train_loss=0.312590 val_loss=0.332082 best=0.332082 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=463 train_loss=0.312147 val_loss=0.331666 best=0.331666 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=464 train_loss=0.311706 val_loss=0.331245 best=0.331245 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=465 train_loss=0.311266 val_loss=0.330823 best=0.330823 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=466 train_loss=0.310830 val_loss=0.330419 best=0.330419 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=467 train_loss=0.310394 val_loss=0.330013 best=0.330013 es=0/5
[2026-05-16 10:44:52] [prediction][nas][cand_010_d4_w5] epoch=468 train_loss=0.309963 val_loss=0.329608 best=0.329608 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=469 train_loss=0.309535 val_loss=0.329200 best=0.329200 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=470 train_loss=0.309108 val_loss=0.328785 best=0.328785 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=471 train_loss=0.308683 val_loss=0.328369 best=0.328369 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=472 train_loss=0.308260 val_loss=0.327949 best=0.327949 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=473 train_loss=0.307839 val_loss=0.327539 best=0.327539 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=474 train_loss=0.307421 val_loss=0.327134 best=0.327134 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=475 train_loss=0.307004 val_loss=0.326734 best=0.326734 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=476 train_loss=0.306590 val_loss=0.326344 best=0.326344 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=477 train_loss=0.306178 val_loss=0.325993 best=0.325993 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=478 train_loss=0.305765 val_loss=0.325672 best=0.325672 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=479 train_loss=0.305356 val_loss=0.325317 best=0.325317 es=0/5
[2026-05-16 10:44:53] [prediction][nas][cand_010_d4_w5] epoch=480 train_loss=0.304950 val_loss=0.324925 best=0.324925 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=481 train_loss=0.304548 val_loss=0.324499 best=0.324499 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=482 train_loss=0.304148 val_loss=0.324048 best=0.324048 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=483 train_loss=0.303748 val_loss=0.323589 best=0.323589 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=484 train_loss=0.303350 val_loss=0.323136 best=0.323136 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=485 train_loss=0.302953 val_loss=0.322709 best=0.322709 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=486 train_loss=0.302562 val_loss=0.322305 best=0.322305 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=487 train_loss=0.302172 val_loss=0.321926 best=0.321926 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=488 train_loss=0.301784 val_loss=0.321592 best=0.321592 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=489 train_loss=0.301398 val_loss=0.321263 best=0.321263 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=490 train_loss=0.301016 val_loss=0.320929 best=0.320929 es=0/5
[2026-05-16 10:44:54] [prediction][nas][cand_010_d4_w5] epoch=491 train_loss=0.300636 val_loss=0.320579 best=0.320579 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=492 train_loss=0.300257 val_loss=0.320211 best=0.320211 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=493 train_loss=0.299878 val_loss=0.319831 best=0.319831 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=494 train_loss=0.299500 val_loss=0.319446 best=0.319446 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=495 train_loss=0.299124 val_loss=0.319083 best=0.319083 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=496 train_loss=0.298751 val_loss=0.318742 best=0.318742 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=497 train_loss=0.298380 val_loss=0.318391 best=0.318391 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=498 train_loss=0.298012 val_loss=0.318023 best=0.318023 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=499 train_loss=0.297646 val_loss=0.317642 best=0.317642 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=500 train_loss=0.297282 val_loss=0.317262 best=0.317262 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=501 train_loss=0.296918 val_loss=0.316887 best=0.316887 es=0/5
[2026-05-16 10:44:55] [prediction][nas][cand_010_d4_w5] epoch=502 train_loss=0.296558 val_loss=0.316526 best=0.316526 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=503 train_loss=0.296198 val_loss=0.316194 best=0.316194 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=504 train_loss=0.295840 val_loss=0.315873 best=0.315873 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=505 train_loss=0.295484 val_loss=0.315546 best=0.315546 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=506 train_loss=0.295128 val_loss=0.315236 best=0.315236 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=507 train_loss=0.294772 val_loss=0.314927 best=0.314927 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=508 train_loss=0.294416 val_loss=0.314592 best=0.314592 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=509 train_loss=0.294062 val_loss=0.314248 best=0.314248 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=510 train_loss=0.293710 val_loss=0.313894 best=0.313894 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=511 train_loss=0.293359 val_loss=0.313542 best=0.313542 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=512 train_loss=0.293006 val_loss=0.313218 best=0.313218 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=513 train_loss=0.292658 val_loss=0.312875 best=0.312875 es=0/5
[2026-05-16 10:44:56] [prediction][nas][cand_010_d4_w5] epoch=514 train_loss=0.292311 val_loss=0.312522 best=0.312522 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=515 train_loss=0.291962 val_loss=0.312184 best=0.312184 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=516 train_loss=0.291615 val_loss=0.311849 best=0.311849 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=517 train_loss=0.291269 val_loss=0.311526 best=0.311526 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=518 train_loss=0.290922 val_loss=0.311218 best=0.311218 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=519 train_loss=0.290576 val_loss=0.310931 best=0.310931 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=520 train_loss=0.290230 val_loss=0.310616 best=0.310616 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=521 train_loss=0.289884 val_loss=0.310263 best=0.310263 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=522 train_loss=0.289538 val_loss=0.309911 best=0.309911 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=523 train_loss=0.289194 val_loss=0.309583 best=0.309583 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=524 train_loss=0.288849 val_loss=0.309280 best=0.309280 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=525 train_loss=0.288499 val_loss=0.308906 best=0.308906 es=0/5
[2026-05-16 10:44:57] [prediction][nas][cand_010_d4_w5] epoch=526 train_loss=0.288146 val_loss=0.308485 best=0.308485 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=527 train_loss=0.287795 val_loss=0.308048 best=0.308048 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=528 train_loss=0.287450 val_loss=0.307588 best=0.307588 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=529 train_loss=0.287096 val_loss=0.307113 best=0.307113 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=530 train_loss=0.286752 val_loss=0.306634 best=0.306634 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=531 train_loss=0.286409 val_loss=0.306167 best=0.306167 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=532 train_loss=0.286068 val_loss=0.305717 best=0.305717 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=533 train_loss=0.285725 val_loss=0.305264 best=0.305264 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=534 train_loss=0.285382 val_loss=0.304809 best=0.304809 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=535 train_loss=0.285036 val_loss=0.304366 best=0.304366 es=0/5
[2026-05-16 10:44:58] [prediction][nas][cand_010_d4_w5] epoch=536 train_loss=0.284670 val_loss=0.302558 best=0.302558 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=537 train_loss=0.283871 val_loss=0.300561 best=0.300561 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=538 train_loss=0.282996 val_loss=0.299260 best=0.299260 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=539 train_loss=0.282289 val_loss=0.298794 best=0.298794 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=540 train_loss=0.281861 val_loss=0.298762 best=0.298794 es=1/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=541 train_loss=0.281620 val_loss=0.298505 best=0.298505 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=542 train_loss=0.281390 val_loss=0.297602 best=0.297602 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=543 train_loss=0.281039 val_loss=0.296089 best=0.296089 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=544 train_loss=0.280549 val_loss=0.294331 best=0.294331 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=545 train_loss=0.279986 val_loss=0.292790 best=0.292790 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=546 train_loss=0.279447 val_loss=0.291764 best=0.291764 es=0/5
[2026-05-16 10:44:59] [prediction][nas][cand_010_d4_w5] epoch=547 train_loss=0.278988 val_loss=0.291212 best=0.291212 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=548 train_loss=0.278615 val_loss=0.290990 best=0.290990 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=549 train_loss=0.278276 val_loss=0.290892 best=0.290990 es=1/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=550 train_loss=0.277942 val_loss=0.290755 best=0.290755 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=551 train_loss=0.277587 val_loss=0.290482 best=0.290482 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=552 train_loss=0.277193 val_loss=0.290092 best=0.290092 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=553 train_loss=0.276765 val_loss=0.289657 best=0.289657 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=554 train_loss=0.276319 val_loss=0.289246 best=0.289246 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=555 train_loss=0.275872 val_loss=0.288893 best=0.288893 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=556 train_loss=0.275459 val_loss=0.288585 best=0.288585 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=557 train_loss=0.275085 val_loss=0.288281 best=0.288281 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=558 train_loss=0.274727 val_loss=0.287941 best=0.287941 es=0/5
[2026-05-16 10:45:00] [prediction][nas][cand_010_d4_w5] epoch=559 train_loss=0.274357 val_loss=0.287558 best=0.287558 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=560 train_loss=0.273964 val_loss=0.287188 best=0.287188 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=561 train_loss=0.273551 val_loss=0.286859 best=0.286859 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=562 train_loss=0.273134 val_loss=0.286609 best=0.286609 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=563 train_loss=0.272718 val_loss=0.286437 best=0.286437 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=564 train_loss=0.272327 val_loss=0.286206 best=0.286206 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=565 train_loss=0.271958 val_loss=0.285876 best=0.285876 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=566 train_loss=0.271590 val_loss=0.285462 best=0.285462 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=567 train_loss=0.271216 val_loss=0.284998 best=0.284998 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=568 train_loss=0.270830 val_loss=0.284515 best=0.284515 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=569 train_loss=0.270436 val_loss=0.284062 best=0.284062 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=570 train_loss=0.270047 val_loss=0.283644 best=0.283644 es=0/5
[2026-05-16 10:45:01] [prediction][nas][cand_010_d4_w5] epoch=571 train_loss=0.269665 val_loss=0.283257 best=0.283257 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=572 train_loss=0.269288 val_loss=0.282928 best=0.282928 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=573 train_loss=0.268919 val_loss=0.282647 best=0.282647 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=574 train_loss=0.268551 val_loss=0.282379 best=0.282379 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=575 train_loss=0.268179 val_loss=0.282081 best=0.282081 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=576 train_loss=0.267808 val_loss=0.281705 best=0.281705 es=0/5
[2026-05-16 10:45:02] [prediction][nas][cand_010_d4_w5] epoch=577 train_loss=0.267433 val_loss=0.281280 best=0.281280 es=0/5
