[2026-06-12 20:26:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_log.txt
[2026-06-12 20:26:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_stats.csv
[2026-06-12 20:26:16] Epoch 1 | architecture=[2] train_loss=0.956468 val_loss=0.930217 best=0.930217 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.574562 val_loss=0.578371 best=0.578371 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.573576 val_loss=0.578137 best=0.578137 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.573366 val_loss=0.577932 best=0.577932 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.573346 val_loss=0.577832 best=0.577832 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.573384 val_loss=0.577757 best=0.577757 es=0/10
[2026-06-12 20:27:54] Epoch 1 | architecture=[2] train_loss=0.573089 val_loss=0.577660 best=0.577660 es=0/10
[2026-06-12 20:27:54] Epoch 1 | architecture=[2] train_loss=0.572948 val_loss=0.577437 best=0.577437 es=0/10
[2026-06-12 20:27:54] Epoch 1 | architecture=[2] train_loss=0.573396 val_loss=0.577264 best=0.577264 es=0/10
[2026-06-12 20:27:54] Epoch 1 | architecture=[2] train_loss=0.572898 val_loss=0.577137 best=0.577137 es=0/10
[2026-06-12 20:27:55] Epoch 1 | architecture=[2] train_loss=0.572919 val_loss=0.577019 best=0.577019 es=0/10
[2026-06-12 20:27:55] Epoch 1 | architecture=[2] train_loss=0.572491 val_loss=0.576793 best=0.576793 es=0/10
[2026-06-12 20:27:55] Epoch 1 | architecture=[2] train_loss=0.573510 val_loss=0.576542 best=0.576542 es=0/10
[2026-06-12 20:27:55] Epoch 1 | architecture=[2] train_loss=0.572726 val_loss=0.576494 best=0.576494 es=0/10
[2026-06-12 20:27:56] Epoch 1 | architecture=[2] train_loss=0.572227 val_loss=0.576718 best=0.576718 es=0/10
[2026-06-12 20:27:56] Epoch 1 | architecture=[2] train_loss=0.572432 val_loss=0.576762 best=0.576762 es=0/10
[2026-06-12 20:27:56] Epoch 1 | architecture=[2] train_loss=0.572203 val_loss=0.576251 best=0.576251 es=0/10
[2026-06-12 20:27:56] Epoch 1 | architecture=[2] train_loss=0.572054 val_loss=0.575960 best=0.575960 es=0/10
[2026-06-12 20:27:56] Epoch 1 | architecture=[2] train_loss=0.572009 val_loss=0.576049 best=0.576049 es=0/10
[2026-06-12 20:27:57] Epoch 1 | architecture=[2] train_loss=0.571927 val_loss=0.576527 best=0.576527 es=0/10
[2026-06-12 20:27:57] Epoch 1 | architecture=[2] train_loss=0.572031 val_loss=0.576301 best=0.576301 es=0/10
[2026-06-12 20:27:57] Epoch 1 | architecture=[2] train_loss=0.571562 val_loss=0.575268 best=0.575268 es=0/10
[2026-06-12 20:27:57] Epoch 1 | architecture=[2] train_loss=0.571556 val_loss=0.575218 best=0.575218 es=0/10
[2026-06-12 20:27:57] Epoch 1 | architecture=[2] train_loss=0.572589 val_loss=0.575523 best=0.575523 es=0/10
[2026-06-12 20:27:58] Epoch 1 | architecture=[2] train_loss=0.571367 val_loss=0.576029 best=0.576029 es=0/10
[2026-06-12 20:27:58] Epoch 1 | architecture=[2] train_loss=0.571650 val_loss=0.575777 best=0.575777 es=0/10
[2026-06-12 20:27:58] Epoch 1 | architecture=[2] train_loss=0.573144 val_loss=0.575171 best=0.575171 es=0/10
[2026-06-12 20:27:58] Epoch 1 | architecture=[2] train_loss=0.571350 val_loss=0.575000 best=0.575000 es=0/10
[2026-06-12 20:27:58] Epoch 1 | architecture=[2] train_loss=0.571058 val_loss=0.575478 best=0.575478 es=0/10
[2026-06-12 20:27:59] Epoch 1 | architecture=[2] train_loss=0.570622 val_loss=0.575453 best=0.575453 es=0/10
[2026-06-12 20:27:59] Epoch 1 | architecture=[2] train_loss=0.570804 val_loss=0.575054 best=0.575054 es=0/10
[2026-06-12 20:27:59] Epoch 1 | architecture=[2] train_loss=0.570680 val_loss=0.574831 best=0.574831 es=0/10
[2026-06-12 20:27:59] Epoch 1 | architecture=[2] train_loss=0.570578 val_loss=0.574696 best=0.574696 es=0/10
[2026-06-12 20:27:59] Epoch 1 | architecture=[2] train_loss=0.570855 val_loss=0.574765 best=0.574765 es=0/10
[2026-06-12 20:28:00] Epoch 1 | architecture=[2] train_loss=0.570453 val_loss=0.574910 best=0.574910 es=0/10
[2026-06-12 20:28:00] Epoch 1 | architecture=[2] train_loss=0.570384 val_loss=0.574746 best=0.574746 es=0/10
[2026-06-12 20:28:00] Epoch 1 | architecture=[2] train_loss=0.570495 val_loss=0.574560 best=0.574560 es=0/10
[2026-06-12 20:28:00] Epoch 1 | architecture=[2] train_loss=0.570230 val_loss=0.574286 best=0.574286 es=0/10
[2026-06-12 20:28:00] Epoch 1 | architecture=[2] train_loss=0.571039 val_loss=0.574189 best=0.574189 es=0/10
[2026-06-12 20:28:01] Epoch 1 | architecture=[2] train_loss=0.569986 val_loss=0.574345 best=0.574345 es=0/10
[2026-06-12 20:28:01] Epoch 1 | architecture=[2] train_loss=0.570355 val_loss=0.574181 best=0.574181 es=0/10
[2026-06-12 20:28:01] Epoch 1 | architecture=[2] train_loss=0.570022 val_loss=0.573797 best=0.573797 es=0/10
[2026-06-12 20:28:01] Epoch 1 | architecture=[2] train_loss=0.569782 val_loss=0.573836 best=0.573836 es=0/10
[2026-06-12 20:28:02] Epoch 1 | architecture=[2] train_loss=0.570493 val_loss=0.574043 best=0.574043 es=0/10
[2026-06-12 20:28:02] Epoch 1 | architecture=[2] train_loss=0.569721 val_loss=0.573848 best=0.573848 es=0/10
[2026-06-12 20:28:02] Epoch 1 | architecture=[2] train_loss=0.569562 val_loss=0.573440 best=0.573440 es=0/10
[2026-06-12 20:28:02] Epoch 1 | architecture=[2] train_loss=0.569494 val_loss=0.573314 best=0.573314 es=0/10
[2026-06-12 20:28:02] Epoch 1 | architecture=[2] train_loss=0.569321 val_loss=0.573686 best=0.573686 es=0/10
[2026-06-12 20:28:03] Epoch 1 | architecture=[2] train_loss=0.569671 val_loss=0.573539 best=0.573539 es=0/10
[2026-06-12 20:28:03] Epoch 1 | architecture=[2] train_loss=0.569221 val_loss=0.573070 best=0.573070 es=0/10
[2026-06-12 20:28:03] Epoch 1 | architecture=[2] train_loss=0.569101 val_loss=0.572892 best=0.572892 es=0/10
[2026-06-12 20:28:04] Epoch 1 | architecture=[2] train_loss=0.569074 val_loss=0.573032 best=0.573032 es=0/10
[2026-06-12 20:28:04] Epoch 1 | architecture=[2] train_loss=0.569004 val_loss=0.573631 best=0.573631 es=0/10
[2026-06-12 20:28:04] Epoch 1 | architecture=[2] train_loss=0.569484 val_loss=0.573232 best=0.573232 es=0/10
[2026-06-12 20:28:04] Epoch 1 | architecture=[2] train_loss=0.569151 val_loss=0.572937 best=0.572937 es=0/10
[2026-06-12 20:28:05] Epoch 1 | architecture=[2] train_loss=0.569352 val_loss=0.572863 best=0.572863 es=0/10
[2026-06-12 20:28:05] Epoch 1 | architecture=[2] train_loss=0.568719 val_loss=0.573113 best=0.573113 es=0/10
[2026-06-12 20:28:05] Epoch 1 | architecture=[2] train_loss=0.568535 val_loss=0.573038 best=0.573038 es=0/10
[2026-06-12 20:28:05] Epoch 1 | architecture=[2] train_loss=0.568865 val_loss=0.572576 best=0.572576 es=0/10
[2026-06-12 20:28:05] Epoch 1 | architecture=[2] train_loss=0.569802 val_loss=0.572215 best=0.572215 es=0/10
[2026-06-12 20:28:06] Epoch 1 | architecture=[2] train_loss=0.568458 val_loss=0.572259 best=0.572259 es=0/10
[2026-06-12 20:28:06] Epoch 1 | architecture=[2] train_loss=0.568869 val_loss=0.572350 best=0.572350 es=0/10
[2026-06-12 20:28:06] Epoch 1 | architecture=[2] train_loss=0.568187 val_loss=0.572323 best=0.572323 es=0/10
[2026-06-12 20:28:06] Epoch 1 | architecture=[2] train_loss=0.568033 val_loss=0.571969 best=0.571969 es=0/10
[2026-06-12 20:28:07] Epoch 1 | architecture=[2] train_loss=0.568010 val_loss=0.571855 best=0.571855 es=0/10
[2026-06-12 20:28:07] Epoch 1 | architecture=[2] train_loss=0.567789 val_loss=0.571896 best=0.571896 es=0/10
[2026-06-12 20:28:07] Epoch 1 | architecture=[2] train_loss=0.567874 val_loss=0.571956 best=0.571956 es=0/10
[2026-06-12 20:28:07] Epoch 1 | architecture=[2] train_loss=0.567861 val_loss=0.571723 best=0.571723 es=0/10
[2026-06-12 20:28:07] Epoch 1 | architecture=[2] train_loss=0.567782 val_loss=0.571420 best=0.571420 es=0/10
[2026-06-12 20:28:08] Epoch 1 | architecture=[2] train_loss=0.567759 val_loss=0.571439 best=0.571439 es=0/10
[2026-06-12 20:28:08] Epoch 1 | architecture=[2] train_loss=0.568192 val_loss=0.571539 best=0.571539 es=0/10
[2026-06-12 20:28:08] Epoch 1 | architecture=[2] train_loss=0.567877 val_loss=0.571515 best=0.571515 es=0/10
[2026-06-12 20:28:08] Epoch 1 | architecture=[2] train_loss=0.567469 val_loss=0.571388 best=0.571388 es=0/10
[2026-06-12 20:28:08] Epoch 1 | architecture=[2] train_loss=0.567894 val_loss=0.571351 best=0.571351 es=0/10
[2026-06-12 20:28:09] Epoch 1 | architecture=[2] train_loss=0.567240 val_loss=0.571281 best=0.571281 es=0/10
[2026-06-12 20:28:09] Epoch 1 | architecture=[2] train_loss=0.567116 val_loss=0.571188 best=0.571188 es=0/10
[2026-06-12 20:28:09] Epoch 1 | architecture=[2] train_loss=0.567166 val_loss=0.571110 best=0.571110 es=0/10
[2026-06-12 20:28:09] Epoch 1 | architecture=[2] train_loss=0.567155 val_loss=0.570989 best=0.570989 es=0/10
[2026-06-12 20:28:10] Epoch 1 | architecture=[2] train_loss=0.566985 val_loss=0.570959 best=0.570959 es=0/10
[2026-06-12 20:28:10] Epoch 1 | architecture=[2] train_loss=0.567227 val_loss=0.570844 best=0.570844 es=0/10
[2026-06-12 20:28:10] Epoch 1 | architecture=[2] train_loss=0.567794 val_loss=0.570782 best=0.570782 es=0/10
[2026-06-12 20:28:10] Epoch 1 | architecture=[2] train_loss=0.567041 val_loss=0.570766 best=0.570766 es=0/10
[2026-06-12 20:28:10] Epoch 1 | architecture=[2] train_loss=0.566673 val_loss=0.570542 best=0.570542 es=0/10
[2026-06-12 20:28:11] Epoch 1 | architecture=[2] train_loss=0.566600 val_loss=0.570113 best=0.570113 es=0/10
[2026-06-12 20:28:11] Epoch 1 | architecture=[2] train_loss=0.566579 val_loss=0.570171 best=0.570171 es=0/10
[2026-06-12 20:28:11] Epoch 1 | architecture=[2] train_loss=0.566433 val_loss=0.570811 best=0.570811 es=0/10
[2026-06-12 20:28:11] Epoch 1 | architecture=[2] train_loss=0.567263 val_loss=0.570597 best=0.570597 es=0/10
[2026-06-12 20:28:11] Epoch 1 | architecture=[2] train_loss=0.566323 val_loss=0.570058 best=0.570058 es=0/10
[2026-06-12 20:28:12] Epoch 1 | architecture=[2] train_loss=0.566839 val_loss=0.569487 best=0.569487 es=0/10
[2026-06-12 20:28:12] Epoch 1 | architecture=[2] train_loss=0.566405 val_loss=0.569515 best=0.569515 es=0/10
[2026-06-12 20:28:12] Epoch 1 | architecture=[2] train_loss=0.566304 val_loss=0.569863 best=0.569863 es=0/10
[2026-06-12 20:28:13] Epoch 1 | architecture=[2] train_loss=0.566982 val_loss=0.570087 best=0.570087 es=0/10
[2026-06-12 20:28:13] Epoch 1 | architecture=[2] train_loss=0.565978 val_loss=0.569614 best=0.569614 es=0/10
[2026-06-12 20:28:13] Epoch 1 | architecture=[2] train_loss=0.565891 val_loss=0.569439 best=0.569439 es=0/10
[2026-06-12 20:28:13] Epoch 1 | architecture=[2] train_loss=0.566031 val_loss=0.569433 best=0.569433 es=0/10
[2026-06-12 20:28:13] Epoch 1 | architecture=[2] train_loss=0.566183 val_loss=0.569814 best=0.569814 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.566131 val_loss=0.569710 best=0.569710 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.565731 val_loss=0.569329 best=0.569329 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.565836 val_loss=0.568613 best=0.568613 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.565352 val_loss=0.568705 best=0.568705 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.565368 val_loss=0.569567 best=0.569567 es=0/10
[2026-06-12 20:28:14] Epoch 1 | architecture=[2] train_loss=0.565600 val_loss=0.570063 best=0.570063 es=0/10
[2026-06-12 20:28:15] Epoch 1 | architecture=[2] train_loss=0.565397 val_loss=0.569205 best=0.569205 es=0/10
[2026-06-12 20:28:15] Epoch 1 | architecture=[2] train_loss=0.565506 val_loss=0.568423 best=0.568423 es=0/10
[2026-06-12 20:28:15] Epoch 1 | architecture=[2] train_loss=0.565181 val_loss=0.568538 best=0.568538 es=0/10
[2026-06-12 20:28:15] Epoch 1 | architecture=[2] train_loss=0.564997 val_loss=0.569698 best=0.569698 es=0/10
[2026-06-12 20:28:15] Epoch 1 | architecture=[2] train_loss=0.565153 val_loss=0.569612 best=0.569612 es=0/10
[2026-06-12 20:28:16] Epoch 1 | architecture=[2] train_loss=0.564982 val_loss=0.567869 best=0.567869 es=0/10
[2026-06-12 20:28:16] Epoch 1 | architecture=[2] train_loss=0.565666 val_loss=0.567488 best=0.567488 es=0/10
[2026-06-12 20:28:16] Epoch 1 | architecture=[2] train_loss=0.567128 val_loss=0.568015 best=0.568015 es=0/10
[2026-06-12 20:28:16] Epoch 1 | architecture=[2] train_loss=0.565502 val_loss=0.570263 best=0.570263 es=0/10
[2026-06-12 20:28:17] Epoch 1 | architecture=[2] train_loss=0.565700 val_loss=0.570082 best=0.570082 es=0/10
[2026-06-12 20:28:17] Epoch 1 | architecture=[2] train_loss=0.564670 val_loss=0.568261 best=0.568261 es=0/10
[2026-06-12 20:28:17] Epoch 1 | architecture=[2] train_loss=0.564904 val_loss=0.567166 best=0.567166 es=0/10
[2026-06-12 20:28:17] Epoch 1 | architecture=[2] train_loss=0.564260 val_loss=0.567472 best=0.567472 es=0/10
[2026-06-12 20:28:17] Epoch 1 | architecture=[2] train_loss=0.565193 val_loss=0.568124 best=0.568124 es=0/10
[2026-06-12 20:28:18] Epoch 1 | architecture=[2] train_loss=0.565378 val_loss=0.568668 best=0.568668 es=0/10
[2026-06-12 20:28:18] Epoch 1 | architecture=[2] train_loss=0.564481 val_loss=0.568136 best=0.568136 es=0/10
[2026-06-12 20:28:18] Epoch 1 | architecture=[2] train_loss=0.564737 val_loss=0.567675 best=0.567675 es=0/10
[2026-06-12 20:28:18] Epoch 1 | architecture=[2] train_loss=0.564345 val_loss=0.567479 best=0.567479 es=0/10
[2026-06-12 20:28:19] Epoch 1 | architecture=[2] train_loss=0.564370 val_loss=0.567661 best=0.567661 es=0/10
[2026-06-12 20:28:19] Epoch 1 | architecture=[2] train_loss=0.564170 val_loss=0.567824 best=0.567824 es=0/10
[2026-06-12 20:28:19] Epoch 1 | architecture=[2] train_loss=0.564506 val_loss=0.567766 best=0.567766 es=0/10
[2026-06-12 20:28:19] Epoch 1 | architecture=[2] train_loss=0.564419 val_loss=0.567573 best=0.567573 es=0/10
