[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=385 train_loss=0.718701 val_loss=1.281792 best=1.281792 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=386 train_loss=0.718361 val_loss=1.281450 best=1.281450 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=387 train_loss=0.718023 val_loss=1.281130 best=1.281130 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=388 train_loss=0.717684 val_loss=1.280799 best=1.280799 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=389 train_loss=0.717345 val_loss=1.280462 best=1.280462 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=390 train_loss=0.717007 val_loss=1.280124 best=1.280124 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=391 train_loss=0.716669 val_loss=1.279776 best=1.279776 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=392 train_loss=0.716332 val_loss=1.279451 best=1.279451 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=393 train_loss=0.715994 val_loss=1.279153 best=1.279153 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=394 train_loss=0.715658 val_loss=1.278858 best=1.278858 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=395 train_loss=0.715321 val_loss=1.278561 best=1.278561 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=396 train_loss=0.714984 val_loss=1.278260 best=1.278260 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=397 train_loss=0.714649 val_loss=1.278000 best=1.278000 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=398 train_loss=0.714313 val_loss=1.277759 best=1.277759 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=399 train_loss=0.713978 val_loss=1.277489 best=1.277489 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=400 train_loss=0.713643 val_loss=1.277189 best=1.277189 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=401 train_loss=0.713309 val_loss=1.276909 best=1.276909 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=402 train_loss=0.712975 val_loss=1.276603 best=1.276603 es=0/5
[2026-05-16 10:40:50] [prediction][nas][cand_006_d3_w4] epoch=403 train_loss=0.712642 val_loss=1.276287 best=1.276287 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=404 train_loss=0.712308 val_loss=1.275998 best=1.275998 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=405 train_loss=0.711976 val_loss=1.275733 best=1.275733 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=406 train_loss=0.711645 val_loss=1.275461 best=1.275461 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=407 train_loss=0.711313 val_loss=1.275144 best=1.275144 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=408 train_loss=0.710981 val_loss=1.274902 best=1.274902 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=409 train_loss=0.710650 val_loss=1.274670 best=1.274670 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=410 train_loss=0.710320 val_loss=1.274391 best=1.274391 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=411 train_loss=0.709989 val_loss=1.274104 best=1.274104 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=412 train_loss=0.709660 val_loss=1.273861 best=1.273861 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=413 train_loss=0.709331 val_loss=1.273576 best=1.273576 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=414 train_loss=0.709002 val_loss=1.273286 best=1.273286 es=0/5
[2026-05-16 10:40:51] [prediction][nas][cand_006_d3_w4] epoch=415 train_loss=0.708674 val_loss=1.273004 best=1.273004 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=416 train_loss=0.708346 val_loss=1.272706 best=1.272706 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=417 train_loss=0.708019 val_loss=1.272410 best=1.272410 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=418 train_loss=0.707691 val_loss=1.272133 best=1.272133 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=419 train_loss=0.707365 val_loss=1.271845 best=1.271845 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=420 train_loss=0.707039 val_loss=1.271570 best=1.271570 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=421 train_loss=0.706714 val_loss=1.271290 best=1.271290 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=422 train_loss=0.706389 val_loss=1.270992 best=1.270992 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=423 train_loss=0.706066 val_loss=1.270701 best=1.270701 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=424 train_loss=0.705742 val_loss=1.270435 best=1.270435 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=425 train_loss=0.705419 val_loss=1.270180 best=1.270180 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=426 train_loss=0.705096 val_loss=1.269918 best=1.269918 es=0/5
[2026-05-16 10:40:52] [prediction][nas][cand_006_d3_w4] epoch=427 train_loss=0.704773 val_loss=1.269675 best=1.269675 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=428 train_loss=0.704451 val_loss=1.269431 best=1.269431 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=429 train_loss=0.704128 val_loss=1.269203 best=1.269203 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=430 train_loss=0.703807 val_loss=1.268982 best=1.268982 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=431 train_loss=0.703485 val_loss=1.268734 best=1.268734 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=432 train_loss=0.703163 val_loss=1.268475 best=1.268475 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=433 train_loss=0.702841 val_loss=1.268228 best=1.268228 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=434 train_loss=0.702519 val_loss=1.267952 best=1.267952 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=435 train_loss=0.702197 val_loss=1.267691 best=1.267691 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=436 train_loss=0.701875 val_loss=1.267457 best=1.267457 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=437 train_loss=0.701554 val_loss=1.267203 best=1.267203 es=0/5
[2026-05-16 10:40:53] [prediction][nas][cand_006_d3_w4] epoch=438 train_loss=0.701232 val_loss=1.266957 best=1.266957 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=439 train_loss=0.700911 val_loss=1.266716 best=1.266716 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=440 train_loss=0.700590 val_loss=1.266454 best=1.266454 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=441 train_loss=0.700269 val_loss=1.266190 best=1.266190 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=442 train_loss=0.699947 val_loss=1.265948 best=1.265948 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=443 train_loss=0.699627 val_loss=1.265701 best=1.265701 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=444 train_loss=0.699306 val_loss=1.265423 best=1.265423 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=445 train_loss=0.698985 val_loss=1.265149 best=1.265149 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=446 train_loss=0.698665 val_loss=1.264841 best=1.264841 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=447 train_loss=0.698345 val_loss=1.264509 best=1.264509 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=448 train_loss=0.698025 val_loss=1.264144 best=1.264144 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=449 train_loss=0.697706 val_loss=1.263830 best=1.263830 es=0/5
[2026-05-16 10:40:54] [prediction][nas][cand_006_d3_w4] epoch=450 train_loss=0.697387 val_loss=1.263558 best=1.263558 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=451 train_loss=0.697067 val_loss=1.263254 best=1.263254 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=452 train_loss=0.696748 val_loss=1.262975 best=1.262975 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=453 train_loss=0.696429 val_loss=1.262709 best=1.262709 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=454 train_loss=0.696109 val_loss=1.262429 best=1.262429 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=455 train_loss=0.695790 val_loss=1.262158 best=1.262158 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=456 train_loss=0.695469 val_loss=1.261914 best=1.261914 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=457 train_loss=0.695149 val_loss=1.261667 best=1.261667 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=458 train_loss=0.694828 val_loss=1.261411 best=1.261411 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=459 train_loss=0.694507 val_loss=1.261122 best=1.261122 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=460 train_loss=0.694185 val_loss=1.260811 best=1.260811 es=0/5
[2026-05-16 10:40:55] [prediction][nas][cand_006_d3_w4] epoch=461 train_loss=0.693863 val_loss=1.260507 best=1.260507 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=462 train_loss=0.693541 val_loss=1.260173 best=1.260173 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=463 train_loss=0.693219 val_loss=1.259839 best=1.259839 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=464 train_loss=0.692896 val_loss=1.259502 best=1.259502 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=465 train_loss=0.692572 val_loss=1.259172 best=1.259172 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=466 train_loss=0.692249 val_loss=1.258888 best=1.258888 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=467 train_loss=0.691925 val_loss=1.258601 best=1.258601 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=468 train_loss=0.691601 val_loss=1.258315 best=1.258315 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=469 train_loss=0.691277 val_loss=1.258024 best=1.258024 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=470 train_loss=0.690953 val_loss=1.257739 best=1.257739 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=471 train_loss=0.690628 val_loss=1.257456 best=1.257456 es=0/5
[2026-05-16 10:40:56] [prediction][nas][cand_006_d3_w4] epoch=472 train_loss=0.690303 val_loss=1.257186 best=1.257186 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=473 train_loss=0.689978 val_loss=1.256929 best=1.256929 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=474 train_loss=0.689652 val_loss=1.256694 best=1.256694 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=475 train_loss=0.689327 val_loss=1.256464 best=1.256464 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=476 train_loss=0.689001 val_loss=1.256262 best=1.256262 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=477 train_loss=0.688676 val_loss=1.256047 best=1.256047 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=478 train_loss=0.688350 val_loss=1.255840 best=1.255840 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=479 train_loss=0.688025 val_loss=1.255620 best=1.255620 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=480 train_loss=0.687699 val_loss=1.255321 best=1.255321 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=481 train_loss=0.687373 val_loss=1.254967 best=1.254967 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=482 train_loss=0.687046 val_loss=1.254596 best=1.254596 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=483 train_loss=0.686720 val_loss=1.254201 best=1.254201 es=0/5
[2026-05-16 10:40:57] [prediction][nas][cand_006_d3_w4] epoch=484 train_loss=0.686393 val_loss=1.253850 best=1.253850 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=485 train_loss=0.686066 val_loss=1.253518 best=1.253518 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=486 train_loss=0.685738 val_loss=1.253203 best=1.253203 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=487 train_loss=0.685409 val_loss=1.252906 best=1.252906 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=488 train_loss=0.685080 val_loss=1.252617 best=1.252617 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=489 train_loss=0.684750 val_loss=1.252338 best=1.252338 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=490 train_loss=0.684419 val_loss=1.252083 best=1.252083 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=491 train_loss=0.684088 val_loss=1.251818 best=1.251818 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=492 train_loss=0.683756 val_loss=1.251539 best=1.251539 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=493 train_loss=0.683423 val_loss=1.251257 best=1.251257 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=494 train_loss=0.683090 val_loss=1.250941 best=1.250941 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=495 train_loss=0.682757 val_loss=1.250570 best=1.250570 es=0/5
[2026-05-16 10:40:58] [prediction][nas][cand_006_d3_w4] epoch=496 train_loss=0.682423 val_loss=1.250225 best=1.250225 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=497 train_loss=0.682088 val_loss=1.249892 best=1.249892 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=498 train_loss=0.681754 val_loss=1.249575 best=1.249575 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=499 train_loss=0.681419 val_loss=1.249276 best=1.249276 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=500 train_loss=0.681083 val_loss=1.248959 best=1.248959 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=501 train_loss=0.680746 val_loss=1.248634 best=1.248634 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=502 train_loss=0.680409 val_loss=1.248313 best=1.248313 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=503 train_loss=0.680071 val_loss=1.247989 best=1.247989 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=504 train_loss=0.679733 val_loss=1.247684 best=1.247684 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=505 train_loss=0.679394 val_loss=1.247369 best=1.247369 es=0/5
[2026-05-16 10:40:59] [prediction][nas][cand_006_d3_w4] epoch=506 train_loss=0.679055 val_loss=1.247048 best=1.247048 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=507 train_loss=0.678716 val_loss=1.246706 best=1.246706 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=508 train_loss=0.678375 val_loss=1.246328 best=1.246328 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=509 train_loss=0.678033 val_loss=1.245966 best=1.245966 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=510 train_loss=0.677691 val_loss=1.245596 best=1.245596 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=511 train_loss=0.677348 val_loss=1.245242 best=1.245242 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=512 train_loss=0.677003 val_loss=1.244888 best=1.244888 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=513 train_loss=0.676657 val_loss=1.244496 best=1.244496 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=514 train_loss=0.676310 val_loss=1.244111 best=1.244111 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=515 train_loss=0.675962 val_loss=1.243732 best=1.243732 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=516 train_loss=0.675612 val_loss=1.243301 best=1.243301 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=517 train_loss=0.675260 val_loss=1.242815 best=1.242815 es=0/5
[2026-05-16 10:41:00] [prediction][nas][cand_006_d3_w4] epoch=518 train_loss=0.674907 val_loss=1.242320 best=1.242320 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=519 train_loss=0.674553 val_loss=1.241844 best=1.241844 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=520 train_loss=0.674197 val_loss=1.241395 best=1.241395 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=521 train_loss=0.673840 val_loss=1.240955 best=1.240955 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=522 train_loss=0.673481 val_loss=1.240547 best=1.240547 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=523 train_loss=0.673121 val_loss=1.240119 best=1.240119 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=524 train_loss=0.672758 val_loss=1.239666 best=1.239666 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=525 train_loss=0.672395 val_loss=1.239238 best=1.239238 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=526 train_loss=0.672030 val_loss=1.238802 best=1.238802 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=527 train_loss=0.671665 val_loss=1.238373 best=1.238373 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=528 train_loss=0.671297 val_loss=1.237913 best=1.237913 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=529 train_loss=0.670928 val_loss=1.237441 best=1.237441 es=0/5
[2026-05-16 10:41:01] [prediction][nas][cand_006_d3_w4] epoch=530 train_loss=0.670556 val_loss=1.236961 best=1.236961 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=531 train_loss=0.670183 val_loss=1.236538 best=1.236538 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=532 train_loss=0.669806 val_loss=1.236102 best=1.236102 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=533 train_loss=0.669427 val_loss=1.235685 best=1.235685 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=534 train_loss=0.669046 val_loss=1.235303 best=1.235303 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=535 train_loss=0.668664 val_loss=1.234898 best=1.234898 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=536 train_loss=0.668279 val_loss=1.234507 best=1.234507 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=537 train_loss=0.667893 val_loss=1.234123 best=1.234123 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=538 train_loss=0.667504 val_loss=1.233714 best=1.233714 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=539 train_loss=0.667113 val_loss=1.233308 best=1.233308 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=540 train_loss=0.666720 val_loss=1.232887 best=1.232887 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=541 train_loss=0.666324 val_loss=1.232463 best=1.232463 es=0/5
[2026-05-16 10:41:02] [prediction][nas][cand_006_d3_w4] epoch=542 train_loss=0.665927 val_loss=1.232086 best=1.232086 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=543 train_loss=0.665527 val_loss=1.231731 best=1.231731 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=544 train_loss=0.665124 val_loss=1.231370 best=1.231370 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=545 train_loss=0.664718 val_loss=1.230988 best=1.230988 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=546 train_loss=0.664311 val_loss=1.230584 best=1.230584 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=547 train_loss=0.663902 val_loss=1.230134 best=1.230134 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=548 train_loss=0.663490 val_loss=1.229666 best=1.229666 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=549 train_loss=0.663076 val_loss=1.229194 best=1.229194 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=550 train_loss=0.662659 val_loss=1.228719 best=1.228719 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=551 train_loss=0.662237 val_loss=1.228239 best=1.228239 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=552 train_loss=0.661813 val_loss=1.227778 best=1.227778 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=553 train_loss=0.661386 val_loss=1.227306 best=1.227306 es=0/5
[2026-05-16 10:41:03] [prediction][nas][cand_006_d3_w4] epoch=554 train_loss=0.660955 val_loss=1.226785 best=1.226785 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=555 train_loss=0.660521 val_loss=1.226247 best=1.226247 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=556 train_loss=0.660083 val_loss=1.225690 best=1.225690 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=557 train_loss=0.659642 val_loss=1.225100 best=1.225100 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=558 train_loss=0.659198 val_loss=1.224509 best=1.224509 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=559 train_loss=0.658750 val_loss=1.223891 best=1.223891 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=560 train_loss=0.658298 val_loss=1.223331 best=1.223331 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=561 train_loss=0.657841 val_loss=1.222783 best=1.222783 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=562 train_loss=0.657379 val_loss=1.222232 best=1.222232 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=563 train_loss=0.656913 val_loss=1.221675 best=1.221675 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=564 train_loss=0.656443 val_loss=1.221112 best=1.221112 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=565 train_loss=0.655970 val_loss=1.220538 best=1.220538 es=0/5
[2026-05-16 10:41:04] [prediction][nas][cand_006_d3_w4] epoch=566 train_loss=0.655493 val_loss=1.219944 best=1.219944 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=567 train_loss=0.655011 val_loss=1.219352 best=1.219352 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=568 train_loss=0.654526 val_loss=1.218775 best=1.218775 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=569 train_loss=0.654036 val_loss=1.218232 best=1.218232 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=570 train_loss=0.653542 val_loss=1.217691 best=1.217691 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=571 train_loss=0.653042 val_loss=1.217150 best=1.217150 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=572 train_loss=0.652536 val_loss=1.216623 best=1.216623 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=573 train_loss=0.652028 val_loss=1.216036 best=1.216036 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=574 train_loss=0.651515 val_loss=1.215443 best=1.215443 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=575 train_loss=0.650998 val_loss=1.214827 best=1.214827 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=576 train_loss=0.650477 val_loss=1.214199 best=1.214199 es=0/5
[2026-05-16 10:41:05] [prediction][nas][cand_006_d3_w4] epoch=577 train_loss=0.649951 val_loss=1.213540 best=1.213540 es=0/5
