[2026-05-16 10:31:16] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=380 train_loss=0.041412 val_loss=0.044704 best=0.044704 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=381 train_loss=0.041309 val_loss=0.044599 best=0.044599 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=382 train_loss=0.041206 val_loss=0.044495 best=0.044495 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=383 train_loss=0.041103 val_loss=0.044389 best=0.044389 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=384 train_loss=0.041002 val_loss=0.044286 best=0.044286 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=385 train_loss=0.040901 val_loss=0.044185 best=0.044185 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=386 train_loss=0.040801 val_loss=0.044089 best=0.044185 es=1/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=387 train_loss=0.040702 val_loss=0.043997 best=0.043997 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=388 train_loss=0.040603 val_loss=0.043907 best=0.043997 es=1/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=389 train_loss=0.040505 val_loss=0.043815 best=0.043815 es=0/5
[2026-05-16 10:31:50] [prediction][bayes][cand_031_d5_w16] epoch=390 train_loss=0.040408 val_loss=0.043721 best=0.043815 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=391 train_loss=0.040312 val_loss=0.043625 best=0.043625 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=392 train_loss=0.040216 val_loss=0.043529 best=0.043625 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=393 train_loss=0.040121 val_loss=0.043437 best=0.043437 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=394 train_loss=0.040026 val_loss=0.043349 best=0.043437 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=395 train_loss=0.039932 val_loss=0.043256 best=0.043256 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=396 train_loss=0.039839 val_loss=0.043157 best=0.043256 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=397 train_loss=0.039746 val_loss=0.043057 best=0.043057 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=398 train_loss=0.039654 val_loss=0.042960 best=0.043057 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=399 train_loss=0.039562 val_loss=0.042870 best=0.042870 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=400 train_loss=0.039471 val_loss=0.042787 best=0.042870 es=1/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=401 train_loss=0.039380 val_loss=0.042711 best=0.042711 es=0/5
[2026-05-16 10:31:51] [prediction][bayes][cand_031_d5_w16] epoch=402 train_loss=0.039290 val_loss=0.042633 best=0.042711 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=403 train_loss=0.039200 val_loss=0.042556 best=0.042556 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=404 train_loss=0.039111 val_loss=0.042482 best=0.042556 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=405 train_loss=0.039023 val_loss=0.042408 best=0.042408 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=406 train_loss=0.038936 val_loss=0.042334 best=0.042408 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=407 train_loss=0.038848 val_loss=0.042260 best=0.042260 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=408 train_loss=0.038761 val_loss=0.042183 best=0.042260 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=409 train_loss=0.038675 val_loss=0.042104 best=0.042104 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=410 train_loss=0.038589 val_loss=0.042025 best=0.042104 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=411 train_loss=0.038504 val_loss=0.041949 best=0.041949 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=412 train_loss=0.038418 val_loss=0.041883 best=0.041949 es=1/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=413 train_loss=0.038334 val_loss=0.041812 best=0.041812 es=0/5
[2026-05-16 10:31:52] [prediction][bayes][cand_031_d5_w16] epoch=414 train_loss=0.038250 val_loss=0.041733 best=0.041812 es=1/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=415 train_loss=0.038168 val_loss=0.041660 best=0.041660 es=0/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=416 train_loss=0.038085 val_loss=0.041592 best=0.041660 es=1/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=417 train_loss=0.038003 val_loss=0.041502 best=0.041502 es=0/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=418 train_loss=0.037921 val_loss=0.041402 best=0.041402 es=0/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=419 train_loss=0.037841 val_loss=0.041313 best=0.041402 es=1/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=420 train_loss=0.037760 val_loss=0.041235 best=0.041235 es=0/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=421 train_loss=0.037681 val_loss=0.041154 best=0.041235 es=1/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=422 train_loss=0.037602 val_loss=0.041066 best=0.041066 es=0/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=423 train_loss=0.037523 val_loss=0.040972 best=0.041066 es=1/5
[2026-05-16 10:31:53] [prediction][bayes][cand_031_d5_w16] epoch=424 train_loss=0.037446 val_loss=0.040893 best=0.040893 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=425 train_loss=0.037367 val_loss=0.040823 best=0.040893 es=1/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=426 train_loss=0.037291 val_loss=0.040746 best=0.040746 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=427 train_loss=0.037215 val_loss=0.040658 best=0.040746 es=1/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=428 train_loss=0.037139 val_loss=0.040574 best=0.040574 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=429 train_loss=0.037063 val_loss=0.040498 best=0.040574 es=1/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=430 train_loss=0.036988 val_loss=0.040440 best=0.040440 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=431 train_loss=0.036913 val_loss=0.040378 best=0.040440 es=1/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=432 train_loss=0.036840 val_loss=0.040304 best=0.040304 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=433 train_loss=0.036766 val_loss=0.040226 best=0.040304 es=1/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=434 train_loss=0.036693 val_loss=0.040153 best=0.040153 es=0/5
[2026-05-16 10:31:54] [prediction][bayes][cand_031_d5_w16] epoch=435 train_loss=0.036623 val_loss=0.040097 best=0.040153 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=436 train_loss=0.036550 val_loss=0.040043 best=0.040043 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=437 train_loss=0.036479 val_loss=0.039978 best=0.040043 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=438 train_loss=0.036409 val_loss=0.039903 best=0.039903 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=439 train_loss=0.036338 val_loss=0.039835 best=0.039903 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=440 train_loss=0.036269 val_loss=0.039776 best=0.039776 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=441 train_loss=0.036199 val_loss=0.039714 best=0.039776 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=442 train_loss=0.036131 val_loss=0.039637 best=0.039637 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=443 train_loss=0.036063 val_loss=0.039556 best=0.039637 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=444 train_loss=0.035994 val_loss=0.039482 best=0.039482 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=445 train_loss=0.035929 val_loss=0.039428 best=0.039482 es=1/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=446 train_loss=0.035861 val_loss=0.039379 best=0.039379 es=0/5
[2026-05-16 10:31:55] [prediction][bayes][cand_031_d5_w16] epoch=447 train_loss=0.035795 val_loss=0.039326 best=0.039379 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=448 train_loss=0.035730 val_loss=0.039266 best=0.039266 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=449 train_loss=0.035664 val_loss=0.039205 best=0.039266 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=450 train_loss=0.035600 val_loss=0.039155 best=0.039155 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=451 train_loss=0.035535 val_loss=0.039109 best=0.039155 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=452 train_loss=0.035472 val_loss=0.039053 best=0.039053 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=453 train_loss=0.035408 val_loss=0.038982 best=0.039053 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=454 train_loss=0.035345 val_loss=0.038917 best=0.038917 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=455 train_loss=0.035282 val_loss=0.038859 best=0.038917 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=456 train_loss=0.035220 val_loss=0.038805 best=0.038805 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=457 train_loss=0.035158 val_loss=0.038746 best=0.038805 es=1/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=458 train_loss=0.035096 val_loss=0.038680 best=0.038680 es=0/5
[2026-05-16 10:31:56] [prediction][bayes][cand_031_d5_w16] epoch=459 train_loss=0.035035 val_loss=0.038619 best=0.038680 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=460 train_loss=0.034975 val_loss=0.038564 best=0.038564 es=0/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=461 train_loss=0.034914 val_loss=0.038506 best=0.038564 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=462 train_loss=0.034855 val_loss=0.038438 best=0.038438 es=0/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=463 train_loss=0.034795 val_loss=0.038372 best=0.038438 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=464 train_loss=0.034735 val_loss=0.038317 best=0.038317 es=0/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=465 train_loss=0.034677 val_loss=0.038269 best=0.038317 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=466 train_loss=0.034618 val_loss=0.038214 best=0.038214 es=0/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=467 train_loss=0.034560 val_loss=0.038150 best=0.038214 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=468 train_loss=0.034502 val_loss=0.038094 best=0.038094 es=0/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=469 train_loss=0.034444 val_loss=0.038052 best=0.038094 es=1/5
[2026-05-16 10:31:57] [prediction][bayes][cand_031_d5_w16] epoch=470 train_loss=0.034387 val_loss=0.038001 best=0.038094 es=2/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=471 train_loss=0.034331 val_loss=0.037937 best=0.037937 es=0/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=472 train_loss=0.034273 val_loss=0.037867 best=0.037937 es=1/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=473 train_loss=0.034218 val_loss=0.037809 best=0.037809 es=0/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=474 train_loss=0.034161 val_loss=0.037767 best=0.037809 es=1/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=475 train_loss=0.034105 val_loss=0.037738 best=0.037809 es=2/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=476 train_loss=0.034051 val_loss=0.037702 best=0.037702 es=0/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=477 train_loss=0.033994 val_loss=0.037647 best=0.037702 es=1/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=478 train_loss=0.033940 val_loss=0.037585 best=0.037585 es=0/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=479 train_loss=0.033886 val_loss=0.037539 best=0.037585 es=1/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=480 train_loss=0.033831 val_loss=0.037507 best=0.037585 es=2/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=481 train_loss=0.033776 val_loss=0.037473 best=0.037473 es=0/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=482 train_loss=0.033719 val_loss=0.037417 best=0.037473 es=1/5
[2026-05-16 10:31:58] [prediction][bayes][cand_031_d5_w16] epoch=483 train_loss=0.033664 val_loss=0.037338 best=0.037338 es=0/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=484 train_loss=0.033607 val_loss=0.037268 best=0.037338 es=1/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=485 train_loss=0.033552 val_loss=0.037234 best=0.037234 es=0/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=486 train_loss=0.033497 val_loss=0.037209 best=0.037234 es=1/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=487 train_loss=0.033443 val_loss=0.037160 best=0.037234 es=2/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=488 train_loss=0.033388 val_loss=0.037093 best=0.037093 es=0/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=489 train_loss=0.033335 val_loss=0.037027 best=0.037093 es=1/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=490 train_loss=0.033281 val_loss=0.036979 best=0.036979 es=0/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=491 train_loss=0.033227 val_loss=0.036942 best=0.036979 es=1/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=492 train_loss=0.033174 val_loss=0.036898 best=0.036979 es=2/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=493 train_loss=0.033122 val_loss=0.036837 best=0.036837 es=0/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=494 train_loss=0.033069 val_loss=0.036767 best=0.036837 es=1/5
[2026-05-16 10:31:59] [prediction][bayes][cand_031_d5_w16] epoch=495 train_loss=0.033018 val_loss=0.036706 best=0.036706 es=0/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=496 train_loss=0.032966 val_loss=0.036665 best=0.036706 es=1/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=497 train_loss=0.032916 val_loss=0.036630 best=0.036706 es=2/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=498 train_loss=0.032866 val_loss=0.036583 best=0.036583 es=0/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=499 train_loss=0.032814 val_loss=0.036525 best=0.036583 es=1/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=500 train_loss=0.032764 val_loss=0.036461 best=0.036461 es=0/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=501 train_loss=0.032714 val_loss=0.036409 best=0.036461 es=1/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=502 train_loss=0.032665 val_loss=0.036368 best=0.036461 es=2/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=503 train_loss=0.032616 val_loss=0.036327 best=0.036327 es=0/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=504 train_loss=0.032567 val_loss=0.036276 best=0.036327 es=1/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=505 train_loss=0.032520 val_loss=0.036220 best=0.036220 es=0/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=506 train_loss=0.032472 val_loss=0.036170 best=0.036220 es=1/5
[2026-05-16 10:32:00] [prediction][bayes][cand_031_d5_w16] epoch=507 train_loss=0.032425 val_loss=0.036125 best=0.036220 es=2/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=508 train_loss=0.032378 val_loss=0.036085 best=0.036085 es=0/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=509 train_loss=0.032331 val_loss=0.036050 best=0.036085 es=1/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=510 train_loss=0.032286 val_loss=0.036012 best=0.036085 es=2/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=511 train_loss=0.032239 val_loss=0.035962 best=0.035962 es=0/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=512 train_loss=0.032190 val_loss=0.035912 best=0.035962 es=1/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=513 train_loss=0.032143 val_loss=0.035868 best=0.035962 es=2/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=514 train_loss=0.032095 val_loss=0.035837 best=0.035837 es=0/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=515 train_loss=0.032048 val_loss=0.035811 best=0.035837 es=1/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=516 train_loss=0.032003 val_loss=0.035767 best=0.035837 es=2/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=517 train_loss=0.031958 val_loss=0.035700 best=0.035700 es=0/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=518 train_loss=0.031912 val_loss=0.035632 best=0.035700 es=1/5
[2026-05-16 10:32:01] [prediction][bayes][cand_031_d5_w16] epoch=519 train_loss=0.031868 val_loss=0.035579 best=0.035579 es=0/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=520 train_loss=0.031824 val_loss=0.035551 best=0.035579 es=1/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=521 train_loss=0.031781 val_loss=0.035532 best=0.035579 es=2/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=522 train_loss=0.031738 val_loss=0.035497 best=0.035579 es=3/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=523 train_loss=0.031695 val_loss=0.035442 best=0.035442 es=0/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=524 train_loss=0.031652 val_loss=0.035396 best=0.035442 es=1/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=525 train_loss=0.031609 val_loss=0.035376 best=0.035442 es=2/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=526 train_loss=0.031566 val_loss=0.035376 best=0.035442 es=3/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=527 train_loss=0.031524 val_loss=0.035370 best=0.035442 es=4/5
[2026-05-16 10:32:02] [prediction][bayes][cand_031_d5_w16] epoch=528 train_loss=0.031483 val_loss=0.035344 best=0.035442 es=5/5
[2026-05-16 15:33:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_031_d5_w16/training_log.txt
[2026-05-16 15:33:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_031_d5_w16/training_stats.csv
[2026-05-16 15:33:53] [prediction][bayes][cand_031_d5_w16] epoch=529 train_loss=0.031441 val_loss=0.035296 best=0.035296 es=0/5
[2026-05-16 15:33:53] [prediction][bayes][cand_031_d5_w16] epoch=530 train_loss=0.031400 val_loss=0.035256 best=0.035296 es=1/5
[2026-05-16 15:33:53] [prediction][bayes][cand_031_d5_w16] epoch=531 train_loss=0.031359 val_loss=0.035228 best=0.035296 es=2/5
[2026-05-16 15:33:53] [prediction][bayes][cand_031_d5_w16] epoch=532 train_loss=0.031318 val_loss=0.035195 best=0.035195 es=0/5
[2026-05-16 15:33:53] [prediction][bayes][cand_031_d5_w16] epoch=533 train_loss=0.031278 val_loss=0.035154 best=0.035195 es=1/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=534 train_loss=0.031238 val_loss=0.035114 best=0.035195 es=2/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=535 train_loss=0.031198 val_loss=0.035076 best=0.035076 es=0/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=536 train_loss=0.031158 val_loss=0.035051 best=0.035076 es=1/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=537 train_loss=0.031118 val_loss=0.035026 best=0.035076 es=2/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=538 train_loss=0.031079 val_loss=0.034995 best=0.035076 es=3/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=539 train_loss=0.031040 val_loss=0.034954 best=0.034954 es=0/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=540 train_loss=0.031001 val_loss=0.034912 best=0.034954 es=1/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=541 train_loss=0.030962 val_loss=0.034867 best=0.034954 es=2/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=542 train_loss=0.030924 val_loss=0.034825 best=0.034825 es=0/5
[2026-05-16 15:33:54] [prediction][bayes][cand_031_d5_w16] epoch=543 train_loss=0.030886 val_loss=0.034782 best=0.034825 es=1/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=544 train_loss=0.030848 val_loss=0.034742 best=0.034825 es=2/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=545 train_loss=0.030810 val_loss=0.034713 best=0.034713 es=0/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=546 train_loss=0.030773 val_loss=0.034694 best=0.034713 es=1/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=547 train_loss=0.030736 val_loss=0.034666 best=0.034713 es=2/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=548 train_loss=0.030698 val_loss=0.034627 best=0.034713 es=3/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=549 train_loss=0.030662 val_loss=0.034579 best=0.034579 es=0/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=550 train_loss=0.030625 val_loss=0.034542 best=0.034579 es=1/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=551 train_loss=0.030588 val_loss=0.034524 best=0.034579 es=2/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=552 train_loss=0.030552 val_loss=0.034496 best=0.034579 es=3/5
[2026-05-16 15:33:55] [prediction][bayes][cand_031_d5_w16] epoch=553 train_loss=0.030516 val_loss=0.034454 best=0.034454 es=0/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=554 train_loss=0.030480 val_loss=0.034412 best=0.034454 es=1/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=555 train_loss=0.030444 val_loss=0.034379 best=0.034454 es=2/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=556 train_loss=0.030408 val_loss=0.034353 best=0.034353 es=0/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=557 train_loss=0.030372 val_loss=0.034328 best=0.034353 es=1/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=558 train_loss=0.030337 val_loss=0.034294 best=0.034353 es=2/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=559 train_loss=0.030301 val_loss=0.034258 best=0.034353 es=3/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=560 train_loss=0.030266 val_loss=0.034221 best=0.034221 es=0/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=561 train_loss=0.030231 val_loss=0.034188 best=0.034221 es=1/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=562 train_loss=0.030197 val_loss=0.034155 best=0.034221 es=2/5
[2026-05-16 15:33:56] [prediction][bayes][cand_031_d5_w16] epoch=563 train_loss=0.030162 val_loss=0.034111 best=0.034111 es=0/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=564 train_loss=0.030127 val_loss=0.034066 best=0.034111 es=1/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=565 train_loss=0.030094 val_loss=0.034027 best=0.034111 es=2/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=566 train_loss=0.030059 val_loss=0.033997 best=0.033997 es=0/5
[2026-05-16 15:33:57] [prediction][bayes][cand_031_d5_w16] epoch=567 train_loss=0.030025 val_loss=0.033972 best=0.033997 es=1/5
