[2026-05-16 09:53:53] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=391 train_loss=0.008437 val_loss=0.009829 best=0.009902 es=3/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=392 train_loss=0.008413 val_loss=0.009804 best=0.009902 es=4/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=393 train_loss=0.008390 val_loss=0.009778 best=0.009778 es=0/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=394 train_loss=0.008366 val_loss=0.009752 best=0.009778 es=1/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=395 train_loss=0.008343 val_loss=0.009726 best=0.009778 es=2/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=396 train_loss=0.008319 val_loss=0.009701 best=0.009778 es=3/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=397 train_loss=0.008296 val_loss=0.009677 best=0.009677 es=0/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=398 train_loss=0.008273 val_loss=0.009654 best=0.009677 es=1/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=399 train_loss=0.008250 val_loss=0.009632 best=0.009677 es=2/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=400 train_loss=0.008227 val_loss=0.009610 best=0.009677 es=3/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=401 train_loss=0.008205 val_loss=0.009588 best=0.009677 es=4/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=402 train_loss=0.008182 val_loss=0.009566 best=0.009566 es=0/5
[2026-05-16 09:54:27] [prediction][random][cand_001_d3_w32] epoch=403 train_loss=0.008160 val_loss=0.009544 best=0.009566 es=1/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=404 train_loss=0.008137 val_loss=0.009521 best=0.009566 es=2/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=405 train_loss=0.008115 val_loss=0.009498 best=0.009566 es=3/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=406 train_loss=0.008092 val_loss=0.009474 best=0.009566 es=4/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=407 train_loss=0.008070 val_loss=0.009451 best=0.009451 es=0/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=408 train_loss=0.008048 val_loss=0.009427 best=0.009451 es=1/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=409 train_loss=0.008026 val_loss=0.009404 best=0.009451 es=2/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=410 train_loss=0.008005 val_loss=0.009382 best=0.009451 es=3/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=411 train_loss=0.007983 val_loss=0.009360 best=0.009451 es=4/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=412 train_loss=0.007961 val_loss=0.009339 best=0.009339 es=0/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=413 train_loss=0.007939 val_loss=0.009318 best=0.009339 es=1/5
[2026-05-16 09:54:28] [prediction][random][cand_001_d3_w32] epoch=414 train_loss=0.007918 val_loss=0.009297 best=0.009339 es=2/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=415 train_loss=0.007897 val_loss=0.009276 best=0.009339 es=3/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=416 train_loss=0.007875 val_loss=0.009255 best=0.009339 es=4/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=417 train_loss=0.007854 val_loss=0.009233 best=0.009233 es=0/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=418 train_loss=0.007833 val_loss=0.009212 best=0.009233 es=1/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=419 train_loss=0.007812 val_loss=0.009192 best=0.009233 es=2/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=420 train_loss=0.007792 val_loss=0.009171 best=0.009233 es=3/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=421 train_loss=0.007771 val_loss=0.009151 best=0.009233 es=4/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=422 train_loss=0.007750 val_loss=0.009130 best=0.009130 es=0/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=423 train_loss=0.007730 val_loss=0.009109 best=0.009130 es=1/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=424 train_loss=0.007710 val_loss=0.009088 best=0.009130 es=2/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=425 train_loss=0.007689 val_loss=0.009067 best=0.009130 es=3/5
[2026-05-16 09:54:29] [prediction][random][cand_001_d3_w32] epoch=426 train_loss=0.007669 val_loss=0.009046 best=0.009130 es=4/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=427 train_loss=0.007649 val_loss=0.009025 best=0.009025 es=0/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=428 train_loss=0.007629 val_loss=0.009005 best=0.009025 es=1/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=429 train_loss=0.007609 val_loss=0.008986 best=0.009025 es=2/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=430 train_loss=0.007590 val_loss=0.008966 best=0.009025 es=3/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=431 train_loss=0.007570 val_loss=0.008946 best=0.009025 es=4/5
[2026-05-16 09:54:30] [prediction][random][cand_001_d3_w32] epoch=432 train_loss=0.007550 val_loss=0.008927 best=0.009025 es=5/5
[2026-05-16 15:30:41] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:41] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_001_d3_w32/training_log.txt
[2026-05-16 15:30:41] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_001_d3_w32/training_stats.csv
[2026-05-16 15:30:41] [prediction][random][cand_001_d3_w32] epoch=433 train_loss=0.007531 val_loss=0.008907 best=0.008907 es=0/5
[2026-05-16 15:30:41] [prediction][random][cand_001_d3_w32] epoch=434 train_loss=0.007512 val_loss=0.008887 best=0.008907 es=1/5
[2026-05-16 15:30:41] [prediction][random][cand_001_d3_w32] epoch=435 train_loss=0.007492 val_loss=0.008867 best=0.008907 es=2/5
[2026-05-16 15:30:41] [prediction][random][cand_001_d3_w32] epoch=436 train_loss=0.007473 val_loss=0.008847 best=0.008907 es=3/5
[2026-05-16 15:30:41] [prediction][random][cand_001_d3_w32] epoch=437 train_loss=0.007454 val_loss=0.008827 best=0.008907 es=4/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=438 train_loss=0.007435 val_loss=0.008806 best=0.008806 es=0/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=439 train_loss=0.007416 val_loss=0.008786 best=0.008806 es=1/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=440 train_loss=0.007398 val_loss=0.008766 best=0.008806 es=2/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=441 train_loss=0.007379 val_loss=0.008747 best=0.008806 es=3/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=442 train_loss=0.007361 val_loss=0.008727 best=0.008806 es=4/5
[2026-05-16 15:30:42] [prediction][random][cand_001_d3_w32] epoch=443 train_loss=0.007342 val_loss=0.008709 best=0.008806 es=5/5
