[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=385 train_loss=0.620935 val_loss=0.751781 best=0.751781 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=386 train_loss=0.620304 val_loss=0.750484 best=0.750484 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=387 train_loss=0.619677 val_loss=0.749204 best=0.749204 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=388 train_loss=0.619053 val_loss=0.747926 best=0.747926 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=389 train_loss=0.618433 val_loss=0.746659 best=0.746659 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=390 train_loss=0.617816 val_loss=0.745401 best=0.745401 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=391 train_loss=0.617203 val_loss=0.744150 best=0.744150 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=392 train_loss=0.616593 val_loss=0.742905 best=0.742905 es=0/5
[2026-05-16 10:37:14] [prediction][nas][cand_001_d2_w3] epoch=393 train_loss=0.615986 val_loss=0.741667 best=0.741667 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=394 train_loss=0.615383 val_loss=0.740437 best=0.740437 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=395 train_loss=0.614783 val_loss=0.739213 best=0.739213 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=396 train_loss=0.614185 val_loss=0.737996 best=0.737996 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=397 train_loss=0.613591 val_loss=0.736775 best=0.736775 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=398 train_loss=0.612999 val_loss=0.735567 best=0.735567 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=399 train_loss=0.612410 val_loss=0.734373 best=0.734373 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=400 train_loss=0.611824 val_loss=0.733186 best=0.733186 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=401 train_loss=0.611240 val_loss=0.732009 best=0.732009 es=0/5
[2026-05-16 10:37:15] [prediction][nas][cand_001_d2_w3] epoch=402 train_loss=0.610659 val_loss=0.730840 best=0.730840 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=403 train_loss=0.610080 val_loss=0.729677 best=0.729677 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=404 train_loss=0.609503 val_loss=0.728510 best=0.728510 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=405 train_loss=0.608928 val_loss=0.727352 best=0.727352 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=406 train_loss=0.608356 val_loss=0.726214 best=0.726214 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=407 train_loss=0.607787 val_loss=0.725080 best=0.725080 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=408 train_loss=0.607219 val_loss=0.723951 best=0.723951 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=409 train_loss=0.606654 val_loss=0.722824 best=0.722824 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=410 train_loss=0.606091 val_loss=0.721705 best=0.721705 es=0/5
[2026-05-16 10:37:16] [prediction][nas][cand_001_d2_w3] epoch=411 train_loss=0.605529 val_loss=0.720586 best=0.720586 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=412 train_loss=0.604970 val_loss=0.719483 best=0.719483 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=413 train_loss=0.604412 val_loss=0.718389 best=0.718389 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=414 train_loss=0.603857 val_loss=0.717294 best=0.717294 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=415 train_loss=0.603302 val_loss=0.716193 best=0.716193 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=416 train_loss=0.602750 val_loss=0.715096 best=0.715096 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=417 train_loss=0.602198 val_loss=0.714005 best=0.714005 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=418 train_loss=0.601649 val_loss=0.712927 best=0.712927 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=419 train_loss=0.601101 val_loss=0.711851 best=0.711851 es=0/5
[2026-05-16 10:37:17] [prediction][nas][cand_001_d2_w3] epoch=420 train_loss=0.600555 val_loss=0.710774 best=0.710774 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=421 train_loss=0.600010 val_loss=0.709708 best=0.709708 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=422 train_loss=0.599467 val_loss=0.708653 best=0.708653 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=423 train_loss=0.598925 val_loss=0.707597 best=0.707597 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=424 train_loss=0.598385 val_loss=0.706547 best=0.706547 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=425 train_loss=0.597845 val_loss=0.705504 best=0.705504 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=426 train_loss=0.597308 val_loss=0.704470 best=0.704470 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=427 train_loss=0.596771 val_loss=0.703435 best=0.703435 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=428 train_loss=0.596236 val_loss=0.702410 best=0.702410 es=0/5
[2026-05-16 10:37:18] [prediction][nas][cand_001_d2_w3] epoch=429 train_loss=0.595702 val_loss=0.701392 best=0.701392 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=430 train_loss=0.595169 val_loss=0.700365 best=0.700365 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=431 train_loss=0.594638 val_loss=0.699337 best=0.699337 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=432 train_loss=0.594107 val_loss=0.698319 best=0.698319 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=433 train_loss=0.593577 val_loss=0.697303 best=0.697303 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=434 train_loss=0.593048 val_loss=0.696293 best=0.696293 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=435 train_loss=0.592519 val_loss=0.695296 best=0.695296 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=436 train_loss=0.591992 val_loss=0.694309 best=0.694309 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=437 train_loss=0.591467 val_loss=0.693326 best=0.693326 es=0/5
[2026-05-16 10:37:19] [prediction][nas][cand_001_d2_w3] epoch=438 train_loss=0.590942 val_loss=0.692340 best=0.692340 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=439 train_loss=0.590417 val_loss=0.691349 best=0.691349 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=440 train_loss=0.589893 val_loss=0.690351 best=0.690351 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=441 train_loss=0.589371 val_loss=0.689363 best=0.689363 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=442 train_loss=0.588848 val_loss=0.688380 best=0.688380 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=443 train_loss=0.588327 val_loss=0.687407 best=0.687407 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=444 train_loss=0.587807 val_loss=0.686456 best=0.686456 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=445 train_loss=0.587287 val_loss=0.685512 best=0.685512 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=446 train_loss=0.586768 val_loss=0.684567 best=0.684567 es=0/5
[2026-05-16 10:37:20] [prediction][nas][cand_001_d2_w3] epoch=447 train_loss=0.586250 val_loss=0.683633 best=0.683633 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=448 train_loss=0.585733 val_loss=0.682696 best=0.682696 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=449 train_loss=0.585216 val_loss=0.681767 best=0.681767 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=450 train_loss=0.584700 val_loss=0.680842 best=0.680842 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=451 train_loss=0.584185 val_loss=0.679924 best=0.679924 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=452 train_loss=0.583670 val_loss=0.679001 best=0.679001 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=453 train_loss=0.583156 val_loss=0.678083 best=0.678083 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=454 train_loss=0.582643 val_loss=0.677162 best=0.677162 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=455 train_loss=0.582130 val_loss=0.676247 best=0.676247 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=456 train_loss=0.581618 val_loss=0.675335 best=0.675335 es=0/5
[2026-05-16 10:37:21] [prediction][nas][cand_001_d2_w3] epoch=457 train_loss=0.581106 val_loss=0.674420 best=0.674420 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=458 train_loss=0.580595 val_loss=0.673508 best=0.673508 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=459 train_loss=0.580084 val_loss=0.672596 best=0.672596 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=460 train_loss=0.579574 val_loss=0.671694 best=0.671694 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=461 train_loss=0.579064 val_loss=0.670803 best=0.670803 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=462 train_loss=0.578554 val_loss=0.669888 best=0.669888 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=463 train_loss=0.578045 val_loss=0.668983 best=0.668983 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=464 train_loss=0.577536 val_loss=0.668080 best=0.668080 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=465 train_loss=0.577027 val_loss=0.667188 best=0.667188 es=0/5
[2026-05-16 10:37:22] [prediction][nas][cand_001_d2_w3] epoch=466 train_loss=0.576519 val_loss=0.666317 best=0.666317 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=467 train_loss=0.576011 val_loss=0.665446 best=0.665446 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=468 train_loss=0.575503 val_loss=0.664594 best=0.664594 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=469 train_loss=0.574996 val_loss=0.663749 best=0.663749 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=470 train_loss=0.574489 val_loss=0.662903 best=0.662903 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=471 train_loss=0.573982 val_loss=0.662038 best=0.662038 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=472 train_loss=0.573476 val_loss=0.661177 best=0.661177 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=473 train_loss=0.572970 val_loss=0.660320 best=0.660320 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=474 train_loss=0.572464 val_loss=0.659459 best=0.659459 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=475 train_loss=0.571959 val_loss=0.658596 best=0.658596 es=0/5
[2026-05-16 10:37:23] [prediction][nas][cand_001_d2_w3] epoch=476 train_loss=0.571454 val_loss=0.657731 best=0.657731 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=477 train_loss=0.570948 val_loss=0.656870 best=0.656870 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=478 train_loss=0.570443 val_loss=0.656003 best=0.656003 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=479 train_loss=0.569938 val_loss=0.655134 best=0.655134 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=480 train_loss=0.569433 val_loss=0.654272 best=0.654272 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=481 train_loss=0.568928 val_loss=0.653406 best=0.653406 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=482 train_loss=0.568422 val_loss=0.652550 best=0.652550 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=483 train_loss=0.567917 val_loss=0.651704 best=0.651704 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=484 train_loss=0.567411 val_loss=0.650868 best=0.650868 es=0/5
[2026-05-16 10:37:24] [prediction][nas][cand_001_d2_w3] epoch=485 train_loss=0.566906 val_loss=0.650027 best=0.650027 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=486 train_loss=0.566400 val_loss=0.649185 best=0.649185 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=487 train_loss=0.565895 val_loss=0.648329 best=0.648329 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=488 train_loss=0.565389 val_loss=0.647471 best=0.647471 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=489 train_loss=0.564886 val_loss=0.646637 best=0.646637 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=490 train_loss=0.564384 val_loss=0.645816 best=0.645816 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=491 train_loss=0.563878 val_loss=0.644985 best=0.644985 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=492 train_loss=0.563373 val_loss=0.644136 best=0.644136 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=493 train_loss=0.562869 val_loss=0.643282 best=0.643282 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=494 train_loss=0.562366 val_loss=0.642432 best=0.642432 es=0/5
[2026-05-16 10:37:25] [prediction][nas][cand_001_d2_w3] epoch=495 train_loss=0.561862 val_loss=0.641579 best=0.641579 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=496 train_loss=0.561359 val_loss=0.640729 best=0.640729 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=497 train_loss=0.560855 val_loss=0.639900 best=0.639900 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=498 train_loss=0.560351 val_loss=0.639076 best=0.639076 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=499 train_loss=0.559846 val_loss=0.638255 best=0.638255 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=500 train_loss=0.559352 val_loss=0.637442 best=0.637442 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=501 train_loss=0.558866 val_loss=0.636651 best=0.636651 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=502 train_loss=0.558369 val_loss=0.635867 best=0.635867 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=503 train_loss=0.557863 val_loss=0.635088 best=0.635088 es=0/5
[2026-05-16 10:37:26] [prediction][nas][cand_001_d2_w3] epoch=504 train_loss=0.557358 val_loss=0.634302 best=0.634302 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=505 train_loss=0.556864 val_loss=0.633512 best=0.633512 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=506 train_loss=0.556369 val_loss=0.632720 best=0.632720 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=507 train_loss=0.555872 val_loss=0.631933 best=0.631933 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=508 train_loss=0.555375 val_loss=0.631150 best=0.631150 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=509 train_loss=0.554876 val_loss=0.630354 best=0.630354 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=510 train_loss=0.554377 val_loss=0.629555 best=0.629555 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=511 train_loss=0.553877 val_loss=0.628752 best=0.628752 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=512 train_loss=0.553375 val_loss=0.627941 best=0.627941 es=0/5
[2026-05-16 10:37:27] [prediction][nas][cand_001_d2_w3] epoch=513 train_loss=0.552877 val_loss=0.627141 best=0.627141 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=514 train_loss=0.552380 val_loss=0.626354 best=0.626354 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=515 train_loss=0.551878 val_loss=0.625563 best=0.625563 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=516 train_loss=0.551381 val_loss=0.624765 best=0.624765 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=517 train_loss=0.550883 val_loss=0.623976 best=0.623976 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=518 train_loss=0.550384 val_loss=0.623192 best=0.623192 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=519 train_loss=0.549886 val_loss=0.622419 best=0.622419 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=520 train_loss=0.549386 val_loss=0.621644 best=0.621644 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=521 train_loss=0.548888 val_loss=0.620870 best=0.620870 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=522 train_loss=0.548391 val_loss=0.620110 best=0.620110 es=0/5
[2026-05-16 10:37:28] [prediction][nas][cand_001_d2_w3] epoch=523 train_loss=0.547893 val_loss=0.619358 best=0.619358 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=524 train_loss=0.547395 val_loss=0.618596 best=0.618596 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=525 train_loss=0.546897 val_loss=0.617845 best=0.617845 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=526 train_loss=0.546397 val_loss=0.617091 best=0.617091 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=527 train_loss=0.545904 val_loss=0.616346 best=0.616346 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=528 train_loss=0.545403 val_loss=0.615604 best=0.615604 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=529 train_loss=0.544904 val_loss=0.614849 best=0.614849 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=530 train_loss=0.544408 val_loss=0.614076 best=0.614076 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=531 train_loss=0.543910 val_loss=0.613283 best=0.613283 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=532 train_loss=0.543411 val_loss=0.612495 best=0.612495 es=0/5
[2026-05-16 10:37:29] [prediction][nas][cand_001_d2_w3] epoch=533 train_loss=0.542912 val_loss=0.611718 best=0.611718 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=534 train_loss=0.542411 val_loss=0.610948 best=0.610948 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=535 train_loss=0.541914 val_loss=0.610196 best=0.610196 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=536 train_loss=0.541415 val_loss=0.609444 best=0.609444 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=537 train_loss=0.540915 val_loss=0.608687 best=0.608687 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=538 train_loss=0.540417 val_loss=0.607923 best=0.607923 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=539 train_loss=0.539918 val_loss=0.607142 best=0.607142 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=540 train_loss=0.539419 val_loss=0.606360 best=0.606360 es=0/5
[2026-05-16 10:37:30] [prediction][nas][cand_001_d2_w3] epoch=541 train_loss=0.538918 val_loss=0.605583 best=0.605583 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=542 train_loss=0.538424 val_loss=0.604801 best=0.604801 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=543 train_loss=0.537925 val_loss=0.604014 best=0.604014 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=544 train_loss=0.537422 val_loss=0.603245 best=0.603245 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=545 train_loss=0.536925 val_loss=0.602473 best=0.602473 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=546 train_loss=0.536427 val_loss=0.601714 best=0.601714 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=547 train_loss=0.535927 val_loss=0.600962 best=0.600962 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=548 train_loss=0.535429 val_loss=0.600210 best=0.600210 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=549 train_loss=0.534931 val_loss=0.599454 best=0.599454 es=0/5
[2026-05-16 10:37:31] [prediction][nas][cand_001_d2_w3] epoch=550 train_loss=0.534434 val_loss=0.598686 best=0.598686 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=551 train_loss=0.533939 val_loss=0.597934 best=0.597934 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=552 train_loss=0.533439 val_loss=0.597165 best=0.597165 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=553 train_loss=0.532942 val_loss=0.596399 best=0.596399 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=554 train_loss=0.532447 val_loss=0.595644 best=0.595644 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=555 train_loss=0.531949 val_loss=0.594889 best=0.594889 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=556 train_loss=0.531453 val_loss=0.594139 best=0.594139 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=557 train_loss=0.530955 val_loss=0.593396 best=0.593396 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=558 train_loss=0.530462 val_loss=0.592656 best=0.592656 es=0/5
[2026-05-16 10:37:32] [prediction][nas][cand_001_d2_w3] epoch=559 train_loss=0.529965 val_loss=0.591928 best=0.591928 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=560 train_loss=0.529469 val_loss=0.591195 best=0.591195 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=561 train_loss=0.528976 val_loss=0.590466 best=0.590466 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=562 train_loss=0.528482 val_loss=0.589725 best=0.589725 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=563 train_loss=0.527986 val_loss=0.588972 best=0.588972 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=564 train_loss=0.527488 val_loss=0.588214 best=0.588214 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=565 train_loss=0.526991 val_loss=0.587462 best=0.587462 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=566 train_loss=0.526495 val_loss=0.586737 best=0.586737 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=567 train_loss=0.526001 val_loss=0.585997 best=0.585997 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=568 train_loss=0.525507 val_loss=0.585257 best=0.585257 es=0/5
[2026-05-16 10:37:33] [prediction][nas][cand_001_d2_w3] epoch=569 train_loss=0.525011 val_loss=0.584501 best=0.584501 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=570 train_loss=0.524514 val_loss=0.583751 best=0.583751 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=571 train_loss=0.524019 val_loss=0.583022 best=0.583022 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=572 train_loss=0.523523 val_loss=0.582286 best=0.582286 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=573 train_loss=0.523030 val_loss=0.581532 best=0.581532 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=574 train_loss=0.522537 val_loss=0.580758 best=0.580758 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=575 train_loss=0.522043 val_loss=0.579983 best=0.579983 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=576 train_loss=0.521548 val_loss=0.579211 best=0.579211 es=0/5
[2026-05-16 10:37:34] [prediction][nas][cand_001_d2_w3] epoch=577 train_loss=0.521053 val_loss=0.578433 best=0.578433 es=0/5
