[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=902 train_loss=0.089969 val_loss=0.096670 best=0.096670 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=903 train_loss=0.089847 val_loss=0.096566 best=0.096566 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=904 train_loss=0.089723 val_loss=0.096478 best=0.096566 es=1/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=905 train_loss=0.089599 val_loss=0.096391 best=0.096391 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=906 train_loss=0.089474 val_loss=0.096285 best=0.096285 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=907 train_loss=0.089349 val_loss=0.096151 best=0.096151 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=908 train_loss=0.089224 val_loss=0.095991 best=0.095991 es=0/5
[2026-05-16 10:55:54] [prediction][nas][cand_018_d5_w8] epoch=909 train_loss=0.089098 val_loss=0.095837 best=0.095837 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=910 train_loss=0.088973 val_loss=0.095705 best=0.095705 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=911 train_loss=0.088846 val_loss=0.095583 best=0.095583 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=912 train_loss=0.088720 val_loss=0.095470 best=0.095470 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=913 train_loss=0.088595 val_loss=0.095368 best=0.095368 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=914 train_loss=0.088471 val_loss=0.095243 best=0.095243 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=915 train_loss=0.088347 val_loss=0.095102 best=0.095102 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=916 train_loss=0.088224 val_loss=0.094944 best=0.094944 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=917 train_loss=0.088102 val_loss=0.094784 best=0.094784 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=918 train_loss=0.087979 val_loss=0.094628 best=0.094628 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=919 train_loss=0.087858 val_loss=0.094481 best=0.094481 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=920 train_loss=0.087737 val_loss=0.094342 best=0.094342 es=0/5
[2026-05-16 10:55:55] [prediction][nas][cand_018_d5_w8] epoch=921 train_loss=0.087616 val_loss=0.094205 best=0.094205 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=922 train_loss=0.087495 val_loss=0.094069 best=0.094069 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=923 train_loss=0.087375 val_loss=0.093924 best=0.093924 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=924 train_loss=0.087254 val_loss=0.093772 best=0.093772 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=925 train_loss=0.087134 val_loss=0.093638 best=0.093638 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=926 train_loss=0.087013 val_loss=0.093519 best=0.093519 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=927 train_loss=0.086893 val_loss=0.093375 best=0.093375 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=928 train_loss=0.086773 val_loss=0.093212 best=0.093212 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=929 train_loss=0.086653 val_loss=0.093042 best=0.093042 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=930 train_loss=0.086533 val_loss=0.092870 best=0.092870 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=931 train_loss=0.086413 val_loss=0.092710 best=0.092710 es=0/5
[2026-05-16 10:55:56] [prediction][nas][cand_018_d5_w8] epoch=932 train_loss=0.086292 val_loss=0.092558 best=0.092558 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=933 train_loss=0.086171 val_loss=0.092407 best=0.092407 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=934 train_loss=0.086051 val_loss=0.092259 best=0.092259 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=935 train_loss=0.085930 val_loss=0.092107 best=0.092107 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=936 train_loss=0.085809 val_loss=0.091951 best=0.091951 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=937 train_loss=0.085689 val_loss=0.091796 best=0.091796 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=938 train_loss=0.085569 val_loss=0.091646 best=0.091646 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=939 train_loss=0.085449 val_loss=0.091497 best=0.091497 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=940 train_loss=0.085330 val_loss=0.091347 best=0.091347 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=941 train_loss=0.085211 val_loss=0.091197 best=0.091197 es=0/5
[2026-05-16 10:55:57] [prediction][nas][cand_018_d5_w8] epoch=942 train_loss=0.085092 val_loss=0.091046 best=0.091046 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=943 train_loss=0.084974 val_loss=0.090895 best=0.090895 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=944 train_loss=0.084856 val_loss=0.090737 best=0.090737 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=945 train_loss=0.084737 val_loss=0.090576 best=0.090576 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=946 train_loss=0.084619 val_loss=0.090409 best=0.090409 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=947 train_loss=0.084501 val_loss=0.090244 best=0.090244 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=948 train_loss=0.084383 val_loss=0.090084 best=0.090084 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=949 train_loss=0.084266 val_loss=0.089927 best=0.089927 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=950 train_loss=0.084148 val_loss=0.089773 best=0.089773 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=951 train_loss=0.084031 val_loss=0.089621 best=0.089621 es=0/5
[2026-05-16 10:55:58] [prediction][nas][cand_018_d5_w8] epoch=952 train_loss=0.083915 val_loss=0.089474 best=0.089474 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=953 train_loss=0.083798 val_loss=0.089331 best=0.089331 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=954 train_loss=0.083682 val_loss=0.089192 best=0.089192 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=955 train_loss=0.083566 val_loss=0.089043 best=0.089043 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=956 train_loss=0.083450 val_loss=0.088904 best=0.088904 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=957 train_loss=0.083335 val_loss=0.088767 best=0.088767 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=958 train_loss=0.083219 val_loss=0.088630 best=0.088630 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=959 train_loss=0.083102 val_loss=0.088493 best=0.088493 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=960 train_loss=0.082986 val_loss=0.088351 best=0.088351 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=961 train_loss=0.082870 val_loss=0.088203 best=0.088203 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=962 train_loss=0.082754 val_loss=0.088045 best=0.088045 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=963 train_loss=0.082637 val_loss=0.087887 best=0.087887 es=0/5
[2026-05-16 10:55:59] [prediction][nas][cand_018_d5_w8] epoch=964 train_loss=0.082519 val_loss=0.087738 best=0.087738 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=965 train_loss=0.082403 val_loss=0.087591 best=0.087591 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=966 train_loss=0.082285 val_loss=0.087455 best=0.087455 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=967 train_loss=0.082169 val_loss=0.087327 best=0.087327 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=968 train_loss=0.082053 val_loss=0.087200 best=0.087200 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=969 train_loss=0.081938 val_loss=0.087068 best=0.087068 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=970 train_loss=0.081822 val_loss=0.086926 best=0.086926 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=971 train_loss=0.081707 val_loss=0.086780 best=0.086780 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=972 train_loss=0.081592 val_loss=0.086637 best=0.086637 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=973 train_loss=0.081478 val_loss=0.086503 best=0.086503 es=0/5
[2026-05-16 10:56:00] [prediction][nas][cand_018_d5_w8] epoch=974 train_loss=0.081365 val_loss=0.086374 best=0.086374 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=975 train_loss=0.081250 val_loss=0.086246 best=0.086246 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=976 train_loss=0.081136 val_loss=0.086112 best=0.086112 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=977 train_loss=0.081023 val_loss=0.085978 best=0.085978 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=978 train_loss=0.080912 val_loss=0.085840 best=0.085840 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=979 train_loss=0.080801 val_loss=0.085700 best=0.085700 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=980 train_loss=0.080692 val_loss=0.085561 best=0.085561 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=981 train_loss=0.080583 val_loss=0.085421 best=0.085421 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=982 train_loss=0.080474 val_loss=0.085296 best=0.085296 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=983 train_loss=0.080367 val_loss=0.085181 best=0.085181 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=984 train_loss=0.080259 val_loss=0.085068 best=0.085068 es=0/5
[2026-05-16 10:56:01] [prediction][nas][cand_018_d5_w8] epoch=985 train_loss=0.080153 val_loss=0.084948 best=0.084948 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=986 train_loss=0.080049 val_loss=0.084815 best=0.084815 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=987 train_loss=0.079942 val_loss=0.084677 best=0.084677 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=988 train_loss=0.079838 val_loss=0.084551 best=0.084551 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=989 train_loss=0.079735 val_loss=0.084439 best=0.084439 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=990 train_loss=0.079630 val_loss=0.084335 best=0.084335 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=991 train_loss=0.079526 val_loss=0.084238 best=0.084335 es=1/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=992 train_loss=0.079421 val_loss=0.084137 best=0.084137 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=993 train_loss=0.079320 val_loss=0.084015 best=0.084015 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=994 train_loss=0.079217 val_loss=0.083884 best=0.083884 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=995 train_loss=0.079115 val_loss=0.083768 best=0.083768 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=996 train_loss=0.079014 val_loss=0.083664 best=0.083664 es=0/5
[2026-05-16 10:56:02] [prediction][nas][cand_018_d5_w8] epoch=997 train_loss=0.078912 val_loss=0.083568 best=0.083664 es=1/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=998 train_loss=0.078811 val_loss=0.083464 best=0.083464 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=999 train_loss=0.078710 val_loss=0.083344 best=0.083344 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1000 train_loss=0.078610 val_loss=0.083205 best=0.083205 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1001 train_loss=0.078509 val_loss=0.083075 best=0.083075 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1002 train_loss=0.078410 val_loss=0.082953 best=0.082953 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1003 train_loss=0.078312 val_loss=0.082836 best=0.082836 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1004 train_loss=0.078214 val_loss=0.082708 best=0.082708 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1005 train_loss=0.078116 val_loss=0.082587 best=0.082587 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1006 train_loss=0.078019 val_loss=0.082471 best=0.082471 es=0/5
[2026-05-16 10:56:03] [prediction][nas][cand_018_d5_w8] epoch=1007 train_loss=0.077922 val_loss=0.082358 best=0.082358 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1008 train_loss=0.077825 val_loss=0.082242 best=0.082242 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1009 train_loss=0.077729 val_loss=0.082112 best=0.082112 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1010 train_loss=0.077633 val_loss=0.081983 best=0.081983 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1011 train_loss=0.077538 val_loss=0.081863 best=0.081863 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1012 train_loss=0.077442 val_loss=0.081747 best=0.081747 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1013 train_loss=0.077348 val_loss=0.081620 best=0.081620 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1014 train_loss=0.077253 val_loss=0.081492 best=0.081492 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1015 train_loss=0.077158 val_loss=0.081373 best=0.081373 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1016 train_loss=0.077064 val_loss=0.081260 best=0.081260 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1017 train_loss=0.076970 val_loss=0.081156 best=0.081156 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1018 train_loss=0.076877 val_loss=0.081053 best=0.081053 es=0/5
[2026-05-16 10:56:04] [prediction][nas][cand_018_d5_w8] epoch=1019 train_loss=0.076784 val_loss=0.080948 best=0.080948 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1020 train_loss=0.076692 val_loss=0.080840 best=0.080840 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1021 train_loss=0.076601 val_loss=0.080732 best=0.080732 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1022 train_loss=0.076510 val_loss=0.080628 best=0.080628 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1023 train_loss=0.076419 val_loss=0.080523 best=0.080523 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1024 train_loss=0.076329 val_loss=0.080430 best=0.080523 es=1/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1025 train_loss=0.076239 val_loss=0.080344 best=0.080344 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1026 train_loss=0.076149 val_loss=0.080252 best=0.080344 es=1/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1027 train_loss=0.076059 val_loss=0.080150 best=0.080150 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1028 train_loss=0.075970 val_loss=0.080042 best=0.080042 es=0/5
[2026-05-16 10:56:05] [prediction][nas][cand_018_d5_w8] epoch=1029 train_loss=0.075882 val_loss=0.079936 best=0.079936 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1030 train_loss=0.075794 val_loss=0.079832 best=0.079832 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1031 train_loss=0.075707 val_loss=0.079736 best=0.079832 es=1/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1032 train_loss=0.075620 val_loss=0.079633 best=0.079633 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1033 train_loss=0.075534 val_loss=0.079551 best=0.079633 es=1/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1034 train_loss=0.075448 val_loss=0.079481 best=0.079481 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1035 train_loss=0.075362 val_loss=0.079404 best=0.079481 es=1/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1036 train_loss=0.075278 val_loss=0.079315 best=0.079315 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1037 train_loss=0.075193 val_loss=0.079216 best=0.079315 es=1/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1038 train_loss=0.075109 val_loss=0.079104 best=0.079104 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1039 train_loss=0.075025 val_loss=0.079007 best=0.079104 es=1/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1040 train_loss=0.074941 val_loss=0.078923 best=0.078923 es=0/5
[2026-05-16 10:56:06] [prediction][nas][cand_018_d5_w8] epoch=1041 train_loss=0.074859 val_loss=0.078856 best=0.078923 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1042 train_loss=0.074775 val_loss=0.078785 best=0.078785 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1043 train_loss=0.074693 val_loss=0.078688 best=0.078785 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1044 train_loss=0.074610 val_loss=0.078592 best=0.078592 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1045 train_loss=0.074529 val_loss=0.078509 best=0.078592 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1046 train_loss=0.074446 val_loss=0.078428 best=0.078428 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1047 train_loss=0.074365 val_loss=0.078334 best=0.078428 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1048 train_loss=0.074283 val_loss=0.078246 best=0.078246 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1049 train_loss=0.074202 val_loss=0.078166 best=0.078246 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1050 train_loss=0.074121 val_loss=0.078081 best=0.078081 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1051 train_loss=0.074041 val_loss=0.078015 best=0.078081 es=1/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1052 train_loss=0.073961 val_loss=0.077951 best=0.077951 es=0/5
[2026-05-16 10:56:07] [prediction][nas][cand_018_d5_w8] epoch=1053 train_loss=0.073879 val_loss=0.077872 best=0.077951 es=1/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1054 train_loss=0.073801 val_loss=0.077770 best=0.077770 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1055 train_loss=0.073719 val_loss=0.077664 best=0.077664 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1056 train_loss=0.073641 val_loss=0.077580 best=0.077664 es=1/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1057 train_loss=0.073563 val_loss=0.077511 best=0.077511 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1058 train_loss=0.073481 val_loss=0.077441 best=0.077511 es=1/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1059 train_loss=0.073401 val_loss=0.077360 best=0.077360 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1060 train_loss=0.073323 val_loss=0.077254 best=0.077254 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1061 train_loss=0.073242 val_loss=0.077137 best=0.077137 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1062 train_loss=0.073161 val_loss=0.077031 best=0.077031 es=0/5
[2026-05-16 10:56:08] [prediction][nas][cand_018_d5_w8] epoch=1063 train_loss=0.073082 val_loss=0.076950 best=0.077031 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1064 train_loss=0.073001 val_loss=0.076876 best=0.076876 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1065 train_loss=0.072920 val_loss=0.076785 best=0.076876 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1066 train_loss=0.072839 val_loss=0.076666 best=0.076666 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1067 train_loss=0.072757 val_loss=0.076546 best=0.076546 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1068 train_loss=0.072677 val_loss=0.076448 best=0.076546 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1069 train_loss=0.072596 val_loss=0.076369 best=0.076369 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1070 train_loss=0.072516 val_loss=0.076288 best=0.076369 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1071 train_loss=0.072434 val_loss=0.076210 best=0.076210 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1072 train_loss=0.072353 val_loss=0.076139 best=0.076210 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1073 train_loss=0.072271 val_loss=0.076074 best=0.076074 es=0/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1074 train_loss=0.072191 val_loss=0.075989 best=0.076074 es=1/5
[2026-05-16 10:56:09] [prediction][nas][cand_018_d5_w8] epoch=1075 train_loss=0.072109 val_loss=0.075907 best=0.075907 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1076 train_loss=0.072028 val_loss=0.075830 best=0.075907 es=1/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1077 train_loss=0.071946 val_loss=0.075753 best=0.075753 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1078 train_loss=0.071865 val_loss=0.075660 best=0.075753 es=1/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1079 train_loss=0.071783 val_loss=0.075572 best=0.075572 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1080 train_loss=0.071702 val_loss=0.075495 best=0.075572 es=1/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1081 train_loss=0.071621 val_loss=0.075420 best=0.075420 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1082 train_loss=0.071538 val_loss=0.075337 best=0.075420 es=1/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1083 train_loss=0.071456 val_loss=0.075224 best=0.075224 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1084 train_loss=0.071373 val_loss=0.075114 best=0.075114 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1085 train_loss=0.071291 val_loss=0.075021 best=0.075114 es=1/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1086 train_loss=0.071208 val_loss=0.074947 best=0.074947 es=0/5
[2026-05-16 10:56:10] [prediction][nas][cand_018_d5_w8] epoch=1087 train_loss=0.071125 val_loss=0.074877 best=0.074947 es=1/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1088 train_loss=0.071042 val_loss=0.074789 best=0.074789 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1089 train_loss=0.070959 val_loss=0.074703 best=0.074789 es=1/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1090 train_loss=0.070876 val_loss=0.074620 best=0.074620 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1091 train_loss=0.070794 val_loss=0.074536 best=0.074620 es=1/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1092 train_loss=0.070711 val_loss=0.074443 best=0.074443 es=0/5
[2026-05-16 10:56:11] [prediction][nas][cand_018_d5_w8] epoch=1093 train_loss=0.070629 val_loss=0.074346 best=0.074443 es=1/5
