[2026-05-16 10:24:30] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=380 train_loss=0.008352 val_loss=0.009359 best=0.009433 es=3/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=381 train_loss=0.008328 val_loss=0.009334 best=0.009433 es=4/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=382 train_loss=0.008304 val_loss=0.009310 best=0.009310 es=0/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=383 train_loss=0.008280 val_loss=0.009285 best=0.009310 es=1/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=384 train_loss=0.008256 val_loss=0.009260 best=0.009310 es=2/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=385 train_loss=0.008233 val_loss=0.009236 best=0.009310 es=3/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=386 train_loss=0.008209 val_loss=0.009211 best=0.009310 es=4/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=387 train_loss=0.008186 val_loss=0.009187 best=0.009187 es=0/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=388 train_loss=0.008162 val_loss=0.009162 best=0.009187 es=1/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=389 train_loss=0.008139 val_loss=0.009138 best=0.009187 es=2/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=390 train_loss=0.008116 val_loss=0.009114 best=0.009187 es=3/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=391 train_loss=0.008093 val_loss=0.009090 best=0.009187 es=4/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=392 train_loss=0.008070 val_loss=0.009066 best=0.009066 es=0/5
[2026-05-16 10:25:02] [prediction][bayes][cand_023_d2_w32] epoch=393 train_loss=0.008048 val_loss=0.009043 best=0.009066 es=1/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=394 train_loss=0.008025 val_loss=0.009020 best=0.009066 es=2/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=395 train_loss=0.008003 val_loss=0.008996 best=0.009066 es=3/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=396 train_loss=0.007980 val_loss=0.008973 best=0.009066 es=4/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=397 train_loss=0.007958 val_loss=0.008950 best=0.008950 es=0/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=398 train_loss=0.007936 val_loss=0.008927 best=0.008950 es=1/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=399 train_loss=0.007914 val_loss=0.008904 best=0.008950 es=2/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=400 train_loss=0.007892 val_loss=0.008881 best=0.008950 es=3/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=401 train_loss=0.007870 val_loss=0.008858 best=0.008950 es=4/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=402 train_loss=0.007849 val_loss=0.008836 best=0.008836 es=0/5
[2026-05-16 10:25:03] [prediction][bayes][cand_023_d2_w32] epoch=403 train_loss=0.007827 val_loss=0.008813 best=0.008836 es=1/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=404 train_loss=0.007806 val_loss=0.008791 best=0.008836 es=2/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=405 train_loss=0.007784 val_loss=0.008769 best=0.008836 es=3/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=406 train_loss=0.007763 val_loss=0.008748 best=0.008836 es=4/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=407 train_loss=0.007742 val_loss=0.008726 best=0.008726 es=0/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=408 train_loss=0.007721 val_loss=0.008704 best=0.008726 es=1/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=409 train_loss=0.007700 val_loss=0.008682 best=0.008726 es=2/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=410 train_loss=0.007679 val_loss=0.008661 best=0.008726 es=3/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=411 train_loss=0.007659 val_loss=0.008639 best=0.008726 es=4/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=412 train_loss=0.007638 val_loss=0.008618 best=0.008618 es=0/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=413 train_loss=0.007618 val_loss=0.008596 best=0.008618 es=1/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=414 train_loss=0.007597 val_loss=0.008575 best=0.008618 es=2/5
[2026-05-16 10:25:04] [prediction][bayes][cand_023_d2_w32] epoch=415 train_loss=0.007577 val_loss=0.008554 best=0.008618 es=3/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=416 train_loss=0.007557 val_loss=0.008533 best=0.008618 es=4/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=417 train_loss=0.007537 val_loss=0.008513 best=0.008513 es=0/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=418 train_loss=0.007516 val_loss=0.008492 best=0.008513 es=1/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=419 train_loss=0.007496 val_loss=0.008471 best=0.008513 es=2/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=420 train_loss=0.007477 val_loss=0.008450 best=0.008513 es=3/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=421 train_loss=0.007457 val_loss=0.008430 best=0.008513 es=4/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=422 train_loss=0.007437 val_loss=0.008409 best=0.008409 es=0/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=423 train_loss=0.007418 val_loss=0.008388 best=0.008409 es=1/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=424 train_loss=0.007398 val_loss=0.008368 best=0.008409 es=2/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=425 train_loss=0.007379 val_loss=0.008347 best=0.008409 es=3/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=426 train_loss=0.007359 val_loss=0.008327 best=0.008409 es=4/5
[2026-05-16 10:25:05] [prediction][bayes][cand_023_d2_w32] epoch=427 train_loss=0.007340 val_loss=0.008307 best=0.008307 es=0/5
[2026-05-16 10:25:06] [prediction][bayes][cand_023_d2_w32] epoch=428 train_loss=0.007321 val_loss=0.008286 best=0.008307 es=1/5
[2026-05-16 10:25:06] [prediction][bayes][cand_023_d2_w32] epoch=429 train_loss=0.007302 val_loss=0.008266 best=0.008307 es=2/5
[2026-05-16 10:25:06] [prediction][bayes][cand_023_d2_w32] epoch=430 train_loss=0.007283 val_loss=0.008246 best=0.008307 es=3/5
[2026-05-16 10:25:06] [prediction][bayes][cand_023_d2_w32] epoch=431 train_loss=0.007264 val_loss=0.008227 best=0.008307 es=4/5
[2026-05-16 10:25:06] [prediction][bayes][cand_023_d2_w32] epoch=432 train_loss=0.007246 val_loss=0.008207 best=0.008307 es=5/5
[2026-05-16 15:33:50] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:50] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_023_d2_w32/training_log.txt
[2026-05-16 15:33:50] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_023_d2_w32/training_stats.csv
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=433 train_loss=0.007227 val_loss=0.008187 best=0.008187 es=0/5
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=434 train_loss=0.007209 val_loss=0.008168 best=0.008187 es=1/5
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=435 train_loss=0.007190 val_loss=0.008148 best=0.008187 es=2/5
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=436 train_loss=0.007172 val_loss=0.008129 best=0.008187 es=3/5
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=437 train_loss=0.007153 val_loss=0.008110 best=0.008187 es=4/5
[2026-05-16 15:33:50] [prediction][bayes][cand_023_d2_w32] epoch=438 train_loss=0.007135 val_loss=0.008091 best=0.008187 es=5/5
