[2026-05-16 11:11:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=385 train_loss=0.040638 val_loss=0.046098 best=0.046151 es=1/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=386 train_loss=0.040540 val_loss=0.046016 best=0.046016 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=387 train_loss=0.040443 val_loss=0.045900 best=0.045900 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=388 train_loss=0.040346 val_loss=0.045772 best=0.045772 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=389 train_loss=0.040250 val_loss=0.045669 best=0.045669 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=390 train_loss=0.040154 val_loss=0.045589 best=0.045669 es=1/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=391 train_loss=0.040058 val_loss=0.045515 best=0.045515 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=392 train_loss=0.039964 val_loss=0.045416 best=0.045515 es=1/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=393 train_loss=0.039870 val_loss=0.045292 best=0.045292 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=394 train_loss=0.039777 val_loss=0.045168 best=0.045168 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=395 train_loss=0.039684 val_loss=0.045077 best=0.045168 es=1/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=396 train_loss=0.039591 val_loss=0.045011 best=0.045011 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=397 train_loss=0.039500 val_loss=0.044944 best=0.045011 es=1/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=398 train_loss=0.039409 val_loss=0.044861 best=0.044861 es=0/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=399 train_loss=0.039319 val_loss=0.044768 best=0.044861 es=1/5
[2026-05-16 11:12:14] [prediction][nas][cand_034_d5_w16] epoch=400 train_loss=0.039229 val_loss=0.044668 best=0.044668 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=401 train_loss=0.039140 val_loss=0.044569 best=0.044668 es=1/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=402 train_loss=0.039051 val_loss=0.044470 best=0.044470 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=403 train_loss=0.038963 val_loss=0.044384 best=0.044470 es=1/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=404 train_loss=0.038875 val_loss=0.044305 best=0.044305 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=405 train_loss=0.038788 val_loss=0.044222 best=0.044305 es=1/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=406 train_loss=0.038702 val_loss=0.044121 best=0.044121 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=407 train_loss=0.038616 val_loss=0.044019 best=0.044019 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=408 train_loss=0.038531 val_loss=0.043908 best=0.043908 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=409 train_loss=0.038446 val_loss=0.043791 best=0.043791 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=410 train_loss=0.038361 val_loss=0.043675 best=0.043675 es=0/5
[2026-05-16 11:12:15] [prediction][nas][cand_034_d5_w16] epoch=411 train_loss=0.038277 val_loss=0.043571 best=0.043571 es=0/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=412 train_loss=0.038194 val_loss=0.043479 best=0.043571 es=1/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=413 train_loss=0.038110 val_loss=0.043396 best=0.043396 es=0/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=414 train_loss=0.038027 val_loss=0.043311 best=0.043396 es=1/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=415 train_loss=0.037945 val_loss=0.043223 best=0.043223 es=0/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=416 train_loss=0.037861 val_loss=0.043134 best=0.043223 es=1/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=417 train_loss=0.037779 val_loss=0.043047 best=0.043047 es=0/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=418 train_loss=0.037696 val_loss=0.042960 best=0.043047 es=1/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=419 train_loss=0.037614 val_loss=0.042875 best=0.042875 es=0/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=420 train_loss=0.037533 val_loss=0.042785 best=0.042875 es=1/5
[2026-05-16 11:12:16] [prediction][nas][cand_034_d5_w16] epoch=421 train_loss=0.037452 val_loss=0.042690 best=0.042690 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=422 train_loss=0.037370 val_loss=0.042592 best=0.042690 es=1/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=423 train_loss=0.037289 val_loss=0.042502 best=0.042502 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=424 train_loss=0.037208 val_loss=0.042421 best=0.042502 es=1/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=425 train_loss=0.037127 val_loss=0.042343 best=0.042343 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=426 train_loss=0.037047 val_loss=0.042251 best=0.042343 es=1/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=427 train_loss=0.036967 val_loss=0.042143 best=0.042143 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=428 train_loss=0.036886 val_loss=0.042032 best=0.042032 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=429 train_loss=0.036807 val_loss=0.041935 best=0.042032 es=1/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=430 train_loss=0.036727 val_loss=0.041857 best=0.041857 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=431 train_loss=0.036648 val_loss=0.041797 best=0.041857 es=1/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=432 train_loss=0.036569 val_loss=0.041731 best=0.041731 es=0/5
[2026-05-16 11:12:17] [prediction][nas][cand_034_d5_w16] epoch=433 train_loss=0.036491 val_loss=0.041655 best=0.041731 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=434 train_loss=0.036412 val_loss=0.041578 best=0.041578 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=435 train_loss=0.036335 val_loss=0.041504 best=0.041578 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=436 train_loss=0.036258 val_loss=0.041426 best=0.041426 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=437 train_loss=0.036181 val_loss=0.041347 best=0.041426 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=438 train_loss=0.036104 val_loss=0.041269 best=0.041269 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=439 train_loss=0.036028 val_loss=0.041204 best=0.041269 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=440 train_loss=0.035952 val_loss=0.041151 best=0.041151 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=441 train_loss=0.035876 val_loss=0.041103 best=0.041151 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=442 train_loss=0.035801 val_loss=0.041044 best=0.041044 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=443 train_loss=0.035726 val_loss=0.040970 best=0.041044 es=1/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=444 train_loss=0.035650 val_loss=0.040884 best=0.040884 es=0/5
[2026-05-16 11:12:18] [prediction][nas][cand_034_d5_w16] epoch=445 train_loss=0.035575 val_loss=0.040792 best=0.040884 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=446 train_loss=0.035502 val_loss=0.040707 best=0.040707 es=0/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=447 train_loss=0.035428 val_loss=0.040632 best=0.040707 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=448 train_loss=0.035355 val_loss=0.040564 best=0.040564 es=0/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=449 train_loss=0.035282 val_loss=0.040489 best=0.040564 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=450 train_loss=0.035209 val_loss=0.040405 best=0.040405 es=0/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=451 train_loss=0.035137 val_loss=0.040312 best=0.040405 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=452 train_loss=0.035063 val_loss=0.040225 best=0.040225 es=0/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=453 train_loss=0.034992 val_loss=0.040143 best=0.040225 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=454 train_loss=0.034920 val_loss=0.040059 best=0.040059 es=0/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=455 train_loss=0.034849 val_loss=0.039977 best=0.040059 es=1/5
[2026-05-16 11:12:19] [prediction][nas][cand_034_d5_w16] epoch=456 train_loss=0.034779 val_loss=0.039898 best=0.039898 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=457 train_loss=0.034708 val_loss=0.039819 best=0.039898 es=1/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=458 train_loss=0.034638 val_loss=0.039747 best=0.039747 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=459 train_loss=0.034568 val_loss=0.039677 best=0.039747 es=1/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=460 train_loss=0.034499 val_loss=0.039604 best=0.039604 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=461 train_loss=0.034430 val_loss=0.039528 best=0.039604 es=1/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=462 train_loss=0.034361 val_loss=0.039451 best=0.039451 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=463 train_loss=0.034293 val_loss=0.039373 best=0.039451 es=1/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=464 train_loss=0.034226 val_loss=0.039287 best=0.039287 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=465 train_loss=0.034159 val_loss=0.039203 best=0.039287 es=1/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=466 train_loss=0.034091 val_loss=0.039118 best=0.039118 es=0/5
[2026-05-16 11:12:20] [prediction][nas][cand_034_d5_w16] epoch=467 train_loss=0.034025 val_loss=0.039044 best=0.039118 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=468 train_loss=0.033958 val_loss=0.038978 best=0.038978 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=469 train_loss=0.033891 val_loss=0.038917 best=0.038978 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=470 train_loss=0.033826 val_loss=0.038848 best=0.038848 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=471 train_loss=0.033760 val_loss=0.038776 best=0.038848 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=472 train_loss=0.033694 val_loss=0.038702 best=0.038702 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=473 train_loss=0.033629 val_loss=0.038622 best=0.038702 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=474 train_loss=0.033565 val_loss=0.038544 best=0.038544 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=475 train_loss=0.033500 val_loss=0.038474 best=0.038544 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=476 train_loss=0.033435 val_loss=0.038414 best=0.038414 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=477 train_loss=0.033372 val_loss=0.038352 best=0.038414 es=1/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=478 train_loss=0.033309 val_loss=0.038285 best=0.038285 es=0/5
[2026-05-16 11:12:21] [prediction][nas][cand_034_d5_w16] epoch=479 train_loss=0.033246 val_loss=0.038223 best=0.038285 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=480 train_loss=0.033183 val_loss=0.038159 best=0.038159 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=481 train_loss=0.033120 val_loss=0.038091 best=0.038159 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=482 train_loss=0.033058 val_loss=0.038014 best=0.038014 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=483 train_loss=0.032996 val_loss=0.037929 best=0.038014 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=484 train_loss=0.032935 val_loss=0.037853 best=0.037853 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=485 train_loss=0.032873 val_loss=0.037788 best=0.037853 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=486 train_loss=0.032812 val_loss=0.037720 best=0.037720 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=487 train_loss=0.032752 val_loss=0.037650 best=0.037720 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=488 train_loss=0.032691 val_loss=0.037576 best=0.037576 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=489 train_loss=0.032630 val_loss=0.037503 best=0.037576 es=1/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=490 train_loss=0.032570 val_loss=0.037439 best=0.037439 es=0/5
[2026-05-16 11:12:22] [prediction][nas][cand_034_d5_w16] epoch=491 train_loss=0.032511 val_loss=0.037370 best=0.037439 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=492 train_loss=0.032450 val_loss=0.037293 best=0.037293 es=0/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=493 train_loss=0.032391 val_loss=0.037211 best=0.037293 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=494 train_loss=0.032332 val_loss=0.037136 best=0.037136 es=0/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=495 train_loss=0.032274 val_loss=0.037068 best=0.037136 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=496 train_loss=0.032215 val_loss=0.036996 best=0.036996 es=0/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=497 train_loss=0.032157 val_loss=0.036917 best=0.036996 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=498 train_loss=0.032098 val_loss=0.036834 best=0.036834 es=0/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=499 train_loss=0.032040 val_loss=0.036755 best=0.036834 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=500 train_loss=0.031983 val_loss=0.036685 best=0.036685 es=0/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=501 train_loss=0.031925 val_loss=0.036616 best=0.036685 es=1/5
[2026-05-16 11:12:23] [prediction][nas][cand_034_d5_w16] epoch=502 train_loss=0.031867 val_loss=0.036541 best=0.036541 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=503 train_loss=0.031810 val_loss=0.036461 best=0.036541 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=504 train_loss=0.031753 val_loss=0.036387 best=0.036387 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=505 train_loss=0.031696 val_loss=0.036312 best=0.036387 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=506 train_loss=0.031640 val_loss=0.036237 best=0.036237 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=507 train_loss=0.031583 val_loss=0.036159 best=0.036237 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=508 train_loss=0.031527 val_loss=0.036082 best=0.036082 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=509 train_loss=0.031471 val_loss=0.036010 best=0.036082 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=510 train_loss=0.031415 val_loss=0.035947 best=0.035947 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=511 train_loss=0.031360 val_loss=0.035884 best=0.035947 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=512 train_loss=0.031305 val_loss=0.035821 best=0.035821 es=0/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=513 train_loss=0.031249 val_loss=0.035748 best=0.035821 es=1/5
[2026-05-16 11:12:24] [prediction][nas][cand_034_d5_w16] epoch=514 train_loss=0.031194 val_loss=0.035665 best=0.035665 es=0/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=515 train_loss=0.031140 val_loss=0.035582 best=0.035665 es=1/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=516 train_loss=0.031087 val_loss=0.035515 best=0.035515 es=0/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=517 train_loss=0.031032 val_loss=0.035468 best=0.035515 es=1/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=518 train_loss=0.030977 val_loss=0.035424 best=0.035515 es=2/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=519 train_loss=0.030925 val_loss=0.035369 best=0.035369 es=0/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=520 train_loss=0.030871 val_loss=0.035305 best=0.035369 es=1/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=521 train_loss=0.030817 val_loss=0.035240 best=0.035240 es=0/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=522 train_loss=0.030764 val_loss=0.035170 best=0.035240 es=1/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=523 train_loss=0.030711 val_loss=0.035098 best=0.035098 es=0/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=524 train_loss=0.030659 val_loss=0.035020 best=0.035098 es=1/5
[2026-05-16 11:12:25] [prediction][nas][cand_034_d5_w16] epoch=525 train_loss=0.030607 val_loss=0.034939 best=0.034939 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=526 train_loss=0.030554 val_loss=0.034862 best=0.034939 es=1/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=527 train_loss=0.030502 val_loss=0.034793 best=0.034793 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=528 train_loss=0.030450 val_loss=0.034742 best=0.034793 es=1/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=529 train_loss=0.030399 val_loss=0.034700 best=0.034793 es=2/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=530 train_loss=0.030348 val_loss=0.034652 best=0.034652 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=531 train_loss=0.030297 val_loss=0.034592 best=0.034652 es=1/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=532 train_loss=0.030246 val_loss=0.034521 best=0.034521 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=533 train_loss=0.030195 val_loss=0.034448 best=0.034521 es=1/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=534 train_loss=0.030145 val_loss=0.034382 best=0.034382 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=535 train_loss=0.030096 val_loss=0.034326 best=0.034382 es=1/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=536 train_loss=0.030046 val_loss=0.034281 best=0.034281 es=0/5
[2026-05-16 11:12:26] [prediction][nas][cand_034_d5_w16] epoch=537 train_loss=0.029996 val_loss=0.034238 best=0.034281 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=538 train_loss=0.029947 val_loss=0.034194 best=0.034281 es=2/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=539 train_loss=0.029898 val_loss=0.034144 best=0.034144 es=0/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=540 train_loss=0.029848 val_loss=0.034085 best=0.034144 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=541 train_loss=0.029800 val_loss=0.034017 best=0.034017 es=0/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=542 train_loss=0.029752 val_loss=0.033949 best=0.034017 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=543 train_loss=0.029702 val_loss=0.033890 best=0.033890 es=0/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=544 train_loss=0.029655 val_loss=0.033833 best=0.033890 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=545 train_loss=0.029607 val_loss=0.033778 best=0.033778 es=0/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=546 train_loss=0.029558 val_loss=0.033722 best=0.033778 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=547 train_loss=0.029509 val_loss=0.033672 best=0.033672 es=0/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=548 train_loss=0.029463 val_loss=0.033626 best=0.033672 es=1/5
[2026-05-16 11:12:27] [prediction][nas][cand_034_d5_w16] epoch=549 train_loss=0.029415 val_loss=0.033583 best=0.033672 es=2/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=550 train_loss=0.029366 val_loss=0.033532 best=0.033532 es=0/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=551 train_loss=0.029319 val_loss=0.033473 best=0.033532 es=1/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=552 train_loss=0.029272 val_loss=0.033416 best=0.033416 es=0/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=553 train_loss=0.029224 val_loss=0.033367 best=0.033416 es=1/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=554 train_loss=0.029178 val_loss=0.033328 best=0.033416 es=2/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=555 train_loss=0.029131 val_loss=0.033289 best=0.033289 es=0/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=556 train_loss=0.029084 val_loss=0.033246 best=0.033289 es=1/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=557 train_loss=0.029038 val_loss=0.033192 best=0.033289 es=2/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=558 train_loss=0.028992 val_loss=0.033130 best=0.033130 es=0/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=559 train_loss=0.028945 val_loss=0.033070 best=0.033130 es=1/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=560 train_loss=0.028900 val_loss=0.033017 best=0.033017 es=0/5
[2026-05-16 11:12:28] [prediction][nas][cand_034_d5_w16] epoch=561 train_loss=0.028854 val_loss=0.032963 best=0.033017 es=1/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=562 train_loss=0.028809 val_loss=0.032914 best=0.032914 es=0/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=563 train_loss=0.028765 val_loss=0.032870 best=0.032914 es=1/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=564 train_loss=0.028720 val_loss=0.032828 best=0.032914 es=2/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=565 train_loss=0.028675 val_loss=0.032781 best=0.032781 es=0/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=566 train_loss=0.028631 val_loss=0.032732 best=0.032781 es=1/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=567 train_loss=0.028586 val_loss=0.032686 best=0.032781 es=2/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=568 train_loss=0.028543 val_loss=0.032647 best=0.032647 es=0/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=569 train_loss=0.028499 val_loss=0.032614 best=0.032647 es=1/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=570 train_loss=0.028455 val_loss=0.032578 best=0.032647 es=2/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=571 train_loss=0.028412 val_loss=0.032536 best=0.032536 es=0/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=572 train_loss=0.028368 val_loss=0.032489 best=0.032536 es=1/5
[2026-05-16 11:12:29] [prediction][nas][cand_034_d5_w16] epoch=573 train_loss=0.028325 val_loss=0.032443 best=0.032536 es=2/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=574 train_loss=0.028282 val_loss=0.032395 best=0.032395 es=0/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=575 train_loss=0.028239 val_loss=0.032347 best=0.032395 es=1/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=576 train_loss=0.028196 val_loss=0.032300 best=0.032395 es=2/5
[2026-05-16 11:12:30] [prediction][nas][cand_034_d5_w16] epoch=577 train_loss=0.028154 val_loss=0.032256 best=0.032256 es=0/5
