[2026-06-14 01:19:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:19:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_log.txt
[2026-06-14 01:19:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_stats.csv
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.649356 val_loss=6.473527 best=6.473527 es=0/10
[2026-06-14 01:21:36] Epoch 1 | architecture=[1] train_loss=0.615535 val_loss=0.548884 best=0.548884 es=0/10
[2026-06-14 01:21:37] Epoch 1 | architecture=[1] train_loss=0.608145 val_loss=0.548888 best=0.548888 es=0/10
[2026-06-14 01:21:37] Epoch 1 | architecture=[1] train_loss=0.612553 val_loss=0.548652 best=0.548652 es=0/10
[2026-06-14 01:21:37] Epoch 1 | architecture=[1] train_loss=0.603979 val_loss=0.548358 best=0.548358 es=0/10
[2026-06-14 01:21:38] Epoch 1 | architecture=[1] train_loss=0.617539 val_loss=0.545301 best=0.545301 es=0/10
[2026-06-14 01:21:38] Epoch 1 | architecture=[1] train_loss=0.606554 val_loss=0.545542 best=0.545542 es=0/10
[2026-06-14 01:21:38] Epoch 1 | architecture=[1] train_loss=0.603347 val_loss=0.545556 best=0.545556 es=0/10
[2026-06-14 01:21:39] Epoch 1 | architecture=[1] train_loss=0.603852 val_loss=0.545270 best=0.545270 es=0/10
[2026-06-14 01:21:39] Epoch 1 | architecture=[1] train_loss=0.619123 val_loss=0.541930 best=0.541930 es=0/10
[2026-06-14 01:21:40] Epoch 1 | architecture=[1] train_loss=0.598981 val_loss=0.541893 best=0.541893 es=0/10
[2026-06-14 01:21:40] Epoch 1 | architecture=[1] train_loss=0.609960 val_loss=0.539303 best=0.539303 es=0/10
[2026-06-14 01:21:40] Epoch 1 | architecture=[1] train_loss=0.607662 val_loss=0.537193 best=0.537193 es=0/10
[2026-06-14 01:21:40] Epoch 1 | architecture=[1] train_loss=0.598163 val_loss=0.537624 best=0.537624 es=0/10
[2026-06-14 01:21:41] Epoch 1 | architecture=[1] train_loss=0.607012 val_loss=0.535774 best=0.535774 es=0/10
[2026-06-14 01:21:41] Epoch 1 | architecture=[1] train_loss=0.608343 val_loss=0.534482 best=0.534482 es=0/10
[2026-06-14 01:21:42] Epoch 1 | architecture=[1] train_loss=0.596818 val_loss=0.535087 best=0.535087 es=0/10
[2026-06-14 01:21:42] Epoch 1 | architecture=[1] train_loss=0.595150 val_loss=0.535478 best=0.535478 es=0/10
[2026-06-14 01:21:42] Epoch 1 | architecture=[1] train_loss=0.596683 val_loss=0.533548 best=0.533548 es=0/10
[2026-06-14 01:21:43] Epoch 1 | architecture=[1] train_loss=0.609127 val_loss=0.532032 best=0.532032 es=0/10
[2026-06-14 01:21:43] Epoch 1 | architecture=[1] train_loss=0.597558 val_loss=0.532714 best=0.532714 es=0/10
[2026-06-14 01:21:43] Epoch 1 | architecture=[1] train_loss=0.601158 val_loss=0.531165 best=0.531165 es=0/10
[2026-06-14 01:21:44] Epoch 1 | architecture=[1] train_loss=0.591628 val_loss=0.531621 best=0.531621 es=0/10
[2026-06-14 01:21:44] Epoch 1 | architecture=[1] train_loss=0.593473 val_loss=0.531815 best=0.531815 es=0/10
[2026-06-14 01:21:44] Epoch 1 | architecture=[1] train_loss=0.589965 val_loss=0.531818 best=0.531818 es=0/10
[2026-06-14 01:21:45] Epoch 1 | architecture=[1] train_loss=0.602731 val_loss=0.529498 best=0.529498 es=0/10
[2026-06-14 01:21:45] Epoch 1 | architecture=[1] train_loss=0.588912 val_loss=0.529810 best=0.529810 es=0/10
[2026-06-14 01:21:45] Epoch 1 | architecture=[1] train_loss=0.585896 val_loss=0.529938 best=0.529938 es=0/10
[2026-06-14 01:21:46] Epoch 1 | architecture=[1] train_loss=0.593541 val_loss=0.530092 best=0.530092 es=0/10
[2026-06-14 01:21:46] Epoch 1 | architecture=[1] train_loss=0.590283 val_loss=0.530239 best=0.530239 es=0/10
[2026-06-14 01:21:46] Epoch 1 | architecture=[1] train_loss=0.598701 val_loss=0.527659 best=0.527659 es=0/10
[2026-06-14 01:21:47] Epoch 1 | architecture=[1] train_loss=0.586207 val_loss=0.527982 best=0.527982 es=0/10
[2026-06-14 01:21:47] Epoch 1 | architecture=[1] train_loss=0.597324 val_loss=0.525771 best=0.525771 es=0/10
[2026-06-14 01:21:47] Epoch 1 | architecture=[1] train_loss=0.587325 val_loss=0.525939 best=0.525939 es=0/10
[2026-06-14 01:21:48] Epoch 1 | architecture=[1] train_loss=0.594474 val_loss=0.523506 best=0.523506 es=0/10
[2026-06-14 01:21:48] Epoch 1 | architecture=[1] train_loss=0.592884 val_loss=0.521564 best=0.521564 es=0/10
[2026-06-14 01:21:48] Epoch 1 | architecture=[1] train_loss=0.583228 val_loss=0.521835 best=0.521835 es=0/10
[2026-06-14 01:21:49] Epoch 1 | architecture=[1] train_loss=0.578625 val_loss=0.522022 best=0.522022 es=0/10
[2026-06-14 01:21:49] Epoch 1 | architecture=[1] train_loss=0.582965 val_loss=0.522196 best=0.522196 es=0/10
[2026-06-14 01:21:49] Epoch 1 | architecture=[1] train_loss=0.597205 val_loss=0.520221 best=0.520221 es=0/10
[2026-06-14 01:21:49] Epoch 1 | architecture=[1] train_loss=0.587870 val_loss=0.518924 best=0.518924 es=0/10
[2026-06-14 01:21:50] Epoch 1 | architecture=[1] train_loss=0.595642 val_loss=0.517927 best=0.517927 es=0/10
[2026-06-14 01:21:50] Epoch 1 | architecture=[1] train_loss=0.577298 val_loss=0.518716 best=0.518716 es=0/10
[2026-06-14 01:21:50] Epoch 1 | architecture=[1] train_loss=0.583791 val_loss=0.519238 best=0.519238 es=0/10
[2026-06-14 01:21:51] Epoch 1 | architecture=[1] train_loss=0.581974 val_loss=0.519610 best=0.519610 es=0/10
[2026-06-14 01:21:51] Epoch 1 | architecture=[1] train_loss=0.584958 val_loss=0.517686 best=0.517686 es=0/10
[2026-06-14 01:21:52] Epoch 1 | architecture=[1] train_loss=0.578928 val_loss=0.518101 best=0.518101 es=0/10
[2026-06-14 01:21:52] Epoch 1 | architecture=[1] train_loss=0.583145 val_loss=0.516242 best=0.516242 es=0/10
[2026-06-14 01:21:52] Epoch 1 | architecture=[1] train_loss=0.577923 val_loss=0.516558 best=0.516558 es=0/10
[2026-06-14 01:21:52] Epoch 1 | architecture=[1] train_loss=0.584074 val_loss=0.514690 best=0.514690 es=0/10
[2026-06-14 01:21:53] Epoch 1 | architecture=[1] train_loss=0.576490 val_loss=0.514981 best=0.514981 es=0/10
[2026-06-14 01:21:53] Epoch 1 | architecture=[1] train_loss=0.573823 val_loss=0.515139 best=0.515139 es=0/10
[2026-06-14 01:21:53] Epoch 1 | architecture=[1] train_loss=0.570465 val_loss=0.515265 best=0.515265 es=0/10
[2026-06-14 01:21:54] Epoch 1 | architecture=[1] train_loss=0.576394 val_loss=0.515328 best=0.515328 es=0/10
[2026-06-14 01:21:54] Epoch 1 | architecture=[1] train_loss=0.571638 val_loss=0.515302 best=0.515302 es=0/10
[2026-06-14 01:21:55] Epoch 1 | architecture=[1] train_loss=0.567405 val_loss=0.515209 best=0.515209 es=0/10
[2026-06-14 01:21:55] Epoch 1 | architecture=[1] train_loss=0.572174 val_loss=0.515031 best=0.515031 es=0/10
[2026-06-14 01:21:55] Epoch 1 | architecture=[1] train_loss=0.578405 val_loss=0.512361 best=0.512361 es=0/10
[2026-06-14 01:21:56] Epoch 1 | architecture=[1] train_loss=0.578022 val_loss=0.510329 best=0.510329 es=0/10
[2026-06-14 01:21:56] Epoch 1 | architecture=[1] train_loss=0.566940 val_loss=0.510573 best=0.510573 es=0/10
[2026-06-14 01:21:56] Epoch 1 | architecture=[1] train_loss=0.565470 val_loss=0.510485 best=0.510485 es=0/10
[2026-06-14 01:21:56] Epoch 1 | architecture=[1] train_loss=0.579903 val_loss=0.508357 best=0.508357 es=0/10
[2026-06-14 01:21:57] Epoch 1 | architecture=[1] train_loss=0.567459 val_loss=0.508615 best=0.508615 es=0/10
[2026-06-14 01:21:57] Epoch 1 | architecture=[1] train_loss=0.574863 val_loss=0.506614 best=0.506614 es=0/10
[2026-06-14 01:21:57] Epoch 1 | architecture=[1] train_loss=0.573409 val_loss=0.504946 best=0.504946 es=0/10
[2026-06-14 01:21:58] Epoch 1 | architecture=[1] train_loss=0.570690 val_loss=0.503600 best=0.503600 es=0/10
[2026-06-14 01:21:58] Epoch 1 | architecture=[1] train_loss=0.572883 val_loss=0.502607 best=0.502607 es=0/10
[2026-06-14 01:21:58] Epoch 1 | architecture=[1] train_loss=0.575609 val_loss=0.501846 best=0.501846 es=0/10
[2026-06-14 01:21:59] Epoch 1 | architecture=[1] train_loss=0.578349 val_loss=0.501182 best=0.501182 es=0/10
[2026-06-14 01:21:59] Epoch 1 | architecture=[1] train_loss=0.573529 val_loss=0.500821 best=0.500821 es=0/10
[2026-06-14 01:21:59] Epoch 1 | architecture=[1] train_loss=0.566238 val_loss=0.501652 best=0.501652 es=0/10
[2026-06-14 01:22:00] Epoch 1 | architecture=[1] train_loss=0.570270 val_loss=0.501162 best=0.501162 es=0/10
[2026-06-14 01:22:00] Epoch 1 | architecture=[1] train_loss=0.569653 val_loss=0.500881 best=0.500881 es=0/10
[2026-06-14 01:22:00] Epoch 1 | architecture=[1] train_loss=0.565046 val_loss=0.501726 best=0.501726 es=0/10
[2026-06-14 01:22:01] Epoch 1 | architecture=[1] train_loss=0.555607 val_loss=0.502265 best=0.502265 es=0/10
[2026-06-14 01:22:01] Epoch 1 | architecture=[1] train_loss=0.562855 val_loss=0.502760 best=0.502760 es=0/10
[2026-06-14 01:22:01] Epoch 1 | architecture=[1] train_loss=0.565478 val_loss=0.503053 best=0.503053 es=0/10
[2026-06-14 01:22:02] Epoch 1 | architecture=[1] train_loss=0.568396 val_loss=0.501410 best=0.501410 es=0/10
[2026-06-14 01:22:02] Epoch 1 | architecture=[1] train_loss=0.555206 val_loss=0.501778 best=0.501778 es=0/10
[2026-06-14 01:22:02] Epoch 1 | architecture=[1] train_loss=0.559038 val_loss=0.502074 best=0.502074 es=0/10
