[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=391 train_loss=0.124881 val_loss=0.129828 best=0.129828 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=392 train_loss=0.124556 val_loss=0.129558 best=0.129558 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=393 train_loss=0.124232 val_loss=0.129250 best=0.129250 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=394 train_loss=0.123906 val_loss=0.128909 best=0.128909 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=395 train_loss=0.123582 val_loss=0.128549 best=0.128549 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=396 train_loss=0.123261 val_loss=0.128180 best=0.128180 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=397 train_loss=0.122942 val_loss=0.127815 best=0.127815 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=398 train_loss=0.122626 val_loss=0.127464 best=0.127464 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=399 train_loss=0.122324 val_loss=0.127038 best=0.127038 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=400 train_loss=0.122002 val_loss=0.126676 best=0.126676 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=401 train_loss=0.121698 val_loss=0.126371 best=0.126371 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=402 train_loss=0.121397 val_loss=0.126099 best=0.126099 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=403 train_loss=0.121099 val_loss=0.125831 best=0.125831 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=404 train_loss=0.120801 val_loss=0.125538 best=0.125538 es=0/5
[2026-05-16 10:07:22] [prediction][random][cand_022_d3_w8] epoch=405 train_loss=0.120511 val_loss=0.125130 best=0.125130 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=406 train_loss=0.120213 val_loss=0.124759 best=0.124759 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=407 train_loss=0.119923 val_loss=0.124454 best=0.124454 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=408 train_loss=0.119635 val_loss=0.124216 best=0.124216 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=409 train_loss=0.119346 val_loss=0.124024 best=0.124024 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=410 train_loss=0.119059 val_loss=0.123836 best=0.123836 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=411 train_loss=0.118774 val_loss=0.123611 best=0.123611 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=412 train_loss=0.118491 val_loss=0.123315 best=0.123315 es=0/5
[2026-05-16 10:07:23] [prediction][random][cand_022_d3_w8] epoch=413 train_loss=0.118209 val_loss=0.122942 best=0.122942 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=414 train_loss=0.117929 val_loss=0.122530 best=0.122530 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=415 train_loss=0.117667 val_loss=0.122023 best=0.122023 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=416 train_loss=0.117378 val_loss=0.121608 best=0.121608 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=417 train_loss=0.117108 val_loss=0.121291 best=0.121291 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=418 train_loss=0.116838 val_loss=0.121062 best=0.121062 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=419 train_loss=0.116566 val_loss=0.120894 best=0.120894 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=420 train_loss=0.116296 val_loss=0.120739 best=0.120739 es=0/5
[2026-05-16 10:07:24] [prediction][random][cand_022_d3_w8] epoch=421 train_loss=0.116030 val_loss=0.120482 best=0.120482 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=422 train_loss=0.115765 val_loss=0.120105 best=0.120105 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=423 train_loss=0.115501 val_loss=0.119661 best=0.119661 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=424 train_loss=0.115242 val_loss=0.119123 best=0.119123 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=425 train_loss=0.114980 val_loss=0.118673 best=0.118673 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=426 train_loss=0.114725 val_loss=0.118321 best=0.118321 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=427 train_loss=0.114467 val_loss=0.118057 best=0.118057 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=428 train_loss=0.114207 val_loss=0.117861 best=0.117861 es=0/5
[2026-05-16 10:07:25] [prediction][random][cand_022_d3_w8] epoch=429 train_loss=0.113947 val_loss=0.117697 best=0.117697 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=430 train_loss=0.113690 val_loss=0.117498 best=0.117498 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=431 train_loss=0.113435 val_loss=0.117216 best=0.117216 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=432 train_loss=0.113181 val_loss=0.116834 best=0.116834 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=433 train_loss=0.112926 val_loss=0.116382 best=0.116382 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=434 train_loss=0.112668 val_loss=0.115908 best=0.115908 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=435 train_loss=0.112411 val_loss=0.115419 best=0.115419 es=0/5
[2026-05-16 10:07:26] [prediction][random][cand_022_d3_w8] epoch=436 train_loss=0.112161 val_loss=0.115027 best=0.115027 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=437 train_loss=0.111912 val_loss=0.114724 best=0.114724 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=438 train_loss=0.111661 val_loss=0.114494 best=0.114494 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=439 train_loss=0.111407 val_loss=0.114317 best=0.114317 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=440 train_loss=0.111155 val_loss=0.114147 best=0.114147 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=441 train_loss=0.110907 val_loss=0.113924 best=0.113924 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=442 train_loss=0.110659 val_loss=0.113606 best=0.113606 es=0/5
[2026-05-16 10:07:27] [prediction][random][cand_022_d3_w8] epoch=443 train_loss=0.110411 val_loss=0.113198 best=0.113198 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=444 train_loss=0.110164 val_loss=0.112751 best=0.112751 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=445 train_loss=0.109917 val_loss=0.112310 best=0.112310 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=446 train_loss=0.109672 val_loss=0.111910 best=0.111910 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=447 train_loss=0.109429 val_loss=0.111542 best=0.111542 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=448 train_loss=0.109192 val_loss=0.111243 best=0.111243 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=449 train_loss=0.108954 val_loss=0.110996 best=0.110996 es=0/5
[2026-05-16 10:07:28] [prediction][random][cand_022_d3_w8] epoch=450 train_loss=0.108713 val_loss=0.110795 best=0.110795 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=451 train_loss=0.108473 val_loss=0.110618 best=0.110618 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=452 train_loss=0.108236 val_loss=0.110415 best=0.110415 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=453 train_loss=0.108002 val_loss=0.110142 best=0.110142 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=454 train_loss=0.107768 val_loss=0.109799 best=0.109799 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=455 train_loss=0.107534 val_loss=0.109413 best=0.109413 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=456 train_loss=0.107300 val_loss=0.109027 best=0.109027 es=0/5
[2026-05-16 10:07:29] [prediction][random][cand_022_d3_w8] epoch=457 train_loss=0.107069 val_loss=0.108666 best=0.108666 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=458 train_loss=0.106839 val_loss=0.108342 best=0.108342 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=459 train_loss=0.106609 val_loss=0.108051 best=0.108051 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=460 train_loss=0.106379 val_loss=0.107789 best=0.107789 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=461 train_loss=0.106151 val_loss=0.107524 best=0.107524 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=462 train_loss=0.105921 val_loss=0.107278 best=0.107278 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=463 train_loss=0.105694 val_loss=0.107046 best=0.107046 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=464 train_loss=0.105467 val_loss=0.106818 best=0.106818 es=0/5
[2026-05-16 10:07:30] [prediction][random][cand_022_d3_w8] epoch=465 train_loss=0.105240 val_loss=0.106585 best=0.106585 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=466 train_loss=0.105014 val_loss=0.106336 best=0.106336 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=467 train_loss=0.104787 val_loss=0.106071 best=0.106071 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=468 train_loss=0.104560 val_loss=0.105791 best=0.105791 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=469 train_loss=0.104333 val_loss=0.105505 best=0.105505 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=470 train_loss=0.104107 val_loss=0.105235 best=0.105235 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=471 train_loss=0.103882 val_loss=0.104975 best=0.104975 es=0/5
[2026-05-16 10:07:31] [prediction][random][cand_022_d3_w8] epoch=472 train_loss=0.103656 val_loss=0.104727 best=0.104727 es=0/5
[2026-05-16 10:07:32] [prediction][random][cand_022_d3_w8] epoch=473 train_loss=0.103431 val_loss=0.104487 best=0.104487 es=0/5
[2026-05-16 10:07:32] [prediction][random][cand_022_d3_w8] epoch=474 train_loss=0.103205 val_loss=0.104250 best=0.104250 es=0/5
[2026-05-16 10:07:32] [prediction][random][cand_022_d3_w8] epoch=475 train_loss=0.102980 val_loss=0.104012 best=0.104012 es=0/5
[2026-05-16 10:07:32] [prediction][random][cand_022_d3_w8] epoch=476 train_loss=0.102756 val_loss=0.103768 best=0.103768 es=0/5
[2026-05-16 10:07:32] [prediction][random][cand_022_d3_w8] epoch=477 train_loss=0.102533 val_loss=0.103514 best=0.103514 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=478 train_loss=0.102310 val_loss=0.103259 best=0.103259 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=479 train_loss=0.102086 val_loss=0.103006 best=0.103006 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=480 train_loss=0.101862 val_loss=0.102754 best=0.102754 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=481 train_loss=0.101639 val_loss=0.102509 best=0.102509 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=482 train_loss=0.101416 val_loss=0.102273 best=0.102273 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=483 train_loss=0.101195 val_loss=0.102043 best=0.102043 es=0/5
[2026-05-16 10:07:33] [prediction][random][cand_022_d3_w8] epoch=484 train_loss=0.100973 val_loss=0.101819 best=0.101819 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=485 train_loss=0.100752 val_loss=0.101599 best=0.101599 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=486 train_loss=0.100530 val_loss=0.101377 best=0.101377 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=487 train_loss=0.100308 val_loss=0.101153 best=0.101153 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=488 train_loss=0.100084 val_loss=0.100925 best=0.100925 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=489 train_loss=0.099860 val_loss=0.100692 best=0.100692 es=0/5
[2026-05-16 10:07:34] [prediction][random][cand_022_d3_w8] epoch=490 train_loss=0.099637 val_loss=0.100424 best=0.100424 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=491 train_loss=0.099412 val_loss=0.100182 best=0.100182 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=492 train_loss=0.099188 val_loss=0.099969 best=0.099969 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=493 train_loss=0.098964 val_loss=0.099783 best=0.099783 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=494 train_loss=0.098737 val_loss=0.099616 best=0.099616 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=495 train_loss=0.098509 val_loss=0.099457 best=0.099457 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=496 train_loss=0.098282 val_loss=0.099291 best=0.099291 es=0/5
[2026-05-16 10:07:35] [prediction][random][cand_022_d3_w8] epoch=497 train_loss=0.098057 val_loss=0.099105 best=0.099105 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=498 train_loss=0.097833 val_loss=0.098876 best=0.098876 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=499 train_loss=0.097609 val_loss=0.098603 best=0.098603 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=500 train_loss=0.097385 val_loss=0.098307 best=0.098307 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=501 train_loss=0.097163 val_loss=0.098013 best=0.098013 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=502 train_loss=0.096940 val_loss=0.097734 best=0.097734 es=0/5
[2026-05-16 10:07:36] [prediction][random][cand_022_d3_w8] epoch=503 train_loss=0.096719 val_loss=0.097479 best=0.097479 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=504 train_loss=0.096499 val_loss=0.097250 best=0.097250 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=505 train_loss=0.096278 val_loss=0.097039 best=0.097039 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=506 train_loss=0.096057 val_loss=0.096834 best=0.096834 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=507 train_loss=0.095837 val_loss=0.096624 best=0.096624 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=508 train_loss=0.095617 val_loss=0.096408 best=0.096408 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=509 train_loss=0.095398 val_loss=0.096182 best=0.096182 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=510 train_loss=0.095179 val_loss=0.095956 best=0.095956 es=0/5
[2026-05-16 10:07:37] [prediction][random][cand_022_d3_w8] epoch=511 train_loss=0.094960 val_loss=0.095734 best=0.095734 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=512 train_loss=0.094741 val_loss=0.095522 best=0.095522 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=513 train_loss=0.094524 val_loss=0.095319 best=0.095319 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=514 train_loss=0.094305 val_loss=0.095123 best=0.095123 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=515 train_loss=0.094087 val_loss=0.094928 best=0.094928 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=516 train_loss=0.093870 val_loss=0.094728 best=0.094728 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=517 train_loss=0.093652 val_loss=0.094517 best=0.094517 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=518 train_loss=0.093435 val_loss=0.094296 best=0.094296 es=0/5
[2026-05-16 10:07:38] [prediction][random][cand_022_d3_w8] epoch=519 train_loss=0.093217 val_loss=0.094070 best=0.094070 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=520 train_loss=0.093000 val_loss=0.093846 best=0.093846 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=521 train_loss=0.092783 val_loss=0.093634 best=0.093634 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=522 train_loss=0.092566 val_loss=0.093435 best=0.093435 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=523 train_loss=0.092349 val_loss=0.093249 best=0.093249 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=524 train_loss=0.092132 val_loss=0.093070 best=0.093070 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=525 train_loss=0.091916 val_loss=0.092891 best=0.092891 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=526 train_loss=0.091699 val_loss=0.092709 best=0.092709 es=0/5
[2026-05-16 10:07:39] [prediction][random][cand_022_d3_w8] epoch=527 train_loss=0.091484 val_loss=0.092521 best=0.092521 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=528 train_loss=0.091268 val_loss=0.092327 best=0.092327 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=529 train_loss=0.091053 val_loss=0.092126 best=0.092126 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=530 train_loss=0.090837 val_loss=0.091920 best=0.091920 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=531 train_loss=0.090622 val_loss=0.091714 best=0.091714 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=532 train_loss=0.090407 val_loss=0.091509 best=0.091509 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=533 train_loss=0.090192 val_loss=0.091307 best=0.091307 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=534 train_loss=0.089977 val_loss=0.091106 best=0.091106 es=0/5
[2026-05-16 10:07:40] [prediction][random][cand_022_d3_w8] epoch=535 train_loss=0.089763 val_loss=0.090908 best=0.090908 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=536 train_loss=0.089549 val_loss=0.090713 best=0.090713 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=537 train_loss=0.089336 val_loss=0.090518 best=0.090518 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=538 train_loss=0.089124 val_loss=0.090318 best=0.090318 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=539 train_loss=0.088913 val_loss=0.090120 best=0.090120 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=540 train_loss=0.088701 val_loss=0.089930 best=0.089930 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=541 train_loss=0.088491 val_loss=0.089743 best=0.089743 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=542 train_loss=0.088281 val_loss=0.089560 best=0.089560 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=543 train_loss=0.088070 val_loss=0.089376 best=0.089376 es=0/5
[2026-05-16 10:07:41] [prediction][random][cand_022_d3_w8] epoch=544 train_loss=0.087860 val_loss=0.089197 best=0.089197 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=545 train_loss=0.087650 val_loss=0.089015 best=0.089015 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=546 train_loss=0.087440 val_loss=0.088827 best=0.088827 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=547 train_loss=0.087231 val_loss=0.088634 best=0.088634 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=548 train_loss=0.087023 val_loss=0.088441 best=0.088441 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=549 train_loss=0.086815 val_loss=0.088250 best=0.088250 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=550 train_loss=0.086608 val_loss=0.088059 best=0.088059 es=0/5
[2026-05-16 10:07:42] [prediction][random][cand_022_d3_w8] epoch=551 train_loss=0.086401 val_loss=0.087871 best=0.087871 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=552 train_loss=0.086194 val_loss=0.087685 best=0.087685 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=553 train_loss=0.085988 val_loss=0.087501 best=0.087501 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=554 train_loss=0.085781 val_loss=0.087318 best=0.087318 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=555 train_loss=0.085574 val_loss=0.087134 best=0.087134 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=556 train_loss=0.085368 val_loss=0.086948 best=0.086948 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=557 train_loss=0.085162 val_loss=0.086759 best=0.086759 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=558 train_loss=0.084956 val_loss=0.086572 best=0.086572 es=0/5
[2026-05-16 10:07:43] [prediction][random][cand_022_d3_w8] epoch=559 train_loss=0.084750 val_loss=0.086387 best=0.086387 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=560 train_loss=0.084545 val_loss=0.086204 best=0.086204 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=561 train_loss=0.084339 val_loss=0.086021 best=0.086021 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=562 train_loss=0.084134 val_loss=0.085840 best=0.085840 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=563 train_loss=0.083928 val_loss=0.085662 best=0.085662 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=564 train_loss=0.083723 val_loss=0.085484 best=0.085484 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=565 train_loss=0.083517 val_loss=0.085304 best=0.085304 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=566 train_loss=0.083312 val_loss=0.085120 best=0.085120 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=567 train_loss=0.083108 val_loss=0.084930 best=0.084930 es=0/5
[2026-05-16 10:07:44] [prediction][random][cand_022_d3_w8] epoch=568 train_loss=0.082903 val_loss=0.084738 best=0.084738 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=569 train_loss=0.082699 val_loss=0.084545 best=0.084545 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=570 train_loss=0.082496 val_loss=0.084352 best=0.084352 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=571 train_loss=0.082294 val_loss=0.084162 best=0.084162 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=572 train_loss=0.082092 val_loss=0.083978 best=0.083978 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=573 train_loss=0.081890 val_loss=0.083802 best=0.083802 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=574 train_loss=0.081689 val_loss=0.083627 best=0.083627 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=575 train_loss=0.081487 val_loss=0.083455 best=0.083455 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=576 train_loss=0.081287 val_loss=0.083282 best=0.083282 es=0/5
[2026-05-16 10:07:45] [prediction][random][cand_022_d3_w8] epoch=577 train_loss=0.081088 val_loss=0.083108 best=0.083108 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=578 train_loss=0.080889 val_loss=0.082930 best=0.082930 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=579 train_loss=0.080691 val_loss=0.082750 best=0.082750 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=580 train_loss=0.080493 val_loss=0.082567 best=0.082567 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=581 train_loss=0.080296 val_loss=0.082383 best=0.082383 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=582 train_loss=0.080100 val_loss=0.082199 best=0.082199 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=583 train_loss=0.079904 val_loss=0.082015 best=0.082015 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=584 train_loss=0.079709 val_loss=0.081833 best=0.081833 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=585 train_loss=0.079515 val_loss=0.081651 best=0.081651 es=0/5
[2026-05-16 10:07:46] [prediction][random][cand_022_d3_w8] epoch=586 train_loss=0.079321 val_loss=0.081468 best=0.081468 es=0/5
