[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=385 train_loss=0.071093 val_loss=0.075457 best=0.075457 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=386 train_loss=0.070856 val_loss=0.075226 best=0.075226 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=387 train_loss=0.070622 val_loss=0.074996 best=0.074996 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=388 train_loss=0.070389 val_loss=0.074767 best=0.074767 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=389 train_loss=0.070159 val_loss=0.074539 best=0.074539 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=390 train_loss=0.069930 val_loss=0.074310 best=0.074310 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=391 train_loss=0.069703 val_loss=0.074079 best=0.074079 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=392 train_loss=0.069478 val_loss=0.073847 best=0.073847 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=393 train_loss=0.069255 val_loss=0.073617 best=0.073617 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=394 train_loss=0.069034 val_loss=0.073385 best=0.073385 es=0/5
[2026-05-16 11:02:09] [prediction][nas][cand_025_d4_w13] epoch=395 train_loss=0.068815 val_loss=0.073154 best=0.073154 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=396 train_loss=0.068597 val_loss=0.072923 best=0.072923 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=397 train_loss=0.068382 val_loss=0.072694 best=0.072694 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=398 train_loss=0.068168 val_loss=0.072468 best=0.072468 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=399 train_loss=0.067956 val_loss=0.072244 best=0.072244 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=400 train_loss=0.067746 val_loss=0.072022 best=0.072022 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=401 train_loss=0.067537 val_loss=0.071804 best=0.071804 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=402 train_loss=0.067331 val_loss=0.071588 best=0.071588 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=403 train_loss=0.067125 val_loss=0.071376 best=0.071376 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=404 train_loss=0.066922 val_loss=0.071167 best=0.071167 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=405 train_loss=0.066720 val_loss=0.070961 best=0.070961 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=406 train_loss=0.066519 val_loss=0.070757 best=0.070757 es=0/5
[2026-05-16 11:02:10] [prediction][nas][cand_025_d4_w13] epoch=407 train_loss=0.066320 val_loss=0.070554 best=0.070554 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=408 train_loss=0.066123 val_loss=0.070352 best=0.070352 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=409 train_loss=0.065927 val_loss=0.070151 best=0.070151 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=410 train_loss=0.065733 val_loss=0.069951 best=0.069951 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=411 train_loss=0.065539 val_loss=0.069750 best=0.069750 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=412 train_loss=0.065347 val_loss=0.069550 best=0.069550 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=413 train_loss=0.065155 val_loss=0.069352 best=0.069352 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=414 train_loss=0.064965 val_loss=0.069152 best=0.069152 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=415 train_loss=0.064775 val_loss=0.068952 best=0.068952 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=416 train_loss=0.064587 val_loss=0.068752 best=0.068752 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=417 train_loss=0.064399 val_loss=0.068552 best=0.068552 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=418 train_loss=0.064212 val_loss=0.068357 best=0.068357 es=0/5
[2026-05-16 11:02:11] [prediction][nas][cand_025_d4_w13] epoch=419 train_loss=0.064026 val_loss=0.068164 best=0.068164 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=420 train_loss=0.063840 val_loss=0.067975 best=0.067975 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=421 train_loss=0.063655 val_loss=0.067788 best=0.067788 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=422 train_loss=0.063471 val_loss=0.067606 best=0.067606 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=423 train_loss=0.063287 val_loss=0.067425 best=0.067425 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=424 train_loss=0.063104 val_loss=0.067245 best=0.067245 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=425 train_loss=0.062921 val_loss=0.067066 best=0.067066 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=426 train_loss=0.062739 val_loss=0.066886 best=0.066886 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=427 train_loss=0.062557 val_loss=0.066705 best=0.066705 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=428 train_loss=0.062376 val_loss=0.066523 best=0.066523 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=429 train_loss=0.062194 val_loss=0.066342 best=0.066342 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=430 train_loss=0.062014 val_loss=0.066161 best=0.066161 es=0/5
[2026-05-16 11:02:12] [prediction][nas][cand_025_d4_w13] epoch=431 train_loss=0.061835 val_loss=0.065981 best=0.065981 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=432 train_loss=0.061656 val_loss=0.065802 best=0.065802 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=433 train_loss=0.061477 val_loss=0.065623 best=0.065623 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=434 train_loss=0.061299 val_loss=0.065445 best=0.065445 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=435 train_loss=0.061122 val_loss=0.065265 best=0.065265 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=436 train_loss=0.060946 val_loss=0.065083 best=0.065083 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=437 train_loss=0.060771 val_loss=0.064900 best=0.064900 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=438 train_loss=0.060597 val_loss=0.064717 best=0.064717 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=439 train_loss=0.060424 val_loss=0.064534 best=0.064534 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=440 train_loss=0.060251 val_loss=0.064351 best=0.064351 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=441 train_loss=0.060079 val_loss=0.064169 best=0.064169 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=442 train_loss=0.059906 val_loss=0.063989 best=0.063989 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=443 train_loss=0.059735 val_loss=0.063809 best=0.063809 es=0/5
[2026-05-16 11:02:13] [prediction][nas][cand_025_d4_w13] epoch=444 train_loss=0.059564 val_loss=0.063632 best=0.063632 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=445 train_loss=0.059393 val_loss=0.063456 best=0.063456 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=446 train_loss=0.059223 val_loss=0.063283 best=0.063283 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=447 train_loss=0.059054 val_loss=0.063114 best=0.063114 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=448 train_loss=0.058886 val_loss=0.062946 best=0.062946 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=449 train_loss=0.058719 val_loss=0.062779 best=0.062779 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=450 train_loss=0.058552 val_loss=0.062613 best=0.062613 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=451 train_loss=0.058386 val_loss=0.062449 best=0.062449 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=452 train_loss=0.058221 val_loss=0.062285 best=0.062285 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=453 train_loss=0.058057 val_loss=0.062119 best=0.062119 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=454 train_loss=0.057893 val_loss=0.061952 best=0.061952 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=455 train_loss=0.057731 val_loss=0.061784 best=0.061784 es=0/5
[2026-05-16 11:02:14] [prediction][nas][cand_025_d4_w13] epoch=456 train_loss=0.057569 val_loss=0.061615 best=0.061615 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=457 train_loss=0.057407 val_loss=0.061446 best=0.061446 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=458 train_loss=0.057247 val_loss=0.061277 best=0.061277 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=459 train_loss=0.057087 val_loss=0.061108 best=0.061108 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=460 train_loss=0.056928 val_loss=0.060939 best=0.060939 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=461 train_loss=0.056769 val_loss=0.060772 best=0.060772 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=462 train_loss=0.056612 val_loss=0.060606 best=0.060606 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=463 train_loss=0.056456 val_loss=0.060439 best=0.060439 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=464 train_loss=0.056301 val_loss=0.060273 best=0.060273 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=465 train_loss=0.056147 val_loss=0.060108 best=0.060108 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=466 train_loss=0.055994 val_loss=0.059942 best=0.059942 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=467 train_loss=0.055842 val_loss=0.059777 best=0.059777 es=0/5
[2026-05-16 11:02:15] [prediction][nas][cand_025_d4_w13] epoch=468 train_loss=0.055692 val_loss=0.059613 best=0.059613 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=469 train_loss=0.055542 val_loss=0.059452 best=0.059452 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=470 train_loss=0.055392 val_loss=0.059296 best=0.059296 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=471 train_loss=0.055243 val_loss=0.059145 best=0.059145 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=472 train_loss=0.055095 val_loss=0.059000 best=0.059000 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=473 train_loss=0.054948 val_loss=0.058861 best=0.058861 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=474 train_loss=0.054801 val_loss=0.058727 best=0.058727 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=475 train_loss=0.054655 val_loss=0.058596 best=0.058596 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=476 train_loss=0.054510 val_loss=0.058467 best=0.058467 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=477 train_loss=0.054366 val_loss=0.058337 best=0.058337 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=478 train_loss=0.054223 val_loss=0.058207 best=0.058207 es=0/5
[2026-05-16 11:02:16] [prediction][nas][cand_025_d4_w13] epoch=479 train_loss=0.054081 val_loss=0.058077 best=0.058077 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=480 train_loss=0.053940 val_loss=0.057950 best=0.057950 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=481 train_loss=0.053799 val_loss=0.057823 best=0.057823 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=482 train_loss=0.053659 val_loss=0.057698 best=0.057698 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=483 train_loss=0.053521 val_loss=0.057575 best=0.057575 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=484 train_loss=0.053383 val_loss=0.057454 best=0.057454 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=485 train_loss=0.053246 val_loss=0.057337 best=0.057337 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=486 train_loss=0.053110 val_loss=0.057224 best=0.057224 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=487 train_loss=0.052975 val_loss=0.057112 best=0.057112 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=488 train_loss=0.052841 val_loss=0.057001 best=0.057001 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=489 train_loss=0.052708 val_loss=0.056887 best=0.056887 es=0/5
[2026-05-16 11:02:17] [prediction][nas][cand_025_d4_w13] epoch=490 train_loss=0.052576 val_loss=0.056754 best=0.056754 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=491 train_loss=0.052445 val_loss=0.056620 best=0.056620 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=492 train_loss=0.052314 val_loss=0.056485 best=0.056485 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=493 train_loss=0.052184 val_loss=0.056348 best=0.056348 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=494 train_loss=0.052056 val_loss=0.056212 best=0.056212 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=495 train_loss=0.051928 val_loss=0.056079 best=0.056079 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=496 train_loss=0.051800 val_loss=0.055950 best=0.055950 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=497 train_loss=0.051673 val_loss=0.055823 best=0.055823 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=498 train_loss=0.051547 val_loss=0.055700 best=0.055700 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=499 train_loss=0.051421 val_loss=0.055579 best=0.055579 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=500 train_loss=0.051296 val_loss=0.055458 best=0.055458 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=501 train_loss=0.051173 val_loss=0.055338 best=0.055338 es=0/5
[2026-05-16 11:02:18] [prediction][nas][cand_025_d4_w13] epoch=502 train_loss=0.051050 val_loss=0.055219 best=0.055219 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=503 train_loss=0.050927 val_loss=0.055101 best=0.055101 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=504 train_loss=0.050806 val_loss=0.054981 best=0.054981 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=505 train_loss=0.050685 val_loss=0.054862 best=0.054862 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=506 train_loss=0.050564 val_loss=0.054742 best=0.054742 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=507 train_loss=0.050445 val_loss=0.054622 best=0.054622 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=508 train_loss=0.050326 val_loss=0.054501 best=0.054501 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=509 train_loss=0.050208 val_loss=0.054379 best=0.054379 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=510 train_loss=0.050090 val_loss=0.054257 best=0.054257 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=511 train_loss=0.049974 val_loss=0.054135 best=0.054135 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=512 train_loss=0.049857 val_loss=0.054013 best=0.054013 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=513 train_loss=0.049742 val_loss=0.053893 best=0.053893 es=0/5
[2026-05-16 11:02:19] [prediction][nas][cand_025_d4_w13] epoch=514 train_loss=0.049626 val_loss=0.053773 best=0.053773 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=515 train_loss=0.049510 val_loss=0.053654 best=0.053654 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=516 train_loss=0.049395 val_loss=0.053537 best=0.053537 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=517 train_loss=0.049281 val_loss=0.053421 best=0.053421 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=518 train_loss=0.049167 val_loss=0.053306 best=0.053306 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=519 train_loss=0.049053 val_loss=0.053198 best=0.053198 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=520 train_loss=0.048940 val_loss=0.053095 best=0.053095 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=521 train_loss=0.048827 val_loss=0.052993 best=0.052993 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=522 train_loss=0.048715 val_loss=0.052888 best=0.052888 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=523 train_loss=0.048603 val_loss=0.052780 best=0.052780 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=524 train_loss=0.048492 val_loss=0.052668 best=0.052668 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=525 train_loss=0.048381 val_loss=0.052553 best=0.052553 es=0/5
[2026-05-16 11:02:20] [prediction][nas][cand_025_d4_w13] epoch=526 train_loss=0.048271 val_loss=0.052436 best=0.052436 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=527 train_loss=0.048160 val_loss=0.052321 best=0.052321 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=528 train_loss=0.048051 val_loss=0.052208 best=0.052208 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=529 train_loss=0.047942 val_loss=0.052094 best=0.052094 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=530 train_loss=0.047833 val_loss=0.051980 best=0.051980 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=531 train_loss=0.047725 val_loss=0.051862 best=0.051862 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=532 train_loss=0.047618 val_loss=0.051742 best=0.051742 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=533 train_loss=0.047511 val_loss=0.051619 best=0.051619 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=534 train_loss=0.047405 val_loss=0.051496 best=0.051496 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=535 train_loss=0.047299 val_loss=0.051373 best=0.051373 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=536 train_loss=0.047194 val_loss=0.051252 best=0.051252 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=537 train_loss=0.047090 val_loss=0.051133 best=0.051133 es=0/5
[2026-05-16 11:02:21] [prediction][nas][cand_025_d4_w13] epoch=538 train_loss=0.046986 val_loss=0.051017 best=0.051017 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=539 train_loss=0.046883 val_loss=0.050904 best=0.050904 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=540 train_loss=0.046780 val_loss=0.050795 best=0.050795 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=541 train_loss=0.046678 val_loss=0.050688 best=0.050688 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=542 train_loss=0.046576 val_loss=0.050569 best=0.050569 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=543 train_loss=0.046474 val_loss=0.050443 best=0.050443 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=544 train_loss=0.046373 val_loss=0.050316 best=0.050316 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=545 train_loss=0.046273 val_loss=0.050193 best=0.050193 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=546 train_loss=0.046173 val_loss=0.050079 best=0.050079 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=547 train_loss=0.046073 val_loss=0.049975 best=0.049975 es=0/5
[2026-05-16 11:02:22] [prediction][nas][cand_025_d4_w13] epoch=548 train_loss=0.045973 val_loss=0.049880 best=0.049975 es=1/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=549 train_loss=0.045874 val_loss=0.049789 best=0.049789 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=550 train_loss=0.045774 val_loss=0.049701 best=0.049789 es=1/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=551 train_loss=0.045675 val_loss=0.049611 best=0.049611 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=552 train_loss=0.045577 val_loss=0.049515 best=0.049611 es=1/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=553 train_loss=0.045479 val_loss=0.049414 best=0.049414 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=554 train_loss=0.045381 val_loss=0.049307 best=0.049307 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=555 train_loss=0.045284 val_loss=0.049198 best=0.049198 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=556 train_loss=0.045187 val_loss=0.049090 best=0.049090 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=557 train_loss=0.045090 val_loss=0.048984 best=0.048984 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=558 train_loss=0.044993 val_loss=0.048881 best=0.048881 es=0/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=559 train_loss=0.044896 val_loss=0.048783 best=0.048881 es=1/5
[2026-05-16 11:02:23] [prediction][nas][cand_025_d4_w13] epoch=560 train_loss=0.044798 val_loss=0.048681 best=0.048681 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=561 train_loss=0.044701 val_loss=0.048580 best=0.048580 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=562 train_loss=0.044604 val_loss=0.048479 best=0.048479 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=563 train_loss=0.044508 val_loss=0.048367 best=0.048367 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=564 train_loss=0.044411 val_loss=0.048243 best=0.048243 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=565 train_loss=0.044315 val_loss=0.048112 best=0.048112 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=566 train_loss=0.044219 val_loss=0.047983 best=0.047983 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=567 train_loss=0.044123 val_loss=0.047860 best=0.047860 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=568 train_loss=0.044028 val_loss=0.047746 best=0.047746 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=569 train_loss=0.043933 val_loss=0.047640 best=0.047640 es=0/5
[2026-05-16 11:02:24] [prediction][nas][cand_025_d4_w13] epoch=570 train_loss=0.043838 val_loss=0.047541 best=0.047640 es=1/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=571 train_loss=0.043744 val_loss=0.047442 best=0.047442 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=572 train_loss=0.043650 val_loss=0.047340 best=0.047340 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=573 train_loss=0.043556 val_loss=0.047233 best=0.047233 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=574 train_loss=0.043463 val_loss=0.047122 best=0.047122 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=575 train_loss=0.043370 val_loss=0.047009 best=0.047009 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=576 train_loss=0.043277 val_loss=0.046899 best=0.046899 es=0/5
[2026-05-16 11:02:25] [prediction][nas][cand_025_d4_w13] epoch=577 train_loss=0.043185 val_loss=0.046794 best=0.046794 es=0/5
