[2026-05-16 11:12:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=385 train_loss=0.029057 val_loss=0.032008 best=0.032084 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=386 train_loss=0.028987 val_loss=0.031936 best=0.031936 es=0/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=387 train_loss=0.028918 val_loss=0.031867 best=0.031936 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=388 train_loss=0.028848 val_loss=0.031800 best=0.031800 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=389 train_loss=0.028777 val_loss=0.031733 best=0.031800 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=390 train_loss=0.028707 val_loss=0.031664 best=0.031664 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=391 train_loss=0.028639 val_loss=0.031593 best=0.031664 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=392 train_loss=0.028570 val_loss=0.031521 best=0.031521 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=393 train_loss=0.028501 val_loss=0.031448 best=0.031521 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=394 train_loss=0.028432 val_loss=0.031376 best=0.031376 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=395 train_loss=0.028365 val_loss=0.031306 best=0.031376 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=396 train_loss=0.028297 val_loss=0.031239 best=0.031239 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=397 train_loss=0.028230 val_loss=0.031173 best=0.031239 es=1/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=398 train_loss=0.028163 val_loss=0.031106 best=0.031106 es=0/5
[2026-05-16 11:13:15] [prediction][nas][cand_035_d4_w18] epoch=399 train_loss=0.028097 val_loss=0.031038 best=0.031106 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=400 train_loss=0.028031 val_loss=0.030970 best=0.030970 es=0/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=401 train_loss=0.027965 val_loss=0.030900 best=0.030970 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=402 train_loss=0.027899 val_loss=0.030833 best=0.030833 es=0/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=403 train_loss=0.027834 val_loss=0.030765 best=0.030833 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=404 train_loss=0.027769 val_loss=0.030699 best=0.030699 es=0/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=405 train_loss=0.027704 val_loss=0.030634 best=0.030699 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=406 train_loss=0.027640 val_loss=0.030571 best=0.030571 es=0/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=407 train_loss=0.027576 val_loss=0.030507 best=0.030571 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=408 train_loss=0.027512 val_loss=0.030441 best=0.030441 es=0/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=409 train_loss=0.027449 val_loss=0.030376 best=0.030441 es=1/5
[2026-05-16 11:13:16] [prediction][nas][cand_035_d4_w18] epoch=410 train_loss=0.027386 val_loss=0.030312 best=0.030312 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=411 train_loss=0.027322 val_loss=0.030248 best=0.030312 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=412 train_loss=0.027260 val_loss=0.030183 best=0.030183 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=413 train_loss=0.027198 val_loss=0.030116 best=0.030183 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=414 train_loss=0.027137 val_loss=0.030049 best=0.030049 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=415 train_loss=0.027074 val_loss=0.029981 best=0.030049 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=416 train_loss=0.027013 val_loss=0.029913 best=0.029913 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=417 train_loss=0.026953 val_loss=0.029850 best=0.029913 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=418 train_loss=0.026892 val_loss=0.029790 best=0.029790 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=419 train_loss=0.026831 val_loss=0.029731 best=0.029790 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=420 train_loss=0.026771 val_loss=0.029671 best=0.029671 es=0/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=421 train_loss=0.026711 val_loss=0.029608 best=0.029671 es=1/5
[2026-05-16 11:13:17] [prediction][nas][cand_035_d4_w18] epoch=422 train_loss=0.026651 val_loss=0.029542 best=0.029542 es=0/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=423 train_loss=0.026591 val_loss=0.029463 best=0.029542 es=1/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=424 train_loss=0.026532 val_loss=0.029381 best=0.029381 es=0/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=425 train_loss=0.026474 val_loss=0.029308 best=0.029381 es=1/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=426 train_loss=0.026415 val_loss=0.029243 best=0.029243 es=0/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=427 train_loss=0.026356 val_loss=0.029183 best=0.029243 es=1/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=428 train_loss=0.026298 val_loss=0.029128 best=0.029128 es=0/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=429 train_loss=0.026241 val_loss=0.029079 best=0.029128 es=1/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=430 train_loss=0.026183 val_loss=0.029036 best=0.029128 es=2/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=431 train_loss=0.026125 val_loss=0.028991 best=0.028991 es=0/5
[2026-05-16 11:13:18] [prediction][nas][cand_035_d4_w18] epoch=432 train_loss=0.026070 val_loss=0.028933 best=0.028991 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=433 train_loss=0.026013 val_loss=0.028864 best=0.028864 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=434 train_loss=0.025956 val_loss=0.028798 best=0.028864 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=435 train_loss=0.025900 val_loss=0.028736 best=0.028736 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=436 train_loss=0.025845 val_loss=0.028677 best=0.028736 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=437 train_loss=0.025789 val_loss=0.028621 best=0.028621 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=438 train_loss=0.025734 val_loss=0.028568 best=0.028621 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=439 train_loss=0.025679 val_loss=0.028517 best=0.028517 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=440 train_loss=0.025624 val_loss=0.028464 best=0.028517 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=441 train_loss=0.025569 val_loss=0.028410 best=0.028410 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=442 train_loss=0.025515 val_loss=0.028352 best=0.028410 es=1/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=443 train_loss=0.025460 val_loss=0.028292 best=0.028292 es=0/5
[2026-05-16 11:13:19] [prediction][nas][cand_035_d4_w18] epoch=444 train_loss=0.025406 val_loss=0.028230 best=0.028292 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=445 train_loss=0.025352 val_loss=0.028168 best=0.028168 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=446 train_loss=0.025299 val_loss=0.028110 best=0.028168 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=447 train_loss=0.025246 val_loss=0.028055 best=0.028055 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=448 train_loss=0.025193 val_loss=0.028000 best=0.028055 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=449 train_loss=0.025141 val_loss=0.027948 best=0.027948 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=450 train_loss=0.025089 val_loss=0.027895 best=0.027948 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=451 train_loss=0.025037 val_loss=0.027840 best=0.027840 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=452 train_loss=0.024985 val_loss=0.027784 best=0.027840 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=453 train_loss=0.024933 val_loss=0.027729 best=0.027729 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=454 train_loss=0.024882 val_loss=0.027676 best=0.027729 es=1/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=455 train_loss=0.024831 val_loss=0.027624 best=0.027624 es=0/5
[2026-05-16 11:13:20] [prediction][nas][cand_035_d4_w18] epoch=456 train_loss=0.024780 val_loss=0.027572 best=0.027624 es=1/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=457 train_loss=0.024729 val_loss=0.027522 best=0.027522 es=0/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=458 train_loss=0.024679 val_loss=0.027468 best=0.027522 es=1/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=459 train_loss=0.024629 val_loss=0.027423 best=0.027522 es=2/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=460 train_loss=0.024579 val_loss=0.027377 best=0.027377 es=0/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=461 train_loss=0.024530 val_loss=0.027335 best=0.027377 es=1/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=462 train_loss=0.024480 val_loss=0.027293 best=0.027377 es=2/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=463 train_loss=0.024430 val_loss=0.027251 best=0.027251 es=0/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=464 train_loss=0.024381 val_loss=0.027209 best=0.027251 es=1/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=465 train_loss=0.024332 val_loss=0.027167 best=0.027251 es=2/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=466 train_loss=0.024283 val_loss=0.027126 best=0.027126 es=0/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=467 train_loss=0.024235 val_loss=0.027089 best=0.027126 es=1/5
[2026-05-16 11:13:21] [prediction][nas][cand_035_d4_w18] epoch=468 train_loss=0.024186 val_loss=0.027054 best=0.027126 es=2/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=469 train_loss=0.024137 val_loss=0.027019 best=0.027019 es=0/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=470 train_loss=0.024089 val_loss=0.026983 best=0.027019 es=1/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=471 train_loss=0.024041 val_loss=0.026948 best=0.027019 es=2/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=472 train_loss=0.023992 val_loss=0.026914 best=0.026914 es=0/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=473 train_loss=0.023943 val_loss=0.026883 best=0.026914 es=1/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=474 train_loss=0.023894 val_loss=0.026854 best=0.026914 es=2/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=475 train_loss=0.023846 val_loss=0.026830 best=0.026914 es=3/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=476 train_loss=0.023797 val_loss=0.026806 best=0.026806 es=0/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=477 train_loss=0.023750 val_loss=0.026780 best=0.026806 es=1/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=478 train_loss=0.023702 val_loss=0.026749 best=0.026806 es=2/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=479 train_loss=0.023654 val_loss=0.026711 best=0.026806 es=3/5
[2026-05-16 11:13:22] [prediction][nas][cand_035_d4_w18] epoch=480 train_loss=0.023607 val_loss=0.026679 best=0.026679 es=0/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=481 train_loss=0.023560 val_loss=0.026646 best=0.026679 es=1/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=482 train_loss=0.023513 val_loss=0.026603 best=0.026679 es=2/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=483 train_loss=0.023466 val_loss=0.026553 best=0.026553 es=0/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=484 train_loss=0.023420 val_loss=0.026490 best=0.026553 es=1/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=485 train_loss=0.023374 val_loss=0.026419 best=0.026419 es=0/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=486 train_loss=0.023328 val_loss=0.026352 best=0.026419 es=1/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=487 train_loss=0.023282 val_loss=0.026299 best=0.026299 es=0/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=488 train_loss=0.023236 val_loss=0.026254 best=0.026299 es=1/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=489 train_loss=0.023191 val_loss=0.026216 best=0.026299 es=2/5
[2026-05-16 11:13:23] [prediction][nas][cand_035_d4_w18] epoch=490 train_loss=0.023146 val_loss=0.026180 best=0.026180 es=0/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=491 train_loss=0.023101 val_loss=0.026143 best=0.026180 es=1/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=492 train_loss=0.023056 val_loss=0.026101 best=0.026180 es=2/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=493 train_loss=0.023011 val_loss=0.026055 best=0.026055 es=0/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=494 train_loss=0.022966 val_loss=0.025993 best=0.026055 es=1/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=495 train_loss=0.022922 val_loss=0.025933 best=0.025933 es=0/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=496 train_loss=0.022878 val_loss=0.025884 best=0.025933 es=1/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=497 train_loss=0.022833 val_loss=0.025831 best=0.025831 es=0/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=498 train_loss=0.022789 val_loss=0.025783 best=0.025831 es=1/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=499 train_loss=0.022745 val_loss=0.025740 best=0.025831 es=2/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=500 train_loss=0.022702 val_loss=0.025690 best=0.025690 es=0/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=501 train_loss=0.022658 val_loss=0.025635 best=0.025690 es=1/5
[2026-05-16 11:13:24] [prediction][nas][cand_035_d4_w18] epoch=502 train_loss=0.022615 val_loss=0.025583 best=0.025583 es=0/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=503 train_loss=0.022572 val_loss=0.025534 best=0.025583 es=1/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=504 train_loss=0.022530 val_loss=0.025489 best=0.025583 es=2/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=505 train_loss=0.022487 val_loss=0.025446 best=0.025446 es=0/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=506 train_loss=0.022445 val_loss=0.025407 best=0.025446 es=1/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=507 train_loss=0.022403 val_loss=0.025371 best=0.025446 es=2/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=508 train_loss=0.022361 val_loss=0.025337 best=0.025337 es=0/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=509 train_loss=0.022319 val_loss=0.025295 best=0.025337 es=1/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=510 train_loss=0.022277 val_loss=0.025251 best=0.025337 es=2/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=511 train_loss=0.022236 val_loss=0.025210 best=0.025210 es=0/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=512 train_loss=0.022195 val_loss=0.025168 best=0.025210 es=1/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=513 train_loss=0.022154 val_loss=0.025128 best=0.025210 es=2/5
[2026-05-16 11:13:25] [prediction][nas][cand_035_d4_w18] epoch=514 train_loss=0.022114 val_loss=0.025078 best=0.025078 es=0/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=515 train_loss=0.022073 val_loss=0.025032 best=0.025078 es=1/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=516 train_loss=0.022033 val_loss=0.024990 best=0.025078 es=2/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=517 train_loss=0.021993 val_loss=0.024950 best=0.024950 es=0/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=518 train_loss=0.021953 val_loss=0.024914 best=0.024950 es=1/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=519 train_loss=0.021913 val_loss=0.024870 best=0.024950 es=2/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=520 train_loss=0.021874 val_loss=0.024822 best=0.024822 es=0/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=521 train_loss=0.021834 val_loss=0.024779 best=0.024822 es=1/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=522 train_loss=0.021795 val_loss=0.024740 best=0.024822 es=2/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=523 train_loss=0.021756 val_loss=0.024705 best=0.024705 es=0/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=524 train_loss=0.021717 val_loss=0.024664 best=0.024705 es=1/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=525 train_loss=0.021678 val_loss=0.024625 best=0.024705 es=2/5
[2026-05-16 11:13:26] [prediction][nas][cand_035_d4_w18] epoch=526 train_loss=0.021639 val_loss=0.024585 best=0.024585 es=0/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=527 train_loss=0.021601 val_loss=0.024546 best=0.024585 es=1/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=528 train_loss=0.021562 val_loss=0.024496 best=0.024585 es=2/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=529 train_loss=0.021524 val_loss=0.024443 best=0.024443 es=0/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=530 train_loss=0.021486 val_loss=0.024398 best=0.024443 es=1/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=531 train_loss=0.021447 val_loss=0.024361 best=0.024443 es=2/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=532 train_loss=0.021409 val_loss=0.024330 best=0.024330 es=0/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=533 train_loss=0.021371 val_loss=0.024303 best=0.024330 es=1/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=534 train_loss=0.021333 val_loss=0.024279 best=0.024330 es=2/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=535 train_loss=0.021295 val_loss=0.024255 best=0.024330 es=3/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=536 train_loss=0.021257 val_loss=0.024215 best=0.024215 es=0/5
[2026-05-16 11:13:27] [prediction][nas][cand_035_d4_w18] epoch=537 train_loss=0.021219 val_loss=0.024163 best=0.024215 es=1/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=538 train_loss=0.021181 val_loss=0.024113 best=0.024113 es=0/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=539 train_loss=0.021144 val_loss=0.024069 best=0.024113 es=1/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=540 train_loss=0.021106 val_loss=0.024034 best=0.024113 es=2/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=541 train_loss=0.021069 val_loss=0.024006 best=0.024006 es=0/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=542 train_loss=0.021032 val_loss=0.023979 best=0.024006 es=1/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=543 train_loss=0.020995 val_loss=0.023943 best=0.024006 es=2/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=544 train_loss=0.020958 val_loss=0.023903 best=0.023903 es=0/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=545 train_loss=0.020921 val_loss=0.023863 best=0.023903 es=1/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=546 train_loss=0.020885 val_loss=0.023813 best=0.023903 es=2/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=547 train_loss=0.020849 val_loss=0.023771 best=0.023771 es=0/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=548 train_loss=0.020813 val_loss=0.023735 best=0.023771 es=1/5
[2026-05-16 11:13:28] [prediction][nas][cand_035_d4_w18] epoch=549 train_loss=0.020778 val_loss=0.023705 best=0.023771 es=2/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=550 train_loss=0.020742 val_loss=0.023675 best=0.023771 es=3/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=551 train_loss=0.020707 val_loss=0.023637 best=0.023637 es=0/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=552 train_loss=0.020671 val_loss=0.023593 best=0.023637 es=1/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=553 train_loss=0.020636 val_loss=0.023553 best=0.023637 es=2/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=554 train_loss=0.020601 val_loss=0.023519 best=0.023519 es=0/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=555 train_loss=0.020566 val_loss=0.023491 best=0.023519 es=1/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=556 train_loss=0.020531 val_loss=0.023455 best=0.023519 es=2/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=557 train_loss=0.020496 val_loss=0.023420 best=0.023519 es=3/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=558 train_loss=0.020461 val_loss=0.023383 best=0.023383 es=0/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=559 train_loss=0.020425 val_loss=0.023346 best=0.023383 es=1/5
[2026-05-16 11:13:29] [prediction][nas][cand_035_d4_w18] epoch=560 train_loss=0.020390 val_loss=0.023312 best=0.023383 es=2/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=561 train_loss=0.020355 val_loss=0.023283 best=0.023383 es=3/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=562 train_loss=0.020319 val_loss=0.023249 best=0.023249 es=0/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=563 train_loss=0.020284 val_loss=0.023208 best=0.023249 es=1/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=564 train_loss=0.020248 val_loss=0.023167 best=0.023249 es=2/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=565 train_loss=0.020213 val_loss=0.023126 best=0.023126 es=0/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=566 train_loss=0.020178 val_loss=0.023088 best=0.023126 es=1/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=567 train_loss=0.020142 val_loss=0.023053 best=0.023126 es=2/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=568 train_loss=0.020107 val_loss=0.023021 best=0.023021 es=0/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=569 train_loss=0.020071 val_loss=0.022986 best=0.023021 es=1/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=570 train_loss=0.020036 val_loss=0.022950 best=0.023021 es=2/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=571 train_loss=0.020000 val_loss=0.022914 best=0.022914 es=0/5
[2026-05-16 11:13:30] [prediction][nas][cand_035_d4_w18] epoch=572 train_loss=0.019965 val_loss=0.022880 best=0.022914 es=1/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=573 train_loss=0.019929 val_loss=0.022840 best=0.022914 es=2/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=574 train_loss=0.019894 val_loss=0.022803 best=0.022803 es=0/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=575 train_loss=0.019859 val_loss=0.022767 best=0.022803 es=1/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=576 train_loss=0.019823 val_loss=0.022731 best=0.022803 es=2/5
[2026-05-16 11:13:31] [prediction][nas][cand_035_d4_w18] epoch=577 train_loss=0.019788 val_loss=0.022694 best=0.022694 es=0/5
