[2026-05-16 09:58:15] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=391 train_loss=0.008767 val_loss=0.009481 best=0.009534 es=2/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=392 train_loss=0.008742 val_loss=0.009455 best=0.009534 es=3/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=393 train_loss=0.008717 val_loss=0.009428 best=0.009428 es=0/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=394 train_loss=0.008693 val_loss=0.009403 best=0.009428 es=1/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=395 train_loss=0.008668 val_loss=0.009377 best=0.009428 es=2/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=396 train_loss=0.008644 val_loss=0.009351 best=0.009428 es=3/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=397 train_loss=0.008619 val_loss=0.009325 best=0.009325 es=0/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=398 train_loss=0.008595 val_loss=0.009299 best=0.009325 es=1/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=399 train_loss=0.008571 val_loss=0.009274 best=0.009325 es=2/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=400 train_loss=0.008547 val_loss=0.009249 best=0.009325 es=3/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=401 train_loss=0.008523 val_loss=0.009223 best=0.009223 es=0/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=402 train_loss=0.008500 val_loss=0.009198 best=0.009223 es=1/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=403 train_loss=0.008476 val_loss=0.009173 best=0.009223 es=2/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=404 train_loss=0.008453 val_loss=0.009148 best=0.009223 es=3/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=405 train_loss=0.008430 val_loss=0.009123 best=0.009123 es=0/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=406 train_loss=0.008407 val_loss=0.009097 best=0.009123 es=1/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=407 train_loss=0.008384 val_loss=0.009070 best=0.009123 es=2/5
[2026-05-16 09:58:48] [prediction][random][cand_009_d2_w32] epoch=408 train_loss=0.008361 val_loss=0.009044 best=0.009123 es=3/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=409 train_loss=0.008339 val_loss=0.009018 best=0.009018 es=0/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=410 train_loss=0.008316 val_loss=0.008991 best=0.009018 es=1/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=411 train_loss=0.008294 val_loss=0.008965 best=0.009018 es=2/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=412 train_loss=0.008272 val_loss=0.008938 best=0.009018 es=3/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=413 train_loss=0.008251 val_loss=0.008913 best=0.008913 es=0/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=414 train_loss=0.008229 val_loss=0.008887 best=0.008913 es=1/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=415 train_loss=0.008207 val_loss=0.008862 best=0.008913 es=2/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=416 train_loss=0.008186 val_loss=0.008837 best=0.008913 es=3/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=417 train_loss=0.008165 val_loss=0.008812 best=0.008812 es=0/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=418 train_loss=0.008144 val_loss=0.008788 best=0.008812 es=1/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=419 train_loss=0.008123 val_loss=0.008764 best=0.008812 es=2/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=420 train_loss=0.008102 val_loss=0.008739 best=0.008812 es=3/5
[2026-05-16 09:58:49] [prediction][random][cand_009_d2_w32] epoch=421 train_loss=0.008081 val_loss=0.008715 best=0.008812 es=4/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=422 train_loss=0.008060 val_loss=0.008692 best=0.008692 es=0/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=423 train_loss=0.008040 val_loss=0.008668 best=0.008692 es=1/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=424 train_loss=0.008020 val_loss=0.008645 best=0.008692 es=2/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=425 train_loss=0.007999 val_loss=0.008622 best=0.008692 es=3/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=426 train_loss=0.007979 val_loss=0.008598 best=0.008692 es=4/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=427 train_loss=0.007959 val_loss=0.008574 best=0.008574 es=0/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=428 train_loss=0.007939 val_loss=0.008551 best=0.008574 es=1/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=429 train_loss=0.007920 val_loss=0.008528 best=0.008574 es=2/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=430 train_loss=0.007900 val_loss=0.008504 best=0.008574 es=3/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=431 train_loss=0.007880 val_loss=0.008481 best=0.008574 es=4/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=432 train_loss=0.007861 val_loss=0.008458 best=0.008458 es=0/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=433 train_loss=0.007842 val_loss=0.008435 best=0.008458 es=1/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=434 train_loss=0.007823 val_loss=0.008413 best=0.008458 es=2/5
[2026-05-16 09:58:50] [prediction][random][cand_009_d2_w32] epoch=435 train_loss=0.007804 val_loss=0.008391 best=0.008458 es=3/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=436 train_loss=0.007785 val_loss=0.008370 best=0.008458 es=4/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=437 train_loss=0.007766 val_loss=0.008349 best=0.008349 es=0/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=438 train_loss=0.007747 val_loss=0.008327 best=0.008349 es=1/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=439 train_loss=0.007729 val_loss=0.008305 best=0.008349 es=2/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=440 train_loss=0.007710 val_loss=0.008284 best=0.008349 es=3/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=441 train_loss=0.007692 val_loss=0.008263 best=0.008349 es=4/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=442 train_loss=0.007674 val_loss=0.008242 best=0.008242 es=0/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=443 train_loss=0.007655 val_loss=0.008222 best=0.008242 es=1/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=444 train_loss=0.007637 val_loss=0.008202 best=0.008242 es=2/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=445 train_loss=0.007619 val_loss=0.008182 best=0.008242 es=3/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=446 train_loss=0.007602 val_loss=0.008162 best=0.008242 es=4/5
[2026-05-16 09:58:51] [prediction][random][cand_009_d2_w32] epoch=447 train_loss=0.007584 val_loss=0.008142 best=0.008142 es=0/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=448 train_loss=0.007566 val_loss=0.008121 best=0.008142 es=1/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=449 train_loss=0.007549 val_loss=0.008100 best=0.008142 es=2/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=450 train_loss=0.007531 val_loss=0.008080 best=0.008142 es=3/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=451 train_loss=0.007514 val_loss=0.008060 best=0.008142 es=4/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=452 train_loss=0.007496 val_loss=0.008041 best=0.008041 es=0/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=453 train_loss=0.007479 val_loss=0.008022 best=0.008041 es=1/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=454 train_loss=0.007462 val_loss=0.008002 best=0.008041 es=2/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=455 train_loss=0.007445 val_loss=0.007982 best=0.008041 es=3/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=456 train_loss=0.007428 val_loss=0.007963 best=0.008041 es=4/5
[2026-05-16 09:58:52] [prediction][random][cand_009_d2_w32] epoch=457 train_loss=0.007411 val_loss=0.007944 best=0.008041 es=5/5
[2026-05-16 15:30:48] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:48] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_009_d2_w32/training_log.txt
[2026-05-16 15:30:48] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_009_d2_w32/training_stats.csv
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=458 train_loss=0.007394 val_loss=0.007925 best=0.007925 es=0/5
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=459 train_loss=0.007377 val_loss=0.007906 best=0.007925 es=1/5
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=460 train_loss=0.007361 val_loss=0.007887 best=0.007925 es=2/5
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=461 train_loss=0.007344 val_loss=0.007868 best=0.007925 es=3/5
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=462 train_loss=0.007328 val_loss=0.007850 best=0.007925 es=4/5
[2026-05-16 15:30:48] [prediction][random][cand_009_d2_w32] epoch=463 train_loss=0.007311 val_loss=0.007832 best=0.007925 es=5/5
