[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:14:24] [prediction][bayes][cand_002_d3_w8] epoch=760 train_loss=0.131322 val_loss=0.140439 best=0.140439 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=761 train_loss=0.131234 val_loss=0.140345 best=0.140439 es=1/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=762 train_loss=0.131146 val_loss=0.140251 best=0.140251 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=763 train_loss=0.131059 val_loss=0.140157 best=0.140251 es=1/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=764 train_loss=0.130971 val_loss=0.140064 best=0.140064 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=765 train_loss=0.130884 val_loss=0.139971 best=0.140064 es=1/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=766 train_loss=0.130796 val_loss=0.139878 best=0.139878 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=767 train_loss=0.130709 val_loss=0.139785 best=0.139878 es=1/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=768 train_loss=0.130622 val_loss=0.139692 best=0.139692 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=769 train_loss=0.130535 val_loss=0.139598 best=0.139692 es=1/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=770 train_loss=0.130448 val_loss=0.139504 best=0.139504 es=0/5
[2026-05-16 10:14:25] [prediction][bayes][cand_002_d3_w8] epoch=771 train_loss=0.130361 val_loss=0.139410 best=0.139504 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=772 train_loss=0.130274 val_loss=0.139316 best=0.139316 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=773 train_loss=0.130187 val_loss=0.139222 best=0.139316 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=774 train_loss=0.130100 val_loss=0.139129 best=0.139129 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=775 train_loss=0.130013 val_loss=0.139034 best=0.139129 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=776 train_loss=0.129927 val_loss=0.138939 best=0.138939 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=777 train_loss=0.129840 val_loss=0.138843 best=0.138939 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=778 train_loss=0.129753 val_loss=0.138747 best=0.138747 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=779 train_loss=0.129667 val_loss=0.138650 best=0.138747 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=780 train_loss=0.129580 val_loss=0.138554 best=0.138554 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=781 train_loss=0.129494 val_loss=0.138457 best=0.138554 es=1/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=782 train_loss=0.129407 val_loss=0.138360 best=0.138360 es=0/5
[2026-05-16 10:14:26] [prediction][bayes][cand_002_d3_w8] epoch=783 train_loss=0.129321 val_loss=0.138264 best=0.138360 es=1/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=784 train_loss=0.129234 val_loss=0.138169 best=0.138169 es=0/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=785 train_loss=0.129148 val_loss=0.138075 best=0.138169 es=1/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=786 train_loss=0.129062 val_loss=0.137981 best=0.137981 es=0/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=787 train_loss=0.128976 val_loss=0.137888 best=0.137981 es=1/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=788 train_loss=0.128890 val_loss=0.137795 best=0.137795 es=0/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=789 train_loss=0.128804 val_loss=0.137702 best=0.137795 es=1/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=790 train_loss=0.128718 val_loss=0.137609 best=0.137609 es=0/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=791 train_loss=0.128632 val_loss=0.137516 best=0.137609 es=1/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=792 train_loss=0.128546 val_loss=0.137422 best=0.137422 es=0/5
[2026-05-16 10:14:27] [prediction][bayes][cand_002_d3_w8] epoch=793 train_loss=0.128461 val_loss=0.137329 best=0.137422 es=1/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=794 train_loss=0.128375 val_loss=0.137237 best=0.137237 es=0/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=795 train_loss=0.128290 val_loss=0.137145 best=0.137237 es=1/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=796 train_loss=0.128205 val_loss=0.137052 best=0.137052 es=0/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=797 train_loss=0.128119 val_loss=0.136960 best=0.137052 es=1/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=798 train_loss=0.128034 val_loss=0.136868 best=0.136868 es=0/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=799 train_loss=0.127949 val_loss=0.136776 best=0.136868 es=1/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=800 train_loss=0.127865 val_loss=0.136683 best=0.136683 es=0/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=801 train_loss=0.127780 val_loss=0.136590 best=0.136683 es=1/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=802 train_loss=0.127695 val_loss=0.136498 best=0.136498 es=0/5
[2026-05-16 10:14:28] [prediction][bayes][cand_002_d3_w8] epoch=803 train_loss=0.127610 val_loss=0.136406 best=0.136498 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=804 train_loss=0.127525 val_loss=0.136314 best=0.136314 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=805 train_loss=0.127441 val_loss=0.136222 best=0.136314 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=806 train_loss=0.127356 val_loss=0.136131 best=0.136131 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=807 train_loss=0.127272 val_loss=0.136040 best=0.136131 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=808 train_loss=0.127187 val_loss=0.135949 best=0.135949 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=809 train_loss=0.127103 val_loss=0.135854 best=0.135949 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=810 train_loss=0.127019 val_loss=0.135758 best=0.135758 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=811 train_loss=0.126934 val_loss=0.135664 best=0.135758 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=812 train_loss=0.126850 val_loss=0.135572 best=0.135572 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=813 train_loss=0.126766 val_loss=0.135483 best=0.135572 es=1/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=814 train_loss=0.126682 val_loss=0.135395 best=0.135395 es=0/5
[2026-05-16 10:14:29] [prediction][bayes][cand_002_d3_w8] epoch=815 train_loss=0.126598 val_loss=0.135309 best=0.135395 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=816 train_loss=0.126513 val_loss=0.135221 best=0.135221 es=0/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=817 train_loss=0.126429 val_loss=0.135130 best=0.135221 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=818 train_loss=0.126345 val_loss=0.135041 best=0.135041 es=0/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=819 train_loss=0.126261 val_loss=0.134953 best=0.135041 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=820 train_loss=0.126177 val_loss=0.134866 best=0.134866 es=0/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=821 train_loss=0.126092 val_loss=0.134781 best=0.134866 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=822 train_loss=0.126008 val_loss=0.134695 best=0.134695 es=0/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=823 train_loss=0.125924 val_loss=0.134607 best=0.134695 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=824 train_loss=0.125839 val_loss=0.134517 best=0.134517 es=0/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=825 train_loss=0.125755 val_loss=0.134426 best=0.134517 es=1/5
[2026-05-16 10:14:30] [prediction][bayes][cand_002_d3_w8] epoch=826 train_loss=0.125671 val_loss=0.134337 best=0.134337 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=827 train_loss=0.125587 val_loss=0.134250 best=0.134337 es=1/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=828 train_loss=0.125502 val_loss=0.134165 best=0.134165 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=829 train_loss=0.125418 val_loss=0.134082 best=0.134165 es=1/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=830 train_loss=0.125334 val_loss=0.133996 best=0.133996 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=831 train_loss=0.125249 val_loss=0.133908 best=0.133996 es=1/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=832 train_loss=0.125165 val_loss=0.133818 best=0.133818 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=833 train_loss=0.125081 val_loss=0.133729 best=0.133818 es=1/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=834 train_loss=0.124997 val_loss=0.133643 best=0.133643 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=835 train_loss=0.124913 val_loss=0.133559 best=0.133643 es=1/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=836 train_loss=0.124828 val_loss=0.133476 best=0.133476 es=0/5
[2026-05-16 10:14:31] [prediction][bayes][cand_002_d3_w8] epoch=837 train_loss=0.124743 val_loss=0.133395 best=0.133476 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=838 train_loss=0.124659 val_loss=0.133308 best=0.133308 es=0/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=839 train_loss=0.124575 val_loss=0.133217 best=0.133308 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=840 train_loss=0.124490 val_loss=0.133124 best=0.133124 es=0/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=841 train_loss=0.124406 val_loss=0.133033 best=0.133124 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=842 train_loss=0.124321 val_loss=0.132945 best=0.132945 es=0/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=843 train_loss=0.124236 val_loss=0.132858 best=0.132945 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=844 train_loss=0.124151 val_loss=0.132774 best=0.132774 es=0/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=845 train_loss=0.124066 val_loss=0.132687 best=0.132774 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=846 train_loss=0.123982 val_loss=0.132595 best=0.132595 es=0/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=847 train_loss=0.123896 val_loss=0.132501 best=0.132595 es=1/5
[2026-05-16 10:14:32] [prediction][bayes][cand_002_d3_w8] epoch=848 train_loss=0.123811 val_loss=0.132408 best=0.132408 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=849 train_loss=0.123726 val_loss=0.132317 best=0.132408 es=1/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=850 train_loss=0.123641 val_loss=0.132228 best=0.132228 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=851 train_loss=0.123556 val_loss=0.132141 best=0.132228 es=1/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=852 train_loss=0.123471 val_loss=0.132053 best=0.132053 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=853 train_loss=0.123386 val_loss=0.131963 best=0.132053 es=1/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=854 train_loss=0.123300 val_loss=0.131871 best=0.131871 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=855 train_loss=0.123215 val_loss=0.131780 best=0.131871 es=1/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=856 train_loss=0.123129 val_loss=0.131691 best=0.131691 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=857 train_loss=0.123044 val_loss=0.131603 best=0.131691 es=1/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=858 train_loss=0.122958 val_loss=0.131516 best=0.131516 es=0/5
[2026-05-16 10:14:33] [prediction][bayes][cand_002_d3_w8] epoch=859 train_loss=0.122872 val_loss=0.131426 best=0.131516 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=860 train_loss=0.122787 val_loss=0.131335 best=0.131335 es=0/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=861 train_loss=0.122700 val_loss=0.131241 best=0.131335 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=862 train_loss=0.122614 val_loss=0.131149 best=0.131149 es=0/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=863 train_loss=0.122528 val_loss=0.131060 best=0.131149 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=864 train_loss=0.122441 val_loss=0.130973 best=0.130973 es=0/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=865 train_loss=0.122355 val_loss=0.130883 best=0.130973 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=866 train_loss=0.122268 val_loss=0.130792 best=0.130792 es=0/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=867 train_loss=0.122181 val_loss=0.130704 best=0.130792 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=868 train_loss=0.122094 val_loss=0.130614 best=0.130614 es=0/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=869 train_loss=0.122006 val_loss=0.130525 best=0.130614 es=1/5
[2026-05-16 10:14:34] [prediction][bayes][cand_002_d3_w8] epoch=870 train_loss=0.121919 val_loss=0.130436 best=0.130436 es=0/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=871 train_loss=0.121831 val_loss=0.130344 best=0.130436 es=1/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=872 train_loss=0.121743 val_loss=0.130252 best=0.130252 es=0/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=873 train_loss=0.121655 val_loss=0.130160 best=0.130252 es=1/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=874 train_loss=0.121566 val_loss=0.130071 best=0.130071 es=0/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=875 train_loss=0.121478 val_loss=0.129980 best=0.130071 es=1/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=876 train_loss=0.121389 val_loss=0.129886 best=0.129886 es=0/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=877 train_loss=0.121299 val_loss=0.129789 best=0.129886 es=1/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=878 train_loss=0.121210 val_loss=0.129696 best=0.129696 es=0/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=879 train_loss=0.121119 val_loss=0.129606 best=0.129696 es=1/5
[2026-05-16 10:14:35] [prediction][bayes][cand_002_d3_w8] epoch=880 train_loss=0.121029 val_loss=0.129514 best=0.129514 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=881 train_loss=0.120938 val_loss=0.129419 best=0.129514 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=882 train_loss=0.120847 val_loss=0.129322 best=0.129322 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=883 train_loss=0.120755 val_loss=0.129228 best=0.129322 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=884 train_loss=0.120663 val_loss=0.129135 best=0.129135 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=885 train_loss=0.120571 val_loss=0.129041 best=0.129135 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=886 train_loss=0.120478 val_loss=0.128945 best=0.128945 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=887 train_loss=0.120385 val_loss=0.128848 best=0.128945 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=888 train_loss=0.120291 val_loss=0.128753 best=0.128753 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=889 train_loss=0.120197 val_loss=0.128659 best=0.128753 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=890 train_loss=0.120103 val_loss=0.128562 best=0.128562 es=0/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=891 train_loss=0.120008 val_loss=0.128463 best=0.128562 es=1/5
[2026-05-16 10:14:36] [prediction][bayes][cand_002_d3_w8] epoch=892 train_loss=0.119912 val_loss=0.128361 best=0.128361 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=893 train_loss=0.119816 val_loss=0.128258 best=0.128258 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=894 train_loss=0.119720 val_loss=0.128158 best=0.128158 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=895 train_loss=0.119624 val_loss=0.128060 best=0.128158 es=1/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=896 train_loss=0.119526 val_loss=0.127960 best=0.127960 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=897 train_loss=0.119428 val_loss=0.127858 best=0.127858 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=898 train_loss=0.119330 val_loss=0.127754 best=0.127754 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=899 train_loss=0.119231 val_loss=0.127648 best=0.127648 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=900 train_loss=0.119131 val_loss=0.127544 best=0.127544 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=901 train_loss=0.119031 val_loss=0.127442 best=0.127442 es=0/5
[2026-05-16 10:14:37] [prediction][bayes][cand_002_d3_w8] epoch=902 train_loss=0.118930 val_loss=0.127337 best=0.127337 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=903 train_loss=0.118828 val_loss=0.127228 best=0.127228 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=904 train_loss=0.118726 val_loss=0.127118 best=0.127118 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=905 train_loss=0.118623 val_loss=0.127006 best=0.127006 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=906 train_loss=0.118519 val_loss=0.126893 best=0.126893 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=907 train_loss=0.118416 val_loss=0.126782 best=0.126782 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=908 train_loss=0.118310 val_loss=0.126675 best=0.126675 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=909 train_loss=0.118204 val_loss=0.126565 best=0.126565 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=910 train_loss=0.118098 val_loss=0.126452 best=0.126452 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=911 train_loss=0.117990 val_loss=0.126336 best=0.126336 es=0/5
[2026-05-16 10:14:38] [prediction][bayes][cand_002_d3_w8] epoch=912 train_loss=0.117882 val_loss=0.126218 best=0.126218 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=913 train_loss=0.117773 val_loss=0.126098 best=0.126098 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=914 train_loss=0.117664 val_loss=0.125982 best=0.125982 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=915 train_loss=0.117554 val_loss=0.125868 best=0.125868 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=916 train_loss=0.117442 val_loss=0.125753 best=0.125753 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=917 train_loss=0.117330 val_loss=0.125634 best=0.125634 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=918 train_loss=0.117217 val_loss=0.125511 best=0.125511 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=919 train_loss=0.117103 val_loss=0.125386 best=0.125386 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=920 train_loss=0.116988 val_loss=0.125259 best=0.125259 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=921 train_loss=0.116873 val_loss=0.125135 best=0.125135 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=922 train_loss=0.116756 val_loss=0.125013 best=0.125013 es=0/5
[2026-05-16 10:14:39] [prediction][bayes][cand_002_d3_w8] epoch=923 train_loss=0.116639 val_loss=0.124890 best=0.124890 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=924 train_loss=0.116520 val_loss=0.124764 best=0.124764 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=925 train_loss=0.116400 val_loss=0.124635 best=0.124635 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=926 train_loss=0.116280 val_loss=0.124503 best=0.124503 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=927 train_loss=0.116157 val_loss=0.124370 best=0.124370 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=928 train_loss=0.116035 val_loss=0.124238 best=0.124238 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=929 train_loss=0.115911 val_loss=0.124108 best=0.124108 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=930 train_loss=0.115785 val_loss=0.123976 best=0.123976 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=931 train_loss=0.115659 val_loss=0.123843 best=0.123843 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=932 train_loss=0.115531 val_loss=0.123708 best=0.123708 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=933 train_loss=0.115402 val_loss=0.123571 best=0.123571 es=0/5
[2026-05-16 10:14:40] [prediction][bayes][cand_002_d3_w8] epoch=934 train_loss=0.115271 val_loss=0.123433 best=0.123433 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=935 train_loss=0.115139 val_loss=0.123293 best=0.123293 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=936 train_loss=0.115007 val_loss=0.123155 best=0.123155 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=937 train_loss=0.114872 val_loss=0.123017 best=0.123017 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=938 train_loss=0.114736 val_loss=0.122876 best=0.122876 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=939 train_loss=0.114599 val_loss=0.122730 best=0.122730 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=940 train_loss=0.114461 val_loss=0.122579 best=0.122579 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=941 train_loss=0.114320 val_loss=0.122425 best=0.122425 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=942 train_loss=0.114178 val_loss=0.122269 best=0.122269 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=943 train_loss=0.114035 val_loss=0.122111 best=0.122111 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=944 train_loss=0.113889 val_loss=0.121953 best=0.121953 es=0/5
[2026-05-16 10:14:41] [prediction][bayes][cand_002_d3_w8] epoch=945 train_loss=0.113742 val_loss=0.121793 best=0.121793 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=946 train_loss=0.113594 val_loss=0.121633 best=0.121633 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=947 train_loss=0.113443 val_loss=0.121473 best=0.121473 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=948 train_loss=0.113291 val_loss=0.121313 best=0.121313 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=949 train_loss=0.113137 val_loss=0.121151 best=0.121151 es=0/5
[2026-05-16 10:14:42] [prediction][bayes][cand_002_d3_w8] epoch=950 train_loss=0.112982 val_loss=0.120986 best=0.120986 es=0/5
