[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=391 train_loss=0.145225 val_loss=0.156676 best=0.156676 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=392 train_loss=0.144720 val_loss=0.156092 best=0.156092 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=393 train_loss=0.144223 val_loss=0.155558 best=0.155558 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=394 train_loss=0.143742 val_loss=0.155038 best=0.155038 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=395 train_loss=0.143264 val_loss=0.154559 best=0.154559 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=396 train_loss=0.142797 val_loss=0.153813 best=0.153813 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=397 train_loss=0.142325 val_loss=0.153125 best=0.153125 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=398 train_loss=0.141871 val_loss=0.152503 best=0.152503 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=399 train_loss=0.141419 val_loss=0.151942 best=0.151942 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=400 train_loss=0.140969 val_loss=0.151419 best=0.151419 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=401 train_loss=0.140525 val_loss=0.150917 best=0.150917 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=402 train_loss=0.140083 val_loss=0.150477 best=0.150477 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=403 train_loss=0.139645 val_loss=0.149834 best=0.149834 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=404 train_loss=0.139209 val_loss=0.149273 best=0.149273 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=405 train_loss=0.138777 val_loss=0.148755 best=0.148755 es=0/5
[2026-05-16 10:09:48] [prediction][random][cand_030_d5_w8] epoch=406 train_loss=0.138344 val_loss=0.148269 best=0.148269 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=407 train_loss=0.137912 val_loss=0.147824 best=0.147824 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=408 train_loss=0.137485 val_loss=0.147387 best=0.147387 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=409 train_loss=0.137061 val_loss=0.146933 best=0.146933 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=410 train_loss=0.136650 val_loss=0.146232 best=0.146232 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=411 train_loss=0.136230 val_loss=0.145592 best=0.145592 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=412 train_loss=0.135829 val_loss=0.144995 best=0.144995 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=413 train_loss=0.135427 val_loss=0.144440 best=0.144440 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=414 train_loss=0.135026 val_loss=0.143936 best=0.143936 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=415 train_loss=0.134630 val_loss=0.143487 best=0.143487 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=416 train_loss=0.134244 val_loss=0.142829 best=0.142829 es=0/5
[2026-05-16 10:09:49] [prediction][random][cand_030_d5_w8] epoch=417 train_loss=0.133853 val_loss=0.142255 best=0.142255 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=418 train_loss=0.133472 val_loss=0.141734 best=0.141734 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=419 train_loss=0.133094 val_loss=0.141253 best=0.141253 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=420 train_loss=0.132716 val_loss=0.140818 best=0.140818 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=421 train_loss=0.132341 val_loss=0.140423 best=0.140423 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=422 train_loss=0.131972 val_loss=0.140029 best=0.140029 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=423 train_loss=0.131605 val_loss=0.139441 best=0.139441 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=424 train_loss=0.131240 val_loss=0.138905 best=0.138905 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=425 train_loss=0.130880 val_loss=0.138424 best=0.138424 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=426 train_loss=0.130523 val_loss=0.137982 best=0.137982 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=427 train_loss=0.130165 val_loss=0.137572 best=0.137572 es=0/5
[2026-05-16 10:09:50] [prediction][random][cand_030_d5_w8] epoch=428 train_loss=0.129808 val_loss=0.137192 best=0.137192 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=429 train_loss=0.129456 val_loss=0.136830 best=0.136830 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=430 train_loss=0.129104 val_loss=0.136470 best=0.136470 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=431 train_loss=0.128754 val_loss=0.135936 best=0.135936 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=432 train_loss=0.128403 val_loss=0.135451 best=0.135451 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=433 train_loss=0.128061 val_loss=0.135010 best=0.135010 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=434 train_loss=0.127713 val_loss=0.134628 best=0.134628 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=435 train_loss=0.127367 val_loss=0.134302 best=0.134302 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=436 train_loss=0.127031 val_loss=0.133809 best=0.133809 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=437 train_loss=0.126679 val_loss=0.133367 best=0.133367 es=0/5
[2026-05-16 10:09:51] [prediction][random][cand_030_d5_w8] epoch=438 train_loss=0.126333 val_loss=0.132978 best=0.132978 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=439 train_loss=0.125991 val_loss=0.132623 best=0.132623 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=440 train_loss=0.125654 val_loss=0.132314 best=0.132314 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=441 train_loss=0.125319 val_loss=0.132042 best=0.132042 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=442 train_loss=0.124983 val_loss=0.131789 best=0.131789 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=443 train_loss=0.124655 val_loss=0.131337 best=0.131337 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=444 train_loss=0.124315 val_loss=0.130737 best=0.130737 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=445 train_loss=0.123989 val_loss=0.130210 best=0.130210 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=446 train_loss=0.123668 val_loss=0.129730 best=0.129730 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=447 train_loss=0.123348 val_loss=0.129324 best=0.129324 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=448 train_loss=0.123029 val_loss=0.128984 best=0.128984 es=0/5
[2026-05-16 10:09:52] [prediction][random][cand_030_d5_w8] epoch=449 train_loss=0.122710 val_loss=0.128700 best=0.128700 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=450 train_loss=0.122395 val_loss=0.128466 best=0.128466 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=451 train_loss=0.122083 val_loss=0.128231 best=0.128231 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=452 train_loss=0.121771 val_loss=0.127984 best=0.127984 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=453 train_loss=0.121462 val_loss=0.127721 best=0.127721 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=454 train_loss=0.121155 val_loss=0.127435 best=0.127435 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=455 train_loss=0.120851 val_loss=0.126922 best=0.126922 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=456 train_loss=0.120546 val_loss=0.126453 best=0.126453 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=457 train_loss=0.120246 val_loss=0.126023 best=0.126023 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=458 train_loss=0.119949 val_loss=0.125642 best=0.125642 es=0/5
[2026-05-16 10:09:53] [prediction][random][cand_030_d5_w8] epoch=459 train_loss=0.119653 val_loss=0.125307 best=0.125307 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=460 train_loss=0.119356 val_loss=0.125008 best=0.125008 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=461 train_loss=0.119062 val_loss=0.124748 best=0.124748 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=462 train_loss=0.118769 val_loss=0.124515 best=0.124515 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=463 train_loss=0.118482 val_loss=0.124096 best=0.124096 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=464 train_loss=0.118187 val_loss=0.123721 best=0.123721 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=465 train_loss=0.117898 val_loss=0.123372 best=0.123372 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=466 train_loss=0.117609 val_loss=0.123055 best=0.123055 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=467 train_loss=0.117323 val_loss=0.122772 best=0.122772 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=468 train_loss=0.117036 val_loss=0.122532 best=0.122532 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=469 train_loss=0.116749 val_loss=0.122291 best=0.122291 es=0/5
[2026-05-16 10:09:54] [prediction][random][cand_030_d5_w8] epoch=470 train_loss=0.116465 val_loss=0.121955 best=0.121955 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=471 train_loss=0.116182 val_loss=0.121616 best=0.121616 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=472 train_loss=0.115901 val_loss=0.121303 best=0.121303 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=473 train_loss=0.115621 val_loss=0.120984 best=0.120984 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=474 train_loss=0.115341 val_loss=0.120679 best=0.120679 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=475 train_loss=0.115063 val_loss=0.120385 best=0.120385 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=476 train_loss=0.114789 val_loss=0.120105 best=0.120105 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=477 train_loss=0.114519 val_loss=0.119789 best=0.119789 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=478 train_loss=0.114244 val_loss=0.119487 best=0.119487 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=479 train_loss=0.113976 val_loss=0.119204 best=0.119204 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=480 train_loss=0.113709 val_loss=0.118926 best=0.118926 es=0/5
[2026-05-16 10:09:55] [prediction][random][cand_030_d5_w8] epoch=481 train_loss=0.113444 val_loss=0.118660 best=0.118660 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=482 train_loss=0.113180 val_loss=0.118399 best=0.118399 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=483 train_loss=0.112916 val_loss=0.118151 best=0.118151 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=484 train_loss=0.112657 val_loss=0.117855 best=0.117855 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=485 train_loss=0.112392 val_loss=0.117584 best=0.117584 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=486 train_loss=0.112133 val_loss=0.117330 best=0.117330 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=487 train_loss=0.111875 val_loss=0.117083 best=0.117083 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=488 train_loss=0.111618 val_loss=0.116797 best=0.116797 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=489 train_loss=0.111364 val_loss=0.116537 best=0.116537 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=490 train_loss=0.111112 val_loss=0.116296 best=0.116296 es=0/5
[2026-05-16 10:09:56] [prediction][random][cand_030_d5_w8] epoch=491 train_loss=0.110860 val_loss=0.116062 best=0.116062 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=492 train_loss=0.110612 val_loss=0.115787 best=0.115787 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=493 train_loss=0.110362 val_loss=0.115483 best=0.115483 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=494 train_loss=0.110117 val_loss=0.115195 best=0.115195 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=495 train_loss=0.109874 val_loss=0.114928 best=0.114928 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=496 train_loss=0.109631 val_loss=0.114663 best=0.114663 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=497 train_loss=0.109388 val_loss=0.114403 best=0.114403 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=498 train_loss=0.109146 val_loss=0.114145 best=0.114145 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=499 train_loss=0.108913 val_loss=0.113860 best=0.113860 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=500 train_loss=0.108673 val_loss=0.113557 best=0.113557 es=0/5
[2026-05-16 10:09:57] [prediction][random][cand_030_d5_w8] epoch=501 train_loss=0.108429 val_loss=0.113285 best=0.113285 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=502 train_loss=0.108190 val_loss=0.113037 best=0.113037 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=503 train_loss=0.107952 val_loss=0.112798 best=0.112798 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=504 train_loss=0.107711 val_loss=0.112571 best=0.112571 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=505 train_loss=0.107473 val_loss=0.112359 best=0.112359 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=506 train_loss=0.107241 val_loss=0.112114 best=0.112114 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=507 train_loss=0.107008 val_loss=0.111836 best=0.111836 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=508 train_loss=0.106774 val_loss=0.111586 best=0.111586 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=509 train_loss=0.106544 val_loss=0.111353 best=0.111353 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=510 train_loss=0.106314 val_loss=0.111135 best=0.111135 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=511 train_loss=0.106088 val_loss=0.110895 best=0.110895 es=0/5
[2026-05-16 10:09:58] [prediction][random][cand_030_d5_w8] epoch=512 train_loss=0.105862 val_loss=0.110664 best=0.110664 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=513 train_loss=0.105637 val_loss=0.110464 best=0.110464 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=514 train_loss=0.105412 val_loss=0.110283 best=0.110283 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=515 train_loss=0.105186 val_loss=0.110110 best=0.110110 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=516 train_loss=0.104963 val_loss=0.109926 best=0.109926 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=517 train_loss=0.104740 val_loss=0.109724 best=0.109724 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=518 train_loss=0.104517 val_loss=0.109499 best=0.109499 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=519 train_loss=0.104297 val_loss=0.109260 best=0.109260 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=520 train_loss=0.104080 val_loss=0.109033 best=0.109033 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=521 train_loss=0.103863 val_loss=0.108823 best=0.108823 es=0/5
[2026-05-16 10:09:59] [prediction][random][cand_030_d5_w8] epoch=522 train_loss=0.103645 val_loss=0.108623 best=0.108623 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=523 train_loss=0.103426 val_loss=0.108431 best=0.108431 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=524 train_loss=0.103214 val_loss=0.108219 best=0.108219 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=525 train_loss=0.103004 val_loss=0.107998 best=0.107998 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=526 train_loss=0.102792 val_loss=0.107779 best=0.107779 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=527 train_loss=0.102580 val_loss=0.107565 best=0.107565 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=528 train_loss=0.102368 val_loss=0.107376 best=0.107376 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=529 train_loss=0.102160 val_loss=0.107216 best=0.107216 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=530 train_loss=0.101948 val_loss=0.107091 best=0.107091 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=531 train_loss=0.101738 val_loss=0.106963 best=0.106963 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=532 train_loss=0.101530 val_loss=0.106822 best=0.106822 es=0/5
[2026-05-16 10:10:00] [prediction][random][cand_030_d5_w8] epoch=533 train_loss=0.101321 val_loss=0.106672 best=0.106672 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=534 train_loss=0.101119 val_loss=0.106516 best=0.106516 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=535 train_loss=0.100917 val_loss=0.106401 best=0.106401 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=536 train_loss=0.100713 val_loss=0.106318 best=0.106401 es=1/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=537 train_loss=0.100510 val_loss=0.106173 best=0.106173 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=538 train_loss=0.100309 val_loss=0.105994 best=0.105994 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=539 train_loss=0.100105 val_loss=0.105804 best=0.105804 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=540 train_loss=0.099905 val_loss=0.105655 best=0.105655 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=541 train_loss=0.099707 val_loss=0.105538 best=0.105538 es=0/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=542 train_loss=0.099508 val_loss=0.105461 best=0.105538 es=1/5
[2026-05-16 10:10:01] [prediction][random][cand_030_d5_w8] epoch=543 train_loss=0.099310 val_loss=0.105347 best=0.105347 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=544 train_loss=0.099110 val_loss=0.105221 best=0.105221 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=545 train_loss=0.098905 val_loss=0.105071 best=0.105071 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=546 train_loss=0.098701 val_loss=0.104919 best=0.104919 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=547 train_loss=0.098498 val_loss=0.104825 best=0.104919 es=1/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=548 train_loss=0.098299 val_loss=0.104762 best=0.104762 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=549 train_loss=0.098092 val_loss=0.104717 best=0.104762 es=1/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=550 train_loss=0.097885 val_loss=0.104621 best=0.104621 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=551 train_loss=0.097682 val_loss=0.104432 best=0.104432 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=552 train_loss=0.097482 val_loss=0.104152 best=0.104152 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=553 train_loss=0.097278 val_loss=0.103849 best=0.103849 es=0/5
[2026-05-16 10:10:02] [prediction][random][cand_030_d5_w8] epoch=554 train_loss=0.097074 val_loss=0.103602 best=0.103602 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=555 train_loss=0.096874 val_loss=0.103363 best=0.103363 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=556 train_loss=0.096677 val_loss=0.103122 best=0.103122 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=557 train_loss=0.096485 val_loss=0.102829 best=0.102829 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=558 train_loss=0.096295 val_loss=0.102514 best=0.102514 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=559 train_loss=0.096106 val_loss=0.102208 best=0.102208 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=560 train_loss=0.095918 val_loss=0.101937 best=0.101937 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=561 train_loss=0.095739 val_loss=0.101758 best=0.101758 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=562 train_loss=0.095548 val_loss=0.101611 best=0.101611 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=563 train_loss=0.095348 val_loss=0.101424 best=0.101424 es=0/5
[2026-05-16 10:10:03] [prediction][random][cand_030_d5_w8] epoch=564 train_loss=0.095161 val_loss=0.101223 best=0.101223 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=565 train_loss=0.094975 val_loss=0.101013 best=0.101013 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=566 train_loss=0.094789 val_loss=0.100798 best=0.100798 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=567 train_loss=0.094611 val_loss=0.100642 best=0.100642 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=568 train_loss=0.094433 val_loss=0.100556 best=0.100642 es=1/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=569 train_loss=0.094263 val_loss=0.100433 best=0.100433 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=570 train_loss=0.094093 val_loss=0.100236 best=0.100236 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=571 train_loss=0.093920 val_loss=0.099972 best=0.099972 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=572 train_loss=0.093744 val_loss=0.099681 best=0.099681 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=573 train_loss=0.093568 val_loss=0.099378 best=0.099378 es=0/5
[2026-05-16 10:10:04] [prediction][random][cand_030_d5_w8] epoch=574 train_loss=0.093394 val_loss=0.099141 best=0.099141 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=575 train_loss=0.093221 val_loss=0.098991 best=0.098991 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=576 train_loss=0.093048 val_loss=0.098865 best=0.098865 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=577 train_loss=0.092879 val_loss=0.098718 best=0.098718 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=578 train_loss=0.092715 val_loss=0.098532 best=0.098532 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=579 train_loss=0.092551 val_loss=0.098308 best=0.098308 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=580 train_loss=0.092386 val_loss=0.098101 best=0.098101 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=581 train_loss=0.092222 val_loss=0.097945 best=0.097945 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=582 train_loss=0.092060 val_loss=0.097803 best=0.097803 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=583 train_loss=0.091901 val_loss=0.097643 best=0.097643 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=584 train_loss=0.091740 val_loss=0.097477 best=0.097477 es=0/5
[2026-05-16 10:10:05] [prediction][random][cand_030_d5_w8] epoch=585 train_loss=0.091581 val_loss=0.097292 best=0.097292 es=0/5
[2026-05-16 10:10:06] [prediction][random][cand_030_d5_w8] epoch=586 train_loss=0.091423 val_loss=0.097114 best=0.097114 es=0/5
