[2026-05-16 11:09:25] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=385 train_loss=0.045315 val_loss=0.050270 best=0.050270 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=386 train_loss=0.045185 val_loss=0.050141 best=0.050141 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=387 train_loss=0.045059 val_loss=0.050015 best=0.050015 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=388 train_loss=0.044932 val_loss=0.049894 best=0.049894 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=389 train_loss=0.044805 val_loss=0.049777 best=0.049777 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=390 train_loss=0.044681 val_loss=0.049662 best=0.049662 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=391 train_loss=0.044557 val_loss=0.049548 best=0.049548 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=392 train_loss=0.044433 val_loss=0.049435 best=0.049435 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=393 train_loss=0.044311 val_loss=0.049320 best=0.049320 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=394 train_loss=0.044189 val_loss=0.049203 best=0.049203 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=395 train_loss=0.044070 val_loss=0.049084 best=0.049084 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=396 train_loss=0.043951 val_loss=0.048965 best=0.048965 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=397 train_loss=0.043832 val_loss=0.048846 best=0.048846 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=398 train_loss=0.043711 val_loss=0.048730 best=0.048730 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=399 train_loss=0.043592 val_loss=0.048618 best=0.048618 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=400 train_loss=0.043474 val_loss=0.048508 best=0.048508 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=401 train_loss=0.043358 val_loss=0.048398 best=0.048398 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=402 train_loss=0.043242 val_loss=0.048286 best=0.048286 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=403 train_loss=0.043128 val_loss=0.048172 best=0.048172 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=404 train_loss=0.043013 val_loss=0.048056 best=0.048056 es=0/5
[2026-05-16 11:10:01] [prediction][nas][cand_032_d5_w15] epoch=405 train_loss=0.042899 val_loss=0.047942 best=0.047942 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=406 train_loss=0.042785 val_loss=0.047830 best=0.047830 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=407 train_loss=0.042673 val_loss=0.047722 best=0.047722 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=408 train_loss=0.042563 val_loss=0.047616 best=0.047616 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=409 train_loss=0.042453 val_loss=0.047511 best=0.047511 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=410 train_loss=0.042342 val_loss=0.047407 best=0.047407 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=411 train_loss=0.042231 val_loss=0.047305 best=0.047305 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=412 train_loss=0.042123 val_loss=0.047203 best=0.047203 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=413 train_loss=0.042014 val_loss=0.047098 best=0.047098 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=414 train_loss=0.041908 val_loss=0.046992 best=0.046992 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=415 train_loss=0.041801 val_loss=0.046881 best=0.046881 es=0/5
[2026-05-16 11:10:02] [prediction][nas][cand_032_d5_w15] epoch=416 train_loss=0.041695 val_loss=0.046769 best=0.046769 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=417 train_loss=0.041591 val_loss=0.046658 best=0.046658 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=418 train_loss=0.041485 val_loss=0.046551 best=0.046551 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=419 train_loss=0.041381 val_loss=0.046451 best=0.046451 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=420 train_loss=0.041280 val_loss=0.046354 best=0.046451 es=1/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=421 train_loss=0.041176 val_loss=0.046258 best=0.046258 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=422 train_loss=0.041077 val_loss=0.046160 best=0.046258 es=1/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=423 train_loss=0.040977 val_loss=0.046058 best=0.046058 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=424 train_loss=0.040876 val_loss=0.045954 best=0.045954 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=425 train_loss=0.040774 val_loss=0.045852 best=0.045852 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=426 train_loss=0.040674 val_loss=0.045752 best=0.045852 es=1/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=427 train_loss=0.040574 val_loss=0.045656 best=0.045656 es=0/5
[2026-05-16 11:10:03] [prediction][nas][cand_032_d5_w15] epoch=428 train_loss=0.040477 val_loss=0.045563 best=0.045656 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=429 train_loss=0.040380 val_loss=0.045470 best=0.045470 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=430 train_loss=0.040283 val_loss=0.045375 best=0.045470 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=431 train_loss=0.040185 val_loss=0.045279 best=0.045279 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=432 train_loss=0.040093 val_loss=0.045184 best=0.045279 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=433 train_loss=0.039998 val_loss=0.045089 best=0.045089 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=434 train_loss=0.039900 val_loss=0.044994 best=0.045089 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=435 train_loss=0.039807 val_loss=0.044898 best=0.044898 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=436 train_loss=0.039713 val_loss=0.044800 best=0.044898 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=437 train_loss=0.039619 val_loss=0.044702 best=0.044702 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=438 train_loss=0.039527 val_loss=0.044605 best=0.044702 es=1/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=439 train_loss=0.039435 val_loss=0.044509 best=0.044509 es=0/5
[2026-05-16 11:10:04] [prediction][nas][cand_032_d5_w15] epoch=440 train_loss=0.039346 val_loss=0.044416 best=0.044509 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=441 train_loss=0.039254 val_loss=0.044326 best=0.044326 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=442 train_loss=0.039166 val_loss=0.044236 best=0.044326 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=443 train_loss=0.039078 val_loss=0.044144 best=0.044144 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=444 train_loss=0.038989 val_loss=0.044051 best=0.044144 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=445 train_loss=0.038899 val_loss=0.043960 best=0.043960 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=446 train_loss=0.038814 val_loss=0.043868 best=0.043960 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=447 train_loss=0.038725 val_loss=0.043776 best=0.043776 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=448 train_loss=0.038637 val_loss=0.043684 best=0.043776 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=449 train_loss=0.038552 val_loss=0.043588 best=0.043588 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=450 train_loss=0.038466 val_loss=0.043494 best=0.043588 es=1/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=451 train_loss=0.038382 val_loss=0.043405 best=0.043405 es=0/5
[2026-05-16 11:10:05] [prediction][nas][cand_032_d5_w15] epoch=452 train_loss=0.038298 val_loss=0.043320 best=0.043405 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=453 train_loss=0.038212 val_loss=0.043237 best=0.043237 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=454 train_loss=0.038130 val_loss=0.043154 best=0.043237 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=455 train_loss=0.038046 val_loss=0.043070 best=0.043070 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=456 train_loss=0.037966 val_loss=0.042986 best=0.043070 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=457 train_loss=0.037883 val_loss=0.042902 best=0.042902 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=458 train_loss=0.037805 val_loss=0.042818 best=0.042902 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=459 train_loss=0.037726 val_loss=0.042734 best=0.042734 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=460 train_loss=0.037644 val_loss=0.042654 best=0.042734 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=461 train_loss=0.037562 val_loss=0.042579 best=0.042579 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=462 train_loss=0.037490 val_loss=0.042504 best=0.042579 es=1/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=463 train_loss=0.037411 val_loss=0.042428 best=0.042428 es=0/5
[2026-05-16 11:10:06] [prediction][nas][cand_032_d5_w15] epoch=464 train_loss=0.037327 val_loss=0.042351 best=0.042428 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=465 train_loss=0.037257 val_loss=0.042264 best=0.042264 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=466 train_loss=0.037183 val_loss=0.042172 best=0.042264 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=467 train_loss=0.037103 val_loss=0.042085 best=0.042085 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=468 train_loss=0.037023 val_loss=0.042010 best=0.042085 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=469 train_loss=0.036946 val_loss=0.041943 best=0.041943 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=470 train_loss=0.036878 val_loss=0.041873 best=0.041943 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=471 train_loss=0.036799 val_loss=0.041801 best=0.041801 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=472 train_loss=0.036718 val_loss=0.041725 best=0.041801 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=473 train_loss=0.036651 val_loss=0.041633 best=0.041633 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=474 train_loss=0.036577 val_loss=0.041536 best=0.041633 es=1/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=475 train_loss=0.036495 val_loss=0.041455 best=0.041455 es=0/5
[2026-05-16 11:10:07] [prediction][nas][cand_032_d5_w15] epoch=476 train_loss=0.036418 val_loss=0.041392 best=0.041455 es=1/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=477 train_loss=0.036356 val_loss=0.041328 best=0.041328 es=0/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=478 train_loss=0.036281 val_loss=0.041259 best=0.041328 es=1/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=479 train_loss=0.036198 val_loss=0.041189 best=0.041189 es=0/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=480 train_loss=0.036129 val_loss=0.041106 best=0.041189 es=1/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=481 train_loss=0.036064 val_loss=0.041009 best=0.041009 es=0/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=482 train_loss=0.035988 val_loss=0.040918 best=0.041009 es=1/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=483 train_loss=0.035909 val_loss=0.040847 best=0.040847 es=0/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=484 train_loss=0.035847 val_loss=0.040784 best=0.040847 es=1/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=485 train_loss=0.035780 val_loss=0.040717 best=0.040717 es=0/5
[2026-05-16 11:10:08] [prediction][nas][cand_032_d5_w15] epoch=486 train_loss=0.035703 val_loss=0.040648 best=0.040717 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=487 train_loss=0.035629 val_loss=0.040574 best=0.040574 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=488 train_loss=0.035566 val_loss=0.040490 best=0.040574 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=489 train_loss=0.035495 val_loss=0.040404 best=0.040404 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=490 train_loss=0.035421 val_loss=0.040331 best=0.040404 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=491 train_loss=0.035355 val_loss=0.040268 best=0.040268 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=492 train_loss=0.035287 val_loss=0.040212 best=0.040268 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=493 train_loss=0.035220 val_loss=0.040155 best=0.040155 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=494 train_loss=0.035154 val_loss=0.040088 best=0.040155 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=495 train_loss=0.035087 val_loss=0.040011 best=0.040011 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=496 train_loss=0.035021 val_loss=0.039926 best=0.040011 es=1/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=497 train_loss=0.034957 val_loss=0.039843 best=0.039843 es=0/5
[2026-05-16 11:10:09] [prediction][nas][cand_032_d5_w15] epoch=498 train_loss=0.034891 val_loss=0.039770 best=0.039843 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=499 train_loss=0.034828 val_loss=0.039706 best=0.039706 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=500 train_loss=0.034764 val_loss=0.039644 best=0.039706 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=501 train_loss=0.034697 val_loss=0.039585 best=0.039585 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=502 train_loss=0.034634 val_loss=0.039522 best=0.039585 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=503 train_loss=0.034570 val_loss=0.039451 best=0.039451 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=504 train_loss=0.034506 val_loss=0.039375 best=0.039451 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=505 train_loss=0.034444 val_loss=0.039298 best=0.039298 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=506 train_loss=0.034381 val_loss=0.039227 best=0.039298 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=507 train_loss=0.034319 val_loss=0.039164 best=0.039164 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=508 train_loss=0.034256 val_loss=0.039107 best=0.039164 es=1/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=509 train_loss=0.034194 val_loss=0.039050 best=0.039050 es=0/5
[2026-05-16 11:10:10] [prediction][nas][cand_032_d5_w15] epoch=510 train_loss=0.034133 val_loss=0.038991 best=0.039050 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=511 train_loss=0.034071 val_loss=0.038929 best=0.038929 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=512 train_loss=0.034010 val_loss=0.038864 best=0.038929 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=513 train_loss=0.033948 val_loss=0.038797 best=0.038797 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=514 train_loss=0.033888 val_loss=0.038732 best=0.038797 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=515 train_loss=0.033828 val_loss=0.038667 best=0.038667 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=516 train_loss=0.033765 val_loss=0.038606 best=0.038667 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=517 train_loss=0.033710 val_loss=0.038544 best=0.038544 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=518 train_loss=0.033650 val_loss=0.038480 best=0.038544 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=519 train_loss=0.033586 val_loss=0.038415 best=0.038415 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=520 train_loss=0.033531 val_loss=0.038349 best=0.038415 es=1/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=521 train_loss=0.033474 val_loss=0.038283 best=0.038283 es=0/5
[2026-05-16 11:10:11] [prediction][nas][cand_032_d5_w15] epoch=522 train_loss=0.033413 val_loss=0.038225 best=0.038283 es=1/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=523 train_loss=0.033351 val_loss=0.038173 best=0.038173 es=0/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=524 train_loss=0.033298 val_loss=0.038119 best=0.038173 es=1/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=525 train_loss=0.033240 val_loss=0.038059 best=0.038059 es=0/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=526 train_loss=0.033177 val_loss=0.037999 best=0.038059 es=1/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=527 train_loss=0.033121 val_loss=0.037934 best=0.037934 es=0/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=528 train_loss=0.033066 val_loss=0.037868 best=0.037934 es=1/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=529 train_loss=0.033003 val_loss=0.037813 best=0.037813 es=0/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=530 train_loss=0.032945 val_loss=0.037767 best=0.037813 es=1/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=531 train_loss=0.032890 val_loss=0.037722 best=0.037813 es=2/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=532 train_loss=0.032828 val_loss=0.037677 best=0.037677 es=0/5
[2026-05-16 11:10:12] [prediction][nas][cand_032_d5_w15] epoch=533 train_loss=0.032770 val_loss=0.037626 best=0.037677 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=534 train_loss=0.032712 val_loss=0.037569 best=0.037569 es=0/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=535 train_loss=0.032659 val_loss=0.037508 best=0.037569 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=536 train_loss=0.032603 val_loss=0.037448 best=0.037448 es=0/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=537 train_loss=0.032542 val_loss=0.037391 best=0.037448 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=538 train_loss=0.032490 val_loss=0.037338 best=0.037338 es=0/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=539 train_loss=0.032435 val_loss=0.037294 best=0.037338 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=540 train_loss=0.032377 val_loss=0.037248 best=0.037338 es=2/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=541 train_loss=0.032320 val_loss=0.037198 best=0.037198 es=0/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=542 train_loss=0.032269 val_loss=0.037136 best=0.037198 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=543 train_loss=0.032211 val_loss=0.037073 best=0.037073 es=0/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=544 train_loss=0.032151 val_loss=0.037016 best=0.037073 es=1/5
[2026-05-16 11:10:13] [prediction][nas][cand_032_d5_w15] epoch=545 train_loss=0.032098 val_loss=0.036961 best=0.036961 es=0/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=546 train_loss=0.032043 val_loss=0.036909 best=0.036961 es=1/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=547 train_loss=0.031986 val_loss=0.036863 best=0.036961 es=2/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=548 train_loss=0.031933 val_loss=0.036821 best=0.036821 es=0/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=549 train_loss=0.031879 val_loss=0.036777 best=0.036821 es=1/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=550 train_loss=0.031823 val_loss=0.036722 best=0.036821 es=2/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=551 train_loss=0.031774 val_loss=0.036651 best=0.036651 es=0/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=552 train_loss=0.031718 val_loss=0.036575 best=0.036651 es=1/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=553 train_loss=0.031664 val_loss=0.036504 best=0.036504 es=0/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=554 train_loss=0.031613 val_loss=0.036441 best=0.036504 es=1/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=555 train_loss=0.031556 val_loss=0.036396 best=0.036396 es=0/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=556 train_loss=0.031506 val_loss=0.036357 best=0.036396 es=1/5
[2026-05-16 11:10:14] [prediction][nas][cand_032_d5_w15] epoch=557 train_loss=0.031455 val_loss=0.036315 best=0.036396 es=2/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=558 train_loss=0.031398 val_loss=0.036266 best=0.036266 es=0/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=559 train_loss=0.031348 val_loss=0.036212 best=0.036266 es=1/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=560 train_loss=0.031300 val_loss=0.036150 best=0.036150 es=0/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=561 train_loss=0.031246 val_loss=0.036089 best=0.036150 es=1/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=562 train_loss=0.031190 val_loss=0.036030 best=0.036030 es=0/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=563 train_loss=0.031140 val_loss=0.035975 best=0.036030 es=1/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=564 train_loss=0.031089 val_loss=0.035927 best=0.035927 es=0/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=565 train_loss=0.031040 val_loss=0.035887 best=0.035927 es=1/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=566 train_loss=0.030986 val_loss=0.035850 best=0.035927 es=2/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=567 train_loss=0.030942 val_loss=0.035808 best=0.035808 es=0/5
[2026-05-16 11:10:15] [prediction][nas][cand_032_d5_w15] epoch=568 train_loss=0.030893 val_loss=0.035756 best=0.035808 es=1/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=569 train_loss=0.030840 val_loss=0.035697 best=0.035697 es=0/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=570 train_loss=0.030788 val_loss=0.035644 best=0.035697 es=1/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=571 train_loss=0.030740 val_loss=0.035599 best=0.035697 es=2/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=572 train_loss=0.030688 val_loss=0.035553 best=0.035553 es=0/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=573 train_loss=0.030640 val_loss=0.035510 best=0.035553 es=1/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=574 train_loss=0.030593 val_loss=0.035470 best=0.035553 es=2/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=575 train_loss=0.030545 val_loss=0.035423 best=0.035423 es=0/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=576 train_loss=0.030494 val_loss=0.035367 best=0.035423 es=1/5
[2026-05-16 11:10:16] [prediction][nas][cand_032_d5_w15] epoch=577 train_loss=0.030445 val_loss=0.035305 best=0.035305 es=0/5
