[2026-05-16 10:05:37] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=391 train_loss=0.039316 val_loss=0.042006 best=0.042006 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=392 train_loss=0.039217 val_loss=0.041904 best=0.041904 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=393 train_loss=0.039117 val_loss=0.041807 best=0.041904 es=1/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=394 train_loss=0.039019 val_loss=0.041713 best=0.041713 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=395 train_loss=0.038920 val_loss=0.041625 best=0.041713 es=1/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=396 train_loss=0.038822 val_loss=0.041538 best=0.041538 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=397 train_loss=0.038725 val_loss=0.041453 best=0.041538 es=1/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=398 train_loss=0.038628 val_loss=0.041369 best=0.041369 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=399 train_loss=0.038532 val_loss=0.041287 best=0.041369 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=400 train_loss=0.038436 val_loss=0.041206 best=0.041206 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=401 train_loss=0.038341 val_loss=0.041124 best=0.041206 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=402 train_loss=0.038245 val_loss=0.041037 best=0.041037 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=403 train_loss=0.038151 val_loss=0.040946 best=0.041037 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=404 train_loss=0.038057 val_loss=0.040855 best=0.040855 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=405 train_loss=0.037963 val_loss=0.040767 best=0.040855 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=406 train_loss=0.037869 val_loss=0.040686 best=0.040686 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=407 train_loss=0.037775 val_loss=0.040612 best=0.040686 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=408 train_loss=0.037682 val_loss=0.040540 best=0.040540 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=409 train_loss=0.037589 val_loss=0.040467 best=0.040540 es=1/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=410 train_loss=0.037496 val_loss=0.040396 best=0.040396 es=0/5
[2026-05-16 10:06:13] [prediction][random][cand_020_d4_w16] epoch=411 train_loss=0.037405 val_loss=0.040326 best=0.040396 es=1/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=412 train_loss=0.037313 val_loss=0.040253 best=0.040253 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=413 train_loss=0.037222 val_loss=0.040179 best=0.040253 es=1/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=414 train_loss=0.037132 val_loss=0.040105 best=0.040105 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=415 train_loss=0.037042 val_loss=0.040033 best=0.040105 es=1/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=416 train_loss=0.036952 val_loss=0.039962 best=0.039962 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=417 train_loss=0.036864 val_loss=0.039882 best=0.039962 es=1/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=418 train_loss=0.036779 val_loss=0.039794 best=0.039794 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=419 train_loss=0.036693 val_loss=0.039698 best=0.039794 es=1/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=420 train_loss=0.036608 val_loss=0.039599 best=0.039599 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=421 train_loss=0.036523 val_loss=0.039498 best=0.039498 es=0/5
[2026-05-16 10:06:14] [prediction][random][cand_020_d4_w16] epoch=422 train_loss=0.036438 val_loss=0.039400 best=0.039498 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=423 train_loss=0.036353 val_loss=0.039306 best=0.039306 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=424 train_loss=0.036268 val_loss=0.039216 best=0.039306 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=425 train_loss=0.036184 val_loss=0.039130 best=0.039130 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=426 train_loss=0.036100 val_loss=0.039044 best=0.039130 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=427 train_loss=0.036016 val_loss=0.038955 best=0.038955 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=428 train_loss=0.035932 val_loss=0.038861 best=0.038955 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=429 train_loss=0.035849 val_loss=0.038764 best=0.038764 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=430 train_loss=0.035767 val_loss=0.038665 best=0.038764 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=431 train_loss=0.035686 val_loss=0.038569 best=0.038569 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=432 train_loss=0.035606 val_loss=0.038480 best=0.038569 es=1/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=433 train_loss=0.035526 val_loss=0.038400 best=0.038400 es=0/5
[2026-05-16 10:06:15] [prediction][random][cand_020_d4_w16] epoch=434 train_loss=0.035446 val_loss=0.038326 best=0.038400 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=435 train_loss=0.035366 val_loss=0.038255 best=0.038255 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=436 train_loss=0.035287 val_loss=0.038179 best=0.038255 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=437 train_loss=0.035208 val_loss=0.038093 best=0.038093 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=438 train_loss=0.035131 val_loss=0.038001 best=0.038093 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=439 train_loss=0.035053 val_loss=0.037906 best=0.037906 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=440 train_loss=0.034976 val_loss=0.037814 best=0.037906 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=441 train_loss=0.034899 val_loss=0.037727 best=0.037727 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=442 train_loss=0.034823 val_loss=0.037651 best=0.037727 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=443 train_loss=0.034747 val_loss=0.037586 best=0.037586 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=444 train_loss=0.034671 val_loss=0.037526 best=0.037586 es=1/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=445 train_loss=0.034596 val_loss=0.037458 best=0.037458 es=0/5
[2026-05-16 10:06:16] [prediction][random][cand_020_d4_w16] epoch=446 train_loss=0.034521 val_loss=0.037380 best=0.037458 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=447 train_loss=0.034447 val_loss=0.037296 best=0.037296 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=448 train_loss=0.034373 val_loss=0.037207 best=0.037296 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=449 train_loss=0.034299 val_loss=0.037120 best=0.037120 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=450 train_loss=0.034226 val_loss=0.037041 best=0.037120 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=451 train_loss=0.034153 val_loss=0.036973 best=0.036973 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=452 train_loss=0.034080 val_loss=0.036915 best=0.036973 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=453 train_loss=0.034008 val_loss=0.036861 best=0.036861 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=454 train_loss=0.033936 val_loss=0.036801 best=0.036861 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=455 train_loss=0.033865 val_loss=0.036732 best=0.036732 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=456 train_loss=0.033794 val_loss=0.036655 best=0.036732 es=1/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=457 train_loss=0.033724 val_loss=0.036576 best=0.036576 es=0/5
[2026-05-16 10:06:17] [prediction][random][cand_020_d4_w16] epoch=458 train_loss=0.033653 val_loss=0.036502 best=0.036576 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=459 train_loss=0.033584 val_loss=0.036432 best=0.036432 es=0/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=460 train_loss=0.033515 val_loss=0.036372 best=0.036432 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=461 train_loss=0.033446 val_loss=0.036320 best=0.036320 es=0/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=462 train_loss=0.033377 val_loss=0.036271 best=0.036320 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=463 train_loss=0.033309 val_loss=0.036220 best=0.036320 es=2/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=464 train_loss=0.033241 val_loss=0.036160 best=0.036160 es=0/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=465 train_loss=0.033174 val_loss=0.036090 best=0.036160 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=466 train_loss=0.033107 val_loss=0.036015 best=0.036015 es=0/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=467 train_loss=0.033040 val_loss=0.035935 best=0.036015 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=468 train_loss=0.032974 val_loss=0.035855 best=0.035855 es=0/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=469 train_loss=0.032908 val_loss=0.035780 best=0.035855 es=1/5
[2026-05-16 10:06:18] [prediction][random][cand_020_d4_w16] epoch=470 train_loss=0.032842 val_loss=0.035712 best=0.035712 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=471 train_loss=0.032777 val_loss=0.035651 best=0.035712 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=472 train_loss=0.032712 val_loss=0.035593 best=0.035593 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=473 train_loss=0.032647 val_loss=0.035534 best=0.035593 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=474 train_loss=0.032583 val_loss=0.035468 best=0.035468 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=475 train_loss=0.032519 val_loss=0.035397 best=0.035468 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=476 train_loss=0.032455 val_loss=0.035328 best=0.035328 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=477 train_loss=0.032391 val_loss=0.035258 best=0.035328 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=478 train_loss=0.032328 val_loss=0.035193 best=0.035193 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=479 train_loss=0.032265 val_loss=0.035140 best=0.035193 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=480 train_loss=0.032202 val_loss=0.035092 best=0.035092 es=0/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=481 train_loss=0.032139 val_loss=0.035041 best=0.035092 es=1/5
[2026-05-16 10:06:19] [prediction][random][cand_020_d4_w16] epoch=482 train_loss=0.032077 val_loss=0.034979 best=0.034979 es=0/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=483 train_loss=0.032015 val_loss=0.034907 best=0.034979 es=1/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=484 train_loss=0.031953 val_loss=0.034845 best=0.034845 es=0/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=485 train_loss=0.031891 val_loss=0.034793 best=0.034845 es=1/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=486 train_loss=0.031830 val_loss=0.034727 best=0.034727 es=0/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=487 train_loss=0.031769 val_loss=0.034655 best=0.034727 es=1/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=488 train_loss=0.031709 val_loss=0.034576 best=0.034576 es=0/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=489 train_loss=0.031648 val_loss=0.034500 best=0.034576 es=1/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=490 train_loss=0.031588 val_loss=0.034430 best=0.034430 es=0/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=491 train_loss=0.031528 val_loss=0.034378 best=0.034430 es=1/5
[2026-05-16 10:06:20] [prediction][random][cand_020_d4_w16] epoch=492 train_loss=0.031468 val_loss=0.034340 best=0.034430 es=2/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=493 train_loss=0.031408 val_loss=0.034297 best=0.034297 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=494 train_loss=0.031349 val_loss=0.034251 best=0.034297 es=1/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=495 train_loss=0.031291 val_loss=0.034196 best=0.034196 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=496 train_loss=0.031232 val_loss=0.034131 best=0.034196 es=1/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=497 train_loss=0.031175 val_loss=0.034059 best=0.034059 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=498 train_loss=0.031117 val_loss=0.033987 best=0.034059 es=1/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=499 train_loss=0.031060 val_loss=0.033928 best=0.033928 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=500 train_loss=0.031003 val_loss=0.033882 best=0.033928 es=1/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=501 train_loss=0.030946 val_loss=0.033844 best=0.033928 es=2/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=502 train_loss=0.030890 val_loss=0.033806 best=0.033806 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=503 train_loss=0.030834 val_loss=0.033753 best=0.033806 es=1/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=504 train_loss=0.030779 val_loss=0.033685 best=0.033685 es=0/5
[2026-05-16 10:06:21] [prediction][random][cand_020_d4_w16] epoch=505 train_loss=0.030723 val_loss=0.033607 best=0.033685 es=1/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=506 train_loss=0.030668 val_loss=0.033541 best=0.033541 es=0/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=507 train_loss=0.030613 val_loss=0.033485 best=0.033541 es=1/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=508 train_loss=0.030559 val_loss=0.033436 best=0.033436 es=0/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=509 train_loss=0.030504 val_loss=0.033388 best=0.033436 es=1/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=510 train_loss=0.030451 val_loss=0.033340 best=0.033436 es=2/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=511 train_loss=0.030397 val_loss=0.033291 best=0.033291 es=0/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=512 train_loss=0.030343 val_loss=0.033248 best=0.033291 es=1/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=513 train_loss=0.030289 val_loss=0.033204 best=0.033291 es=2/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=514 train_loss=0.030236 val_loss=0.033160 best=0.033160 es=0/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=515 train_loss=0.030183 val_loss=0.033097 best=0.033160 es=1/5
[2026-05-16 10:06:22] [prediction][random][cand_020_d4_w16] epoch=516 train_loss=0.030130 val_loss=0.033027 best=0.033027 es=0/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=517 train_loss=0.030078 val_loss=0.032968 best=0.033027 es=1/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=518 train_loss=0.030025 val_loss=0.032915 best=0.032915 es=0/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=519 train_loss=0.029973 val_loss=0.032876 best=0.032915 es=1/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=520 train_loss=0.029922 val_loss=0.032838 best=0.032915 es=2/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=521 train_loss=0.029870 val_loss=0.032799 best=0.032799 es=0/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=522 train_loss=0.029818 val_loss=0.032750 best=0.032799 es=1/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=523 train_loss=0.029767 val_loss=0.032705 best=0.032799 es=2/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=524 train_loss=0.029716 val_loss=0.032668 best=0.032668 es=0/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=525 train_loss=0.029665 val_loss=0.032628 best=0.032668 es=1/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=526 train_loss=0.029615 val_loss=0.032575 best=0.032668 es=2/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=527 train_loss=0.029565 val_loss=0.032520 best=0.032520 es=0/5
[2026-05-16 10:06:23] [prediction][random][cand_020_d4_w16] epoch=528 train_loss=0.029515 val_loss=0.032463 best=0.032520 es=1/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=529 train_loss=0.029465 val_loss=0.032396 best=0.032396 es=0/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=530 train_loss=0.029415 val_loss=0.032339 best=0.032396 es=1/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=531 train_loss=0.029366 val_loss=0.032286 best=0.032286 es=0/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=532 train_loss=0.029317 val_loss=0.032237 best=0.032286 es=1/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=533 train_loss=0.029268 val_loss=0.032199 best=0.032286 es=2/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=534 train_loss=0.029219 val_loss=0.032153 best=0.032153 es=0/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=535 train_loss=0.029170 val_loss=0.032111 best=0.032153 es=1/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=536 train_loss=0.029121 val_loss=0.032073 best=0.032153 es=2/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=537 train_loss=0.029073 val_loss=0.032024 best=0.032024 es=0/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=538 train_loss=0.029025 val_loss=0.031971 best=0.032024 es=1/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=539 train_loss=0.028977 val_loss=0.031915 best=0.031915 es=0/5
[2026-05-16 10:06:24] [prediction][random][cand_020_d4_w16] epoch=540 train_loss=0.028929 val_loss=0.031848 best=0.031915 es=1/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=541 train_loss=0.028882 val_loss=0.031789 best=0.031789 es=0/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=542 train_loss=0.028834 val_loss=0.031741 best=0.031789 es=1/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=543 train_loss=0.028787 val_loss=0.031702 best=0.031789 es=2/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=544 train_loss=0.028739 val_loss=0.031671 best=0.031671 es=0/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=545 train_loss=0.028692 val_loss=0.031646 best=0.031671 es=1/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=546 train_loss=0.028645 val_loss=0.031609 best=0.031671 es=2/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=547 train_loss=0.028599 val_loss=0.031552 best=0.031552 es=0/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=548 train_loss=0.028552 val_loss=0.031483 best=0.031552 es=1/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=549 train_loss=0.028506 val_loss=0.031429 best=0.031429 es=0/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=550 train_loss=0.028460 val_loss=0.031388 best=0.031429 es=1/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=551 train_loss=0.028414 val_loss=0.031355 best=0.031429 es=2/5
[2026-05-16 10:06:25] [prediction][random][cand_020_d4_w16] epoch=552 train_loss=0.028368 val_loss=0.031326 best=0.031326 es=0/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=553 train_loss=0.028322 val_loss=0.031282 best=0.031326 es=1/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=554 train_loss=0.028276 val_loss=0.031233 best=0.031326 es=2/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=555 train_loss=0.028231 val_loss=0.031187 best=0.031187 es=0/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=556 train_loss=0.028186 val_loss=0.031149 best=0.031187 es=1/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=557 train_loss=0.028141 val_loss=0.031111 best=0.031187 es=2/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=558 train_loss=0.028096 val_loss=0.031074 best=0.031074 es=0/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=559 train_loss=0.028051 val_loss=0.031037 best=0.031074 es=1/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=560 train_loss=0.028006 val_loss=0.031008 best=0.031074 es=2/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=561 train_loss=0.027962 val_loss=0.030969 best=0.030969 es=0/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=562 train_loss=0.027918 val_loss=0.030921 best=0.030969 es=1/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=563 train_loss=0.027873 val_loss=0.030868 best=0.030868 es=0/5
[2026-05-16 10:06:26] [prediction][random][cand_020_d4_w16] epoch=564 train_loss=0.027829 val_loss=0.030809 best=0.030868 es=1/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=565 train_loss=0.027785 val_loss=0.030757 best=0.030757 es=0/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=566 train_loss=0.027741 val_loss=0.030721 best=0.030757 es=1/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=567 train_loss=0.027697 val_loss=0.030696 best=0.030757 es=2/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=568 train_loss=0.027653 val_loss=0.030676 best=0.030757 es=3/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=569 train_loss=0.027610 val_loss=0.030654 best=0.030654 es=0/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=570 train_loss=0.027567 val_loss=0.030612 best=0.030654 es=1/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=571 train_loss=0.027523 val_loss=0.030560 best=0.030654 es=2/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=572 train_loss=0.027480 val_loss=0.030512 best=0.030512 es=0/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=573 train_loss=0.027437 val_loss=0.030472 best=0.030512 es=1/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=574 train_loss=0.027394 val_loss=0.030439 best=0.030512 es=2/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=575 train_loss=0.027351 val_loss=0.030401 best=0.030401 es=0/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=576 train_loss=0.027309 val_loss=0.030352 best=0.030401 es=1/5
[2026-05-16 10:06:27] [prediction][random][cand_020_d4_w16] epoch=577 train_loss=0.027266 val_loss=0.030311 best=0.030401 es=2/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=578 train_loss=0.027224 val_loss=0.030279 best=0.030279 es=0/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=579 train_loss=0.027182 val_loss=0.030253 best=0.030279 es=1/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=580 train_loss=0.027141 val_loss=0.030213 best=0.030279 es=2/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=581 train_loss=0.027099 val_loss=0.030161 best=0.030161 es=0/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=582 train_loss=0.027057 val_loss=0.030109 best=0.030161 es=1/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=583 train_loss=0.027016 val_loss=0.030069 best=0.030161 es=2/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=584 train_loss=0.026974 val_loss=0.030040 best=0.030040 es=0/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=585 train_loss=0.026933 val_loss=0.030014 best=0.030040 es=1/5
[2026-05-16 10:06:28] [prediction][random][cand_020_d4_w16] epoch=586 train_loss=0.026892 val_loss=0.029983 best=0.030040 es=2/5
