[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=380 train_loss=0.036713 val_loss=0.040329 best=0.040329 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=381 train_loss=0.036580 val_loss=0.040195 best=0.040195 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=382 train_loss=0.036449 val_loss=0.040060 best=0.040060 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=383 train_loss=0.036318 val_loss=0.039926 best=0.039926 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=384 train_loss=0.036188 val_loss=0.039794 best=0.039794 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=385 train_loss=0.036059 val_loss=0.039660 best=0.039660 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=386 train_loss=0.035931 val_loss=0.039526 best=0.039526 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=387 train_loss=0.035803 val_loss=0.039393 best=0.039393 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=388 train_loss=0.035674 val_loss=0.039260 best=0.039260 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=389 train_loss=0.035545 val_loss=0.039128 best=0.039128 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=390 train_loss=0.035418 val_loss=0.038996 best=0.038996 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=391 train_loss=0.035290 val_loss=0.038864 best=0.038864 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=392 train_loss=0.035164 val_loss=0.038733 best=0.038733 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=393 train_loss=0.035039 val_loss=0.038603 best=0.038603 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=394 train_loss=0.034914 val_loss=0.038474 best=0.038474 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=395 train_loss=0.034790 val_loss=0.038346 best=0.038346 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=396 train_loss=0.034666 val_loss=0.038218 best=0.038218 es=0/5
[2026-05-16 10:32:35] [prediction][bayes][cand_032_d2_w16] epoch=397 train_loss=0.034544 val_loss=0.038091 best=0.038091 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=398 train_loss=0.034422 val_loss=0.037964 best=0.037964 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=399 train_loss=0.034301 val_loss=0.037838 best=0.037838 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=400 train_loss=0.034179 val_loss=0.037713 best=0.037713 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=401 train_loss=0.034056 val_loss=0.037589 best=0.037589 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=402 train_loss=0.033934 val_loss=0.037467 best=0.037467 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=403 train_loss=0.033814 val_loss=0.037347 best=0.037347 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=404 train_loss=0.033693 val_loss=0.037228 best=0.037228 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=405 train_loss=0.033574 val_loss=0.037109 best=0.037109 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=406 train_loss=0.033456 val_loss=0.036992 best=0.036992 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=407 train_loss=0.033339 val_loss=0.036875 best=0.036875 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=408 train_loss=0.033222 val_loss=0.036758 best=0.036758 es=0/5
[2026-05-16 10:32:36] [prediction][bayes][cand_032_d2_w16] epoch=409 train_loss=0.033106 val_loss=0.036641 best=0.036641 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=410 train_loss=0.032991 val_loss=0.036524 best=0.036524 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=411 train_loss=0.032877 val_loss=0.036408 best=0.036408 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=412 train_loss=0.032764 val_loss=0.036291 best=0.036291 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=413 train_loss=0.032651 val_loss=0.036175 best=0.036175 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=414 train_loss=0.032539 val_loss=0.036059 best=0.036059 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=415 train_loss=0.032428 val_loss=0.035944 best=0.035944 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=416 train_loss=0.032318 val_loss=0.035829 best=0.035829 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=417 train_loss=0.032208 val_loss=0.035715 best=0.035715 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=418 train_loss=0.032100 val_loss=0.035603 best=0.035603 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=419 train_loss=0.031992 val_loss=0.035491 best=0.035491 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=420 train_loss=0.031885 val_loss=0.035380 best=0.035380 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=421 train_loss=0.031779 val_loss=0.035270 best=0.035270 es=0/5
[2026-05-16 10:32:37] [prediction][bayes][cand_032_d2_w16] epoch=422 train_loss=0.031674 val_loss=0.035162 best=0.035162 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=423 train_loss=0.031569 val_loss=0.035055 best=0.035055 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=424 train_loss=0.031466 val_loss=0.034949 best=0.034949 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=425 train_loss=0.031363 val_loss=0.034845 best=0.034845 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=426 train_loss=0.031260 val_loss=0.034742 best=0.034742 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=427 train_loss=0.031158 val_loss=0.034640 best=0.034640 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=428 train_loss=0.031057 val_loss=0.034538 best=0.034538 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=429 train_loss=0.030957 val_loss=0.034437 best=0.034437 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=430 train_loss=0.030857 val_loss=0.034337 best=0.034337 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=431 train_loss=0.030758 val_loss=0.034237 best=0.034237 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=432 train_loss=0.030659 val_loss=0.034137 best=0.034237 es=1/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=433 train_loss=0.030561 val_loss=0.034038 best=0.034038 es=0/5
[2026-05-16 10:32:38] [prediction][bayes][cand_032_d2_w16] epoch=434 train_loss=0.030464 val_loss=0.033940 best=0.034038 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=435 train_loss=0.030368 val_loss=0.033842 best=0.033842 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=436 train_loss=0.030272 val_loss=0.033744 best=0.033842 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=437 train_loss=0.030176 val_loss=0.033646 best=0.033646 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=438 train_loss=0.030082 val_loss=0.033549 best=0.033646 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=439 train_loss=0.029988 val_loss=0.033452 best=0.033452 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=440 train_loss=0.029894 val_loss=0.033355 best=0.033452 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=441 train_loss=0.029802 val_loss=0.033258 best=0.033258 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=442 train_loss=0.029710 val_loss=0.033162 best=0.033258 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=443 train_loss=0.029618 val_loss=0.033065 best=0.033065 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=444 train_loss=0.029527 val_loss=0.032970 best=0.033065 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=445 train_loss=0.029437 val_loss=0.032875 best=0.032875 es=0/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=446 train_loss=0.029347 val_loss=0.032781 best=0.032875 es=1/5
[2026-05-16 10:32:39] [prediction][bayes][cand_032_d2_w16] epoch=447 train_loss=0.029258 val_loss=0.032687 best=0.032687 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=448 train_loss=0.029170 val_loss=0.032594 best=0.032687 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=449 train_loss=0.029081 val_loss=0.032502 best=0.032502 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=450 train_loss=0.028994 val_loss=0.032411 best=0.032502 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=451 train_loss=0.028907 val_loss=0.032320 best=0.032320 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=452 train_loss=0.028820 val_loss=0.032230 best=0.032320 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=453 train_loss=0.028733 val_loss=0.032139 best=0.032139 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=454 train_loss=0.028647 val_loss=0.032049 best=0.032139 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=455 train_loss=0.028562 val_loss=0.031958 best=0.031958 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=456 train_loss=0.028477 val_loss=0.031867 best=0.031958 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=457 train_loss=0.028392 val_loss=0.031777 best=0.031777 es=0/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=458 train_loss=0.028308 val_loss=0.031687 best=0.031777 es=1/5
[2026-05-16 10:32:40] [prediction][bayes][cand_032_d2_w16] epoch=459 train_loss=0.028224 val_loss=0.031597 best=0.031597 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=460 train_loss=0.028141 val_loss=0.031507 best=0.031597 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=461 train_loss=0.028058 val_loss=0.031417 best=0.031417 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=462 train_loss=0.027976 val_loss=0.031327 best=0.031417 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=463 train_loss=0.027894 val_loss=0.031238 best=0.031238 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=464 train_loss=0.027812 val_loss=0.031149 best=0.031238 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=465 train_loss=0.027731 val_loss=0.031062 best=0.031062 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=466 train_loss=0.027650 val_loss=0.030975 best=0.031062 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=467 train_loss=0.027570 val_loss=0.030890 best=0.030890 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=468 train_loss=0.027490 val_loss=0.030806 best=0.030890 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=469 train_loss=0.027410 val_loss=0.030722 best=0.030722 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=470 train_loss=0.027331 val_loss=0.030640 best=0.030722 es=1/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=471 train_loss=0.027252 val_loss=0.030558 best=0.030558 es=0/5
[2026-05-16 10:32:41] [prediction][bayes][cand_032_d2_w16] epoch=472 train_loss=0.027174 val_loss=0.030476 best=0.030558 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=473 train_loss=0.027097 val_loss=0.030395 best=0.030395 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=474 train_loss=0.027019 val_loss=0.030313 best=0.030395 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=475 train_loss=0.026941 val_loss=0.030230 best=0.030230 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=476 train_loss=0.026864 val_loss=0.030148 best=0.030230 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=477 train_loss=0.026787 val_loss=0.030066 best=0.030066 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=478 train_loss=0.026711 val_loss=0.029983 best=0.030066 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=479 train_loss=0.026635 val_loss=0.029901 best=0.029901 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=480 train_loss=0.026559 val_loss=0.029819 best=0.029901 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=481 train_loss=0.026484 val_loss=0.029737 best=0.029737 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=482 train_loss=0.026410 val_loss=0.029655 best=0.029737 es=1/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=483 train_loss=0.026336 val_loss=0.029573 best=0.029573 es=0/5
[2026-05-16 10:32:42] [prediction][bayes][cand_032_d2_w16] epoch=484 train_loss=0.026262 val_loss=0.029493 best=0.029573 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=485 train_loss=0.026189 val_loss=0.029412 best=0.029412 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=486 train_loss=0.026116 val_loss=0.029331 best=0.029412 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=487 train_loss=0.026044 val_loss=0.029251 best=0.029251 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=488 train_loss=0.025972 val_loss=0.029172 best=0.029251 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=489 train_loss=0.025901 val_loss=0.029094 best=0.029094 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=490 train_loss=0.025829 val_loss=0.029016 best=0.029094 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=491 train_loss=0.025758 val_loss=0.028940 best=0.028940 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=492 train_loss=0.025688 val_loss=0.028864 best=0.028940 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=493 train_loss=0.025618 val_loss=0.028789 best=0.028789 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=494 train_loss=0.025548 val_loss=0.028715 best=0.028789 es=1/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=495 train_loss=0.025479 val_loss=0.028642 best=0.028642 es=0/5
[2026-05-16 10:32:43] [prediction][bayes][cand_032_d2_w16] epoch=496 train_loss=0.025410 val_loss=0.028569 best=0.028642 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=497 train_loss=0.025341 val_loss=0.028496 best=0.028496 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=498 train_loss=0.025273 val_loss=0.028424 best=0.028496 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=499 train_loss=0.025205 val_loss=0.028350 best=0.028350 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=500 train_loss=0.025137 val_loss=0.028277 best=0.028350 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=501 train_loss=0.025070 val_loss=0.028204 best=0.028204 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=502 train_loss=0.025003 val_loss=0.028131 best=0.028204 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=503 train_loss=0.024937 val_loss=0.028058 best=0.028058 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=504 train_loss=0.024871 val_loss=0.027986 best=0.028058 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=505 train_loss=0.024805 val_loss=0.027914 best=0.027914 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=506 train_loss=0.024740 val_loss=0.027842 best=0.027914 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=507 train_loss=0.024675 val_loss=0.027770 best=0.027770 es=0/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=508 train_loss=0.024610 val_loss=0.027698 best=0.027770 es=1/5
[2026-05-16 10:32:44] [prediction][bayes][cand_032_d2_w16] epoch=509 train_loss=0.024545 val_loss=0.027627 best=0.027627 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=510 train_loss=0.024482 val_loss=0.027556 best=0.027627 es=1/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=511 train_loss=0.024418 val_loss=0.027485 best=0.027485 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=512 train_loss=0.024355 val_loss=0.027414 best=0.027485 es=1/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=513 train_loss=0.024292 val_loss=0.027343 best=0.027343 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=514 train_loss=0.024229 val_loss=0.027272 best=0.027343 es=1/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=515 train_loss=0.024167 val_loss=0.027202 best=0.027202 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=516 train_loss=0.024105 val_loss=0.027131 best=0.027202 es=1/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=517 train_loss=0.024043 val_loss=0.027061 best=0.027061 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=518 train_loss=0.023982 val_loss=0.026991 best=0.027061 es=1/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=519 train_loss=0.023921 val_loss=0.026922 best=0.026922 es=0/5
[2026-05-16 10:32:45] [prediction][bayes][cand_032_d2_w16] epoch=520 train_loss=0.023860 val_loss=0.026853 best=0.026922 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=521 train_loss=0.023800 val_loss=0.026785 best=0.026785 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=522 train_loss=0.023740 val_loss=0.026717 best=0.026785 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=523 train_loss=0.023680 val_loss=0.026648 best=0.026648 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=524 train_loss=0.023621 val_loss=0.026579 best=0.026648 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=525 train_loss=0.023562 val_loss=0.026512 best=0.026512 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=526 train_loss=0.023503 val_loss=0.026445 best=0.026512 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=527 train_loss=0.023444 val_loss=0.026378 best=0.026378 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=528 train_loss=0.023386 val_loss=0.026312 best=0.026378 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=529 train_loss=0.023328 val_loss=0.026247 best=0.026247 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=530 train_loss=0.023270 val_loss=0.026181 best=0.026247 es=1/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=531 train_loss=0.023213 val_loss=0.026117 best=0.026117 es=0/5
[2026-05-16 10:32:46] [prediction][bayes][cand_032_d2_w16] epoch=532 train_loss=0.023156 val_loss=0.026053 best=0.026117 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=533 train_loss=0.023099 val_loss=0.025990 best=0.025990 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=534 train_loss=0.023042 val_loss=0.025925 best=0.025990 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=535 train_loss=0.022985 val_loss=0.025860 best=0.025860 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=536 train_loss=0.022929 val_loss=0.025793 best=0.025860 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=537 train_loss=0.022873 val_loss=0.025726 best=0.025726 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=538 train_loss=0.022817 val_loss=0.025657 best=0.025726 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=539 train_loss=0.022762 val_loss=0.025588 best=0.025588 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=540 train_loss=0.022707 val_loss=0.025519 best=0.025588 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=541 train_loss=0.022652 val_loss=0.025451 best=0.025451 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=542 train_loss=0.022597 val_loss=0.025383 best=0.025451 es=1/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=543 train_loss=0.022542 val_loss=0.025317 best=0.025317 es=0/5
[2026-05-16 10:32:47] [prediction][bayes][cand_032_d2_w16] epoch=544 train_loss=0.022488 val_loss=0.025251 best=0.025317 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=545 train_loss=0.022434 val_loss=0.025187 best=0.025187 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=546 train_loss=0.022381 val_loss=0.025124 best=0.025187 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=547 train_loss=0.022327 val_loss=0.025063 best=0.025063 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=548 train_loss=0.022274 val_loss=0.025005 best=0.025063 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=549 train_loss=0.022222 val_loss=0.024949 best=0.024949 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=550 train_loss=0.022169 val_loss=0.024895 best=0.024949 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=551 train_loss=0.022117 val_loss=0.024842 best=0.024842 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=552 train_loss=0.022065 val_loss=0.024792 best=0.024842 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=553 train_loss=0.022013 val_loss=0.024741 best=0.024741 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=554 train_loss=0.021962 val_loss=0.024691 best=0.024741 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=555 train_loss=0.021911 val_loss=0.024639 best=0.024639 es=0/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=556 train_loss=0.021859 val_loss=0.024585 best=0.024639 es=1/5
[2026-05-16 10:32:48] [prediction][bayes][cand_032_d2_w16] epoch=557 train_loss=0.021809 val_loss=0.024530 best=0.024530 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=558 train_loss=0.021758 val_loss=0.024473 best=0.024530 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=559 train_loss=0.021708 val_loss=0.024414 best=0.024414 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=560 train_loss=0.021657 val_loss=0.024353 best=0.024414 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=561 train_loss=0.021607 val_loss=0.024293 best=0.024293 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=562 train_loss=0.021558 val_loss=0.024232 best=0.024293 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=563 train_loss=0.021508 val_loss=0.024172 best=0.024172 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=564 train_loss=0.021459 val_loss=0.024113 best=0.024172 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=565 train_loss=0.021410 val_loss=0.024056 best=0.024056 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=566 train_loss=0.021361 val_loss=0.023999 best=0.024056 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=567 train_loss=0.021312 val_loss=0.023944 best=0.023944 es=0/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=568 train_loss=0.021264 val_loss=0.023889 best=0.023944 es=1/5
[2026-05-16 10:32:49] [prediction][bayes][cand_032_d2_w16] epoch=569 train_loss=0.021215 val_loss=0.023835 best=0.023835 es=0/5
[2026-05-16 10:32:50] [prediction][bayes][cand_032_d2_w16] epoch=570 train_loss=0.021167 val_loss=0.023782 best=0.023835 es=1/5
