[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=385 train_loss=0.038742 val_loss=0.040915 best=0.040915 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=386 train_loss=0.038648 val_loss=0.040816 best=0.040915 es=1/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=387 train_loss=0.038554 val_loss=0.040719 best=0.040719 es=0/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=388 train_loss=0.038461 val_loss=0.040623 best=0.040719 es=1/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=389 train_loss=0.038367 val_loss=0.040526 best=0.040526 es=0/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=390 train_loss=0.038275 val_loss=0.040429 best=0.040526 es=1/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=391 train_loss=0.038183 val_loss=0.040331 best=0.040331 es=0/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=392 train_loss=0.038091 val_loss=0.040233 best=0.040331 es=1/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=393 train_loss=0.037999 val_loss=0.040135 best=0.040135 es=0/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=394 train_loss=0.037908 val_loss=0.040038 best=0.040135 es=1/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=395 train_loss=0.037817 val_loss=0.039942 best=0.039942 es=0/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=396 train_loss=0.037726 val_loss=0.039848 best=0.039942 es=1/5
[2026-05-16 09:36:39] [prediction][grid][cand_012_d3_w16] epoch=397 train_loss=0.037636 val_loss=0.039754 best=0.039754 es=0/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=398 train_loss=0.037546 val_loss=0.039659 best=0.039754 es=1/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=399 train_loss=0.037456 val_loss=0.039566 best=0.039566 es=0/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=400 train_loss=0.037367 val_loss=0.039472 best=0.039566 es=1/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=401 train_loss=0.037278 val_loss=0.039379 best=0.039379 es=0/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=402 train_loss=0.037189 val_loss=0.039287 best=0.039379 es=1/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=403 train_loss=0.037100 val_loss=0.039193 best=0.039193 es=0/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=404 train_loss=0.037012 val_loss=0.039098 best=0.039193 es=1/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=405 train_loss=0.036924 val_loss=0.039003 best=0.039003 es=0/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=406 train_loss=0.036836 val_loss=0.038911 best=0.039003 es=1/5
[2026-05-16 09:36:40] [prediction][grid][cand_012_d3_w16] epoch=407 train_loss=0.036748 val_loss=0.038817 best=0.038817 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=408 train_loss=0.036661 val_loss=0.038722 best=0.038817 es=1/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=409 train_loss=0.036575 val_loss=0.038626 best=0.038626 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=410 train_loss=0.036488 val_loss=0.038529 best=0.038626 es=1/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=411 train_loss=0.036401 val_loss=0.038433 best=0.038433 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=412 train_loss=0.036315 val_loss=0.038338 best=0.038433 es=1/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=413 train_loss=0.036230 val_loss=0.038244 best=0.038244 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=414 train_loss=0.036144 val_loss=0.038151 best=0.038244 es=1/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=415 train_loss=0.036059 val_loss=0.038057 best=0.038057 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=416 train_loss=0.035974 val_loss=0.037963 best=0.038057 es=1/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=417 train_loss=0.035890 val_loss=0.037870 best=0.037870 es=0/5
[2026-05-16 09:36:41] [prediction][grid][cand_012_d3_w16] epoch=418 train_loss=0.035805 val_loss=0.037779 best=0.037870 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=419 train_loss=0.035721 val_loss=0.037687 best=0.037687 es=0/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=420 train_loss=0.035637 val_loss=0.037595 best=0.037687 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=421 train_loss=0.035553 val_loss=0.037503 best=0.037503 es=0/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=422 train_loss=0.035469 val_loss=0.037411 best=0.037503 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=423 train_loss=0.035386 val_loss=0.037321 best=0.037321 es=0/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=424 train_loss=0.035303 val_loss=0.037232 best=0.037321 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=425 train_loss=0.035220 val_loss=0.037143 best=0.037143 es=0/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=426 train_loss=0.035137 val_loss=0.037052 best=0.037143 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=427 train_loss=0.035055 val_loss=0.036960 best=0.036960 es=0/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=428 train_loss=0.034972 val_loss=0.036867 best=0.036960 es=1/5
[2026-05-16 09:36:42] [prediction][grid][cand_012_d3_w16] epoch=429 train_loss=0.034890 val_loss=0.036774 best=0.036774 es=0/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=430 train_loss=0.034808 val_loss=0.036683 best=0.036774 es=1/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=431 train_loss=0.034727 val_loss=0.036595 best=0.036595 es=0/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=432 train_loss=0.034645 val_loss=0.036505 best=0.036595 es=1/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=433 train_loss=0.034564 val_loss=0.036413 best=0.036413 es=0/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=434 train_loss=0.034483 val_loss=0.036322 best=0.036413 es=1/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=435 train_loss=0.034402 val_loss=0.036229 best=0.036229 es=0/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=436 train_loss=0.034321 val_loss=0.036139 best=0.036229 es=1/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=437 train_loss=0.034241 val_loss=0.036050 best=0.036050 es=0/5
[2026-05-16 09:36:43] [prediction][grid][cand_012_d3_w16] epoch=438 train_loss=0.034161 val_loss=0.035962 best=0.036050 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=439 train_loss=0.034081 val_loss=0.035874 best=0.035874 es=0/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=440 train_loss=0.034001 val_loss=0.035786 best=0.035874 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=441 train_loss=0.033919 val_loss=0.035699 best=0.035699 es=0/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=442 train_loss=0.033839 val_loss=0.035613 best=0.035699 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=443 train_loss=0.033758 val_loss=0.035528 best=0.035528 es=0/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=444 train_loss=0.033677 val_loss=0.035447 best=0.035528 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=445 train_loss=0.033595 val_loss=0.035369 best=0.035369 es=0/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=446 train_loss=0.033514 val_loss=0.035289 best=0.035369 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=447 train_loss=0.033434 val_loss=0.035207 best=0.035207 es=0/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=448 train_loss=0.033353 val_loss=0.035123 best=0.035207 es=1/5
[2026-05-16 09:36:44] [prediction][grid][cand_012_d3_w16] epoch=449 train_loss=0.033273 val_loss=0.035036 best=0.035036 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=450 train_loss=0.033192 val_loss=0.034951 best=0.035036 es=1/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=451 train_loss=0.033112 val_loss=0.034867 best=0.034867 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=452 train_loss=0.033033 val_loss=0.034783 best=0.034867 es=1/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=453 train_loss=0.032953 val_loss=0.034696 best=0.034696 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=454 train_loss=0.032874 val_loss=0.034606 best=0.034696 es=1/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=455 train_loss=0.032794 val_loss=0.034514 best=0.034514 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=456 train_loss=0.032715 val_loss=0.034423 best=0.034514 es=1/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=457 train_loss=0.032636 val_loss=0.034333 best=0.034333 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=458 train_loss=0.032557 val_loss=0.034246 best=0.034333 es=1/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=459 train_loss=0.032478 val_loss=0.034159 best=0.034159 es=0/5
[2026-05-16 09:36:45] [prediction][grid][cand_012_d3_w16] epoch=460 train_loss=0.032399 val_loss=0.034074 best=0.034159 es=1/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=461 train_loss=0.032319 val_loss=0.033989 best=0.033989 es=0/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=462 train_loss=0.032240 val_loss=0.033904 best=0.033989 es=1/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=463 train_loss=0.032161 val_loss=0.033817 best=0.033817 es=0/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=464 train_loss=0.032082 val_loss=0.033734 best=0.033817 es=1/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=465 train_loss=0.032004 val_loss=0.033655 best=0.033655 es=0/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=466 train_loss=0.031926 val_loss=0.033574 best=0.033655 es=1/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=467 train_loss=0.031848 val_loss=0.033492 best=0.033492 es=0/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=468 train_loss=0.031771 val_loss=0.033409 best=0.033492 es=1/5
[2026-05-16 09:36:46] [prediction][grid][cand_012_d3_w16] epoch=469 train_loss=0.031693 val_loss=0.033324 best=0.033324 es=0/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=470 train_loss=0.031615 val_loss=0.033238 best=0.033324 es=1/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=471 train_loss=0.031538 val_loss=0.033152 best=0.033152 es=0/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=472 train_loss=0.031461 val_loss=0.033069 best=0.033152 es=1/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=473 train_loss=0.031384 val_loss=0.032987 best=0.032987 es=0/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=474 train_loss=0.031307 val_loss=0.032907 best=0.032987 es=1/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=475 train_loss=0.031231 val_loss=0.032826 best=0.032826 es=0/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=476 train_loss=0.031155 val_loss=0.032743 best=0.032826 es=1/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=477 train_loss=0.031080 val_loss=0.032660 best=0.032660 es=0/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=478 train_loss=0.031004 val_loss=0.032578 best=0.032660 es=1/5
[2026-05-16 09:36:47] [prediction][grid][cand_012_d3_w16] epoch=479 train_loss=0.030929 val_loss=0.032494 best=0.032494 es=0/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=480 train_loss=0.030854 val_loss=0.032408 best=0.032494 es=1/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=481 train_loss=0.030779 val_loss=0.032320 best=0.032320 es=0/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=482 train_loss=0.030704 val_loss=0.032230 best=0.032320 es=1/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=483 train_loss=0.030630 val_loss=0.032139 best=0.032139 es=0/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=484 train_loss=0.030555 val_loss=0.032048 best=0.032139 es=1/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=485 train_loss=0.030482 val_loss=0.031963 best=0.031963 es=0/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=486 train_loss=0.030409 val_loss=0.031884 best=0.031963 es=1/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=487 train_loss=0.030335 val_loss=0.031806 best=0.031806 es=0/5
[2026-05-16 09:36:48] [prediction][grid][cand_012_d3_w16] epoch=488 train_loss=0.030261 val_loss=0.031728 best=0.031806 es=1/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=489 train_loss=0.030188 val_loss=0.031648 best=0.031648 es=0/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=490 train_loss=0.030116 val_loss=0.031567 best=0.031648 es=1/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=491 train_loss=0.030043 val_loss=0.031485 best=0.031485 es=0/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=492 train_loss=0.029971 val_loss=0.031403 best=0.031485 es=1/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=493 train_loss=0.029898 val_loss=0.031323 best=0.031323 es=0/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=494 train_loss=0.029826 val_loss=0.031242 best=0.031323 es=1/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=495 train_loss=0.029754 val_loss=0.031160 best=0.031160 es=0/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=496 train_loss=0.029682 val_loss=0.031077 best=0.031160 es=1/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=497 train_loss=0.029609 val_loss=0.030993 best=0.030993 es=0/5
[2026-05-16 09:36:49] [prediction][grid][cand_012_d3_w16] epoch=498 train_loss=0.029538 val_loss=0.030912 best=0.030993 es=1/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=499 train_loss=0.029466 val_loss=0.030833 best=0.030833 es=0/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=500 train_loss=0.029394 val_loss=0.030759 best=0.030833 es=1/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=501 train_loss=0.029322 val_loss=0.030685 best=0.030685 es=0/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=502 train_loss=0.029251 val_loss=0.030610 best=0.030685 es=1/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=503 train_loss=0.029181 val_loss=0.030535 best=0.030535 es=0/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=504 train_loss=0.029110 val_loss=0.030458 best=0.030535 es=1/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=505 train_loss=0.029039 val_loss=0.030380 best=0.030380 es=0/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=506 train_loss=0.028969 val_loss=0.030301 best=0.030380 es=1/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=507 train_loss=0.028898 val_loss=0.030221 best=0.030221 es=0/5
[2026-05-16 09:36:50] [prediction][grid][cand_012_d3_w16] epoch=508 train_loss=0.028827 val_loss=0.030139 best=0.030221 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=509 train_loss=0.028757 val_loss=0.030060 best=0.030060 es=0/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=510 train_loss=0.028687 val_loss=0.029983 best=0.030060 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=511 train_loss=0.028616 val_loss=0.029909 best=0.029909 es=0/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=512 train_loss=0.028546 val_loss=0.029834 best=0.029909 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=513 train_loss=0.028476 val_loss=0.029761 best=0.029761 es=0/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=514 train_loss=0.028407 val_loss=0.029686 best=0.029761 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=515 train_loss=0.028337 val_loss=0.029610 best=0.029610 es=0/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=516 train_loss=0.028267 val_loss=0.029532 best=0.029610 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=517 train_loss=0.028197 val_loss=0.029454 best=0.029454 es=0/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=518 train_loss=0.028127 val_loss=0.029379 best=0.029454 es=1/5
[2026-05-16 09:36:51] [prediction][grid][cand_012_d3_w16] epoch=519 train_loss=0.028057 val_loss=0.029307 best=0.029307 es=0/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=520 train_loss=0.027987 val_loss=0.029234 best=0.029307 es=1/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=521 train_loss=0.027917 val_loss=0.029163 best=0.029163 es=0/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=522 train_loss=0.027847 val_loss=0.029094 best=0.029163 es=1/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=523 train_loss=0.027776 val_loss=0.029022 best=0.029022 es=0/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=524 train_loss=0.027706 val_loss=0.028947 best=0.029022 es=1/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=525 train_loss=0.027635 val_loss=0.028872 best=0.028872 es=0/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=526 train_loss=0.027565 val_loss=0.028798 best=0.028872 es=1/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=527 train_loss=0.027496 val_loss=0.028727 best=0.028727 es=0/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=528 train_loss=0.027426 val_loss=0.028657 best=0.028727 es=1/5
[2026-05-16 09:36:52] [prediction][grid][cand_012_d3_w16] epoch=529 train_loss=0.027358 val_loss=0.028585 best=0.028585 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=530 train_loss=0.027289 val_loss=0.028513 best=0.028585 es=1/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=531 train_loss=0.027220 val_loss=0.028441 best=0.028441 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=532 train_loss=0.027152 val_loss=0.028371 best=0.028441 es=1/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=533 train_loss=0.027085 val_loss=0.028301 best=0.028301 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=534 train_loss=0.027017 val_loss=0.028231 best=0.028301 es=1/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=535 train_loss=0.026951 val_loss=0.028167 best=0.028167 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=536 train_loss=0.026884 val_loss=0.028102 best=0.028167 es=1/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=537 train_loss=0.026817 val_loss=0.028035 best=0.028035 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=538 train_loss=0.026751 val_loss=0.027966 best=0.028035 es=1/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=539 train_loss=0.026685 val_loss=0.027895 best=0.027895 es=0/5
[2026-05-16 09:36:53] [prediction][grid][cand_012_d3_w16] epoch=540 train_loss=0.026619 val_loss=0.027823 best=0.027895 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=541 train_loss=0.026553 val_loss=0.027751 best=0.027751 es=0/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=542 train_loss=0.026488 val_loss=0.027678 best=0.027751 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=543 train_loss=0.026423 val_loss=0.027609 best=0.027609 es=0/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=544 train_loss=0.026358 val_loss=0.027538 best=0.027609 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=545 train_loss=0.026293 val_loss=0.027470 best=0.027470 es=0/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=546 train_loss=0.026229 val_loss=0.027401 best=0.027470 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=547 train_loss=0.026165 val_loss=0.027333 best=0.027333 es=0/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=548 train_loss=0.026101 val_loss=0.027268 best=0.027333 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=549 train_loss=0.026037 val_loss=0.027202 best=0.027202 es=0/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=550 train_loss=0.025974 val_loss=0.027136 best=0.027202 es=1/5
[2026-05-16 09:36:54] [prediction][grid][cand_012_d3_w16] epoch=551 train_loss=0.025911 val_loss=0.027068 best=0.027068 es=0/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=552 train_loss=0.025849 val_loss=0.027001 best=0.027068 es=1/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=553 train_loss=0.025786 val_loss=0.026932 best=0.026932 es=0/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=554 train_loss=0.025724 val_loss=0.026864 best=0.026932 es=1/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=555 train_loss=0.025663 val_loss=0.026799 best=0.026799 es=0/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=556 train_loss=0.025601 val_loss=0.026732 best=0.026799 es=1/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=557 train_loss=0.025540 val_loss=0.026668 best=0.026668 es=0/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=558 train_loss=0.025478 val_loss=0.026603 best=0.026668 es=1/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=559 train_loss=0.025418 val_loss=0.026537 best=0.026537 es=0/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=560 train_loss=0.025357 val_loss=0.026470 best=0.026537 es=1/5
[2026-05-16 09:36:55] [prediction][grid][cand_012_d3_w16] epoch=561 train_loss=0.025297 val_loss=0.026407 best=0.026407 es=0/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=562 train_loss=0.025236 val_loss=0.026344 best=0.026407 es=1/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=563 train_loss=0.025176 val_loss=0.026281 best=0.026281 es=0/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=564 train_loss=0.025116 val_loss=0.026217 best=0.026281 es=1/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=565 train_loss=0.025056 val_loss=0.026153 best=0.026153 es=0/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=566 train_loss=0.024997 val_loss=0.026093 best=0.026153 es=1/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=567 train_loss=0.024937 val_loss=0.026032 best=0.026032 es=0/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=568 train_loss=0.024879 val_loss=0.025973 best=0.026032 es=1/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=569 train_loss=0.024820 val_loss=0.025913 best=0.025913 es=0/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=570 train_loss=0.024761 val_loss=0.025850 best=0.025913 es=1/5
[2026-05-16 09:36:56] [prediction][grid][cand_012_d3_w16] epoch=571 train_loss=0.024703 val_loss=0.025786 best=0.025786 es=0/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=572 train_loss=0.024645 val_loss=0.025723 best=0.025786 es=1/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=573 train_loss=0.024587 val_loss=0.025664 best=0.025664 es=0/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=574 train_loss=0.024529 val_loss=0.025607 best=0.025664 es=1/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=575 train_loss=0.024472 val_loss=0.025551 best=0.025551 es=0/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=576 train_loss=0.024415 val_loss=0.025495 best=0.025551 es=1/5
[2026-05-16 09:36:57] [prediction][grid][cand_012_d3_w16] epoch=577 train_loss=0.024359 val_loss=0.025438 best=0.025438 es=0/5
