[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=385 train_loss=0.197836 val_loss=0.262865 best=0.262865 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=386 train_loss=0.197216 val_loss=0.261598 best=0.261598 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=387 train_loss=0.196594 val_loss=0.260351 best=0.260351 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=388 train_loss=0.195973 val_loss=0.259123 best=0.259123 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=389 train_loss=0.195353 val_loss=0.257916 best=0.257916 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=390 train_loss=0.194735 val_loss=0.256735 best=0.256735 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=391 train_loss=0.194133 val_loss=0.255493 best=0.255493 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=392 train_loss=0.193527 val_loss=0.254193 best=0.254193 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=393 train_loss=0.192914 val_loss=0.252844 best=0.252844 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=394 train_loss=0.192315 val_loss=0.251532 best=0.251532 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=395 train_loss=0.191719 val_loss=0.250253 best=0.250253 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=396 train_loss=0.191124 val_loss=0.249002 best=0.249002 es=0/5
[2026-05-16 09:31:05] [prediction][grid][cand_002_d2_w8] epoch=397 train_loss=0.190530 val_loss=0.247777 best=0.247777 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=398 train_loss=0.189937 val_loss=0.246578 best=0.246578 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=399 train_loss=0.189345 val_loss=0.245403 best=0.245403 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=400 train_loss=0.188754 val_loss=0.244252 best=0.244252 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=401 train_loss=0.188164 val_loss=0.243119 best=0.243119 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=402 train_loss=0.187576 val_loss=0.242002 best=0.242002 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=403 train_loss=0.186988 val_loss=0.240901 best=0.240901 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=404 train_loss=0.186407 val_loss=0.239736 best=0.239736 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=405 train_loss=0.185826 val_loss=0.238509 best=0.238509 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=406 train_loss=0.185241 val_loss=0.237311 best=0.237311 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=407 train_loss=0.184663 val_loss=0.236137 best=0.236137 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=408 train_loss=0.184085 val_loss=0.234989 best=0.234989 es=0/5
[2026-05-16 09:31:06] [prediction][grid][cand_002_d2_w8] epoch=409 train_loss=0.183508 val_loss=0.233870 best=0.233870 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=410 train_loss=0.182930 val_loss=0.232777 best=0.232777 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=411 train_loss=0.182358 val_loss=0.231625 best=0.231625 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=412 train_loss=0.181780 val_loss=0.230419 best=0.230419 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=413 train_loss=0.181211 val_loss=0.229248 best=0.229248 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=414 train_loss=0.180642 val_loss=0.228109 best=0.228109 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=415 train_loss=0.180072 val_loss=0.226998 best=0.226998 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=416 train_loss=0.179501 val_loss=0.225920 best=0.225920 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=417 train_loss=0.178930 val_loss=0.224873 best=0.224873 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=418 train_loss=0.178359 val_loss=0.223853 best=0.223853 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=419 train_loss=0.177788 val_loss=0.222860 best=0.222860 es=0/5
[2026-05-16 09:31:07] [prediction][grid][cand_002_d2_w8] epoch=420 train_loss=0.177225 val_loss=0.221803 best=0.221803 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=421 train_loss=0.176659 val_loss=0.220688 best=0.220688 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=422 train_loss=0.176088 val_loss=0.219609 best=0.219609 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=423 train_loss=0.175524 val_loss=0.218558 best=0.218558 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=424 train_loss=0.174960 val_loss=0.217537 best=0.217537 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=425 train_loss=0.174396 val_loss=0.216542 best=0.216542 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=426 train_loss=0.173831 val_loss=0.215571 best=0.215571 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=427 train_loss=0.173271 val_loss=0.214534 best=0.214534 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=428 train_loss=0.172706 val_loss=0.213439 best=0.213439 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=429 train_loss=0.172147 val_loss=0.212379 best=0.212379 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=430 train_loss=0.171589 val_loss=0.211351 best=0.211351 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=431 train_loss=0.171030 val_loss=0.210349 best=0.210349 es=0/5
[2026-05-16 09:31:08] [prediction][grid][cand_002_d2_w8] epoch=432 train_loss=0.170470 val_loss=0.209375 best=0.209375 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=433 train_loss=0.169911 val_loss=0.208422 best=0.208422 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=434 train_loss=0.169350 val_loss=0.207494 best=0.207494 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=435 train_loss=0.168791 val_loss=0.206589 best=0.206589 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=436 train_loss=0.168244 val_loss=0.205612 best=0.205612 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=437 train_loss=0.167691 val_loss=0.204571 best=0.204571 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=438 train_loss=0.167129 val_loss=0.203474 best=0.203474 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=439 train_loss=0.166583 val_loss=0.202411 best=0.202411 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=440 train_loss=0.166036 val_loss=0.201428 best=0.201428 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=441 train_loss=0.165488 val_loss=0.200454 best=0.200454 es=0/5
[2026-05-16 09:31:09] [prediction][grid][cand_002_d2_w8] epoch=442 train_loss=0.164939 val_loss=0.199481 best=0.199481 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=443 train_loss=0.164390 val_loss=0.198508 best=0.198508 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=444 train_loss=0.163842 val_loss=0.197544 best=0.197544 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=445 train_loss=0.163291 val_loss=0.196648 best=0.196648 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=446 train_loss=0.162740 val_loss=0.195775 best=0.195775 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=447 train_loss=0.162190 val_loss=0.194922 best=0.194922 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=448 train_loss=0.161649 val_loss=0.193995 best=0.193995 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=449 train_loss=0.161108 val_loss=0.192998 best=0.192998 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=450 train_loss=0.160556 val_loss=0.191940 best=0.191940 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=451 train_loss=0.160018 val_loss=0.190927 best=0.190927 es=0/5
[2026-05-16 09:31:10] [prediction][grid][cand_002_d2_w8] epoch=452 train_loss=0.159479 val_loss=0.190003 best=0.190003 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=453 train_loss=0.158939 val_loss=0.189082 best=0.189082 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=454 train_loss=0.158398 val_loss=0.188162 best=0.188162 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=455 train_loss=0.157857 val_loss=0.187244 best=0.187244 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=456 train_loss=0.157315 val_loss=0.186331 best=0.186331 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=457 train_loss=0.156774 val_loss=0.185420 best=0.185420 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=458 train_loss=0.156231 val_loss=0.184585 best=0.184585 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=459 train_loss=0.155689 val_loss=0.183773 best=0.183773 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=460 train_loss=0.155146 val_loss=0.182978 best=0.182978 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=461 train_loss=0.154620 val_loss=0.182107 best=0.182107 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=462 train_loss=0.154084 val_loss=0.181163 best=0.181163 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=463 train_loss=0.153537 val_loss=0.180157 best=0.180157 es=0/5
[2026-05-16 09:31:11] [prediction][grid][cand_002_d2_w8] epoch=464 train_loss=0.152993 val_loss=0.179185 best=0.179185 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=465 train_loss=0.152460 val_loss=0.178307 best=0.178307 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=466 train_loss=0.151925 val_loss=0.177434 best=0.177434 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=467 train_loss=0.151390 val_loss=0.176563 best=0.176563 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=468 train_loss=0.150853 val_loss=0.175691 best=0.175691 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=469 train_loss=0.150315 val_loss=0.174823 best=0.174823 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=470 train_loss=0.149778 val_loss=0.173963 best=0.173963 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=471 train_loss=0.149239 val_loss=0.173177 best=0.173177 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=472 train_loss=0.148700 val_loss=0.172413 best=0.172413 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=473 train_loss=0.148162 val_loss=0.171666 best=0.171666 es=0/5
[2026-05-16 09:31:12] [prediction][grid][cand_002_d2_w8] epoch=474 train_loss=0.147640 val_loss=0.170846 best=0.170846 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=475 train_loss=0.147108 val_loss=0.169955 best=0.169955 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=476 train_loss=0.146565 val_loss=0.169004 best=0.169004 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=477 train_loss=0.146030 val_loss=0.168105 best=0.168105 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=478 train_loss=0.145502 val_loss=0.167287 best=0.167287 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=479 train_loss=0.144973 val_loss=0.166471 best=0.166471 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=480 train_loss=0.144443 val_loss=0.165656 best=0.165656 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=481 train_loss=0.143913 val_loss=0.164844 best=0.164844 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=482 train_loss=0.143383 val_loss=0.164039 best=0.164039 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=483 train_loss=0.142854 val_loss=0.163232 best=0.163232 es=0/5
[2026-05-16 09:31:13] [prediction][grid][cand_002_d2_w8] epoch=484 train_loss=0.142325 val_loss=0.162431 best=0.162431 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=485 train_loss=0.141796 val_loss=0.161697 best=0.161697 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=486 train_loss=0.141267 val_loss=0.160986 best=0.160986 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=487 train_loss=0.140740 val_loss=0.160291 best=0.160291 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=488 train_loss=0.140222 val_loss=0.159523 best=0.159523 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=489 train_loss=0.139696 val_loss=0.158774 best=0.158774 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=490 train_loss=0.139176 val_loss=0.158040 best=0.158040 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=491 train_loss=0.138656 val_loss=0.157323 best=0.157323 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=492 train_loss=0.138136 val_loss=0.156539 best=0.156539 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=493 train_loss=0.137623 val_loss=0.155779 best=0.155779 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=494 train_loss=0.137109 val_loss=0.155038 best=0.155038 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=495 train_loss=0.136594 val_loss=0.154317 best=0.154317 es=0/5
[2026-05-16 09:31:14] [prediction][grid][cand_002_d2_w8] epoch=496 train_loss=0.136079 val_loss=0.153612 best=0.153612 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=497 train_loss=0.135577 val_loss=0.152839 best=0.152839 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=498 train_loss=0.135061 val_loss=0.152006 best=0.152006 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=499 train_loss=0.134555 val_loss=0.151202 best=0.151202 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=500 train_loss=0.134053 val_loss=0.150424 best=0.150424 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=501 train_loss=0.133550 val_loss=0.149552 best=0.149552 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=502 train_loss=0.133048 val_loss=0.148721 best=0.148721 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=503 train_loss=0.132546 val_loss=0.147977 best=0.147977 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=504 train_loss=0.132046 val_loss=0.147246 best=0.147246 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=505 train_loss=0.131547 val_loss=0.146529 best=0.146529 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=506 train_loss=0.131050 val_loss=0.145828 best=0.145828 es=0/5
[2026-05-16 09:31:15] [prediction][grid][cand_002_d2_w8] epoch=507 train_loss=0.130566 val_loss=0.145149 best=0.145149 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=508 train_loss=0.130073 val_loss=0.144492 best=0.144492 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=509 train_loss=0.129585 val_loss=0.143845 best=0.143845 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=510 train_loss=0.129103 val_loss=0.143210 best=0.143210 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=511 train_loss=0.128622 val_loss=0.142579 best=0.142579 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=512 train_loss=0.128144 val_loss=0.141945 best=0.141945 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=513 train_loss=0.127668 val_loss=0.141302 best=0.141302 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=514 train_loss=0.127194 val_loss=0.140651 best=0.140651 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=515 train_loss=0.126722 val_loss=0.139990 best=0.139990 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=516 train_loss=0.126252 val_loss=0.139321 best=0.139321 es=0/5
[2026-05-16 09:31:16] [prediction][grid][cand_002_d2_w8] epoch=517 train_loss=0.125784 val_loss=0.138653 best=0.138653 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=518 train_loss=0.125318 val_loss=0.137990 best=0.137990 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=519 train_loss=0.124854 val_loss=0.137337 best=0.137337 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=520 train_loss=0.124394 val_loss=0.136694 best=0.136694 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=521 train_loss=0.123939 val_loss=0.136063 best=0.136063 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=522 train_loss=0.123487 val_loss=0.135442 best=0.135442 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=523 train_loss=0.123053 val_loss=0.134874 best=0.134874 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=524 train_loss=0.122591 val_loss=0.134315 best=0.134315 es=0/5
[2026-05-16 09:31:17] [prediction][grid][cand_002_d2_w8] epoch=525 train_loss=0.122148 val_loss=0.133754 best=0.133754 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=526 train_loss=0.121708 val_loss=0.133183 best=0.133183 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=527 train_loss=0.121270 val_loss=0.132600 best=0.132600 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=528 train_loss=0.120836 val_loss=0.132008 best=0.132008 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=529 train_loss=0.120405 val_loss=0.131409 best=0.131409 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=530 train_loss=0.119975 val_loss=0.130813 best=0.130813 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=531 train_loss=0.119550 val_loss=0.130225 best=0.130225 es=0/5
[2026-05-16 09:31:18] [prediction][grid][cand_002_d2_w8] epoch=532 train_loss=0.119128 val_loss=0.129643 best=0.129643 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=533 train_loss=0.118718 val_loss=0.129117 best=0.129117 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=534 train_loss=0.118295 val_loss=0.128595 best=0.128595 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=535 train_loss=0.117885 val_loss=0.128070 best=0.128070 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=536 train_loss=0.117478 val_loss=0.127543 best=0.127543 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=537 train_loss=0.117075 val_loss=0.127013 best=0.127013 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=538 train_loss=0.116674 val_loss=0.126480 best=0.126480 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=539 train_loss=0.116276 val_loss=0.125946 best=0.125946 es=0/5
[2026-05-16 09:31:19] [prediction][grid][cand_002_d2_w8] epoch=540 train_loss=0.115881 val_loss=0.125412 best=0.125412 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=541 train_loss=0.115489 val_loss=0.124882 best=0.124882 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=542 train_loss=0.115100 val_loss=0.124358 best=0.124358 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=543 train_loss=0.114714 val_loss=0.123840 best=0.123840 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=544 train_loss=0.114330 val_loss=0.123326 best=0.123326 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=545 train_loss=0.113961 val_loss=0.122865 best=0.122865 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=546 train_loss=0.113574 val_loss=0.122405 best=0.122405 es=0/5
[2026-05-16 09:31:20] [prediction][grid][cand_002_d2_w8] epoch=547 train_loss=0.113202 val_loss=0.121941 best=0.121941 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=548 train_loss=0.112833 val_loss=0.121470 best=0.121470 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=549 train_loss=0.112467 val_loss=0.120991 best=0.120991 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=550 train_loss=0.112104 val_loss=0.120507 best=0.120507 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=551 train_loss=0.111743 val_loss=0.120020 best=0.120020 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=552 train_loss=0.111385 val_loss=0.119538 best=0.119538 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=553 train_loss=0.111030 val_loss=0.119063 best=0.119063 es=0/5
[2026-05-16 09:31:21] [prediction][grid][cand_002_d2_w8] epoch=554 train_loss=0.110677 val_loss=0.118595 best=0.118595 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=555 train_loss=0.110328 val_loss=0.118137 best=0.118137 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=556 train_loss=0.109989 val_loss=0.117730 best=0.117730 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=557 train_loss=0.109639 val_loss=0.117325 best=0.117325 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=558 train_loss=0.109300 val_loss=0.116918 best=0.116918 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=559 train_loss=0.108963 val_loss=0.116507 best=0.116507 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=560 train_loss=0.108629 val_loss=0.116089 best=0.116089 es=0/5
[2026-05-16 09:31:22] [prediction][grid][cand_002_d2_w8] epoch=561 train_loss=0.108296 val_loss=0.115662 best=0.115662 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=562 train_loss=0.107967 val_loss=0.115232 best=0.115232 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=563 train_loss=0.107640 val_loss=0.114800 best=0.114800 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=564 train_loss=0.107315 val_loss=0.114369 best=0.114369 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=565 train_loss=0.106992 val_loss=0.113933 best=0.113933 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=566 train_loss=0.106670 val_loss=0.113497 best=0.113497 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=567 train_loss=0.106350 val_loss=0.113092 best=0.113092 es=0/5
[2026-05-16 09:31:23] [prediction][grid][cand_002_d2_w8] epoch=568 train_loss=0.106037 val_loss=0.112681 best=0.112681 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=569 train_loss=0.105720 val_loss=0.112299 best=0.112299 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=570 train_loss=0.105409 val_loss=0.111921 best=0.111921 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=571 train_loss=0.105100 val_loss=0.111540 best=0.111540 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=572 train_loss=0.104793 val_loss=0.111165 best=0.111165 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=573 train_loss=0.104488 val_loss=0.110796 best=0.110796 es=0/5
[2026-05-16 09:31:24] [prediction][grid][cand_002_d2_w8] epoch=574 train_loss=0.104185 val_loss=0.110431 best=0.110431 es=0/5
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=575 train_loss=0.103885 val_loss=0.110069 best=0.110069 es=0/5
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=576 train_loss=0.103586 val_loss=0.109705 best=0.109705 es=0/5
[2026-05-16 09:31:25] [prediction][grid][cand_002_d2_w8] epoch=577 train_loss=0.103290 val_loss=0.109343 best=0.109343 es=0/5
