[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=385 train_loss=0.153305 val_loss=0.160142 best=0.160142 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=386 train_loss=0.152552 val_loss=0.159350 best=0.159350 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=387 train_loss=0.151811 val_loss=0.158578 best=0.158578 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=388 train_loss=0.151081 val_loss=0.157802 best=0.157802 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=389 train_loss=0.150361 val_loss=0.157030 best=0.157030 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=390 train_loss=0.149652 val_loss=0.156249 best=0.156249 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=391 train_loss=0.148953 val_loss=0.155471 best=0.155471 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=392 train_loss=0.148262 val_loss=0.154680 best=0.154680 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=393 train_loss=0.147580 val_loss=0.153881 best=0.153881 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=394 train_loss=0.146907 val_loss=0.153074 best=0.153074 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=395 train_loss=0.146242 val_loss=0.152264 best=0.152264 es=0/5
[2026-05-16 10:53:15] [prediction][nas][cand_017_d4_w9] epoch=396 train_loss=0.145585 val_loss=0.151454 best=0.151454 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=397 train_loss=0.144937 val_loss=0.150654 best=0.150654 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=398 train_loss=0.144297 val_loss=0.149865 best=0.149865 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=399 train_loss=0.143666 val_loss=0.149086 best=0.149086 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=400 train_loss=0.143042 val_loss=0.148329 best=0.148329 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=401 train_loss=0.142426 val_loss=0.147586 best=0.147586 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=402 train_loss=0.141817 val_loss=0.146854 best=0.146854 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=403 train_loss=0.141215 val_loss=0.146130 best=0.146130 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=404 train_loss=0.140620 val_loss=0.145417 best=0.145417 es=0/5
[2026-05-16 10:53:16] [prediction][nas][cand_017_d4_w9] epoch=405 train_loss=0.140033 val_loss=0.144731 best=0.144731 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=406 train_loss=0.139451 val_loss=0.144072 best=0.144072 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=407 train_loss=0.138875 val_loss=0.143435 best=0.143435 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=408 train_loss=0.138305 val_loss=0.142820 best=0.142820 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=409 train_loss=0.137741 val_loss=0.142225 best=0.142225 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=410 train_loss=0.137184 val_loss=0.141648 best=0.141648 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=411 train_loss=0.136634 val_loss=0.141057 best=0.141057 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=412 train_loss=0.136087 val_loss=0.140463 best=0.140463 es=0/5
[2026-05-16 10:53:17] [prediction][nas][cand_017_d4_w9] epoch=413 train_loss=0.135547 val_loss=0.139861 best=0.139861 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=414 train_loss=0.135014 val_loss=0.139259 best=0.139259 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=415 train_loss=0.134487 val_loss=0.138657 best=0.138657 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=416 train_loss=0.133964 val_loss=0.138058 best=0.138058 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=417 train_loss=0.133446 val_loss=0.137470 best=0.137470 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=418 train_loss=0.132932 val_loss=0.136894 best=0.136894 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=419 train_loss=0.132423 val_loss=0.136346 best=0.136346 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=420 train_loss=0.131919 val_loss=0.135818 best=0.135818 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=421 train_loss=0.131421 val_loss=0.135303 best=0.135303 es=0/5
[2026-05-16 10:53:18] [prediction][nas][cand_017_d4_w9] epoch=422 train_loss=0.130928 val_loss=0.134799 best=0.134799 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=423 train_loss=0.130442 val_loss=0.134292 best=0.134292 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=424 train_loss=0.129961 val_loss=0.133782 best=0.133782 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=425 train_loss=0.129485 val_loss=0.133268 best=0.133268 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=426 train_loss=0.129014 val_loss=0.132751 best=0.132751 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=427 train_loss=0.128548 val_loss=0.132248 best=0.132248 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=428 train_loss=0.128087 val_loss=0.131762 best=0.131762 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=429 train_loss=0.127630 val_loss=0.131277 best=0.131277 es=0/5
[2026-05-16 10:53:19] [prediction][nas][cand_017_d4_w9] epoch=430 train_loss=0.127180 val_loss=0.130794 best=0.130794 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=431 train_loss=0.126734 val_loss=0.130329 best=0.130329 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=432 train_loss=0.126293 val_loss=0.129868 best=0.129868 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=433 train_loss=0.125857 val_loss=0.129414 best=0.129414 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=434 train_loss=0.125425 val_loss=0.128964 best=0.128964 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=435 train_loss=0.124998 val_loss=0.128520 best=0.128520 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=436 train_loss=0.124571 val_loss=0.128101 best=0.128101 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=437 train_loss=0.124141 val_loss=0.127693 best=0.127693 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=438 train_loss=0.123713 val_loss=0.127291 best=0.127291 es=0/5
[2026-05-16 10:53:20] [prediction][nas][cand_017_d4_w9] epoch=439 train_loss=0.123288 val_loss=0.126892 best=0.126892 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=440 train_loss=0.122867 val_loss=0.126495 best=0.126495 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=441 train_loss=0.122450 val_loss=0.126079 best=0.126079 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=442 train_loss=0.122034 val_loss=0.125667 best=0.125667 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=443 train_loss=0.121617 val_loss=0.125262 best=0.125262 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=444 train_loss=0.121213 val_loss=0.124837 best=0.124837 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=445 train_loss=0.120821 val_loss=0.124391 best=0.124391 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=446 train_loss=0.120426 val_loss=0.123935 best=0.123935 es=0/5
[2026-05-16 10:53:21] [prediction][nas][cand_017_d4_w9] epoch=447 train_loss=0.120030 val_loss=0.123479 best=0.123479 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=448 train_loss=0.119635 val_loss=0.123035 best=0.123035 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=449 train_loss=0.119247 val_loss=0.122612 best=0.122612 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=450 train_loss=0.118866 val_loss=0.122200 best=0.122200 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=451 train_loss=0.118482 val_loss=0.121808 best=0.121808 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=452 train_loss=0.118104 val_loss=0.121428 best=0.121428 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=453 train_loss=0.117732 val_loss=0.121053 best=0.121053 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=454 train_loss=0.117362 val_loss=0.120685 best=0.120685 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=455 train_loss=0.116993 val_loss=0.120319 best=0.120319 es=0/5
[2026-05-16 10:53:22] [prediction][nas][cand_017_d4_w9] epoch=456 train_loss=0.116631 val_loss=0.119963 best=0.119963 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=457 train_loss=0.116271 val_loss=0.119607 best=0.119607 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=458 train_loss=0.115911 val_loss=0.119252 best=0.119252 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=459 train_loss=0.115554 val_loss=0.118900 best=0.118900 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=460 train_loss=0.115207 val_loss=0.118538 best=0.118538 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=461 train_loss=0.114865 val_loss=0.118169 best=0.118169 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=462 train_loss=0.114524 val_loss=0.117796 best=0.117796 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=463 train_loss=0.114193 val_loss=0.117440 best=0.117440 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=464 train_loss=0.113870 val_loss=0.117093 best=0.117093 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=465 train_loss=0.113549 val_loss=0.116760 best=0.116760 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=466 train_loss=0.113232 val_loss=0.116441 best=0.116441 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=467 train_loss=0.112919 val_loss=0.116139 best=0.116139 es=0/5
[2026-05-16 10:53:23] [prediction][nas][cand_017_d4_w9] epoch=468 train_loss=0.112617 val_loss=0.115824 best=0.115824 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=469 train_loss=0.112315 val_loss=0.115492 best=0.115492 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=470 train_loss=0.112011 val_loss=0.115173 best=0.115173 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=471 train_loss=0.111717 val_loss=0.114864 best=0.114864 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=472 train_loss=0.111424 val_loss=0.114565 best=0.114565 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=473 train_loss=0.111133 val_loss=0.114279 best=0.114279 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=474 train_loss=0.110843 val_loss=0.114005 best=0.114005 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=475 train_loss=0.110556 val_loss=0.113741 best=0.113741 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=476 train_loss=0.110273 val_loss=0.113450 best=0.113450 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=477 train_loss=0.109991 val_loss=0.113169 best=0.113169 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=478 train_loss=0.109712 val_loss=0.112896 best=0.112896 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=479 train_loss=0.109435 val_loss=0.112626 best=0.112626 es=0/5
[2026-05-16 10:53:24] [prediction][nas][cand_017_d4_w9] epoch=480 train_loss=0.109164 val_loss=0.112332 best=0.112332 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=481 train_loss=0.108891 val_loss=0.112051 best=0.112051 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=482 train_loss=0.108624 val_loss=0.111785 best=0.111785 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=483 train_loss=0.108357 val_loss=0.111505 best=0.111505 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=484 train_loss=0.108095 val_loss=0.111241 best=0.111241 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=485 train_loss=0.107833 val_loss=0.110964 best=0.110964 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=486 train_loss=0.107577 val_loss=0.110706 best=0.110706 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=487 train_loss=0.107321 val_loss=0.110466 best=0.110466 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=488 train_loss=0.107071 val_loss=0.110207 best=0.110207 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=489 train_loss=0.106820 val_loss=0.109935 best=0.109935 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=490 train_loss=0.106569 val_loss=0.109685 best=0.109685 es=0/5
[2026-05-16 10:53:25] [prediction][nas][cand_017_d4_w9] epoch=491 train_loss=0.106323 val_loss=0.109451 best=0.109451 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=492 train_loss=0.106078 val_loss=0.109197 best=0.109197 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=493 train_loss=0.105835 val_loss=0.108932 best=0.108932 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=494 train_loss=0.105596 val_loss=0.108682 best=0.108682 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=495 train_loss=0.105357 val_loss=0.108453 best=0.108453 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=496 train_loss=0.105116 val_loss=0.108240 best=0.108240 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=497 train_loss=0.104884 val_loss=0.108003 best=0.108003 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=498 train_loss=0.104649 val_loss=0.107746 best=0.107746 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=499 train_loss=0.104411 val_loss=0.107481 best=0.107481 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=500 train_loss=0.104185 val_loss=0.107238 best=0.107238 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=501 train_loss=0.103958 val_loss=0.107012 best=0.107012 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=502 train_loss=0.103728 val_loss=0.106799 best=0.106799 es=0/5
[2026-05-16 10:53:26] [prediction][nas][cand_017_d4_w9] epoch=503 train_loss=0.103497 val_loss=0.106602 best=0.106602 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=504 train_loss=0.103270 val_loss=0.106383 best=0.106383 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=505 train_loss=0.103048 val_loss=0.106138 best=0.106138 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=506 train_loss=0.102820 val_loss=0.105873 best=0.105873 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=507 train_loss=0.102602 val_loss=0.105631 best=0.105631 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=508 train_loss=0.102383 val_loss=0.105408 best=0.105408 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=509 train_loss=0.102163 val_loss=0.105199 best=0.105199 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=510 train_loss=0.101941 val_loss=0.105006 best=0.105006 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=511 train_loss=0.101723 val_loss=0.104788 best=0.104788 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=512 train_loss=0.101509 val_loss=0.104544 best=0.104544 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=513 train_loss=0.101290 val_loss=0.104288 best=0.104288 es=0/5
[2026-05-16 10:53:27] [prediction][nas][cand_017_d4_w9] epoch=514 train_loss=0.101080 val_loss=0.104055 best=0.104055 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=515 train_loss=0.100870 val_loss=0.103843 best=0.103843 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=516 train_loss=0.100657 val_loss=0.103648 best=0.103648 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=517 train_loss=0.100443 val_loss=0.103466 best=0.103466 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=518 train_loss=0.100233 val_loss=0.103259 best=0.103259 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=519 train_loss=0.100026 val_loss=0.103026 best=0.103026 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=520 train_loss=0.099814 val_loss=0.102779 best=0.102779 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=521 train_loss=0.099611 val_loss=0.102557 best=0.102557 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=522 train_loss=0.099407 val_loss=0.102354 best=0.102354 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=523 train_loss=0.099201 val_loss=0.102168 best=0.102168 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=524 train_loss=0.098993 val_loss=0.101997 best=0.101997 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=525 train_loss=0.098788 val_loss=0.101799 best=0.101799 es=0/5
[2026-05-16 10:53:28] [prediction][nas][cand_017_d4_w9] epoch=526 train_loss=0.098587 val_loss=0.101577 best=0.101577 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=527 train_loss=0.098380 val_loss=0.101343 best=0.101343 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=528 train_loss=0.098179 val_loss=0.101132 best=0.101132 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=529 train_loss=0.097979 val_loss=0.100941 best=0.100941 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=530 train_loss=0.097778 val_loss=0.100766 best=0.100766 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=531 train_loss=0.097574 val_loss=0.100608 best=0.100608 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=532 train_loss=0.097379 val_loss=0.100418 best=0.100418 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=533 train_loss=0.097182 val_loss=0.100202 best=0.100202 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=534 train_loss=0.096980 val_loss=0.099970 best=0.099970 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=535 train_loss=0.096778 val_loss=0.099765 best=0.099765 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=536 train_loss=0.096583 val_loss=0.099580 best=0.099580 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=537 train_loss=0.096384 val_loss=0.099413 best=0.099413 es=0/5
[2026-05-16 10:53:29] [prediction][nas][cand_017_d4_w9] epoch=538 train_loss=0.096189 val_loss=0.099228 best=0.099228 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=539 train_loss=0.095995 val_loss=0.099024 best=0.099024 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=540 train_loss=0.095797 val_loss=0.098807 best=0.098807 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=541 train_loss=0.095605 val_loss=0.098614 best=0.098614 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=542 train_loss=0.095414 val_loss=0.098442 best=0.098442 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=543 train_loss=0.095219 val_loss=0.098286 best=0.098286 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=544 train_loss=0.095024 val_loss=0.098110 best=0.098110 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=545 train_loss=0.094833 val_loss=0.097915 best=0.097915 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=546 train_loss=0.094640 val_loss=0.097737 best=0.097737 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=547 train_loss=0.094448 val_loss=0.097573 best=0.097573 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=548 train_loss=0.094260 val_loss=0.097388 best=0.097388 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=549 train_loss=0.094070 val_loss=0.097188 best=0.097188 es=0/5
[2026-05-16 10:53:30] [prediction][nas][cand_017_d4_w9] epoch=550 train_loss=0.093879 val_loss=0.097007 best=0.097007 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=551 train_loss=0.093691 val_loss=0.096844 best=0.096844 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=552 train_loss=0.093507 val_loss=0.096663 best=0.096663 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=553 train_loss=0.093321 val_loss=0.096467 best=0.096467 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=554 train_loss=0.093133 val_loss=0.096289 best=0.096289 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=555 train_loss=0.092948 val_loss=0.096096 best=0.096096 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=556 train_loss=0.092764 val_loss=0.095921 best=0.095921 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=557 train_loss=0.092579 val_loss=0.095763 best=0.095763 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=558 train_loss=0.092397 val_loss=0.095586 best=0.095586 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=559 train_loss=0.092215 val_loss=0.095390 best=0.095390 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=560 train_loss=0.092030 val_loss=0.095193 best=0.095193 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=561 train_loss=0.091850 val_loss=0.095026 best=0.095026 es=0/5
[2026-05-16 10:53:31] [prediction][nas][cand_017_d4_w9] epoch=562 train_loss=0.091668 val_loss=0.094875 best=0.094875 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=563 train_loss=0.091483 val_loss=0.094709 best=0.094709 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=564 train_loss=0.091302 val_loss=0.094526 best=0.094526 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=565 train_loss=0.091122 val_loss=0.094362 best=0.094362 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=566 train_loss=0.090942 val_loss=0.094179 best=0.094179 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=567 train_loss=0.090759 val_loss=0.094018 best=0.094018 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=568 train_loss=0.090574 val_loss=0.093837 best=0.093837 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=569 train_loss=0.090389 val_loss=0.093646 best=0.093646 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=570 train_loss=0.090208 val_loss=0.093481 best=0.093481 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=571 train_loss=0.090025 val_loss=0.093339 best=0.093339 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=572 train_loss=0.089841 val_loss=0.093176 best=0.093176 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=573 train_loss=0.089659 val_loss=0.093009 best=0.093009 es=0/5
[2026-05-16 10:53:32] [prediction][nas][cand_017_d4_w9] epoch=574 train_loss=0.089478 val_loss=0.092836 best=0.092836 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=575 train_loss=0.089297 val_loss=0.092655 best=0.092655 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=576 train_loss=0.089116 val_loss=0.092472 best=0.092472 es=0/5
[2026-05-16 10:53:33] [prediction][nas][cand_017_d4_w9] epoch=577 train_loss=0.088936 val_loss=0.092297 best=0.092297 es=0/5
