[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=385 train_loss=0.204774 val_loss=0.213546 best=0.213546 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=386 train_loss=0.204087 val_loss=0.212654 best=0.212654 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=387 train_loss=0.203397 val_loss=0.211855 best=0.211855 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=388 train_loss=0.202702 val_loss=0.211120 best=0.211120 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=389 train_loss=0.202006 val_loss=0.210333 best=0.210333 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=390 train_loss=0.201323 val_loss=0.209274 best=0.209274 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=391 train_loss=0.200635 val_loss=0.208273 best=0.208273 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=392 train_loss=0.199949 val_loss=0.207459 best=0.207459 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=393 train_loss=0.199273 val_loss=0.206349 best=0.206349 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=394 train_loss=0.198597 val_loss=0.205379 best=0.205379 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=395 train_loss=0.197921 val_loss=0.204431 best=0.204431 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=396 train_loss=0.197249 val_loss=0.203610 best=0.203610 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=397 train_loss=0.196578 val_loss=0.202798 best=0.202798 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=398 train_loss=0.195912 val_loss=0.202063 best=0.202063 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=399 train_loss=0.195246 val_loss=0.201439 best=0.201439 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=400 train_loss=0.194584 val_loss=0.201015 best=0.201015 es=0/5
[2026-05-16 09:40:29] [prediction][grid][cand_020_d4_w8] epoch=401 train_loss=0.193927 val_loss=0.200147 best=0.200147 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=402 train_loss=0.193260 val_loss=0.199244 best=0.199244 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=403 train_loss=0.192604 val_loss=0.198321 best=0.198321 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=404 train_loss=0.191945 val_loss=0.197486 best=0.197486 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=405 train_loss=0.191291 val_loss=0.196711 best=0.196711 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=406 train_loss=0.190636 val_loss=0.196003 best=0.196003 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=407 train_loss=0.189979 val_loss=0.195296 best=0.195296 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=408 train_loss=0.189328 val_loss=0.194677 best=0.194677 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=409 train_loss=0.188674 val_loss=0.194135 best=0.194135 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=410 train_loss=0.188019 val_loss=0.193560 best=0.193560 es=0/5
[2026-05-16 09:40:30] [prediction][grid][cand_020_d4_w8] epoch=411 train_loss=0.187366 val_loss=0.192709 best=0.192709 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=412 train_loss=0.186719 val_loss=0.191996 best=0.191996 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=413 train_loss=0.186063 val_loss=0.191392 best=0.191392 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=414 train_loss=0.185409 val_loss=0.190547 best=0.190547 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=415 train_loss=0.184762 val_loss=0.189679 best=0.189679 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=416 train_loss=0.184109 val_loss=0.188902 best=0.188902 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=417 train_loss=0.183447 val_loss=0.188171 best=0.188171 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=418 train_loss=0.182788 val_loss=0.187516 best=0.187516 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=419 train_loss=0.182130 val_loss=0.186951 best=0.186951 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=420 train_loss=0.181493 val_loss=0.186406 best=0.186406 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=421 train_loss=0.180869 val_loss=0.185824 best=0.185824 es=0/5
[2026-05-16 09:40:31] [prediction][grid][cand_020_d4_w8] epoch=422 train_loss=0.180254 val_loss=0.185190 best=0.185190 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=423 train_loss=0.179629 val_loss=0.184564 best=0.184564 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=424 train_loss=0.178998 val_loss=0.183956 best=0.183956 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=425 train_loss=0.178372 val_loss=0.183427 best=0.183427 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=426 train_loss=0.177753 val_loss=0.182866 best=0.182866 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=427 train_loss=0.177150 val_loss=0.182265 best=0.182265 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=428 train_loss=0.176544 val_loss=0.181601 best=0.181601 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=429 train_loss=0.175933 val_loss=0.180913 best=0.180913 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=430 train_loss=0.175323 val_loss=0.180241 best=0.180241 es=0/5
[2026-05-16 09:40:32] [prediction][grid][cand_020_d4_w8] epoch=431 train_loss=0.174702 val_loss=0.179547 best=0.179547 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=432 train_loss=0.174106 val_loss=0.178889 best=0.178889 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=433 train_loss=0.173510 val_loss=0.178235 best=0.178235 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=434 train_loss=0.172916 val_loss=0.177517 best=0.177517 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=435 train_loss=0.172310 val_loss=0.176853 best=0.176853 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=436 train_loss=0.171703 val_loss=0.176257 best=0.176257 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=437 train_loss=0.171113 val_loss=0.175668 best=0.175668 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=438 train_loss=0.170520 val_loss=0.175069 best=0.175069 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=439 train_loss=0.169919 val_loss=0.174433 best=0.174433 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=440 train_loss=0.169334 val_loss=0.173847 best=0.173847 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=441 train_loss=0.168747 val_loss=0.173192 best=0.173192 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=442 train_loss=0.168153 val_loss=0.172501 best=0.172501 es=0/5
[2026-05-16 09:40:33] [prediction][grid][cand_020_d4_w8] epoch=443 train_loss=0.167564 val_loss=0.171883 best=0.171883 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=444 train_loss=0.166972 val_loss=0.171376 best=0.171376 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=445 train_loss=0.166394 val_loss=0.170885 best=0.170885 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=446 train_loss=0.165817 val_loss=0.170328 best=0.170328 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=447 train_loss=0.165232 val_loss=0.169700 best=0.169700 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=448 train_loss=0.164644 val_loss=0.168995 best=0.168995 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=449 train_loss=0.164052 val_loss=0.168279 best=0.168279 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=450 train_loss=0.163473 val_loss=0.167636 best=0.167636 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=451 train_loss=0.162888 val_loss=0.167002 best=0.167002 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=452 train_loss=0.162317 val_loss=0.166332 best=0.166332 es=0/5
[2026-05-16 09:40:34] [prediction][grid][cand_020_d4_w8] epoch=453 train_loss=0.161737 val_loss=0.165696 best=0.165696 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=454 train_loss=0.161143 val_loss=0.165069 best=0.165069 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=455 train_loss=0.160587 val_loss=0.164550 best=0.164550 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=456 train_loss=0.159997 val_loss=0.164129 best=0.164129 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=457 train_loss=0.159420 val_loss=0.163618 best=0.163618 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=458 train_loss=0.158859 val_loss=0.162992 best=0.162992 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=459 train_loss=0.158283 val_loss=0.162266 best=0.162266 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=460 train_loss=0.157698 val_loss=0.161612 best=0.161612 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=461 train_loss=0.157115 val_loss=0.161038 best=0.161038 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=462 train_loss=0.156554 val_loss=0.160511 best=0.160511 es=0/5
[2026-05-16 09:40:35] [prediction][grid][cand_020_d4_w8] epoch=463 train_loss=0.155965 val_loss=0.160018 best=0.160018 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=464 train_loss=0.155405 val_loss=0.159508 best=0.159508 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=465 train_loss=0.154847 val_loss=0.158961 best=0.158961 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=466 train_loss=0.154269 val_loss=0.158287 best=0.158287 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=467 train_loss=0.153689 val_loss=0.157625 best=0.157625 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=468 train_loss=0.153136 val_loss=0.157039 best=0.157039 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=469 train_loss=0.152572 val_loss=0.156508 best=0.156508 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=470 train_loss=0.151994 val_loss=0.155987 best=0.155987 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=471 train_loss=0.151441 val_loss=0.155457 best=0.155457 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=472 train_loss=0.150882 val_loss=0.154830 best=0.154830 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=473 train_loss=0.150312 val_loss=0.154122 best=0.154122 es=0/5
[2026-05-16 09:40:36] [prediction][grid][cand_020_d4_w8] epoch=474 train_loss=0.149744 val_loss=0.153466 best=0.153466 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=475 train_loss=0.149189 val_loss=0.152881 best=0.152881 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=476 train_loss=0.148633 val_loss=0.152343 best=0.152343 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=477 train_loss=0.148083 val_loss=0.151850 best=0.151850 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=478 train_loss=0.147522 val_loss=0.151376 best=0.151376 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=479 train_loss=0.146971 val_loss=0.150944 best=0.150944 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=480 train_loss=0.146420 val_loss=0.150464 best=0.150464 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=481 train_loss=0.145875 val_loss=0.149903 best=0.149903 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=482 train_loss=0.145326 val_loss=0.149269 best=0.149269 es=0/5
[2026-05-16 09:40:37] [prediction][grid][cand_020_d4_w8] epoch=483 train_loss=0.144794 val_loss=0.148679 best=0.148679 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=484 train_loss=0.144242 val_loss=0.148130 best=0.148130 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=485 train_loss=0.143716 val_loss=0.147674 best=0.147674 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=486 train_loss=0.143184 val_loss=0.147273 best=0.147273 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=487 train_loss=0.142643 val_loss=0.146773 best=0.146773 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=488 train_loss=0.142108 val_loss=0.146235 best=0.146235 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=489 train_loss=0.141582 val_loss=0.145636 best=0.145636 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=490 train_loss=0.141056 val_loss=0.145082 best=0.145082 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=491 train_loss=0.140523 val_loss=0.144501 best=0.144501 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=492 train_loss=0.140010 val_loss=0.143857 best=0.143857 es=0/5
[2026-05-16 09:40:38] [prediction][grid][cand_020_d4_w8] epoch=493 train_loss=0.139494 val_loss=0.143274 best=0.143274 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=494 train_loss=0.138968 val_loss=0.142752 best=0.142752 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=495 train_loss=0.138445 val_loss=0.142291 best=0.142291 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=496 train_loss=0.137936 val_loss=0.141867 best=0.141867 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=497 train_loss=0.137426 val_loss=0.141396 best=0.141396 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=498 train_loss=0.136923 val_loss=0.140856 best=0.140856 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=499 train_loss=0.136418 val_loss=0.140252 best=0.140252 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=500 train_loss=0.135912 val_loss=0.139642 best=0.139642 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=501 train_loss=0.135413 val_loss=0.139163 best=0.139163 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=502 train_loss=0.134925 val_loss=0.138828 best=0.138828 es=0/5
[2026-05-16 09:40:39] [prediction][grid][cand_020_d4_w8] epoch=503 train_loss=0.134429 val_loss=0.138462 best=0.138462 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=504 train_loss=0.133948 val_loss=0.137962 best=0.137962 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=505 train_loss=0.133465 val_loss=0.137354 best=0.137354 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=506 train_loss=0.132973 val_loss=0.136699 best=0.136699 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=507 train_loss=0.132498 val_loss=0.136107 best=0.136107 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=508 train_loss=0.132021 val_loss=0.135634 best=0.135634 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=509 train_loss=0.131542 val_loss=0.135247 best=0.135247 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=510 train_loss=0.131072 val_loss=0.134780 best=0.134780 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=511 train_loss=0.130609 val_loss=0.134283 best=0.134283 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=512 train_loss=0.130145 val_loss=0.133751 best=0.133751 es=0/5
[2026-05-16 09:40:40] [prediction][grid][cand_020_d4_w8] epoch=513 train_loss=0.129688 val_loss=0.133165 best=0.133165 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=514 train_loss=0.129227 val_loss=0.132545 best=0.132545 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=515 train_loss=0.128767 val_loss=0.131925 best=0.131925 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=516 train_loss=0.128323 val_loss=0.131353 best=0.131353 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=517 train_loss=0.127873 val_loss=0.130955 best=0.130955 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=518 train_loss=0.127421 val_loss=0.130632 best=0.130632 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=519 train_loss=0.126984 val_loss=0.130242 best=0.130242 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=520 train_loss=0.126547 val_loss=0.129760 best=0.129760 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=521 train_loss=0.126107 val_loss=0.129204 best=0.129204 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=522 train_loss=0.125668 val_loss=0.128626 best=0.128626 es=0/5
[2026-05-16 09:40:41] [prediction][grid][cand_020_d4_w8] epoch=523 train_loss=0.125240 val_loss=0.128094 best=0.128094 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=524 train_loss=0.124802 val_loss=0.127605 best=0.127605 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=525 train_loss=0.124375 val_loss=0.127128 best=0.127128 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=526 train_loss=0.123956 val_loss=0.126776 best=0.126776 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=527 train_loss=0.123531 val_loss=0.126403 best=0.126403 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=528 train_loss=0.123106 val_loss=0.125970 best=0.125970 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=529 train_loss=0.122684 val_loss=0.125503 best=0.125503 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=530 train_loss=0.122265 val_loss=0.125054 best=0.125054 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=531 train_loss=0.121843 val_loss=0.124600 best=0.124600 es=0/5
[2026-05-16 09:40:42] [prediction][grid][cand_020_d4_w8] epoch=532 train_loss=0.121425 val_loss=0.124122 best=0.124122 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=533 train_loss=0.121005 val_loss=0.123661 best=0.123661 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=534 train_loss=0.120582 val_loss=0.123177 best=0.123177 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=535 train_loss=0.120151 val_loss=0.122651 best=0.122651 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=536 train_loss=0.119720 val_loss=0.122212 best=0.122212 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=537 train_loss=0.119286 val_loss=0.121796 best=0.121796 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=538 train_loss=0.118842 val_loss=0.121352 best=0.121352 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=539 train_loss=0.118402 val_loss=0.120840 best=0.120840 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=540 train_loss=0.117948 val_loss=0.120284 best=0.120284 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=541 train_loss=0.117486 val_loss=0.119702 best=0.119702 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=542 train_loss=0.117027 val_loss=0.119108 best=0.119108 es=0/5
[2026-05-16 09:40:43] [prediction][grid][cand_020_d4_w8] epoch=543 train_loss=0.116580 val_loss=0.118693 best=0.118693 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=544 train_loss=0.116134 val_loss=0.118258 best=0.118258 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=545 train_loss=0.115696 val_loss=0.117776 best=0.117776 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=546 train_loss=0.115263 val_loss=0.117284 best=0.117284 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=547 train_loss=0.114835 val_loss=0.116861 best=0.116861 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=548 train_loss=0.114407 val_loss=0.116398 best=0.116398 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=549 train_loss=0.113989 val_loss=0.115928 best=0.115928 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=550 train_loss=0.113560 val_loss=0.115440 best=0.115440 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=551 train_loss=0.113143 val_loss=0.115057 best=0.115057 es=0/5
[2026-05-16 09:40:44] [prediction][grid][cand_020_d4_w8] epoch=552 train_loss=0.112723 val_loss=0.114655 best=0.114655 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=553 train_loss=0.112311 val_loss=0.114257 best=0.114257 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=554 train_loss=0.111905 val_loss=0.113850 best=0.113850 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=555 train_loss=0.111503 val_loss=0.113425 best=0.113425 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=556 train_loss=0.111105 val_loss=0.112965 best=0.112965 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=557 train_loss=0.110711 val_loss=0.112501 best=0.112501 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=558 train_loss=0.110318 val_loss=0.112117 best=0.112117 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=559 train_loss=0.109933 val_loss=0.111710 best=0.111710 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=560 train_loss=0.109549 val_loss=0.111282 best=0.111282 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=561 train_loss=0.109172 val_loss=0.110853 best=0.110853 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=562 train_loss=0.108793 val_loss=0.110436 best=0.110436 es=0/5
[2026-05-16 09:40:45] [prediction][grid][cand_020_d4_w8] epoch=563 train_loss=0.108427 val_loss=0.110021 best=0.110021 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=564 train_loss=0.108059 val_loss=0.109692 best=0.109692 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=565 train_loss=0.107685 val_loss=0.109348 best=0.109348 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=566 train_loss=0.107338 val_loss=0.108985 best=0.108985 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=567 train_loss=0.106976 val_loss=0.108625 best=0.108625 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=568 train_loss=0.106620 val_loss=0.108292 best=0.108292 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=569 train_loss=0.106280 val_loss=0.107917 best=0.107917 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=570 train_loss=0.105932 val_loss=0.107611 best=0.107611 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=571 train_loss=0.105573 val_loss=0.107313 best=0.107313 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=572 train_loss=0.105243 val_loss=0.107011 best=0.107011 es=0/5
[2026-05-16 09:40:46] [prediction][grid][cand_020_d4_w8] epoch=573 train_loss=0.104903 val_loss=0.106709 best=0.106709 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=574 train_loss=0.104569 val_loss=0.106366 best=0.106366 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=575 train_loss=0.104247 val_loss=0.106061 best=0.106061 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=576 train_loss=0.103913 val_loss=0.105794 best=0.105794 es=0/5
[2026-05-16 09:40:47] [prediction][grid][cand_020_d4_w8] epoch=577 train_loss=0.103585 val_loss=0.105493 best=0.105493 es=0/5
