[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=391 train_loss=0.274698 val_loss=0.304618 best=0.304618 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=392 train_loss=0.273937 val_loss=0.303152 best=0.303152 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=393 train_loss=0.273181 val_loss=0.301702 best=0.301702 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=394 train_loss=0.272432 val_loss=0.300274 best=0.300274 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=395 train_loss=0.271690 val_loss=0.298864 best=0.298864 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=396 train_loss=0.270952 val_loss=0.297488 best=0.297488 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=397 train_loss=0.270220 val_loss=0.296142 best=0.296142 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=398 train_loss=0.269494 val_loss=0.294824 best=0.294824 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=399 train_loss=0.268775 val_loss=0.293524 best=0.293524 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=400 train_loss=0.268060 val_loss=0.292237 best=0.292237 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=401 train_loss=0.267351 val_loss=0.290976 best=0.290976 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=402 train_loss=0.266647 val_loss=0.289735 best=0.289735 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=403 train_loss=0.265948 val_loss=0.288515 best=0.288515 es=0/5
[2026-05-16 09:59:55] [prediction][random][cand_012_d4_w8] epoch=404 train_loss=0.265256 val_loss=0.287311 best=0.287311 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=405 train_loss=0.264568 val_loss=0.286121 best=0.286121 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=406 train_loss=0.263884 val_loss=0.284952 best=0.284952 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=407 train_loss=0.263204 val_loss=0.283801 best=0.283801 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=408 train_loss=0.262528 val_loss=0.282655 best=0.282655 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=409 train_loss=0.261858 val_loss=0.281525 best=0.281525 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=410 train_loss=0.261193 val_loss=0.280420 best=0.280420 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=411 train_loss=0.260534 val_loss=0.279342 best=0.279342 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=412 train_loss=0.259879 val_loss=0.278286 best=0.278286 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=413 train_loss=0.259229 val_loss=0.277246 best=0.277246 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=414 train_loss=0.258584 val_loss=0.276218 best=0.276218 es=0/5
[2026-05-16 09:59:56] [prediction][random][cand_012_d4_w8] epoch=415 train_loss=0.257941 val_loss=0.275199 best=0.275199 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=416 train_loss=0.257301 val_loss=0.274191 best=0.274191 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=417 train_loss=0.256665 val_loss=0.273184 best=0.273184 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=418 train_loss=0.256034 val_loss=0.272186 best=0.272186 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=419 train_loss=0.255408 val_loss=0.271203 best=0.271203 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=420 train_loss=0.254787 val_loss=0.270233 best=0.270233 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=421 train_loss=0.254170 val_loss=0.269284 best=0.269284 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=422 train_loss=0.253559 val_loss=0.268354 best=0.268354 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=423 train_loss=0.252952 val_loss=0.267428 best=0.267428 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=424 train_loss=0.252348 val_loss=0.266515 best=0.266515 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=425 train_loss=0.251748 val_loss=0.265610 best=0.265610 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=426 train_loss=0.251154 val_loss=0.264721 best=0.264721 es=0/5
[2026-05-16 09:59:57] [prediction][random][cand_012_d4_w8] epoch=427 train_loss=0.250563 val_loss=0.263840 best=0.263840 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=428 train_loss=0.249978 val_loss=0.262975 best=0.262975 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=429 train_loss=0.249398 val_loss=0.262129 best=0.262129 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=430 train_loss=0.248823 val_loss=0.261308 best=0.261308 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=431 train_loss=0.248251 val_loss=0.260502 best=0.260502 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=432 train_loss=0.247683 val_loss=0.259704 best=0.259704 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=433 train_loss=0.247118 val_loss=0.258918 best=0.258918 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=434 train_loss=0.246556 val_loss=0.258138 best=0.258138 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=435 train_loss=0.245998 val_loss=0.257365 best=0.257365 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=436 train_loss=0.245443 val_loss=0.256597 best=0.256597 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=437 train_loss=0.244890 val_loss=0.255841 best=0.255841 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=438 train_loss=0.244340 val_loss=0.255102 best=0.255102 es=0/5
[2026-05-16 09:59:58] [prediction][random][cand_012_d4_w8] epoch=439 train_loss=0.243795 val_loss=0.254367 best=0.254367 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=440 train_loss=0.243253 val_loss=0.253647 best=0.253647 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=441 train_loss=0.242714 val_loss=0.252940 best=0.252940 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=442 train_loss=0.242181 val_loss=0.252227 best=0.252227 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=443 train_loss=0.241653 val_loss=0.251521 best=0.251521 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=444 train_loss=0.241128 val_loss=0.250798 best=0.250798 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=445 train_loss=0.240608 val_loss=0.250072 best=0.250072 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=446 train_loss=0.240092 val_loss=0.249346 best=0.249346 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=447 train_loss=0.239578 val_loss=0.248623 best=0.248623 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=448 train_loss=0.239069 val_loss=0.247916 best=0.247916 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=449 train_loss=0.238563 val_loss=0.247232 best=0.247232 es=0/5
[2026-05-16 09:59:59] [prediction][random][cand_012_d4_w8] epoch=450 train_loss=0.238063 val_loss=0.246569 best=0.246569 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=451 train_loss=0.237566 val_loss=0.245919 best=0.245919 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=452 train_loss=0.237074 val_loss=0.245280 best=0.245280 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=453 train_loss=0.236587 val_loss=0.244663 best=0.244663 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=454 train_loss=0.236104 val_loss=0.244037 best=0.244037 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=455 train_loss=0.235623 val_loss=0.243414 best=0.243414 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=456 train_loss=0.235145 val_loss=0.242794 best=0.242794 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=457 train_loss=0.234670 val_loss=0.242172 best=0.242172 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=458 train_loss=0.234197 val_loss=0.241567 best=0.241567 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=459 train_loss=0.233728 val_loss=0.240978 best=0.240978 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=460 train_loss=0.233261 val_loss=0.240411 best=0.240411 es=0/5
[2026-05-16 10:00:00] [prediction][random][cand_012_d4_w8] epoch=461 train_loss=0.232797 val_loss=0.239868 best=0.239868 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=462 train_loss=0.232334 val_loss=0.239336 best=0.239336 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=463 train_loss=0.231872 val_loss=0.238820 best=0.238820 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=464 train_loss=0.231412 val_loss=0.238308 best=0.238308 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=465 train_loss=0.230955 val_loss=0.237796 best=0.237796 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=466 train_loss=0.230500 val_loss=0.237279 best=0.237279 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=467 train_loss=0.230048 val_loss=0.236752 best=0.236752 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=468 train_loss=0.229597 val_loss=0.236217 best=0.236217 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=469 train_loss=0.229148 val_loss=0.235700 best=0.235700 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=470 train_loss=0.228701 val_loss=0.235184 best=0.235184 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=471 train_loss=0.228256 val_loss=0.234675 best=0.234675 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=472 train_loss=0.227813 val_loss=0.234160 best=0.234160 es=0/5
[2026-05-16 10:00:01] [prediction][random][cand_012_d4_w8] epoch=473 train_loss=0.227369 val_loss=0.233643 best=0.233643 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=474 train_loss=0.226924 val_loss=0.233148 best=0.233148 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=475 train_loss=0.226490 val_loss=0.232654 best=0.232654 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=476 train_loss=0.226049 val_loss=0.232172 best=0.232172 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=477 train_loss=0.225601 val_loss=0.231702 best=0.231702 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=478 train_loss=0.225165 val_loss=0.231238 best=0.231238 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=479 train_loss=0.224727 val_loss=0.230765 best=0.230765 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=480 train_loss=0.224288 val_loss=0.230302 best=0.230302 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=481 train_loss=0.223849 val_loss=0.229808 best=0.229808 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=482 train_loss=0.223411 val_loss=0.229292 best=0.229292 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=483 train_loss=0.222975 val_loss=0.228782 best=0.228782 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=484 train_loss=0.222539 val_loss=0.228264 best=0.228264 es=0/5
[2026-05-16 10:00:02] [prediction][random][cand_012_d4_w8] epoch=485 train_loss=0.222102 val_loss=0.227784 best=0.227784 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=486 train_loss=0.221665 val_loss=0.227336 best=0.227336 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=487 train_loss=0.221229 val_loss=0.226928 best=0.226928 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=488 train_loss=0.220793 val_loss=0.226487 best=0.226487 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=489 train_loss=0.220359 val_loss=0.225989 best=0.225989 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=490 train_loss=0.219926 val_loss=0.225445 best=0.225445 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=491 train_loss=0.219491 val_loss=0.224910 best=0.224910 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=492 train_loss=0.219057 val_loss=0.224400 best=0.224400 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=493 train_loss=0.218618 val_loss=0.223899 best=0.223899 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=494 train_loss=0.218180 val_loss=0.223429 best=0.223429 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=495 train_loss=0.217743 val_loss=0.222946 best=0.222946 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=496 train_loss=0.217307 val_loss=0.222465 best=0.222465 es=0/5
[2026-05-16 10:00:03] [prediction][random][cand_012_d4_w8] epoch=497 train_loss=0.216872 val_loss=0.221991 best=0.221991 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=498 train_loss=0.216438 val_loss=0.221532 best=0.221532 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=499 train_loss=0.216004 val_loss=0.221096 best=0.221096 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=500 train_loss=0.215571 val_loss=0.220687 best=0.220687 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=501 train_loss=0.215131 val_loss=0.220266 best=0.220266 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=502 train_loss=0.214692 val_loss=0.219832 best=0.219832 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=503 train_loss=0.214257 val_loss=0.219382 best=0.219382 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=504 train_loss=0.213816 val_loss=0.218930 best=0.218930 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=505 train_loss=0.213376 val_loss=0.218453 best=0.218453 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=506 train_loss=0.212934 val_loss=0.217945 best=0.217945 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=507 train_loss=0.212492 val_loss=0.217447 best=0.217447 es=0/5
[2026-05-16 10:00:04] [prediction][random][cand_012_d4_w8] epoch=508 train_loss=0.212048 val_loss=0.216966 best=0.216966 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=509 train_loss=0.211604 val_loss=0.216488 best=0.216488 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=510 train_loss=0.211161 val_loss=0.216072 best=0.216072 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=511 train_loss=0.210717 val_loss=0.215698 best=0.215698 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=512 train_loss=0.210269 val_loss=0.215337 best=0.215337 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=513 train_loss=0.209821 val_loss=0.214978 best=0.214978 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=514 train_loss=0.209371 val_loss=0.214607 best=0.214607 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=515 train_loss=0.208919 val_loss=0.214250 best=0.214250 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=516 train_loss=0.208463 val_loss=0.213866 best=0.213866 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=517 train_loss=0.208007 val_loss=0.213416 best=0.213416 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=518 train_loss=0.207551 val_loss=0.212913 best=0.212913 es=0/5
[2026-05-16 10:00:05] [prediction][random][cand_012_d4_w8] epoch=519 train_loss=0.207093 val_loss=0.212367 best=0.212367 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=520 train_loss=0.206635 val_loss=0.211802 best=0.211802 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=521 train_loss=0.206174 val_loss=0.211241 best=0.211241 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=522 train_loss=0.205717 val_loss=0.210786 best=0.210786 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=523 train_loss=0.205254 val_loss=0.210328 best=0.210328 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=524 train_loss=0.204793 val_loss=0.209857 best=0.209857 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=525 train_loss=0.204333 val_loss=0.209416 best=0.209416 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=526 train_loss=0.203870 val_loss=0.208988 best=0.208988 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=527 train_loss=0.203406 val_loss=0.208565 best=0.208565 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=528 train_loss=0.202943 val_loss=0.208171 best=0.208171 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=529 train_loss=0.202472 val_loss=0.207778 best=0.207778 es=0/5
[2026-05-16 10:00:06] [prediction][random][cand_012_d4_w8] epoch=530 train_loss=0.202000 val_loss=0.207372 best=0.207372 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=531 train_loss=0.201527 val_loss=0.206968 best=0.206968 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=532 train_loss=0.201052 val_loss=0.206548 best=0.206548 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=533 train_loss=0.200576 val_loss=0.206195 best=0.206195 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=534 train_loss=0.200097 val_loss=0.205817 best=0.205817 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=535 train_loss=0.199617 val_loss=0.205380 best=0.205380 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=536 train_loss=0.199134 val_loss=0.204901 best=0.204901 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=537 train_loss=0.198650 val_loss=0.204432 best=0.204432 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=538 train_loss=0.198163 val_loss=0.203997 best=0.203997 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=539 train_loss=0.197675 val_loss=0.203617 best=0.203617 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=540 train_loss=0.197184 val_loss=0.203222 best=0.203222 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=541 train_loss=0.196692 val_loss=0.202768 best=0.202768 es=0/5
[2026-05-16 10:00:07] [prediction][random][cand_012_d4_w8] epoch=542 train_loss=0.196197 val_loss=0.202251 best=0.202251 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=543 train_loss=0.195700 val_loss=0.201795 best=0.201795 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=544 train_loss=0.195200 val_loss=0.201432 best=0.201432 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=545 train_loss=0.194695 val_loss=0.201089 best=0.201089 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=546 train_loss=0.194188 val_loss=0.200677 best=0.200677 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=547 train_loss=0.193679 val_loss=0.200200 best=0.200200 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=548 train_loss=0.193170 val_loss=0.199814 best=0.199814 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=549 train_loss=0.192653 val_loss=0.199517 best=0.199517 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=550 train_loss=0.192136 val_loss=0.199129 best=0.199129 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=551 train_loss=0.191618 val_loss=0.198636 best=0.198636 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=552 train_loss=0.191097 val_loss=0.198137 best=0.198137 es=0/5
[2026-05-16 10:00:08] [prediction][random][cand_012_d4_w8] epoch=553 train_loss=0.190573 val_loss=0.197700 best=0.197700 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=554 train_loss=0.190049 val_loss=0.197233 best=0.197233 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=555 train_loss=0.189520 val_loss=0.196656 best=0.196656 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=556 train_loss=0.188986 val_loss=0.196023 best=0.196023 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=557 train_loss=0.188451 val_loss=0.195379 best=0.195379 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=558 train_loss=0.187915 val_loss=0.194858 best=0.194858 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=559 train_loss=0.187375 val_loss=0.194331 best=0.194331 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=560 train_loss=0.186834 val_loss=0.193719 best=0.193719 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=561 train_loss=0.186290 val_loss=0.193146 best=0.193146 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=562 train_loss=0.185744 val_loss=0.192650 best=0.192650 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=563 train_loss=0.185194 val_loss=0.192193 best=0.192193 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=564 train_loss=0.184641 val_loss=0.191680 best=0.191680 es=0/5
[2026-05-16 10:00:09] [prediction][random][cand_012_d4_w8] epoch=565 train_loss=0.184084 val_loss=0.191108 best=0.191108 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=566 train_loss=0.183525 val_loss=0.190569 best=0.190569 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=567 train_loss=0.182963 val_loss=0.190246 best=0.190246 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=568 train_loss=0.182401 val_loss=0.189761 best=0.189761 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=569 train_loss=0.181836 val_loss=0.189186 best=0.189186 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=570 train_loss=0.181271 val_loss=0.188563 best=0.188563 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=571 train_loss=0.180706 val_loss=0.187935 best=0.187935 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=572 train_loss=0.180139 val_loss=0.187338 best=0.187338 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=573 train_loss=0.179569 val_loss=0.186671 best=0.186671 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=574 train_loss=0.178999 val_loss=0.185950 best=0.185950 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=575 train_loss=0.178432 val_loss=0.185381 best=0.185381 es=0/5
[2026-05-16 10:00:10] [prediction][random][cand_012_d4_w8] epoch=576 train_loss=0.177862 val_loss=0.184899 best=0.184899 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=577 train_loss=0.177294 val_loss=0.184398 best=0.184398 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=578 train_loss=0.176727 val_loss=0.183856 best=0.183856 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=579 train_loss=0.176160 val_loss=0.183294 best=0.183294 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=580 train_loss=0.175588 val_loss=0.182721 best=0.182721 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=581 train_loss=0.175015 val_loss=0.182261 best=0.182261 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=582 train_loss=0.174442 val_loss=0.181720 best=0.181720 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=583 train_loss=0.173869 val_loss=0.181207 best=0.181207 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=584 train_loss=0.173301 val_loss=0.180668 best=0.180668 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=585 train_loss=0.172735 val_loss=0.180129 best=0.180129 es=0/5
[2026-05-16 10:00:11] [prediction][random][cand_012_d4_w8] epoch=586 train_loss=0.172170 val_loss=0.179486 best=0.179486 es=0/5
