[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:31:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=758 train_loss=0.058749 val_loss=0.061807 best=0.061807 es=0/5
[2026-05-16 09:31:37] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=759 train_loss=0.058658 val_loss=0.061711 best=0.061807 es=1/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=760 train_loss=0.058568 val_loss=0.061614 best=0.061614 es=0/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=761 train_loss=0.058477 val_loss=0.061518 best=0.061614 es=1/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=762 train_loss=0.058387 val_loss=0.061421 best=0.061421 es=0/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=763 train_loss=0.058298 val_loss=0.061325 best=0.061421 es=1/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=764 train_loss=0.058208 val_loss=0.061229 best=0.061229 es=0/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=765 train_loss=0.058119 val_loss=0.061133 best=0.061229 es=1/5
[2026-05-16 09:31:38] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=766 train_loss=0.058030 val_loss=0.061038 best=0.061038 es=0/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=767 train_loss=0.057941 val_loss=0.060944 best=0.061038 es=1/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=768 train_loss=0.057853 val_loss=0.060850 best=0.060850 es=0/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=769 train_loss=0.057764 val_loss=0.060757 best=0.060850 es=1/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=770 train_loss=0.057676 val_loss=0.060664 best=0.060664 es=0/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=771 train_loss=0.057589 val_loss=0.060570 best=0.060664 es=1/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=772 train_loss=0.057501 val_loss=0.060477 best=0.060477 es=0/5
[2026-05-16 09:31:39] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=773 train_loss=0.057414 val_loss=0.060385 best=0.060477 es=1/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=774 train_loss=0.057327 val_loss=0.060292 best=0.060292 es=0/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=775 train_loss=0.057241 val_loss=0.060199 best=0.060292 es=1/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=776 train_loss=0.057154 val_loss=0.060106 best=0.060106 es=0/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=777 train_loss=0.057068 val_loss=0.060013 best=0.060106 es=1/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=778 train_loss=0.056982 val_loss=0.059921 best=0.059921 es=0/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=779 train_loss=0.056896 val_loss=0.059829 best=0.059921 es=1/5
[2026-05-16 09:31:40] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=780 train_loss=0.056811 val_loss=0.059737 best=0.059737 es=0/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=781 train_loss=0.056725 val_loss=0.059645 best=0.059737 es=1/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=782 train_loss=0.056640 val_loss=0.059554 best=0.059554 es=0/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=783 train_loss=0.056555 val_loss=0.059463 best=0.059554 es=1/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=784 train_loss=0.056470 val_loss=0.059373 best=0.059373 es=0/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=785 train_loss=0.056386 val_loss=0.059282 best=0.059373 es=1/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=786 train_loss=0.056302 val_loss=0.059192 best=0.059192 es=0/5
[2026-05-16 09:31:41] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=787 train_loss=0.056218 val_loss=0.059101 best=0.059192 es=1/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=788 train_loss=0.056134 val_loss=0.059012 best=0.059012 es=0/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=789 train_loss=0.056050 val_loss=0.058922 best=0.059012 es=1/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=790 train_loss=0.055967 val_loss=0.058833 best=0.058833 es=0/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=791 train_loss=0.055884 val_loss=0.058744 best=0.058833 es=1/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=792 train_loss=0.055801 val_loss=0.058655 best=0.058655 es=0/5
[2026-05-16 09:31:42] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=793 train_loss=0.055718 val_loss=0.058567 best=0.058655 es=1/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=794 train_loss=0.055635 val_loss=0.058479 best=0.058479 es=0/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=795 train_loss=0.055553 val_loss=0.058390 best=0.058479 es=1/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=796 train_loss=0.055470 val_loss=0.058301 best=0.058301 es=0/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=797 train_loss=0.055388 val_loss=0.058212 best=0.058301 es=1/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=798 train_loss=0.055306 val_loss=0.058122 best=0.058122 es=0/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=799 train_loss=0.055224 val_loss=0.058032 best=0.058122 es=1/5
[2026-05-16 09:31:43] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=800 train_loss=0.055142 val_loss=0.057943 best=0.057943 es=0/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=801 train_loss=0.055060 val_loss=0.057853 best=0.057943 es=1/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=802 train_loss=0.054979 val_loss=0.057764 best=0.057764 es=0/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=803 train_loss=0.054898 val_loss=0.057675 best=0.057764 es=1/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=804 train_loss=0.054817 val_loss=0.057585 best=0.057585 es=0/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=805 train_loss=0.054736 val_loss=0.057496 best=0.057585 es=1/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=806 train_loss=0.054655 val_loss=0.057406 best=0.057406 es=0/5
[2026-05-16 09:31:44] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=807 train_loss=0.054574 val_loss=0.057316 best=0.057406 es=1/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=808 train_loss=0.054494 val_loss=0.057227 best=0.057227 es=0/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=809 train_loss=0.054414 val_loss=0.057137 best=0.057227 es=1/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=810 train_loss=0.054334 val_loss=0.057048 best=0.057048 es=0/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=811 train_loss=0.054254 val_loss=0.056959 best=0.057048 es=1/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=812 train_loss=0.054175 val_loss=0.056870 best=0.056870 es=0/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=813 train_loss=0.054095 val_loss=0.056782 best=0.056870 es=1/5
[2026-05-16 09:31:45] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=814 train_loss=0.054016 val_loss=0.056694 best=0.056694 es=0/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=815 train_loss=0.053937 val_loss=0.056607 best=0.056694 es=1/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=816 train_loss=0.053858 val_loss=0.056521 best=0.056521 es=0/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=817 train_loss=0.053780 val_loss=0.056434 best=0.056521 es=1/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=818 train_loss=0.053701 val_loss=0.056348 best=0.056348 es=0/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=819 train_loss=0.053623 val_loss=0.056261 best=0.056348 es=1/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=820 train_loss=0.053545 val_loss=0.056175 best=0.056175 es=0/5
[2026-05-16 09:31:46] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=821 train_loss=0.053466 val_loss=0.056090 best=0.056175 es=1/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=822 train_loss=0.053388 val_loss=0.056004 best=0.056004 es=0/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=823 train_loss=0.053310 val_loss=0.055919 best=0.056004 es=1/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=824 train_loss=0.053233 val_loss=0.055834 best=0.055834 es=0/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=825 train_loss=0.053155 val_loss=0.055750 best=0.055834 es=1/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=826 train_loss=0.053077 val_loss=0.055666 best=0.055666 es=0/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=827 train_loss=0.053000 val_loss=0.055582 best=0.055666 es=1/5
[2026-05-16 09:31:47] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=828 train_loss=0.052923 val_loss=0.055498 best=0.055498 es=0/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=829 train_loss=0.052846 val_loss=0.055413 best=0.055498 es=1/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=830 train_loss=0.052769 val_loss=0.055329 best=0.055329 es=0/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=831 train_loss=0.052692 val_loss=0.055245 best=0.055329 es=1/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=832 train_loss=0.052615 val_loss=0.055161 best=0.055161 es=0/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=833 train_loss=0.052538 val_loss=0.055077 best=0.055161 es=1/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=834 train_loss=0.052461 val_loss=0.054993 best=0.054993 es=0/5
[2026-05-16 09:31:48] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=835 train_loss=0.052385 val_loss=0.054910 best=0.054993 es=1/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=836 train_loss=0.052308 val_loss=0.054826 best=0.054826 es=0/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=837 train_loss=0.052232 val_loss=0.054742 best=0.054826 es=1/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=838 train_loss=0.052156 val_loss=0.054658 best=0.054658 es=0/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=839 train_loss=0.052080 val_loss=0.054575 best=0.054658 es=1/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=840 train_loss=0.052003 val_loss=0.054493 best=0.054493 es=0/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=841 train_loss=0.051927 val_loss=0.054410 best=0.054493 es=1/5
[2026-05-16 09:31:49] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=842 train_loss=0.051851 val_loss=0.054328 best=0.054328 es=0/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=843 train_loss=0.051775 val_loss=0.054246 best=0.054328 es=1/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=844 train_loss=0.051699 val_loss=0.054164 best=0.054164 es=0/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=845 train_loss=0.051623 val_loss=0.054082 best=0.054164 es=1/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=846 train_loss=0.051547 val_loss=0.054000 best=0.054000 es=0/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=847 train_loss=0.051472 val_loss=0.053918 best=0.054000 es=1/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=848 train_loss=0.051396 val_loss=0.053837 best=0.053837 es=0/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=849 train_loss=0.051321 val_loss=0.053755 best=0.053837 es=1/5
[2026-05-16 09:31:50] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=850 train_loss=0.051245 val_loss=0.053674 best=0.053674 es=0/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=851 train_loss=0.051170 val_loss=0.053593 best=0.053674 es=1/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=852 train_loss=0.051094 val_loss=0.053511 best=0.053511 es=0/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=853 train_loss=0.051019 val_loss=0.053428 best=0.053511 es=1/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=854 train_loss=0.050944 val_loss=0.053346 best=0.053346 es=0/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=855 train_loss=0.050868 val_loss=0.053264 best=0.053346 es=1/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=856 train_loss=0.050793 val_loss=0.053181 best=0.053181 es=0/5
[2026-05-16 09:31:51] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=857 train_loss=0.050718 val_loss=0.053099 best=0.053181 es=1/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=858 train_loss=0.050643 val_loss=0.053016 best=0.053016 es=0/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=859 train_loss=0.050568 val_loss=0.052934 best=0.053016 es=1/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=860 train_loss=0.050493 val_loss=0.052852 best=0.052852 es=0/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=861 train_loss=0.050418 val_loss=0.052771 best=0.052852 es=1/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=862 train_loss=0.050344 val_loss=0.052689 best=0.052689 es=0/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=863 train_loss=0.050269 val_loss=0.052608 best=0.052689 es=1/5
[2026-05-16 09:31:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=864 train_loss=0.050195 val_loss=0.052527 best=0.052527 es=0/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=865 train_loss=0.050120 val_loss=0.052445 best=0.052527 es=1/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=866 train_loss=0.050046 val_loss=0.052364 best=0.052364 es=0/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=867 train_loss=0.049972 val_loss=0.052282 best=0.052364 es=1/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=868 train_loss=0.049897 val_loss=0.052201 best=0.052201 es=0/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=869 train_loss=0.049823 val_loss=0.052119 best=0.052201 es=1/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=870 train_loss=0.049749 val_loss=0.052037 best=0.052037 es=0/5
[2026-05-16 09:31:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=871 train_loss=0.049674 val_loss=0.051955 best=0.052037 es=1/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=872 train_loss=0.049600 val_loss=0.051873 best=0.051873 es=0/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=873 train_loss=0.049526 val_loss=0.051792 best=0.051873 es=1/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=874 train_loss=0.049452 val_loss=0.051710 best=0.051710 es=0/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=875 train_loss=0.049378 val_loss=0.051628 best=0.051710 es=1/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=876 train_loss=0.049304 val_loss=0.051547 best=0.051547 es=0/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=877 train_loss=0.049229 val_loss=0.051465 best=0.051547 es=1/5
[2026-05-16 09:31:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=878 train_loss=0.049156 val_loss=0.051384 best=0.051384 es=0/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=879 train_loss=0.049082 val_loss=0.051303 best=0.051384 es=1/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=880 train_loss=0.049008 val_loss=0.051223 best=0.051223 es=0/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=881 train_loss=0.048934 val_loss=0.051142 best=0.051223 es=1/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=882 train_loss=0.048860 val_loss=0.051062 best=0.051062 es=0/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=883 train_loss=0.048787 val_loss=0.050982 best=0.051062 es=1/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=884 train_loss=0.048713 val_loss=0.050902 best=0.050902 es=0/5
[2026-05-16 09:31:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=885 train_loss=0.048640 val_loss=0.050822 best=0.050902 es=1/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=886 train_loss=0.048566 val_loss=0.050742 best=0.050742 es=0/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=887 train_loss=0.048493 val_loss=0.050662 best=0.050742 es=1/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=888 train_loss=0.048420 val_loss=0.050582 best=0.050582 es=0/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=889 train_loss=0.048346 val_loss=0.050502 best=0.050582 es=1/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=890 train_loss=0.048273 val_loss=0.050421 best=0.050421 es=0/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=891 train_loss=0.048200 val_loss=0.050340 best=0.050421 es=1/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=892 train_loss=0.048127 val_loss=0.050258 best=0.050258 es=0/5
[2026-05-16 09:31:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=893 train_loss=0.048054 val_loss=0.050176 best=0.050258 es=1/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=894 train_loss=0.047981 val_loss=0.050094 best=0.050094 es=0/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=895 train_loss=0.047908 val_loss=0.050013 best=0.050094 es=1/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=896 train_loss=0.047835 val_loss=0.049931 best=0.049931 es=0/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=897 train_loss=0.047763 val_loss=0.049849 best=0.049931 es=1/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=898 train_loss=0.047690 val_loss=0.049768 best=0.049768 es=0/5
[2026-05-16 09:31:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=899 train_loss=0.047618 val_loss=0.049687 best=0.049768 es=1/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=900 train_loss=0.047545 val_loss=0.049606 best=0.049606 es=0/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=901 train_loss=0.047473 val_loss=0.049525 best=0.049606 es=1/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=902 train_loss=0.047401 val_loss=0.049444 best=0.049444 es=0/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=903 train_loss=0.047328 val_loss=0.049364 best=0.049444 es=1/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=904 train_loss=0.047256 val_loss=0.049284 best=0.049284 es=0/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=905 train_loss=0.047184 val_loss=0.049205 best=0.049284 es=1/5
[2026-05-16 09:31:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=906 train_loss=0.047112 val_loss=0.049126 best=0.049126 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=907 train_loss=0.047040 val_loss=0.049047 best=0.049126 es=1/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=908 train_loss=0.046967 val_loss=0.048969 best=0.048969 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=909 train_loss=0.046894 val_loss=0.048890 best=0.048969 es=1/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=910 train_loss=0.046821 val_loss=0.048812 best=0.048812 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=911 train_loss=0.046748 val_loss=0.048735 best=0.048812 es=1/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=912 train_loss=0.046676 val_loss=0.048658 best=0.048658 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=913 train_loss=0.046603 val_loss=0.048581 best=0.048658 es=1/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=914 train_loss=0.046530 val_loss=0.048504 best=0.048504 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=915 train_loss=0.046458 val_loss=0.048427 best=0.048504 es=1/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=916 train_loss=0.046385 val_loss=0.048349 best=0.048349 es=0/5
[2026-05-16 09:31:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=917 train_loss=0.046313 val_loss=0.048272 best=0.048349 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=918 train_loss=0.046240 val_loss=0.048194 best=0.048194 es=0/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=919 train_loss=0.046168 val_loss=0.048117 best=0.048194 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=920 train_loss=0.046096 val_loss=0.048039 best=0.048039 es=0/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=921 train_loss=0.046024 val_loss=0.047961 best=0.048039 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=922 train_loss=0.045952 val_loss=0.047883 best=0.047883 es=0/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=923 train_loss=0.045880 val_loss=0.047805 best=0.047883 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=924 train_loss=0.045808 val_loss=0.047726 best=0.047726 es=0/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=925 train_loss=0.045736 val_loss=0.047647 best=0.047726 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=926 train_loss=0.045665 val_loss=0.047569 best=0.047569 es=0/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=927 train_loss=0.045593 val_loss=0.047491 best=0.047569 es=1/5
[2026-05-16 09:32:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=928 train_loss=0.045522 val_loss=0.047413 best=0.047413 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=929 train_loss=0.045450 val_loss=0.047335 best=0.047413 es=1/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=930 train_loss=0.045379 val_loss=0.047258 best=0.047258 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=931 train_loss=0.045308 val_loss=0.047181 best=0.047258 es=1/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=932 train_loss=0.045236 val_loss=0.047105 best=0.047105 es=0/5
[2026-05-16 09:32:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=933 train_loss=0.045165 val_loss=0.047029 best=0.047105 es=1/5
