[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=391 train_loss=0.034110 val_loss=0.037297 best=0.037297 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=392 train_loss=0.034037 val_loss=0.037216 best=0.037297 es=1/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=393 train_loss=0.033964 val_loss=0.037135 best=0.037135 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=394 train_loss=0.033892 val_loss=0.037055 best=0.037135 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=395 train_loss=0.033820 val_loss=0.036974 best=0.036974 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=396 train_loss=0.033748 val_loss=0.036894 best=0.036974 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=397 train_loss=0.033677 val_loss=0.036815 best=0.036815 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=398 train_loss=0.033607 val_loss=0.036734 best=0.036815 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=399 train_loss=0.033537 val_loss=0.036654 best=0.036654 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=400 train_loss=0.033467 val_loss=0.036574 best=0.036654 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=401 train_loss=0.033398 val_loss=0.036495 best=0.036495 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=402 train_loss=0.033329 val_loss=0.036418 best=0.036495 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=403 train_loss=0.033260 val_loss=0.036341 best=0.036341 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=404 train_loss=0.033192 val_loss=0.036267 best=0.036341 es=1/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=405 train_loss=0.033124 val_loss=0.036193 best=0.036193 es=0/5
[2026-05-16 09:55:22] [prediction][random][cand_004_d3_w16] epoch=406 train_loss=0.033057 val_loss=0.036120 best=0.036193 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=407 train_loss=0.032990 val_loss=0.036048 best=0.036048 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=408 train_loss=0.032924 val_loss=0.035976 best=0.036048 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=409 train_loss=0.032857 val_loss=0.035905 best=0.035905 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=410 train_loss=0.032792 val_loss=0.035835 best=0.035905 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=411 train_loss=0.032726 val_loss=0.035767 best=0.035767 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=412 train_loss=0.032662 val_loss=0.035700 best=0.035767 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=413 train_loss=0.032597 val_loss=0.035634 best=0.035634 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=414 train_loss=0.032533 val_loss=0.035567 best=0.035634 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=415 train_loss=0.032469 val_loss=0.035500 best=0.035500 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=416 train_loss=0.032406 val_loss=0.035433 best=0.035500 es=1/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=417 train_loss=0.032343 val_loss=0.035366 best=0.035366 es=0/5
[2026-05-16 09:55:23] [prediction][random][cand_004_d3_w16] epoch=418 train_loss=0.032281 val_loss=0.035298 best=0.035366 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=419 train_loss=0.032219 val_loss=0.035229 best=0.035229 es=0/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=420 train_loss=0.032157 val_loss=0.035153 best=0.035229 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=421 train_loss=0.032096 val_loss=0.035078 best=0.035078 es=0/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=422 train_loss=0.032035 val_loss=0.035006 best=0.035078 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=423 train_loss=0.031975 val_loss=0.034934 best=0.034934 es=0/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=424 train_loss=0.031915 val_loss=0.034864 best=0.034934 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=425 train_loss=0.031855 val_loss=0.034794 best=0.034794 es=0/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=426 train_loss=0.031796 val_loss=0.034727 best=0.034794 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=427 train_loss=0.031737 val_loss=0.034660 best=0.034660 es=0/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=428 train_loss=0.031678 val_loss=0.034596 best=0.034660 es=1/5
[2026-05-16 09:55:24] [prediction][random][cand_004_d3_w16] epoch=429 train_loss=0.031620 val_loss=0.034529 best=0.034529 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=430 train_loss=0.031562 val_loss=0.034462 best=0.034529 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=431 train_loss=0.031504 val_loss=0.034392 best=0.034392 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=432 train_loss=0.031447 val_loss=0.034325 best=0.034392 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=433 train_loss=0.031390 val_loss=0.034258 best=0.034258 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=434 train_loss=0.031333 val_loss=0.034193 best=0.034258 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=435 train_loss=0.031276 val_loss=0.034129 best=0.034129 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=436 train_loss=0.031220 val_loss=0.034064 best=0.034129 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=437 train_loss=0.031164 val_loss=0.033999 best=0.033999 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=438 train_loss=0.031109 val_loss=0.033934 best=0.033999 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=439 train_loss=0.031054 val_loss=0.033871 best=0.033871 es=0/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=440 train_loss=0.030999 val_loss=0.033810 best=0.033871 es=1/5
[2026-05-16 09:55:25] [prediction][random][cand_004_d3_w16] epoch=441 train_loss=0.030944 val_loss=0.033750 best=0.033750 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=442 train_loss=0.030890 val_loss=0.033692 best=0.033750 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=443 train_loss=0.030835 val_loss=0.033635 best=0.033635 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=444 train_loss=0.030782 val_loss=0.033577 best=0.033635 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=445 train_loss=0.030728 val_loss=0.033520 best=0.033520 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=446 train_loss=0.030675 val_loss=0.033461 best=0.033520 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=447 train_loss=0.030622 val_loss=0.033403 best=0.033403 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=448 train_loss=0.030569 val_loss=0.033346 best=0.033403 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=449 train_loss=0.030517 val_loss=0.033291 best=0.033291 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=450 train_loss=0.030465 val_loss=0.033235 best=0.033291 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=451 train_loss=0.030412 val_loss=0.033178 best=0.033178 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=452 train_loss=0.030360 val_loss=0.033122 best=0.033178 es=1/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=453 train_loss=0.030307 val_loss=0.033068 best=0.033068 es=0/5
[2026-05-16 09:55:26] [prediction][random][cand_004_d3_w16] epoch=454 train_loss=0.030255 val_loss=0.033015 best=0.033068 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=455 train_loss=0.030202 val_loss=0.032965 best=0.032965 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=456 train_loss=0.030150 val_loss=0.032913 best=0.032965 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=457 train_loss=0.030098 val_loss=0.032860 best=0.032860 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=458 train_loss=0.030047 val_loss=0.032805 best=0.032860 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=459 train_loss=0.029995 val_loss=0.032751 best=0.032751 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=460 train_loss=0.029944 val_loss=0.032697 best=0.032751 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=461 train_loss=0.029893 val_loss=0.032645 best=0.032645 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=462 train_loss=0.029842 val_loss=0.032595 best=0.032645 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=463 train_loss=0.029792 val_loss=0.032545 best=0.032545 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=464 train_loss=0.029742 val_loss=0.032495 best=0.032545 es=1/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=465 train_loss=0.029692 val_loss=0.032443 best=0.032443 es=0/5
[2026-05-16 09:55:27] [prediction][random][cand_004_d3_w16] epoch=466 train_loss=0.029642 val_loss=0.032392 best=0.032443 es=1/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=467 train_loss=0.029592 val_loss=0.032343 best=0.032343 es=0/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=468 train_loss=0.029541 val_loss=0.032296 best=0.032343 es=1/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=469 train_loss=0.029492 val_loss=0.032250 best=0.032343 es=2/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=470 train_loss=0.029442 val_loss=0.032204 best=0.032204 es=0/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=471 train_loss=0.029393 val_loss=0.032155 best=0.032204 es=1/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=472 train_loss=0.029344 val_loss=0.032105 best=0.032204 es=2/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=473 train_loss=0.029295 val_loss=0.032052 best=0.032052 es=0/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=474 train_loss=0.029246 val_loss=0.031997 best=0.032052 es=1/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=475 train_loss=0.029197 val_loss=0.031940 best=0.031940 es=0/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=476 train_loss=0.029148 val_loss=0.031882 best=0.031940 es=1/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=477 train_loss=0.029100 val_loss=0.031824 best=0.031824 es=0/5
[2026-05-16 09:55:28] [prediction][random][cand_004_d3_w16] epoch=478 train_loss=0.029051 val_loss=0.031768 best=0.031824 es=1/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=479 train_loss=0.029003 val_loss=0.031714 best=0.031714 es=0/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=480 train_loss=0.028956 val_loss=0.031662 best=0.031714 es=1/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=481 train_loss=0.028908 val_loss=0.031613 best=0.031613 es=0/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=482 train_loss=0.028860 val_loss=0.031566 best=0.031613 es=1/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=483 train_loss=0.028813 val_loss=0.031520 best=0.031613 es=2/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=484 train_loss=0.028765 val_loss=0.031474 best=0.031474 es=0/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=485 train_loss=0.028718 val_loss=0.031427 best=0.031474 es=1/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=486 train_loss=0.028671 val_loss=0.031378 best=0.031474 es=2/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=487 train_loss=0.028624 val_loss=0.031327 best=0.031327 es=0/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=488 train_loss=0.028578 val_loss=0.031274 best=0.031327 es=1/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=489 train_loss=0.028531 val_loss=0.031220 best=0.031220 es=0/5
[2026-05-16 09:55:29] [prediction][random][cand_004_d3_w16] epoch=490 train_loss=0.028485 val_loss=0.031167 best=0.031220 es=1/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=491 train_loss=0.028439 val_loss=0.031114 best=0.031114 es=0/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=492 train_loss=0.028393 val_loss=0.031063 best=0.031114 es=1/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=493 train_loss=0.028347 val_loss=0.031012 best=0.031012 es=0/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=494 train_loss=0.028301 val_loss=0.030963 best=0.031012 es=1/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=495 train_loss=0.028255 val_loss=0.030914 best=0.031012 es=2/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=496 train_loss=0.028210 val_loss=0.030865 best=0.030865 es=0/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=497 train_loss=0.028164 val_loss=0.030818 best=0.030865 es=1/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=498 train_loss=0.028119 val_loss=0.030771 best=0.030865 es=2/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=499 train_loss=0.028074 val_loss=0.030725 best=0.030725 es=0/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=500 train_loss=0.028029 val_loss=0.030677 best=0.030725 es=1/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=501 train_loss=0.027984 val_loss=0.030629 best=0.030725 es=2/5
[2026-05-16 09:55:30] [prediction][random][cand_004_d3_w16] epoch=502 train_loss=0.027940 val_loss=0.030579 best=0.030579 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=503 train_loss=0.027895 val_loss=0.030529 best=0.030579 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=504 train_loss=0.027851 val_loss=0.030475 best=0.030475 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=505 train_loss=0.027807 val_loss=0.030420 best=0.030475 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=506 train_loss=0.027763 val_loss=0.030362 best=0.030362 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=507 train_loss=0.027719 val_loss=0.030304 best=0.030362 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=508 train_loss=0.027675 val_loss=0.030245 best=0.030245 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=509 train_loss=0.027631 val_loss=0.030187 best=0.030245 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=510 train_loss=0.027588 val_loss=0.030131 best=0.030131 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=511 train_loss=0.027544 val_loss=0.030075 best=0.030131 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=512 train_loss=0.027501 val_loss=0.030021 best=0.030021 es=0/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=513 train_loss=0.027457 val_loss=0.029968 best=0.030021 es=1/5
[2026-05-16 09:55:31] [prediction][random][cand_004_d3_w16] epoch=514 train_loss=0.027414 val_loss=0.029916 best=0.029916 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=515 train_loss=0.027371 val_loss=0.029864 best=0.029916 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=516 train_loss=0.027328 val_loss=0.029811 best=0.029811 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=517 train_loss=0.027284 val_loss=0.029757 best=0.029811 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=518 train_loss=0.027242 val_loss=0.029701 best=0.029701 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=519 train_loss=0.027199 val_loss=0.029645 best=0.029701 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=520 train_loss=0.027156 val_loss=0.029588 best=0.029588 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=521 train_loss=0.027114 val_loss=0.029532 best=0.029588 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=522 train_loss=0.027071 val_loss=0.029477 best=0.029477 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=523 train_loss=0.027029 val_loss=0.029423 best=0.029477 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=524 train_loss=0.026987 val_loss=0.029370 best=0.029370 es=0/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=525 train_loss=0.026945 val_loss=0.029317 best=0.029370 es=1/5
[2026-05-16 09:55:32] [prediction][random][cand_004_d3_w16] epoch=526 train_loss=0.026903 val_loss=0.029266 best=0.029266 es=0/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=527 train_loss=0.026860 val_loss=0.029215 best=0.029266 es=1/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=528 train_loss=0.026819 val_loss=0.029164 best=0.029164 es=0/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=529 train_loss=0.026777 val_loss=0.029115 best=0.029164 es=1/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=530 train_loss=0.026735 val_loss=0.029065 best=0.029164 es=2/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=531 train_loss=0.026694 val_loss=0.029017 best=0.029017 es=0/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=532 train_loss=0.026653 val_loss=0.028969 best=0.029017 es=1/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=533 train_loss=0.026612 val_loss=0.028922 best=0.029017 es=2/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=534 train_loss=0.026571 val_loss=0.028876 best=0.028876 es=0/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=535 train_loss=0.026530 val_loss=0.028833 best=0.028876 es=1/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=536 train_loss=0.026489 val_loss=0.028790 best=0.028876 es=2/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=537 train_loss=0.026448 val_loss=0.028748 best=0.028748 es=0/5
[2026-05-16 09:55:33] [prediction][random][cand_004_d3_w16] epoch=538 train_loss=0.026408 val_loss=0.028705 best=0.028748 es=1/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=539 train_loss=0.026367 val_loss=0.028662 best=0.028748 es=2/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=540 train_loss=0.026327 val_loss=0.028620 best=0.028620 es=0/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=541 train_loss=0.026287 val_loss=0.028577 best=0.028620 es=1/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=542 train_loss=0.026247 val_loss=0.028534 best=0.028620 es=2/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=543 train_loss=0.026207 val_loss=0.028491 best=0.028491 es=0/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=544 train_loss=0.026167 val_loss=0.028449 best=0.028491 es=1/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=545 train_loss=0.026128 val_loss=0.028407 best=0.028491 es=2/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=546 train_loss=0.026089 val_loss=0.028365 best=0.028365 es=0/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=547 train_loss=0.026050 val_loss=0.028324 best=0.028365 es=1/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=548 train_loss=0.026011 val_loss=0.028284 best=0.028365 es=2/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=549 train_loss=0.025972 val_loss=0.028244 best=0.028244 es=0/5
[2026-05-16 09:55:34] [prediction][random][cand_004_d3_w16] epoch=550 train_loss=0.025933 val_loss=0.028205 best=0.028244 es=1/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=551 train_loss=0.025895 val_loss=0.028165 best=0.028244 es=2/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=552 train_loss=0.025856 val_loss=0.028125 best=0.028125 es=0/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=553 train_loss=0.025818 val_loss=0.028086 best=0.028125 es=1/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=554 train_loss=0.025780 val_loss=0.028046 best=0.028125 es=2/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=555 train_loss=0.025742 val_loss=0.028006 best=0.028006 es=0/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=556 train_loss=0.025704 val_loss=0.027966 best=0.028006 es=1/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=557 train_loss=0.025667 val_loss=0.027925 best=0.028006 es=2/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=558 train_loss=0.025629 val_loss=0.027884 best=0.027884 es=0/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=559 train_loss=0.025591 val_loss=0.027843 best=0.027884 es=1/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=560 train_loss=0.025554 val_loss=0.027803 best=0.027884 es=2/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=561 train_loss=0.025517 val_loss=0.027763 best=0.027763 es=0/5
[2026-05-16 09:55:35] [prediction][random][cand_004_d3_w16] epoch=562 train_loss=0.025480 val_loss=0.027724 best=0.027763 es=1/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=563 train_loss=0.025443 val_loss=0.027686 best=0.027763 es=2/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=564 train_loss=0.025407 val_loss=0.027648 best=0.027648 es=0/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=565 train_loss=0.025370 val_loss=0.027611 best=0.027648 es=1/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=566 train_loss=0.025333 val_loss=0.027574 best=0.027648 es=2/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=567 train_loss=0.025297 val_loss=0.027538 best=0.027538 es=0/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=568 train_loss=0.025260 val_loss=0.027502 best=0.027538 es=1/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=569 train_loss=0.025224 val_loss=0.027467 best=0.027538 es=2/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=570 train_loss=0.025188 val_loss=0.027432 best=0.027432 es=0/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=571 train_loss=0.025151 val_loss=0.027397 best=0.027432 es=1/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=572 train_loss=0.025115 val_loss=0.027362 best=0.027432 es=2/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=573 train_loss=0.025079 val_loss=0.027326 best=0.027326 es=0/5
[2026-05-16 09:55:36] [prediction][random][cand_004_d3_w16] epoch=574 train_loss=0.025044 val_loss=0.027290 best=0.027326 es=1/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=575 train_loss=0.025008 val_loss=0.027254 best=0.027326 es=2/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=576 train_loss=0.024972 val_loss=0.027216 best=0.027216 es=0/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=577 train_loss=0.024937 val_loss=0.027179 best=0.027216 es=1/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=578 train_loss=0.024901 val_loss=0.027141 best=0.027216 es=2/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=579 train_loss=0.024866 val_loss=0.027104 best=0.027104 es=0/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=580 train_loss=0.024831 val_loss=0.027068 best=0.027104 es=1/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=581 train_loss=0.024796 val_loss=0.027031 best=0.027104 es=2/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=582 train_loss=0.024761 val_loss=0.026995 best=0.026995 es=0/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=583 train_loss=0.024727 val_loss=0.026958 best=0.026995 es=1/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=584 train_loss=0.024692 val_loss=0.026922 best=0.026995 es=2/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=585 train_loss=0.024658 val_loss=0.026885 best=0.026885 es=0/5
[2026-05-16 09:55:37] [prediction][random][cand_004_d3_w16] epoch=586 train_loss=0.024623 val_loss=0.026848 best=0.026885 es=1/5
