[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=876 train_loss=0.069141 val_loss=0.071090 best=0.071090 es=0/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=877 train_loss=0.069058 val_loss=0.071019 best=0.071090 es=1/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=878 train_loss=0.068976 val_loss=0.070949 best=0.070949 es=0/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=879 train_loss=0.068894 val_loss=0.070877 best=0.070949 es=1/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=880 train_loss=0.068812 val_loss=0.070801 best=0.070801 es=0/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=881 train_loss=0.068731 val_loss=0.070726 best=0.070801 es=1/5
[2026-05-16 10:51:18] [prediction][nas][cand_015_d4_w8] epoch=882 train_loss=0.068650 val_loss=0.070654 best=0.070654 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=883 train_loss=0.068568 val_loss=0.070587 best=0.070654 es=1/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=884 train_loss=0.068487 val_loss=0.070529 best=0.070529 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=885 train_loss=0.068407 val_loss=0.070481 best=0.070529 es=1/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=886 train_loss=0.068327 val_loss=0.070435 best=0.070529 es=2/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=887 train_loss=0.068248 val_loss=0.070383 best=0.070383 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=888 train_loss=0.068168 val_loss=0.070319 best=0.070383 es=1/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=889 train_loss=0.068089 val_loss=0.070241 best=0.070241 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=890 train_loss=0.068011 val_loss=0.070156 best=0.070241 es=1/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=891 train_loss=0.067932 val_loss=0.070072 best=0.070072 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=892 train_loss=0.067854 val_loss=0.069994 best=0.070072 es=1/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=893 train_loss=0.067776 val_loss=0.069923 best=0.069923 es=0/5
[2026-05-16 10:51:19] [prediction][nas][cand_015_d4_w8] epoch=894 train_loss=0.067696 val_loss=0.069859 best=0.069923 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=895 train_loss=0.067617 val_loss=0.069799 best=0.069799 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=896 train_loss=0.067537 val_loss=0.069731 best=0.069799 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=897 train_loss=0.067457 val_loss=0.069653 best=0.069653 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=898 train_loss=0.067377 val_loss=0.069567 best=0.069653 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=899 train_loss=0.067297 val_loss=0.069486 best=0.069486 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=900 train_loss=0.067218 val_loss=0.069413 best=0.069486 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=901 train_loss=0.067139 val_loss=0.069340 best=0.069340 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=902 train_loss=0.067060 val_loss=0.069265 best=0.069340 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=903 train_loss=0.066982 val_loss=0.069191 best=0.069191 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=904 train_loss=0.066904 val_loss=0.069118 best=0.069191 es=1/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=905 train_loss=0.066827 val_loss=0.069047 best=0.069047 es=0/5
[2026-05-16 10:51:20] [prediction][nas][cand_015_d4_w8] epoch=906 train_loss=0.066750 val_loss=0.068977 best=0.069047 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=907 train_loss=0.066673 val_loss=0.068910 best=0.068910 es=0/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=908 train_loss=0.066596 val_loss=0.068845 best=0.068910 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=909 train_loss=0.066520 val_loss=0.068781 best=0.068781 es=0/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=910 train_loss=0.066444 val_loss=0.068717 best=0.068781 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=911 train_loss=0.066369 val_loss=0.068650 best=0.068650 es=0/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=912 train_loss=0.066293 val_loss=0.068582 best=0.068650 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=913 train_loss=0.066218 val_loss=0.068510 best=0.068510 es=0/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=914 train_loss=0.066143 val_loss=0.068437 best=0.068510 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=915 train_loss=0.066068 val_loss=0.068365 best=0.068365 es=0/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=916 train_loss=0.065993 val_loss=0.068294 best=0.068365 es=1/5
[2026-05-16 10:51:21] [prediction][nas][cand_015_d4_w8] epoch=917 train_loss=0.065918 val_loss=0.068223 best=0.068223 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=918 train_loss=0.065843 val_loss=0.068153 best=0.068223 es=1/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=919 train_loss=0.065769 val_loss=0.068081 best=0.068081 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=920 train_loss=0.065695 val_loss=0.068008 best=0.068081 es=1/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=921 train_loss=0.065621 val_loss=0.067935 best=0.067935 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=922 train_loss=0.065546 val_loss=0.067859 best=0.067935 es=1/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=923 train_loss=0.065472 val_loss=0.067783 best=0.067783 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=924 train_loss=0.065399 val_loss=0.067708 best=0.067783 es=1/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=925 train_loss=0.065325 val_loss=0.067631 best=0.067631 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=926 train_loss=0.065252 val_loss=0.067555 best=0.067631 es=1/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=927 train_loss=0.065179 val_loss=0.067479 best=0.067479 es=0/5
[2026-05-16 10:51:22] [prediction][nas][cand_015_d4_w8] epoch=928 train_loss=0.065106 val_loss=0.067405 best=0.067479 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=929 train_loss=0.065032 val_loss=0.067331 best=0.067331 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=930 train_loss=0.064960 val_loss=0.067257 best=0.067331 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=931 train_loss=0.064887 val_loss=0.067184 best=0.067184 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=932 train_loss=0.064814 val_loss=0.067110 best=0.067184 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=933 train_loss=0.064742 val_loss=0.067034 best=0.067034 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=934 train_loss=0.064670 val_loss=0.066956 best=0.067034 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=935 train_loss=0.064598 val_loss=0.066876 best=0.066876 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=936 train_loss=0.064526 val_loss=0.066799 best=0.066876 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=937 train_loss=0.064453 val_loss=0.066723 best=0.066723 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=938 train_loss=0.064382 val_loss=0.066654 best=0.066723 es=1/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=939 train_loss=0.064310 val_loss=0.066590 best=0.066590 es=0/5
[2026-05-16 10:51:23] [prediction][nas][cand_015_d4_w8] epoch=940 train_loss=0.064238 val_loss=0.066527 best=0.066590 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=941 train_loss=0.064167 val_loss=0.066455 best=0.066455 es=0/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=942 train_loss=0.064096 val_loss=0.066379 best=0.066455 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=943 train_loss=0.064025 val_loss=0.066300 best=0.066300 es=0/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=944 train_loss=0.063953 val_loss=0.066222 best=0.066300 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=945 train_loss=0.063882 val_loss=0.066153 best=0.066153 es=0/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=946 train_loss=0.063811 val_loss=0.066096 best=0.066153 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=947 train_loss=0.063741 val_loss=0.066043 best=0.066043 es=0/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=948 train_loss=0.063670 val_loss=0.065988 best=0.066043 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=949 train_loss=0.063600 val_loss=0.065926 best=0.065926 es=0/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=950 train_loss=0.063529 val_loss=0.065856 best=0.065926 es=1/5
[2026-05-16 10:51:24] [prediction][nas][cand_015_d4_w8] epoch=951 train_loss=0.063458 val_loss=0.065782 best=0.065782 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=952 train_loss=0.063387 val_loss=0.065708 best=0.065782 es=1/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=953 train_loss=0.063316 val_loss=0.065639 best=0.065639 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=954 train_loss=0.063245 val_loss=0.065576 best=0.065639 es=1/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=955 train_loss=0.063173 val_loss=0.065514 best=0.065514 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=956 train_loss=0.063102 val_loss=0.065453 best=0.065514 es=1/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=957 train_loss=0.063031 val_loss=0.065394 best=0.065394 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=958 train_loss=0.062959 val_loss=0.065339 best=0.065394 es=1/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=959 train_loss=0.062888 val_loss=0.065282 best=0.065282 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=960 train_loss=0.062817 val_loss=0.065220 best=0.065282 es=1/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=961 train_loss=0.062746 val_loss=0.065150 best=0.065150 es=0/5
[2026-05-16 10:51:25] [prediction][nas][cand_015_d4_w8] epoch=962 train_loss=0.062676 val_loss=0.065075 best=0.065150 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=963 train_loss=0.062605 val_loss=0.064998 best=0.064998 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=964 train_loss=0.062535 val_loss=0.064925 best=0.064998 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=965 train_loss=0.062464 val_loss=0.064861 best=0.064861 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=966 train_loss=0.062393 val_loss=0.064805 best=0.064861 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=967 train_loss=0.062323 val_loss=0.064753 best=0.064753 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=968 train_loss=0.062253 val_loss=0.064699 best=0.064753 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=969 train_loss=0.062183 val_loss=0.064638 best=0.064638 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=970 train_loss=0.062112 val_loss=0.064571 best=0.064638 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=971 train_loss=0.062042 val_loss=0.064498 best=0.064498 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=972 train_loss=0.061972 val_loss=0.064423 best=0.064498 es=1/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=973 train_loss=0.061902 val_loss=0.064349 best=0.064349 es=0/5
[2026-05-16 10:51:26] [prediction][nas][cand_015_d4_w8] epoch=974 train_loss=0.061832 val_loss=0.064279 best=0.064349 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=975 train_loss=0.061762 val_loss=0.064212 best=0.064212 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=976 train_loss=0.061692 val_loss=0.064150 best=0.064212 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=977 train_loss=0.061622 val_loss=0.064089 best=0.064089 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=978 train_loss=0.061551 val_loss=0.064032 best=0.064089 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=979 train_loss=0.061481 val_loss=0.063975 best=0.063975 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=980 train_loss=0.061412 val_loss=0.063916 best=0.063975 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=981 train_loss=0.061342 val_loss=0.063853 best=0.063853 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=982 train_loss=0.061273 val_loss=0.063783 best=0.063853 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=983 train_loss=0.061203 val_loss=0.063709 best=0.063709 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=984 train_loss=0.061134 val_loss=0.063638 best=0.063709 es=1/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=985 train_loss=0.061065 val_loss=0.063571 best=0.063571 es=0/5
[2026-05-16 10:51:27] [prediction][nas][cand_015_d4_w8] epoch=986 train_loss=0.060996 val_loss=0.063508 best=0.063571 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=987 train_loss=0.060927 val_loss=0.063448 best=0.063448 es=0/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=988 train_loss=0.060858 val_loss=0.063390 best=0.063448 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=989 train_loss=0.060789 val_loss=0.063331 best=0.063331 es=0/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=990 train_loss=0.060721 val_loss=0.063268 best=0.063331 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=991 train_loss=0.060652 val_loss=0.063200 best=0.063200 es=0/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=992 train_loss=0.060583 val_loss=0.063129 best=0.063200 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=993 train_loss=0.060514 val_loss=0.063058 best=0.063058 es=0/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=994 train_loss=0.060446 val_loss=0.062995 best=0.063058 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=995 train_loss=0.060378 val_loss=0.062939 best=0.062939 es=0/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=996 train_loss=0.060310 val_loss=0.062890 best=0.062939 es=1/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=997 train_loss=0.060242 val_loss=0.062841 best=0.062939 es=2/5
[2026-05-16 10:51:28] [prediction][nas][cand_015_d4_w8] epoch=998 train_loss=0.060174 val_loss=0.062793 best=0.062793 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=999 train_loss=0.060106 val_loss=0.062744 best=0.062793 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1000 train_loss=0.060038 val_loss=0.062692 best=0.062692 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1001 train_loss=0.059970 val_loss=0.062639 best=0.062692 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1002 train_loss=0.059901 val_loss=0.062587 best=0.062587 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1003 train_loss=0.059832 val_loss=0.062537 best=0.062587 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1004 train_loss=0.059763 val_loss=0.062483 best=0.062483 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1005 train_loss=0.059694 val_loss=0.062423 best=0.062483 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1006 train_loss=0.059625 val_loss=0.062363 best=0.062363 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1007 train_loss=0.059555 val_loss=0.062302 best=0.062363 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1008 train_loss=0.059486 val_loss=0.062239 best=0.062239 es=0/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1009 train_loss=0.059417 val_loss=0.062175 best=0.062239 es=1/5
[2026-05-16 10:51:29] [prediction][nas][cand_015_d4_w8] epoch=1010 train_loss=0.059347 val_loss=0.062105 best=0.062105 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1011 train_loss=0.059278 val_loss=0.062032 best=0.062105 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1012 train_loss=0.059208 val_loss=0.061957 best=0.061957 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1013 train_loss=0.059139 val_loss=0.061885 best=0.061957 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1014 train_loss=0.059070 val_loss=0.061816 best=0.061816 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1015 train_loss=0.059000 val_loss=0.061752 best=0.061816 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1016 train_loss=0.058931 val_loss=0.061690 best=0.061690 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1017 train_loss=0.058862 val_loss=0.061628 best=0.061690 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1018 train_loss=0.058793 val_loss=0.061570 best=0.061570 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1019 train_loss=0.058724 val_loss=0.061516 best=0.061570 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1020 train_loss=0.058655 val_loss=0.061462 best=0.061462 es=0/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1021 train_loss=0.058586 val_loss=0.061404 best=0.061462 es=1/5
[2026-05-16 10:51:30] [prediction][nas][cand_015_d4_w8] epoch=1022 train_loss=0.058517 val_loss=0.061338 best=0.061338 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1023 train_loss=0.058448 val_loss=0.061262 best=0.061338 es=1/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1024 train_loss=0.058380 val_loss=0.061180 best=0.061180 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1025 train_loss=0.058312 val_loss=0.061100 best=0.061180 es=1/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1026 train_loss=0.058244 val_loss=0.061022 best=0.061022 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1027 train_loss=0.058177 val_loss=0.060949 best=0.061022 es=1/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1028 train_loss=0.058109 val_loss=0.060881 best=0.060881 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1029 train_loss=0.058042 val_loss=0.060816 best=0.060881 es=1/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1030 train_loss=0.057975 val_loss=0.060748 best=0.060748 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1031 train_loss=0.057908 val_loss=0.060674 best=0.060748 es=1/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1032 train_loss=0.057841 val_loss=0.060596 best=0.060596 es=0/5
[2026-05-16 10:51:31] [prediction][nas][cand_015_d4_w8] epoch=1033 train_loss=0.057775 val_loss=0.060523 best=0.060596 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1034 train_loss=0.057708 val_loss=0.060463 best=0.060463 es=0/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1035 train_loss=0.057641 val_loss=0.060415 best=0.060463 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1036 train_loss=0.057575 val_loss=0.060372 best=0.060463 es=2/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1037 train_loss=0.057509 val_loss=0.060326 best=0.060326 es=0/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1038 train_loss=0.057443 val_loss=0.060272 best=0.060326 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1039 train_loss=0.057377 val_loss=0.060207 best=0.060207 es=0/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1040 train_loss=0.057311 val_loss=0.060135 best=0.060207 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1041 train_loss=0.057245 val_loss=0.060057 best=0.060057 es=0/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1042 train_loss=0.057179 val_loss=0.059986 best=0.060057 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1043 train_loss=0.057113 val_loss=0.059922 best=0.059922 es=0/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1044 train_loss=0.057048 val_loss=0.059863 best=0.059922 es=1/5
[2026-05-16 10:51:32] [prediction][nas][cand_015_d4_w8] epoch=1045 train_loss=0.056982 val_loss=0.059800 best=0.059800 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1046 train_loss=0.056917 val_loss=0.059728 best=0.059800 es=1/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1047 train_loss=0.056852 val_loss=0.059646 best=0.059646 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1048 train_loss=0.056787 val_loss=0.059559 best=0.059646 es=1/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1049 train_loss=0.056722 val_loss=0.059475 best=0.059475 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1050 train_loss=0.056656 val_loss=0.059402 best=0.059475 es=1/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1051 train_loss=0.056591 val_loss=0.059344 best=0.059344 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1052 train_loss=0.056526 val_loss=0.059302 best=0.059344 es=1/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1053 train_loss=0.056461 val_loss=0.059264 best=0.059344 es=2/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1054 train_loss=0.056396 val_loss=0.059224 best=0.059224 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1055 train_loss=0.056331 val_loss=0.059171 best=0.059224 es=1/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1056 train_loss=0.056267 val_loss=0.059103 best=0.059103 es=0/5
[2026-05-16 10:51:33] [prediction][nas][cand_015_d4_w8] epoch=1057 train_loss=0.056202 val_loss=0.059025 best=0.059103 es=1/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1058 train_loss=0.056138 val_loss=0.058945 best=0.058945 es=0/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1059 train_loss=0.056073 val_loss=0.058878 best=0.058945 es=1/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1060 train_loss=0.056009 val_loss=0.058822 best=0.058822 es=0/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1061 train_loss=0.055945 val_loss=0.058773 best=0.058822 es=1/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1062 train_loss=0.055881 val_loss=0.058724 best=0.058822 es=2/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1063 train_loss=0.055817 val_loss=0.058669 best=0.058669 es=0/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1064 train_loss=0.055753 val_loss=0.058607 best=0.058669 es=1/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1065 train_loss=0.055690 val_loss=0.058540 best=0.058540 es=0/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1066 train_loss=0.055626 val_loss=0.058467 best=0.058540 es=1/5
[2026-05-16 10:51:34] [prediction][nas][cand_015_d4_w8] epoch=1067 train_loss=0.055564 val_loss=0.058389 best=0.058389 es=0/5
