[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=385 train_loss=0.039078 val_loss=0.040816 best=0.040816 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=386 train_loss=0.038976 val_loss=0.040729 best=0.040816 es=1/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=387 train_loss=0.038878 val_loss=0.040638 best=0.040638 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=388 train_loss=0.038776 val_loss=0.040546 best=0.040638 es=1/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=389 train_loss=0.038673 val_loss=0.040467 best=0.040467 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=390 train_loss=0.038574 val_loss=0.040396 best=0.040467 es=1/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=391 train_loss=0.038474 val_loss=0.040309 best=0.040309 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=392 train_loss=0.038377 val_loss=0.040218 best=0.040309 es=1/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=393 train_loss=0.038278 val_loss=0.040118 best=0.040118 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=394 train_loss=0.038178 val_loss=0.040021 best=0.040118 es=1/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=395 train_loss=0.038081 val_loss=0.039932 best=0.039932 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=396 train_loss=0.037983 val_loss=0.039849 best=0.039932 es=1/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=397 train_loss=0.037883 val_loss=0.039770 best=0.039770 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=398 train_loss=0.037790 val_loss=0.039683 best=0.039770 es=1/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=399 train_loss=0.037694 val_loss=0.039575 best=0.039575 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=400 train_loss=0.037594 val_loss=0.039472 best=0.039472 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=401 train_loss=0.037500 val_loss=0.039384 best=0.039472 es=1/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=402 train_loss=0.037406 val_loss=0.039305 best=0.039305 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=403 train_loss=0.037308 val_loss=0.039234 best=0.039305 es=1/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=404 train_loss=0.037211 val_loss=0.039148 best=0.039148 es=0/5
[2026-05-16 11:10:59] [prediction][nas][cand_033_d4_w17] epoch=405 train_loss=0.037119 val_loss=0.039046 best=0.039046 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=406 train_loss=0.037023 val_loss=0.038938 best=0.038938 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=407 train_loss=0.036931 val_loss=0.038845 best=0.038938 es=1/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=408 train_loss=0.036840 val_loss=0.038763 best=0.038763 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=409 train_loss=0.036743 val_loss=0.038692 best=0.038763 es=1/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=410 train_loss=0.036651 val_loss=0.038607 best=0.038607 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=411 train_loss=0.036560 val_loss=0.038514 best=0.038607 es=1/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=412 train_loss=0.036467 val_loss=0.038413 best=0.038413 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=413 train_loss=0.036374 val_loss=0.038322 best=0.038413 es=1/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=414 train_loss=0.036285 val_loss=0.038242 best=0.038242 es=0/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=415 train_loss=0.036192 val_loss=0.038174 best=0.038242 es=1/5
[2026-05-16 11:11:00] [prediction][nas][cand_033_d4_w17] epoch=416 train_loss=0.036105 val_loss=0.038103 best=0.038103 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=417 train_loss=0.036016 val_loss=0.038012 best=0.038103 es=1/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=418 train_loss=0.035925 val_loss=0.037914 best=0.037914 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=419 train_loss=0.035833 val_loss=0.037816 best=0.037914 es=1/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=420 train_loss=0.035750 val_loss=0.037731 best=0.037731 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=421 train_loss=0.035661 val_loss=0.037661 best=0.037731 es=1/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=422 train_loss=0.035568 val_loss=0.037607 best=0.037607 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=423 train_loss=0.035484 val_loss=0.037534 best=0.037607 es=1/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=424 train_loss=0.035399 val_loss=0.037439 best=0.037439 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=425 train_loss=0.035308 val_loss=0.037336 best=0.037336 es=0/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=426 train_loss=0.035218 val_loss=0.037250 best=0.037336 es=1/5
[2026-05-16 11:11:01] [prediction][nas][cand_033_d4_w17] epoch=427 train_loss=0.035134 val_loss=0.037176 best=0.037176 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=428 train_loss=0.035045 val_loss=0.037112 best=0.037176 es=1/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=429 train_loss=0.034959 val_loss=0.037040 best=0.037040 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=430 train_loss=0.034874 val_loss=0.036977 best=0.037040 es=1/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=431 train_loss=0.034789 val_loss=0.036903 best=0.036903 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=432 train_loss=0.034704 val_loss=0.036816 best=0.036903 es=1/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=433 train_loss=0.034620 val_loss=0.036736 best=0.036736 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=434 train_loss=0.034536 val_loss=0.036661 best=0.036736 es=1/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=435 train_loss=0.034452 val_loss=0.036585 best=0.036585 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=436 train_loss=0.034369 val_loss=0.036510 best=0.036585 es=1/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=437 train_loss=0.034287 val_loss=0.036429 best=0.036429 es=0/5
[2026-05-16 11:11:02] [prediction][nas][cand_033_d4_w17] epoch=438 train_loss=0.034203 val_loss=0.036355 best=0.036429 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=439 train_loss=0.034122 val_loss=0.036278 best=0.036278 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=440 train_loss=0.034040 val_loss=0.036193 best=0.036278 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=441 train_loss=0.033957 val_loss=0.036112 best=0.036112 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=442 train_loss=0.033877 val_loss=0.036045 best=0.036112 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=443 train_loss=0.033795 val_loss=0.035991 best=0.035991 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=444 train_loss=0.033712 val_loss=0.035919 best=0.035991 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=445 train_loss=0.033632 val_loss=0.035836 best=0.035836 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=446 train_loss=0.033551 val_loss=0.035750 best=0.035836 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=447 train_loss=0.033472 val_loss=0.035672 best=0.035672 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=448 train_loss=0.033393 val_loss=0.035602 best=0.035672 es=1/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=449 train_loss=0.033311 val_loss=0.035532 best=0.035532 es=0/5
[2026-05-16 11:11:03] [prediction][nas][cand_033_d4_w17] epoch=450 train_loss=0.033232 val_loss=0.035462 best=0.035532 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=451 train_loss=0.033154 val_loss=0.035386 best=0.035386 es=0/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=452 train_loss=0.033074 val_loss=0.035316 best=0.035386 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=453 train_loss=0.032997 val_loss=0.035236 best=0.035236 es=0/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=454 train_loss=0.032919 val_loss=0.035151 best=0.035236 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=455 train_loss=0.032840 val_loss=0.035075 best=0.035075 es=0/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=456 train_loss=0.032764 val_loss=0.035010 best=0.035075 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=457 train_loss=0.032685 val_loss=0.034957 best=0.034957 es=0/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=458 train_loss=0.032608 val_loss=0.034887 best=0.034957 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=459 train_loss=0.032532 val_loss=0.034804 best=0.034804 es=0/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=460 train_loss=0.032455 val_loss=0.034723 best=0.034804 es=1/5
[2026-05-16 11:11:04] [prediction][nas][cand_033_d4_w17] epoch=461 train_loss=0.032377 val_loss=0.034652 best=0.034652 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=462 train_loss=0.032301 val_loss=0.034589 best=0.034652 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=463 train_loss=0.032225 val_loss=0.034525 best=0.034525 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=464 train_loss=0.032150 val_loss=0.034454 best=0.034525 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=465 train_loss=0.032073 val_loss=0.034378 best=0.034378 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=466 train_loss=0.032001 val_loss=0.034310 best=0.034378 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=467 train_loss=0.031925 val_loss=0.034253 best=0.034253 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=468 train_loss=0.031849 val_loss=0.034189 best=0.034253 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=469 train_loss=0.031775 val_loss=0.034123 best=0.034123 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=470 train_loss=0.031700 val_loss=0.034050 best=0.034123 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=471 train_loss=0.031628 val_loss=0.033983 best=0.033983 es=0/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=472 train_loss=0.031555 val_loss=0.033919 best=0.033983 es=1/5
[2026-05-16 11:11:05] [prediction][nas][cand_033_d4_w17] epoch=473 train_loss=0.031480 val_loss=0.033854 best=0.033854 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=474 train_loss=0.031408 val_loss=0.033787 best=0.033854 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=475 train_loss=0.031335 val_loss=0.033720 best=0.033720 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=476 train_loss=0.031263 val_loss=0.033659 best=0.033720 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=477 train_loss=0.031191 val_loss=0.033598 best=0.033598 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=478 train_loss=0.031119 val_loss=0.033532 best=0.033598 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=479 train_loss=0.031048 val_loss=0.033463 best=0.033463 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=480 train_loss=0.030976 val_loss=0.033396 best=0.033463 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=481 train_loss=0.030907 val_loss=0.033346 best=0.033346 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=482 train_loss=0.030836 val_loss=0.033296 best=0.033346 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=483 train_loss=0.030766 val_loss=0.033236 best=0.033236 es=0/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=484 train_loss=0.030697 val_loss=0.033163 best=0.033236 es=1/5
[2026-05-16 11:11:06] [prediction][nas][cand_033_d4_w17] epoch=485 train_loss=0.030627 val_loss=0.033085 best=0.033085 es=0/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=486 train_loss=0.030560 val_loss=0.033013 best=0.033085 es=1/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=487 train_loss=0.030491 val_loss=0.032953 best=0.032953 es=0/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=488 train_loss=0.030422 val_loss=0.032897 best=0.032953 es=1/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=489 train_loss=0.030355 val_loss=0.032834 best=0.032834 es=0/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=490 train_loss=0.030286 val_loss=0.032767 best=0.032834 es=1/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=491 train_loss=0.030221 val_loss=0.032705 best=0.032705 es=0/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=492 train_loss=0.030154 val_loss=0.032649 best=0.032705 es=1/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=493 train_loss=0.030087 val_loss=0.032593 best=0.032593 es=0/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=494 train_loss=0.030019 val_loss=0.032536 best=0.032593 es=1/5
[2026-05-16 11:11:07] [prediction][nas][cand_033_d4_w17] epoch=495 train_loss=0.029951 val_loss=0.032469 best=0.032469 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=496 train_loss=0.029883 val_loss=0.032395 best=0.032469 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=497 train_loss=0.029817 val_loss=0.032323 best=0.032323 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=498 train_loss=0.029750 val_loss=0.032257 best=0.032323 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=499 train_loss=0.029686 val_loss=0.032204 best=0.032204 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=500 train_loss=0.029620 val_loss=0.032157 best=0.032204 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=501 train_loss=0.029556 val_loss=0.032090 best=0.032090 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=502 train_loss=0.029493 val_loss=0.032010 best=0.032090 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=503 train_loss=0.029430 val_loss=0.031933 best=0.031933 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=504 train_loss=0.029367 val_loss=0.031867 best=0.031933 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=505 train_loss=0.029304 val_loss=0.031807 best=0.031807 es=0/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=506 train_loss=0.029243 val_loss=0.031749 best=0.031807 es=1/5
[2026-05-16 11:11:08] [prediction][nas][cand_033_d4_w17] epoch=507 train_loss=0.029180 val_loss=0.031691 best=0.031691 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=508 train_loss=0.029119 val_loss=0.031627 best=0.031691 es=1/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=509 train_loss=0.029058 val_loss=0.031556 best=0.031556 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=510 train_loss=0.028997 val_loss=0.031493 best=0.031556 es=1/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=511 train_loss=0.028937 val_loss=0.031439 best=0.031439 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=512 train_loss=0.028877 val_loss=0.031392 best=0.031439 es=1/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=513 train_loss=0.028817 val_loss=0.031337 best=0.031337 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=514 train_loss=0.028758 val_loss=0.031263 best=0.031337 es=1/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=515 train_loss=0.028698 val_loss=0.031181 best=0.031181 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=516 train_loss=0.028640 val_loss=0.031119 best=0.031181 es=1/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=517 train_loss=0.028582 val_loss=0.031074 best=0.031074 es=0/5
[2026-05-16 11:11:09] [prediction][nas][cand_033_d4_w17] epoch=518 train_loss=0.028525 val_loss=0.031031 best=0.031074 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=519 train_loss=0.028467 val_loss=0.030968 best=0.030968 es=0/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=520 train_loss=0.028409 val_loss=0.030893 best=0.030968 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=521 train_loss=0.028353 val_loss=0.030823 best=0.030823 es=0/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=522 train_loss=0.028296 val_loss=0.030772 best=0.030823 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=523 train_loss=0.028238 val_loss=0.030734 best=0.030823 es=2/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=524 train_loss=0.028183 val_loss=0.030683 best=0.030683 es=0/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=525 train_loss=0.028127 val_loss=0.030618 best=0.030683 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=526 train_loss=0.028071 val_loss=0.030556 best=0.030556 es=0/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=527 train_loss=0.028014 val_loss=0.030499 best=0.030556 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=528 train_loss=0.027961 val_loss=0.030453 best=0.030453 es=0/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=529 train_loss=0.027906 val_loss=0.030412 best=0.030453 es=1/5
[2026-05-16 11:11:10] [prediction][nas][cand_033_d4_w17] epoch=530 train_loss=0.027849 val_loss=0.030365 best=0.030453 es=2/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=531 train_loss=0.027794 val_loss=0.030293 best=0.030293 es=0/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=532 train_loss=0.027741 val_loss=0.030214 best=0.030293 es=1/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=533 train_loss=0.027686 val_loss=0.030148 best=0.030148 es=0/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=534 train_loss=0.027631 val_loss=0.030104 best=0.030148 es=1/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=535 train_loss=0.027578 val_loss=0.030063 best=0.030148 es=2/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=536 train_loss=0.027523 val_loss=0.030007 best=0.030007 es=0/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=537 train_loss=0.027470 val_loss=0.029949 best=0.030007 es=1/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=538 train_loss=0.027417 val_loss=0.029890 best=0.029890 es=0/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=539 train_loss=0.027363 val_loss=0.029830 best=0.029890 es=1/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=540 train_loss=0.027311 val_loss=0.029785 best=0.029785 es=0/5
[2026-05-16 11:11:11] [prediction][nas][cand_033_d4_w17] epoch=541 train_loss=0.027258 val_loss=0.029750 best=0.029785 es=1/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=542 train_loss=0.027204 val_loss=0.029702 best=0.029785 es=2/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=543 train_loss=0.027151 val_loss=0.029636 best=0.029636 es=0/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=544 train_loss=0.027099 val_loss=0.029571 best=0.029636 es=1/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=545 train_loss=0.027046 val_loss=0.029518 best=0.029518 es=0/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=546 train_loss=0.026994 val_loss=0.029474 best=0.029518 es=1/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=547 train_loss=0.026942 val_loss=0.029418 best=0.029518 es=2/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=548 train_loss=0.026891 val_loss=0.029348 best=0.029348 es=0/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=549 train_loss=0.026839 val_loss=0.029284 best=0.029348 es=1/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=550 train_loss=0.026788 val_loss=0.029230 best=0.029230 es=0/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=551 train_loss=0.026737 val_loss=0.029181 best=0.029230 es=1/5
[2026-05-16 11:11:12] [prediction][nas][cand_033_d4_w17] epoch=552 train_loss=0.026687 val_loss=0.029121 best=0.029121 es=0/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=553 train_loss=0.026637 val_loss=0.029055 best=0.029121 es=1/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=554 train_loss=0.026586 val_loss=0.028997 best=0.028997 es=0/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=555 train_loss=0.026537 val_loss=0.028952 best=0.028997 es=1/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=556 train_loss=0.026487 val_loss=0.028906 best=0.028997 es=2/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=557 train_loss=0.026437 val_loss=0.028852 best=0.028852 es=0/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=558 train_loss=0.026386 val_loss=0.028794 best=0.028852 es=1/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=559 train_loss=0.026338 val_loss=0.028744 best=0.028744 es=0/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=560 train_loss=0.026289 val_loss=0.028706 best=0.028744 es=1/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=561 train_loss=0.026239 val_loss=0.028675 best=0.028744 es=2/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=562 train_loss=0.026190 val_loss=0.028638 best=0.028638 es=0/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=563 train_loss=0.026142 val_loss=0.028589 best=0.028638 es=1/5
[2026-05-16 11:11:13] [prediction][nas][cand_033_d4_w17] epoch=564 train_loss=0.026093 val_loss=0.028539 best=0.028638 es=2/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=565 train_loss=0.026044 val_loss=0.028483 best=0.028483 es=0/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=566 train_loss=0.025995 val_loss=0.028421 best=0.028483 es=1/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=567 train_loss=0.025946 val_loss=0.028368 best=0.028368 es=0/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=568 train_loss=0.025897 val_loss=0.028330 best=0.028368 es=1/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=569 train_loss=0.025848 val_loss=0.028290 best=0.028368 es=2/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=570 train_loss=0.025800 val_loss=0.028230 best=0.028230 es=0/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=571 train_loss=0.025752 val_loss=0.028179 best=0.028230 es=1/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=572 train_loss=0.025704 val_loss=0.028135 best=0.028230 es=2/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=573 train_loss=0.025656 val_loss=0.028084 best=0.028084 es=0/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=574 train_loss=0.025607 val_loss=0.028023 best=0.028084 es=1/5
[2026-05-16 11:11:14] [prediction][nas][cand_033_d4_w17] epoch=575 train_loss=0.025558 val_loss=0.027958 best=0.027958 es=0/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=576 train_loss=0.025511 val_loss=0.027903 best=0.027958 es=1/5
[2026-05-16 11:11:15] [prediction][nas][cand_033_d4_w17] epoch=577 train_loss=0.025462 val_loss=0.027854 best=0.027854 es=0/5
