[2026-05-16 10:12:15] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=380 train_loss=0.011366 val_loss=0.012626 best=0.012658 es=1/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=381 train_loss=0.011337 val_loss=0.012594 best=0.012658 es=2/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=382 train_loss=0.011307 val_loss=0.012562 best=0.012658 es=3/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=383 train_loss=0.011278 val_loss=0.012530 best=0.012530 es=0/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=384 train_loss=0.011249 val_loss=0.012499 best=0.012530 es=1/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=385 train_loss=0.011221 val_loss=0.012469 best=0.012530 es=2/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=386 train_loss=0.011192 val_loss=0.012438 best=0.012530 es=3/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=387 train_loss=0.011163 val_loss=0.012407 best=0.012407 es=0/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=388 train_loss=0.011135 val_loss=0.012376 best=0.012407 es=1/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=389 train_loss=0.011106 val_loss=0.012344 best=0.012407 es=2/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=390 train_loss=0.011078 val_loss=0.012313 best=0.012407 es=3/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=391 train_loss=0.011050 val_loss=0.012283 best=0.012283 es=0/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=392 train_loss=0.011022 val_loss=0.012252 best=0.012283 es=1/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=393 train_loss=0.010994 val_loss=0.012222 best=0.012283 es=2/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=394 train_loss=0.010967 val_loss=0.012193 best=0.012283 es=3/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=395 train_loss=0.010939 val_loss=0.012163 best=0.012163 es=0/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=396 train_loss=0.010912 val_loss=0.012132 best=0.012163 es=1/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=397 train_loss=0.010885 val_loss=0.012101 best=0.012163 es=2/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=398 train_loss=0.010857 val_loss=0.012072 best=0.012163 es=3/5
[2026-05-16 10:12:53] [prediction][bayes][cand_000_d4_w32] epoch=399 train_loss=0.010831 val_loss=0.012044 best=0.012044 es=0/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=400 train_loss=0.010804 val_loss=0.012015 best=0.012044 es=1/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=401 train_loss=0.010777 val_loss=0.011986 best=0.012044 es=2/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=402 train_loss=0.010750 val_loss=0.011956 best=0.012044 es=3/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=403 train_loss=0.010723 val_loss=0.011927 best=0.011927 es=0/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=404 train_loss=0.010697 val_loss=0.011899 best=0.011927 es=1/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=405 train_loss=0.010670 val_loss=0.011870 best=0.011927 es=2/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=406 train_loss=0.010644 val_loss=0.011841 best=0.011927 es=3/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=407 train_loss=0.010618 val_loss=0.011811 best=0.011811 es=0/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=408 train_loss=0.010592 val_loss=0.011780 best=0.011811 es=1/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=409 train_loss=0.010566 val_loss=0.011750 best=0.011811 es=2/5
[2026-05-16 10:12:54] [prediction][bayes][cand_000_d4_w32] epoch=410 train_loss=0.010540 val_loss=0.011719 best=0.011811 es=3/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=411 train_loss=0.010514 val_loss=0.011689 best=0.011689 es=0/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=412 train_loss=0.010489 val_loss=0.011659 best=0.011689 es=1/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=413 train_loss=0.010463 val_loss=0.011629 best=0.011689 es=2/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=414 train_loss=0.010438 val_loss=0.011601 best=0.011689 es=3/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=415 train_loss=0.010412 val_loss=0.011574 best=0.011574 es=0/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=416 train_loss=0.010387 val_loss=0.011549 best=0.011574 es=1/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=417 train_loss=0.010361 val_loss=0.011525 best=0.011574 es=2/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=418 train_loss=0.010336 val_loss=0.011500 best=0.011574 es=3/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=419 train_loss=0.010312 val_loss=0.011473 best=0.011473 es=0/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=420 train_loss=0.010286 val_loss=0.011447 best=0.011473 es=1/5
[2026-05-16 10:12:55] [prediction][bayes][cand_000_d4_w32] epoch=421 train_loss=0.010262 val_loss=0.011421 best=0.011473 es=2/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=422 train_loss=0.010237 val_loss=0.011396 best=0.011473 es=3/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=423 train_loss=0.010212 val_loss=0.011370 best=0.011370 es=0/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=424 train_loss=0.010188 val_loss=0.011344 best=0.011370 es=1/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=425 train_loss=0.010163 val_loss=0.011321 best=0.011370 es=2/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=426 train_loss=0.010139 val_loss=0.011298 best=0.011370 es=3/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=427 train_loss=0.010114 val_loss=0.011274 best=0.011370 es=4/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=428 train_loss=0.010090 val_loss=0.011249 best=0.011249 es=0/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=429 train_loss=0.010066 val_loss=0.011223 best=0.011249 es=1/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=430 train_loss=0.010042 val_loss=0.011198 best=0.011249 es=2/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=431 train_loss=0.010018 val_loss=0.011173 best=0.011249 es=3/5
[2026-05-16 10:12:56] [prediction][bayes][cand_000_d4_w32] epoch=432 train_loss=0.009994 val_loss=0.011149 best=0.011249 es=4/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=433 train_loss=0.009971 val_loss=0.011124 best=0.011124 es=0/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=434 train_loss=0.009947 val_loss=0.011098 best=0.011124 es=1/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=435 train_loss=0.009923 val_loss=0.011073 best=0.011124 es=2/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=436 train_loss=0.009900 val_loss=0.011047 best=0.011124 es=3/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=437 train_loss=0.009877 val_loss=0.011023 best=0.011023 es=0/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=438 train_loss=0.009853 val_loss=0.011000 best=0.011023 es=1/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=439 train_loss=0.009830 val_loss=0.010977 best=0.011023 es=2/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=440 train_loss=0.009807 val_loss=0.010955 best=0.011023 es=3/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=441 train_loss=0.009784 val_loss=0.010931 best=0.011023 es=4/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=442 train_loss=0.009761 val_loss=0.010908 best=0.010908 es=0/5
[2026-05-16 10:12:57] [prediction][bayes][cand_000_d4_w32] epoch=443 train_loss=0.009738 val_loss=0.010885 best=0.010908 es=1/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=444 train_loss=0.009715 val_loss=0.010863 best=0.010908 es=2/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=445 train_loss=0.009693 val_loss=0.010841 best=0.010908 es=3/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=446 train_loss=0.009670 val_loss=0.010819 best=0.010908 es=4/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=447 train_loss=0.009648 val_loss=0.010794 best=0.010794 es=0/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=448 train_loss=0.009626 val_loss=0.010768 best=0.010794 es=1/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=449 train_loss=0.009603 val_loss=0.010741 best=0.010794 es=2/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=450 train_loss=0.009581 val_loss=0.010716 best=0.010794 es=3/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=451 train_loss=0.009559 val_loss=0.010692 best=0.010692 es=0/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=452 train_loss=0.009537 val_loss=0.010667 best=0.010692 es=1/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=453 train_loss=0.009515 val_loss=0.010643 best=0.010692 es=2/5
[2026-05-16 10:12:58] [prediction][bayes][cand_000_d4_w32] epoch=454 train_loss=0.009494 val_loss=0.010618 best=0.010692 es=3/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=455 train_loss=0.009472 val_loss=0.010595 best=0.010692 es=4/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=456 train_loss=0.009450 val_loss=0.010573 best=0.010573 es=0/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=457 train_loss=0.009429 val_loss=0.010551 best=0.010573 es=1/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=458 train_loss=0.009407 val_loss=0.010529 best=0.010573 es=2/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=459 train_loss=0.009386 val_loss=0.010506 best=0.010573 es=3/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=460 train_loss=0.009365 val_loss=0.010483 best=0.010573 es=4/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=461 train_loss=0.009344 val_loss=0.010461 best=0.010461 es=0/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=462 train_loss=0.009323 val_loss=0.010441 best=0.010461 es=1/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=463 train_loss=0.009301 val_loss=0.010419 best=0.010461 es=2/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=464 train_loss=0.009280 val_loss=0.010396 best=0.010461 es=3/5
[2026-05-16 10:12:59] [prediction][bayes][cand_000_d4_w32] epoch=465 train_loss=0.009260 val_loss=0.010374 best=0.010461 es=4/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=466 train_loss=0.009239 val_loss=0.010352 best=0.010352 es=0/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=467 train_loss=0.009218 val_loss=0.010330 best=0.010352 es=1/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=468 train_loss=0.009197 val_loss=0.010309 best=0.010352 es=2/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=469 train_loss=0.009176 val_loss=0.010288 best=0.010352 es=3/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=470 train_loss=0.009156 val_loss=0.010268 best=0.010352 es=4/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=471 train_loss=0.009135 val_loss=0.010247 best=0.010247 es=0/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=472 train_loss=0.009115 val_loss=0.010224 best=0.010247 es=1/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=473 train_loss=0.009095 val_loss=0.010202 best=0.010247 es=2/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=474 train_loss=0.009074 val_loss=0.010182 best=0.010247 es=3/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=475 train_loss=0.009054 val_loss=0.010162 best=0.010247 es=4/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=476 train_loss=0.009034 val_loss=0.010140 best=0.010140 es=0/5
[2026-05-16 10:13:00] [prediction][bayes][cand_000_d4_w32] epoch=477 train_loss=0.009014 val_loss=0.010118 best=0.010140 es=1/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=478 train_loss=0.008994 val_loss=0.010096 best=0.010140 es=2/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=479 train_loss=0.008974 val_loss=0.010075 best=0.010140 es=3/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=480 train_loss=0.008954 val_loss=0.010054 best=0.010140 es=4/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=481 train_loss=0.008934 val_loss=0.010034 best=0.010034 es=0/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=482 train_loss=0.008914 val_loss=0.010014 best=0.010034 es=1/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=483 train_loss=0.008894 val_loss=0.009995 best=0.010034 es=2/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=484 train_loss=0.008874 val_loss=0.009975 best=0.010034 es=3/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=485 train_loss=0.008855 val_loss=0.009956 best=0.010034 es=4/5
[2026-05-16 10:13:01] [prediction][bayes][cand_000_d4_w32] epoch=486 train_loss=0.008835 val_loss=0.009936 best=0.010034 es=5/5
[2026-05-16 15:32:58] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:32:58] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_000_d4_w32/training_log.txt
[2026-05-16 15:32:58] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_000_d4_w32/training_stats.csv
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=487 train_loss=0.008816 val_loss=0.009916 best=0.009916 es=0/5
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=488 train_loss=0.008797 val_loss=0.009897 best=0.009916 es=1/5
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=489 train_loss=0.008777 val_loss=0.009877 best=0.009916 es=2/5
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=490 train_loss=0.008758 val_loss=0.009856 best=0.009916 es=3/5
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=491 train_loss=0.008739 val_loss=0.009836 best=0.009916 es=4/5
[2026-05-16 15:32:58] [prediction][bayes][cand_000_d4_w32] epoch=492 train_loss=0.008720 val_loss=0.009816 best=0.009816 es=0/5
[2026-05-16 15:32:59] [prediction][bayes][cand_000_d4_w32] epoch=493 train_loss=0.008701 val_loss=0.009798 best=0.009816 es=1/5
[2026-05-16 15:32:59] [prediction][bayes][cand_000_d4_w32] epoch=494 train_loss=0.008682 val_loss=0.009778 best=0.009816 es=2/5
[2026-05-16 15:32:59] [prediction][bayes][cand_000_d4_w32] epoch=495 train_loss=0.008664 val_loss=0.009758 best=0.009816 es=3/5
[2026-05-16 15:32:59] [prediction][bayes][cand_000_d4_w32] epoch=496 train_loss=0.008645 val_loss=0.009739 best=0.009816 es=4/5
[2026-05-16 15:32:59] [prediction][bayes][cand_000_d4_w32] epoch=497 train_loss=0.008626 val_loss=0.009721 best=0.009816 es=5/5
