module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,387,cand_387_d3_w138,"[138, 138, 112]",0.10716539236725149,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_387_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_387_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,388,cand_388_d3_w138,"[138, 138, 113]",0.10504808271852073,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_388_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_388_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,389,cand_389_d3_w138,"[138, 138, 114]",0.10739333371386503,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_389_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_389_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,390,cand_390_d3_w138,"[138, 138, 115]",0.10516262628423131,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_390_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_390_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,391,cand_391_d3_w138,"[138, 138, 116]",0.10529730615291708,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_391_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_391_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,392,cand_392_d3_w138,"[138, 138, 117]",0.1041110472909161,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_392_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_392_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,393,cand_393_d3_w138,"[138, 138, 118]",0.1043223837539519,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_393_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_393_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,394,cand_394_d3_w138,"[138, 138, 119]",0.10620586061650625,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_394_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_394_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,395,cand_395_d3_w138,"[138, 138, 120]",0.10128290263361078,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_395_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_395_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,396,cand_396_d3_w138,"[138, 138, 121]",0.10233679457497953,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_396_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_396_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,397,cand_397_d3_w138,"[138, 138, 122]",0.10571795826701932,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_397_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_397_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,398,cand_398_d3_w138,"[138, 138, 123]",0.1019924524160706,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_398_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_398_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,399,cand_399_d3_w138,"[138, 138, 124]",0.1026874092617814,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_399_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_399_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,400,cand_400_d3_w138,"[138, 138, 125]",0.10713571426262698,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_400_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_400_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,401,cand_401_d3_w138,"[138, 138, 126]",0.10409131324889215,27,37,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_401_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_401_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,402,cand_402_d3_w138,"[138, 138, 127]",0.10396330343910332,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_402_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_402_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,403,cand_403_d3_w138,"[138, 138, 128]",0.10384678531988432,19,29,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_403_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_403_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,404,cand_404_d3_w138,"[138, 138, 129]",0.10346119832485051,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_404_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_404_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,405,cand_405_d3_w138,"[138, 138, 130]",0.10317980754866034,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_405_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_405_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,406,cand_406_d3_w138,"[138, 138, 131]",0.1020145243211789,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_406_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_406_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,407,cand_407_d3_w138,"[138, 138, 132]",0.102581978802923,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_407_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_407_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,408,cand_408_d3_w138,"[138, 138, 133]",0.10112603189635364,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_408_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_408_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,409,cand_409_d3_w138,"[138, 138, 134]",0.10335363708342236,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_409_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_409_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,410,cand_410_d3_w138,"[138, 138, 135]",0.10165135200220189,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_410_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_410_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,411,cand_411_d3_w138,"[138, 138, 136]",0.10075217599415931,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_411_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_411_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,412,cand_412_d3_w138,"[138, 138, 137]",0.10156250784182552,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_412_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_412_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,413,cand_413_d3_w138,"[138, 138, 138]",0.10273037553710684,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_413_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_413_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,414,cand_414_d3_w139,"[139, 138, 138]",0.10007187148325579,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_414_d3_w139/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_414_d3_w139/checkpoint_last.pt,True,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,415,cand_415_d3_w139,"[139, 139, 138]",0.10138796603971417,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_415_d3_w139/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_415_d3_w139/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,416,cand_416_d3_w139,"[139, 139, 139]",0.09997678337510126,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_416_d3_w139/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_416_d3_w139/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,417,cand_417_d3_w140,"[140, 139, 139]",0.10253540164662509,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_417_d3_w140/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_417_d3_w140/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,418,cand_418_d3_w140,"[140, 140, 139]",0.10223473654235223,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_418_d3_w140/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_418_d3_w140/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,419,cand_419_d3_w140,"[140, 140, 140]",0.10126449280677795,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_419_d3_w140/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_419_d3_w140/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,420,cand_420_d3_w141,"[141, 140, 140]",0.10253825677435578,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_420_d3_w141/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_420_d3_w141/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,421,cand_421_d3_w141,"[141, 141, 140]",0.09878083671515633,19,29,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_421_d3_w141/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_421_d3_w141/checkpoint_last.pt,True,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,422,cand_422_d3_w141,"[141, 141, 141]",0.09998195204025345,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_422_d3_w141/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_422_d3_w141/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,423,cand_423_d3_w142,"[142, 141, 141]",0.09845427066093879,17,27,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_423_d3_w142/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_423_d3_w142/checkpoint_last.pt,True,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,424,cand_424_d3_w142,"[142, 142, 141]",0.1008215096668613,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_424_d3_w142/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_424_d3_w142/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,425,cand_425_d3_w142,"[142, 142, 142]",0.10125159015082215,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_425_d3_w142/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_425_d3_w142/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,426,cand_426_d3_w143,"[143, 142, 142]",0.10057418415390319,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_426_d3_w143/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_426_d3_w143/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,427,cand_427_d3_w143,"[143, 143, 142]",0.10036014641933795,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_427_d3_w143/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_427_d3_w143/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,428,cand_428_d3_w143,"[143, 143, 143]",0.09977984425712827,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_428_d3_w143/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_428_d3_w143/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,429,cand_429_d3_w144,"[144, 143, 143]",0.10177121595261468,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_429_d3_w144/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_429_d3_w144/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,430,cand_430_d3_w144,"[144, 144, 143]",0.10110378459849208,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_430_d3_w144/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_430_d3_w144/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,431,cand_431_d3_w144,"[144, 144, 144]",0.10018330282600107,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_431_d3_w144/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_431_d3_w144/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,432,cand_432_d3_w145,"[145, 144, 144]",0.09855650501461238,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_432_d3_w145/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_432_d3_w145/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,433,cand_433_d3_w145,"[145, 145, 144]",0.09812604294528268,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_433_d3_w145/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_433_d3_w145/checkpoint_last.pt,True,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,434,cand_434_d3_w145,"[145, 145, 145]",0.101305302789749,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_434_d3_w145/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_434_d3_w145/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,435,cand_435_d3_w146,"[146, 145, 145]",0.09971492390258511,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_435_d3_w146/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_435_d3_w146/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,436,cand_436_d3_w146,"[146, 146, 145]",0.0975780996867688,24,34,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_436_d3_w146/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_436_d3_w146/checkpoint_last.pt,True,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,437,cand_437_d3_w146,"[146, 146, 146]",0.0990632893377677,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_437_d3_w146/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_437_d3_w146/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,438,cand_438_d3_w147,"[147, 146, 146]",0.09774608250007033,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_438_d3_w147/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_438_d3_w147/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,439,cand_439_d3_w147,"[147, 147, 146]",0.10004839457530343,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_439_d3_w147/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_439_d3_w147/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,440,cand_440_d3_w147,"[147, 147, 147]",0.09940258489301641,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_440_d3_w147/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_440_d3_w147/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,441,cand_441_d3_w148,"[148, 147, 147]",0.09717094231030098,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_441_d3_w148/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_441_d3_w148/checkpoint_last.pt,True,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,442,cand_442_d3_w148,"[148, 148, 147]",0.10015672818268681,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_442_d3_w148/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_442_d3_w148/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,443,cand_443_d3_w148,"[148, 148, 148]",0.10028609444555614,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_443_d3_w148/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_443_d3_w148/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,444,cand_444_d3_w149,"[149, 148, 148]",0.10190893028962654,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_444_d3_w149/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_444_d3_w149/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,445,cand_445_d3_w149,"[149, 149, 148]",0.09809569510936479,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_445_d3_w149/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_445_d3_w149/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,446,cand_446_d3_w149,"[149, 149, 149]",0.09921679609152838,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_446_d3_w149/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_446_d3_w149/checkpoint_last.pt,False,width,0,0
