[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=385 train_loss=0.039095 val_loss=0.041084 best=0.041084 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=386 train_loss=0.039007 val_loss=0.040945 best=0.040945 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=387 train_loss=0.038920 val_loss=0.040819 best=0.040819 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=388 train_loss=0.038834 val_loss=0.040711 best=0.040711 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=389 train_loss=0.038747 val_loss=0.040614 best=0.040711 es=1/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=390 train_loss=0.038661 val_loss=0.040519 best=0.040519 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=391 train_loss=0.038576 val_loss=0.040414 best=0.040414 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=392 train_loss=0.038492 val_loss=0.040306 best=0.040306 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=393 train_loss=0.038407 val_loss=0.040198 best=0.040198 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=394 train_loss=0.038324 val_loss=0.040096 best=0.040096 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=395 train_loss=0.038241 val_loss=0.040007 best=0.040096 es=1/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=396 train_loss=0.038159 val_loss=0.039928 best=0.039928 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=397 train_loss=0.038077 val_loss=0.039853 best=0.039928 es=1/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=398 train_loss=0.037996 val_loss=0.039775 best=0.039775 es=0/5
[2026-05-16 09:42:24] [prediction][grid][cand_021_d4_w16] epoch=399 train_loss=0.037915 val_loss=0.039693 best=0.039775 es=1/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=400 train_loss=0.037834 val_loss=0.039607 best=0.039607 es=0/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=401 train_loss=0.037754 val_loss=0.039522 best=0.039607 es=1/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=402 train_loss=0.037676 val_loss=0.039436 best=0.039436 es=0/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=403 train_loss=0.037596 val_loss=0.039354 best=0.039436 es=1/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=404 train_loss=0.037517 val_loss=0.039279 best=0.039279 es=0/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=405 train_loss=0.037439 val_loss=0.039208 best=0.039279 es=1/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=406 train_loss=0.037362 val_loss=0.039137 best=0.039137 es=0/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=407 train_loss=0.037285 val_loss=0.039062 best=0.039137 es=1/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=408 train_loss=0.037208 val_loss=0.038983 best=0.038983 es=0/5
[2026-05-16 09:42:25] [prediction][grid][cand_021_d4_w16] epoch=409 train_loss=0.037131 val_loss=0.038900 best=0.038983 es=1/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=410 train_loss=0.037055 val_loss=0.038817 best=0.038817 es=0/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=411 train_loss=0.036979 val_loss=0.038737 best=0.038817 es=1/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=412 train_loss=0.036903 val_loss=0.038658 best=0.038658 es=0/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=413 train_loss=0.036829 val_loss=0.038575 best=0.038658 es=1/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=414 train_loss=0.036753 val_loss=0.038499 best=0.038499 es=0/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=415 train_loss=0.036679 val_loss=0.038426 best=0.038499 es=1/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=416 train_loss=0.036605 val_loss=0.038355 best=0.038355 es=0/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=417 train_loss=0.036532 val_loss=0.038283 best=0.038355 es=1/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=418 train_loss=0.036458 val_loss=0.038210 best=0.038210 es=0/5
[2026-05-16 09:42:26] [prediction][grid][cand_021_d4_w16] epoch=419 train_loss=0.036384 val_loss=0.038137 best=0.038210 es=1/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=420 train_loss=0.036312 val_loss=0.038067 best=0.038067 es=0/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=421 train_loss=0.036239 val_loss=0.037999 best=0.038067 es=1/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=422 train_loss=0.036167 val_loss=0.037929 best=0.037929 es=0/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=423 train_loss=0.036095 val_loss=0.037858 best=0.037929 es=1/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=424 train_loss=0.036024 val_loss=0.037786 best=0.037786 es=0/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=425 train_loss=0.035953 val_loss=0.037713 best=0.037786 es=1/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=426 train_loss=0.035883 val_loss=0.037640 best=0.037640 es=0/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=427 train_loss=0.035812 val_loss=0.037568 best=0.037640 es=1/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=428 train_loss=0.035743 val_loss=0.037497 best=0.037497 es=0/5
[2026-05-16 09:42:27] [prediction][grid][cand_021_d4_w16] epoch=429 train_loss=0.035672 val_loss=0.037428 best=0.037497 es=1/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=430 train_loss=0.035603 val_loss=0.037359 best=0.037359 es=0/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=431 train_loss=0.035534 val_loss=0.037289 best=0.037359 es=1/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=432 train_loss=0.035466 val_loss=0.037215 best=0.037215 es=0/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=433 train_loss=0.035397 val_loss=0.037144 best=0.037215 es=1/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=434 train_loss=0.035329 val_loss=0.037077 best=0.037077 es=0/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=435 train_loss=0.035262 val_loss=0.037013 best=0.037077 es=1/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=436 train_loss=0.035194 val_loss=0.036949 best=0.036949 es=0/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=437 train_loss=0.035127 val_loss=0.036883 best=0.036949 es=1/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=438 train_loss=0.035059 val_loss=0.036815 best=0.036815 es=0/5
[2026-05-16 09:42:28] [prediction][grid][cand_021_d4_w16] epoch=439 train_loss=0.034992 val_loss=0.036746 best=0.036815 es=1/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=440 train_loss=0.034925 val_loss=0.036678 best=0.036678 es=0/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=441 train_loss=0.034859 val_loss=0.036613 best=0.036678 es=1/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=442 train_loss=0.034793 val_loss=0.036551 best=0.036551 es=0/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=443 train_loss=0.034727 val_loss=0.036492 best=0.036551 es=1/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=444 train_loss=0.034661 val_loss=0.036430 best=0.036430 es=0/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=445 train_loss=0.034595 val_loss=0.036361 best=0.036430 es=1/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=446 train_loss=0.034530 val_loss=0.036296 best=0.036296 es=0/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=447 train_loss=0.034465 val_loss=0.036235 best=0.036296 es=1/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=448 train_loss=0.034401 val_loss=0.036177 best=0.036177 es=0/5
[2026-05-16 09:42:29] [prediction][grid][cand_021_d4_w16] epoch=449 train_loss=0.034337 val_loss=0.036119 best=0.036177 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=450 train_loss=0.034272 val_loss=0.036057 best=0.036057 es=0/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=451 train_loss=0.034208 val_loss=0.035989 best=0.036057 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=452 train_loss=0.034143 val_loss=0.035919 best=0.035919 es=0/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=453 train_loss=0.034079 val_loss=0.035853 best=0.035919 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=454 train_loss=0.034015 val_loss=0.035793 best=0.035793 es=0/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=455 train_loss=0.033951 val_loss=0.035739 best=0.035793 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=456 train_loss=0.033887 val_loss=0.035687 best=0.035687 es=0/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=457 train_loss=0.033823 val_loss=0.035633 best=0.035687 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=458 train_loss=0.033759 val_loss=0.035574 best=0.035574 es=0/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=459 train_loss=0.033695 val_loss=0.035510 best=0.035574 es=1/5
[2026-05-16 09:42:30] [prediction][grid][cand_021_d4_w16] epoch=460 train_loss=0.033632 val_loss=0.035445 best=0.035445 es=0/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=461 train_loss=0.033569 val_loss=0.035384 best=0.035445 es=1/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=462 train_loss=0.033505 val_loss=0.035331 best=0.035331 es=0/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=463 train_loss=0.033441 val_loss=0.035283 best=0.035331 es=1/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=464 train_loss=0.033379 val_loss=0.035236 best=0.035331 es=2/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=465 train_loss=0.033316 val_loss=0.035185 best=0.035185 es=0/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=466 train_loss=0.033254 val_loss=0.035128 best=0.035185 es=1/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=467 train_loss=0.033191 val_loss=0.035065 best=0.035065 es=0/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=468 train_loss=0.033130 val_loss=0.035006 best=0.035065 es=1/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=469 train_loss=0.033068 val_loss=0.034954 best=0.034954 es=0/5
[2026-05-16 09:42:31] [prediction][grid][cand_021_d4_w16] epoch=470 train_loss=0.033007 val_loss=0.034908 best=0.034954 es=1/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=471 train_loss=0.032945 val_loss=0.034859 best=0.034954 es=2/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=472 train_loss=0.032884 val_loss=0.034807 best=0.034807 es=0/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=473 train_loss=0.032823 val_loss=0.034749 best=0.034807 es=1/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=474 train_loss=0.032762 val_loss=0.034686 best=0.034686 es=0/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=475 train_loss=0.032701 val_loss=0.034625 best=0.034686 es=1/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=476 train_loss=0.032641 val_loss=0.034567 best=0.034567 es=0/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=477 train_loss=0.032580 val_loss=0.034515 best=0.034567 es=1/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=478 train_loss=0.032520 val_loss=0.034465 best=0.034465 es=0/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=479 train_loss=0.032461 val_loss=0.034411 best=0.034465 es=1/5
[2026-05-16 09:42:32] [prediction][grid][cand_021_d4_w16] epoch=480 train_loss=0.032401 val_loss=0.034358 best=0.034358 es=0/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=481 train_loss=0.032342 val_loss=0.034305 best=0.034358 es=1/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=482 train_loss=0.032283 val_loss=0.034250 best=0.034250 es=0/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=483 train_loss=0.032223 val_loss=0.034191 best=0.034250 es=1/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=484 train_loss=0.032165 val_loss=0.034128 best=0.034128 es=0/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=485 train_loss=0.032106 val_loss=0.034066 best=0.034128 es=1/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=486 train_loss=0.032048 val_loss=0.034008 best=0.034008 es=0/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=487 train_loss=0.031989 val_loss=0.033956 best=0.034008 es=1/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=488 train_loss=0.031931 val_loss=0.033906 best=0.033906 es=0/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=489 train_loss=0.031874 val_loss=0.033855 best=0.033906 es=1/5
[2026-05-16 09:42:33] [prediction][grid][cand_021_d4_w16] epoch=490 train_loss=0.031816 val_loss=0.033797 best=0.033797 es=0/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=491 train_loss=0.031759 val_loss=0.033735 best=0.033797 es=1/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=492 train_loss=0.031701 val_loss=0.033676 best=0.033676 es=0/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=493 train_loss=0.031645 val_loss=0.033617 best=0.033676 es=1/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=494 train_loss=0.031588 val_loss=0.033566 best=0.033566 es=0/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=495 train_loss=0.031531 val_loss=0.033522 best=0.033566 es=1/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=496 train_loss=0.031475 val_loss=0.033476 best=0.033566 es=2/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=497 train_loss=0.031418 val_loss=0.033422 best=0.033422 es=0/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=498 train_loss=0.031362 val_loss=0.033361 best=0.033422 es=1/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=499 train_loss=0.031305 val_loss=0.033300 best=0.033300 es=0/5
[2026-05-16 09:42:34] [prediction][grid][cand_021_d4_w16] epoch=500 train_loss=0.031249 val_loss=0.033243 best=0.033300 es=1/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=501 train_loss=0.031193 val_loss=0.033190 best=0.033190 es=0/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=502 train_loss=0.031138 val_loss=0.033138 best=0.033190 es=1/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=503 train_loss=0.031082 val_loss=0.033084 best=0.033084 es=0/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=504 train_loss=0.031027 val_loss=0.033024 best=0.033084 es=1/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=505 train_loss=0.030971 val_loss=0.032964 best=0.032964 es=0/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=506 train_loss=0.030916 val_loss=0.032907 best=0.032964 es=1/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=507 train_loss=0.030862 val_loss=0.032848 best=0.032848 es=0/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=508 train_loss=0.030807 val_loss=0.032794 best=0.032848 es=1/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=509 train_loss=0.030753 val_loss=0.032745 best=0.032745 es=0/5
[2026-05-16 09:42:35] [prediction][grid][cand_021_d4_w16] epoch=510 train_loss=0.030699 val_loss=0.032694 best=0.032745 es=1/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=511 train_loss=0.030645 val_loss=0.032640 best=0.032640 es=0/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=512 train_loss=0.030591 val_loss=0.032580 best=0.032640 es=1/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=513 train_loss=0.030537 val_loss=0.032521 best=0.032521 es=0/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=514 train_loss=0.030483 val_loss=0.032466 best=0.032521 es=1/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=515 train_loss=0.030430 val_loss=0.032415 best=0.032415 es=0/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=516 train_loss=0.030377 val_loss=0.032367 best=0.032415 es=1/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=517 train_loss=0.030323 val_loss=0.032318 best=0.032415 es=2/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=518 train_loss=0.030270 val_loss=0.032266 best=0.032266 es=0/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=519 train_loss=0.030217 val_loss=0.032215 best=0.032266 es=1/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=520 train_loss=0.030165 val_loss=0.032156 best=0.032156 es=0/5
[2026-05-16 09:42:36] [prediction][grid][cand_021_d4_w16] epoch=521 train_loss=0.030112 val_loss=0.032100 best=0.032156 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=522 train_loss=0.030060 val_loss=0.032047 best=0.032047 es=0/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=523 train_loss=0.030007 val_loss=0.031996 best=0.032047 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=524 train_loss=0.029955 val_loss=0.031945 best=0.031945 es=0/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=525 train_loss=0.029903 val_loss=0.031892 best=0.031945 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=526 train_loss=0.029851 val_loss=0.031836 best=0.031836 es=0/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=527 train_loss=0.029799 val_loss=0.031778 best=0.031836 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=528 train_loss=0.029747 val_loss=0.031722 best=0.031722 es=0/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=529 train_loss=0.029696 val_loss=0.031670 best=0.031722 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=530 train_loss=0.029644 val_loss=0.031618 best=0.031618 es=0/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=531 train_loss=0.029593 val_loss=0.031565 best=0.031618 es=1/5
[2026-05-16 09:42:37] [prediction][grid][cand_021_d4_w16] epoch=532 train_loss=0.029541 val_loss=0.031509 best=0.031509 es=0/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=533 train_loss=0.029491 val_loss=0.031448 best=0.031509 es=1/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=534 train_loss=0.029439 val_loss=0.031396 best=0.031396 es=0/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=535 train_loss=0.029388 val_loss=0.031347 best=0.031396 es=1/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=536 train_loss=0.029338 val_loss=0.031300 best=0.031396 es=2/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=537 train_loss=0.029287 val_loss=0.031251 best=0.031251 es=0/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=538 train_loss=0.029237 val_loss=0.031197 best=0.031251 es=1/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=539 train_loss=0.029186 val_loss=0.031139 best=0.031139 es=0/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=540 train_loss=0.029135 val_loss=0.031082 best=0.031139 es=1/5
[2026-05-16 09:42:38] [prediction][grid][cand_021_d4_w16] epoch=541 train_loss=0.029085 val_loss=0.031027 best=0.031027 es=0/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=542 train_loss=0.029034 val_loss=0.030976 best=0.031027 es=1/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=543 train_loss=0.028984 val_loss=0.030926 best=0.030926 es=0/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=544 train_loss=0.028934 val_loss=0.030876 best=0.030926 es=1/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=545 train_loss=0.028884 val_loss=0.030824 best=0.030824 es=0/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=546 train_loss=0.028834 val_loss=0.030770 best=0.030824 es=1/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=547 train_loss=0.028784 val_loss=0.030712 best=0.030712 es=0/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=548 train_loss=0.028734 val_loss=0.030650 best=0.030712 es=1/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=549 train_loss=0.028684 val_loss=0.030585 best=0.030585 es=0/5
[2026-05-16 09:42:39] [prediction][grid][cand_021_d4_w16] epoch=550 train_loss=0.028634 val_loss=0.030517 best=0.030585 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=551 train_loss=0.028585 val_loss=0.030453 best=0.030453 es=0/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=552 train_loss=0.028535 val_loss=0.030396 best=0.030453 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=553 train_loss=0.028486 val_loss=0.030345 best=0.030345 es=0/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=554 train_loss=0.028437 val_loss=0.030293 best=0.030345 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=555 train_loss=0.028388 val_loss=0.030234 best=0.030234 es=0/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=556 train_loss=0.028339 val_loss=0.030173 best=0.030234 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=557 train_loss=0.028289 val_loss=0.030116 best=0.030116 es=0/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=558 train_loss=0.028240 val_loss=0.030061 best=0.030116 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=559 train_loss=0.028191 val_loss=0.030010 best=0.030010 es=0/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=560 train_loss=0.028142 val_loss=0.029962 best=0.030010 es=1/5
[2026-05-16 09:42:40] [prediction][grid][cand_021_d4_w16] epoch=561 train_loss=0.028093 val_loss=0.029910 best=0.029910 es=0/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=562 train_loss=0.028045 val_loss=0.029853 best=0.029910 es=1/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=563 train_loss=0.027996 val_loss=0.029797 best=0.029797 es=0/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=564 train_loss=0.027948 val_loss=0.029745 best=0.029797 es=1/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=565 train_loss=0.027899 val_loss=0.029696 best=0.029696 es=0/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=566 train_loss=0.027851 val_loss=0.029647 best=0.029696 es=1/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=567 train_loss=0.027803 val_loss=0.029598 best=0.029696 es=2/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=568 train_loss=0.027755 val_loss=0.029546 best=0.029546 es=0/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=569 train_loss=0.027707 val_loss=0.029492 best=0.029546 es=1/5
[2026-05-16 09:42:41] [prediction][grid][cand_021_d4_w16] epoch=570 train_loss=0.027659 val_loss=0.029440 best=0.029440 es=0/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=571 train_loss=0.027612 val_loss=0.029394 best=0.029440 es=1/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=572 train_loss=0.027564 val_loss=0.029352 best=0.029440 es=2/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=573 train_loss=0.027516 val_loss=0.029310 best=0.029310 es=0/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=574 train_loss=0.027469 val_loss=0.029262 best=0.029310 es=1/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=575 train_loss=0.027422 val_loss=0.029211 best=0.029310 es=2/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=576 train_loss=0.027374 val_loss=0.029160 best=0.029160 es=0/5
[2026-05-16 09:42:42] [prediction][grid][cand_021_d4_w16] epoch=577 train_loss=0.027327 val_loss=0.029111 best=0.029160 es=1/5
