[2026-05-16 11:06:56] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=385 train_loss=0.057536 val_loss=0.060181 best=0.060181 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=386 train_loss=0.057366 val_loss=0.060011 best=0.060011 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=387 train_loss=0.057194 val_loss=0.059836 best=0.059836 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=388 train_loss=0.057024 val_loss=0.059662 best=0.059662 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=389 train_loss=0.056855 val_loss=0.059500 best=0.059500 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=390 train_loss=0.056685 val_loss=0.059342 best=0.059342 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=391 train_loss=0.056516 val_loss=0.059177 best=0.059177 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=392 train_loss=0.056347 val_loss=0.059004 best=0.059004 es=0/5
[2026-05-16 11:07:37] [prediction][nas][cand_030_d5_w14] epoch=393 train_loss=0.056179 val_loss=0.058824 best=0.058824 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=394 train_loss=0.056010 val_loss=0.058648 best=0.058648 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=395 train_loss=0.055842 val_loss=0.058483 best=0.058483 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=396 train_loss=0.055675 val_loss=0.058315 best=0.058315 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=397 train_loss=0.055509 val_loss=0.058141 best=0.058141 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=398 train_loss=0.055342 val_loss=0.057965 best=0.057965 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=399 train_loss=0.055177 val_loss=0.057787 best=0.057787 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=400 train_loss=0.055012 val_loss=0.057614 best=0.057614 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=401 train_loss=0.054847 val_loss=0.057445 best=0.057445 es=0/5
[2026-05-16 11:07:38] [prediction][nas][cand_030_d5_w14] epoch=402 train_loss=0.054683 val_loss=0.057281 best=0.057281 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=403 train_loss=0.054518 val_loss=0.057113 best=0.057113 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=404 train_loss=0.054354 val_loss=0.056933 best=0.056933 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=405 train_loss=0.054190 val_loss=0.056753 best=0.056753 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=406 train_loss=0.054028 val_loss=0.056579 best=0.056579 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=407 train_loss=0.053865 val_loss=0.056412 best=0.056412 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=408 train_loss=0.053703 val_loss=0.056247 best=0.056247 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=409 train_loss=0.053542 val_loss=0.056085 best=0.056085 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=410 train_loss=0.053382 val_loss=0.055923 best=0.055923 es=0/5
[2026-05-16 11:07:39] [prediction][nas][cand_030_d5_w14] epoch=411 train_loss=0.053222 val_loss=0.055768 best=0.055768 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=412 train_loss=0.053063 val_loss=0.055615 best=0.055615 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=413 train_loss=0.052905 val_loss=0.055461 best=0.055461 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=414 train_loss=0.052748 val_loss=0.055301 best=0.055301 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=415 train_loss=0.052590 val_loss=0.055145 best=0.055145 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=416 train_loss=0.052434 val_loss=0.055005 best=0.055005 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=417 train_loss=0.052277 val_loss=0.054878 best=0.054878 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=418 train_loss=0.052122 val_loss=0.054750 best=0.054750 es=0/5
[2026-05-16 11:07:40] [prediction][nas][cand_030_d5_w14] epoch=419 train_loss=0.051968 val_loss=0.054593 best=0.054593 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=420 train_loss=0.051813 val_loss=0.054438 best=0.054438 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=421 train_loss=0.051659 val_loss=0.054288 best=0.054288 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=422 train_loss=0.051506 val_loss=0.054146 best=0.054146 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=423 train_loss=0.051351 val_loss=0.054011 best=0.054011 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=424 train_loss=0.051200 val_loss=0.053866 best=0.053866 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=425 train_loss=0.051049 val_loss=0.053715 best=0.053715 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=426 train_loss=0.050898 val_loss=0.053578 best=0.053578 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=427 train_loss=0.050750 val_loss=0.053444 best=0.053444 es=0/5
[2026-05-16 11:07:41] [prediction][nas][cand_030_d5_w14] epoch=428 train_loss=0.050601 val_loss=0.053305 best=0.053305 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=429 train_loss=0.050452 val_loss=0.053167 best=0.053167 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=430 train_loss=0.050304 val_loss=0.053028 best=0.053028 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=431 train_loss=0.050156 val_loss=0.052889 best=0.052889 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=432 train_loss=0.050009 val_loss=0.052749 best=0.052749 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=433 train_loss=0.049862 val_loss=0.052613 best=0.052613 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=434 train_loss=0.049717 val_loss=0.052480 best=0.052480 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=435 train_loss=0.049572 val_loss=0.052351 best=0.052351 es=0/5
[2026-05-16 11:07:42] [prediction][nas][cand_030_d5_w14] epoch=436 train_loss=0.049428 val_loss=0.052225 best=0.052225 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=437 train_loss=0.049286 val_loss=0.052108 best=0.052108 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=438 train_loss=0.049144 val_loss=0.051992 best=0.051992 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=439 train_loss=0.049003 val_loss=0.051877 best=0.051877 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=440 train_loss=0.048864 val_loss=0.051763 best=0.051763 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=441 train_loss=0.048725 val_loss=0.051654 best=0.051654 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=442 train_loss=0.048587 val_loss=0.051539 best=0.051539 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=443 train_loss=0.048450 val_loss=0.051423 best=0.051423 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=444 train_loss=0.048313 val_loss=0.051304 best=0.051304 es=0/5
[2026-05-16 11:07:43] [prediction][nas][cand_030_d5_w14] epoch=445 train_loss=0.048176 val_loss=0.051177 best=0.051177 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=446 train_loss=0.048041 val_loss=0.051046 best=0.051046 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=447 train_loss=0.047905 val_loss=0.050924 best=0.050924 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=448 train_loss=0.047769 val_loss=0.050800 best=0.050800 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=449 train_loss=0.047634 val_loss=0.050658 best=0.050658 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=450 train_loss=0.047498 val_loss=0.050504 best=0.050504 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=451 train_loss=0.047362 val_loss=0.050351 best=0.050351 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=452 train_loss=0.047227 val_loss=0.050197 best=0.050197 es=0/5
[2026-05-16 11:07:44] [prediction][nas][cand_030_d5_w14] epoch=453 train_loss=0.047092 val_loss=0.050053 best=0.050053 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=454 train_loss=0.046956 val_loss=0.049910 best=0.049910 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=455 train_loss=0.046822 val_loss=0.049763 best=0.049763 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=456 train_loss=0.046687 val_loss=0.049609 best=0.049609 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=457 train_loss=0.046553 val_loss=0.049463 best=0.049463 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=458 train_loss=0.046420 val_loss=0.049319 best=0.049319 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=459 train_loss=0.046286 val_loss=0.049176 best=0.049176 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=460 train_loss=0.046153 val_loss=0.049034 best=0.049034 es=0/5
[2026-05-16 11:07:45] [prediction][nas][cand_030_d5_w14] epoch=461 train_loss=0.046021 val_loss=0.048895 best=0.048895 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=462 train_loss=0.045888 val_loss=0.048760 best=0.048760 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=463 train_loss=0.045756 val_loss=0.048628 best=0.048628 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=464 train_loss=0.045623 val_loss=0.048502 best=0.048502 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=465 train_loss=0.045491 val_loss=0.048377 best=0.048377 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=466 train_loss=0.045362 val_loss=0.048259 best=0.048259 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=467 train_loss=0.045234 val_loss=0.048141 best=0.048141 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=468 train_loss=0.045107 val_loss=0.048025 best=0.048025 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=469 train_loss=0.044981 val_loss=0.047909 best=0.047909 es=0/5
[2026-05-16 11:07:46] [prediction][nas][cand_030_d5_w14] epoch=470 train_loss=0.044857 val_loss=0.047792 best=0.047792 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=471 train_loss=0.044735 val_loss=0.047678 best=0.047678 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=472 train_loss=0.044614 val_loss=0.047564 best=0.047564 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=473 train_loss=0.044496 val_loss=0.047445 best=0.047445 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=474 train_loss=0.044379 val_loss=0.047320 best=0.047320 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=475 train_loss=0.044264 val_loss=0.047202 best=0.047202 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=476 train_loss=0.044151 val_loss=0.047088 best=0.047088 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=477 train_loss=0.044039 val_loss=0.046965 best=0.046965 es=0/5
[2026-05-16 11:07:47] [prediction][nas][cand_030_d5_w14] epoch=478 train_loss=0.043928 val_loss=0.046838 best=0.046838 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=479 train_loss=0.043819 val_loss=0.046711 best=0.046711 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=480 train_loss=0.043711 val_loss=0.046585 best=0.046585 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=481 train_loss=0.043605 val_loss=0.046456 best=0.046456 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=482 train_loss=0.043500 val_loss=0.046333 best=0.046333 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=483 train_loss=0.043397 val_loss=0.046219 best=0.046219 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=484 train_loss=0.043295 val_loss=0.046115 best=0.046115 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=485 train_loss=0.043195 val_loss=0.046008 best=0.046008 es=0/5
[2026-05-16 11:07:48] [prediction][nas][cand_030_d5_w14] epoch=486 train_loss=0.043095 val_loss=0.045893 best=0.045893 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=487 train_loss=0.042997 val_loss=0.045778 best=0.045778 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=488 train_loss=0.042900 val_loss=0.045673 best=0.045673 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=489 train_loss=0.042804 val_loss=0.045570 best=0.045570 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=490 train_loss=0.042710 val_loss=0.045472 best=0.045570 es=1/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=491 train_loss=0.042617 val_loss=0.045376 best=0.045376 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=492 train_loss=0.042526 val_loss=0.045283 best=0.045376 es=1/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=493 train_loss=0.042435 val_loss=0.045190 best=0.045190 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=494 train_loss=0.042345 val_loss=0.045095 best=0.045190 es=1/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=495 train_loss=0.042256 val_loss=0.045003 best=0.045003 es=0/5
[2026-05-16 11:07:49] [prediction][nas][cand_030_d5_w14] epoch=496 train_loss=0.042167 val_loss=0.044912 best=0.045003 es=1/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=497 train_loss=0.042079 val_loss=0.044818 best=0.044818 es=0/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=498 train_loss=0.041992 val_loss=0.044725 best=0.044818 es=1/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=499 train_loss=0.041906 val_loss=0.044635 best=0.044635 es=0/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=500 train_loss=0.041821 val_loss=0.044545 best=0.044635 es=1/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=501 train_loss=0.041736 val_loss=0.044458 best=0.044458 es=0/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=502 train_loss=0.041653 val_loss=0.044376 best=0.044458 es=1/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=503 train_loss=0.041571 val_loss=0.044289 best=0.044289 es=0/5
[2026-05-16 11:07:50] [prediction][nas][cand_030_d5_w14] epoch=504 train_loss=0.041489 val_loss=0.044198 best=0.044289 es=1/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=505 train_loss=0.041407 val_loss=0.044114 best=0.044114 es=0/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=506 train_loss=0.041327 val_loss=0.044032 best=0.044114 es=1/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=507 train_loss=0.041246 val_loss=0.043946 best=0.043946 es=0/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=508 train_loss=0.041166 val_loss=0.043855 best=0.043946 es=1/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=509 train_loss=0.041087 val_loss=0.043764 best=0.043764 es=0/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=510 train_loss=0.041008 val_loss=0.043684 best=0.043764 es=1/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=511 train_loss=0.040930 val_loss=0.043609 best=0.043609 es=0/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=512 train_loss=0.040853 val_loss=0.043531 best=0.043609 es=1/5
[2026-05-16 11:07:51] [prediction][nas][cand_030_d5_w14] epoch=513 train_loss=0.040777 val_loss=0.043449 best=0.043449 es=0/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=514 train_loss=0.040702 val_loss=0.043370 best=0.043449 es=1/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=515 train_loss=0.040627 val_loss=0.043293 best=0.043293 es=0/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=516 train_loss=0.040552 val_loss=0.043214 best=0.043293 es=1/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=517 train_loss=0.040478 val_loss=0.043128 best=0.043128 es=0/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=518 train_loss=0.040405 val_loss=0.043043 best=0.043128 es=1/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=519 train_loss=0.040332 val_loss=0.042972 best=0.042972 es=0/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=520 train_loss=0.040259 val_loss=0.042901 best=0.042972 es=1/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=521 train_loss=0.040188 val_loss=0.042824 best=0.042824 es=0/5
[2026-05-16 11:07:52] [prediction][nas][cand_030_d5_w14] epoch=522 train_loss=0.040116 val_loss=0.042743 best=0.042824 es=1/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=523 train_loss=0.040046 val_loss=0.042666 best=0.042666 es=0/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=524 train_loss=0.039976 val_loss=0.042602 best=0.042666 es=1/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=525 train_loss=0.039907 val_loss=0.042538 best=0.042538 es=0/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=526 train_loss=0.039838 val_loss=0.042458 best=0.042538 es=1/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=527 train_loss=0.039769 val_loss=0.042374 best=0.042374 es=0/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=528 train_loss=0.039702 val_loss=0.042295 best=0.042374 es=1/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=529 train_loss=0.039634 val_loss=0.042230 best=0.042230 es=0/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=530 train_loss=0.039567 val_loss=0.042160 best=0.042230 es=1/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=531 train_loss=0.039501 val_loss=0.042079 best=0.042079 es=0/5
[2026-05-16 11:07:53] [prediction][nas][cand_030_d5_w14] epoch=532 train_loss=0.039435 val_loss=0.041994 best=0.042079 es=1/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=533 train_loss=0.039369 val_loss=0.041919 best=0.041919 es=0/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=534 train_loss=0.039304 val_loss=0.041848 best=0.041919 es=1/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=535 train_loss=0.039239 val_loss=0.041777 best=0.041777 es=0/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=536 train_loss=0.039174 val_loss=0.041704 best=0.041777 es=1/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=537 train_loss=0.039110 val_loss=0.041631 best=0.041631 es=0/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=538 train_loss=0.039046 val_loss=0.041563 best=0.041631 es=1/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=539 train_loss=0.038983 val_loss=0.041495 best=0.041495 es=0/5
[2026-05-16 11:07:54] [prediction][nas][cand_030_d5_w14] epoch=540 train_loss=0.038919 val_loss=0.041424 best=0.041495 es=1/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=541 train_loss=0.038856 val_loss=0.041352 best=0.041352 es=0/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=542 train_loss=0.038794 val_loss=0.041282 best=0.041352 es=1/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=543 train_loss=0.038731 val_loss=0.041218 best=0.041218 es=0/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=544 train_loss=0.038670 val_loss=0.041160 best=0.041218 es=1/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=545 train_loss=0.038608 val_loss=0.041103 best=0.041103 es=0/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=546 train_loss=0.038547 val_loss=0.041039 best=0.041103 es=1/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=547 train_loss=0.038487 val_loss=0.040971 best=0.040971 es=0/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=548 train_loss=0.038426 val_loss=0.040906 best=0.040971 es=1/5
[2026-05-16 11:07:55] [prediction][nas][cand_030_d5_w14] epoch=549 train_loss=0.038366 val_loss=0.040842 best=0.040842 es=0/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=550 train_loss=0.038307 val_loss=0.040781 best=0.040842 es=1/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=551 train_loss=0.038248 val_loss=0.040722 best=0.040722 es=0/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=552 train_loss=0.038189 val_loss=0.040664 best=0.040722 es=1/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=553 train_loss=0.038131 val_loss=0.040604 best=0.040604 es=0/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=554 train_loss=0.038072 val_loss=0.040545 best=0.040604 es=1/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=555 train_loss=0.038014 val_loss=0.040491 best=0.040491 es=0/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=556 train_loss=0.037956 val_loss=0.040444 best=0.040491 es=1/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=557 train_loss=0.037897 val_loss=0.040396 best=0.040491 es=2/5
[2026-05-16 11:07:56] [prediction][nas][cand_030_d5_w14] epoch=558 train_loss=0.037839 val_loss=0.040343 best=0.040343 es=0/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=559 train_loss=0.037782 val_loss=0.040287 best=0.040343 es=1/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=560 train_loss=0.037724 val_loss=0.040231 best=0.040231 es=0/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=561 train_loss=0.037667 val_loss=0.040180 best=0.040231 es=1/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=562 train_loss=0.037610 val_loss=0.040124 best=0.040124 es=0/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=563 train_loss=0.037553 val_loss=0.040061 best=0.040124 es=1/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=564 train_loss=0.037496 val_loss=0.040001 best=0.040001 es=0/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=565 train_loss=0.037440 val_loss=0.039945 best=0.040001 es=1/5
[2026-05-16 11:07:57] [prediction][nas][cand_030_d5_w14] epoch=566 train_loss=0.037384 val_loss=0.039894 best=0.039894 es=0/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=567 train_loss=0.037329 val_loss=0.039841 best=0.039894 es=1/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=568 train_loss=0.037274 val_loss=0.039783 best=0.039783 es=0/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=569 train_loss=0.037219 val_loss=0.039725 best=0.039783 es=1/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=570 train_loss=0.037165 val_loss=0.039674 best=0.039674 es=0/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=571 train_loss=0.037111 val_loss=0.039622 best=0.039674 es=1/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=572 train_loss=0.037058 val_loss=0.039568 best=0.039568 es=0/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=573 train_loss=0.037004 val_loss=0.039513 best=0.039568 es=1/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=574 train_loss=0.036952 val_loss=0.039458 best=0.039458 es=0/5
[2026-05-16 11:07:58] [prediction][nas][cand_030_d5_w14] epoch=575 train_loss=0.036899 val_loss=0.039408 best=0.039458 es=1/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=576 train_loss=0.036847 val_loss=0.039360 best=0.039458 es=2/5
[2026-05-16 11:07:59] [prediction][nas][cand_030_d5_w14] epoch=577 train_loss=0.036794 val_loss=0.039311 best=0.039311 es=0/5
