[2026-05-16 09:50:28] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=385 train_loss=0.040009 val_loss=0.042600 best=0.042600 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=386 train_loss=0.039890 val_loss=0.042473 best=0.042473 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=387 train_loss=0.039772 val_loss=0.042340 best=0.042340 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=388 train_loss=0.039655 val_loss=0.042204 best=0.042204 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=389 train_loss=0.039538 val_loss=0.042069 best=0.042069 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=390 train_loss=0.039423 val_loss=0.041941 best=0.041941 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=391 train_loss=0.039310 val_loss=0.041821 best=0.041821 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=392 train_loss=0.039197 val_loss=0.041702 best=0.041702 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=393 train_loss=0.039086 val_loss=0.041588 best=0.041588 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=394 train_loss=0.038976 val_loss=0.041475 best=0.041475 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=395 train_loss=0.038867 val_loss=0.041361 best=0.041361 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=396 train_loss=0.038759 val_loss=0.041252 best=0.041252 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=397 train_loss=0.038653 val_loss=0.041147 best=0.041147 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=398 train_loss=0.038547 val_loss=0.041039 best=0.041039 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=399 train_loss=0.038443 val_loss=0.040940 best=0.041039 es=1/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=400 train_loss=0.038340 val_loss=0.040849 best=0.040849 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=401 train_loss=0.038238 val_loss=0.040758 best=0.040849 es=1/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=402 train_loss=0.038137 val_loss=0.040664 best=0.040664 es=0/5
[2026-05-16 09:51:10] [prediction][grid][cand_030_d5_w16] epoch=403 train_loss=0.038037 val_loss=0.040563 best=0.040563 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=404 train_loss=0.037939 val_loss=0.040455 best=0.040455 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=405 train_loss=0.037841 val_loss=0.040341 best=0.040341 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=406 train_loss=0.037744 val_loss=0.040228 best=0.040228 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=407 train_loss=0.037648 val_loss=0.040127 best=0.040127 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=408 train_loss=0.037552 val_loss=0.040038 best=0.040127 es=1/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=409 train_loss=0.037458 val_loss=0.039943 best=0.039943 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=410 train_loss=0.037365 val_loss=0.039843 best=0.039843 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=411 train_loss=0.037272 val_loss=0.039738 best=0.039738 es=0/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=412 train_loss=0.037179 val_loss=0.039641 best=0.039738 es=1/5
[2026-05-16 09:51:11] [prediction][grid][cand_030_d5_w16] epoch=413 train_loss=0.037088 val_loss=0.039525 best=0.039525 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=414 train_loss=0.036998 val_loss=0.039401 best=0.039401 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=415 train_loss=0.036908 val_loss=0.039296 best=0.039296 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=416 train_loss=0.036817 val_loss=0.039207 best=0.039296 es=1/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=417 train_loss=0.036729 val_loss=0.039117 best=0.039117 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=418 train_loss=0.036641 val_loss=0.039027 best=0.039117 es=1/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=419 train_loss=0.036553 val_loss=0.038937 best=0.038937 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=420 train_loss=0.036466 val_loss=0.038845 best=0.038937 es=1/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=421 train_loss=0.036379 val_loss=0.038733 best=0.038733 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=422 train_loss=0.036293 val_loss=0.038608 best=0.038608 es=0/5
[2026-05-16 09:51:12] [prediction][grid][cand_030_d5_w16] epoch=423 train_loss=0.036207 val_loss=0.038493 best=0.038493 es=0/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=424 train_loss=0.036122 val_loss=0.038399 best=0.038493 es=1/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=425 train_loss=0.036038 val_loss=0.038319 best=0.038319 es=0/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=426 train_loss=0.035953 val_loss=0.038250 best=0.038319 es=1/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=427 train_loss=0.035869 val_loss=0.038178 best=0.038178 es=0/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=428 train_loss=0.035785 val_loss=0.038102 best=0.038178 es=1/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=429 train_loss=0.035701 val_loss=0.038025 best=0.038025 es=0/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=430 train_loss=0.035619 val_loss=0.037951 best=0.038025 es=1/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=431 train_loss=0.035538 val_loss=0.037880 best=0.037880 es=0/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=432 train_loss=0.035456 val_loss=0.037797 best=0.037880 es=1/5
[2026-05-16 09:51:13] [prediction][grid][cand_030_d5_w16] epoch=433 train_loss=0.035375 val_loss=0.037701 best=0.037701 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=434 train_loss=0.035296 val_loss=0.037616 best=0.037701 es=1/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=435 train_loss=0.035216 val_loss=0.037540 best=0.037540 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=436 train_loss=0.035137 val_loss=0.037471 best=0.037540 es=1/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=437 train_loss=0.035058 val_loss=0.037416 best=0.037416 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=438 train_loss=0.034981 val_loss=0.037350 best=0.037416 es=1/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=439 train_loss=0.034904 val_loss=0.037274 best=0.037274 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=440 train_loss=0.034828 val_loss=0.037185 best=0.037274 es=1/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=441 train_loss=0.034753 val_loss=0.037098 best=0.037098 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=442 train_loss=0.034677 val_loss=0.037014 best=0.037098 es=1/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=443 train_loss=0.034601 val_loss=0.036937 best=0.036937 es=0/5
[2026-05-16 09:51:14] [prediction][grid][cand_030_d5_w16] epoch=444 train_loss=0.034526 val_loss=0.036878 best=0.036937 es=1/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=445 train_loss=0.034452 val_loss=0.036811 best=0.036811 es=0/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=446 train_loss=0.034378 val_loss=0.036735 best=0.036811 es=1/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=447 train_loss=0.034304 val_loss=0.036666 best=0.036666 es=0/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=448 train_loss=0.034231 val_loss=0.036601 best=0.036666 es=1/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=449 train_loss=0.034159 val_loss=0.036537 best=0.036537 es=0/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=450 train_loss=0.034087 val_loss=0.036451 best=0.036537 es=1/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=451 train_loss=0.034016 val_loss=0.036370 best=0.036370 es=0/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=452 train_loss=0.033945 val_loss=0.036294 best=0.036370 es=1/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=453 train_loss=0.033875 val_loss=0.036210 best=0.036210 es=0/5
[2026-05-16 09:51:15] [prediction][grid][cand_030_d5_w16] epoch=454 train_loss=0.033805 val_loss=0.036123 best=0.036210 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=455 train_loss=0.033736 val_loss=0.036045 best=0.036045 es=0/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=456 train_loss=0.033667 val_loss=0.035967 best=0.036045 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=457 train_loss=0.033599 val_loss=0.035883 best=0.035883 es=0/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=458 train_loss=0.033530 val_loss=0.035786 best=0.035883 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=459 train_loss=0.033462 val_loss=0.035690 best=0.035690 es=0/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=460 train_loss=0.033394 val_loss=0.035609 best=0.035690 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=461 train_loss=0.033327 val_loss=0.035541 best=0.035541 es=0/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=462 train_loss=0.033261 val_loss=0.035480 best=0.035541 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=463 train_loss=0.033194 val_loss=0.035414 best=0.035414 es=0/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=464 train_loss=0.033128 val_loss=0.035345 best=0.035414 es=1/5
[2026-05-16 09:51:16] [prediction][grid][cand_030_d5_w16] epoch=465 train_loss=0.033063 val_loss=0.035276 best=0.035276 es=0/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=466 train_loss=0.032998 val_loss=0.035207 best=0.035276 es=1/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=467 train_loss=0.032933 val_loss=0.035136 best=0.035136 es=0/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=468 train_loss=0.032869 val_loss=0.035067 best=0.035136 es=1/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=469 train_loss=0.032805 val_loss=0.035001 best=0.035001 es=0/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=470 train_loss=0.032742 val_loss=0.034943 best=0.035001 es=1/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=471 train_loss=0.032679 val_loss=0.034887 best=0.034887 es=0/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=472 train_loss=0.032616 val_loss=0.034831 best=0.034887 es=1/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=473 train_loss=0.032554 val_loss=0.034767 best=0.034767 es=0/5
[2026-05-16 09:51:17] [prediction][grid][cand_030_d5_w16] epoch=474 train_loss=0.032492 val_loss=0.034700 best=0.034767 es=1/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=475 train_loss=0.032431 val_loss=0.034638 best=0.034638 es=0/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=476 train_loss=0.032370 val_loss=0.034584 best=0.034638 es=1/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=477 train_loss=0.032310 val_loss=0.034531 best=0.034531 es=0/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=478 train_loss=0.032249 val_loss=0.034481 best=0.034531 es=1/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=479 train_loss=0.032190 val_loss=0.034424 best=0.034424 es=0/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=480 train_loss=0.032130 val_loss=0.034362 best=0.034424 es=1/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=481 train_loss=0.032071 val_loss=0.034304 best=0.034304 es=0/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=482 train_loss=0.032014 val_loss=0.034248 best=0.034304 es=1/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=483 train_loss=0.031956 val_loss=0.034195 best=0.034195 es=0/5
[2026-05-16 09:51:18] [prediction][grid][cand_030_d5_w16] epoch=484 train_loss=0.031898 val_loss=0.034144 best=0.034195 es=1/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=485 train_loss=0.031841 val_loss=0.034096 best=0.034195 es=2/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=486 train_loss=0.031784 val_loss=0.034043 best=0.034043 es=0/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=487 train_loss=0.031728 val_loss=0.033984 best=0.034043 es=1/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=488 train_loss=0.031672 val_loss=0.033940 best=0.033940 es=0/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=489 train_loss=0.031616 val_loss=0.033898 best=0.033940 es=1/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=490 train_loss=0.031560 val_loss=0.033861 best=0.033940 es=2/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=491 train_loss=0.031505 val_loss=0.033826 best=0.033826 es=0/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=492 train_loss=0.031451 val_loss=0.033792 best=0.033826 es=1/5
[2026-05-16 09:51:19] [prediction][grid][cand_030_d5_w16] epoch=493 train_loss=0.031396 val_loss=0.033757 best=0.033826 es=2/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=494 train_loss=0.031342 val_loss=0.033719 best=0.033719 es=0/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=495 train_loss=0.031288 val_loss=0.033684 best=0.033719 es=1/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=496 train_loss=0.031235 val_loss=0.033650 best=0.033719 es=2/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=497 train_loss=0.031182 val_loss=0.033617 best=0.033617 es=0/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=498 train_loss=0.031129 val_loss=0.033582 best=0.033617 es=1/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=499 train_loss=0.031076 val_loss=0.033546 best=0.033617 es=2/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=500 train_loss=0.031024 val_loss=0.033513 best=0.033513 es=0/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=501 train_loss=0.030973 val_loss=0.033481 best=0.033513 es=1/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=502 train_loss=0.030922 val_loss=0.033447 best=0.033513 es=2/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=503 train_loss=0.030870 val_loss=0.033410 best=0.033410 es=0/5
[2026-05-16 09:51:20] [prediction][grid][cand_030_d5_w16] epoch=504 train_loss=0.030820 val_loss=0.033365 best=0.033410 es=1/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=505 train_loss=0.030770 val_loss=0.033327 best=0.033410 es=2/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=506 train_loss=0.030720 val_loss=0.033296 best=0.033296 es=0/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=507 train_loss=0.030671 val_loss=0.033260 best=0.033296 es=1/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=508 train_loss=0.030622 val_loss=0.033216 best=0.033296 es=2/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=509 train_loss=0.030573 val_loss=0.033164 best=0.033164 es=0/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=510 train_loss=0.030525 val_loss=0.033105 best=0.033164 es=1/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=511 train_loss=0.030477 val_loss=0.033047 best=0.033047 es=0/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=512 train_loss=0.030429 val_loss=0.032997 best=0.033047 es=1/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=513 train_loss=0.030382 val_loss=0.032953 best=0.033047 es=2/5
[2026-05-16 09:51:21] [prediction][grid][cand_030_d5_w16] epoch=514 train_loss=0.030335 val_loss=0.032914 best=0.032914 es=0/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=515 train_loss=0.030288 val_loss=0.032873 best=0.032914 es=1/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=516 train_loss=0.030241 val_loss=0.032829 best=0.032914 es=2/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=517 train_loss=0.030195 val_loss=0.032781 best=0.032781 es=0/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=518 train_loss=0.030148 val_loss=0.032729 best=0.032781 es=1/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=519 train_loss=0.030102 val_loss=0.032671 best=0.032671 es=0/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=520 train_loss=0.030057 val_loss=0.032613 best=0.032671 es=1/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=521 train_loss=0.030011 val_loss=0.032561 best=0.032561 es=0/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=522 train_loss=0.029966 val_loss=0.032515 best=0.032561 es=1/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=523 train_loss=0.029921 val_loss=0.032469 best=0.032561 es=2/5
[2026-05-16 09:51:22] [prediction][grid][cand_030_d5_w16] epoch=524 train_loss=0.029876 val_loss=0.032422 best=0.032422 es=0/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=525 train_loss=0.029831 val_loss=0.032375 best=0.032422 es=1/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=526 train_loss=0.029787 val_loss=0.032323 best=0.032422 es=2/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=527 train_loss=0.029744 val_loss=0.032269 best=0.032269 es=0/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=528 train_loss=0.029700 val_loss=0.032217 best=0.032269 es=1/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=529 train_loss=0.029656 val_loss=0.032167 best=0.032167 es=0/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=530 train_loss=0.029613 val_loss=0.032124 best=0.032167 es=1/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=531 train_loss=0.029570 val_loss=0.032089 best=0.032167 es=2/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=532 train_loss=0.029527 val_loss=0.032055 best=0.032055 es=0/5
[2026-05-16 09:51:23] [prediction][grid][cand_030_d5_w16] epoch=533 train_loss=0.029485 val_loss=0.032015 best=0.032055 es=1/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=534 train_loss=0.029442 val_loss=0.031974 best=0.032055 es=2/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=535 train_loss=0.029401 val_loss=0.031929 best=0.031929 es=0/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=536 train_loss=0.029359 val_loss=0.031883 best=0.031929 es=1/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=537 train_loss=0.029317 val_loss=0.031836 best=0.031929 es=2/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=538 train_loss=0.029275 val_loss=0.031788 best=0.031788 es=0/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=539 train_loss=0.029234 val_loss=0.031738 best=0.031788 es=1/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=540 train_loss=0.029192 val_loss=0.031696 best=0.031788 es=2/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=541 train_loss=0.029151 val_loss=0.031661 best=0.031661 es=0/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=542 train_loss=0.029110 val_loss=0.031622 best=0.031661 es=1/5
[2026-05-16 09:51:24] [prediction][grid][cand_030_d5_w16] epoch=543 train_loss=0.029069 val_loss=0.031581 best=0.031661 es=2/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=544 train_loss=0.029028 val_loss=0.031538 best=0.031538 es=0/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=545 train_loss=0.028987 val_loss=0.031495 best=0.031538 es=1/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=546 train_loss=0.028947 val_loss=0.031458 best=0.031538 es=2/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=547 train_loss=0.028907 val_loss=0.031420 best=0.031420 es=0/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=548 train_loss=0.028867 val_loss=0.031377 best=0.031420 es=1/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=549 train_loss=0.028827 val_loss=0.031327 best=0.031420 es=2/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=550 train_loss=0.028788 val_loss=0.031276 best=0.031276 es=0/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=551 train_loss=0.028749 val_loss=0.031229 best=0.031276 es=1/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=552 train_loss=0.028710 val_loss=0.031181 best=0.031276 es=2/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=553 train_loss=0.028671 val_loss=0.031131 best=0.031131 es=0/5
[2026-05-16 09:51:25] [prediction][grid][cand_030_d5_w16] epoch=554 train_loss=0.028632 val_loss=0.031082 best=0.031131 es=1/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=555 train_loss=0.028593 val_loss=0.031042 best=0.031131 es=2/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=556 train_loss=0.028555 val_loss=0.031007 best=0.031007 es=0/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=557 train_loss=0.028517 val_loss=0.030970 best=0.031007 es=1/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=558 train_loss=0.028478 val_loss=0.030931 best=0.031007 es=2/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=559 train_loss=0.028441 val_loss=0.030891 best=0.030891 es=0/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=560 train_loss=0.028403 val_loss=0.030848 best=0.030891 es=1/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=561 train_loss=0.028365 val_loss=0.030805 best=0.030891 es=2/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=562 train_loss=0.028327 val_loss=0.030761 best=0.030761 es=0/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=563 train_loss=0.028290 val_loss=0.030722 best=0.030761 es=1/5
[2026-05-16 09:51:26] [prediction][grid][cand_030_d5_w16] epoch=564 train_loss=0.028253 val_loss=0.030689 best=0.030761 es=2/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=565 train_loss=0.028216 val_loss=0.030656 best=0.030656 es=0/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=566 train_loss=0.028179 val_loss=0.030623 best=0.030656 es=1/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=567 train_loss=0.028142 val_loss=0.030587 best=0.030656 es=2/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=568 train_loss=0.028106 val_loss=0.030550 best=0.030550 es=0/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=569 train_loss=0.028069 val_loss=0.030509 best=0.030550 es=1/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=570 train_loss=0.028033 val_loss=0.030467 best=0.030550 es=2/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=571 train_loss=0.027997 val_loss=0.030426 best=0.030426 es=0/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=572 train_loss=0.027961 val_loss=0.030390 best=0.030426 es=1/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=573 train_loss=0.027926 val_loss=0.030353 best=0.030426 es=2/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=574 train_loss=0.027890 val_loss=0.030315 best=0.030315 es=0/5
[2026-05-16 09:51:27] [prediction][grid][cand_030_d5_w16] epoch=575 train_loss=0.027855 val_loss=0.030276 best=0.030315 es=1/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=576 train_loss=0.027819 val_loss=0.030235 best=0.030315 es=2/5
[2026-05-16 09:51:28] [prediction][grid][cand_030_d5_w16] epoch=577 train_loss=0.027784 val_loss=0.030193 best=0.030193 es=0/5
