[2026-06-11 00:27:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_log.txt
[2026-06-11 00:27:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_stats.csv
[2026-06-11 00:27:31] Epoch 1 | architecture=[4] train_loss=0.582004 val_loss=0.568107 best=0.568107 es=0/10
[2026-06-11 00:29:11] Epoch 1 | architecture=[4] train_loss=0.172648 val_loss=0.157249 best=0.157249 es=0/10
[2026-06-11 00:29:11] Epoch 1 | architecture=[4] train_loss=0.171479 val_loss=0.154670 best=0.154670 es=0/10
[2026-06-11 00:29:12] Epoch 1 | architecture=[4] train_loss=0.171807 val_loss=0.153389 best=0.153389 es=0/10
[2026-06-11 00:29:12] Epoch 1 | architecture=[4] train_loss=0.169766 val_loss=0.153254 best=0.153254 es=0/10
[2026-06-11 00:29:12] Epoch 1 | architecture=[4] train_loss=0.171387 val_loss=0.155181 best=0.155181 es=0/10
[2026-06-11 00:29:12] Epoch 1 | architecture=[4] train_loss=0.168595 val_loss=0.155068 best=0.155068 es=0/10
[2026-06-11 00:29:13] Epoch 1 | architecture=[4] train_loss=0.168485 val_loss=0.152071 best=0.152071 es=0/10
[2026-06-11 00:29:13] Epoch 1 | architecture=[4] train_loss=0.167151 val_loss=0.149633 best=0.149633 es=0/10
[2026-06-11 00:29:13] Epoch 1 | architecture=[4] train_loss=0.166639 val_loss=0.149191 best=0.149191 es=0/10
[2026-06-11 00:29:13] Epoch 1 | architecture=[4] train_loss=0.165658 val_loss=0.150767 best=0.150767 es=0/10
[2026-06-11 00:29:13] Epoch 1 | architecture=[4] train_loss=0.166475 val_loss=0.153338 best=0.153338 es=0/10
[2026-06-11 00:29:14] Epoch 1 | architecture=[4] train_loss=0.164842 val_loss=0.152877 best=0.152877 es=0/10
[2026-06-11 00:29:14] Epoch 1 | architecture=[4] train_loss=0.163829 val_loss=0.148826 best=0.148826 es=0/10
[2026-06-11 00:29:14] Epoch 1 | architecture=[4] train_loss=0.162957 val_loss=0.146261 best=0.146261 es=0/10
[2026-06-11 00:29:14] Epoch 1 | architecture=[4] train_loss=0.163018 val_loss=0.145982 best=0.145982 es=0/10
[2026-06-11 00:29:15] Epoch 1 | architecture=[4] train_loss=0.161977 val_loss=0.147499 best=0.147499 es=0/10
[2026-06-11 00:29:15] Epoch 1 | architecture=[4] train_loss=0.161209 val_loss=0.148603 best=0.148603 es=0/10
[2026-06-11 00:29:15] Epoch 1 | architecture=[4] train_loss=0.165417 val_loss=0.147289 best=0.147289 es=0/10
[2026-06-11 00:29:15] Epoch 1 | architecture=[4] train_loss=0.159794 val_loss=0.144440 best=0.144440 es=0/10
[2026-06-11 00:29:16] Epoch 1 | architecture=[4] train_loss=0.159232 val_loss=0.143289 best=0.143289 es=0/10
[2026-06-11 00:29:16] Epoch 1 | architecture=[4] train_loss=0.159892 val_loss=0.144137 best=0.144137 es=0/10
[2026-06-11 00:29:16] Epoch 1 | architecture=[4] train_loss=0.158458 val_loss=0.144951 best=0.144951 es=0/10
[2026-06-11 00:29:16] Epoch 1 | architecture=[4] train_loss=0.159808 val_loss=0.144653 best=0.144653 es=0/10
[2026-06-11 00:29:16] Epoch 1 | architecture=[4] train_loss=0.157922 val_loss=0.143071 best=0.143071 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[4] train_loss=0.156449 val_loss=0.141383 best=0.141383 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[4] train_loss=0.155746 val_loss=0.140731 best=0.140731 es=0/10
[2026-06-11 00:29:17] Epoch 1 | architecture=[4] train_loss=0.155052 val_loss=0.140832 best=0.140832 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[4] train_loss=0.156463 val_loss=0.140880 best=0.140880 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[4] train_loss=0.153867 val_loss=0.140610 best=0.140610 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[4] train_loss=0.153394 val_loss=0.139915 best=0.139915 es=0/10
[2026-06-11 00:29:18] Epoch 1 | architecture=[4] train_loss=0.154043 val_loss=0.139186 best=0.139186 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[4] train_loss=0.152993 val_loss=0.138421 best=0.138421 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[4] train_loss=0.152215 val_loss=0.137895 best=0.137895 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[4] train_loss=0.151879 val_loss=0.137528 best=0.137528 es=0/10
[2026-06-11 00:29:19] Epoch 1 | architecture=[4] train_loss=0.150834 val_loss=0.137285 best=0.137285 es=0/10
[2026-06-11 00:29:20] Epoch 1 | architecture=[4] train_loss=0.152239 val_loss=0.136980 best=0.136980 es=0/10
[2026-06-11 00:29:20] Epoch 1 | architecture=[4] train_loss=0.150678 val_loss=0.136568 best=0.136568 es=0/10
[2026-06-11 00:29:20] Epoch 1 | architecture=[4] train_loss=0.149239 val_loss=0.135844 best=0.135844 es=0/10
[2026-06-11 00:29:20] Epoch 1 | architecture=[4] train_loss=0.150999 val_loss=0.135373 best=0.135373 es=0/10
[2026-06-11 00:29:21] Epoch 1 | architecture=[4] train_loss=0.148892 val_loss=0.135107 best=0.135107 es=0/10
[2026-06-11 00:29:21] Epoch 1 | architecture=[4] train_loss=0.148087 val_loss=0.134570 best=0.134570 es=0/10
[2026-06-11 00:29:21] Epoch 1 | architecture=[4] train_loss=0.147340 val_loss=0.133997 best=0.133997 es=0/10
[2026-06-11 00:29:21] Epoch 1 | architecture=[4] train_loss=0.147564 val_loss=0.133505 best=0.133505 es=0/10
[2026-06-11 00:29:21] Epoch 1 | architecture=[4] train_loss=0.146774 val_loss=0.133100 best=0.133100 es=0/10
[2026-06-11 00:29:22] Epoch 1 | architecture=[4] train_loss=0.145985 val_loss=0.132701 best=0.132701 es=0/10
[2026-06-11 00:29:22] Epoch 1 | architecture=[4] train_loss=0.145760 val_loss=0.132412 best=0.132412 es=0/10
[2026-06-11 00:29:22] Epoch 1 | architecture=[4] train_loss=0.145033 val_loss=0.131877 best=0.131877 es=0/10
[2026-06-11 00:29:22] Epoch 1 | architecture=[4] train_loss=0.144938 val_loss=0.131098 best=0.131098 es=0/10
[2026-06-11 00:29:23] Epoch 1 | architecture=[4] train_loss=0.144245 val_loss=0.130618 best=0.130618 es=0/10
[2026-06-11 00:29:23] Epoch 1 | architecture=[4] train_loss=0.143421 val_loss=0.130422 best=0.130422 es=0/10
[2026-06-11 00:29:23] Epoch 1 | architecture=[4] train_loss=0.146281 val_loss=0.130255 best=0.130255 es=0/10
[2026-06-11 00:29:23] Epoch 1 | architecture=[4] train_loss=0.142823 val_loss=0.129812 best=0.129812 es=0/10
[2026-06-11 00:29:23] Epoch 1 | architecture=[4] train_loss=0.142818 val_loss=0.129343 best=0.129343 es=0/10
[2026-06-11 00:29:24] Epoch 1 | architecture=[4] train_loss=0.142009 val_loss=0.128420 best=0.128420 es=0/10
[2026-06-11 00:29:24] Epoch 1 | architecture=[4] train_loss=0.142288 val_loss=0.127886 best=0.127886 es=0/10
[2026-06-11 00:29:24] Epoch 1 | architecture=[4] train_loss=0.142302 val_loss=0.127785 best=0.127785 es=0/10
[2026-06-11 00:29:24] Epoch 1 | architecture=[4] train_loss=0.140681 val_loss=0.127757 best=0.127757 es=0/10
[2026-06-11 00:29:25] Epoch 1 | architecture=[4] train_loss=0.140118 val_loss=0.127505 best=0.127505 es=0/10
[2026-06-11 00:29:25] Epoch 1 | architecture=[4] train_loss=0.139178 val_loss=0.126911 best=0.126911 es=0/10
[2026-06-11 00:29:25] Epoch 1 | architecture=[4] train_loss=0.139381 val_loss=0.126028 best=0.126028 es=0/10
[2026-06-11 00:29:25] Epoch 1 | architecture=[4] train_loss=0.138862 val_loss=0.125714 best=0.125714 es=0/10
[2026-06-11 00:29:25] Epoch 1 | architecture=[4] train_loss=0.138274 val_loss=0.125668 best=0.125668 es=0/10
[2026-06-11 00:29:26] Epoch 1 | architecture=[4] train_loss=0.137710 val_loss=0.125750 best=0.125750 es=0/10
[2026-06-11 00:29:26] Epoch 1 | architecture=[4] train_loss=0.137395 val_loss=0.125283 best=0.125283 es=0/10
[2026-06-11 00:29:26] Epoch 1 | architecture=[4] train_loss=0.137125 val_loss=0.124827 best=0.124827 es=0/10
[2026-06-11 00:29:26] Epoch 1 | architecture=[4] train_loss=0.136909 val_loss=0.124249 best=0.124249 es=0/10
[2026-06-11 00:29:27] Epoch 1 | architecture=[4] train_loss=0.136329 val_loss=0.123751 best=0.123751 es=0/10
[2026-06-11 00:29:27] Epoch 1 | architecture=[4] train_loss=0.135854 val_loss=0.123441 best=0.123441 es=0/10
[2026-06-11 00:29:27] Epoch 1 | architecture=[4] train_loss=0.135075 val_loss=0.123323 best=0.123323 es=0/10
[2026-06-11 00:29:27] Epoch 1 | architecture=[4] train_loss=0.135540 val_loss=0.123049 best=0.123049 es=0/10
[2026-06-11 00:29:27] Epoch 1 | architecture=[4] train_loss=0.134654 val_loss=0.122579 best=0.122579 es=0/10
[2026-06-11 00:29:28] Epoch 1 | architecture=[4] train_loss=0.133931 val_loss=0.122339 best=0.122339 es=0/10
[2026-06-11 00:29:28] Epoch 1 | architecture=[4] train_loss=0.134002 val_loss=0.122258 best=0.122258 es=0/10
[2026-06-11 00:29:28] Epoch 1 | architecture=[4] train_loss=0.133735 val_loss=0.122241 best=0.122241 es=0/10
[2026-06-11 00:29:28] Epoch 1 | architecture=[4] train_loss=0.133249 val_loss=0.122097 best=0.122097 es=0/10
[2026-06-11 00:29:29] Epoch 1 | architecture=[4] train_loss=0.135101 val_loss=0.121688 best=0.121688 es=0/10
[2026-06-11 00:29:29] Epoch 1 | architecture=[4] train_loss=0.132783 val_loss=0.121057 best=0.121057 es=0/10
[2026-06-11 00:29:29] Epoch 1 | architecture=[4] train_loss=0.132039 val_loss=0.120166 best=0.120166 es=0/10
[2026-06-11 00:29:29] Epoch 1 | architecture=[4] train_loss=0.131339 val_loss=0.119833 best=0.119833 es=0/10
[2026-06-11 00:29:29] Epoch 1 | architecture=[4] train_loss=0.132218 val_loss=0.120374 best=0.120374 es=0/10
[2026-06-11 00:29:30] Epoch 1 | architecture=[4] train_loss=0.130522 val_loss=0.120441 best=0.120441 es=0/10
[2026-06-11 00:29:30] Epoch 1 | architecture=[4] train_loss=0.130344 val_loss=0.119794 best=0.119794 es=0/10
[2026-06-11 00:29:30] Epoch 1 | architecture=[4] train_loss=0.130450 val_loss=0.118975 best=0.118975 es=0/10
[2026-06-11 00:29:30] Epoch 1 | architecture=[4] train_loss=0.130298 val_loss=0.118449 best=0.118449 es=0/10
[2026-06-11 00:29:31] Epoch 1 | architecture=[4] train_loss=0.129464 val_loss=0.118347 best=0.118347 es=0/10
[2026-06-11 00:29:31] Epoch 1 | architecture=[4] train_loss=0.129539 val_loss=0.118346 best=0.118346 es=0/10
[2026-06-11 00:29:31] Epoch 1 | architecture=[4] train_loss=0.129154 val_loss=0.118200 best=0.118200 es=0/10
[2026-06-11 00:29:31] Epoch 1 | architecture=[4] train_loss=0.128376 val_loss=0.117620 best=0.117620 es=0/10
[2026-06-11 00:29:31] Epoch 1 | architecture=[4] train_loss=0.128973 val_loss=0.117137 best=0.117137 es=0/10
[2026-06-11 00:29:32] Epoch 1 | architecture=[4] train_loss=0.128093 val_loss=0.116943 best=0.116943 es=0/10
[2026-06-11 00:29:32] Epoch 1 | architecture=[4] train_loss=0.127467 val_loss=0.117097 best=0.117097 es=0/10
[2026-06-11 00:29:32] Epoch 1 | architecture=[4] train_loss=0.127040 val_loss=0.116804 best=0.116804 es=0/10
[2026-06-11 00:29:32] Epoch 1 | architecture=[4] train_loss=0.126754 val_loss=0.115907 best=0.115907 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[4] train_loss=0.126823 val_loss=0.115436 best=0.115436 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[4] train_loss=0.127137 val_loss=0.115399 best=0.115399 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[4] train_loss=0.126298 val_loss=0.115643 best=0.115643 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[4] train_loss=0.127762 val_loss=0.115343 best=0.115343 es=0/10
[2026-06-11 00:29:33] Epoch 1 | architecture=[4] train_loss=0.125488 val_loss=0.114876 best=0.114876 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[4] train_loss=0.125108 val_loss=0.114412 best=0.114412 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[4] train_loss=0.126189 val_loss=0.114177 best=0.114177 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[4] train_loss=0.124762 val_loss=0.114134 best=0.114134 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[4] train_loss=0.124301 val_loss=0.114009 best=0.114009 es=0/10
[2026-06-11 00:29:34] Epoch 1 | architecture=[4] train_loss=0.124081 val_loss=0.113673 best=0.113673 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[4] train_loss=0.123861 val_loss=0.113146 best=0.113146 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[4] train_loss=0.123458 val_loss=0.112960 best=0.112960 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[4] train_loss=0.123351 val_loss=0.112956 best=0.112956 es=0/10
[2026-06-11 00:29:35] Epoch 1 | architecture=[4] train_loss=0.123154 val_loss=0.112883 best=0.112883 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[4] train_loss=0.122972 val_loss=0.112758 best=0.112758 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[4] train_loss=0.122483 val_loss=0.112428 best=0.112428 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[4] train_loss=0.122086 val_loss=0.111908 best=0.111908 es=0/10
[2026-06-11 00:29:36] Epoch 1 | architecture=[4] train_loss=0.121783 val_loss=0.111621 best=0.111621 es=0/10
[2026-06-11 00:29:37] Epoch 1 | architecture=[4] train_loss=0.121585 val_loss=0.111582 best=0.111582 es=0/10
[2026-06-11 00:29:37] Epoch 1 | architecture=[4] train_loss=0.121902 val_loss=0.111515 best=0.111515 es=0/10
[2026-06-11 00:29:37] Epoch 1 | architecture=[4] train_loss=0.120918 val_loss=0.111408 best=0.111408 es=0/10
[2026-06-11 00:29:37] Epoch 1 | architecture=[4] train_loss=0.121003 val_loss=0.111122 best=0.111122 es=0/10
[2026-06-11 00:29:37] Epoch 1 | architecture=[4] train_loss=0.121230 val_loss=0.110601 best=0.110601 es=0/10
[2026-06-11 00:29:38] Epoch 1 | architecture=[4] train_loss=0.120569 val_loss=0.110271 best=0.110271 es=0/10
[2026-06-11 00:29:38] Epoch 1 | architecture=[4] train_loss=0.120342 val_loss=0.110200 best=0.110200 es=0/10
[2026-06-11 00:29:38] Epoch 1 | architecture=[4] train_loss=0.119930 val_loss=0.110271 best=0.110271 es=0/10
[2026-06-11 00:29:38] Epoch 1 | architecture=[4] train_loss=0.120022 val_loss=0.110166 best=0.110166 es=0/10
[2026-06-11 00:29:38] Epoch 1 | architecture=[4] train_loss=0.119613 val_loss=0.109699 best=0.109699 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.119211 val_loss=0.109124 best=0.109124 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.118967 val_loss=0.108975 best=0.108975 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.118610 val_loss=0.109348 best=0.109348 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.118839 val_loss=0.109263 best=0.109263 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.118567 val_loss=0.108483 best=0.108483 es=0/10
[2026-06-11 00:29:39] Epoch 1 | architecture=[4] train_loss=0.118087 val_loss=0.108004 best=0.108004 es=0/10
[2026-06-11 00:29:40] Epoch 1 | architecture=[4] train_loss=0.117927 val_loss=0.108070 best=0.108070 es=0/10
[2026-06-11 00:29:40] Epoch 1 | architecture=[4] train_loss=0.117695 val_loss=0.108982 best=0.108982 es=0/10
[2026-06-11 00:29:40] Epoch 1 | architecture=[4] train_loss=0.118133 val_loss=0.108702 best=0.108702 es=0/10
[2026-06-11 00:29:40] Epoch 1 | architecture=[4] train_loss=0.117172 val_loss=0.107877 best=0.107877 es=0/10
[2026-06-11 00:29:41] Epoch 1 | architecture=[4] train_loss=0.117415 val_loss=0.107911 best=0.107911 es=0/10
[2026-06-11 00:29:41] Epoch 1 | architecture=[4] train_loss=0.116792 val_loss=0.108131 best=0.108131 es=0/10
[2026-06-11 00:29:41] Epoch 1 | architecture=[4] train_loss=0.117648 val_loss=0.107407 best=0.107407 es=0/10
[2026-06-11 00:29:41] Epoch 1 | architecture=[4] train_loss=0.116361 val_loss=0.107159 best=0.107159 es=0/10
[2026-06-11 00:29:41] Epoch 1 | architecture=[4] train_loss=0.117386 val_loss=0.107512 best=0.107512 es=0/10
[2026-06-11 00:29:42] Epoch 1 | architecture=[4] train_loss=0.115919 val_loss=0.107311 best=0.107311 es=0/10
[2026-06-11 00:29:42] Epoch 1 | architecture=[4] train_loss=0.115810 val_loss=0.106582 best=0.106582 es=0/10
[2026-06-11 00:29:42] Epoch 1 | architecture=[4] train_loss=0.115607 val_loss=0.106363 best=0.106363 es=0/10
[2026-06-11 00:29:43] Epoch 1 | architecture=[4] train_loss=0.115538 val_loss=0.106738 best=0.106738 es=0/10
[2026-06-11 00:29:43] Epoch 1 | architecture=[4] train_loss=0.116265 val_loss=0.107531 best=0.107531 es=0/10
[2026-06-11 00:29:43] Epoch 1 | architecture=[4] train_loss=0.116265 val_loss=0.106530 best=0.106530 es=0/10
[2026-06-11 00:29:43] Epoch 1 | architecture=[4] train_loss=0.115868 val_loss=0.105349 best=0.105349 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.115098 val_loss=0.105707 best=0.105707 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.114982 val_loss=0.106209 best=0.106209 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.114609 val_loss=0.106112 best=0.106112 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.114420 val_loss=0.105966 best=0.105966 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.114246 val_loss=0.105437 best=0.105437 es=0/10
[2026-06-11 00:29:44] Epoch 1 | architecture=[4] train_loss=0.114630 val_loss=0.105142 best=0.105142 es=0/10
[2026-06-11 00:29:45] Epoch 1 | architecture=[4] train_loss=0.114048 val_loss=0.105373 best=0.105373 es=0/10
[2026-06-11 00:29:45] Epoch 1 | architecture=[4] train_loss=0.113715 val_loss=0.104737 best=0.104737 es=0/10
[2026-06-11 00:29:45] Epoch 1 | architecture=[4] train_loss=0.113373 val_loss=0.104249 best=0.104249 es=0/10
[2026-06-11 00:29:45] Epoch 1 | architecture=[4] train_loss=0.113446 val_loss=0.104329 best=0.104329 es=0/10
[2026-06-11 00:29:46] Epoch 1 | architecture=[4] train_loss=0.113083 val_loss=0.105222 best=0.105222 es=0/10
[2026-06-11 00:29:46] Epoch 1 | architecture=[4] train_loss=0.112893 val_loss=0.104719 best=0.104719 es=0/10
[2026-06-11 00:29:46] Epoch 1 | architecture=[4] train_loss=0.113519 val_loss=0.102511 best=0.102511 es=0/10
[2026-06-11 00:29:47] Epoch 1 | architecture=[4] train_loss=0.112779 val_loss=0.102972 best=0.102972 es=0/10
[2026-06-11 00:29:47] Epoch 1 | architecture=[4] train_loss=0.112280 val_loss=0.105329 best=0.105329 es=0/10
[2026-06-11 00:29:47] Epoch 1 | architecture=[4] train_loss=0.112216 val_loss=0.105206 best=0.105206 es=0/10
[2026-06-11 00:29:47] Epoch 1 | architecture=[4] train_loss=0.111931 val_loss=0.103250 best=0.103250 es=0/10
[2026-06-11 00:29:48] Epoch 1 | architecture=[4] train_loss=0.111800 val_loss=0.102767 best=0.102767 es=0/10
[2026-06-11 00:29:48] Epoch 1 | architecture=[4] train_loss=0.111699 val_loss=0.103660 best=0.103660 es=0/10
[2026-06-11 00:29:48] Epoch 1 | architecture=[4] train_loss=0.111807 val_loss=0.104362 best=0.104362 es=0/10
[2026-06-11 00:29:48] Epoch 1 | architecture=[4] train_loss=0.111668 val_loss=0.103298 best=0.103298 es=0/10
[2026-06-11 00:29:49] Epoch 1 | architecture=[4] train_loss=0.111878 val_loss=0.101574 best=0.101574 es=0/10
[2026-06-11 00:29:49] Epoch 1 | architecture=[4] train_loss=0.111188 val_loss=0.101916 best=0.101916 es=0/10
[2026-06-11 00:29:49] Epoch 1 | architecture=[4] train_loss=0.111052 val_loss=0.105564 best=0.105564 es=0/10
[2026-06-11 00:29:49] Epoch 1 | architecture=[4] train_loss=0.111523 val_loss=0.104991 best=0.104991 es=0/10
[2026-06-11 00:29:50] Epoch 1 | architecture=[4] train_loss=0.110506 val_loss=0.100954 best=0.100954 es=0/10
[2026-06-11 00:29:50] Epoch 1 | architecture=[4] train_loss=0.111447 val_loss=0.099793 best=0.099793 es=0/10
[2026-06-11 00:29:50] Epoch 1 | architecture=[4] train_loss=0.110720 val_loss=0.101031 best=0.101031 es=0/10
[2026-06-11 00:29:50] Epoch 1 | architecture=[4] train_loss=0.112475 val_loss=0.109022 best=0.109022 es=0/10
[2026-06-11 00:29:51] Epoch 1 | architecture=[4] train_loss=0.110509 val_loss=0.107590 best=0.107590 es=0/10
[2026-06-11 00:29:51] Epoch 1 | architecture=[4] train_loss=0.110407 val_loss=0.100853 best=0.100853 es=0/10
[2026-06-11 00:29:51] Epoch 1 | architecture=[4] train_loss=0.110038 val_loss=0.098688 best=0.098688 es=0/10
[2026-06-11 00:29:51] Epoch 1 | architecture=[4] train_loss=0.109626 val_loss=0.100033 best=0.100033 es=0/10
[2026-06-11 00:29:52] Epoch 1 | architecture=[4] train_loss=0.109800 val_loss=0.102229 best=0.102229 es=0/10
[2026-06-11 00:29:52] Epoch 1 | architecture=[4] train_loss=0.109561 val_loss=0.104239 best=0.104239 es=0/10
[2026-06-11 00:29:52] Epoch 1 | architecture=[4] train_loss=0.109226 val_loss=0.102506 best=0.102506 es=0/10
[2026-06-11 00:29:52] Epoch 1 | architecture=[4] train_loss=0.109287 val_loss=0.100138 best=0.100138 es=0/10
[2026-06-11 00:29:52] Epoch 1 | architecture=[4] train_loss=0.109355 val_loss=0.099887 best=0.099887 es=0/10
[2026-06-11 00:29:53] Epoch 1 | architecture=[4] train_loss=0.109106 val_loss=0.101380 best=0.101380 es=0/10
[2026-06-11 00:29:53] Epoch 1 | architecture=[4] train_loss=0.109406 val_loss=0.102913 best=0.102913 es=0/10
[2026-06-11 00:29:53] Epoch 1 | architecture=[4] train_loss=0.108714 val_loss=0.102109 best=0.102109 es=0/10
[2026-06-11 00:29:54] Epoch 1 | architecture=[4] train_loss=0.109041 val_loss=0.098837 best=0.098837 es=0/10
