[2026-05-16 10:27:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=380 train_loss=0.012918 val_loss=0.015599 best=0.015599 es=0/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=381 train_loss=0.012882 val_loss=0.015555 best=0.015599 es=1/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=382 train_loss=0.012847 val_loss=0.015511 best=0.015599 es=2/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=383 train_loss=0.012813 val_loss=0.015467 best=0.015467 es=0/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=384 train_loss=0.012778 val_loss=0.015422 best=0.015467 es=1/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=385 train_loss=0.012744 val_loss=0.015377 best=0.015467 es=2/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=386 train_loss=0.012710 val_loss=0.015338 best=0.015338 es=0/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=387 train_loss=0.012676 val_loss=0.015304 best=0.015338 es=1/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=388 train_loss=0.012642 val_loss=0.015270 best=0.015338 es=2/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=389 train_loss=0.012609 val_loss=0.015233 best=0.015233 es=0/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=390 train_loss=0.012576 val_loss=0.015196 best=0.015233 es=1/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=391 train_loss=0.012543 val_loss=0.015157 best=0.015233 es=2/5
[2026-05-16 10:27:42] [prediction][bayes][cand_026_d5_w32] epoch=392 train_loss=0.012510 val_loss=0.015120 best=0.015120 es=0/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=393 train_loss=0.012478 val_loss=0.015086 best=0.015120 es=1/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=394 train_loss=0.012445 val_loss=0.015051 best=0.015120 es=2/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=395 train_loss=0.012413 val_loss=0.015015 best=0.015015 es=0/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=396 train_loss=0.012381 val_loss=0.014979 best=0.015015 es=1/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=397 train_loss=0.012349 val_loss=0.014944 best=0.015015 es=2/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=398 train_loss=0.012318 val_loss=0.014908 best=0.014908 es=0/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=399 train_loss=0.012286 val_loss=0.014871 best=0.014908 es=1/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=400 train_loss=0.012255 val_loss=0.014833 best=0.014908 es=2/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=401 train_loss=0.012224 val_loss=0.014795 best=0.014795 es=0/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=402 train_loss=0.012193 val_loss=0.014759 best=0.014795 es=1/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=403 train_loss=0.012162 val_loss=0.014725 best=0.014795 es=2/5
[2026-05-16 10:27:43] [prediction][bayes][cand_026_d5_w32] epoch=404 train_loss=0.012132 val_loss=0.014692 best=0.014692 es=0/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=405 train_loss=0.012101 val_loss=0.014657 best=0.014692 es=1/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=406 train_loss=0.012071 val_loss=0.014619 best=0.014692 es=2/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=407 train_loss=0.012041 val_loss=0.014582 best=0.014582 es=0/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=408 train_loss=0.012011 val_loss=0.014548 best=0.014582 es=1/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=409 train_loss=0.011981 val_loss=0.014517 best=0.014582 es=2/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=410 train_loss=0.011951 val_loss=0.014488 best=0.014582 es=3/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=411 train_loss=0.011922 val_loss=0.014458 best=0.014458 es=0/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=412 train_loss=0.011893 val_loss=0.014422 best=0.014458 es=1/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=413 train_loss=0.011863 val_loss=0.014386 best=0.014458 es=2/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=414 train_loss=0.011834 val_loss=0.014351 best=0.014351 es=0/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=415 train_loss=0.011805 val_loss=0.014320 best=0.014351 es=1/5
[2026-05-16 10:27:44] [prediction][bayes][cand_026_d5_w32] epoch=416 train_loss=0.011777 val_loss=0.014291 best=0.014351 es=2/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=417 train_loss=0.011748 val_loss=0.014262 best=0.014351 es=3/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=418 train_loss=0.011720 val_loss=0.014230 best=0.014230 es=0/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=419 train_loss=0.011692 val_loss=0.014194 best=0.014230 es=1/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=420 train_loss=0.011664 val_loss=0.014159 best=0.014230 es=2/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=421 train_loss=0.011636 val_loss=0.014128 best=0.014128 es=0/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=422 train_loss=0.011608 val_loss=0.014100 best=0.014128 es=1/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=423 train_loss=0.011580 val_loss=0.014071 best=0.014128 es=2/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=424 train_loss=0.011553 val_loss=0.014039 best=0.014128 es=3/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=425 train_loss=0.011526 val_loss=0.014004 best=0.014004 es=0/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=426 train_loss=0.011498 val_loss=0.013969 best=0.014004 es=1/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=427 train_loss=0.011471 val_loss=0.013939 best=0.014004 es=2/5
[2026-05-16 10:27:45] [prediction][bayes][cand_026_d5_w32] epoch=428 train_loss=0.011445 val_loss=0.013911 best=0.014004 es=3/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=429 train_loss=0.011418 val_loss=0.013885 best=0.013885 es=0/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=430 train_loss=0.011392 val_loss=0.013861 best=0.013885 es=1/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=431 train_loss=0.011365 val_loss=0.013836 best=0.013885 es=2/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=432 train_loss=0.011339 val_loss=0.013813 best=0.013885 es=3/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=433 train_loss=0.011313 val_loss=0.013787 best=0.013885 es=4/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=434 train_loss=0.011287 val_loss=0.013757 best=0.013757 es=0/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=435 train_loss=0.011261 val_loss=0.013725 best=0.013757 es=1/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=436 train_loss=0.011235 val_loss=0.013694 best=0.013757 es=2/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=437 train_loss=0.011210 val_loss=0.013667 best=0.013757 es=3/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=438 train_loss=0.011184 val_loss=0.013641 best=0.013641 es=0/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=439 train_loss=0.011159 val_loss=0.013615 best=0.013641 es=1/5
[2026-05-16 10:27:46] [prediction][bayes][cand_026_d5_w32] epoch=440 train_loss=0.011134 val_loss=0.013589 best=0.013641 es=2/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=441 train_loss=0.011108 val_loss=0.013562 best=0.013641 es=3/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=442 train_loss=0.011083 val_loss=0.013533 best=0.013533 es=0/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=443 train_loss=0.011059 val_loss=0.013507 best=0.013533 es=1/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=444 train_loss=0.011034 val_loss=0.013481 best=0.013533 es=2/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=445 train_loss=0.011009 val_loss=0.013456 best=0.013533 es=3/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=446 train_loss=0.010985 val_loss=0.013433 best=0.013433 es=0/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=447 train_loss=0.010961 val_loss=0.013410 best=0.013433 es=1/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=448 train_loss=0.010937 val_loss=0.013385 best=0.013433 es=2/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=449 train_loss=0.010913 val_loss=0.013360 best=0.013433 es=3/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=450 train_loss=0.010889 val_loss=0.013333 best=0.013433 es=4/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=451 train_loss=0.010865 val_loss=0.013302 best=0.013302 es=0/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=452 train_loss=0.010841 val_loss=0.013272 best=0.013302 es=1/5
[2026-05-16 10:27:47] [prediction][bayes][cand_026_d5_w32] epoch=453 train_loss=0.010817 val_loss=0.013242 best=0.013302 es=2/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=454 train_loss=0.010794 val_loss=0.013213 best=0.013302 es=3/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=455 train_loss=0.010771 val_loss=0.013188 best=0.013188 es=0/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=456 train_loss=0.010747 val_loss=0.013167 best=0.013188 es=1/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=457 train_loss=0.010724 val_loss=0.013146 best=0.013188 es=2/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=458 train_loss=0.010701 val_loss=0.013123 best=0.013188 es=3/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=459 train_loss=0.010679 val_loss=0.013098 best=0.013188 es=4/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=460 train_loss=0.010656 val_loss=0.013072 best=0.013072 es=0/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=461 train_loss=0.010633 val_loss=0.013046 best=0.013072 es=1/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=462 train_loss=0.010611 val_loss=0.013018 best=0.013072 es=2/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=463 train_loss=0.010588 val_loss=0.012986 best=0.013072 es=3/5
[2026-05-16 10:27:48] [prediction][bayes][cand_026_d5_w32] epoch=464 train_loss=0.010566 val_loss=0.012952 best=0.012952 es=0/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=465 train_loss=0.010543 val_loss=0.012918 best=0.012952 es=1/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=466 train_loss=0.010521 val_loss=0.012884 best=0.012952 es=2/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=467 train_loss=0.010499 val_loss=0.012852 best=0.012952 es=3/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=468 train_loss=0.010477 val_loss=0.012821 best=0.012821 es=0/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=469 train_loss=0.010455 val_loss=0.012789 best=0.012821 es=1/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=470 train_loss=0.010433 val_loss=0.012757 best=0.012821 es=2/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=471 train_loss=0.010412 val_loss=0.012724 best=0.012821 es=3/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=472 train_loss=0.010390 val_loss=0.012692 best=0.012692 es=0/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=473 train_loss=0.010369 val_loss=0.012660 best=0.012692 es=1/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=474 train_loss=0.010347 val_loss=0.012632 best=0.012692 es=2/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=475 train_loss=0.010326 val_loss=0.012612 best=0.012692 es=3/5
[2026-05-16 10:27:49] [prediction][bayes][cand_026_d5_w32] epoch=476 train_loss=0.010305 val_loss=0.012590 best=0.012590 es=0/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=477 train_loss=0.010284 val_loss=0.012567 best=0.012590 es=1/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=478 train_loss=0.010263 val_loss=0.012544 best=0.012590 es=2/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=479 train_loss=0.010242 val_loss=0.012524 best=0.012590 es=3/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=480 train_loss=0.010221 val_loss=0.012504 best=0.012590 es=4/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=481 train_loss=0.010200 val_loss=0.012483 best=0.012483 es=0/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=482 train_loss=0.010180 val_loss=0.012464 best=0.012483 es=1/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=483 train_loss=0.010159 val_loss=0.012445 best=0.012483 es=2/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=484 train_loss=0.010139 val_loss=0.012423 best=0.012483 es=3/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=485 train_loss=0.010118 val_loss=0.012400 best=0.012483 es=4/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=486 train_loss=0.010098 val_loss=0.012376 best=0.012376 es=0/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=487 train_loss=0.010078 val_loss=0.012356 best=0.012376 es=1/5
[2026-05-16 10:27:50] [prediction][bayes][cand_026_d5_w32] epoch=488 train_loss=0.010058 val_loss=0.012335 best=0.012376 es=2/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=489 train_loss=0.010038 val_loss=0.012314 best=0.012376 es=3/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=490 train_loss=0.010018 val_loss=0.012292 best=0.012376 es=4/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=491 train_loss=0.009998 val_loss=0.012269 best=0.012269 es=0/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=492 train_loss=0.009978 val_loss=0.012246 best=0.012269 es=1/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=493 train_loss=0.009958 val_loss=0.012222 best=0.012269 es=2/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=494 train_loss=0.009939 val_loss=0.012201 best=0.012269 es=3/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=495 train_loss=0.009919 val_loss=0.012181 best=0.012269 es=4/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=496 train_loss=0.009900 val_loss=0.012161 best=0.012161 es=0/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=497 train_loss=0.009880 val_loss=0.012141 best=0.012161 es=1/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=498 train_loss=0.009861 val_loss=0.012120 best=0.012161 es=2/5
[2026-05-16 10:27:51] [prediction][bayes][cand_026_d5_w32] epoch=499 train_loss=0.009842 val_loss=0.012100 best=0.012161 es=3/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=500 train_loss=0.009822 val_loss=0.012078 best=0.012161 es=4/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=501 train_loss=0.009803 val_loss=0.012054 best=0.012054 es=0/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=502 train_loss=0.009784 val_loss=0.012031 best=0.012054 es=1/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=503 train_loss=0.009765 val_loss=0.012008 best=0.012054 es=2/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=504 train_loss=0.009746 val_loss=0.011988 best=0.012054 es=3/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=505 train_loss=0.009728 val_loss=0.011969 best=0.012054 es=4/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=506 train_loss=0.009709 val_loss=0.011954 best=0.011954 es=0/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=507 train_loss=0.009690 val_loss=0.011937 best=0.011954 es=1/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=508 train_loss=0.009672 val_loss=0.011922 best=0.011954 es=2/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=509 train_loss=0.009653 val_loss=0.011906 best=0.011954 es=3/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=510 train_loss=0.009634 val_loss=0.011888 best=0.011954 es=4/5
[2026-05-16 10:27:52] [prediction][bayes][cand_026_d5_w32] epoch=511 train_loss=0.009616 val_loss=0.011869 best=0.011954 es=5/5
[2026-05-16 15:33:51] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:51] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_026_d5_w32/training_log.txt
[2026-05-16 15:33:51] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_026_d5_w32/training_stats.csv
[2026-05-16 15:33:51] [prediction][bayes][cand_026_d5_w32] epoch=512 train_loss=0.009597 val_loss=0.011852 best=0.011852 es=0/5
[2026-05-16 15:33:51] [prediction][bayes][cand_026_d5_w32] epoch=513 train_loss=0.009579 val_loss=0.011838 best=0.011852 es=1/5
[2026-05-16 15:33:52] [prediction][bayes][cand_026_d5_w32] epoch=514 train_loss=0.009560 val_loss=0.011829 best=0.011852 es=2/5
[2026-05-16 15:33:52] [prediction][bayes][cand_026_d5_w32] epoch=515 train_loss=0.009542 val_loss=0.011816 best=0.011852 es=3/5
[2026-05-16 15:33:52] [prediction][bayes][cand_026_d5_w32] epoch=516 train_loss=0.009523 val_loss=0.011796 best=0.011852 es=4/5
[2026-05-16 15:33:52] [prediction][bayes][cand_026_d5_w32] epoch=517 train_loss=0.009505 val_loss=0.011775 best=0.011852 es=5/5
